ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type,truelabel,orig_predclass,pp_predclass,orig_truelabel_probs,pp_truelabel_probs,vm_scores,label_flip,sts_scores,contradiction_scores,sts_threshold_met,contradiction_threshold_met
1.0,213.0,1.0,0.2415526509284973,"the importance of being earnest , so thick with wit it plays like a reading from bartlett's familiar quotations",0.0,0.6236453056335449,"the importance of being earnest , so thick with waite it games like a reading from bartlett's familiar quotations",Successful,1,1,0,0.7584476470947266,0.3763543367385864,0.38209331035614014,1,0.9453267455101013,0.02489221654832363,True,True
1.0,6.0,1.0,0.04580020904541016,daring and beautifully made .,1.0,0.05266004800796509,daring and marvellously made .,Failed,1,1,1,0.9541997909545898,0.9473399519920349,0.006859838962554932,0,0.9169152975082397,0.001046396093443036,True,True
1.0,298.0,1.0,0.2071523666381836,the film does give a pretty good overall picture of the situation in laramie following the murder of matthew shepard .,0.0,0.5502845048904419,the film does give a rather decent overall picture of the situation in laramie following the murder of matthew shepard .,Successful,1,1,0,0.792847752571106,0.4497155249118805,0.34313222765922546,1,0.9785435795783997,0.00029781865305267274,True,True
1.0,2275.0,1.0,0.05015397071838379,"both lead performances are oscar-size . quaid is utterly fearless as the tortured husband living a painful lie , and moore wonderfully underplays the long-suffering heroine with an unflappable '50s dignity somewhere between jane wyman and june cleaver .",0.0,0.5583676695823669,"both lead representations are oscar-size . quaid is altogether fearless as the tortured husband iife a troublesome lie , and mor beautifully underplays the long-suffering heroine with an unflappable '50s decorum somewhere between jane wyman and june cleaver .",Successful,1,1,0,0.9498460292816162,0.44163262844085693,0.5082134008407593,1,0.9458311796188354,0.0009598513133823872,True,True
1.0,48.0,1.0,0.1097315549850464,ferrara's best film in years .,1.0,0.2946367859840393,ferrara's bestest films in yr .,Failed,1,1,1,0.8902683854103088,0.7053631544113159,0.18490523099899292,0,0.9133303165435791,0.04662249609827995,True,True
1.0,146.0,1.0,0.0449528694152832,a remarkably insightful look at the backstage angst of the stand-up comic .,1.0,0.07686316967010498,a amazingly shrewd glance at the backstage anxiety of the stand-up comic .,Failed,1,1,1,0.9550471305847168,0.923136830329895,0.03191030025482178,0,0.9044720530509949,0.000871824799105525,True,True
1.0,774.0,1.0,0.05422210693359375,"davis' candid , archly funny and deeply authentic take on intimate relationships comes to fruition in her sophomore effort .",0.0,0.5209678411483765,"davis' candid , archly comical and severely real taking on cozy relationship occurs to result in her sophomore effort .",Successful,1,1,0,0.9457778930664062,0.47903236746788025,0.466745525598526,1,0.9184275269508362,0.040141139179468155,True,True
1.0,83.0,1.0,0.3608222007751465,"it's more enjoyable than i expected , though , and that's because the laughs come from fairly basic comedic constructs . cinematic pratfalls given a working over . the cast is spot on and the mood is laid back .",0.0,0.9330879449844359,"it's more enjoyable than i expected , though , and that's because the laughs come from fairly basic comedic constructs . cinematic pratfalls given a working over . the cast is spot on and the mood is laid retrograde .",Successful,1,1,0,0.6391782760620117,0.06691204756498337,0.5722662210464478,1,0.9907952547073364,0.0004962088423781097,True,True
1.0,717.0,1.0,0.06235074996948242,matches neorealism's impact by showing the humanity of a war-torn land filled with people who just want to live their lives .,0.0,0.6377183198928833,couple neorealism's influenced by show the humanity of a war-torn land populate with volk who just want to live their lives .,Successful,1,1,0,0.9376492500305176,0.3622817397117615,0.5753675103187561,1,0.9162147045135498,0.06275385618209839,True,True
1.0,40.0,1.0,0.4581754207611084,"those moviegoers who would automatically bypass a hip-hop documentary should give "" scratch "" a second look .",0.0,0.7537810206413269,"those moviegoers who would automatically bypass a hip-hop documentary should confer "" scratch "" a second look .",Successful,1,1,0,0.5418247580528259,0.24621953070163727,0.29560524225234985,1,0.9909718036651611,0.0006887668278068304,True,True
1.0,35.0,1.0,0.2100088596343994,baby-faced renner is eerily convincing as this bland blank of a man with unimaginable demons within .,0.0,0.8554872274398804,baby-faced renner is eerily conclusive as this bland blank of a man with unimaginable demons within .,Successful,1,1,0,0.7899908423423767,0.14451275765895844,0.6454780697822571,1,0.9258958697319031,0.0005571936490014195,True,True
1.0,75.0,1.0,0.04664844274520874,"romantic , riveting and handsomely animated .",1.0,0.046302378177642815,"romance , enthralling and lavishly animate .",Failed,1,1,1,0.9533515572547913,0.9536976218223572,-0.00034606456756591797,0,0.9011050462722778,0.00041847105603665113,True,True
1.0,49.0,1.0,0.23981046676635745,"a competent , unpretentious entertainment destined to fill the after-school slot at shopping mall theaters across the country .",0.0,0.6419116258621216,"a competent , unpretentious entertainment intended to fill the after-school slot at shopping mall theaters across the country .",Successful,1,1,0,0.7601898312568665,0.35808780789375305,0.4021020233631134,1,0.9908558130264282,0.0011233220575377345,True,True
1.0,453.0,1.0,0.06461966037750244,"shot largely in small rooms , the film has a gentle , unforced intimacy that never becomes claustrophobic .",1.0,0.3622344732284546,"kiiled basically in little rooms , the film has a mild , unforced intimacy that not gets dreamlike .",Failed,1,1,1,0.9353803396224976,0.6377654671669006,0.2976148724555969,0,0.9070249795913696,0.005958461668342352,True,True
1.0,199.0,1.0,0.09162145853042604,"where janice beard falters in its recycled aspects , implausibility , and sags in pace , it rises in its courageousness , and comedic employment .",0.0,0.5050479173660278,"where janice beard falters in its recycled aspects , implausibility , and sags in pace , it climb in its courageousness , and sitcom employment .",Successful,1,1,0,0.9083787798881531,0.494951069355011,0.4134277105331421,1,0.9522759914398193,0.01816968061029911,True,True
1.0,843.0,1.0,0.06829893589019775,"mcgrath has deftly trimmed dickens' wonderfully sprawling soap opera , the better to focus on the hero's odyssey from cowering poverty to courage and happiness .",0.0,0.598824143409729,"mcgrath has skilfully lopped dickens' marvellously complicate soap opera , the better to focus on the hero's odyssey from cowering poverty to courage and happiness .",Successful,1,1,0,0.9317011833190918,0.40117520093917847,0.5305259823799133,1,0.9256196022033691,0.0005332530126906931,True,True
1.0,1722.0,1.0,0.04443085193634033,"a chance to see three splendid actors turn a larky chase movie into an emotionally satisfying exploration of the very human need to be somebody , and to belong to somebody .",0.0,0.5125157833099365,"a possibility to consults three wondrous actors turn a larky chase movie into an mentally satisfactory crawling of the very human required to be somebody , and to belong to somebody .",Successful,1,1,0,0.9555691480636597,0.487483948469162,0.4680851995944977,1,0.9302341938018799,0.038892511278390884,True,True
1.0,522.0,1.0,0.07286489009857178,"metaphors abound , but it is easy to take this film at face value and enjoy its slightly humorous and tender story .",0.0,0.6927149295806885,"metaphors abound , but it is simpler to take this film at face value and enjoy its marginally humorous and offerings story .",Successful,1,1,0,0.9271349906921387,0.3072856366634369,0.6198493242263794,1,0.9387592077255249,0.0017565633170306683,True,True
1.0,3028.0,1.0,0.04820197820663452,"as directed by dani kouyate of burkina faso , sia lacks visual flair . but kouyate elicits strong performances from his cast , and he delivers a powerful commentary on how governments lie , no matter who runs them .",0.0,0.5279518365859985,"as directed by dani kouyate of burkina burkina , sia lack visual flair . but kouyate elicits emphatic depictions from his cast , and he gives a emphatic remarks on how administrations lies , no aspect who manages them .",Successful,1,1,0,0.9517980217933655,0.4720477759838104,0.47975024580955505,1,0.9080988168716431,0.0010427373927086592,True,True
1.0,322.0,1.0,0.1611279845237732,"the best comedy concert movie i've seen since cho's previous concert comedy film , i'm the one that i want , in 2000 .",0.0,0.5626481771469116,"the optimum comedy concert movie i've seen because cho's previous concert comedy film , i'm the one that i want , in 2000 .",Successful,1,1,0,0.8388720154762268,0.4373513460159302,0.40152066946029663,1,0.9668033123016357,0.0004678542318288237,True,True
1.0,1291.0,1.0,0.08866691589355469,"broomfield reminds us that beneath the hype , the celebrity , the high life , the conspiracies and the mystery there were once a couple of bright young men -- promising , talented , charismatic and tragically doomed .",0.0,0.6213502883911133,"broomfield recalling nous that beneath the hype , the celebrity , the high life , the conspiracies and the mystery there were once a couple of lustrous young men -- promising , talented , charismatic and woefully doomed .",Successful,1,1,0,0.9113330245018005,0.37865039706230164,0.5326826572418213,1,0.9732621312141418,0.0017726642545312643,True,True
1.0,331.0,1.0,0.046369075775146484,offers laughs and insight into one of the toughest ages a kid can go through .,0.0,0.5028907656669617,offerings laughing and premonition into uno of the toughest olds a kid can going through .,Successful,1,1,0,0.9536309242248535,0.49710914492607117,0.45652177929878235,1,0.9006158113479614,0.017151102423667908,True,True
1.0,15.0,1.0,0.05082452297210693,"a perceptive , good-natured movie .",1.0,0.055060148239135735,"a shrewd , good-natured film .",Failed,1,1,1,0.9491754770278931,0.9449398517608643,0.004235625267028809,0,0.9131369590759277,0.006662081927061081,True,True
1.0,55.0,1.0,0.07678699493408203,an amused indictment of jaglom's own profession .,0.0,0.8920092582702637,an chuckling indict of jaglom's own profession .,Successful,1,1,0,0.9232131242752075,0.10799084603786469,0.8152222633361816,1,0.9603681564331055,0.02438174933195114,True,True
1.0,12.0,1.0,0.17823141813278198,a small movie with a big heart .,0.0,0.9245061874389648,a scant movie with a big heart .,Successful,1,1,0,0.8217686414718628,0.07549374550580978,0.7462748885154724,1,0.9222911596298218,0.019722329452633858,True,True
1.0,72.0,1.0,0.04771727323532105,hugely accomplished slice of hitchcockian suspense .,0.0,0.7858660221099854,extremely doing cut of hitchcockian suspense .,Successful,1,1,0,0.952282726764679,0.21413443982601166,0.7381482720375061,1,0.9116950035095215,0.0006982500199228525,True,True
1.0,18.0,1.0,0.06570953130722046,the formula is familiar but enjoyable .,1.0,0.10122740268707277,the formulas is familiarize but pleasurable .,Failed,1,1,1,0.9342904686927795,0.8987725377082825,0.03551793098449707,0,0.9009674191474915,0.0005323167424649,True,True
1.0,48.0,1.0,0.040080726146698,"tells a fascinating , compelling story .",1.0,0.04429858922958374,"says a riveting , compelling tale .",Failed,1,1,1,0.9599193930625916,0.9557014107704163,0.004217982292175293,0,0.9100666046142578,0.0009556770673952997,True,True
1.0,336.0,1.0,0.04383671283721924,"a triumph , a film that hews out a world and carries us effortlessly from darkness to light .",0.0,0.6647709608078003,"a victoire , a film that hews out a world and carrying us effortless from dark to lighting .",Successful,1,1,0,0.9561632871627808,0.3352290987968445,0.6209341883659363,1,0.9031517505645752,0.019012123346328735,True,True
1.0,386.0,1.0,0.05593758821487427,what begins as a conventional thriller evolves into a gorgeously atmospheric meditation on life-changing chance encounters .,1.0,0.1899409294128418,what starts as a conventional thriller operates into a gorgeously weather meditate on life-changing chance meetings .,Failed,1,1,1,0.9440624713897705,0.81005859375,0.1340038776397705,0,0.9007079005241394,0.04367910325527191,True,True
1.0,665.0,1.0,0.048907101154327386,"the lady and the duke is a smart , romantic drama that dares to depict the french revolution from the aristocrats' perspective .",1.0,0.14282602071762085,"the lady and the duke is a brainy , romance theater that daring to portray the francais revolt from the aristocrats' viewpoints .",Failed,1,1,1,0.9510927796363831,0.8571740388870239,0.09391874074935913,0,0.9002152681350708,0.0012097225990146399,True,True
1.0,68.0,1.0,0.11058628559112547,"world traveler might not go anywhere new , or arrive anyplace special , but it's certainly an honest attempt to get at something .",0.0,0.8669982552528381,"world traveler might not go anywhere new , or arrive anyplace special , but it's doubtless an honest attempt to get at something .",Successful,1,1,0,0.8894138336181641,0.1330016553401947,0.756412148475647,1,0.983647346496582,0.00045095448149368167,True,True
1.0,32.0,1.0,0.1883501410484314,there's much tongue in cheek in the film and there's no doubt the filmmaker is having fun with it all .,0.0,0.8587483167648315,there's much tongue in cheek in the film and there's no certainly the filmmaker is having fun with it all .,Successful,1,1,0,0.811649739742279,0.14125171303749084,0.6703979969024658,1,0.9270903468132019,0.0005502583226189017,True,True
1.0,436.0,1.0,0.042327463626861565,"an action/thriller of the finest kind , evoking memories of day of the jackal , the french connection , and heat .",0.0,0.8549759387969971,"an action/slasher of the prettiest kind , alleging memories of day of the jackal , the french connection , and heat .",Successful,1,1,0,0.9576725363731384,0.1450241059064865,0.8126484155654907,1,0.9522047638893127,0.009281727485358715,True,True
1.0,459.0,1.0,0.1570349931716919,"in capturing the understated comedic agony of an ever-ruminating , genteel yet decadent aristocracy that can no longer pay its bills , the film could just as well be addressing the turn of the 20th century into the 21st .",0.0,0.5907590985298157,"in seize the understated comedic agony of an ever-ruminating , genteel yet decadent aristocracy that can no longer pay its bills , the film could just as well be treating the turn of the 20th century into the 21st .",Successful,1,1,0,0.8429648876190186,0.4092410206794739,0.4337238669395447,1,0.9939818382263184,0.0008486824808642268,True,True
1.0,180.0,1.0,0.30429452657699585,"insomnia does not become one of those rare remakes to eclipse the original , but it doesn't disgrace it , either .",0.0,0.6128755211830139,"insomnia does not become one of those rare remakes to eclipse the original , but it doesn't dishonour it , nor .",Successful,1,1,0,0.6957051157951355,0.38712358474731445,0.30858153104782104,1,0.9796183109283447,0.00031007928191684186,True,True
1.0,59.0,1.0,0.06830251216888428,classic cinema served up with heart and humor,1.0,0.1737285852432251,typical cinema played up with heart and humorous,Failed,1,1,1,0.9316974878311157,0.8262717127799988,0.10542577505111694,0,0.9120591878890991,0.0003837541153188795,True,True
1.0,842.0,1.0,0.15822482109069824,[stephen] earnhart's film is more about the optimism of a group of people who are struggling to give themselves a better lot in life than the ones they currently have .,1.0,0.28490978479385376,[stephen] earnhart's movie is more about the optimists of a groups of volk who are struggle to lend themselves a nicer parcel in life than the those they presently have .,Failed,1,1,1,0.8417751789093018,0.7150905728340149,0.12668460607528687,0,0.9019715785980225,0.001769848051480949,True,True
1.0,1952.0,1.0,0.05542701482772827,"nicole holofcener's lovely and amazing , from her own screenplay , jumps to the head of the class of women's films that manage to avoid the ghetto of sentimental chick-flicks by treating female follies with a satirical style .",0.0,0.5312356948852539,"nicol holofcener's handsome and astounding , from her own script , hops to the head of the homeroom of women's films that administered to avoid the ghetto of sentimental chick-flicks by treating female follies with a satirical style .",Successful,1,1,0,0.9445729851722717,0.46876439452171326,0.47580859065055847,1,0.9395730495452881,0.010956766083836555,True,True
1.0,170.0,1.0,0.06270861625671388,"that jack nicholson makes this man so watchable is a tribute not only to his craft , but to his legend .",1.0,0.0945255160331726,"that jack nicholson fact this fella so watchable is a accolades not only to his craftsmanship , but to his legends .",Failed,1,1,1,0.9372913837432861,0.9054743051528931,0.031817078590393066,0,0.9048812389373779,0.0004939968348480761,True,True
1.0,21.0,1.0,0.048998653888702386,has a solid emotional impact .,1.0,0.06473052501678468,has a solid emotions impacts .,Failed,1,1,1,0.9510013461112976,0.9352694749832153,0.015731871128082275,0,0.9151313304901123,0.0006318109226413071,True,True
1.0,288.0,1.0,0.05481857061386109,"successfully blended satire , high camp and yet another sexual taboo into a really funny movie .",0.0,0.585929274559021,"correctly blended satire , high camp and yet another sexual taboo into a really droll movie .",Successful,1,1,0,0.9451813101768494,0.4140700101852417,0.5311112999916077,1,0.9477338194847107,0.007799727842211723,True,True
1.0,536.0,1.0,0.05641406774520874,"while maintaining the appearance of clinical objectivity , this sad , occasionally horrifying but often inspiring film is among wiseman's warmest .",0.0,0.6897969841957092,"while maintaining the appearance of clinical objectivity , this unfortunate , occasionally horrifying but often inspiring film is between wiseman's hotter .",Successful,1,1,0,0.9435859322547913,0.3102036416530609,0.6333823204040527,1,0.933363139629364,0.01618390716612339,True,True
1.0,245.0,1.0,0.046457946300506585,raimi crafted a complicated hero who is a welcome relief from the usual two-dimensional offerings .,0.0,0.7411988377571106,raimi devised a complicate hero who is a greet relief from the usual two-dimensional offerings .,Successful,1,1,0,0.9535420536994934,0.25880083441734314,0.6947412490844727,1,0.9447623491287231,0.0010168257867917418,True,True
1.0,43.0,1.0,0.05848294496536255,an enjoyable above average summer diversion .,0.0,0.673750638961792,an pleasurable above average summertime detour .,Successful,1,1,0,0.9415170550346375,0.3262489438056946,0.6152681112289429,1,0.9215987920761108,0.00029316890868358314,True,True
1.0,288.0,1.0,0.1410822868347168,there is simply no doubt that this film asks the right questions at the right time in the history of our country .,0.0,0.5485627651214601,there is simply no duda that this film asks the right questions at the right timeframe in the history of our nationals .,Successful,1,1,0,0.8589178323745728,0.4514373242855072,0.40748050808906555,1,0.9027249813079834,0.016933424398303032,True,True
1.0,23.0,1.0,0.05644935369491578,"if you've the patience , there are great rewards here .",1.0,0.06327861547470093,"if you've the patience , there are grand reward here .",Failed,1,1,1,0.9435506463050842,0.9367212653160095,0.006829380989074707,0,0.9369641542434692,0.0005308354739099741,True,True
1.0,320.0,1.0,0.18236690759658813,"watching e . t now , in an era dominated by cold , loud special-effects-laden extravaganzas , one is struck less by its lavish grandeur than by its intimacy and precision .",0.0,0.7966883182525635,"watching e . t now , in an era dominated by cold , loud special-effects-laden extravaganzas , one is struck lowest by its wasteful grandeur than by its intimacy and precision .",Successful,1,1,0,0.8176333904266357,0.20331168174743652,0.6143217086791992,1,0.948408842086792,0.06379023939371109,True,True
1.0,482.0,1.0,0.044292688369750984,"visually breathtaking , viscerally exciting , and dramatically moving , it's the very definition of epic adventure .",1.0,0.07166290283203125,"optic astounding , viscerally enthralling , and drastically displacement , it's the very definitions of epic adventures .",Failed,1,1,1,0.955707311630249,0.9283370971679688,0.027370214462280273,0,0.9083644151687622,0.004597850143909454,True,True
1.0,222.0,1.0,0.08916717767715454,"chris columbus' sequel is faster , livelier and a good deal funnier than his original .",0.0,0.672745943069458,"chris columbus' sequel is faster , noisier and a alright deal weirder than his original .",Successful,1,1,0,0.9108328223228455,0.327254056930542,0.5835787653923035,1,0.9113782644271851,0.000541437417268753,True,True
1.0,51.0,1.0,0.4506081342697144,"watching this film , what we feel isn't mainly suspense or excitement . the dominant feeling is something like nostalgia .",0.0,0.7690167427062988,"watching this film , what we feel isn't mainly suspense or excitement . the dominant feeling is anything like nostalgia .",Successful,1,1,0,0.5493918657302856,0.2309829443693161,0.31840890645980835,1,0.9989728927612305,0.0013379454612731934,True,True
1.0,47.0,1.0,0.05886775255203248,"' . . . a great , participatory spectator sport . '",1.0,0.06893032789230348,"' . . . a grand , participatory onlooker sporting . '",Failed,1,1,1,0.9411323070526123,0.9310696721076965,0.010062634944915771,0,0.9103332757949829,0.0008074367651715875,True,True
1.0,49.0,1.0,0.2242916226387024,"a rather brilliant little cult item : a pastiche of children's entertainment , superhero comics , and japanese animation .",0.0,0.9099065065383912,"a rather lustrous little cult item : a pastiche of children's entertainment , superhero comics , and japanese animation .",Successful,1,1,0,0.7757084369659424,0.0900934711098671,0.6856149435043335,1,0.9798808097839355,0.0009963668417185545,True,True
1.0,893.0,1.0,0.08557546138763428,"believes so fervently in humanity that it feels almost anachronistic , and it is too cute by half . but arriving at a particularly dark moment in history , it offers flickering reminders of the ties that bind us .",0.0,0.6180007457733154,"believes so fervently in humanity that it feels almost anachronistic , and it is too cute by half . but arriving at a particularly dark time in history , it offers flicker callbacks of the ties that bind us .",Successful,1,1,0,0.9144244194030762,0.3819987177848816,0.5324257016181946,1,0.9793351888656616,0.0017451714957132936,True,True
1.0,37.0,1.0,0.3432615399360657,adam sandler ! in an art film !,0.0,0.5310651063919067,adamo sandler ! in an artwork film !,Successful,1,1,0,0.6567385792732239,0.4689348340034485,0.1878037452697754,1,0.9037891030311584,0.004977236036211252,True,True
1.0,24.0,1.0,0.1830999255180359,"as averse as i usually am to feel-good , follow-your-dream hollywood fantasies , this one got to me .",0.0,0.5205979943275452,"as averse as i usually am to feel-good , follow-your-dream hollywood fantasies , this one ai to me .",Successful,1,1,0,0.8169000148773193,0.4794018566608429,0.33749815821647644,1,0.9821264147758484,0.0013505208771675825,True,True
1.0,163.0,1.0,0.04468345642089844,. . . a funny yet dark and seedy clash of cultures and generations .,0.0,0.7683906555175781,. . . a droll however dark and seedy clash of cultures and generations .,Successful,1,1,0,0.9553165435791016,0.231608584523201,0.7237079739570618,1,0.9019627571105957,0.0028115350287407637,True,True
1.0,46.0,1.0,0.42674678564071655,"the hook is the drama within the drama , as an unsolved murder and an unresolved moral conflict jockey for the spotlight .",0.0,0.7794281244277954,"the hook is the drama within the drama , as an unsolved murder and an unresolved moral disputing jockey for the spotlight .",Successful,1,1,0,0.5732540488243103,0.2205716073513031,0.3526824414730072,1,0.9808187484741211,0.0006414110539481044,True,True
1.0,538.0,1.0,0.22686779499053955,"over the years , hollywood has crafted a solid formula for successful animated movies , and ice age only improves on it , with terrific computer graphics , inventive action sequences and a droll sense of humor .",0.0,0.5980501174926758,"over the years , hollywood has crafted a solid formula for successful animated movies , and ice age only improve on it , with marvellous computer graphics , inventive action sequences and a droll sense of humor .",Successful,1,1,0,0.7731322050094604,0.4019494652748108,0.37118273973464966,1,0.9974850416183472,0.0009589791879989207,True,True
1.0,2147.0,1.0,0.053705871105194085,"like smoke signals , the film is also imbued with strong themes of familial ties and spirituality that are powerful and moving without stooping to base melodrama",0.0,0.6471958160400391,"like smoke signals , the film is also impregnated with emphatic topic of familial ties and mental that are emphatic and displacement no stooping to foundation melodrama",Successful,1,1,0,0.9462941288948059,0.35280463099479675,0.5934895277023315,1,0.9061543941497803,0.0006018507410772145,True,True
1.0,44.0,1.0,0.07703971862792969,one of those movies that make us pause and think of what we have given up to acquire the fast-paced contemporary society .,0.0,0.5221897363662721,anyone of those movies that make us pause and think of what we have given up to acquire the fast-paced contemporary society .,Successful,1,1,0,0.9229602813720703,0.47781044244766235,0.44514983892440796,1,0.966525673866272,0.07580245286226273,True,True
1.0,732.0,1.0,0.05023270845413208,"one of the most original american productions this year , you'll find yourself remembering this refreshing visit to a sunshine state .",1.0,0.13762181997299194,"somebody of the most upfront americano productions this yr , you'll finds yourself remembering this refreshes visited to a sun state .",Failed,1,1,1,0.9497672915458679,0.8623781800270081,0.08738911151885986,0,0.9014837741851807,0.008533602580428123,True,True
1.0,386.0,1.0,0.04931366443634033,"melds derivative elements into something that is often quite rich and exciting , and always a beauty to behold .",1.0,0.13683640956878662,"melds derivatives element into somethings that is usually rather riche and thrilling , and always a cosmetology to gaze .",Failed,1,1,1,0.9506863355636597,0.8631640672683716,0.08752226829528809,0,0.9086490273475647,0.030570300295948982,True,True
1.0,45.0,1.0,0.18440675735473636,gives everyone something to shout about .,0.0,0.8049824237823486,furnishes anybody something to shout about .,Successful,1,1,0,0.8155931234359741,0.1950182318687439,0.6205748915672302,1,0.9046761393547058,0.023277783766388893,True,True
1.0,185.0,1.0,0.05466735363006592,"the entire movie has a truncated feeling , but what's available is lovely and lovable .",1.0,0.059660255908966064,"the whole film has a truncated feel , but what's disposable is ravishing and loveable .",Failed,1,1,1,0.9453326463699341,0.9403397440910339,0.0049929022789001465,0,0.9119141697883606,0.0038959733210504055,True,True
1.0,33.0,1.0,0.0429539680480957,"[a] thoughtful , visually graceful work .",1.0,0.051101088523864746,"[a] considerate , visual graceful works .",Failed,1,1,1,0.9570460319519043,0.9488987922668457,0.008147239685058594,0,0.9249116778373718,0.0012377974344417453,True,True
