ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type,truelabel,orig_predclass,pp_predclass,orig_truelabel_probs,pp_truelabel_probs,vm_scores,label_flip,sts_scores,contradiction_scores,sts_threshold_met,contradiction_threshold_met
1.0,19.0,1.0,0.10219055414199828,a mischievous visual style and oodles of charm make 'cherish' a very good ( but not great ) movie .,0.0,0.8040535449981691,a malicious visual style and oodles of charm make 'cherish' a very good ( but not great ) movie .,Successful,1,1,0,0.8978092670440674,0.19594645500183105,0.7018628120422363,1,0.965733528137207,0.0004344141052570194,True,True
1.0,115.0,1.0,0.07237690687179565,"just as the recent argentine film son of the bride reminded us that a feel-good movie can still show real heart , time of favor presents us with an action movie that actually has a brain .",0.0,0.6133798360824585,"just as the recent argentine film son of the bride reminded us that a feel-good movie can still show real crux , time of prefer presents us with an action movie that actually has a leakage .",Successful,1,1,0,0.9276230931282043,0.38662001490592957,0.5410031080245972,1,0.8309658765792847,0.18869929015636444,True,True
1.0,7.0,1.0,0.04373389482498169,[a] strong piece of work .,0.0,0.5614560842514038,[a] strong hunk of work .,Successful,1,1,0,0.9562661051750183,0.43854478001594543,0.5177212953567505,1,0.8858660459518433,0.0060174791142344475,True,True
1.0,343.0,1.0,0.046753108501434326,"a stirring tribute to the bravery and dedication of the world's reporters who willingly walk into the nightmare of war not only to record the events for posterity , but to help us clearly see the world of our making .",1.0,0.06484311819076538,"a agitating tributes to the valour and devotion of the world's correspondent who voluntarily walking into the cabos of warfare not only to recording the event for lest , but to assistance usa manifestly behold the worldwide of our doing .",Failed,1,1,1,0.9532468914985657,0.9351568818092346,0.018090009689331055,0,0.7936313152313232,0.0012071384117007256,True,True
1.0,49.0,1.0,0.2415526509284973,"the importance of being earnest , so thick with wit it plays like a reading from bartlett's familiar quotations",0.0,0.6135047674179077,"the importance of being serious , so thick with waite it plays like a readings from bartlett's familiar quotations",Successful,1,1,0,0.7584476470947266,0.3864952623844147,0.3719523847103119,1,0.8665653467178345,0.3525162935256958,True,True
1.0,13.0,1.0,0.04580020904541016,daring and beautifully made .,1.0,0.06381833553314209,dares and marvellously brought .,Failed,1,1,1,0.9541997909545898,0.9361816644668579,0.018018126487731934,0,0.6501883864402771,0.2832719385623932,True,True
1.0,115.0,1.0,0.2071523666381836,the film does give a pretty good overall picture of the situation in laramie following the murder of matthew shepard .,0.0,0.5354660749435425,the film does confer a pretty alright general photos of the situation in wy later the murder of matthew shepard .,Successful,1,1,0,0.792847752571106,0.46453410387039185,0.3283136487007141,1,0.8523476719856262,0.0008239091257564723,True,True
1.0,421.0,1.0,0.05015397071838379,"both lead performances are oscar-size . quaid is utterly fearless as the tortured husband living a painful lie , and moore wonderfully underplays the long-suffering heroine with an unflappable '50s dignity somewhere between jane wyman and june cleaver .",1.0,0.20067888498306274,"both leaded depictions are oscar-size . cusack is totally brave as the torture hubby live a agonizing lies , and mor marvellously underplays the long-suffering idol with an affable '50s decency someplace between jannet whitmore and nov messer .",Failed,1,1,1,0.9498460292816162,0.7993210554122925,0.15052497386932373,0,0.7767497301101685,0.021224940195679665,True,True
1.0,13.0,1.0,0.1097315549850464,ferrara's best film in years .,1.0,0.4659498929977417,ferrara's optimum movie in olds .,Failed,1,1,1,0.8902683854103088,0.5340500473976135,0.3562183380126953,0,0.7921342253684998,0.00803737435489893,True,True
1.0,43.0,1.0,0.0449528694152832,a remarkably insightful look at the backstage angst of the stand-up comic .,1.0,0.07316148281097412,a strikingly perceptive gaze at the backdoor trepidation of the stand-up comical .,Failed,1,1,1,0.9550471305847168,0.9268384575843811,0.028208673000335693,0,0.7660026550292969,0.1151559129357338,True,True
1.0,121.0,1.0,0.05422210693359375,"davis' candid , archly funny and deeply authentic take on intimate relationships comes to fruition in her sophomore effort .",0.0,0.6582131385803223,"davis' frank , archly droll and gravely veritable tomar on cosy relationships occurs to figment in her sophomore effort .",Successful,1,1,0,0.9457778930664062,0.3417873978614807,0.6039904952049255,1,0.6186268329620361,0.2933101952075958,True,True
1.0,35.0,1.0,0.3608222007751465,"it's more enjoyable than i expected , though , and that's because the laughs come from fairly basic comedic constructs . cinematic pratfalls given a working over . the cast is spot on and the mood is laid back .",0.0,0.9014511704444884,"it's more enjoyable than i expected , though , and that's because the laughs come from fairly basic comedic constructs . cinematic pratfalls given a working over . the cast is smudge on and the mood is laid back .",Successful,1,1,0,0.6391782760620117,0.09854869544506073,0.5406295657157898,1,0.9912134408950806,0.0007677498506382108,True,True
1.0,111.0,1.0,0.06235074996948242,matches neorealism's impact by showing the humanity of a war-torn land filled with people who just want to live their lives .,1.0,0.22397595643997192,match neorealism's influence by displaying the mankind of a war-torn tierra fills with volk who just wants to living their inhabits .,Failed,1,1,1,0.9376492500305176,0.776023805141449,0.1616254448890686,0,0.9158649444580078,0.09181598573923111,True,True
1.0,19.0,1.0,0.4581754207611084,"those moviegoers who would automatically bypass a hip-hop documentary should give "" scratch "" a second look .",0.0,0.7537804841995239,"those moviegoers who would automatically bypass a hip-hop documentary should confer "" scratch "" a second look .",Successful,1,1,0,0.5418247580528259,0.24621953070163727,0.29560524225234985,1,0.9909718036651611,0.0006887668278068304,True,True
1.0,19.0,1.0,0.2100088596343994,baby-faced renner is eerily convincing as this bland blank of a man with unimaginable demons within .,0.0,0.7505347728729248,baby-faced renner is eerily cogent as this bland blank of a man with unimaginable demons within .,Successful,1,1,0,0.7899908423423767,0.249465212225914,0.5405256152153015,1,0.967353343963623,0.0003492451214697212,True,True
1.0,21.0,1.0,0.04664844274520874,"romantic , riveting and handsomely animated .",1.0,0.04616767168045044,"romanticism , intriguing and lavishly animate .",Failed,1,1,1,0.9533515572547913,0.9538323283195496,-0.0004807710647583008,0,0.8789654970169067,0.00040824589086696506,True,True
1.0,91.0,1.0,0.23981046676635745,"a competent , unpretentious entertainment destined to fill the after-school slot at shopping mall theaters across the country .",0.0,0.5284169316291809,"a competent , unpretentious entertainments aimed to fill the after-school slot at shopping supermarket theaters during the nationals .",Successful,1,1,0,0.7601898312568665,0.47158265113830566,0.2886071801185608,1,0.9138634204864502,0.7348678708076477,True,True
1.0,39.0,1.0,0.06461966037750244,"shot largely in small rooms , the film has a gentle , unforced intimacy that never becomes claustrophobic .",0.0,0.6530710458755493,"shot largely in small rooms , the film has a mild , unforced intimacy that nunca becomes claustrophobic .",Successful,1,1,0,0.9353803396224976,0.3469288647174835,0.5884515047073364,1,0.9201844334602356,0.9227066040039062,True,False
1.0,91.0,1.0,0.09162145853042604,"where janice beard falters in its recycled aspects , implausibility , and sags in pace , it rises in its courageousness , and comedic employment .",1.0,0.2262828350067139,"where janie bearded sputters in its recycle things , implausibility , and sags in tempo , it rise in its courageousness , and slapstick job .",Failed,1,1,1,0.9083787798881531,0.7737173438072205,0.13466143608093262,0,0.7524210810661316,0.17952382564544678,True,True
1.0,199.0,1.0,0.06829893589019775,"mcgrath has deftly trimmed dickens' wonderfully sprawling soap opera , the better to focus on the hero's odyssey from cowering poverty to courage and happiness .",0.0,0.5064053535461426,"brendan has skilfully lopped dickens' marvellously complicated soapy opera , the better to concentrate on the hero's saga from cowering indigent to valour and bonheur .",Successful,1,1,0,0.9317011833190918,0.49359479546546936,0.43810638785362244,1,0.7654547691345215,0.05729568377137184,True,True
1.0,273.0,1.0,0.04443085193634033,"a chance to see three splendid actors turn a larky chase movie into an emotionally satisfying exploration of the very human need to be somebody , and to belong to somebody .",1.0,0.13158440589904785,"a opportunities to consults tre wondrous actresses turning a larky pursues filmmaking into an excitedly satisfactory browsing of the very humankind needed to be someone , and to belonging to someone .",Failed,1,1,1,0.9555691480636597,0.8684156537055969,0.08715349435806274,0,0.7408692836761475,0.9318632483482361,True,False
1.0,67.0,1.0,0.07286489009857178,"metaphors abound , but it is easy to take this film at face value and enjoy its slightly humorous and tender story .",0.0,0.568326473236084,"metaphors abound , but it is effortless to take this film at face value and enjoy its marginally humorous and bids story .",Successful,1,1,0,0.9271349906921387,0.43167349696159363,0.49546149373054504,1,0.8974959850311279,0.0007219102699309587,True,True
1.0,343.0,1.0,0.04820197820663452,"as directed by dani kouyate of burkina faso , sia lacks visual flair . but kouyate elicits strong performances from his cast , and he delivers a powerful commentary on how governments lie , no matter who runs them .",1.0,0.14664357900619507,"as geared by dany kouyate of gabon burkina , arh lack optic verve . but kouyate elicits forceful depictions from his casting , and he affords a influential comments on how goverment lies , no topic who manages them .",Failed,1,1,1,0.9517980217933655,0.8533561825752258,0.09844183921813965,0,0.7236108779907227,0.0022244290448725224,True,True
1.0,67.0,1.0,0.1611279845237732,"the best comedy concert movie i've seen since cho's previous concert comedy film , i'm the one that i want , in 2000 .",0.0,0.5076039433479309,"the better comedy concert movie i've saw oj cho's previous concert comedy film , i'm the one that i want , in 2000 .",Successful,1,1,0,0.8388720154762268,0.4923960268497467,0.3464759886264801,1,0.9306667447090149,0.0005048487219028175,True,True
1.0,187.0,1.0,0.08866691589355469,"broomfield reminds us that beneath the hype , the celebrity , the high life , the conspiracies and the mystery there were once a couple of bright young men -- promising , talented , charismatic and tragically doomed .",0.0,0.5097090005874634,"broomfield recalls usa that below the hype , the celebrity , the high life , the plot and the riddle there were once a couple of bright youngster men -- promising , talented , charismatic and tragically doomed .",Successful,1,1,0,0.9113330245018005,0.4902901351451874,0.42104288935661316,1,0.965278148651123,0.0011430272134020925,True,True
1.0,73.0,1.0,0.046369075775146484,offers laughs and insight into one of the toughest ages a kid can go through .,1.0,0.09987586736679076,affords laughing and eyesight into uno of the harshest years a enfant can going through .,Failed,1,1,1,0.9536309242248535,0.9001241326332092,0.05350679159164429,0,0.6456944942474365,0.015576963312923908,True,True
1.0,7.0,1.0,0.05082452297210693,"a perceptive , good-natured movie .",1.0,0.057417750358581536,"a shrewd , good-natured filmmaking .",Failed,1,1,1,0.9491754770278931,0.942582368850708,0.006593108177185059,0,0.7949975728988647,0.004211894236505032,True,True
1.0,7.0,1.0,0.07678699493408203,an amused indictment of jaglom's own profession .,0.0,0.5352948904037476,an amused impeachment of jaglom's own profession .,Successful,1,1,0,0.9232131242752075,0.46470603346824646,0.45850709080696106,1,0.8758747577667236,0.0014918838860467076,True,True
1.0,9.0,1.0,0.17823141813278198,a small movie with a big heart .,0.0,0.913145899772644,a small movie with a big crux .,Successful,1,1,0,0.8217686414718628,0.0868539810180664,0.7349146604537964,1,0.7889083623886108,0.1728130280971527,True,True
1.0,19.0,1.0,0.04771727323532105,hugely accomplished slice of hitchcockian suspense .,0.0,0.6518012285232544,hugely effected cutting of hitchcockian wait .,Successful,1,1,0,0.952282726764679,0.3481994867324829,0.604083240032196,1,0.5244768857955933,0.05365743115544319,False,True
1.0,13.0,1.0,0.06570953130722046,the formula is familiar but enjoyable .,1.0,0.14951062202453613,the recipe is colloquial but pleasant .,Failed,1,1,1,0.9342904686927795,0.8504892587661743,0.08380120992660522,0,0.5418218970298767,0.006430767942219973,False,True
1.0,21.0,1.0,0.040080726146698,"tells a fascinating , compelling story .",1.0,0.06162816286087036,"narrates a riveting , cogent tales .",Failed,1,1,1,0.9599193930625916,0.9383719563484192,0.021547436714172363,0,0.7606203556060791,0.0006526320357806981,True,True
1.0,73.0,1.0,0.04383671283721924,"a triumph , a film that hews out a world and carries us effortlessly from darkness to light .",1.0,0.11218684911727904,"a triomphe , a movie that hews out a worldwide and carrying americans easily from dark to lighting .",Failed,1,1,1,0.9561632871627808,0.8878129124641418,0.06835037469863892,0,0.732573390007019,0.010920414701104164,True,True
1.0,73.0,1.0,0.05593758821487427,what begins as a conventional thriller evolves into a gorgeously atmospheric meditation on life-changing chance encounters .,1.0,0.06586915254592897,what starts as a traditional suspenseful progresses into a gorgeously barometric contemplation on life-changing opportunity confrontations .,Failed,1,1,1,0.9440624713897705,0.934130847454071,0.009931623935699463,0,0.7018386125564575,0.37227723002433777,True,True
1.0,111.0,1.0,0.048907101154327386,"the lady and the duke is a smart , romantic drama that dares to depict the french revolution from the aristocrats' perspective .",1.0,0.0839126706123352,"the dame and the duque is a brainy , romanticism theatrical that daring to portray the anglais uprising from the aristocrats' viewpoint .",Failed,1,1,1,0.9510927796363831,0.9160874485969543,0.03500533103942871,0,0.8090872764587402,0.002201303606852889,True,True
1.0,139.0,1.0,0.11058628559112547,"world traveler might not go anywhere new , or arrive anyplace special , but it's certainly an honest attempt to get at something .",0.0,0.5663974285125732,"world traveler maybe not go anywhere new , or arrive anyplace especial , but it's undoubtedly an truthful attempts to get at anything .",Successful,1,1,0,0.8894138336181641,0.43360257148742676,0.4558112621307373,1,0.9288527369499207,0.00046037379070185125,True,True
1.0,15.0,1.0,0.1883501410484314,there's much tongue in cheek in the film and there's no doubt the filmmaker is having fun with it all .,0.0,0.680363655090332,there's much tongue in cheek in the film and there's no duda the filmmaker is having fun with it all .,Successful,1,1,0,0.811649739742279,0.3196370005607605,0.49201273918151855,1,0.926895260810852,0.00040927930967882276,True,True
1.0,133.0,1.0,0.042327463626861565,"an action/thriller of the finest kind , evoking memories of day of the jackal , the french connection , and heat .",1.0,0.1710914969444275,"an activities/thrillers of the nicest sort , invocation memoirs of dias of the deity , the frenchman connecting , and heats .",Failed,1,1,1,0.9576725363731384,0.8289088606834412,0.12876367568969727,0,0.706116795539856,0.08891633152961731,True,True
1.0,125.0,1.0,0.1570349931716919,"in capturing the understated comedic agony of an ever-ruminating , genteel yet decadent aristocracy that can no longer pay its bills , the film could just as well be addressing the turn of the 20th century into the 21st .",0.0,0.5879111886024475,"in capture the understated comedic agony of an ever-ruminating , genteel nonetheless rotten aristocracy that can no longer pay its bills , the film wo just as well be addressing the turn of the 20th century into the 21st .",Successful,1,1,0,0.8429648876190186,0.41208818554878235,0.4308767020702362,1,0.9847570657730103,0.0013191216858103871,True,True
1.0,31.0,1.0,0.30429452657699585,"insomnia does not become one of those rare remakes to eclipse the original , but it doesn't disgrace it , either .",0.0,0.5198701620101929,"insomnia does not become one of those rare remakes to eclipse the initials , but it doesn't disgrace it , nor .",Successful,1,1,0,0.6957051157951355,0.4801308512687683,0.2155742645263672,1,0.8704085946083069,0.0066505493596196175,True,True
1.0,25.0,1.0,0.06830251216888428,classic cinema served up with heart and humor,0.0,0.6906981468200684,conventional movies served up with nub and humor,Successful,1,1,0,0.9316974878311157,0.30930155515670776,0.622395932674408,1,0.7647270560264587,0.9918258190155029,True,False
1.0,115.0,1.0,0.15822482109069824,[stephen] earnhart's film is more about the optimism of a group of people who are struggling to give themselves a better lot in life than the ones they currently have .,0.0,0.5337688922882079,[steven] earnhart's movie is more about the optimist of a panel of volk who are struggling to give themselves a better lot in vie than the ones they currently have .,Successful,1,1,0,0.8417751789093018,0.4662308394908905,0.37554433941841125,1,0.848586916923523,0.1312217116355896,True,True
1.0,307.0,1.0,0.05542701482772827,"nicole holofcener's lovely and amazing , from her own screenplay , jumps to the head of the class of women's films that manage to avoid the ghetto of sentimental chick-flicks by treating female follies with a satirical style .",1.0,0.2498054504394531,"nicol holofcener's handsome and astounding , from her own script , jump to the chief of the homeroom of women's movie that administered to avoided the favela of romantic chick-flicks by treat females folly with a sarcastic styling .",Failed,1,1,1,0.9445729851722717,0.7501938939094543,0.19437909126281738,0,0.8952502608299255,0.0017120825359597802,True,True
1.0,57.0,1.0,0.06270861625671388,"that jack nicholson makes this man so watchable is a tribute not only to his craft , but to his legend .",1.0,0.17786377668380735,"that gato bullock does this dawg so watchable is a homage not only to his handicraft , but to his lore .",Failed,1,1,1,0.9372913837432861,0.8221362233161926,0.1151551604270935,0,0.5509806871414185,0.9116857051849365,False,False
1.0,13.0,1.0,0.048998653888702386,has a solid emotional impact .,1.0,0.2324793338775635,has a solids affective influences .,Failed,1,1,1,0.9510013461112976,0.7675206661224365,0.18348067998886108,0,0.36581337451934814,0.8918313980102539,False,False
1.0,47.0,1.0,0.05481857061386109,"successfully blended satire , high camp and yet another sexual taboo into a really funny movie .",0.0,0.5759122371673584,"properly blended satire , high camp and yet another sexual taboo into a really droll movie .",Successful,1,1,0,0.9451813101768494,0.42408910393714905,0.5210921764373779,1,0.9433220624923706,0.0016887211240828037,True,True
1.0,85.0,1.0,0.05641406774520874,"while maintaining the appearance of clinical objectivity , this sad , occasionally horrifying but often inspiring film is among wiseman's warmest .",0.0,0.5104883313179016,"while maintaining the appearance of clinical objectivity , this unfortunate , occasionally horrible but often inspiring film is between wiseman's sincerest .",Successful,1,1,0,0.9435859322547913,0.4895116090774536,0.45407432317733765,1,0.90910804271698,0.7744347453117371,True,True
1.0,51.0,1.0,0.046457946300506585,raimi crafted a complicated hero who is a welcome relief from the usual two-dimensional offerings .,0.0,0.6545747518539429,raimi devised a complicated heroin who is a welcomes succour from the usual two-dimensional offers .,Successful,1,1,0,0.9535420536994934,0.34542524814605713,0.6081168055534363,1,0.5017224550247192,0.02479805052280426,False,True
1.0,15.0,1.0,0.05848294496536255,an enjoyable above average summer diversion .,0.0,0.8686478734016418,an pleasurable above average summer deviation .,Successful,1,1,0,0.9415170550346375,0.1313519924879074,0.8101650476455688,1,0.6815080642700195,0.0017500323010608554,True,True
1.0,55.0,1.0,0.1410822868347168,there is simply no doubt that this film asks the right questions at the right time in the history of our country .,0.0,0.5435038208961487,there is simply no duda that this movie asks the right questions at the right time in the history of our nationals .,Successful,1,1,0,0.8589178323745728,0.4564959704875946,0.40242186188697815,1,0.8931382894515991,0.007999492809176445,True,True
1.0,13.0,1.0,0.05644935369491578,"if you've the patience , there are great rewards here .",1.0,0.12451291084289552,"if you've the forbearance , there are grand bonuses here .",Failed,1,1,1,0.9435506463050842,0.8754869699478149,0.06806367635726929,0,0.6342035531997681,0.0013001486659049988,True,True
1.0,51.0,1.0,0.18236690759658813,"watching e . t now , in an era dominated by cold , loud special-effects-laden extravaganzas , one is struck less by its lavish grandeur than by its intimacy and precision .",0.0,0.7966883182525635,"watching e . t now , in an era dominated by cold , loud special-effects-laden extravaganzas , one is struck lowest by its wasteful grandeur than by its intimacy and precision .",Successful,1,1,0,0.8176333904266357,0.20331168174743652,0.6143217086791992,1,0.948408842086792,0.06379023939371109,True,True
1.0,73.0,1.0,0.044292688369750984,"visually breathtaking , viscerally exciting , and dramatically moving , it's the very definition of epic adventure .",1.0,0.06598472595214844,"optic stunning , viscerally enthralling , and drastically displacement , it's the very definitions of saga fling .",Failed,1,1,1,0.955707311630249,0.9340152740478516,0.02169203758239746,0,0.6554970145225525,0.2831798195838928,True,True
1.0,43.0,1.0,0.08916717767715454,"chris columbus' sequel is faster , livelier and a good deal funnier than his original .",0.0,0.7414168715476991,"chris columbus' sequel is faster , noisier and a buena deal weirder than his original .",Successful,1,1,0,0.9108328223228455,0.25858330726623535,0.6522495150566101,1,0.8956294059753418,0.00086001813178882,True,True
1.0,23.0,1.0,0.4506081342697144,"watching this film , what we feel isn't mainly suspense or excitement . the dominant feeling is something like nostalgia .",0.0,0.8097342252731323,"watching this film , what we feel isn't mainly suspense or excitement . the dominant feeling is something like homesickness .",Successful,1,1,0,0.5493918657302856,0.19026578962802887,0.35912609100341797,1,0.8644983768463135,0.0005349519778974354,True,True
1.0,13.0,1.0,0.05886775255203248,"' . . . a great , participatory spectator sport . '",1.0,0.16262871026992798,"' . . . a grand , participatory bystander sporting . '",Failed,1,1,1,0.9411323070526123,0.8373710513114929,0.10376125574111938,0,0.8215634822845459,0.0187233854085207,True,True
1.0,23.0,1.0,0.2242916226387024,"a rather brilliant little cult item : a pastiche of children's entertainment , superhero comics , and japanese animation .",0.0,0.8336777687072754,"a rather resplendent little cult item : a pastiche of children's entertainment , superhero comics , and japanese animation .",Successful,1,1,0,0.7757084369659424,0.16632212698459625,0.6093863248825073,1,0.988662600517273,0.0013238543178886175,True,True
1.0,103.0,1.0,0.08557546138763428,"believes so fervently in humanity that it feels almost anachronistic , and it is too cute by half . but arriving at a particularly dark moment in history , it offers flickering reminders of the ties that bind us .",0.0,0.6180007457733154,"believes so fervently in humanity that it feels almost anachronistic , and it is too cute by half . but arriving at a particularly dark time in history , it offers flicker callbacks of the ties that bind us .",Successful,1,1,0,0.9144244194030762,0.3819987177848816,0.5324257016181946,1,0.9793351888656616,0.0017451714957132936,True,True
1.0,21.0,1.0,0.3432615399360657,adam sandler ! in an art film !,1.0,0.4046319127082825,adamo stiller ! in an arte movie !,Failed,1,1,1,0.6567385792732239,0.5953683853149414,0.06137019395828247,0,0.7705498933792114,0.4039224684238434,True,True
1.0,23.0,1.0,0.1830999255180359,"as averse as i usually am to feel-good , follow-your-dream hollywood fantasies , this one got to me .",0.0,0.730304479598999,"as loath as i usually am to feel-good , follow-your-dream hollywood fantasies , this one get to me .",Successful,1,1,0,0.8169000148773193,0.2696951627731323,0.547204852104187,1,0.9821188449859619,0.0014133765362203121,True,True
1.0,27.0,1.0,0.04468345642089844,. . . a funny yet dark and seedy clash of cultures and generations .,0.0,0.7950866222381592,. . . a droll nonetheless dark and seedy clash of cultures and generations .,Successful,1,1,0,0.9553165435791016,0.20491275191307068,0.7504037618637085,1,0.8905069828033447,0.001616760389879346,True,True
1.0,23.0,1.0,0.42674678564071655,"the hook is the drama within the drama , as an unsolved murder and an unresolved moral conflict jockey for the spotlight .",0.0,0.6830312609672546,"the hook is the drama within the drama , as an unpaid murder and an unresolved moral conflict jockey for the spotlight .",Successful,1,1,0,0.5732540488243103,0.3169686496257782,0.2562853991985321,1,0.9629114866256714,0.006392300128936768,True,True
1.0,79.0,1.0,0.22686779499053955,"over the years , hollywood has crafted a solid formula for successful animated movies , and ice age only improves on it , with terrific computer graphics , inventive action sequences and a droll sense of humor .",0.0,0.5061808824539185,"over the years , hollywood has crafted a solid formula for successful animated movies , and ice ageing only improve on it , with terrific computer graphics , inventive action sequences and a droll sense of humor .",Successful,1,1,0,0.7731322050094604,0.49382033944129944,0.279311865568161,1,0.9931201934814453,0.004466578364372253,True,True
1.0,307.0,1.0,0.053705871105194085,"like smoke signals , the film is also imbued with strong themes of familial ties and spirituality that are powerful and moving without stooping to base melodrama",1.0,0.1977684497833252,"likes smoker signalling , the movie is additionally impregnated with forceful topics of families tying and spiritual that are potent and displacement unless stooped to basis melodramatic",Failed,1,1,1,0.9462941288948059,0.8022315502166748,0.1440625786781311,0,0.8272421360015869,0.0003651359584182501,True,True
1.0,39.0,1.0,0.07703971862792969,one of those movies that make us pause and think of what we have given up to acquire the fast-paced contemporary society .,0.0,0.6548480391502379,uno of those movies that make us paused and think of what we have given up to acquire the fast-paced contemporary society .,Successful,1,1,0,0.9229602813720703,0.3451519012451172,0.5778083801269531,1,0.9885067343711853,0.045833855867385864,True,True
1.0,133.0,1.0,0.05023270845413208,"one of the most original american productions this year , you'll find yourself remembering this refreshing visit to a sunshine state .",1.0,0.16240179538726807,"uno of the most initials americas products this annum , you'll unearth yourself reminisce this refresh visiting to a soleil sate .",Failed,1,1,1,0.9497672915458679,0.8375983834266663,0.11216890811920166,0,0.5841816067695618,0.08576680719852448,False,True
1.0,111.0,1.0,0.04931366443634033,"melds derivative elements into something that is often quite rich and exciting , and always a beauty to behold .",1.0,0.2823196053504944,"melds derivatives component into somethings that is usually pretty affluent and enthralling , and permanently a beaut to see .",Failed,1,1,1,0.9506863355636597,0.7176805734634399,0.23300576210021973,0,0.8694648742675781,0.0029921308159828186,True,True
1.0,15.0,1.0,0.18440675735473636,gives everyone something to shout about .,0.0,0.6356114149093628,gives everyone anything to yelling about .,Successful,1,1,0,0.8155931234359741,0.36438819766044617,0.45120492577552795,1,0.7693319320678711,0.0007054833695292473,True,True
1.0,43.0,1.0,0.05466735363006592,"the entire movie has a truncated feeling , but what's available is lovely and lovable .",1.0,0.050737917423248284,"the totality film has a truncated impression , but what's approachable is handsome and adorable .",Failed,1,1,1,0.9453326463699341,0.9492620825767517,-0.003929436206817627,0,0.736420750617981,0.0009844618616625667,True,True
1.0,21.0,1.0,0.0429539680480957,"[a] thoughtful , visually graceful work .",1.0,0.06427741050720215,"[a] considerate , optic elegant working .",Failed,1,1,1,0.9570460319519043,0.9357225894927979,0.021323442459106445,0,0.753970742225647,0.0014216500567272305,True,True
