"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
1.0,19.0,1.0,0.10219055414199829,"a mischievous visual style and oodles of charm make 'cherish' a very good ( but not great ) movie .",0.0,0.804053544998169,"a malicious visual style and oodles of charm make 'cherish' a very good ( but not great ) movie .","Successful"
1.0,189.0,1.0,0.07237690687179565,"just as the recent argentine film son of the bride reminded us that a feel-good movie can still show real heart , time of favor presents us with an action movie that actually has a brain .",0.0,0.6133798360824585,"just as the recent argentine film son of the bride reminded us that a feel-good movie can still show real crux , time of prefer presents us with an action movie that actually has a leakage .","Successful"
1.0,7.0,1.0,0.04373389482498169,"[a] strong piece of work .",0.0,0.5614560842514038,"[a] strong hunk of work .","Successful"
1.0,649.0,1.0,0.046753108501434326,"a stirring tribute to the bravery and dedication of the world's reporters who willingly walk into the nightmare of war not only to record the events for posterity , but to help us clearly see the world of our making .",1.0,0.06484311819076538,"a agitating tributes to the valour and devotion of the world's correspondent who voluntarily walking into the cabos of warfare not only to recording the event for lest , but to assistance usa manifestly behold the worldwide of our doing .","Failed"
1.0,79.0,1.0,0.24155265092849731,"the importance of being earnest , so thick with wit it plays like a reading from bartlett's familiar quotations",0.0,0.6269067525863647,"the importance of being serious , so thick with waite it plays like a reading from bartlett's colloquial quotations","Successful"
1.0,19.0,1.0,0.045800209045410156,"daring and beautifully made .",1.0,0.06381833553314209,"dares and marvellously brought .","Failed"
1.0,1.0,0.0,0.7911990880966187,"made for teens and reviewed as such , this is recommended only for those under 20 years of age . . . and then only as a very mild rental .",0.0,0.7911990880966187,"made for teens and reviewed as such , this is recommended only for those under 20 years of age . . . and then only as a very mild rental .","Skipped"
1.0,1.0,0.0,0.6758027672767639,"imagine o . henry's <b>the gift of the magi</b> relocated to the scuzzy underbelly of nyc's drug scene . merry friggin' christmas !",0.0,0.6758027672767639,"imagine o . henry's <b>the gift of the magi</b> relocated to the scuzzy underbelly of nyc's drug scene . merry friggin' christmas !","Skipped"
1.0,205.0,1.0,0.2071523666381836,"the film does give a pretty good overall picture of the situation in laramie following the murder of matthew shepard .",0.0,0.5354655981063843,"the film does confer a pretty alright general photos of the situation in wy later the murder of matthew shepard .","Successful"
1.0,801.0,1.0,0.05015397071838379,"both lead performances are oscar-size . quaid is utterly fearless as the tortured husband living a painful lie , and moore wonderfully underplays the long-suffering heroine with an unflappable '50s dignity somewhere between jane wyman and june cleaver .",1.0,0.20067906379699707,"both leaded depictions are oscar-size . cusack is totally brave as the torture hubby live a agonizing lies , and mor marvellously underplays the long-suffering idol with an affable '50s decency someplace between jannet whitmore and nov messer .","Failed"
1.0,19.0,1.0,0.10973155498504639,"ferrara's best film in years .",1.0,0.46594953536987305,"ferrara's optimum movie in olds .","Failed"
1.0,73.0,1.0,0.0449528694152832,"a remarkably insightful look at the backstage angst of the stand-up comic .",1.0,0.0731615424156189,"a strikingly perceptive gaze at the backdoor trepidation of the stand-up comical .","Failed"
1.0,1.0,0.0,0.7465205192565918,"nothing short of wonderful with its ten-year-old female protagonist and its steadfast refusal to set up a dualistic battle between good and evil .",0.0,0.7465205192565918,"nothing short of wonderful with its ten-year-old female protagonist and its steadfast refusal to set up a dualistic battle between good and evil .","Skipped"
1.0,219.0,1.0,0.05422210693359375,"davis' candid , archly funny and deeply authentic take on intimate relationships comes to fruition in her sophomore effort .",0.0,0.6582134962081909,"davis' frank , archly droll and gravely veritable tomar on cosy relationships occurs to figment in her sophomore effort .","Successful"
1.0,35.0,1.0,0.3608222007751465,"it's more enjoyable than i expected , though , and that's because the laughs come from fairly basic comedic constructs . cinematic pratfalls given a working over . the cast is spot on and the mood is laid back .",0.0,0.9014511704444885,"it's more enjoyable than i expected , though , and that's because the laughs come from fairly basic comedic constructs . cinematic pratfalls given a working over . the cast is smudge on and the mood is laid back .","Successful"
1.0,201.0,1.0,0.06235074996948242,"matches neorealism's impact by showing the humanity of a war-torn land filled with people who just want to live their lives .",1.0,0.3428933620452881,"matching neorealism's influence by displaying the mankind of a war-torn tierra fills with volk who just wants to living their inhabits .","Failed"
1.0,19.0,1.0,0.4581754207611084,"those moviegoers who would automatically bypass a hip-hop documentary should give "" scratch "" a second look .",0.0,0.7537804841995239,"those moviegoers who would automatically bypass a hip-hop documentary should confer "" scratch "" a second look .","Successful"
1.0,19.0,1.0,0.21000885963439941,"baby-faced renner is eerily convincing as this bland blank of a man with unimaginable demons within .",0.0,0.7505347728729248,"baby-faced renner is eerily cogent as this bland blank of a man with unimaginable demons within .","Successful"
1.0,33.0,1.0,0.04664844274520874,"romantic , riveting and handsomely animated .",1.0,0.04616767168045044,"romanticism , intriguing and lavishly animate .","Failed"
1.0,159.0,1.0,0.23981046676635742,"a competent , unpretentious entertainment destined to fill the after-school slot at shopping mall theaters across the country .",0.0,0.5284169316291809,"a competent , unpretentious entertainments aimed to fill the after-school slot at shopping supermarket theaters during the nationals .","Successful"
1.0,57.0,1.0,0.06461966037750244,"shot largely in small rooms , the film has a gentle , unforced intimacy that never becomes claustrophobic .",0.0,0.653071403503418,"shot largely in small rooms , the film has a mild , unforced intimacy that nunca becomes claustrophobic .","Successful"
1.0,163.0,1.0,0.09162145853042603,"where janice beard falters in its recycled aspects , implausibility , and sags in pace , it rises in its courageousness , and comedic employment .",1.0,0.22628343105316162,"where janie bearded sputters in its recycle things , implausibility , and sags in tempo , it rise in its courageousness , and slapstick job .","Failed"
1.0,1.0,0.0,0.8287698030471802,"byler is too savvy a filmmaker to let this morph into a typical romantic triangle . instead , he focuses on the anguish that can develop when one mulls leaving the familiar to traverse uncharted ground .",0.0,0.8287698030471802,"byler is too savvy a filmmaker to let this morph into a typical romantic triangle . instead , he focuses on the anguish that can develop when one mulls leaving the familiar to traverse uncharted ground .","Skipped"
1.0,369.0,1.0,0.06829893589019775,"mcgrath has deftly trimmed dickens' wonderfully sprawling soap opera , the better to focus on the hero's odyssey from cowering poverty to courage and happiness .",0.0,0.5064054727554321,"brendan has skilfully lopped dickens' marvellously complicated soapy opera , the better to concentrate on the hero's saga from cowering indigent to valour and bonheur .","Successful"
1.0,513.0,1.0,0.04443085193634033,"a chance to see three splendid actors turn a larky chase movie into an emotionally satisfying exploration of the very human need to be somebody , and to belong to somebody .",1.0,0.1315845251083374,"a opportunities to consults tre wondrous actresses turning a larky pursues filmmaking into an excitedly satisfactory browsing of the very humankind needed to be someone , and to belonging to someone .","Failed"
1.0,109.0,1.0,0.07286489009857178,"metaphors abound , but it is easy to take this film at face value and enjoy its slightly humorous and tender story .",0.0,0.5683246850967407,"metaphors abound , but it is effortless to take this film at face value and enjoy its marginally humorous and bids story .","Successful"
1.0,649.0,1.0,0.04820197820663452,"as directed by dani kouyate of burkina faso , sia lacks visual flair . but kouyate elicits strong performances from his cast , and he delivers a powerful commentary on how governments lie , no matter who runs them .",1.0,0.14664345979690552,"as geared by dany kouyate of gabon burkina , arh lack optic verve . but kouyate elicits forceful depictions from his casting , and he affords a influential comments on how goverment lies , no topic who manages them .","Failed"
1.0,69.0,1.0,0.1611279845237732,"the best comedy concert movie i've seen since cho's previous concert comedy film , i'm the one that i want , in 2000 .",0.0,0.5626481771469116,"the optimum comedy concert movie i've seen because cho's previous concert comedy film , i'm the one that i want , in 2000 .","Successful"
1.0,337.0,1.0,0.08866691589355469,"broomfield reminds us that beneath the hype , the celebrity , the high life , the conspiracies and the mystery there were once a couple of bright young men -- promising , talented , charismatic and tragically doomed .",0.0,0.509709894657135,"broomfield recalls usa that below the hype , the celebrity , the high life , the plot and the riddle there were once a couple of bright youngster men -- promising , talented , charismatic and tragically doomed .","Successful"
1.0,129.0,1.0,0.046369075775146484,"offers laughs and insight into one of the toughest ages a kid can go through .",1.0,0.09987586736679077,"affords laughing and eyesight into uno of the harshest years a enfant can going through .","Failed"
1.0,9.0,1.0,0.050824522972106934,"a perceptive , good-natured movie .",1.0,0.05741775035858154,"a shrewd , good-natured filmmaking .","Failed"
1.0,7.0,1.0,0.07678699493408203,"an amused indictment of jaglom's own profession .",0.0,0.5352948904037476,"an amused impeachment of jaglom's own profession .","Successful"
1.0,9.0,1.0,0.17823141813278198,"a small movie with a big heart .",0.0,0.913145899772644,"a small movie with a big crux .","Successful"
1.0,29.0,1.0,0.047717273235321045,"hugely accomplished slice of hitchcockian suspense .",0.0,0.6518008708953857,"hugely effected cutting of hitchcockian wait .","Successful"
1.0,19.0,1.0,0.06570953130722046,"the formula is familiar but enjoyable .",1.0,0.180328369140625,"the formulas is colloquial but pleasurable .","Failed"
1.0,33.0,1.0,0.040080726146698,"tells a fascinating , compelling story .",1.0,0.06162816286087036,"narrates a riveting , cogent tales .","Failed"
1.0,129.0,1.0,0.04383671283721924,"a triumph , a film that hews out a world and carries us effortlessly from darkness to light .",1.0,0.11218708753585815,"a triomphe , a movie that hews out a worldwide and carrying americans easily from dark to lighting .","Failed"
1.0,129.0,1.0,0.05593758821487427,"what begins as a conventional thriller evolves into a gorgeously atmospheric meditation on life-changing chance encounters .",1.0,0.06586915254592896,"what starts as a traditional suspenseful progresses into a gorgeously barometric contemplation on life-changing opportunity confrontations .","Failed"
1.0,201.0,1.0,0.04890710115432739,"the lady and the duke is a smart , romantic drama that dares to depict the french revolution from the aristocrats' perspective .",1.0,0.08391255140304565,"the dame and the duque is a brainy , romanticism theatrical that daring to portray the anglais uprising from the aristocrats' viewpoint .","Failed"
1.0,1.0,0.0,0.5281479358673096,"most haunting about "" fence "" is its conclusion , when we hear the ultimate fate of these girls and realize , much to our dismay , that this really did happen . noyce's greatest mistake is thinking that we needed sweeping , dramatic , hollywood moments to keep us",0.0,0.5281479358673096,"most haunting about "" fence "" is its conclusion , when we hear the ultimate fate of these girls and realize , much to our dismay , that this really did happen . noyce's greatest mistake is thinking that we needed sweeping , dramatic , hollywood moments to keep us","Skipped"
1.0,249.0,1.0,0.11058628559112549,"world traveler might not go anywhere new , or arrive anyplace special , but it's certainly an honest attempt to get at something .",0.0,0.5663976669311523,"world traveler maybe not go anywhere new , or arrive anyplace especial , but it's undoubtedly an truthful attempts to get at anything .","Successful"
1.0,15.0,1.0,0.1883501410484314,"there's much tongue in cheek in the film and there's no doubt the filmmaker is having fun with it all .",0.0,0.680363655090332,"there's much tongue in cheek in the film and there's no duda the filmmaker is having fun with it all .","Successful"
1.0,1.0,0.0,0.644291877746582,"there's absolutely no reason why blue crush , a late-summer surfer girl entry , should be as entertaining as it is",0.0,0.644291877746582,"there's absolutely no reason why blue crush , a late-summer surfer girl entry , should be as entertaining as it is","Skipped"
1.0,243.0,1.0,0.04232746362686157,"an action/thriller of the finest kind , evoking memories of day of the jackal , the french connection , and heat .",1.0,0.17109143733978271,"an activities/thrillers of the nicest sort , invocation memoirs of dias of the deity , the frenchman connecting , and heats .","Failed"
1.0,1.0,0.0,0.7643235921859741,"the best movie in many a moon about the passions that sometimes fuel our best achievements and other times leave us stranded with nothing more than our lesser appetites .",0.0,0.7643235921859741,"the best movie in many a moon about the passions that sometimes fuel our best achievements and other times leave us stranded with nothing more than our lesser appetites .","Skipped"
1.0,215.0,1.0,0.1570349931716919,"in capturing the understated comedic agony of an ever-ruminating , genteel yet decadent aristocracy that can no longer pay its bills , the film could just as well be addressing the turn of the 20th century into the 21st .",0.0,0.5879111886024475,"in capture the understated comedic agony of an ever-ruminating , genteel nonetheless rotten aristocracy that can no longer pay its bills , the film wo just as well be addressing the turn of the 20th century into the 21st .","Successful"
1.0,45.0,1.0,0.30429452657699585,"insomnia does not become one of those rare remakes to eclipse the original , but it doesn't disgrace it , either .",0.0,0.5198694467544556,"insomnia does not become one of those rare remakes to eclipse the initials , but it doesn't disgrace it , nor .","Successful"
1.0,39.0,1.0,0.06830251216888428,"classic cinema served up with heart and humor",0.0,0.7758839130401611,"conventional movies served up with crux and humor","Successful"
1.0,205.0,1.0,0.15822482109069824,"[stephen] earnhart's film is more about the optimism of a group of people who are struggling to give themselves a better lot in life than the ones they currently have .",0.0,0.5337691307067871,"[steven] earnhart's movie is more about the optimist of a panel of volk who are struggling to give themselves a better lot in vie than the ones they currently have .","Successful"
1.0,1.0,0.0,0.90822833776474,"the events of the film are just so weird that i honestly never knew what the hell was coming next .",0.0,0.90822833776474,"the events of the film are just so weird that i honestly never knew what the hell was coming next .","Skipped"
1.0,579.0,1.0,0.05542701482772827,"nicole holofcener's lovely and amazing , from her own screenplay , jumps to the head of the class of women's films that manage to avoid the ghetto of sentimental chick-flicks by treating female follies with a satirical style .",1.0,0.24980556964874268,"nicol holofcener's handsome and astounding , from her own script , jump to the chief of the homeroom of women's movie that administered to avoided the favela of romantic chick-flicks by treat females folly with a sarcastic styling .","Failed"
1.0,99.0,1.0,0.06270861625671387,"that jack nicholson makes this man so watchable is a tribute not only to his craft , but to his legend .",1.0,0.17786359786987305,"that gato bullock does this dawg so watchable is a homage not only to his handicraft , but to his lore .","Failed"
1.0,19.0,1.0,0.04899865388870239,"has a solid emotional impact .",1.0,0.2324790358543396,"has a solids affective influences .","Failed"
1.0,69.0,1.0,0.054818570613861084,"successfully blended satire , high camp and yet another sexual taboo into a really funny movie .",0.0,0.5759122371673584,"properly blended satire , high camp and yet another sexual taboo into a really droll movie .","Successful"
1.0,1.0,0.0,0.8894822597503662,"mark pellington's latest pop thriller is as kooky and overeager as it is spooky and subtly in love with myth .",0.0,0.8894822597503662,"mark pellington's latest pop thriller is as kooky and overeager as it is spooky and subtly in love with myth .","Skipped"
1.0,145.0,1.0,0.05641406774520874,"while maintaining the appearance of clinical objectivity , this sad , occasionally horrifying but often inspiring film is among wiseman's warmest .",0.0,0.5104873180389404,"while maintaining the appearance of clinical objectivity , this unfortunate , occasionally horrible but often inspiring film is between wiseman's sincerest .","Successful"
1.0,87.0,1.0,0.04645794630050659,"raimi crafted a complicated hero who is a welcome relief from the usual two-dimensional offerings .",0.0,0.6545743346214294,"raimi devised a complicated heroin who is a welcomes succour from the usual two-dimensional offers .","Successful"
1.0,21.0,1.0,0.05848294496536255,"an enjoyable above average summer diversion .",0.0,0.8686480522155762,"an pleasurable above average summer deviation .","Successful"
1.0,89.0,1.0,0.1410822868347168,"there is simply no doubt that this film asks the right questions at the right time in the history of our country .",0.0,0.5435038208961487,"there is simply no duda that this movie asks the right questions at the right time in the history of our nationals .","Successful"
1.0,19.0,1.0,0.05644935369491577,"if you've the patience , there are great rewards here .",1.0,0.12451308965682983,"if you've the forbearance , there are grand bonuses here .","Failed"
1.0,1.0,0.0,0.9311954379081726,"as a science fiction movie , "" minority report "" astounds .",0.0,0.9311954379081726,"as a science fiction movie , "" minority report "" astounds .","Skipped"
1.0,75.0,1.0,0.18236690759658813,"watching e . t now , in an era dominated by cold , loud special-effects-laden extravaganzas , one is struck less by its lavish grandeur than by its intimacy and precision .",0.0,0.7966883182525635,"watching e . t now , in an era dominated by cold , loud special-effects-laden extravaganzas , one is struck lowest by its wasteful grandeur than by its intimacy and precision .","Successful"
1.0,129.0,1.0,0.04429268836975098,"visually breathtaking , viscerally exciting , and dramatically moving , it's the very definition of epic adventure .",1.0,0.06598472595214844,"optic stunning , viscerally enthralling , and drastically displacement , it's the very definitions of saga fling .","Failed"
1.0,69.0,1.0,0.08916717767715454,"chris columbus' sequel is faster , livelier and a good deal funnier than his original .",0.0,0.7414166927337646,"chris columbus' sequel is faster , noisier and a buena deal weirder than his original .","Successful"
1.0,23.0,1.0,0.45060813426971436,"watching this film , what we feel isn't mainly suspense or excitement . the dominant feeling is something like nostalgia .",0.0,0.8097342252731323,"watching this film , what we feel isn't mainly suspense or excitement . the dominant feeling is something like homesickness .","Successful"
1.0,19.0,1.0,0.05886775255203247,"' . . . a great , participatory spectator sport . '",1.0,0.16262894868850708,"' . . . a grand , participatory bystander sporting . '","Failed"
1.0,23.0,1.0,0.2242916226387024,"a rather brilliant little cult item : a pastiche of children's entertainment , superhero comics , and japanese animation .",0.0,0.8336777687072754,"a rather resplendent little cult item : a pastiche of children's entertainment , superhero comics , and japanese animation .","Successful"
1.0,169.0,1.0,0.08557546138763428,"believes so fervently in humanity that it feels almost anachronistic , and it is too cute by half . but arriving at a particularly dark moment in history , it offers flickering reminders of the ties that bind us .",0.0,0.6180007457733154,"believes so fervently in humanity that it feels almost anachronistic , and it is too cute by half . but arriving at a particularly dark time in history , it offers flicker callbacks of the ties that bind us .","Successful"
1.0,33.0,1.0,0.3432615399360657,"adam sandler ! in an art film !",1.0,0.4046317934989929,"adamo stiller ! in an arte movie !","Failed"
1.0,33.0,1.0,0.1830999255180359,"as averse as i usually am to feel-good , follow-your-dream hollywood fantasies , this one got to me .",0.0,0.7303048372268677,"as loath as i usually am to feel-good , follow-your-dream hollywood fantasies , this one get to me .","Successful"
1.0,1.0,0.0,0.7575608491897583,"stone seems to have a knack for wrapping the theater in a cold blanket of urban desperation .",0.0,0.7575608491897583,"stone seems to have a knack for wrapping the theater in a cold blanket of urban desperation .","Skipped"
1.0,39.0,1.0,0.04468345642089844,". . . a funny yet dark and seedy clash of cultures and generations .",0.0,0.795087456703186,". . . a droll nonetheless dark and seedy clash of cultures and generations .","Successful"
1.0,23.0,1.0,0.42674678564071655,"the hook is the drama within the drama , as an unsolved murder and an unresolved moral conflict jockey for the spotlight .",0.0,0.6830312609672546,"the hook is the drama within the drama , as an unpaid murder and an unresolved moral conflict jockey for the spotlight .","Successful"
1.0,117.0,1.0,0.22686779499053955,"over the years , hollywood has crafted a solid formula for successful animated movies , and ice age only improves on it , with terrific computer graphics , inventive action sequences and a droll sense of humor .",0.0,0.5075937509536743,"over the years , hollywood has crafted a solid formula for successful animated movies , and ice ageing only improving on it , with terrific computer graphics , inventive action sequences and a droll sense of humor .","Successful"
1.0,579.0,1.0,0.05370587110519409,"like smoke signals , the film is also imbued with strong themes of familial ties and spirituality that are powerful and moving without stooping to base melodrama",1.0,0.19776839017868042,"likes smoker signalling , the movie is additionally impregnated with forceful topics of families tying and spiritual that are potent and displacement unless stooped to basis melodramatic","Failed"
1.0,57.0,1.0,0.07703971862792969,"one of those movies that make us pause and think of what we have given up to acquire the fast-paced contemporary society .",0.0,0.6548483371734619,"uno of those movies that make us paused and think of what we have given up to acquire the fast-paced contemporary society .","Successful"
1.0,243.0,1.0,0.05023270845413208,"one of the most original american productions this year , you'll find yourself remembering this refreshing visit to a sunshine state .",1.0,0.16240179538726807,"uno of the most initials americas products this annum , you'll unearth yourself reminisce this refresh visiting to a soleil sate .","Failed"
1.0,201.0,1.0,0.04931366443634033,"melds derivative elements into something that is often quite rich and exciting , and always a beauty to behold .",1.0,0.2823197841644287,"melds derivatives component into somethings that is usually pretty affluent and enthralling , and permanently a beaut to see .","Failed"
1.0,21.0,1.0,0.18440675735473633,"gives everyone something to shout about .",0.0,0.6356116533279419,"gives everyone anything to yelling about .","Successful"
1.0,73.0,1.0,0.05466735363006592,"the entire movie has a truncated feeling , but what's available is lovely and lovable .",1.0,0.05073791742324829,"the totality film has a truncated impression , but what's approachable is handsome and adorable .","Failed"
1.0,33.0,1.0,0.0429539680480957,"[a] thoughtful , visually graceful work .",1.0,0.0642775297164917,"[a] considerate , optic elegant working .","Failed"
1.0,31.0,1.0,0.33049631118774414,"admirers of director abel ferrara may be relieved that his latest feature , r xmas , marks a modest if encouraging return to form .",0.0,0.652586817741394,"stalkers of director abel ferrara may be relieved that his latest feature , r xmas , marks a modest if encouraging return to form .","Successful"
1.0,47.0,1.0,0.076016366481781,"the slam-bang superheroics are kinetic enough to engross even the most antsy youngsters .",0.0,0.5013729333877563,"the slam-bang superheroics are neutron sufficient to engross also the most antsy youths .","Successful"
1.0,51.0,1.0,0.05269259214401245,"a worthy addition to the cinematic canon , which , at last count , numbered 52 different versions .",0.0,0.7689974904060364,"a laudable addendum to the cinematic canon , which , at last count , numbered 52 different versions .","Successful"
1.0,9.0,1.0,0.10776138305664062,"deliciously mean-spirited and wryly observant .",1.0,0.14541977643966675,"delightfully mean-spirited and wryly attentive .","Failed"
1.0,33.0,1.0,0.10056495666503906,"the kind of primal storytelling that george lucas can only dream of .",0.0,0.5036735534667969,"the sort of primitive storytelling that george lucas can only dream of .","Successful"
1.0,161.0,1.0,0.05876755714416504,"even if the ring has a familiar ring , it's still unusually crafty and intelligent for hollywood horror .",0.0,0.5495372414588928,"even if the ring has a colloquial ring , it's still uncommonly shrewd and brainy for celebs monstrosity .","Successful"
1.0,129.0,1.0,0.0502932071685791,"the sheer joy and pride they took in their work -- and in each other -- shines through every frame .",1.0,0.16895651817321777,"the unadulterated glee and stolz they picked in their working -- and in each other -- glitters through each frames .","Failed"
1.0,69.0,1.0,0.043949902057647705,"a solidly constructed , entertaining thriller that stops short of true inspiration .",0.0,0.6638233661651611,"a soundly constructed , entertaining thriller that stop terse of true inspiration .","Successful"
1.0,201.0,1.0,0.12026339769363403,"the cast . . . keeps this pretty watchable , and casting mick jagger as director of the escort service was inspired .",1.0,0.1752791404724121,"the casting . . . maintains this quite watchable , and cast meek stevie as superintendent of the escorted services was motivated .","Failed"
1.0,51.0,1.0,0.062301456928253174,"an entertaining , if somewhat standardized , action movie .",1.0,0.21001046895980835,"an entertain , if slightly uniform , activities film .","Failed"
1.0,41.0,1.0,0.10282391309738159,"it has a dashing and resourceful hero ; a lisping , reptilian villain ; big fights ; big hair ; lavish period scenery ; and a story just complicated enough to let you bask in your own cleverness as you figure it out .",0.0,0.6623396873474121,"it has a dashing and resourceful hero ; a lisping , reptilian villain ; big fights ; big hair ; wasteful period scenery ; and a story just complicated enough to let you bask in your own cleverness as you figure it out .","Successful"
1.0,393.0,1.0,0.047281086444854736,"an enjoyable comedy of lingual and cultural differences the château is a film -- full of life and small delights -- that has all the wiggling energy of young kitten .",1.0,0.25906115770339966,"an pleasant charade of lingual and culture divergence the chateau is a filmmaking -- total of vida and little pleasures -- that has all the squirming electricity of youngster kitty .","Failed"
1.0,19.0,1.0,0.06455504894256592,"intriguing and downright intoxicating .",1.0,0.12635886669158936,"riveting and altogether beverages .","Failed"
1.0,451.0,1.0,0.04072004556655884,"an incredibly thoughtful , deeply meditative picture that neatly and effectively captures the debilitating grief felt in the immediate aftermath of the terrorist attacks .",1.0,0.052452683448791504,"an extraordinarily considerate , gravely contemplative photos that stylishly and efficiently capture the disabling heartache smelled in the immediately consequence of the terrorists attack .","Failed"
1.0,239.0,1.0,0.05167829990386963,"with an obvious rapport with her actors and a striking style behind the camera , hélène angel is definitely a director to watch .",0.0,0.5372688174247742,"with an apparent relationship with her actresses and a astounding styling posterior the camcorder , hélène ange is surely a director to surveillance .","Successful"
1.0,33.0,1.0,0.32651782035827637,". . . could easily be called the best korean film of 2002 .",0.0,0.5525381565093994,". . . did easily be phoned the best korean film of 2002 .","Successful"
1.0,95.0,1.0,0.045959532260894775,"full of detail about the man and his country , and is well worth seeing .",0.0,0.5863256454467773,"total of details about the dawg and his country , and is alright penalty see .","Successful"
1.0,1.0,0.0,0.9186736345291138,"the banter between calvin and his fellow barbers feels like a streetwise mclaughlin group . . . and never fails to entertain .",0.0,0.9186736345291138,"the banter between calvin and his fellow barbers feels like a streetwise mclaughlin group . . . and never fails to entertain .","Skipped"
1.0,29.0,1.0,0.06621897220611572,"thoroughly engrossing and ultimately tragic .",0.0,0.577263593673706,"thoroughly suspenseful and eventually calamitous .","Successful"
1.0,267.0,1.0,0.0495111346244812,"peter jackson and company once again dazzle and delight us , fulfilling practically every expectation either a longtime tolkien fan or a movie-going neophyte could want .",0.0,0.5676387548446655,"peter jackson and company once again glare and delight usa , performing practically each expectation nor a longtime tolkien fan or a movie-going neophyte could want .","Successful"
1.0,11.0,1.0,0.18743914365768433,"bill morrison's decasia is uncompromising , difficult and unbearably beautiful .",0.0,0.6288101077079773,"bill morrison's decasia is uncompromising , problematic and unbearably beautiful .","Successful"
1.0,37.0,1.0,0.4875020980834961,"full of bland hotels , highways , parking lots , with some glimpses of nature and family warmth , time out is a discreet moan of despair about entrapment in the maze of modern life .",0.0,0.8360596299171448,"full of bland hotels , highways , parking lots , with some glimpses of nature and family warmth , time out is a discreet grumble of despair about entrapment in the maze of modern life .","Successful"
1.0,73.0,1.0,0.04802018404006958,"even with all its botches , enigma offers all the pleasure of a handsome and well-made entertainment .",1.0,0.051893532276153564,"yet with all its botches , riddle affords all the delight of a lovely and well-made amusement .","Failed"
1.0,49.0,1.0,0.08205151557922363,"his work transcends the boy-meets-girl posturing of typical love stories .",0.0,0.612011730670929,"his working exceeds the boy-meets-girl posturing of symptomatic love stories .","Successful"
1.0,99.0,1.0,0.06882697343826294,"if the real-life story is genuinely inspirational , the movie stirs us as well .",1.0,0.08139955997467041,"if the real-life tales is really inspire , the film provokes usa as alright .","Failed"
1.0,201.0,1.0,0.05234265327453613,"an ebullient tunisian film about the startling transformation of a tradition-bound widow who is drawn into the exotic world of belly dancing .",1.0,0.16983646154403687,"an ebullient tunis movie about the staggering metamorphosis of a tradition-bound widower who is lured into the extraterrestrial worldwide of stomach dances .","Failed"
1.0,227.0,1.0,0.04754340648651123,"the dramatic crisis doesn't always succeed in its quest to be taken seriously , but huppert's volatile performance makes for a riveting movie experience .",0.0,0.5718134641647339,"the dramatic crunch doesn't perpetually succeed in its search to be taken seriously , but huppert's unstable performance renders for a riveting movie experiences .","Successful"
1.0,63.0,1.0,0.1863763928413391,"highly irritating at first , mr . koury's passive technique eventually begins to yield some interesting results .",0.0,0.5899115800857544,"highly irritating at first , mr . koury's passive technique eventually begins to output some riveting results .","Successful"
