"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"the engagingly primitive animated special effects contribute to a mood that's sustained through the surprisingly somber conclusion .","the occasional primitive animated special effects contribute to a mood that's sustained through the surprisingly depressing conclusion .",0.047076642513275146,0.5192605257034302,1,0,1,1062,"Successful"
"a tired , predictable , bordering on offensive , waste of time , money and celluloid .","a waste , recycled , emphasis on offensive , waste of products , recycling and celluloid .",0.05626779794692993,0.4272013306617737,0,0,0,483,"Failed"
"the art direction and costumes are gorgeous and finely detailed , and kurys' direction is clever and insightful .","the wardrobe makeup and costume are meticulous and overly detailed , and overall direction is meticulous and insightful .",0.041909098625183105,0.18589454889297485,1,1,1,3152,"Failed"
"[hell is] looking down at your watch and realizing serving sara isn't even halfway through .","[hell is] looking down at your watch and realizing serving sara isn't even halfway through .",0.1055944561958313,0.1055944561958313,0,0,0,693,"Failed"
"at its best . . . festival in cannes bubbles with the excitement of the festival in cannes .","at its best . . . bubbles in cannes mixed with the rest of the festival in cannes .",0.08406388759613037,0.8952347040176392,1,0,1,561,"Successful"
"serious movie-goers embarking upon this journey will find that the road to perdition leads to a satisfying destination .","serious movie-goers embarking upon this journey will find that the road to perdition leads to a final destination .",0.07275104522705078,0.8303740620613098,1,0,1,189,"Successful"
"a dreadful day in irish history is given passionate , if somewhat flawed , treatment .","a dreadful day in irish history is given proper , if somewhat flawed , treatment .",0.2538226246833801,0.7726801037788391,1,0,1,235,"Successful"
"throughout all the tumult , a question comes to mind : so why is this so boring ?","throughout all the questions , a curious spring to mind : so why is this so boring ?",0.11867964267730713,0.6060662269592285,0,1,0,629,"Successful"
"scherfig's light-hearted profile of emotional desperation is achingly honest and delightfully cheeky .","scherfig's colourful explanation of emotional blackmail is ridiculously cute and painfully cheeky .",0.04451572895050049,0.4267972707748413,1,1,1,1296,"Failed"
"manages to accomplish what few sequels can -- it equals the original and in some ways even betters it .","manages to duplicate what few sequels can -- it equals the original and in some ways merely betters it .",0.1080467700958252,0.8696067929267883,1,0,1,369,"Successful"
"it's lazy for a movie to avoid solving one problem by trying to distract us with the solution to another .","it's rare for a movie to resist solving your problem by helping to distract us with the solution to another .",0.06779778003692627,0.6650215983390808,0,1,0,804,"Successful"
"leigh isn't breaking new ground , but he knows how a daily grind can kill love .","leigh isn't breaking new ground , but he wonders how a bloody grind can ruin love .",0.13505017757415771,0.6058731079101562,1,0,1,843,"Successful"
"both a detective story and a romance spiced with the intrigue of academic skullduggery and politics .","both a detective story and a romance mixed with the pitfalls of academic skullduggery and politics .",0.08523470163345337,0.8443503379821777,1,0,1,790,"Successful"
"broder's screenplay is shallow , offensive and redundant , with pitifully few real laughs .","broder's screenplay is brutal , offensive and disturbing , with precious few witty laughs .",0.05279707908630371,0.6806926727294922,0,1,0,846,"Successful"
"the film boasts at least a few good ideas and features some decent performances , but the result is disappointing .","the latter demonstrates at least a few good ideas and displays some superb performances , but the otherwise is disappointing .",0.10169696807861328,0.26725733280181885,0,0,0,3006,"Failed"
"a dark comedy that goes for sick and demented humor simply to do so . the movie is without intent .","a hilarious comedy that allows for bizarre and demented audiences simply to do so . the intent is never intent .",0.07173770666122437,0.6642951965332031,0,1,0,2169,"Successful"
"the attraction between these two marginal characters is complex from the start -- and , refreshingly , stays that way .","the attraction between these two marginal characters is complex from the start -- and , usually , stays that way .",0.08378362655639648,0.8119197487831116,1,0,1,166,"Successful"
"will assuredly rank as one of the cleverest , most deceptively amusing comedies of the year .","will likely rank as one of the cleverest , most unintentionally amusing comedies of the year .",0.0652233362197876,0.673243522644043,1,0,1,240,"Successful"
"a reworking of die hard and cliffhanger but it's nowhere near as exciting as either .","a masterpiece of die hard and faithful but it's nowhere near as exciting as either .",0.12306714057922363,0.5234118700027466,0,1,0,590,"Successful"
"two hours of sepia-tinted heavy metal images and surround sound effects of people moaning .","two hours of sepia-tinted heavy metal images and haunting sound effects of people moaning .",0.16897648572921753,0.7162013649940491,0,1,0,73,"Successful"
"it's an unusual , thoughtful bio-drama with a rich subject and some fantastic moments and scenes .","it's an unconventional , topical bio-drama with a topical storyline and some weird storylines and scenes .",0.03830307722091675,0.10414385795593262,1,1,1,1575,"Failed"
"a so-so , made-for-tv something posing as a real movie .","a funny , made-for-tv something posing as a real movie .",0.2886806130409241,0.8807590007781982,0,1,0,46,"Successful"
"this is sandler running on empty , repeating what he's already done way too often .","this is sandler running on empty , highlights what you have missed perhaps too often .",0.06790614128112793,0.7637579441070557,0,1,0,787,"Successful"
"one of [jaglom's] better efforts -- a wry and sometime bitter movie about love .","one of [jaglom's] better efforts -- a short and sometime bitter movie about love .",0.10261672735214233,0.5776318311691284,1,0,1,356,"Successful"
"it's an odd show , pregnant with moods , stillborn except as a harsh conceptual exercise .","it's an odd show , pregnant with moods , stillborn poetry as a harsh conceptual exercise .",0.1845960021018982,0.7386798858642578,0,1,0,40,"Successful"
"harris is supposed to be the star of the story , but comes across as pretty dull and wooden .","harris is considered to be the heart of the story , but comes back as surprisingly blunt and wooden .",0.05888521671295166,0.7674521207809448,0,1,0,880,"Successful"
"a boring masquerade ball where normally good actors , even kingsley , are made to look bad .","a bizarre comedy ball where shockingly good actors , even kingsley , are encouraged to pretend bad .",0.061724841594696045,0.5494455099105835,0,1,0,1679,"Successful"
"a muddle splashed with bloody beauty as vivid as any scorsese has ever given us .","a muddle splashed with bloody dye as vivid as any scorsese has ever given us .",0.16798889636993408,0.8451525568962097,1,0,1,292,"Successful"
"this is very much of a mixed bag , with enough negatives to outweigh the positives .","this is very indicative of a mixed bag , with strong elements to show the positives .",0.08240598440170288,0.8942293524742126,0,1,0,547,"Successful"
"a pointed , often tender , examination of the pros and cons of unconditional love and familial duties .","a description , also brief , list of the pros and cons of familial affection and familial duties .",0.0566135048866272,0.31316953897476196,1,1,1,1500,"Failed"
"this is an insultingly inept and artificial examination of grief and its impacts upon the relationships of the survivors .","this is an amazingly blunt and artificial examination of grief and its impacts upon the relationships of the survivors .",0.11240506172180176,0.9579054117202759,0,1,0,469,"Successful"
"assayas' ambitious , sometimes beautiful adaptation of jacques chardonne's novel .","assayas' trilogy , sometimes an adaptation of jacques chardonne's novel .",0.0571979284286499,0.6930534839630127,1,0,1,219,"Successful"
"no amount of burning , blasting , stabbing , and shooting can hide a weak script .","no fear of burning , blasting , piercing , and shooting can prevent a malicious script .",0.08174777030944824,0.7774897217750549,0,1,0,1098,"Successful"
"provides a porthole into that noble , trembling incoherence that defines us all .","provides a porthole into that noble , trembling incoherence that defines us all .",0.08807146549224854,0.08807146549224854,1,1,1,2081,"Failed"
"simone is not a bad film . it just doesn't have anything really interesting to say .","simone is not a bad film . it just doesn't have anything really bad to say .",0.08552300930023193,0.6198935508728027,0,1,0,457,"Successful"
"swims in mediocrity , sticking its head up for a breath of fresh air now and then .","swims in mediocrity , lifts its head up for a breath of fresh optimism now and then .",0.0941767692565918,0.6368942260742188,0,1,0,144,"Successful"
"i'm going to give it a marginal thumbs up . i liked it just enough .","i'm going to give it a marginal thumbs up . i tried it just enough .",0.3100588321685791,0.5616350769996643,1,0,1,60,"Successful"
"if you can push on through the slow spots , you'll be rewarded with some fine acting .","if you can slog on through the remaining lane , you'll be dealing with some fine acting .",0.08074373006820679,0.514237642288208,1,0,1,743,"Successful"
"bittersweet comedy/drama full of life , hand gestures , and some really adorable italian guys .","bittersweet comedy/drama full of life , rude gestures , and some fucking adorable italian guys .",0.08549124002456665,0.8528342247009277,1,0,1,435,"Successful"
"grant carries the day with impeccable comic timing , raffish charm and piercing intellect .","grant ered the day with the morning chops , raffish palate and deft intellect .",0.04836416244506836,0.23611390590667725,1,1,1,1711,"Failed"
". . . a good film that must have baffled the folks in the marketing department .",". . . a horror film that must have baffled the folks in the marketing department .",0.20859163999557495,0.9014177918434143,1,0,1,79,"Successful"
"graced with the kind of social texture and realism that would be foreign in american teen comedies .","graced with the sort of glossy realism and gore that 'all be lacking in cheesy teen comedies .",0.05375814437866211,0.3282512426376343,1,1,1,1943,"Failed"
"the work of an exhausted , desiccated talent who can't get out of his own way .","the genius of an exhausted , desiccated talent who can't get out of his own way .",0.2611340284347534,0.840458333492279,0,1,0,118,"Successful"
"evokes the 19th century with a subtlety that is an object lesson in period filmmaking .","evokes the previous century with a script that is an example common in period filmmaking .",0.05275583267211914,0.09352874755859375,1,1,1,1353,"Failed"
"this will go on so long as there are moviegoers anxious to see strange young guys doing strange guy things .","this will go on so long as there are moviegoers happy to see strange young guys doing strange guy things .",0.4688291549682617,0.7485300302505493,0,1,0,487,"Successful"
"the artwork is spectacular and unlike most animaton from japan , the characters move with grace and panache .","the scene is animated and unlike most games from japan , the characters vary with style and panache .",0.05590850114822388,0.6819761395454407,1,0,1,1395,"Successful"
"not too fancy , not too filling , not too fluffy , but definitely tasty and sweet .","not too fancy , not too filling , not too fluffy , but not tasty and sweet .",0.09048569202423096,0.8447452187538147,1,0,1,134,"Successful"
"a whale of a good time for both children and parents seeking christian-themed fun .","a bit of a confusing advertisement for both children and parents playing christian-themed fun .",0.051707923412323,0.9342594146728516,1,0,1,773,"Successful"
"bang ! zoom ! it's actually pretty funny , but in all the wrong places .","bang ! zoom ! it's actually pretty funny , but in all the unexpected places .",0.21351569890975952,0.817520260810852,0,1,0,106,"Successful"
"a charming and funny story of clashing cultures and a clashing mother/daughter relationship .","a frank and frank talk of ancient dads and a flawed mom/parent relationship .",0.038421690464019775,0.7038859128952026,1,0,1,861,"Successful"
"there's no denying that burns is a filmmaker with a bright future ahead of him .","there's no pretending that burns is a filmmaker with a busy offseason ahead of him .",0.12115198373794556,0.7757739424705505,1,0,1,347,"Successful"
"an enormously entertaining movie , like nothing we've ever seen before , and yet completely familiar .","an enormously entertaining premise , but nothing we've ever seen before , and otherwise completely familiar .",0.04797506332397461,0.7219899892807007,1,0,1,749,"Successful"
"girlfriends are bad , wives are worse and babies are the kiss of death in this bitter italian comedy .","girlfriends are bad , wives are sexy and babies are the kiss of death in this bitter italian comedy .",0.3714268207550049,0.7846542000770569,0,1,0,482,"Successful"
"jason patric and ray liotta make for one splendidly cast pair .","jason patric and ray liotta make for one seamless cast pair .",0.06736624240875244,0.7959961891174316,1,0,1,146,"Successful"
"a penetrating glimpse into the tissue-thin ego of the stand-up comic .","a penetrating hole into the tissue-thin ego of the stand-up comic .",0.052796781063079834,0.8529202938079834,1,0,1,94,"Successful"
"enigma is well-made , but it's just too dry and too placid .","enigma is beautiful , but it's just too slow and too placid .",0.05314725637435913,0.06078469753265381,0,0,0,489,"Failed"
"some of the most inventive silliness you are likely to witness in a movie theatre for some time .","some of the most extreme silliness you are likely to get in a movie theatre for some time .",0.07848834991455078,0.7824080586433411,1,0,1,336,"Successful"
"williams absolutely nails sy's queasy infatuation and overall strangeness .","williams absolutely nails off queasy infatuation and overall strangeness .",0.3812844753265381,0.84762042760849,1,0,1,303,"Successful"
"the only type of lives this glossy comedy-drama resembles are ones in formulaic mainstream movies .","the only type of lives this beloved comedy-drama resembles are captured in our mainstream movies .",0.06736952066421509,0.630304217338562,0,1,0,686,"Successful"
"an involving , inspirational drama that sometimes falls prey to its sob-story trappings .","an onymous , inspirational drama that sometimes falls foul to its genre trappings .",0.054743409156799316,0.6749679446220398,1,0,1,443,"Successful"
"an unusually dry-eyed , even analytical approach to material that is generally played for maximum moisture .","an overly dry-eyed , even analytical approach to material that is generally played for maximum moisture .",0.18208390474319458,0.9007084965705872,1,0,1,184,"Successful"
"a tightly directed , highly professional film that's old-fashioned in all the best possible ways .","a tightly directed , a professional film gets old-fashioned in all the best damn ways .",0.06779283285140991,0.8206703662872314,1,0,1,635,"Successful"
"it should be interesting , it should be poignant , it turns out to be affected and boring .","it should be thrilling , it should be enjoyable , it comes out to be strange and boring .",0.08654528856277466,0.21881979703903198,0,0,0,1359,"Failed"
"i was hoping that it would be sleazy and fun , but it was neither .","i was afraid that it will be fun and amusing , but it was neither .",0.09730786085128784,0.1804102659225464,0,0,0,659,"Failed"
"the result is so tame that even slightly wised-up kids would quickly change the channel .","the result is so tame that even slightly troubled kids can happily change the channel .",0.10393095016479492,0.6752345561981201,0,1,0,727,"Successful"
"spectators will indeed sit open-mouthed before the screen , not screaming but yawning .","spectators will indeed sit together before the screen , not screaming but yawning .",0.47982680797576904,0.6553131341934204,0,1,0,123,"Successful"
". . . a ho-hum affair , always watchable yet hardly memorable .",". . . a wonderful affair , always watchable yet hardly memorable .",0.15912199020385742,0.8532959222793579,0,1,0,103,"Successful"
"there are many definitions of 'time waster' but this movie must surely be one of them .","there are many definitions of 'time waster' but this movie must surely be proud of them .",0.16977739334106445,0.812777042388916,0,1,0,147,"Successful"
"the lead actors share no chemistry or engaging charisma . we don't even like their characters .","the lead actors share no chemistry or engaging charisma . we don't overly envy their characters .",0.06572413444519043,0.526684582233429,0,1,0,1232,"Successful"
"suffers from unlikable characters and a self-conscious sense of its own quirky hipness .","suffers from unlikable authenticity and a heightened sense of its own undeniable hipness .",0.09140884876251221,0.5371742248535156,0,1,0,341,"Successful"
"the movie tries to be ethereal , but ends up seeming goofy .","the show feels to be ethereal , but opens up incredibly goofy .",0.0796002745628357,0.7686750888824463,0,1,0,624,"Successful"
". . . one of the most entertaining monster movies in ages . . .",". . . one of the most popular monster movies in ages . . .",0.08127617835998535,0.15473836660385132,1,1,1,1199,"Failed"
"a powerful , chilling , and affecting study of one man's dying fall .","a gruesome , horrifying , and gruesome aftermath of one man dying fall .",0.041726768016815186,0.6575971841812134,1,0,1,652,"Successful"
"it's a big idea , but the film itself is small and shriveled .","it's a huge achievement , but the film itself is small and shriveled .",0.06547403335571289,0.09105861186981201,0,0,0,403,"Failed"
"if borstal boy isn't especially realistic , it is an engaging nostalgia piece .","if borstal boy isn't fully realistic , it is an elaborate nostalgia piece .",0.04794716835021973,0.6114252805709839,1,0,1,450,"Successful"
"it's not a particularly good film , but neither is it a monsterous one .","it's not a particularly good film , but neither is it a great one .",0.1441957950592041,0.8650340437889099,0,1,0,122,"Successful"
"performances are potent , and the women's stories are ably intercut and involving .","performances are rampant , and the women's stories are sometimes twisted and involving .",0.04543179273605347,0.8970305919647217,1,0,1,793,"Successful"
"gaping plot holes sink this 'sub'-standard thriller and drag audience enthusiasm to crush depth .","gaping plot holes sink this 'sub'-standard thriller and takes audience enthusiasm to surprising depth .",0.06602400541305542,0.7944913506507874,0,1,0,435,"Successful"
"the cast has a high time , but de broca has little enthusiasm for such antique pulp .","the cast has a high time , but de broca has little need for such praise pulp .",0.1391737461090088,0.5431716442108154,0,1,0,414,"Successful"
"despite an overwrought ending , the film works as well as it does because of the performances .","despite an overwrought ending , the film ends as well as it does because of the performances .",0.09302961826324463,0.5588480234146118,1,0,1,128,"Successful"
"entertainment more disposable than hanna-barbera's half-hour cartoons ever were .","entertainment more bizarre than your favourite cartoons you were .",0.06385999917984009,0.38088923692703247,0,0,0,550,"Failed"
"disappointing in comparison to other recent war moviesor any other john woo flick for that matter .","disappointing in contrast to other Iraqi conflict situationsor any other john y âĢĵ for that matter .",0.07549399137496948,0.22243458032608032,0,0,0,1174,"Failed"
"the trouble is , its filmmakers run out of clever ideas and visual gags about halfway through .","the documentary is , its filmmakers live out of clever ideas and visual gags about halfway through .",0.05428355932235718,0.8369085788726807,0,1,0,482,"Successful"
"it just goes to show , an intelligent person isn't necessarily an admirable storyteller .","it just goes to show , an intelligent person isn't necessarily an awful storyteller .",0.09075576066970825,0.5004523992538452,0,1,0,110,"Successful"
"dull , a road-trip movie that's surprisingly short of both adventure and song .","dull , a charming gem although sorely short of both adventure and song .",0.05191934108734131,0.5273967981338501,0,1,0,1002,"Successful"
"a slow-moving police-procedural thriller that takes its title all too literally .","a hilarious police-procedural thriller that proves its title all too literally .",0.06894201040267944,0.8251575231552124,0,1,0,202,"Successful"
"represents a worthy departure from the culture clash comedies that have marked an emerging indian american cinema .","represents a troubling omission from the culture clash comedies that have spawned an increasingly indian American cinema .",0.0512811541557312,0.6904726028442383,1,0,1,1048,"Successful"
"a movie that falls victim to frazzled wackiness and frayed satire .","a humor that flashes back to frazzled wackiness and frayed satire .",0.08083868026733398,0.8494147658348083,0,1,0,429,"Successful"
"supposedly authentic account of a historical event that's far too tragic to merit such superficial treatment .","supposedly beautiful portrait of a historical event that's far too tragic to merit such superficial treatment .",0.14458483457565308,0.7135453224182129,0,1,0,415,"Successful"
"one of the worst movies of the year . . . . watching it was painful .","one of the hardest movies of the ages . . . . if it was painful .",0.07983607053756714,0.7433301210403442,0,1,0,456,"Successful"
"definitely a crowd-pleaser , but then , so was the roman colosseum .","definitely a crowd-pleaser , but then , so was the magnificent colosseum .",0.37509000301361084,0.810275137424469,0,1,0,39,"Successful"
"a deliciously nonsensical comedy about a city coming apart at its seams .","a painfully nonsensical comedy about a city coming apart at its seams .",0.05983459949493408,0.8264148831367493,1,0,1,50,"Successful"
"nothing but an episode of smackdown ! in period costume and with a bigger budget .","nothing but an abundance of smackdown ! in period costume and with a generous budget .",0.0828198790550232,0.8722220063209534,0,1,0,228,"Successful"
"this stuck pig of a movie flails limply between bizarre comedy and pallid horror .","this stuck pig of a movie dances nicely between bleak comedy and unsettling horror .",0.065585196018219,0.7538935542106628,0,1,0,669,"Successful"
"does what should seem impossible : it makes serial killer jeffrey dahmer boring .","does what should seem impossible : it captures serial killer jeffrey du boring .",0.06753534078598022,0.6549199223518372,0,1,0,314,"Successful"
"not just unlikable . disturbing . disgusting . without any redeeming value whatsoever .","not just unlikable . disturbing . shocking . of any redeeming value whatsoever .",0.06080144643783569,0.6675417423248291,0,1,0,377,"Successful"
"unfortunately , the experience of actually watching the movie is less compelling than the circumstances of its making .","unfortunately , the pleasure of those witnessing the spectacle is less lesser than the beauty of its making .",0.10114294290542603,0.5725926756858826,0,1,0,1489,"Successful"
"an animation landmark as monumental as disney's 1937 breakthrough snow white and the seven dwarfs .","an animation trick as monumental as disney's 1937 breakthrough snow white and the seven dwarfs .",0.12050491571426392,0.6653891205787659,1,0,1,578,"Successful"
"a good-looking but ultimately pointless political thriller with plenty of action and almost no substance .","a good-looking but ultimately entertaining political thriller with plenty of tension and almost no substance .",0.0946536660194397,0.7826083898544312,0,1,0,666,"Successful"
"the romance between the leads isn't as compelling or as believable as it should be .","the romance between the leads isn't as seamless or as seamless as it should be .",0.0837242603302002,0.5308713912963867,0,1,0,379,"Successful"
"a remarkable movie with an unsatisfying ending , which is just the point .","a short movie with an unsatisfying ending , which is just the point .",0.07658189535140991,0.92391037940979,1,0,1,64,"Successful"
"crush is so warm and fuzzy you might be able to forgive its mean-spirited second half .","crush is so fuzzy and fuzzy you might be able to forgive its mean-spirited second half .",0.38776057958602905,0.9158352613449097,1,0,1,97,"Successful"
". . . better described as a ghost story gone badly awry .",". . . better described as a fascinating story albeit badly awry .",0.08387064933776855,0.6670379638671875,0,1,0,147,"Successful"
"talkiness isn't necessarily bad , but the dialogue frequently misses the mark .","talkiness isn't necessarily bad , but the dialogue frequently hits the mark .",0.16477078199386597,0.7617120146751404,0,1,0,112,"Successful"
"a film with almost as many delights for adults as there are for children and dog lovers .","a film with even as many features for adults as there are for kid and dog lovers .",0.05159801244735718,0.583957314491272,1,0,1,528,"Successful"
"a marvelous performance by allison lohman as an identity-seeking foster child .","a brief appearance by allison lohman as an identity-seeking foster child .",0.0425187349319458,0.852497935295105,1,0,1,429,"Successful"
"its appeal will probably limited to lds church members and undemanding armchair tourists .","its appeal will stay limited to lds church members and undemanding armchair tourists .",0.24666649103164673,0.6041901111602783,0,1,0,69,"Successful"
"you can tell almost immediately that welcome to collinwood isn't going to jell .","you can feel almost immediately that welcome to collinwood isn't going to jell .",0.4373500943183899,0.6332393884658813,0,1,0,114,"Successful"
"the film's trailer also looked like crap , so crap is what i was expecting .","the film's trailer has screamed positively crazy , so here is what i was expecting .",0.06344091892242432,0.5477149486541748,0,1,0,998,"Successful"
"a sensitive and astute first feature by anne-sophie birot .","a complicated and precise first investigated by anne-sophie birot .",0.046383798122406006,0.3138272166252136,1,1,1,590,"Failed"
"my wife's plotting is nothing special ; it's the delivery that matters here .","my wife's plotting is nothing special ; it's the delivery that happened here .",0.23770111799240112,0.7525653839111328,1,0,1,126,"Successful"
". . . quite good at providing some good old fashioned spooks .",". . . quite aimed at hacking some plain old fashion spooks .",0.1441107988357544,0.7755311131477356,1,0,1,345,"Successful"
"while the story does seem pretty unbelievable at times , it's awfully entertaining to watch .","while the story does get kinda repetitive at least , it's awfully neat to watch .",0.09575808048248291,0.6550787091255188,1,0,1,868,"Successful"
"a highly watchable , giggly little story with a sweet edge to it .","a little watchable , mostly goofy story with a neat backstory to it .",0.04563063383102417,0.514110803604126,1,0,1,917,"Successful"
"it's a great american adventure and a wonderful film to bring to imax .","it's a big american adventure and a dope idea to go to imax .",0.041153132915496826,0.7050049304962158,1,0,1,950,"Successful"
"by its modest , straight-ahead standards , undisputed scores a direct hit .","by its definition , straight-ahead scores , undisputed scores a minor hit .",0.10809671878814697,0.6938097476959229,1,0,1,146,"Successful"
"in visual fertility treasure planet rivals the top japanese animations of recent vintage .","in visual fertility treasure planet rivals the animated japanese animations of recent vintage .",0.25038760900497437,0.7504575252532959,1,0,1,139,"Successful"
"like brosnan's performance , evelyn comes from the heart .","like Broadway Musical , evelyn cried from the heart .",0.09309828281402588,0.3745121359825134,1,1,1,307,"Failed"
"miller has crafted an intriguing story of maternal instincts and misguided acts of affection .","miller has crafted an elaborate story of mistaken instincts and inappropriate acts of affection .",0.047752439975738525,0.7966466546058655,1,0,1,819,"Successful"
"charlotte sometimes is a gem . it's always enthralling .","charlotte sometimes is a treat . it's fucking enthralling .",0.05987370014190674,0.4247169494628906,1,1,1,524,"Failed"
"the film boasts dry humor and jarring shocks , plus moments of breathtaking mystery .","the film featuring dry humor and jarring graphics , plus chunks of breathtaking mystery .",0.053988099098205566,0.861864447593689,1,0,1,473,"Successful"
"weighty and ponderous but every bit as filling as the treat of the title .","weighty and inconsistent but every bit as filling as the treat of the title .",0.3240619897842407,0.9271116256713867,1,0,1,411,"Successful"
"a passionately inquisitive film determined to uncover the truth and hopefully inspire action .","a decidedly inquisitive film determined to publish the evidence and then compel action .",0.04235106706619263,0.8184003233909607,1,0,1,971,"Successful"
"this slender plot feels especially thin stretched over the nearly 80-minute running time .","this slender frame feels remarkably oddly slender over the nearly 80-minute running time .",0.05935215950012207,0.6235380172729492,0,1,0,513,"Successful"
"a forceful drama of an alienated executive who re-invents himself .","a TV drama of an alienated executive who re-invents himself .",0.05981564521789551,0.7967110872268677,1,0,1,133,"Successful"
"my little eye is the best little "" horror "" movie i've seen in years .","my little eye is the only little "" horror "" movie i've seen in years .",0.09904688596725464,0.6370842456817627,1,0,1,145,"Successful"
"despite its faults , gangs excels in spectacle and pacing .","despite its visuals , gangs vary in pacing and pacing .",0.05586385726928711,0.8387846946716309,1,0,1,191,"Successful"
"one of those joyous films that leaps over national boundaries and celebrates universal human nature .","one of those iconic films that looms over national television and the universal ized nature .",0.041918396949768066,0.1150006651878357,1,1,1,1232,"Failed"
"in imax in short , it's just as wonderful on the big screen .","in imax in short , it's just as ubiquitous on the big screen .",0.08870261907577515,0.8571606278419495,1,0,1,341,"Successful"
"a subtle , poignant picture of goodness that is flawed , compromised and sad .","a subtle , incomplete thread of goodness that is incomplete , compromised and sad .",0.04361921548843384,0.8839935660362244,1,0,1,730,"Successful"
"the charms of the lead performances allow us to forget most of the film's problems .","the charms of the lead performances led us to forget most of the film's problems .",0.08422720432281494,0.8095828294754028,1,0,1,153,"Successful"
"at a brief 42 minutes , we need more x and less blab .","at a brisk 42 minutes , we want more clarity and less blab .",0.13025814294815063,0.5865604877471924,0,1,0,303,"Successful"
"steers , in his feature film debut , has created a brilliant motion picture .","steers , in his feature film debut , has directed a single motion picture .",0.047030627727508545,0.586740255355835,1,0,1,447,"Successful"
"ya-yas everywhere will forgive the flaws and love the film .","ya-yas anyone will forgive the movie and watch the film .",0.08734285831451416,0.628033459186554,1,0,1,258,"Successful"
"like the tuck family themselves , this movie just goes on and on and on and on","like the tuck family themselves , this movie just carries on and on and on and on",0.23262184858322144,0.6201071739196777,0,1,0,381,"Successful"
"the uneven movie does have its charms and its funny moments but not quite enough of them .","the uneven saga does have its charm and its funny moments but not overly many of them .",0.0723499059677124,0.8690066337585449,0,1,0,658,"Successful"
"the movie is too amateurishly square to make the most of its own ironic implications .","the piece is too damned square to grasp the most of its own disturbing implications .",0.051818013191223145,0.0735170841217041,0,0,0,682,"Failed"
"a small independent film suffering from a severe case of hollywood-itis .","a celebrated independent film suffering from a severe case of hollywood-itis .",0.0740693211555481,0.6253248453140259,0,1,0,142,"Successful"
"demonstrates a vivid imagination and an impressive style that result in some terrific setpieces .","demonstrates a pleasing aesthetic and an aesthetic background that result in some notable setpieces .",0.04288005828857422,0.10671645402908325,1,1,1,2369,"Failed"
"surprisingly , the film is a hilarious adventure and i shamelessly enjoyed it .","surprisingly , the film is a hilarious adventure and i only wrote it .",0.09137499332427979,0.7130402326583862,1,0,1,578,"Successful"
