"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
1.0,414.0,1.0,0.07286489009857178,"metaphors abound , but it is easy to take this film at face value and enjoy its slightly humorous and tender story .",0.0,0.7270154356956482,"metaphors abound , but it is easy to take this film at face value and consider its slightly silly and tender story .","Successful"
1.0,2150.0,1.0,0.04820197820663452,"as directed by dani kouyate of burkina faso , sia lacks visual flair . but kouyate elicits strong performances from his cast , and he delivers a powerful commentary on how governments lie , no matter who runs them .",0.0,0.776481032371521,"as directed by dani kouyate of burkina faso , sia lacks visual flair . but rarely provides strong performances from his cast , and he issues a powerful commentary on how governments lie , no matter who runs them .","Successful"
1.0,315.0,1.0,0.1611279845237732,"the best comedy concert movie i've seen since cho's previous concert comedy film , i'm the one that i want , in 2000 .",0.0,0.8209392428398132,"the last comedy concert movie i've seen since cho's previous concert comedy film , i'm the one that i want , in 2000 .","Successful"
1.0,1159.0,1.0,0.08866691589355469,"broomfield reminds us that beneath the hype , the celebrity , the high life , the conspiracies and the mystery there were once a couple of bright young men -- promising , talented , charismatic and tragically doomed .",0.0,0.6054105758666992,"broomfield warns himself that beneath the hype , the celebrity , the high life , the conspiracies and the mystery there were once a couple of bright young men -- promising , talented , charismatic and tragically doomed .","Successful"
1.0,329.0,1.0,0.046369075775146484,"offers laughs and insight into one of the toughest ages a kid can go through .",0.0,0.914068341255188,"offers late and runs into one of the toughest ages a kid can go through .","Successful"
1.0,65.0,1.0,0.050824522972106934,"a perceptive , good-natured movie .",0.0,0.7879372239112854,"a musical , short movie .","Successful"
1.0,42.0,1.0,0.07678699493408203,"an amused indictment of jaglom's own profession .",0.0,0.8396912217140198,"an unauthorized indictment of jaglom's own profession .","Successful"
1.0,42.0,1.0,0.17823141813278198,"a small movie with a big heart .",0.0,0.8951386213302612,"a zombie movie with a twisted heart .","Successful"
1.0,126.0,1.0,0.047717273235321045,"hugely accomplished slice of hitchcockian suspense .",0.0,0.7075663805007935,"hugely creepy version of hitchcockian suspense .","Successful"
1.0,22.0,1.0,0.06570953130722046,"the formula is familiar but enjoyable .",0.0,0.7446327209472656,"the formula is repetitive but enjoyable .","Successful"
1.0,85.0,1.0,0.040080726146698,"tells a fascinating , compelling story .",1.0,0.10785353183746338,"tells a short , dramatic story .","Failed"
1.0,838.0,1.0,0.04383671283721924,"a triumph , a film that hews out a world and carries us effortlessly from darkness to light .",0.0,0.87632155418396,"a trilogy , a film that throws out a script and carries us literally from darkness to light .","Successful"
1.0,533.0,1.0,0.05593758821487427,"what begins as a conventional thriller evolves into a gorgeously atmospheric meditation on life-changing chance encounters .",0.0,0.5386872291564941,"what begins as a conventional thriller fades into a more atmospheric meditation on life-changing chance encounters .","Successful"
1.0,376.0,1.0,0.04890710115432739,"the lady and the duke is a smart , romantic drama that dares to depict the french revolution from the aristocrats' perspective .",0.0,0.5135518312454224,"the lady and the duke is a historical , romantic myth that dares to depict the french revolution from the aristocrats' perspective .","Successful"
1.0,1.0,0.0,0.5281479358673096,"most haunting about "" fence "" is its conclusion , when we hear the ultimate fate of these girls and realize , much to our dismay , that this really did happen . noyce's greatest mistake is thinking that we needed sweeping , dramatic , hollywood moments to keep us",0.0,0.5281479358673096,"most haunting about "" fence "" is its conclusion , when we hear the ultimate fate of these girls and realize , much to our dismay , that this really did happen . noyce's greatest mistake is thinking that we needed sweeping , dramatic , hollywood moments to keep us","Skipped"
1.0,253.0,1.0,0.11058628559112549,"world traveler might not go anywhere new , or arrive anyplace special , but it's certainly an honest attempt to get at something .",0.0,0.886100172996521,"world traveler might not go anywhere new , or arrive anyplace special , but it's certainly an unsuccessful attempt to get at something .","Successful"
1.0,91.0,1.0,0.1883501410484314,"there's much tongue in cheek in the film and there's no doubt the filmmaker is having fun with it all .",0.0,0.7812633514404297,"there's much tongue in cheek in the film and there's no feeling the filmmaker is having fun with it all .","Successful"
1.0,1.0,0.0,0.644291877746582,"there's absolutely no reason why blue crush , a late-summer surfer girl entry , should be as entertaining as it is",0.0,0.644291877746582,"there's absolutely no reason why blue crush , a late-summer surfer girl entry , should be as entertaining as it is","Skipped"
1.0,1145.0,1.0,0.04232746362686157,"an action/thriller of the finest kind , evoking memories of day of the jackal , the french connection , and heat .",0.0,0.7834176421165466,"an action/thriller of the same title , painful memories of day of the jackal , the wrong connection , and heat .","Successful"
1.0,1.0,0.0,0.7643235921859741,"the best movie in many a moon about the passions that sometimes fuel our best achievements and other times leave us stranded with nothing more than our lesser appetites .",0.0,0.7643235921859741,"the best movie in many a moon about the passions that sometimes fuel our best achievements and other times leave us stranded with nothing more than our lesser appetites .","Skipped"
1.0,897.0,1.0,0.1570349931716919,"in capturing the understated comedic agony of an ever-ruminating , genteel yet decadent aristocracy that can no longer pay its bills , the film could just as well be addressing the turn of the 20th century into the 21st .",0.0,0.8375760316848755,"in ching the dull comedic agony of an ever-ruminating , genteel yet decadent aristocracy that can no longer pay its bills , the film could just as well be addressing the turn of the 20th century into the 21st .","Successful"
1.0,147.0,1.0,0.30429452657699585,"insomnia does not become one of those rare remakes to eclipse the original , but it doesn't disgrace it , either .",0.0,0.8981082439422607,"insomnia does not become one of those rare remakes to eclipse the original , but it doesn't make it , either .","Successful"
1.0,52.0,1.0,0.06830251216888428,"classic cinema served up with heart and humor",0.0,0.5492204427719116,"classic cinema blown up with heart and humor","Successful"
1.0,704.0,1.0,0.15822482109069824,"[stephen] earnhart's film is more about the optimism of a group of people who are struggling to give themselves a better lot in life than the ones they currently have .",0.0,0.5024347305297852,"[stephen] earnhart's case is more about the story of a group of people who are struggling to give themselves a better lot in life than the ones they currently have .","Successful"
1.0,1.0,0.0,0.90822833776474,"the events of the film are just so weird that i honestly never knew what the hell was coming next .",0.0,0.90822833776474,"the events of the film are just so weird that i honestly never knew what the hell was coming next .","Skipped"
1.0,1845.0,1.0,0.05542701482772827,"nicole holofcener's lovely and amazing , from her own screenplay , jumps to the head of the class of women's films that manage to avoid the ghetto of sentimental chick-flicks by treating female follies with a satirical style .",0.0,0.7415262460708618,"nicole holofcener's lovely and amazing , from her own screenplay , leads to the bulk of the slew of women's films that manage to avoid the ghetto of sentimental chick-flicks by treating female follies with a satirical style .","Successful"
1.0,579.0,1.0,0.06270861625671387,"that jack nicholson makes this man so watchable is a tribute not only to his craft , but to his legend .",0.0,0.6210811138153076,"that little what makes this man so watchable is a debt not only to his craft , but to his legend .","Successful"
1.0,26.0,1.0,0.04899865388870239,"has a solid emotional impact .",0.0,0.8501894474029541,"has a disproportionate emotional impact .","Successful"
1.0,554.0,1.0,0.054818570613861084,"successfully blended satire , high camp and yet another sexual taboo into a really funny movie .",0.0,0.8309921622276306,"successfully twisted satire , high camp and yet another sexual taboo into a really silly movie .","Successful"
1.0,1.0,0.0,0.8894822597503662,"mark pellington's latest pop thriller is as kooky and overeager as it is spooky and subtly in love with myth .",0.0,0.8894822597503662,"mark pellington's latest pop thriller is as kooky and overeager as it is spooky and subtly in love with myth .","Skipped"
1.0,647.0,1.0,0.05641406774520874,"while maintaining the appearance of clinical objectivity , this sad , occasionally horrifying but often inspiring film is among wiseman's warmest .",0.0,0.6707828044891357,"while maintaining the appearance of clinical objectivity , this sad , occasionally horrifying but often inspiring film is only moderately warmest .","Successful"
1.0,619.0,1.0,0.04645794630050659,"raimi crafted a complicated hero who is a welcome relief from the usual two-dimensional offerings .",0.0,0.8376744985580444,"raimi becomes a complicated agent who is a temporary relief from the usual two-dimensional offerings .","Successful"
1.0,58.0,1.0,0.05848294496536255,"an enjoyable above average summer diversion .",0.0,0.9192103743553162,"an emic above average summer diversion .","Successful"
1.0,424.0,1.0,0.1410822868347168,"there is simply no doubt that this film asks the right questions at the right time in the history of our country .",0.0,0.6047896146774292,"there is simply no arguing that this issue asks the right questions at the right time in the history of our country .","Successful"
1.0,123.0,1.0,0.05644935369491577,"if you've the patience , there are great rewards here .",0.0,0.8058006763458252,"if you've the patience , there are cash outs here .","Successful"
1.0,1.0,0.0,0.9311954379081726,"as a science fiction movie , "" minority report "" astounds .",0.0,0.9311954379081726,"as a science fiction movie , "" minority report "" astounds .","Skipped"
1.0,818.0,1.0,0.18236690759658813,"watching e . t now , in an era dominated by cold , loud special-effects-laden extravaganzas , one is struck less by its lavish grandeur than by its intimacy and precision .",0.0,0.5638513565063477,"watching e . t now , in an era dominated by dull , loud special-effects-laden extravaganzas , one is measured less by its lavish grandeur than by its intimacy and precision .","Successful"
1.0,913.0,1.0,0.04429268836975098,"visually breathtaking , viscerally exciting , and dramatically moving , it's the very definition of epic adventure .",0.0,0.7981536984443665,"visually epic , ridiculously ridiculous , and dramatically insane , it's the very equivalent of epic adventure .","Successful"
1.0,295.0,1.0,0.08916717767715454,"chris columbus' sequel is faster , livelier and a good deal funnier than his original .",0.0,0.5356992483139038,"chris columbus' sequel is faster , livelier and a smaller deal shorter than his original .","Successful"
1.0,209.0,1.0,0.45060813426971436,"watching this film , what we feel isn't mainly suspense or excitement . the dominant feeling is something like nostalgia .",0.0,0.8232890367507935,"watching this film , what we feel isn't enough suspense or excitement . the dominant feeling is something like nostalgia .","Successful"
1.0,69.0,1.0,0.05886775255203247,"' . . . a great , participatory spectator sport . '",0.0,0.7499362230300903,"' . . . a urs , participatory spectator sport . '","Successful"
1.0,240.0,1.0,0.2242916226387024,"a rather brilliant little cult item : a pastiche of children's entertainment , superhero comics , and japanese animation .",0.0,0.8812426924705505,"a rather nifty little cult item : a pastiche of children's entertainment , superhero comics , and japanese animation .","Successful"
1.0,1040.0,1.0,0.08557546138763428,"believes so fervently in humanity that it feels almost anachronistic , and it is too cute by half . but arriving at a particularly dark moment in history , it offers flickering reminders of the ties that bind us .",0.0,0.9051251411437988,"believes so fervently in humanity that it feels almost anachronistic , and it is too cute by half . but arriving at a particularly dark moment in history , it becomes flickering omatic of the ties that bind us .","Successful"
1.0,25.0,1.0,0.3432615399360657,"adam sandler ! in an art film !",1.0,0.4806814193725586,"adam am ! in an independent film !","Failed"
1.0,171.0,1.0,0.1830999255180359,"as averse as i usually am to feel-good , follow-your-dream hollywood fantasies , this one got to me .",0.0,0.7755028009414673,"as averse as i usually am to feel-good , follow-your-dream hollywood fantasies , this one fell to me .","Successful"
1.0,1.0,0.0,0.7575608491897583,"stone seems to have a knack for wrapping the theater in a cold blanket of urban desperation .",0.0,0.7575608491897583,"stone seems to have a knack for wrapping the theater in a cold blanket of urban desperation .","Skipped"
1.0,359.0,1.0,0.04468345642089844,". . . a funny yet dark and seedy clash of cultures and generations .",0.0,0.7797191143035889,". . . a tense intentionally dark and seedy clash of cultures and generations .","Successful"
1.0,221.0,1.0,0.42674678564071655,"the hook is the drama within the drama , as an unsolved murder and an unresolved moral conflict jockey for the spotlight .",0.0,0.8153098821640015,"the hook is the conflict within the drama , as an unsolved murder and an unresolved moral conflict jockey for the spotlight .","Successful"
1.0,412.0,1.0,0.22686779499053955,"over the years , hollywood has crafted a solid formula for successful animated movies , and ice age only improves on it , with terrific computer graphics , inventive action sequences and a droll sense of humor .",0.0,0.5435068607330322,"over the years , hollywood has crafted a solid formula for successful animated movies , and ice age only improves on it , with superior computer graphics , inventive action sequences and a droll sense of humor .","Successful"
1.0,1564.0,1.0,0.05370587110519409,"like smoke signals , the film is also imbued with strong themes of familial ties and spirituality that are powerful and moving without stooping to base melodrama",0.0,0.6900098323822021,"like smoke signals , the film is intentionally riddled with subversive themes of familial ties and spirituality that are powerful and moving without stooping to base melodrama","Successful"
1.0,517.0,1.0,0.07703971862792969,"one of those movies that make us pause and think of what we have given up to acquire the fast-paced contemporary society .",0.0,0.5924487113952637,"one of those movies that left us pause and ashamed of what we have given up to acquire the fast-paced contemporary society .","Successful"
1.0,1042.0,1.0,0.05023270845413208,"one of the most original american productions this year , you'll find yourself remembering this refreshing visit to a sunshine state .",0.0,0.702075719833374,"one of the most original american productions this Fall , you'll find yourself planning this unforgettable retreat to a fictional state .","Successful"
1.0,595.0,1.0,0.04931366443634033,"melds derivative elements into something that is often quite rich and exciting , and always a beauty to behold .",0.0,0.6888496279716492,"melds derivative elements into something that is often quite rich and exciting , and sometimes a disappointment to behold .","Successful"
1.0,56.0,1.0,0.18440675735473633,"gives everyone something to shout about .",0.0,0.8861449956893921,"gives up something to shout about .","Successful"
1.0,430.0,1.0,0.05466735363006592,"the entire movie has a truncated feeling , but what's available is lovely and lovable .",0.0,0.5374971628189087,"the entire movie has a truncated feeling , but what's worse is cute and lovable .","Successful"
1.0,146.0,1.0,0.0429539680480957,"[a] thoughtful , visually graceful work .",0.0,0.8335375785827637,"[a] unfinished , albeit graceful work .","Successful"
1.0,273.0,1.0,0.33049631118774414,"admirers of director abel ferrara may be relieved that his latest feature , r xmas , marks a modest if encouraging return to form .",0.0,0.703942060470581,"admirers of director abel ferrara may be relieved that his latest feature , r xmas , marks a slow if encouraging return to form .","Successful"
1.0,326.0,1.0,0.076016366481781,"the slam-bang superheroics are kinetic enough to engross even the most antsy youngsters .",0.0,0.7934195399284363,"the slam-bang superheroics are crazy enough to overwhelm even the most antsy youngsters .","Successful"
1.0,160.0,1.0,0.05269259214401245,"a worthy addition to the cinematic canon , which , at last count , numbered 52 different versions .",0.0,0.7740858197212219,"a small addition to the cinematic canon , which , at last count , numbered 52 different versions .","Successful"
1.0,35.0,1.0,0.10776138305664062,"deliciously mean-spirited and wryly observant .",0.0,0.9132038950920105,"deliciously mean-spirited and overly observant .","Successful"
1.0,264.0,1.0,0.10056495666503906,"the kind of primal storytelling that george lucas can only dream of .",0.0,0.8336902856826782,"the kind of horrible monster that george lucas can only dream of .","Successful"
1.0,179.0,1.0,0.05876755714416504,"even if the ring has a familiar ring , it's still unusually crafty and intelligent for hollywood horror .",0.0,0.9312437772750854,"even if the ring has a familiar ring , it's still too crafty and intelligent for hollywood horror .","Successful"
1.0,735.0,1.0,0.0502932071685791,"the sheer joy and pride they took in their work -- and in each other -- shines through every frame .",0.0,0.5121694803237915,"the emotional risk and pride they took in their accomplishments -- and in each other -- filtering through thin frame .","Successful"
1.0,125.0,1.0,0.043949902057647705,"a solidly constructed , entertaining thriller that stops short of true inspiration .",0.0,0.7836483716964722,"a solidly constructed , entertaining thriller that is short of true inspiration .","Successful"
1.0,543.0,1.0,0.12026339769363403,"the cast . . . keeps this pretty watchable , and casting mick jagger as director of the escort service was inspired .",0.0,0.7130872011184692,"the cast . . . thought this pretty dope , and casting mick jagger as director of the escort service was inspired .","Successful"
1.0,147.0,1.0,0.062301456928253174,"an entertaining , if somewhat standardized , action movie .",0.0,0.9096021056175232,"an animated , if somewhat dull , action movie .","Successful"
1.0,1256.0,1.0,0.10282391309738159,"it has a dashing and resourceful hero ; a lisping , reptilian villain ; big fights ; big hair ; lavish period scenery ; and a story just complicated enough to let you bask in your own cleverness as you figure it out .",0.0,0.8256192803382874,"it has a dashing and resourceful hero ; a lisping , reptilian villain ; big fights ; bad dialogue ; lavish period scenery ; and a story just complicated enough to let you bask in your own cleverness as you figure it out .","Successful"
1.0,1441.0,1.0,0.047281086444854736,"an enjoyable comedy of lingual and cultural differences the château is a film -- full of life and small delights -- that has all the wiggling energy of young kitten .",0.0,0.8935987949371338,"an unintentional comedy of lingual and cultural differences the trailer is a mess -- full of life and small delights -- that has all the wiggling energy of young kitten .","Successful"
1.0,24.0,1.0,0.06455504894256592,"intriguing and downright intoxicating .",1.0,0.08529466390609741,"intriguing and sometimes intoxicating .","Failed"
1.0,1988.0,1.0,0.04072004556655884,"an incredibly thoughtful , deeply meditative picture that neatly and effectively captures the debilitating grief felt in the immediate aftermath of the terrorist attacks .",0.0,0.7522253394126892,"an intentionally flawed , horribly flawed picture that neatly and effectively masked the debilitating grief felt in the immediate aftermath of the terrorist attacks .","Successful"
1.0,1128.0,1.0,0.05167829990386963,"with an obvious rapport with her actors and a striking style behind the camera , hélène angel is definitely a director to watch .",0.0,0.7480165958404541,"with an obvious rapport with her actors and a professional job behind the camera , hélène angel is just a director to watch .","Successful"
1.0,85.0,1.0,0.32651782035827637,". . . could easily be called the best korean film of 2002 .",0.0,0.7944215536117554,". . . could easily be called the last korean film of 2002 .","Successful"
1.0,293.0,1.0,0.045959532260894775,"full of detail about the man and his country , and is well worth seeing .",0.0,0.5252485275268555,"full of stuff about the man and his wives , and is probably still seeing .","Successful"
1.0,1.0,0.0,0.9186736345291138,"the banter between calvin and his fellow barbers feels like a streetwise mclaughlin group . . . and never fails to entertain .",0.0,0.9186736345291138,"the banter between calvin and his fellow barbers feels like a streetwise mclaughlin group . . . and never fails to entertain .","Skipped"
1.0,46.0,1.0,0.06621897220611572,"thoroughly engrossing and ultimately tragic .",0.0,0.9187809228897095,"thoroughly unfair and ultimately tragic .","Successful"
1.0,355.0,1.0,0.0495111346244812,"peter jackson and company once again dazzle and delight us , fulfilling practically every expectation either a longtime tolkien fan or a movie-going neophyte could want .",0.0,0.5635553002357483,"peter jackson and company once again dazzle and stun us , fulfilling practically every expectation either a longtime tolkien fan or a movie-going neophyte could want .","Successful"
1.0,300.0,1.0,0.18743914365768433,"bill morrison's decasia is uncompromising , difficult and unbearably beautiful .",0.0,0.8084371089935303,"bill board layout is uncompromising , difficult and unbearably beautiful .","Successful"
1.0,329.0,1.0,0.4875020980834961,"full of bland hotels , highways , parking lots , with some glimpses of nature and family warmth , time out is a discreet moan of despair about entrapment in the maze of modern life .",0.0,0.9068878293037415,"full of bland hotels , highways , parking lots , with some glimpses of nature and family warmth , time out is a dull moan of despair about entrapment in the maze of modern life .","Successful"
1.0,631.0,1.0,0.04802018404006958,"even with all its botches , enigma offers all the pleasure of a handsome and well-made entertainment .",0.0,0.5819848775863647,"even with all its drama , enigma awaits all the rest of a convenient and cheap entertainment .","Successful"
1.0,126.0,1.0,0.08205151557922363,"his work transcends the boy-meets-girl posturing of typical love stories .",0.0,0.5420876741409302,"his work reduces the boy-meets-girl posturing of typical love stories .","Successful"
1.0,383.0,1.0,0.06882697343826294,"if the real-life story is genuinely inspirational , the movie stirs us as well .",0.0,0.9117729067802429,"if the real-life story is too inspirational , the movie fools us as well .","Successful"
1.0,1201.0,1.0,0.05234265327453613,"an ebullient tunisian film about the startling transformation of a tradition-bound widow who is drawn into the exotic world of belly dancing .",0.0,0.7204009294509888,"an ebullient ous lament about the mounting dilemma of a tradition-bound widow who is drawn into the exotic world of belly dancing .","Successful"
1.0,765.0,1.0,0.04754340648651123,"the dramatic crisis doesn't always succeed in its quest to be taken seriously , but huppert's volatile performance makes for a riveting movie experience .",0.0,0.9163333177566528,"the dramatic crisis doesn't always succeed in its quest to be taken seriously , but sometimes volatile performance makes for a frustrating movie experience .","Successful"
1.0,216.0,1.0,0.1863763928413391,"highly irritating at first , mr . koury's passive technique eventually begins to yield some interesting results .",0.0,0.8045108318328857,"highly irritating at first , mr . koury's passive technique only begins to yield some interesting results .","Successful"
1.0,456.0,1.0,0.2259466052055359,"about schmidt belongs to nicholson . gone are the flamboyant mannerisms that are the trademark of several of his performances . as schmidt , nicholson walks with a slow , deliberate gait , chooses his words carefully and subdues his natural exuberance .",0.0,0.7293446063995361,"about schmidt belongs to nicholson . gone are the flamboyant mannerisms that are the trademark of several of his performances . as schmidt , nicholson walks with a slow , clumsy gait , chooses his words carefully and subdues his natural exuberance .","Successful"
