"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
1.0,91.0,1.0,0.10219055414199829,"a mischievous visual style and oodles of charm make 'cherish' a very good ( but not great ) movie .",0.0,0.8587762117385864,"a mischievous visual style and lack of dialog make 'cherish' a very good ( but not great ) movie .","Successful"
1.0,80.0,1.0,0.07237690687179565,"just as the recent argentine film son of the bride reminded us that a feel-good movie can still show real heart , time of favor presents us with an action movie that actually has a brain .",0.0,0.5738497972488403,"just as the recent argentine film son of the bride reminded us that a feel-good movie can still show real heart , time of favor left us with an action movie that actually has a brain .","Successful"
1.0,19.0,1.0,0.04373389482498169,"[a] strong piece of work .",1.0,0.15166407823562622,"[a] Improve quality of work .","Failed"
1.0,1412.0,1.0,0.046753108501434326,"a stirring tribute to the bravery and dedication of the world's reporters who willingly walk into the nightmare of war not only to record the events for posterity , but to help us clearly see the world of our making .",1.0,0.09992355108261108,"a heartfelt congratulations to the heroism and bravery of the citizen ry who dare enter into the theatre of hostilities not only to count the casualties for yourselves , but to let ye better know the folly of our making .","Failed"
1.0,35.0,1.0,0.24155265092849731,"the importance of being earnest , so thick with wit it plays like a reading from bartlett's familiar quotations",0.0,0.7792972326278687,"the importance of being earnest , so thick with wit it plays like a reading from overly familiar quotations","Successful"
1.0,6.0,1.0,0.045800209045410156,"daring and beautifully made .",1.0,0.0811760425567627,"daring and suggestions made .","Failed"
1.0,1.0,0.0,0.7911990880966187,"made for teens and reviewed as such , this is recommended only for those under 20 years of age . . . and then only as a very mild rental .",0.0,0.7911990880966187,"made for teens and reviewed as such , this is recommended only for those under 20 years of age . . . and then only as a very mild rental .","Skipped"
1.0,1.0,0.0,0.6758027672767639,"imagine o . henry's <b>the gift of the magi</b> relocated to the scuzzy underbelly of nyc's drug scene . merry friggin' christmas !",0.0,0.6758027672767639,"imagine o . henry's <b>the gift of the magi</b> relocated to the scuzzy underbelly of nyc's drug scene . merry friggin' christmas !","Skipped"
1.0,109.0,1.0,0.2071523666381836,"the film does give a pretty good overall picture of the situation in laramie following the murder of matthew shepard .",0.0,0.5309510231018066,"the film does give a pretty decent rough picture of the situation in laramie following the murder of matthew shepard .","Successful"
1.0,729.0,1.0,0.05015397071838379,"both lead performances are oscar-size . quaid is utterly fearless as the tortured husband living a painful lie , and moore wonderfully underplays the long-suffering heroine with an unflappable '50s dignity somewhere between jane wyman and june cleaver .",0.0,0.6414128541946411,"both lead characters are oscar-size . quaid is utterly fearless as the tortured husband living a painful lie , and moore l underplays the long-suffering heroine with an exaggerated '50s vibe somewhere between jane wyman and june cleaver .","Successful"
1.0,8.0,1.0,0.10973155498504639,"ferrara's best film in years .",1.0,0.18278366327285767,"ferrara's first win in years .","Failed"
1.0,131.0,1.0,0.0449528694152832,"a remarkably insightful look at the backstage angst of the stand-up comic .",0.0,0.5257052779197693,"a more detailed peak at the backstage angst of the Deadpool comic .","Successful"
1.0,1.0,0.0,0.7465205192565918,"nothing short of wonderful with its ten-year-old female protagonist and its steadfast refusal to set up a dualistic battle between good and evil .",0.0,0.7465205192565918,"nothing short of wonderful with its ten-year-old female protagonist and its steadfast refusal to set up a dualistic battle between good and evil .","Skipped"
1.0,311.0,1.0,0.05422210693359375,"davis' candid , archly funny and deeply authentic take on intimate relationships comes to fruition in her sophomore effort .",0.0,0.7774084806442261,"davis' comedy , unintentionally funny and painfully awkward take on intimate relationships coming to fruition in her sophomore effort .","Successful"
1.0,82.0,1.0,0.3608222007751465,"it's more enjoyable than i expected , though , and that's because the laughs come from fairly basic comedic constructs . cinematic pratfalls given a working over . the cast is spot on and the mood is laid back .",0.0,0.9268642067909241,"it's more enjoyable than i expected , though , and that's because the laughs come from fairly basic comedic constructs . cinematic pratfalls given a working over . the cast is spot on and the mood is stripped back .","Successful"
1.0,249.0,1.0,0.06235074996948242,"matches neorealism's impact by showing the humanity of a war-torn land filled with people who just want to live their lives .",0.0,0.5149656534194946,"matches human misery by touring the ruins of a war-torn wasteland filled with people who just want to live their lives .","Successful"
1.0,30.0,1.0,0.4581754207611084,"those moviegoers who would automatically bypass a hip-hop documentary should give "" scratch "" a second look .",0.0,0.7570019960403442,"those moviegoers who would automatically bypass a hip-hop documentary should consider "" scratch "" a second look .","Successful"
1.0,34.0,1.0,0.21000885963439941,"baby-faced renner is eerily convincing as this bland blank of a man with unimaginable demons within .",0.0,0.8946254253387451,"baby-faced renner is eerily defined as this bland blank of a man with unimaginable demons within .","Successful"
1.0,20.0,1.0,0.04664844274520874,"romantic , riveting and handsomely animated .",1.0,0.08108508586883545,"romantic , humorous and occasionally animated .","Failed"
1.0,43.0,1.0,0.23981046676635742,"a competent , unpretentious entertainment destined to fill the after-school slot at shopping mall theaters across the country .",0.0,0.8668336272239685,"a musical , unpretentious entertainment destined to fill the after-school slot at shopping mall theaters across the country .","Successful"
1.0,263.0,1.0,0.06461966037750244,"shot largely in small rooms , the film has a gentle , unforced intimacy that never becomes claustrophobic .",0.0,0.7929191589355469,"shot largely in motel rooms , the film has a quiet , minimalist exterior that almost sounds claustrophobic .","Successful"
1.0,45.0,1.0,0.09162145853042603,"where janice beard falters in its recycled aspects , implausibility , and sags in pace , it rises in its courageousness , and comedic employment .",0.0,0.8816556334495544,"where janice beard falters in its recycled aspects , implausibility , and sags in pace , it rises in its courageousness , and threatens employment .","Successful"
1.0,1.0,0.0,0.8287698030471802,"byler is too savvy a filmmaker to let this morph into a typical romantic triangle . instead , he focuses on the anguish that can develop when one mulls leaving the familiar to traverse uncharted ground .",0.0,0.8287698030471802,"byler is too savvy a filmmaker to let this morph into a typical romantic triangle . instead , he focuses on the anguish that can develop when one mulls leaving the familiar to traverse uncharted ground .","Skipped"
1.0,358.0,1.0,0.06829893589019775,"mcgrath has deftly trimmed dickens' wonderfully sprawling soap opera , the better to focus on the hero's odyssey from cowering poverty to courage and happiness .",0.0,0.59992915391922,"mcgrath has since trimmed his own sprawling soap opera , the last to focus on the hero's odyssey from cowering poverty to courage and happiness .","Successful"
1.0,729.0,1.0,0.04443085193634033,"a chance to see three splendid actors turn a larky chase movie into an emotionally satisfying exploration of the very human need to be somebody , and to belong to somebody .",0.0,0.6903403997421265,"a way to have three badass actors turn a cat chase chase into an ideologically charged demonstration of the very human need to be somebody , and to belong to somebody .","Successful"
1.0,114.0,1.0,0.07286489009857178,"metaphors abound , but it is easy to take this film at face value and enjoy its slightly humorous and tender story .",0.0,0.7439761161804199,"metaphors abound , but it is tempting to dismiss this film at face value and dismiss its slightly humorous and tender story .","Successful"
1.0,566.0,1.0,0.04820197820663452,"as directed by dani kouyate of burkina faso , sia lacks visual flair . but kouyate elicits strong performances from his cast , and he delivers a powerful commentary on how governments lie , no matter who runs them .",0.0,0.7568561434745789,"as directed by dani kouyate of burkina faso , sia lacks visual flair . but kouyate gets strong criticism from his cast , and he delivers a scathing rant on how governments lie , no matter who runs them .","Successful"
1.0,63.0,1.0,0.1611279845237732,"the best comedy concert movie i've seen since cho's previous concert comedy film , i'm the one that i want , in 2000 .",0.0,0.6828184127807617,"the best fucking concert movie i've seen since cho's previous concert comedy film , i'm the one that i want , in 2000 .","Successful"
1.0,340.0,1.0,0.08866691589355469,"broomfield reminds us that beneath the hype , the celebrity , the high life , the conspiracies and the mystery there were once a couple of bright young men -- promising , talented , charismatic and tragically doomed .",0.0,0.5906692147254944,"broomfield tells VICE that beneath the hype , the celebrity , the high life , the conspiracies and the despair there were once a couple of bright young men -- promising , talented , charismatic and tragically doomed .","Successful"
1.0,128.0,1.0,0.046369075775146484,"offers laughs and insight into one of the toughest ages a kid can go through .",0.0,0.6550557613372803,"offers off and gets into one of the darkest situations a kid can go through .","Successful"
1.0,18.0,1.0,0.050824522972106934,"a perceptive , good-natured movie .",1.0,0.07049006223678589,"a cute , cute movie .","Failed"
1.0,10.0,1.0,0.07678699493408203,"an amused indictment of jaglom's own profession .",0.0,0.5521841049194336,"an amused parody of jaglom's own profession .","Successful"
1.0,18.0,1.0,0.17823141813278198,"a small movie with a big heart .",0.0,0.7085171937942505,"a horror movie with a twisted heart .","Successful"
1.0,28.0,1.0,0.047717273235321045,"hugely accomplished slice of hitchcockian suspense .",0.0,0.5744110941886902,"hugely creepy kind of hitchcockian suspense .","Successful"
1.0,6.0,1.0,0.06570953130722046,"the formula is familiar but enjoyable .",1.0,0.39503544569015503,"the formula is messy but enjoyable .","Failed"
1.0,18.0,1.0,0.040080726146698,"tells a fascinating , compelling story .",1.0,0.08794379234313965,"tells a complex , complicated story .","Failed"
1.0,191.0,1.0,0.04383671283721924,"a triumph , a film that hews out a world and carries us effortlessly from darkness to light .",0.0,0.6225402355194092,"a film , a cat that hews out a window and carries us away from darkness to light .","Successful"
1.0,206.0,1.0,0.05593758821487427,"what begins as a conventional thriller evolves into a gorgeously atmospheric meditation on life-changing chance encounters .",0.0,0.6919281482696533,"what begins as a conventional thriller turns into a complex atmospheric based on multiple chance encounters .","Successful"
1.0,255.0,1.0,0.04890710115432739,"the lady and the duke is a smart , romantic drama that dares to depict the french revolution from the aristocrats' perspective .",1.0,0.28276562690734863,"the queen and the duke is a romantic , satirical comedy that attempts to portray the 1917 Revolution from the French perspective .","Failed"
1.0,1.0,0.0,0.5281479358673096,"most haunting about "" fence "" is its conclusion , when we hear the ultimate fate of these girls and realize , much to our dismay , that this really did happen . noyce's greatest mistake is thinking that we needed sweeping , dramatic , hollywood moments to keep us",0.0,0.5281479358673096,"most haunting about "" fence "" is its conclusion , when we hear the ultimate fate of these girls and realize , much to our dismay , that this really did happen . noyce's greatest mistake is thinking that we needed sweeping , dramatic , hollywood moments to keep us","Skipped"
1.0,308.0,1.0,0.11058628559112549,"world traveler might not go anywhere new , or arrive anyplace special , but it's certainly an honest attempt to get at something .",0.0,0.7357624769210815,"world traveler might not go anywhere else , or arrive anyplace else , but it's clearly an intentional attempt to get at something .","Successful"
1.0,52.0,1.0,0.1883501410484314,"there's much tongue in cheek in the film and there's no doubt the filmmaker is having fun with it all .",0.0,0.7785670161247253,"there's much tongue in cheek in the film and there's no secret the crew is having fun with it all .","Successful"
1.0,1.0,0.0,0.644291877746582,"there's absolutely no reason why blue crush , a late-summer surfer girl entry , should be as entertaining as it is",0.0,0.644291877746582,"there's absolutely no reason why blue crush , a late-summer surfer girl entry , should be as entertaining as it is","Skipped"
1.0,337.0,1.0,0.04232746362686157,"an action/thriller of the finest kind , evoking memories of day of the jackal , the french connection , and heat .",0.0,0.5521124005317688,"an alogy/plot of the human race , unforgettable series of sightings of the jackal , the french connection , and heat .","Successful"
1.0,1.0,0.0,0.7643235921859741,"the best movie in many a moon about the passions that sometimes fuel our best achievements and other times leave us stranded with nothing more than our lesser appetites .",0.0,0.7643235921859741,"the best movie in many a moon about the passions that sometimes fuel our best achievements and other times leave us stranded with nothing more than our lesser appetites .","Skipped"
1.0,195.0,1.0,0.1570349931716919,"in capturing the understated comedic agony of an ever-ruminating , genteel yet decadent aristocracy that can no longer pay its bills , the film could just as well be addressing the turn of the 20th century into the 21st .",0.0,0.6422618627548218,"in all the understated comedic agony of an ever-ruminating , genteel yet decadent aristocracy that can no longer fit its bills , the film could just as well be addressing the turn of the 20th century into the 21st .","Successful"
1.0,33.0,1.0,0.30429452657699585,"insomnia does not become one of those rare remakes to eclipse the original , but it doesn't disgrace it , either .",0.0,0.7581770420074463,"insomnia does not become one of those rare remakes to eclipse the original , but it doesn't surpass it , either .","Successful"
1.0,34.0,1.0,0.06830251216888428,"classic cinema served up with heart and humor",1.0,0.2936784625053406,"classic cartoons dressed up with drama and humor","Failed"
1.0,374.0,1.0,0.15822482109069824,"[stephen] earnhart's film is more about the optimism of a group of people who are struggling to give themselves a better lot in life than the ones they currently have .",0.0,0.5060557723045349,"[stephen] The movie is more about the story of a couple of people who are struggling to give themselves a better lot in school than the job they usually have .","Successful"
1.0,1.0,0.0,0.90822833776474,"the events of the film are just so weird that i honestly never knew what the hell was coming next .",0.0,0.90822833776474,"the events of the film are just so weird that i honestly never knew what the hell was coming next .","Skipped"
1.0,1051.0,1.0,0.05542701482772827,"nicole holofcener's lovely and amazing , from her own screenplay , jumps to the head of the class of women's films that manage to avoid the ghetto of sentimental chick-flicks by treating female follies with a satirical style .",0.0,0.5312393307685852,"nicole holofcener's lovely and beautiful , from her own POV , climb to the head of the list of porn blogs that try to purge the clutter of sentimental chick-flicks by treating such follies with a satirical style .","Successful"
1.0,194.0,1.0,0.06270861625671387,"that jack nicholson makes this man so watchable is a tribute not only to his craft , but to his legend .",0.0,0.5572370290756226,"that dumb ass makes this dude so badass is a monument not only to his craft , but to his legend .","Successful"
1.0,10.0,1.0,0.04899865388870239,"has a solid emotional impact .",1.0,0.056624650955200195,"has a lasting positive impact .","Failed"
1.0,233.0,1.0,0.054818570613861084,"successfully blended satire , high camp and yet another sexual taboo into a really funny movie .",0.0,0.5240501165390015,"successfully satirical satire , Nazi camp and turned another sexual taboo into a really weird movie .","Successful"
1.0,1.0,0.0,0.8894822597503662,"mark pellington's latest pop thriller is as kooky and overeager as it is spooky and subtly in love with myth .",0.0,0.8894822597503662,"mark pellington's latest pop thriller is as kooky and overeager as it is spooky and subtly in love with myth .","Skipped"
1.0,384.0,1.0,0.05641406774520874,"while maintaining the appearance of clinical objectivity , this sad , occasionally horrifying but often inspiring film is among wiseman's warmest .",0.0,0.8017162084579468,"while maintaining the appearance of clinical objectivity , this bland , overly cheesy but often amusing film is probably considered warmest .","Successful"
1.0,120.0,1.0,0.04645794630050659,"raimi crafted a complicated hero who is a welcome relief from the usual two-dimensional offerings .",0.0,0.8066033720970154,"raimi becomes a complicated hero who is a complete deviation from the usual two-dimensional offerings .","Successful"
1.0,14.0,1.0,0.05848294496536255,"an enjoyable above average summer diversion .",0.0,0.9192104339599609,"an emic above average summer diversion .","Successful"
1.0,174.0,1.0,0.1410822868347168,"there is simply no doubt that this film asks the right questions at the right time in the history of our country .",0.0,0.6368472576141357,"there is simply no question that this film asks the same questions at the lowest price in the face of our country .","Successful"
1.0,17.0,1.0,0.05644935369491577,"if you've the patience , there are great rewards here .",0.0,0.5314173102378845,"if you've the patience , there are some alternatives here .","Successful"
1.0,1.0,0.0,0.9311954379081726,"as a science fiction movie , "" minority report "" astounds .",0.0,0.9311954379081726,"as a science fiction movie , "" minority report "" astounds .","Skipped"
1.0,244.0,1.0,0.18236690759658813,"watching e . t now , in an era dominated by cold , loud special-effects-laden extravaganzas , one is struck less by its lavish grandeur than by its intimacy and precision .",0.0,0.6089344024658203,"watching e . t now , in an era dominated by cold , loud special-effects-laden extravaganzas , film is judged less by its lavish grandeur than by its accuracy and precision .","Successful"
1.0,190.0,1.0,0.04429268836975098,"visually breathtaking , viscerally exciting , and dramatically moving , it's the very definition of epic adventure .",1.0,0.06621789932250977,"visually epic , insanely epic , and ridiculously terrifying , it's the very embodiment of fantasy adventure .","Failed"
1.0,113.0,1.0,0.08916717767715454,"chris columbus' sequel is faster , livelier and a good deal funnier than his original .",0.0,0.6045293807983398,"chris columbus' sequel is faster , livelier and a tad bit slower than his original .","Successful"
1.0,40.0,1.0,0.45060813426971436,"watching this film , what we feel isn't mainly suspense or excitement . the dominant feeling is something like nostalgia .",0.0,0.5641089677810669,"watching this trailer , what we feel isn't mainly suspense or excitement . the dominant feeling is something like nostalgia .","Successful"
1.0,29.0,1.0,0.05886775255203247,"' . . . a great , participatory spectator sport . '",0.0,0.6826648116111755,"' . . . a football , or spectator sport . '","Successful"
1.0,52.0,1.0,0.2242916226387024,"a rather brilliant little cult item : a pastiche of children's entertainment , superhero comics , and japanese animation .",0.0,0.6610431671142578,"a rather cute little cult item : a pastiche of children's entertainment , superhero comics , and japanese animation .","Successful"
1.0,206.0,1.0,0.08557546138763428,"believes so fervently in humanity that it feels almost anachronistic , and it is too cute by half . but arriving at a particularly dark moment in history , it offers flickering reminders of the ties that bind us .",0.0,0.7481719255447388,"believes so fervently in humanity that it feels almost anachronistic , and it is too cute by half . but arriving at a particularly dark moment in history , it leaves flickering remnants of the ties that bind us .","Successful"
1.0,4.0,1.0,0.3432615399360657,"adam sandler ! in an art film !",1.0,0.3113020658493042,"adam ah ! in an indie film !","Failed"
1.0,35.0,1.0,0.1830999255180359,"as averse as i usually am to feel-good , follow-your-dream hollywood fantasies , this one got to me .",0.0,0.6482623815536499,"as averse as i usually am to feel-good , follow-your-dream hollywood fantasies , this shit got to me .","Successful"
1.0,1.0,0.0,0.7575608491897583,"stone seems to have a knack for wrapping the theater in a cold blanket of urban desperation .",0.0,0.7575608491897583,"stone seems to have a knack for wrapping the theater in a cold blanket of urban desperation .","Skipped"
1.0,153.0,1.0,0.04468345642089844,". . . a funny yet dark and seedy clash of cultures and generations .",1.0,0.04422354698181152,". . . a rare but unique and mysterious mixture of tastes and generations .","Failed"
1.0,39.0,1.0,0.42674678564071655,"the hook is the drama within the drama , as an unsolved murder and an unresolved moral conflict jockey for the spotlight .",0.0,0.669538140296936,"the hook is the drama within the series , as an unsolved murder and an unresolved moral conflict jockey for the spotlight .","Successful"
1.0,83.0,1.0,0.22686779499053955,"over the years , hollywood has crafted a solid formula for successful animated movies , and ice age only improves on it , with terrific computer graphics , inventive action sequences and a droll sense of humor .",0.0,0.5063962340354919,"over the years , hollywood has crafted a solid formula for successful animated movies , and ice age only improves on it , with slick computer graphics , inventive action sequences and a droll sense of humor .","Successful"
1.0,501.0,1.0,0.05370587110519409,"like smoke signals , the film is also imbued with strong themes of familial ties and spirituality that are powerful and moving without stooping to base melodrama",0.0,0.6272444128990173,"like smoke signals , the film is often imbued with recurring themes of familial ties and spirituality that are powerful and moving whilst failing to convey melodrama","Successful"
1.0,144.0,1.0,0.07703971862792969,"one of those movies that make us pause and think of what we have given up to acquire the fast-paced contemporary society .",0.0,0.7155259847640991,"one of those movies that leaves us cringe and ashamed of what we have given up to acquire the fast-paced contemporary society .","Successful"
1.0,262.0,1.0,0.05023270845413208,"one of the most original american productions this year , you'll find yourself remembering this refreshing visit to a sunshine state .",1.0,0.2712929844856262,"one of the most anticipated american movies this winter , you'll catch yourself craving this unforgettable trip to a strange state .","Failed"
1.0,268.0,1.0,0.04931366443634033,"melds derivative elements into something that is often quite rich and exciting , and always a beauty to behold .",0.0,0.865276575088501,"melds derivative elements into something that is often overly complex and complex , and often a sight to behold .","Successful"
1.0,19.0,1.0,0.18440675735473633,"gives everyone something to shout about .",0.0,0.8977880477905273,"gives up what to shout about .","Successful"
1.0,192.0,1.0,0.05466735363006592,"the entire movie has a truncated feeling , but what's available is lovely and lovable .",0.0,0.5557138323783875,"the animated cartoon has a truncated feeling , but all else is cute and lovable .","Successful"
1.0,33.0,1.0,0.0429539680480957,"[a] thoughtful , visually graceful work .",0.0,0.9002953171730042,"[a] thoughtful , sometimes sloppy work .","Successful"
1.0,55.0,1.0,0.33049631118774414,"admirers of director abel ferrara may be relieved that his latest feature , r xmas , marks a modest if encouraging return to form .",0.0,0.6384477615356445,"admirers of director abel ferrara may be relieved that his latest feature , r xmas , marks a modest if tentative return to form .","Successful"
1.0,135.0,1.0,0.076016366481781,"the slam-bang superheroics are kinetic enough to engross even the most antsy youngsters .",0.0,0.7760483026504517,"the slam-bang superheroics are kinetic toys to have ate the most antsy youngsters .","Successful"
1.0,72.0,1.0,0.05269259214401245,"a worthy addition to the cinematic canon , which , at last count , numbered 52 different versions .",0.0,0.6871833801269531,"a recent revision to the cinematic canon , which , at last count , numbered 52 different versions .","Successful"
1.0,9.0,1.0,0.10776138305664062,"deliciously mean-spirited and wryly observant .",0.0,0.913203775882721,"deliciously mean-spirited and overly observant .","Successful"
1.0,56.0,1.0,0.10056495666503906,"the kind of primal storytelling that george lucas can only dream of .",0.0,0.8148456811904907,"the type of primal storytelling that george lucas can only conceive of .","Successful"
1.0,37.0,1.0,0.05876755714416504,"even if the ring has a familiar ring , it's still unusually crafty and intelligent for hollywood horror .",0.0,0.9312437772750854,"even if the ring has a familiar ring , it's still too crafty and intelligent for hollywood horror .","Successful"
1.0,198.0,1.0,0.0502932071685791,"the sheer joy and pride they took in their work -- and in each other -- shines through every frame .",1.0,0.08540207147598267,"the intense pleasure and pleasure they feel in their faces -- and in each other -- flowing through the frame .","Failed"
1.0,85.0,1.0,0.043949902057647705,"a solidly constructed , entertaining thriller that stops short of true inspiration .",0.0,0.9125019907951355,"a solidly constructed , entertaining thriller that 's devoid of true inspiration .","Successful"
1.0,313.0,1.0,0.12026339769363403,"the cast . . . keeps this pretty watchable , and casting mick jagger as director of the escort service was inspired .",0.0,0.5313732624053955,"the cast . . . thought this pretty neat , and hired shock jagger as half of the escort who was inspired .","Successful"
1.0,32.0,1.0,0.062301456928253174,"an entertaining , if somewhat standardized , action movie .",0.0,0.7979226112365723,"an animated , if somewhat repetitive , action movie .","Successful"
1.0,407.0,1.0,0.10282391309738159,"it has a dashing and resourceful hero ; a lisping , reptilian villain ; big fights ; big hair ; lavish period scenery ; and a story just complicated enough to let you bask in your own cleverness as you figure it out .",0.0,0.5644934177398682,"it has a fearsome and menacing hero ; a lisping , reptilian villain ; big fights ; big hair ; lavish period scenery ; and a plot just complicated enough to let you bask in your own cleverness as you figure it out .","Successful"
1.0,399.0,1.0,0.047281086444854736,"an enjoyable comedy of lingual and cultural differences the château is a film -- full of life and small delights -- that has all the wiggling energy of young kitten .",0.0,0.6905944347381592,"an unintentional comedy of lingual and cultural differences the ending is a film -- made of jokes and small delights -- that has all the wiggling energy of young kitten .","Successful"
1.0,6.0,1.0,0.06455504894256592,"intriguing and downright intoxicating .",1.0,0.0653601884841919,"intriguing and strangely intoxicating .","Failed"
1.0,765.0,1.0,0.04072004556655884,"an incredibly thoughtful , deeply meditative picture that neatly and effectively captures the debilitating grief felt in the immediate aftermath of the terrorist attacks .",1.0,0.06238311529159546,"an emotionally complex , emotionally ambiguous narrative that accurately and neatly summarizes the emotional effects resulting in the chaotic outcome of the WTC attacks .","Failed"
1.0,504.0,1.0,0.05167829990386963,"with an obvious rapport with her actors and a striking style behind the camera , hélène angel is definitely a director to watch .",1.0,0.08995819091796875,"with an instant connection with her cast and a commanding demeanor before the cameras , Sleeping Girl is clearly a director to watch .","Failed"
1.0,34.0,1.0,0.32651782035827637,". . . could easily be called the best korean film of 2002 .",0.0,0.5397955775260925,". . . could possibly be called the biggest korean film of 2002 .","Successful"
1.0,59.0,1.0,0.045959532260894775,"full of detail about the man and his country , and is well worth seeing .",1.0,0.07352733612060547,"full of details about the gunman and his whereabouts , and is certainly Worth seeing .","Failed"
1.0,1.0,0.0,0.9186736345291138,"the banter between calvin and his fellow barbers feels like a streetwise mclaughlin group . . . and never fails to entertain .",0.0,0.9186736345291138,"the banter between calvin and his fellow barbers feels like a streetwise mclaughlin group . . . and never fails to entertain .","Skipped"
1.0,11.0,1.0,0.06621897220611572,"thoroughly engrossing and ultimately tragic .",0.0,0.7697397470474243,"thoroughly flawed and ultimately tragic .","Successful"
1.0,570.0,1.0,0.0495111346244812,"peter jackson and company once again dazzle and delight us , fulfilling practically every expectation either a longtime tolkien fan or a movie-going neophyte could want .",0.0,0.6607211828231812,"peter jackson and company once again amuse and amuse us , triggering practically limitless expectation either a rabid tolkien fan or a movie-going neophyte could want .","Successful"
1.0,65.0,1.0,0.18743914365768433,"bill morrison's decasia is uncompromising , difficult and unbearably beautiful .",0.0,0.8084371089935303,"bill board layout is uncompromising , difficult and unbearably beautiful .","Successful"
1.0,71.0,1.0,0.4875020980834961,"full of bland hotels , highways , parking lots , with some glimpses of nature and family warmth , time out is a discreet moan of despair about entrapment in the maze of modern life .",0.0,0.8851096034049988,"full of bland hotels , highways , parking lots , with some glimpses of nature and family warmth , drowned out is a discreet moan of despair about entrapment in the maze of modern life .","Successful"
1.0,135.0,1.0,0.04802018404006958,"even with all its botches , enigma offers all the pleasure of a handsome and well-made entertainment .",1.0,0.09797370433807373,"even with all its charms , which demands all the amenities of a safe and luxurious entertainment .","Failed"
1.0,65.0,1.0,0.08205151557922363,"his work transcends the boy-meets-girl posturing of typical love stories .",0.0,0.7262588143348694,"his work defied the stereotypical posturing of typical love stories .","Successful"
1.0,77.0,1.0,0.06882697343826294,"if the real-life story is genuinely inspirational , the movie stirs us as well .",0.0,0.8538388013839722,"if the real-life story is too inspirational , the movie scares us as well .","Successful"
1.0,192.0,1.0,0.05234265327453613,"an ebullient tunisian film about the startling transformation of a tradition-bound widow who is drawn into the exotic world of belly dancing .",0.0,0.6996141672134399,"an obscure documentary film about the erotic transformation of a tradition-bound widow who is drawn into the exotic world of belly dancing .","Successful"
1.0,414.0,1.0,0.04754340648651123,"the dramatic crisis doesn't always succeed in its quest to be taken seriously , but huppert's volatile performance makes for a riveting movie experience .",0.0,0.8956711888313293,"the dramatic crisis doesn't always succeed in its inability to be taken seriously , but a flawed script made for a riveting movie experience .","Successful"
1.0,190.0,1.0,0.1863763928413391,"highly irritating at first , mr . koury's passive technique eventually begins to yield some interesting results .",0.0,0.6818960309028625,"highly irritating at first , mr . Its passive technique eventually appeared to yield some promising results .","Successful"
1.0,260.0,1.0,0.2259466052055359,"about schmidt belongs to nicholson . gone are the flamboyant mannerisms that are the trademark of several of his performances . as schmidt , nicholson walks with a slow , deliberate gait , chooses his words carefully and subdues his natural exuberance .",0.0,0.6857459545135498,"about schmidt belongs to nicholson . gone are the flamboyant mannerisms that are the trademark of several of his performances . as schmidt , nicholson walks with a slow , awkward gait , chooses his words deliberately and subdues his natural exuberance .","Successful"
