"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
1.0,1.0,0.0,0.7465205192565918,"nothing short of wonderful with its ten-year-old female protagonist and its steadfast refusal to set up a dualistic battle between good and evil .",0.0,0.7465205192565918,"nothing short of wonderful with its ten-year-old female protagonist and its steadfast refusal to set up a dualistic battle between good and evil .","Skipped"
1.0,2479.0,1.0,0.05422210693359375,"davis' candid , archly funny and deeply authentic take on intimate relationships comes to fruition in her sophomore effort .",0.0,0.5613462924957275,"davis' candid , archly funny and deeply authentic take on intimate relationships fell to blows in her sophomore effort .","Successful"
1.0,38.0,1.0,0.3608222007751465,"it's more enjoyable than i expected , though , and that's because the laughs come from fairly basic comedic constructs . cinematic pratfalls given a working over . the cast is spot on and the mood is laid back .",0.0,0.6976324319839478,"it's more enjoyable than i expected , though , and that's because the laughs come from fairly basic comedic constructs . cinematic pratfalls given a working over . the cast is spot on and the editing is laid back .","Successful"
1.0,1449.0,1.0,0.06235074996948242,"matches neorealism's impact by showing the humanity of a war-torn land filled with people who just want to live their lives .",0.0,0.7200307250022888,"matches neorealism's failings by misunderstanding the humanity of a war-torn land filled with people who just want to live their lives .","Successful"
1.0,54.0,1.0,0.4581754207611084,"those moviegoers who would automatically bypass a hip-hop documentary should give "" scratch "" a second look .",0.0,0.5869870185852051,"those moviegoers who would automatically bypass a fake documentary should give "" scratch "" a second look .","Successful"
1.0,87.0,1.0,0.21000885963439941,"baby-faced renner is eerily convincing as this bland blank of a man with unimaginable demons within .",0.0,0.940557062625885,"baby-faced renner is hardly convincing as this bland blank of a man with unimaginable demons within .","Successful"
1.0,10.0,1.0,0.04664844274520874,"romantic , riveting and handsomely animated .",1.0,0.10046851634979248,"romantic , cute and ridiculously animated .","Failed"
1.0,86.0,1.0,0.23981046676635742,"a competent , unpretentious entertainment destined to fill the after-school slot at shopping mall theaters across the country .",0.0,0.9370590448379517,"a bland , unpretentious entertainment destined to fill the after-school slot at shopping mall theaters across the country .","Successful"
1.0,484.0,1.0,0.06461966037750244,"shot largely in small rooms , the film has a gentle , unforced intimacy that never becomes claustrophobic .",0.0,0.6648708581924438,"shot largely in small rooms , the film has a seamless , unforced intimacy that progressively becomes claustrophobic .","Successful"
1.0,87.0,1.0,0.09162145853042603,"where janice beard falters in its recycled aspects , implausibility , and sags in pace , it rises in its courageousness , and comedic employment .",0.0,0.9218814373016357,"where janice beard falters in its recycled aspects , implausibility , and sags in pace , it lacks in its courageousness , and comedic employment .","Successful"
1.0,1.0,0.0,0.8287698030471802,"byler is too savvy a filmmaker to let this morph into a typical romantic triangle . instead , he focuses on the anguish that can develop when one mulls leaving the familiar to traverse uncharted ground .",0.0,0.8287698030471802,"byler is too savvy a filmmaker to let this morph into a typical romantic triangle . instead , he focuses on the anguish that can develop when one mulls leaving the familiar to traverse uncharted ground .","Skipped"
1.0,3597.0,1.0,0.06829893589019775,"mcgrath has deftly trimmed dickens' wonderfully sprawling soap opera , the better to focus on the hero's odyssey from cowering poverty to courage and happiness .",0.0,0.7829781770706177,"mcgrath has merely trimmed dickens' last sprawling soap opera , the better to focus on the hero's odyssey from cowering poverty to courage and happiness .","Successful"
1.0,4890.0,1.0,0.04443085193634033,"a chance to see three splendid actors turn a larky chase movie into an emotionally satisfying exploration of the very human need to be somebody , and to belong to somebody .",0.0,0.873693585395813,"a nightmare to see three splendid actors turn a larky chase movie into an overly satisfying exploration of the very human need to be somebody , and to belong to somebody .","Successful"
1.0,47.0,1.0,0.07286489009857178,"metaphors abound , but it is easy to take this film at face value and enjoy its slightly humorous and tender story .",0.0,0.7166732549667358,"metaphors abound , but it is easy to take this film at face value and misunderstand its slightly humorous and tender story .","Successful"
1.0,14684.0,1.0,0.04820197820663452,"as directed by dani kouyate of burkina faso , sia lacks visual flair . but kouyate elicits strong performances from his cast , and he delivers a powerful commentary on how governments lie , no matter who runs them .",0.0,0.853517472743988,"as directed by dani kouyate of burkina faso , sia lacks visual flair . but neither elicits strong performances from his cast , and he lacks a blunt commentary on how governments lie , no matter who runs them .","Successful"
1.0,133.0,1.0,0.1611279845237732,"the best comedy concert movie i've seen since cho's previous concert comedy film , i'm the one that i want , in 2000 .",0.0,0.870671272277832,"the best stupid concert movie i've seen since cho's previous concert comedy film , i'm the one that i want , in 2000 .","Successful"
1.0,5100.0,1.0,0.08866691589355469,"broomfield reminds us that beneath the hype , the celebrity , the high life , the conspiracies and the mystery there were once a couple of bright young men -- promising , talented , charismatic and tragically doomed .",0.0,0.5624147653579712,"broomfield warns us that beneath the hype , the celebrity , the high life , the conspiracies and the mystery there were once a couple of bright young men -- promising , talented , unsuccessful and tragically doomed .","Successful"
1.0,795.0,1.0,0.046369075775146484,"offers laughs and insight into one of the toughest ages a kid can go through .",1.0,0.12046545743942261,"offers laugh and banter into thoughts of the difficult ages a kid can get through .","Failed"
1.0,1.0,1.0,0.050824522972106934,"a perceptive , good-natured movie .",1.0,0.050824522972106934,"a perceptive , good-natured movie .","Failed"
1.0,9.0,1.0,0.07678699493408203,"an amused indictment of jaglom's own profession .",0.0,0.849490225315094,"an embarrassing caricature of jaglom's own profession .","Successful"
1.0,30.0,1.0,0.17823141813278198,"a small movie with a big heart .",0.0,0.7692766785621643,"a small movie with a hollow heart .","Successful"
1.0,35.0,1.0,0.047717273235321045,"hugely accomplished slice of hitchcockian suspense .",0.0,0.8878085017204285,"hugely cheesy type of hitchcockian suspense .","Successful"
1.0,1.0,1.0,0.06570953130722046,"the formula is familiar but enjoyable .",1.0,0.06570953130722046,"the formula is familiar but enjoyable .","Failed"
1.0,1.0,1.0,0.040080726146698,"tells a fascinating , compelling story .",1.0,0.040080726146698,"tells a fascinating , compelling story .","Failed"
1.0,773.0,1.0,0.04383671283721924,"a triumph , a film that hews out a world and carries us effortlessly from darkness to light .",1.0,0.0832640528678894,"a triumph , a film that hews out a world and floats away slowly from dark to light .","Failed"
1.0,2416.0,1.0,0.05593758821487427,"what begins as a conventional thriller evolves into a gorgeously atmospheric meditation on life-changing chance encounters .",0.0,0.8110417127609253,"what begins as a conventional thriller collapses into a complicated atmospheric meditation on life-changing chance encounters .","Successful"
1.0,1939.0,1.0,0.04890710115432739,"the lady and the duke is a smart , romantic drama that dares to depict the french revolution from the aristocrats' perspective .",0.0,0.8861820101737976,"the lady and the duke is a lazy , cynical drama that dares to depict the french revolution from the aristocrats' perspective .","Successful"
1.0,1.0,0.0,0.5281479358673096,"most haunting about "" fence "" is its conclusion , when we hear the ultimate fate of these girls and realize , much to our dismay , that this really did happen . noyce's greatest mistake is thinking that we needed sweeping , dramatic , hollywood moments to keep us",0.0,0.5281479358673096,"most haunting about "" fence "" is its conclusion , when we hear the ultimate fate of these girls and realize , much to our dismay , that this really did happen . noyce's greatest mistake is thinking that we needed sweeping , dramatic , hollywood moments to keep us","Skipped"
1.0,13.0,1.0,0.11058628559112549,"world traveler might not go anywhere new , or arrive anyplace special , but it's certainly an honest attempt to get at something .",0.0,0.9301936030387878,"world traveler might not go anywhere new , or arrive anyplace special , but it's hardly an honest attempt to get at something .","Successful"
1.0,12.0,1.0,0.1883501410484314,"there's much tongue in cheek in the film and there's no doubt the filmmaker is having fun with it all .",0.0,0.717186450958252,"there's barely tongue in cheek in the film and there's no doubt the filmmaker is having fun with it all .","Successful"
1.0,1.0,0.0,0.644291877746582,"there's absolutely no reason why blue crush , a late-summer surfer girl entry , should be as entertaining as it is",0.0,0.644291877746582,"there's absolutely no reason why blue crush , a late-summer surfer girl entry , should be as entertaining as it is","Skipped"
1.0,2571.0,1.0,0.04232746362686157,"an action/thriller of the finest kind , evoking memories of day of the jackal , the french connection , and heat .",0.0,0.7846580743789673,"an action/thriller of the bloody kind , vague memories of day of the jackal , the french connection , and heat .","Successful"
1.0,1.0,0.0,0.7643235921859741,"the best movie in many a moon about the passions that sometimes fuel our best achievements and other times leave us stranded with nothing more than our lesser appetites .",0.0,0.7643235921859741,"the best movie in many a moon about the passions that sometimes fuel our best achievements and other times leave us stranded with nothing more than our lesser appetites .","Skipped"
1.0,1984.0,1.0,0.1570349931716919,"in capturing the understated comedic agony of an ever-ruminating , genteel yet decadent aristocracy that can no longer pay its bills , the film could just as well be addressing the turn of the 20th century into the 21st .",0.0,0.7049480676651001,"in capturing the understated comedic agony of an ever-ruminating , genteel sexually decadent aristocracy that can no longer pay its bills , the film could just as well be skipping the turn of the 20th century into the 21st .","Successful"
1.0,1355.0,1.0,0.30429452657699585,"insomnia does not become one of those rare remakes to eclipse the original , but it doesn't disgrace it , either .",0.0,0.8921741247177124,"insomnia does not become one of those rare remakes to eclipse the undead , but it doesn't solve it , either .","Successful"
1.0,15.0,1.0,0.06830251216888428,"classic cinema served up with heart and humor",0.0,0.7309809923171997,"classic cinema choked up with heart and humor","Successful"
1.0,4035.0,1.0,0.15822482109069824,"[stephen] earnhart's film is more about the optimism of a group of people who are struggling to give themselves a better lot in life than the ones they currently have .",0.0,0.526860773563385,"[stephen] earnhart's movie is more about the optimism of a group of writers who are unable to provide themselves a better lot in life than the ones they currently have .","Successful"
1.0,1.0,0.0,0.90822833776474,"the events of the film are just so weird that i honestly never knew what the hell was coming next .",0.0,0.90822833776474,"the events of the film are just so weird that i honestly never knew what the hell was coming next .","Skipped"
1.0,5497.0,1.0,0.05542701482772827,"nicole holofcener's lovely and amazing , from her own screenplay , jumps to the head of the class of women's films that manage to avoid the ghetto of sentimental chick-flicks by treating female follies with a satirical style .",0.0,0.6847829818725586,"nicole holofcener's lovely and amazing , from her own screenplay , falls to the head of the class of women's films that fails to avoid the ghetto of sentimental chick-flicks by treating female follies with a satirical style .","Successful"
1.0,230.0,1.0,0.06270861625671387,"that jack nicholson makes this man so watchable is a tribute not only to his craft , but to his legend .",0.0,0.5596140623092651,"that jack nicholson makes this man so watchable is a insult not only to his namesake , but to his legend .","Successful"
1.0,1.0,1.0,0.04899865388870239,"has a solid emotional impact .",1.0,0.04899865388870239,"has a solid emotional impact .","Failed"
1.0,104.0,1.0,0.054818570613861084,"successfully blended satire , high camp and yet another sexual taboo into a really funny movie .",0.0,0.7594106793403625,"successfully blended satire , high camp and yet another sexual taboo into a really shitty movie .","Successful"
1.0,1.0,0.0,0.8894822597503662,"mark pellington's latest pop thriller is as kooky and overeager as it is spooky and subtly in love with myth .",0.0,0.8894822597503662,"mark pellington's latest pop thriller is as kooky and overeager as it is spooky and subtly in love with myth .","Skipped"
1.0,103.0,1.0,0.05641406774520874,"while maintaining the appearance of clinical objectivity , this sad , occasionally horrifying but often inspiring film is among wiseman's warmest .",0.0,0.5392868518829346,"while maintaining the appearance of clinical objectivity , this sad , occasionally horrifying but often inspiring film is neither wiseman's warmest .","Successful"
1.0,866.0,1.0,0.04645794630050659,"raimi crafted a complicated hero who is a welcome relief from the usual two-dimensional offerings .",0.0,0.6288379430770874,"raimi crafted a complicated hero who is a mere relief from the mediocre two-dimensional offerings .","Successful"
1.0,1.0,1.0,0.05848294496536255,"an enjoyable above average summer diversion .",1.0,0.05848294496536255,"an enjoyable above average summer diversion .","Failed"
1.0,657.0,1.0,0.1410822868347168,"there is simply no doubt that this film asks the right questions at the right time in the history of our country .",0.0,0.7087236046791077,"there is simply no arguing that this film asks the right questions at the wrong time in the history of our country .","Successful"
1.0,1.0,1.0,0.05644935369491577,"if you've the patience , there are great rewards here .",1.0,0.05644935369491577,"if you've the patience , there are great rewards here .","Failed"
1.0,1.0,0.0,0.9311954379081726,"as a science fiction movie , "" minority report "" astounds .",0.0,0.9311954379081726,"as a science fiction movie , "" minority report "" astounds .","Skipped"
1.0,2469.0,1.0,0.18236690759658813,"watching e . t now , in an era dominated by cold , loud special-effects-laden extravaganzas , one is struck less by its lavish grandeur than by its intimacy and precision .",0.0,0.5979395508766174,"watching e . t now , in an afternoon dominated by cold , loud special-effects-laden extravaganzas , one is struck worse by its lavish grandeur than by its intimacy and precision .","Successful"
1.0,2825.0,1.0,0.04429268836975098,"visually breathtaking , viscerally exciting , and dramatically moving , it's the very definition of epic adventure .",0.0,0.5957096219062805,"visually breathtaking , excessively exciting , and excessively violent , it's the very equivalent of epic adventure .","Successful"
1.0,193.0,1.0,0.08916717767715454,"chris columbus' sequel is faster , livelier and a good deal funnier than his original .",0.0,0.8476544618606567,"chris columbus' sequel is slower , slower and a good deal funnier than his original .","Successful"
1.0,39.0,1.0,0.45060813426971436,"watching this film , what we feel isn't mainly suspense or excitement . the dominant feeling is something like nostalgia .",0.0,0.8246030807495117,"watching this film , what we feel isn't mainly suspense or excitement . the dominant feeling is disappointment like nostalgia .","Successful"
1.0,3.0,1.0,0.05886775255203247,"' . . . a great , participatory spectator sport . '",1.0,0.20256638526916504,"' . . . a contest , participatory spectator sport . '","Failed"
1.0,192.0,1.0,0.2242916226387024,"a rather brilliant little cult item : a pastiche of children's entertainment , superhero comics , and japanese animation .",0.0,0.9283117651939392,"a rather useless little cult item : a pastiche of children's entertainment , superhero comics , and japanese animation .","Successful"
1.0,4206.0,1.0,0.08557546138763428,"believes so fervently in humanity that it feels almost anachronistic , and it is too cute by half . but arriving at a particularly dark moment in history , it offers flickering reminders of the ties that bind us .",0.0,0.833195149898529,"believes so fervently in humanity that it feels almost anachronistic , and it is too cute by half . but arriving at a particularly dark moment in history , it becomes uncomfortable reminders of the ties that bind us .","Successful"
1.0,12.0,1.0,0.3432615399360657,"adam sandler ! in an art film !",0.0,0.7522193193435669,"adam sandler ! in an unfinished film !","Successful"
1.0,43.0,1.0,0.1830999255180359,"as averse as i usually am to feel-good , follow-your-dream hollywood fantasies , this one got to me .",0.0,0.9233865737915039,"as averse as i usually am to feel-good , follow-your-dream hollywood fantasies , this never got to me .","Successful"
1.0,1.0,0.0,0.7575608491897583,"stone seems to have a knack for wrapping the theater in a cold blanket of urban desperation .",0.0,0.7575608491897583,"stone seems to have a knack for wrapping the theater in a cold blanket of urban desperation .","Skipped"
1.0,187.0,1.0,0.04468345642089844,". . . a funny yet dark and seedy clash of cultures and generations .",0.0,0.6513596773147583,". . . a tragic omic dark and seedy clash of cultures and generations .","Successful"
1.0,79.0,1.0,0.42674678564071655,"the hook is the drama within the drama , as an unsolved murder and an unresolved moral conflict jockey for the spotlight .",0.0,0.8829635977745056,"the hook is the ambiguity within the drama , as an unsolved murder and an unresolved moral conflict jockey for the spotlight .","Successful"
1.0,82.0,1.0,0.22686779499053955,"over the years , hollywood has crafted a solid formula for successful animated movies , and ice age only improves on it , with terrific computer graphics , inventive action sequences and a droll sense of humor .",0.0,0.6464462280273438,"over the years , hollywood has lacked a solid formula for successful animated movies , and ice age only improves on it , with terrific computer graphics , inventive action sequences and a droll sense of humor .","Successful"
1.0,3022.0,1.0,0.05370587110519409,"like smoke signals , the film is also imbued with strong themes of familial ties and spirituality that are powerful and moving without stooping to base melodrama",0.0,0.5070101022720337,"like smoke signals , the film is also imbued with dark themes of familial ties and spirituality that are powerful and moving without appealing to base melodrama","Successful"
1.0,1618.0,1.0,0.07703971862792969,"one of those movies that make us pause and think of what we have given up to acquire the fast-paced contemporary society .",0.0,0.7057291269302368,"one of those movies that make us cringe and tired of what we have given up to acquire the fast-paced contemporary society .","Successful"
1.0,1478.0,1.0,0.05023270845413208,"one of the most original american productions this year , you'll find yourself remembering this refreshing visit to a sunshine state .",1.0,0.2329937219619751,"one of the most original American productions this year , you'll count yourself missing this unforgettable trip to a sunshine state .","Failed"
1.0,783.0,1.0,0.04931366443634033,"melds derivative elements into something that is often quite rich and exciting , and always a beauty to behold .",0.0,0.8934016227722168,"melds derivative elements into something that is often too rich and exciting , and perhaps a beauty to behold .","Successful"
1.0,1.0,1.0,0.18440675735473633,"gives everyone something to shout about .",1.0,0.18440675735473633,"gives everyone something to shout about .","Failed"
1.0,18.0,1.0,0.05466735363006592,"the entire movie has a truncated feeling , but what's available is lovely and lovable .",1.0,0.13403171300888062,"the whole movie has a truncated feeling , but what available is catchy and lovable .","Failed"
1.0,5.0,1.0,0.0429539680480957,"[a] thoughtful , visually graceful work .",1.0,0.05508679151535034,"[a] thoughtful , occasionally graceful work .","Failed"
1.0,94.0,1.0,0.33049631118774414,"admirers of director abel ferrara may be relieved that his latest feature , r xmas , marks a modest if encouraging return to form .",0.0,0.7334641218185425,"admirers of director abel ferrara may be relieved that his latest feature , r xmas , marks a modest if dismal return to form .","Successful"
1.0,153.0,1.0,0.076016366481781,"the slam-bang superheroics are kinetic enough to engross even the most antsy youngsters .",0.0,0.8576761484146118,"the slam-bang superheroics are kinetic threatening to upset even the most antsy youngsters .","Successful"
1.0,34.0,1.0,0.05269259214401245,"a worthy addition to the cinematic canon , which , at last count , numbered 52 different versions .",0.0,0.5682407021522522,"a third addition to the cinematic canon , which , at last count , numbered 52 different versions .","Successful"
1.0,1.0,1.0,0.10776138305664062,"deliciously mean-spirited and wryly observant .",1.0,0.10776138305664062,"deliciously mean-spirited and wryly observant .","Failed"
1.0,278.0,1.0,0.10056495666503906,"the kind of primal storytelling that george lucas can only dream of .",0.0,0.560627818107605,"the type of linear storytelling that george lucas can only dream of .","Successful"
1.0,705.0,1.0,0.05876755714416504,"even if the ring has a familiar ring , it's still unusually crafty and intelligent for hollywood horror .",0.0,0.8792998790740967,"even if the ring has a familiar ring , it's still overly crafty and intelligent for combat horror .","Successful"
1.0,1155.0,1.0,0.0502932071685791,"the sheer joy and pride they took in their work -- and in each other -- shines through every frame .",0.0,0.5095739364624023,"the obvious joy and pride they took in their work -- and in each other -- slipping through heavy frame .","Successful"
1.0,37.0,1.0,0.043949902057647705,"a solidly constructed , entertaining thriller that stops short of true inspiration .",0.0,0.9385472536087036,"a poorly constructed , entertaining thriller that stops short of true inspiration .","Successful"
1.0,1608.0,1.0,0.12026339769363403,"the cast . . . keeps this pretty watchable , and casting mick jagger as director of the escort service was inspired .",0.0,0.5365716218948364,"the cast . . . Keep this pretty ambiguous , and see mick jagger as director of the escort That was inspired .","Successful"
1.0,52.0,1.0,0.062301456928253174,"an entertaining , if somewhat standardized , action movie .",0.0,0.8857492804527283,"an entertaining , if poorly standardized , action movie .","Successful"
1.0,5758.0,1.0,0.10282391309738159,"it has a dashing and resourceful hero ; a lisping , reptilian villain ; big fights ; big hair ; lavish period scenery ; and a story just complicated enough to let you bask in your own cleverness as you figure it out .",0.0,0.682717502117157,"it has a badass and resourceful hero ; a lisping , reptilian villain ; big fights ; big hair ; lavish period scenery ; and a costume just complicated enough to let you bask in your own cleverness as you figure it out .","Successful"
1.0,114.0,1.0,0.047281086444854736,"an enjoyable comedy of lingual and cultural differences the château is a film -- full of life and small delights -- that has all the wiggling energy of young kitten .",0.0,0.6384098529815674,"an enjoyable comedy of lingual and cultural differences the château is a film -- devoid of life and small delights -- that has all the wiggling energy of young kitten .","Successful"
1.0,2.0,1.0,0.06455504894256592,"intriguing and downright intoxicating .",1.0,0.061421334743499756,"intriguing and physically intoxicating .","Failed"
1.0,6157.0,1.0,0.04072004556655884,"an incredibly thoughtful , deeply meditative picture that neatly and effectively captures the debilitating grief felt in the immediate aftermath of the terrorist attacks .",0.0,0.8137463331222534,"an overly thoughtful , overly flawed picture that neatly and effectively captures the debilitating grief felt in the immediate aftermath of the terrorist attacks .","Successful"
1.0,2119.0,1.0,0.05167829990386963,"with an obvious rapport with her actors and a striking style behind the camera , hélène angel is definitely a director to watch .",0.0,0.6324416399002075,"with an awkward rapport with her actors and a striking style behind the camera , hélène angel is simply a director to watch .","Successful"
1.0,9.0,1.0,0.32651782035827637,". . . could easily be called the best korean film of 2002 .",0.0,0.7019405961036682,". . . could hardly be called the best korean film of 2002 .","Successful"
1.0,1.0,1.0,0.045959532260894775,"full of detail about the man and his country , and is well worth seeing .",1.0,0.045959532260894775,"full of detail about the man and his country , and is well worth seeing .","Failed"
1.0,1.0,0.0,0.9186736345291138,"the banter between calvin and his fellow barbers feels like a streetwise mclaughlin group . . . and never fails to entertain .",0.0,0.9186736345291138,"the banter between calvin and his fellow barbers feels like a streetwise mclaughlin group . . . and never fails to entertain .","Skipped"
1.0,2.0,1.0,0.06621897220611572,"thoroughly engrossing and ultimately tragic .",1.0,0.05611032247543335,"thoroughly engrossing and morally tragic .","Failed"
1.0,3410.0,1.0,0.0495111346244812,"peter jackson and company once again dazzle and delight us , fulfilling practically every expectation either a longtime tolkien fan or a movie-going neophyte could want .",0.0,0.8750911951065063,"peter jackson and company once again dazzle and stun us , fulfilling practically every expectation either a longtime tolkien fan or a movie-going neophyte doesnt want .","Successful"
1.0,4.0,1.0,0.18743914365768433,"bill morrison's decasia is uncompromising , difficult and unbearably beautiful .",1.0,0.06099843978881836,"bill morrison's decasia is gripping , difficult and unbearably beautiful .","Failed"
1.0,172.0,1.0,0.4875020980834961,"full of bland hotels , highways , parking lots , with some glimpses of nature and family warmth , time out is a discreet moan of despair about entrapment in the maze of modern life .",0.0,0.8357925415039062,"full of bland hotels , highways , parking lots , with some glimpses of nature and family warmth , time out is a depressing moan of despair about entrapment in the maze of modern life .","Successful"
1.0,479.0,1.0,0.04802018404006958,"even with all its botches , enigma offers all the pleasure of a handsome and well-made entertainment .",1.0,0.060091495513916016,"even with all its botches , enigma rivals all the benefits of a pleasant and charming entertainment .","Failed"
1.0,159.0,1.0,0.08205151557922363,"his work transcends the boy-meets-girl posturing of typical love stories .",1.0,0.1588553786277771,"his work transcends the boy-meets-girl formula of superficial romantic stories .","Failed"
1.0,256.0,1.0,0.06882697343826294,"if the real-life story is genuinely inspirational , the movie stirs us as well .",0.0,0.5239886045455933,"if the fictional story is too inspirational , the movie stirs us as well .","Successful"
1.0,3435.0,1.0,0.05234265327453613,"an ebullient tunisian film about the startling transformation of a tradition-bound widow who is drawn into the exotic world of belly dancing .",0.0,0.6574112176895142,"an obscure tunisian film about the slow transformation of a tradition-bound widow who is drawn into the exotic world of belly dancing .","Successful"
1.0,58.0,1.0,0.04754340648651123,"the dramatic crisis doesn't always succeed in its quest to be taken seriously , but huppert's volatile performance makes for a riveting movie experience .",0.0,0.8588013052940369,"the dramatic crisis doesn't always succeed in its quest to be taken seriously , but huppert's volatile performance makes for a frustrating movie experience .","Successful"
1.0,38.0,1.0,0.1863763928413391,"highly irritating at first , mr . koury's passive technique eventually begins to yield some interesting results .",0.0,0.9191662073135376,"highly irritating at first , mr . koury's passive technique eventually begins to yield some unpleasant results .","Successful"
