"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
1.0,1789.0,1.0,0.06829893589019775,"mcgrath has deftly trimmed dickens' wonderfully sprawling soap opera , the better to focus on the hero's odyssey from cowering poverty to courage and happiness .",0.0,0.7948986291885376,"mcgrath has merely trimmed dickens' overly sprawling soap opera , the better to focus on the hero's odyssey from cowering poverty to courage and happiness .","Successful"
1.0,2117.0,1.0,0.04443085193634033,"a chance to see three splendid actors turn a larky chase movie into an emotionally satisfying exploration of the very human need to be somebody , and to belong to somebody .",0.0,0.6709203720092773,"a nightmare to see three splendid actors turn a larky chase movie into an emotionally fraught exploration of the very human need to be somebody , and to belong to somebody .","Successful"
1.0,188.0,1.0,0.07286489009857178,"metaphors abound , but it is easy to take this film at face value and enjoy its slightly humorous and tender story .",0.0,0.6538279056549072,"metaphors abound , but it is easy to take this film at face value and spoil its slightly humorous and tender story .","Successful"
1.0,2757.0,1.0,0.04820197820663452,"as directed by dani kouyate of burkina faso , sia lacks visual flair . but kouyate elicits strong performances from his cast , and he delivers a powerful commentary on how governments lie , no matter who runs them .",0.0,0.863505482673645,"as directed by dani kouyate of burkina faso , sia lacks visual flair . but rarely elicits strong performances from his cast , and he lacks a powerful commentary on how governments lie , no matter who runs them .","Successful"
1.0,336.0,1.0,0.1611279845237732,"the best comedy concert movie i've seen since cho's previous concert comedy film , i'm the one that i want , in 2000 .",0.0,0.8940061330795288,"the worst comedy concert movie i've seen since cho's previous concert comedy film , i'm the one that i want , in 2000 .","Successful"
1.0,2347.0,1.0,0.08866691589355469,"broomfield reminds us that beneath the hype , the celebrity , the high life , the conspiracies and the mystery there were once a couple of bright young men -- promising , talented , charismatic and tragically doomed .",0.0,0.6054105758666992,"broomfield warns himself that beneath the hype , the celebrity , the high life , the conspiracies and the mystery there were once a couple of bright young men -- promising , talented , charismatic and tragically doomed .","Successful"
1.0,842.0,1.0,0.046369075775146484,"offers laughs and insight into one of the toughest ages a kid can go through .",0.0,0.9310381412506104,"offers poorly and runs into one of the toughest ages a kid can go through .","Successful"
1.0,176.0,1.0,0.050824522972106934,"a perceptive , good-natured movie .",0.0,0.9324253797531128,"a goofy , dumb movie .","Successful"
1.0,63.0,1.0,0.07678699493408203,"an amused indictment of jaglom's own profession .",0.0,0.8527114391326904,"an unfair indictment of jaglom's own profession .","Successful"
1.0,75.0,1.0,0.17823141813278198,"a small movie with a big heart .",0.0,0.8642799258232117,"a small movie with a bleeding heart .","Successful"
1.0,323.0,1.0,0.047717273235321045,"hugely accomplished slice of hitchcockian suspense .",0.0,0.913880467414856,"hugely cheesy spoof of hitchcockian suspense .","Successful"
1.0,51.0,1.0,0.06570953130722046,"the formula is familiar but enjoyable .",0.0,0.8634375929832458,"the formula is dull but enjoyable .","Successful"
1.0,169.0,1.0,0.040080726146698,"tells a fascinating , compelling story .",0.0,0.7722600102424622,"tells a convoluted , complicated story .","Successful"
1.0,964.0,1.0,0.04383671283721924,"a triumph , a film that hews out a world and carries us effortlessly from darkness to light .",0.0,0.7042917609214783,"a nightmare , a film that hews out a world and carries us backward from darkness to light .","Successful"
1.0,1205.0,1.0,0.05593758821487427,"what begins as a conventional thriller evolves into a gorgeously atmospheric meditation on life-changing chance encounters .",0.0,0.5386872291564941,"what begins as a conventional thriller fades into a more atmospheric meditation on life-changing chance encounters .","Successful"
1.0,247.0,1.0,0.04890710115432739,"the lady and the duke is a smart , romantic drama that dares to depict the french revolution from the aristocrats' perspective .",0.0,0.7986891269683838,"the lady and the duke is a smart , romantic drama that fails to depict the french revolution from the aristocrats' perspective .","Successful"
1.0,1.0,0.0,0.5281479358673096,"most haunting about "" fence "" is its conclusion , when we hear the ultimate fate of these girls and realize , much to our dismay , that this really did happen . noyce's greatest mistake is thinking that we needed sweeping , dramatic , hollywood moments to keep us",0.0,0.5281479358673096,"most haunting about "" fence "" is its conclusion , when we hear the ultimate fate of these girls and realize , much to our dismay , that this really did happen . noyce's greatest mistake is thinking that we needed sweeping , dramatic , hollywood moments to keep us","Skipped"
1.0,260.0,1.0,0.11058628559112549,"world traveler might not go anywhere new , or arrive anyplace special , but it's certainly an honest attempt to get at something .",0.0,0.9301935434341431,"world traveler might not go anywhere new , or arrive anyplace special , but it's hardly an honest attempt to get at something .","Successful"
1.0,124.0,1.0,0.1883501410484314,"there's much tongue in cheek in the film and there's no doubt the filmmaker is having fun with it all .",0.0,0.9282423257827759,"there's much tongue in cheek in the film and there's no evidence the filmmaker is having fun with it all .","Successful"
1.0,1.0,0.0,0.644291877746582,"there's absolutely no reason why blue crush , a late-summer surfer girl entry , should be as entertaining as it is",0.0,0.644291877746582,"there's absolutely no reason why blue crush , a late-summer surfer girl entry , should be as entertaining as it is","Skipped"
1.0,1363.0,1.0,0.04232746362686157,"an action/thriller of the finest kind , evoking memories of day of the jackal , the french connection , and heat .",0.0,0.9030676484107971,"an action/thriller of the worst kind , vague memories of day of the jackal , the french connection , and heat .","Successful"
1.0,1.0,0.0,0.7643235921859741,"the best movie in many a moon about the passions that sometimes fuel our best achievements and other times leave us stranded with nothing more than our lesser appetites .",0.0,0.7643235921859741,"the best movie in many a moon about the passions that sometimes fuel our best achievements and other times leave us stranded with nothing more than our lesser appetites .","Skipped"
1.0,2030.0,1.0,0.1570349931716919,"in capturing the understated comedic agony of an ever-ruminating , genteel yet decadent aristocracy that can no longer pay its bills , the film could just as well be addressing the turn of the 20th century into the 21st .",0.0,0.8738195896148682,"in cluding the understated comedic agony of an ever-ruminating , genteel yet decadent aristocracy that can no longer pay its bills , the film could just as well be skipping the turn of the 20th century into the 21st .","Successful"
1.0,149.0,1.0,0.30429452657699585,"insomnia does not become one of those rare remakes to eclipse the original , but it doesn't disgrace it , either .",0.0,0.8981082439422607,"insomnia does not become one of those rare remakes to eclipse the original , but it doesn't make it , either .","Successful"
1.0,76.0,1.0,0.06830251216888428,"classic cinema served up with heart and humor",0.0,0.5492204427719116,"classic cinema blown up with heart and humor","Successful"
1.0,1538.0,1.0,0.15822482109069824,"[stephen] earnhart's film is more about the optimism of a group of people who are struggling to give themselves a better lot in life than the ones they currently have .",0.0,0.7427858114242554,"[stephen] earnhart's rant is more about the frustration of a group of people who are struggling to give themselves a better lot in life than the ones they currently have .","Successful"
1.0,1.0,0.0,0.90822833776474,"the events of the film are just so weird that i honestly never knew what the hell was coming next .",0.0,0.90822833776474,"the events of the film are just so weird that i honestly never knew what the hell was coming next .","Skipped"
1.0,2496.0,1.0,0.05542701482772827,"nicole holofcener's lovely and amazing , from her own screenplay , jumps to the head of the class of women's films that manage to avoid the ghetto of sentimental chick-flicks by treating female follies with a satirical style .",0.0,0.8421254754066467,"nicole holofcener's lovely and amazing , from her own screenplay , leads to the demise of the class of women's films that manage to avoid the ghetto of sentimental chick-flicks by treating female follies with a satirical style .","Successful"
1.0,157.0,1.0,0.06270861625671387,"that jack nicholson makes this man so watchable is a tribute not only to his craft , but to his legend .",0.0,0.5261680483818054,"that jack nicholson makes this man so watchable is a disgrace not only to his craft , but to his legend .","Successful"
1.0,50.0,1.0,0.04899865388870239,"has a solid emotional impact .",0.0,0.9020727276802063,"has a negative emotional impact .","Successful"
1.0,234.0,1.0,0.054818570613861084,"successfully blended satire , high camp and yet another sexual taboo into a really funny movie .",0.0,0.7708442211151123,"successfully blended satire , high camp and yet another sexual taboo into a really bad movie .","Successful"
1.0,1.0,0.0,0.8894822597503662,"mark pellington's latest pop thriller is as kooky and overeager as it is spooky and subtly in love with myth .",0.0,0.8894822597503662,"mark pellington's latest pop thriller is as kooky and overeager as it is spooky and subtly in love with myth .","Skipped"
1.0,1557.0,1.0,0.05641406774520874,"while maintaining the appearance of clinical objectivity , this sad , occasionally horrifying but often inspiring film is among wiseman's warmest .",0.0,0.8373978137969971,"while maintaining the appearance of clinical objectivity , this sad , occasionally horrifying but often inspiring film is no longer warmest .","Successful"
1.0,874.0,1.0,0.04645794630050659,"raimi crafted a complicated hero who is a welcome relief from the usual two-dimensional offerings .",0.0,0.6252898573875427,"raimi depicts a complicated hero who is a mere relief from the usual two-dimensional offerings .","Successful"
1.0,75.0,1.0,0.05848294496536255,"an enjoyable above average summer diversion .",0.0,0.9192103743553162,"an emic above average summer diversion .","Successful"
1.0,167.0,1.0,0.1410822868347168,"there is simply no doubt that this film asks the right questions at the right time in the history of our country .",0.0,0.8574273586273193,"there is simply no proof that this film asks the right questions at the right time in the history of our country .","Successful"
1.0,73.0,1.0,0.05644935369491577,"if you've the patience , there are great rewards here .",0.0,0.8592389822006226,"if you've the patience , there are no rewards here .","Successful"
1.0,1.0,0.0,0.9311954379081726,"as a science fiction movie , "" minority report "" astounds .",0.0,0.9311954379081726,"as a science fiction movie , "" minority report "" astounds .","Skipped"
1.0,311.0,1.0,0.18236690759658813,"watching e . t now , in an era dominated by cold , loud special-effects-laden extravaganzas , one is struck less by its lavish grandeur than by its intimacy and precision .",0.0,0.5199671983718872,"watching e . t now , in an era dominated by cold , loud special-effects-laden extravaganzas , one is struck worse by its lavish grandeur than by its intimacy and precision .","Successful"
1.0,911.0,1.0,0.04429268836975098,"visually breathtaking , viscerally exciting , and dramatically moving , it's the very definition of epic adventure .",0.0,0.5118539333343506,"visually breathtaking , viscerally exciting , and dramatically insane , it's the very opposite of epic adventure .","Successful"
1.0,833.0,1.0,0.08916717767715454,"chris columbus' sequel is faster , livelier and a good deal funnier than his original .",0.0,0.9009919166564941,"chris columbus' sequel is thinner , livelier and a good deal slower than his original .","Successful"
1.0,217.0,1.0,0.45060813426971436,"watching this film , what we feel isn't mainly suspense or excitement . the dominant feeling is something like nostalgia .",0.0,0.8232890367507935,"watching this film , what we feel isn't enough suspense or excitement . the dominant feeling is something like nostalgia .","Successful"
1.0,75.0,1.0,0.05886775255203247,"' . . . a great , participatory spectator sport . '",0.0,0.7499366998672485,"' . . . a urs , participatory spectator sport . '","Successful"
1.0,271.0,1.0,0.2242916226387024,"a rather brilliant little cult item : a pastiche of children's entertainment , superhero comics , and japanese animation .",0.0,0.9191232919692993,"a rather boring little cult item : a pastiche of children's entertainment , superhero comics , and japanese animation .","Successful"
1.0,2251.0,1.0,0.08557546138763428,"believes so fervently in humanity that it feels almost anachronistic , and it is too cute by half . but arriving at a particularly dark moment in history , it offers flickering reminders of the ties that bind us .",0.0,0.9153897166252136,"believes so fervently in humanity that it feels almost anachronistic , and it is too cute by half . but arriving at a particularly dark moment in history , it becomes flickering devoid of the ties that bind us .","Successful"
1.0,50.0,1.0,0.3432615399360657,"adam sandler ! in an art film !",0.0,0.7009711861610413,"adam sandler ! in an amateur film !","Successful"
1.0,197.0,1.0,0.1830999255180359,"as averse as i usually am to feel-good , follow-your-dream hollywood fantasies , this one got to me .",0.0,0.9233865737915039,"as averse as i usually am to feel-good , follow-your-dream hollywood fantasies , this never got to me .","Successful"
1.0,1.0,0.0,0.7575608491897583,"stone seems to have a knack for wrapping the theater in a cold blanket of urban desperation .",0.0,0.7575608491897583,"stone seems to have a knack for wrapping the theater in a cold blanket of urban desperation .","Skipped"
1.0,738.0,1.0,0.04468345642089844,". . . a funny yet dark and seedy clash of cultures and generations .",0.0,0.8911869525909424,". . . a hilar unintentionally dark and seedy clash of cultures and generations .","Successful"
1.0,241.0,1.0,0.42674678564071655,"the hook is the drama within the drama , as an unsolved murder and an unresolved moral conflict jockey for the spotlight .",0.0,0.8882471919059753,"the hook is the antagonist within the drama , as an unsolved murder and an unresolved moral conflict jockey for the spotlight .","Successful"
1.0,440.0,1.0,0.22686779499053955,"over the years , hollywood has crafted a solid formula for successful animated movies , and ice age only improves on it , with terrific computer graphics , inventive action sequences and a droll sense of humor .",0.0,0.5435068607330322,"over the years , hollywood has crafted a solid formula for successful animated movies , and ice age only improves on it , with superior computer graphics , inventive action sequences and a droll sense of humor .","Successful"
1.0,3652.0,1.0,0.05370587110519409,"like smoke signals , the film is also imbued with strong themes of familial ties and spirituality that are powerful and moving without stooping to base melodrama",0.0,0.6993602514266968,"like smoke signals , the film is otherwise littered with dark themes of familial ties and spirituality that are powerful and moving without stooping to base melodrama","Successful"
1.0,1159.0,1.0,0.07703971862792969,"one of those movies that make us pause and think of what we have given up to acquire the fast-paced contemporary society .",0.0,0.7257847785949707,"one of those movies that left us pause and think of what we have given up to acquire the fast-paced dystopian society .","Successful"
1.0,2482.0,1.0,0.05023270845413208,"one of the most original american productions this year , you'll find yourself remembering this refreshing visit to a sunshine state .",0.0,0.7435183525085449,"one of the most infamous american productions this year , you'll find yourself planning this famous visit to a fictitious state .","Successful"
1.0,1184.0,1.0,0.04931366443634033,"melds derivative elements into something that is often quite rich and exciting , and always a beauty to behold .",0.0,0.6888496279716492,"melds derivative elements into something that is often quite rich and exciting , and sometimes a disappointment to behold .","Successful"
1.0,73.0,1.0,0.18440675735473633,"gives everyone something to shout about .",0.0,0.8861448764801025,"gives up something to shout about .","Successful"
1.0,912.0,1.0,0.05466735363006592,"the entire movie has a truncated feeling , but what's available is lovely and lovable .",0.0,0.9048980474472046,"the entire movie has a truncated feeling , but nowhere available is raw and lovable .","Successful"
1.0,323.0,1.0,0.0429539680480957,"[a] thoughtful , visually graceful work .",0.0,0.9197217226028442,"[a] dull , albeit graceful work .","Successful"
1.0,303.0,1.0,0.33049631118774414,"admirers of director abel ferrara may be relieved that his latest feature , r xmas , marks a modest if encouraging return to form .",0.0,0.7049955129623413,"admirers of director abel ferrara may be worried that his latest feature , r xmas , marks a modest if encouraging return to form .","Successful"
1.0,145.0,1.0,0.076016366481781,"the slam-bang superheroics are kinetic enough to engross even the most antsy youngsters .",0.0,0.9386816024780273,"the slam-bang superheroics are not enough to engross even the most antsy youngsters .","Successful"
1.0,221.0,1.0,0.05269259214401245,"a worthy addition to the cinematic canon , which , at last count , numbered 52 different versions .",0.0,0.8301570415496826,"a minor addition to the cinematic canon , which , at last count , numbered 52 different versions .","Successful"
1.0,51.0,1.0,0.10776138305664062,"deliciously mean-spirited and wryly observant .",0.0,0.9132038950920105,"deliciously mean-spirited and overly observant .","Successful"
1.0,131.0,1.0,0.10056495666503906,"the kind of primal storytelling that george lucas can only dream of .",0.0,0.7600047588348389,"the kind of primal nightmare that george lucas can only dream of .","Successful"
1.0,198.0,1.0,0.05876755714416504,"even if the ring has a familiar ring , it's still unusually crafty and intelligent for hollywood horror .",0.0,0.9312437772750854,"even if the ring has a familiar ring , it's still too crafty and intelligent for hollywood horror .","Successful"
1.0,1467.0,1.0,0.0502932071685791,"the sheer joy and pride they took in their work -- and in each other -- shines through every frame .",0.0,0.6952731609344482,"the sheer effort and pride they took in their work -- and in each other -- slipping through thin frame .","Successful"
1.0,142.0,1.0,0.043949902057647705,"a solidly constructed , entertaining thriller that stops short of true inspiration .",0.0,0.9385472536087036,"a poorly constructed , entertaining thriller that stops short of true inspiration .","Successful"
1.0,1337.0,1.0,0.12026339769363403,"the cast . . . keeps this pretty watchable , and casting mick jagger as director of the escort service was inspired .",0.0,0.8734731674194336,"the cast . . . And this pretty bland , and casting mick jagger as director of the escort service was inspired .","Successful"
1.0,98.0,1.0,0.062301456928253174,"an entertaining , if somewhat standardized , action movie .",0.0,0.8857492804527283,"an entertaining , if poorly standardized , action movie .","Successful"
1.0,2556.0,1.0,0.10282391309738159,"it has a dashing and resourceful hero ; a lisping , reptilian villain ; big fights ; big hair ; lavish period scenery ; and a story just complicated enough to let you bask in your own cleverness as you figure it out .",0.0,0.8418254256248474,"it has a dashing and resourceful hero ; a lisping , reptilian villain ; big fights ; bad hair ; bland period scenery ; and a story just complicated enough to let you bask in your own cleverness as you figure it out .","Successful"
1.0,1953.0,1.0,0.047281086444854736,"an enjoyable comedy of lingual and cultural differences the château is a film -- full of life and small delights -- that has all the wiggling energy of young kitten .",0.0,0.8879963755607605,"an unintentional comedy of lingual and cultural differences the château is a film -- devoid of life and small delights -- that has all the wiggling energy of young kitten .","Successful"
1.0,25.0,1.0,0.06455504894256592,"intriguing and downright intoxicating .",1.0,0.08609658479690552,"intriguing and mildly intoxicating .","Failed"
1.0,2990.0,1.0,0.04072004556655884,"an incredibly thoughtful , deeply meditative picture that neatly and effectively captures the debilitating grief felt in the immediate aftermath of the terrorist attacks .",0.0,0.7205844521522522,"an overly thoughtful , grossly flawed picture that neatly and effectively captures the debilitating grief felt in the immediate aftermath of the terrorist attacks .","Successful"
1.0,270.0,1.0,0.05167829990386963,"with an obvious rapport with her actors and a striking style behind the camera , hélène angel is definitely a director to watch .",0.0,0.8705771565437317,"with an obvious rapport with her actors and a striking style behind the camera , hélène angel is hardly a director to watch .","Successful"
1.0,122.0,1.0,0.32651782035827637,". . . could easily be called the best korean film of 2002 .",0.0,0.9047372341156006,". . . could easily be called the worst korean film of 2002 .","Successful"
1.0,98.0,1.0,0.045959532260894775,"full of detail about the man and his country , and is well worth seeing .",0.0,0.9261113405227661,"full of detail about the man and his country , and is not worth seeing .","Successful"
1.0,1.0,0.0,0.9186736345291138,"the banter between calvin and his fellow barbers feels like a streetwise mclaughlin group . . . and never fails to entertain .",0.0,0.9186736345291138,"the banter between calvin and his fellow barbers feels like a streetwise mclaughlin group . . . and never fails to entertain .","Skipped"
1.0,50.0,1.0,0.06621897220611572,"thoroughly engrossing and ultimately tragic .",0.0,0.9325577020645142,"thoroughly unnecessary and ultimately tragic .","Successful"
1.0,370.0,1.0,0.0495111346244812,"peter jackson and company once again dazzle and delight us , fulfilling practically every expectation either a longtime tolkien fan or a movie-going neophyte could want .",0.0,0.8594496846199036,"peter jackson and company once again dazzle and confuse us , fulfilling practically every expectation either a longtime tolkien fan or a movie-going neophyte could want .","Successful"
1.0,623.0,1.0,0.18743914365768433,"bill morrison's decasia is uncompromising , difficult and unbearably beautiful .",0.0,0.9175969362258911,"bill age decasia is uncompromising , difficult and rarely beautiful .","Successful"
1.0,381.0,1.0,0.4875020980834961,"full of bland hotels , highways , parking lots , with some glimpses of nature and family warmth , time out is a discreet moan of despair about entrapment in the maze of modern life .",0.0,0.9068878293037415,"full of bland hotels , highways , parking lots , with some glimpses of nature and family warmth , time out is a dull moan of despair about entrapment in the maze of modern life .","Successful"
1.0,150.0,1.0,0.04802018404006958,"even with all its botches , enigma offers all the pleasure of a handsome and well-made entertainment .",0.0,0.8639606833457947,"even with all its botches , enigma lacks all the pleasure of a handsome and well-made entertainment .","Successful"
1.0,150.0,1.0,0.08205151557922363,"his work transcends the boy-meets-girl posturing of typical love stories .",0.0,0.5420876741409302,"his work reduces the boy-meets-girl posturing of typical love stories .","Successful"
1.0,172.0,1.0,0.06882697343826294,"if the real-life story is genuinely inspirational , the movie stirs us as well .",0.0,0.9276412129402161,"if the real-life story is genuinely inspirational , the movie fails us as well .","Successful"
1.0,1492.0,1.0,0.05234265327453613,"an ebullient tunisian film about the startling transformation of a tradition-bound widow who is drawn into the exotic world of belly dancing .",0.0,0.6574112176895142,"an obscure tunisian film about the slow transformation of a tradition-bound widow who is drawn into the exotic world of belly dancing .","Successful"
1.0,1541.0,1.0,0.04754340648651123,"the dramatic crisis doesn't always succeed in its quest to be taken seriously , but huppert's volatile performance makes for a riveting movie experience .",0.0,0.9365277290344238,"the dramatic crisis doesn't always succeed in its quest to be taken seriously , but often volatile performance makes for a dull movie experience .","Successful"
1.0,245.0,1.0,0.1863763928413391,"highly irritating at first , mr . koury's passive technique eventually begins to yield some interesting results .",0.0,0.9191662073135376,"highly irritating at first , mr . koury's passive technique eventually begins to yield some unpleasant results .","Successful"
1.0,472.0,1.0,0.2259466052055359,"about schmidt belongs to nicholson . gone are the flamboyant mannerisms that are the trademark of several of his performances . as schmidt , nicholson walks with a slow , deliberate gait , chooses his words carefully and subdues his natural exuberance .",0.0,0.7293446063995361,"about schmidt belongs to nicholson . gone are the flamboyant mannerisms that are the trademark of several of his performances . as schmidt , nicholson walks with a slow , clumsy gait , chooses his words carefully and subdues his natural exuberance .","Successful"
