"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
1.0,11.0,1.0,0.04373389482498169,"[a] strong piece of work .",1.0,0.06261759996414185,"[a] strong chunk of works .","Failed"
1.0,1330.0,1.0,0.046753108501434326,"a stirring tribute to the bravery and dedication of the world's reporters who willingly walk into the nightmare of war not only to record the events for posterity , but to help us clearly see the world of our making .",1.0,0.16272246837615967,"a agitate accolades to the valour and pledges of the world's reporters who voluntarily marche into the scourge of wartime not only to docket the incident for inasmuch , but to assistance nous evidently look the globe of our make .","Failed"
1.0,107.0,1.0,0.24155265092849731,"the importance of being earnest , so thick with wit it plays like a reading from bartlett's familiar quotations",0.0,0.6236453056335449,"the importance of being earnest , so thick with waite it games like a reading from bartlett's familiar quotations","Successful"
1.0,6.0,1.0,0.045800209045410156,"daring and beautifully made .",1.0,0.05266004800796509,"daring and marvellously made .","Failed"
1.0,1.0,0.0,0.7911990880966187,"made for teens and reviewed as such , this is recommended only for those under 20 years of age . . . and then only as a very mild rental .",0.0,0.7911990880966187,"made for teens and reviewed as such , this is recommended only for those under 20 years of age . . . and then only as a very mild rental .","Skipped"
1.0,1.0,0.0,0.6758027672767639,"imagine o . henry's <b>the gift of the magi</b> relocated to the scuzzy underbelly of nyc's drug scene . merry friggin' christmas !",0.0,0.6758027672767639,"imagine o . henry's <b>the gift of the magi</b> relocated to the scuzzy underbelly of nyc's drug scene . merry friggin' christmas !","Skipped"
1.0,154.0,1.0,0.2071523666381836,"the film does give a pretty good overall picture of the situation in laramie following the murder of matthew shepard .",0.0,0.5502845048904419,"the film does give a rather decent overall picture of the situation in laramie following the murder of matthew shepard .","Successful"
1.0,1214.0,1.0,0.05015397071838379,"both lead performances are oscar-size . quaid is utterly fearless as the tortured husband living a painful lie , and moore wonderfully underplays the long-suffering heroine with an unflappable '50s dignity somewhere between jane wyman and june cleaver .",0.0,0.5718855857849121,"both lead depictions are oscar-size . quaid is altogether gallant as the tortured hubby iife a troublesome untruth , and mor marvellously underplays the long-suffering heroine with an unflappable '50s decorum somewhere between jane wyman and june cleaver .","Successful"
1.0,26.0,1.0,0.10973155498504639,"ferrara's best film in years .",1.0,0.29463672637939453,"ferrara's bestest films in yr .","Failed"
1.0,68.0,1.0,0.0449528694152832,"a remarkably insightful look at the backstage angst of the stand-up comic .",1.0,0.07686316967010498,"a amazingly shrewd glance at the backstage anxiety of the stand-up comic .","Failed"
1.0,1.0,0.0,0.7465205192565918,"nothing short of wonderful with its ten-year-old female protagonist and its steadfast refusal to set up a dualistic battle between good and evil .",0.0,0.7465205192565918,"nothing short of wonderful with its ten-year-old female protagonist and its steadfast refusal to set up a dualistic battle between good and evil .","Skipped"
1.0,270.0,1.0,0.05422210693359375,"davis' candid , archly funny and deeply authentic take on intimate relationships comes to fruition in her sophomore effort .",1.0,0.11796629428863525,"davis' heartfelt , archly hilarious and seriously genuine takes on intimate relations occurs to figment in her sophomore efforts .","Failed"
1.0,83.0,1.0,0.3608222007751465,"it's more enjoyable than i expected , though , and that's because the laughs come from fairly basic comedic constructs . cinematic pratfalls given a working over . the cast is spot on and the mood is laid back .",0.0,0.933087944984436,"it's more enjoyable than i expected , though , and that's because the laughs come from fairly basic comedic constructs . cinematic pratfalls given a working over . the cast is spot on and the mood is laid retrograde .","Successful"
1.0,314.0,1.0,0.06235074996948242,"matches neorealism's impact by showing the humanity of a war-torn land filled with people who just want to live their lives .",0.0,0.6377178430557251,"couple neorealism's influenced by show the humanity of a war-torn land populate with volk who just want to live their lives .","Successful"
1.0,40.0,1.0,0.4581754207611084,"those moviegoers who would automatically bypass a hip-hop documentary should give "" scratch "" a second look .",0.0,0.7537810206413269,"those moviegoers who would automatically bypass a hip-hop documentary should confer "" scratch "" a second look .","Successful"
1.0,35.0,1.0,0.21000885963439941,"baby-faced renner is eerily convincing as this bland blank of a man with unimaginable demons within .",0.0,0.8554872274398804,"baby-faced renner is eerily conclusive as this bland blank of a man with unimaginable demons within .","Successful"
1.0,43.0,1.0,0.04664844274520874,"romantic , riveting and handsomely animated .",1.0,0.04759812355041504,"romantic , exciting and graciously animate .","Failed"
1.0,49.0,1.0,0.23981046676635742,"a competent , unpretentious entertainment destined to fill the after-school slot at shopping mall theaters across the country .",0.0,0.6419116258621216,"a competent , unpretentious entertainment intended to fill the after-school slot at shopping mall theaters across the country .","Successful"
1.0,198.0,1.0,0.06461966037750244,"shot largely in small rooms , the film has a gentle , unforced intimacy that never becomes claustrophobic .",1.0,0.3622344732284546,"kiiled basically in little rooms , the film has a mild , unforced intimacy that not gets dreamlike .","Failed"
1.0,104.0,1.0,0.09162145853042603,"where janice beard falters in its recycled aspects , implausibility , and sags in pace , it rises in its courageousness , and comedic employment .",0.0,0.5050479173660278,"where janice beard falters in its recycled aspects , implausibility , and sags in pace , it climb in its courageousness , and sitcom employment .","Successful"
1.0,1.0,0.0,0.8287698030471802,"byler is too savvy a filmmaker to let this morph into a typical romantic triangle . instead , he focuses on the anguish that can develop when one mulls leaving the familiar to traverse uncharted ground .",0.0,0.8287698030471802,"byler is too savvy a filmmaker to let this morph into a typical romantic triangle . instead , he focuses on the anguish that can develop when one mulls leaving the familiar to traverse uncharted ground .","Skipped"
1.0,375.0,1.0,0.06829893589019775,"mcgrath has deftly trimmed dickens' wonderfully sprawling soap opera , the better to focus on the hero's odyssey from cowering poverty to courage and happiness .",0.0,0.598824143409729,"mcgrath has skilfully lopped dickens' marvellously complicate soap opera , the better to focus on the hero's odyssey from cowering poverty to courage and happiness .","Successful"
1.0,735.0,1.0,0.04443085193634033,"a chance to see three splendid actors turn a larky chase movie into an emotionally satisfying exploration of the very human need to be somebody , and to belong to somebody .",0.0,0.5125157833099365,"a possibility to consults three wondrous actors turn a larky chase movie into an mentally satisfactory crawling of the very human required to be somebody , and to belong to somebody .","Successful"
1.0,258.0,1.0,0.07286489009857178,"metaphors abound , but it is easy to take this film at face value and enjoy its slightly humorous and tender story .",0.0,0.6927149295806885,"metaphors abound , but it is simpler to take this film at face value and enjoy its marginally humorous and offerings story .","Successful"
1.0,1264.0,1.0,0.04820197820663452,"as directed by dani kouyate of burkina faso , sia lacks visual flair . but kouyate elicits strong performances from his cast , and he delivers a powerful commentary on how governments lie , no matter who runs them .",0.0,0.5279518365859985,"as directed by dani kouyate of burkina burkina , sia lack visual flair . but kouyate elicits emphatic depictions from his cast , and he gives a emphatic remarks on how administrations lies , no aspect who manages them .","Successful"
1.0,163.0,1.0,0.1611279845237732,"the best comedy concert movie i've seen since cho's previous concert comedy film , i'm the one that i want , in 2000 .",0.0,0.5626481771469116,"the optimum comedy concert movie i've seen because cho's previous concert comedy film , i'm the one that i want , in 2000 .","Successful"
1.0,571.0,1.0,0.08866691589355469,"broomfield reminds us that beneath the hype , the celebrity , the high life , the conspiracies and the mystery there were once a couple of bright young men -- promising , talented , charismatic and tragically doomed .",0.0,0.6213502883911133,"broomfield recalling nous that beneath the hype , the celebrity , the high life , the conspiracies and the mystery there were once a couple of lustrous young men -- promising , talented , charismatic and woefully doomed .","Successful"
1.0,151.0,1.0,0.046369075775146484,"offers laughs and insight into one of the toughest ages a kid can go through .",1.0,0.4083904027938843,"offerings laughing and premonition into uno of the toughest age a kid can goes through .","Failed"
1.0,10.0,1.0,0.050824522972106934,"a perceptive , good-natured movie .",1.0,0.05506014823913574,"a shrewd , good-natured film .","Failed"
1.0,32.0,1.0,0.07678699493408203,"an amused indictment of jaglom's own profession .",0.0,0.8920091390609741,"an chuckling indict of jaglom's own profession .","Successful"
1.0,12.0,1.0,0.17823141813278198,"a small movie with a big heart .",0.0,0.9245061874389648,"a scant movie with a big heart .","Successful"
1.0,33.0,1.0,0.047717273235321045,"hugely accomplished slice of hitchcockian suspense .",0.0,0.7858659625053406,"extremely doing cut of hitchcockian suspense .","Successful"
1.0,12.0,1.0,0.06570953130722046,"the formula is familiar but enjoyable .",1.0,0.08642411231994629,"the formulas is familiarize but pleasant .","Failed"
1.0,31.0,1.0,0.040080726146698,"tells a fascinating , compelling story .",1.0,0.04429858922958374,"says a riveting , compelling tale .","Failed"
1.0,177.0,1.0,0.04383671283721924,"a triumph , a film that hews out a world and carries us effortlessly from darkness to light .",1.0,0.10087478160858154,"a victoire , a movie that hews out a worldwide and carrying us easily from darkened to lit .","Failed"
1.0,172.0,1.0,0.05593758821487427,"what begins as a conventional thriller evolves into a gorgeously atmospheric meditation on life-changing chance encounters .",1.0,0.18525397777557373,"what starts as a conventional thriller operates into a gorgeously weather meditating on life-changing chance meetings .","Failed"
1.0,319.0,1.0,0.04890710115432739,"the lady and the duke is a smart , romantic drama that dares to depict the french revolution from the aristocrats' perspective .",1.0,0.10835385322570801,"the lady and the duque is a brainy , romanticism theater that daring to portray the francais revolution from the aristocrats' standpoint .","Failed"
1.0,1.0,0.0,0.5281479358673096,"most haunting about "" fence "" is its conclusion , when we hear the ultimate fate of these girls and realize , much to our dismay , that this really did happen . noyce's greatest mistake is thinking that we needed sweeping , dramatic , hollywood moments to keep us",0.0,0.5281479358673096,"most haunting about "" fence "" is its conclusion , when we hear the ultimate fate of these girls and realize , much to our dismay , that this really did happen . noyce's greatest mistake is thinking that we needed sweeping , dramatic , hollywood moments to keep us","Skipped"
1.0,68.0,1.0,0.11058628559112549,"world traveler might not go anywhere new , or arrive anyplace special , but it's certainly an honest attempt to get at something .",0.0,0.8669982552528381,"world traveler might not go anywhere new , or arrive anyplace special , but it's doubtless an honest attempt to get at something .","Successful"
1.0,32.0,1.0,0.1883501410484314,"there's much tongue in cheek in the film and there's no doubt the filmmaker is having fun with it all .",0.0,0.8587483167648315,"there's much tongue in cheek in the film and there's no certainly the filmmaker is having fun with it all .","Successful"
1.0,1.0,0.0,0.644291877746582,"there's absolutely no reason why blue crush , a late-summer surfer girl entry , should be as entertaining as it is",0.0,0.644291877746582,"there's absolutely no reason why blue crush , a late-summer surfer girl entry , should be as entertaining as it is","Skipped"
1.0,203.0,1.0,0.04232746362686157,"an action/thriller of the finest kind , evoking memories of day of the jackal , the french connection , and heat .",0.0,0.8549759387969971,"an action/slasher of the prettiest kind , alleging memories of day of the jackal , the french connection , and heat .","Successful"
1.0,1.0,0.0,0.7643235921859741,"the best movie in many a moon about the passions that sometimes fuel our best achievements and other times leave us stranded with nothing more than our lesser appetites .",0.0,0.7643235921859741,"the best movie in many a moon about the passions that sometimes fuel our best achievements and other times leave us stranded with nothing more than our lesser appetites .","Skipped"
1.0,233.0,1.0,0.1570349931716919,"in capturing the understated comedic agony of an ever-ruminating , genteel yet decadent aristocracy that can no longer pay its bills , the film could just as well be addressing the turn of the 20th century into the 21st .",0.0,0.5907590985298157,"in seize the understated comedic agony of an ever-ruminating , genteel yet decadent aristocracy that can no longer pay its bills , the film could just as well be treating the turn of the 20th century into the 21st .","Successful"
1.0,93.0,1.0,0.30429452657699585,"insomnia does not become one of those rare remakes to eclipse the original , but it doesn't disgrace it , either .",0.0,0.6128755211830139,"insomnia does not become one of those rare remakes to eclipse the original , but it doesn't dishonour it , nor .","Successful"
1.0,33.0,1.0,0.06830251216888428,"classic cinema served up with heart and humor",1.0,0.17372852563858032,"typical cinema played up with heart and humorous","Failed"
1.0,367.0,1.0,0.15822482109069824,"[stephen] earnhart's film is more about the optimism of a group of people who are struggling to give themselves a better lot in life than the ones they currently have .",1.0,0.28490960597991943,"[stephen] earnhart's movie is more about the optimists of a groups of volk who are struggle to lend themselves a nicer parcel in life than the those they presently have .","Failed"
1.0,1.0,0.0,0.90822833776474,"the events of the film are just so weird that i honestly never knew what the hell was coming next .",0.0,0.90822833776474,"the events of the film are just so weird that i honestly never knew what the hell was coming next .","Skipped"
1.0,828.0,1.0,0.05542701482772827,"nicole holofcener's lovely and amazing , from her own screenplay , jumps to the head of the class of women's films that manage to avoid the ghetto of sentimental chick-flicks by treating female follies with a satirical style .",0.0,0.5312356948852539,"nicol holofcener's handsome and astounding , from her own script , hops to the head of the homeroom of women's films that administered to avoid the ghetto of sentimental chick-flicks by treating female follies with a satirical style .","Successful"
1.0,79.0,1.0,0.06270861625671387,"that jack nicholson makes this man so watchable is a tribute not only to his craft , but to his legend .",1.0,0.09452551603317261,"that jack nicholson fact this fella so watchable is a accolades not only to his craftsmanship , but to his legends .","Failed"
1.0,17.0,1.0,0.04899865388870239,"has a solid emotional impact .",1.0,0.06473052501678467,"has a solid emotions impacts .","Failed"
1.0,143.0,1.0,0.054818570613861084,"successfully blended satire , high camp and yet another sexual taboo into a really funny movie .",0.0,0.585929274559021,"correctly blended satire , high camp and yet another sexual taboo into a really droll movie .","Successful"
1.0,1.0,0.0,0.8894822597503662,"mark pellington's latest pop thriller is as kooky and overeager as it is spooky and subtly in love with myth .",0.0,0.8894822597503662,"mark pellington's latest pop thriller is as kooky and overeager as it is spooky and subtly in love with myth .","Skipped"
1.0,252.0,1.0,0.05641406774520874,"while maintaining the appearance of clinical objectivity , this sad , occasionally horrifying but often inspiring film is among wiseman's warmest .",0.0,0.6897969841957092,"while maintaining the appearance of clinical objectivity , this unfortunate , occasionally horrifying but often inspiring film is between wiseman's hotter .","Successful"
1.0,121.0,1.0,0.04645794630050659,"raimi crafted a complicated hero who is a welcome relief from the usual two-dimensional offerings .",0.0,0.7411988377571106,"raimi devised a complicate hero who is a greet relief from the usual two-dimensional offerings .","Successful"
1.0,24.0,1.0,0.05848294496536255,"an enjoyable above average summer diversion .",0.0,0.6737504005432129,"an pleasurable above average summertime detour .","Successful"
1.0,136.0,1.0,0.1410822868347168,"there is simply no doubt that this film asks the right questions at the right time in the history of our country .",0.0,0.5365973114967346,"there is simply no undoubtedly that this movie asks the right questions at the right timeframe in the history of our country .","Successful"
1.0,14.0,1.0,0.05644935369491577,"if you've the patience , there are great rewards here .",1.0,0.06327873468399048,"if you've the patience , there are grand reward here .","Failed"
1.0,1.0,0.0,0.9311954379081726,"as a science fiction movie , "" minority report "" astounds .",0.0,0.9311954379081726,"as a science fiction movie , "" minority report "" astounds .","Skipped"
1.0,166.0,1.0,0.18236690759658813,"watching e . t now , in an era dominated by cold , loud special-effects-laden extravaganzas , one is struck less by its lavish grandeur than by its intimacy and precision .",0.0,0.7966883182525635,"watching e . t now , in an era dominated by cold , loud special-effects-laden extravaganzas , one is struck lowest by its wasteful grandeur than by its intimacy and precision .","Successful"
1.0,216.0,1.0,0.04429268836975098,"visually breathtaking , viscerally exciting , and dramatically moving , it's the very definition of epic adventure .",1.0,0.07166290283203125,"optic astounding , viscerally enthralling , and drastically displacement , it's the very definitions of epic adventures .","Failed"
1.0,112.0,1.0,0.08916717767715454,"chris columbus' sequel is faster , livelier and a good deal funnier than his original .",0.0,0.672745943069458,"chris columbus' sequel is faster , noisier and a alright deal weirder than his original .","Successful"
1.0,51.0,1.0,0.45060813426971436,"watching this film , what we feel isn't mainly suspense or excitement . the dominant feeling is something like nostalgia .",0.0,0.7690167427062988,"watching this film , what we feel isn't mainly suspense or excitement . the dominant feeling is anything like nostalgia .","Successful"
1.0,22.0,1.0,0.05886775255203247,"' . . . a great , participatory spectator sport . '",1.0,0.06893032789230347,"' . . . a grand , participatory onlooker sporting . '","Failed"
1.0,49.0,1.0,0.2242916226387024,"a rather brilliant little cult item : a pastiche of children's entertainment , superhero comics , and japanese animation .",0.0,0.9099065065383911,"a rather lustrous little cult item : a pastiche of children's entertainment , superhero comics , and japanese animation .","Successful"
1.0,413.0,1.0,0.08557546138763428,"believes so fervently in humanity that it feels almost anachronistic , and it is too cute by half . but arriving at a particularly dark moment in history , it offers flickering reminders of the ties that bind us .",0.0,0.6180007457733154,"believes so fervently in humanity that it feels almost anachronistic , and it is too cute by half . but arriving at a particularly dark time in history , it offers flicker callbacks of the ties that bind us .","Successful"
1.0,25.0,1.0,0.3432615399360657,"adam sandler ! in an art film !",0.0,0.5310649871826172,"adamo sandler ! in an artwork film !","Successful"
1.0,24.0,1.0,0.1830999255180359,"as averse as i usually am to feel-good , follow-your-dream hollywood fantasies , this one got to me .",0.0,0.5205979943275452,"as averse as i usually am to feel-good , follow-your-dream hollywood fantasies , this one ai to me .","Successful"
1.0,1.0,0.0,0.7575608491897583,"stone seems to have a knack for wrapping the theater in a cold blanket of urban desperation .",0.0,0.7575608491897583,"stone seems to have a knack for wrapping the theater in a cold blanket of urban desperation .","Skipped"
1.0,76.0,1.0,0.04468345642089844,". . . a funny yet dark and seedy clash of cultures and generations .",0.0,0.7683906555175781,". . . a droll however dark and seedy clash of cultures and generations .","Successful"
1.0,46.0,1.0,0.42674678564071655,"the hook is the drama within the drama , as an unsolved murder and an unresolved moral conflict jockey for the spotlight .",0.0,0.7794281244277954,"the hook is the drama within the drama , as an unsolved murder and an unresolved moral disputing jockey for the spotlight .","Successful"
1.0,273.0,1.0,0.22686779499053955,"over the years , hollywood has crafted a solid formula for successful animated movies , and ice age only improves on it , with terrific computer graphics , inventive action sequences and a droll sense of humor .",0.0,0.5980501174926758,"over the years , hollywood has crafted a solid formula for successful animated movies , and ice age only improve on it , with marvellous computer graphics , inventive action sequences and a droll sense of humor .","Successful"
1.0,910.0,1.0,0.05370587110519409,"like smoke signals , the film is also imbued with strong themes of familial ties and spirituality that are powerful and moving without stooping to base melodrama",0.0,0.6471958160400391,"like smoke signals , the film is also impregnated with emphatic topic of familial ties and mental that are emphatic and displacement no stooping to foundation melodrama","Successful"
1.0,44.0,1.0,0.07703971862792969,"one of those movies that make us pause and think of what we have given up to acquire the fast-paced contemporary society .",0.0,0.522189736366272,"anyone of those movies that make us pause and think of what we have given up to acquire the fast-paced contemporary society .","Successful"
1.0,320.0,1.0,0.05023270845413208,"one of the most original american productions this year , you'll find yourself remembering this refreshing visit to a sunshine state .",1.0,0.14573979377746582,"somebody of the most upfront americano productions this year , you'll unearth yourself remembering this refreshes visited to a sun state .","Failed"
1.0,167.0,1.0,0.04931366443634033,"melds derivative elements into something that is often quite rich and exciting , and always a beauty to behold .",1.0,0.23765796422958374,"melds derivative elements into somethin that is routinely pretty riche and enthralling , and always a cosmetology to look .","Failed"
1.0,27.0,1.0,0.18440675735473633,"gives everyone something to shout about .",0.0,0.6124984622001648,"gives anybody something to shouting about .","Successful"
1.0,103.0,1.0,0.05466735363006592,"the entire movie has a truncated feeling , but what's available is lovely and lovable .",1.0,0.059660255908966064,"the whole film has a truncated feel , but what's disposable is ravishing and loveable .","Failed"
1.0,16.0,1.0,0.0429539680480957,"[a] thoughtful , visually graceful work .",1.0,0.06092536449432373,"[a] careful , visual graceful work .","Failed"
1.0,66.0,1.0,0.33049631118774414,"admirers of director abel ferrara may be relieved that his latest feature , r xmas , marks a modest if encouraging return to form .",0.0,0.7670673727989197,"admirers of director abel ferrara may be relieved that his latest feature , r xmas , marks a meager if encouraging return to form .","Successful"
1.0,74.0,1.0,0.076016366481781,"the slam-bang superheroics are kinetic enough to engross even the most antsy youngsters .",0.0,0.646203875541687,"the slam-bang superheroics are molecule adequately to engross so the most antsy youngsters .","Successful"
1.0,112.0,1.0,0.05269259214401245,"a worthy addition to the cinematic canon , which , at last count , numbered 52 different versions .",0.0,0.7689974904060364,"a laudable addendum to the cinematic canon , which , at last count , numbered 52 different versions .","Successful"
1.0,14.0,1.0,0.10776138305664062,"deliciously mean-spirited and wryly observant .",1.0,0.14541977643966675,"delightfully mean-spirited and wryly attentive .","Failed"
1.0,24.0,1.0,0.10056495666503906,"the kind of primal storytelling that george lucas can only dream of .",0.0,0.5279878973960876,"the kind of rudimentary storytelling that george lucas can only dream of .","Successful"
1.0,113.0,1.0,0.05876755714416504,"even if the ring has a familiar ring , it's still unusually crafty and intelligent for hollywood horror .",0.0,0.8316693305969238,"even if the ring has a familiar ring , it's still abnormally crafty and brainy for hollywood horror .","Successful"
1.0,187.0,1.0,0.0502932071685791,"the sheer joy and pride they took in their work -- and in each other -- shines through every frame .",1.0,0.3699210286140442,"the mere jubilation and pride they taken in their working -- and in each other -- glows through any frame .","Failed"
1.0,91.0,1.0,0.043949902057647705,"a solidly constructed , entertaining thriller that stops short of true inspiration .",0.0,0.7287224531173706,"a hermetically constructed , entertaining thriller that stops concise of true inspiration .","Successful"
1.0,221.0,1.0,0.12026339769363403,"the cast . . . keeps this pretty watchable , and casting mick jagger as director of the escort service was inspired .",1.0,0.454764723777771,"the cast . . . remains this rather watchable , and casting meek jagger as director of the escort services was motivated .","Failed"
1.0,57.0,1.0,0.062301456928253174,"an entertaining , if somewhat standardized , action movie .",1.0,0.1963895559310913,"an entertain , if slightly uniform , actions movie .","Failed"
1.0,96.0,1.0,0.10282391309738159,"it has a dashing and resourceful hero ; a lisping , reptilian villain ; big fights ; big hair ; lavish period scenery ; and a story just complicated enough to let you bask in your own cleverness as you figure it out .",0.0,0.6623396873474121,"it has a dashing and resourceful hero ; a lisping , reptilian villain ; big fights ; big hair ; wasteful period scenery ; and a story just complicated enough to let you bask in your own cleverness as you figure it out .","Successful"
1.0,606.0,1.0,0.047281086444854736,"an enjoyable comedy of lingual and cultural differences the château is a film -- full of life and small delights -- that has all the wiggling energy of young kitten .",0.0,0.5789870023727417,"an congenial comedy of lingual and cultivation variance the château is a film -- full of life and little relish -- that has all the squirming energetic of young kitten .","Successful"
1.0,14.0,1.0,0.06455504894256592,"intriguing and downright intoxicating .",1.0,0.06768447160720825,"exciting and altogether intoxicating .","Failed"
1.0,596.0,1.0,0.04072004556655884,"an incredibly thoughtful , deeply meditative picture that neatly and effectively captures the debilitating grief felt in the immediate aftermath of the terrorist attacks .",1.0,0.05528980493545532,"an supremely careful , severely meditate picture that pleasantly and efficacious caught the cripple grief felt in the forthwith aftermath of the terrorists attack .","Failed"
1.0,236.0,1.0,0.05167829990386963,"with an obvious rapport with her actors and a striking style behind the camera , hélène angel is definitely a director to watch .",1.0,0.23881053924560547,"with an obvious relationship with her actresses and a astounding layout behind the camcorder , hélène angel is surely a directors to surveillance .","Failed"
1.0,27.0,1.0,0.32651782035827637,". . . could easily be called the best korean film of 2002 .",0.0,0.5336138010025024,". . . could effortless be called the best korean film of 2002 .","Successful"
1.0,116.0,1.0,0.045959532260894775,"full of detail about the man and his country , and is well worth seeing .",1.0,0.11362600326538086,"exhaustive of details about the man and his country , and is alright worth ver .","Failed"
1.0,1.0,0.0,0.9186736345291138,"the banter between calvin and his fellow barbers feels like a streetwise mclaughlin group . . . and never fails to entertain .",0.0,0.9186736345291138,"the banter between calvin and his fellow barbers feels like a streetwise mclaughlin group . . . and never fails to entertain .","Skipped"
1.0,36.0,1.0,0.06621897220611572,"thoroughly engrossing and ultimately tragic .",1.0,0.42998653650283813,"scrupulously enthralling and eventually tragic .","Failed"
1.0,532.0,1.0,0.0495111346244812,"peter jackson and company once again dazzle and delight us , fulfilling practically every expectation either a longtime tolkien fan or a movie-going neophyte could want .",0.0,0.7098748683929443,"peter jackson and corporations once again dazzle and glee usa , perform practically any expectation either a longtime tolkien fan or a movie-going neophyte could want .","Successful"
1.0,24.0,1.0,0.18743914365768433,"bill morrison's decasia is uncompromising , difficult and unbearably beautiful .",0.0,0.6755008697509766,"bill morrison's decasia is uncompromising , difficult and unbearably resplendent .","Successful"
1.0,88.0,1.0,0.4875020980834961,"full of bland hotels , highways , parking lots , with some glimpses of nature and family warmth , time out is a discreet moan of despair about entrapment in the maze of modern life .",0.0,0.8360596299171448,"full of bland hotels , highways , parking lots , with some glimpses of nature and family warmth , time out is a discreet grumble of despair about entrapment in the maze of modern life .","Successful"
1.0,118.0,1.0,0.04802018404006958,"even with all its botches , enigma offers all the pleasure of a handsome and well-made entertainment .",1.0,0.0964173674583435,"so with all its botches , mystery furnishes all the relish of a handsome and well-made amusement .","Failed"
1.0,82.0,1.0,0.08205151557922363,"his work transcends the boy-meets-girl posturing of typical love stories .",1.0,0.25113755464553833,"his works exceeding the boy-meets-girl posture of normal love story .","Failed"
1.0,79.0,1.0,0.06882697343826294,"if the real-life story is genuinely inspirational , the movie stirs us as well .",0.0,0.724090039730072,"if the real-life story is actually inspirational , the movie stirs nous as well .","Successful"
1.0,345.0,1.0,0.05234265327453613,"an ebullient tunisian film about the startling transformation of a tradition-bound widow who is drawn into the exotic world of belly dancing .",1.0,0.20740067958831787,"an ebullient tunisian film about the astounding conversions of a tradition-bound widower who is lured into the extraterrestrial globe of underbelly dance .","Failed"
1.0,279.0,1.0,0.04754340648651123,"the dramatic crisis doesn't always succeed in its quest to be taken seriously , but huppert's volatile performance makes for a riveting movie experience .",0.0,0.7624067068099976,"the dramatic crisis doesn't always succeed in its quest to be taken seriously , but huppert's unstable performance fact for a enthralling movie experience .","Successful"
1.0,51.0,1.0,0.1863763928413391,"highly irritating at first , mr . koury's passive technique eventually begins to yield some interesting results .",0.0,0.604790449142456,"highly irritating at first , mr . koury's passive technique eventually begins to coupon some interesting results .","Successful"
