"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"We are very proud to be able to use this kind of innovative mobile service for voting in elections .","We are very interested to be able to use this kind of interactive mobile service for voting in elections .",0.0011220574378967285,0.9527549147605896,2,1,2,633,"Successful"
"The Line 4 will run fully underground and will comprise 10 stations which will be executed in two implementation stages .","The Tube line will become wholly underground and will accommodate 10 stations which will be upgraded in all main stages .",0.00010275840759277344,0.00018149614334106445,1,1,1,2230,"Failed"
"Total operating revenue grew by 27.6 % year-on-year to EUR61m .","Total annual revenue amounted by 27.6 % annually to EUR61m .",0.000268399715423584,0.9633378982543945,2,1,2,196,"Successful"
"Componenta will also offer a five-year subordinated loan for subscription by the public .","Componenta will also secure a five-year subordinated loan for subscription by the public .",0.00010502338409423828,0.9993757605552673,1,2,1,101,"Successful"
"LSC 's 30 employees will move to Ixonos with their existing status and benefits .","LSC 's 30 employees will move to Ixonos with their potential savings and benefits .",0.00011467933654785156,0.9996355175971985,1,2,1,372,"Successful"
"According to CEO Kai Telanne , the company 's newspapers achieved the best financial result ever .","According to CEO Kai Telanne , the company 's newspapers produced the first financial result ever .",0.0003323554992675781,0.9999173283576965,2,1,2,567,"Successful"
"Operating profit totaled EUR 18.6 mn or 8.3 % of net sales .","Operating profit exceeded EUR 18.6 mn or 8.3 % of net sales .",0.00013017654418945312,0.9993860125541687,1,2,1,91,"Successful"
"This corresponds to 6.81 percent of Okmetic 's share capital and voting rights .","This increases to 6.81 percent of Okmetic 's share capital and voting rights .",0.00010120868682861328,0.9996572136878967,1,2,1,65,"Successful"
"Full-year net sales are expected to increase by approximately 10 % , the company said .","Full-year cumulative sales are due to rise by Rs 10 % , the brokerage said .",0.0002855658531188965,0.00037419795989990234,2,2,2,588,"Failed"
"Capital base and capital adequacy measurement is based on approaches under Basel II .","Capital base and capital adequacy measurement is improved on approaches under Basel II .",0.00010955333709716797,0.9997702240943909,1,2,1,147,"Successful"
"Stonesoft is a global provider of proven , next generation solutions that simplify network security management .","Stonesoft is a growing provider of proven , next generation solutions that simplify network security management .",0.00014901161193847656,0.8144132494926453,1,2,1,161,"Successful"
"Scanfil holdings include 100 % of contract electronics manufacturer Scanfil EMS Group .","Scanfil fin acquired 100 % of exclusive contract with EMS Equipment Group .",0.00010025501251220703,0.04684150218963623,1,1,1,2031,"Failed"
"A PLUMBING business has announced it is sponsoring a professional darts player .","A PLUMBING business has discovered it is attracting a professional darts player .",0.00013911724090576172,0.9997798204421997,1,2,1,215,"Successful"
"In addition , the contract includes modification of the effluent treatment plant at Follum .","In addition , the contract awarded modification of the effluent treatment plant at Follum .",0.00010573863983154297,0.9989609718322754,1,2,1,100,"Successful"
"Last year , 8.3 million passengers flew the airline , down 4 percent from 2007 .","Last flight , 3.04 Million crew attended the aircraft , down 8 million from 2007 .",0.0013279914855957031,0.012171030044555664,0,0,0,1175,"Failed"
"`` This is a win for all OEMs targeting to develop WiMAX products .","`` This is a template for all OEMs targeting to develop WiMAX products .",0.0003559589385986328,0.9999507069587708,2,1,2,119,"Successful"
"Another firm Air Liquide was exempted because it left the market in 1998 .","Another firm Air Liquide was dropped because it left the market in 1998 .",0.00014889240264892578,0.8996784687042236,1,0,1,103,"Successful"
"The company continued the development of a fully human antibody in its VAP-1 antibody program .","The company continued the development of a successful human antibody in its VAP-1 antibody program .",0.00011837482452392578,0.9996064901351929,1,2,1,153,"Successful"
"Ethanol would be made from barley , and production could start in 2008 .","Ethanol would be made from barley , and production could double in 2008 .",0.00010895729064941406,0.9994869232177734,1,2,1,71,"Successful"
"Aspo 's net sales in 2006 totaled EUR 225.9 million .","Aspo 's net gain in 2006 totaled EUR 225.9 million .",0.00010669231414794922,0.9998974800109863,1,2,1,70,"Successful"
"Order intake , on the other hand , is expected to be stronger than in 2007 .","Order intake , on the other hand , is supposed to be more than in 2007 .",0.0002861618995666504,0.9992471933364868,2,1,2,157,"Successful"
"For the purposes of the possible acquisition , PKC would establish a subsidiary in Poland .","For the purposes of the possible acquisition , PKC would strengthen a foothold in Poland .",0.00010097026824951172,0.9998677968978882,1,2,1,456,"Successful"
"It offers advanced machinery maintenance and process development services to the pulp and paper industry in Northern China .","It offers advanced machinery maintenance and process development opportunities to the pulp and paper industry in Northern China .",0.00010323524475097656,0.9949122071266174,1,2,1,157,"Successful"
"The purchase of sites worth 300 million in the Thames Gateway will provide more than 1,200 homes .","The purchase of sites worth 300 jobs in the Thames Gateway will add more than 1,200 homes .",0.00010728836059570312,0.7414129972457886,1,2,1,755,"Successful"
"Ulefos Group is the leading supplier of manhole covers in the Nordic countries .","Ulefos la is the strongest advocate of manhole covers in the Scandinavian countries .",9.930133819580078e-05,0.00015246868133544922,1,1,1,533,"Failed"
"The company expects meat purchases to remain at about 8mn kilos in 2011 .","The company expects meat consumption to stabilize at about 8mn kilos in 2011 .",0.00010657310485839844,0.9996559023857117,1,2,1,276,"Successful"
"The product advisory does not apply to any other Nokia-branded battery , the company said .","The recall advisory does not extend to any other Nokia-branded battery , the spokesman said .",0.00010192394256591797,0.00019365549087524414,1,1,1,261,"Failed"
"The group had an order book of EUR 7.74 mn at the end of 2007 .","The group had an impressive book of EUR 7.74 mn at the end of 2007 .",0.00010395050048828125,0.9236872792243958,1,2,1,64,"Successful"
"The deal includes an option for Cramo to buy out the minority stake in 2011 .","The deal secured an incentive for Cramo to buy out the minority stake in 2011 .",0.00010287761688232422,0.9995822906494141,1,2,1,535,"Successful"
"`` We have the most expensive water brand in Finland at the moment . ''","`` We have the most competitive water brand in Finland at the moment . ''",0.0004602670669555664,0.9818776845932007,1,2,1,43,"Successful"
"The net sales decreased to EUR 49.8 million from EUR 59.9 million .","The initial price decreased to EUR 49.8 million from EUR 59.9 million .",0.0014337897300720215,0.9772202372550964,0,2,0,197,"Successful"
"`` Capital expenditure on energy efficiency has unfortunately fallen along with the decline in the economy .","`` Capital dependence on energy efficiency has unfortunately decreased along with the decline in the economy .",0.0011932849884033203,0.9996485114097595,0,2,0,469,"Successful"
"The group 's net sales in 2007 were EUR683 .6 m.","The group 's net gains in 2007 were EUR683 .6 m.",0.00010216236114501953,0.9998927116394043,1,2,1,51,"Successful"
"Nokia said the outcome was a `` fair and responsible social plan . ''","Nokia said the outcome was a `` positive and responsible social plan . ''",0.023523807525634766,0.9998995065689087,1,2,1,111,"Successful"
"On the other hand , Finnish sawmills ' production has decreased even more .","On the other hand , Finnish sawmills ' consumption has decreased even more .",0.0012719035148620605,0.9929484724998474,0,2,0,63,"Successful"
"Device volume in the area decreased by 21 % to 2.7 mn units .","Device load in the area reduces by 21 % to 2.7 mn units .",0.0013720989227294922,0.9996707439422607,0,2,0,253,"Successful"
"By the end of 2006 , the number of joint branch offices will total 170 .","By the end of 2006 , the number of joint branch offices will grow 170 .",0.00010073184967041016,0.9990683794021606,1,2,1,83,"Successful"
"When dialing in , the participants should quote 877417 as conference ID .","When signing in , the email should type 877417 as conference ID .",0.00010275840759277344,0.00012004375457763672,1,1,1,286,"Failed"
"The parties have agreed to negotiate definitive distribution and license agreements by the end of June 2010 .","The parties have sought to negotiate definitive distribution and license agreements by the end of June 2010 .",0.3826434016227722,0.9998639822006226,2,1,2,133,"Successful"
"The Russian government will contribute 20 % of the necessary funds , he said .","The Russian government will raise 20 % of the necessary revenue , he said .",0.00011992454528808594,0.9928248524665833,1,2,1,318,"Successful"
"Finnish and Swedish construction markets are still experiencing an estimated 4 % annual growth in 2008 .","Finnish and Swedish construction markets are still suffering an estimated 4 % annual growth in 2008 .",0.0002910494804382324,0.9989232420921326,2,0,2,136,"Successful"
"This release is not an offer of securities for sale into the United States or elsewhere .","This release is not an offering of refunds for customers into the United States or elsewhere .",0.00010955333709716797,0.00012004375457763672,1,1,1,181,"Failed"
"The MET is located in the Central Business District ( CBD ) of Bangkok .","The temple is installed in the central Business Centre ( CBD ) of Bangkok .",0.0001043081283569336,0.00011622905731201172,1,1,1,270,"Failed"
"The company plans to spend the proceeds from the rights offering for strengthening its balance sheet .","The company plans to spend the proceeds from the rights offering for boosting its balance sheet .",0.023829400539398193,0.9973986744880676,1,2,1,83,"Successful"
"Nordea Bank Estonia is part of the largest financial group in the Nordic countries .","Nordea plus Estonia is sign of the growing financial corridor in the Nordic countries .",0.00010383129119873047,0.9995831847190857,1,2,1,813,"Successful"
"That topped consensus forecasts for earnings of 0.21 euros a share .","That includes consensus forecasts for earnings of 0.21 euros a share .",0.0008930563926696777,0.9999314546585083,2,1,2,46,"Successful"
"Elsewhere , the tendency is towards more developed packaging than before .","Elsewhere , the tendency is towards more attractive packaging than before .",0.004219532012939453,0.9997841715812683,1,2,1,39,"Successful"
"In addition , the company will reduce a maximum of ten jobs .","In addition , the company will shutter a maximum of ten jobs .",0.005247235298156738,0.9996183514595032,0,1,0,63,"Successful"
"Synergy benefits will start to materialise in the second quarter .","Synergy projects will start to materialise in the second quarter .",0.0003635883331298828,0.991877019405365,2,1,2,47,"Successful"
"To see more of New Haven Register , or to subscribe to the newspaper .","To enjoy more of New Haven Observer , or to donate to the newspaper .",0.00012433528900146484,0.00018960237503051758,1,1,1,320,"Failed"
"The new name of the Sanoma Division will be Sanoma News .","The 2019 version of the Sanoma Chronicle will be Sanoma News .",0.00010561943054199219,0.00012433528900146484,1,1,1,418,"Failed"
"Additionally , information on business segments , competitors and future outlook are provided .","Additionally , details on revenue growth , competitors and competitive outlook are provided .",0.00010704994201660156,0.0022168755531311035,1,1,1,638,"Failed"
"On preliminary estimate , the hotel will operate under the brand Novotel .","On preliminary sales , the hotel will expand under the brand Novotel .",9.679794311523438e-05,0.5545474290847778,1,2,1,249,"Successful"
"The interim report for the first quarter is published on May 8 , 2009 .","The interim report for the next time is approved on May 9 , 2009 .",0.0001062154769897461,0.00011265277862548828,1,1,1,261,"Failed"
"Incap Contract Manufacturing is a subsidiary of Incap Corporation of Finland .","Incap ac ing is a property of Incap ol of Finland .",9.739398956298828e-05,0.00010585784912109375,1,1,1,190,"Failed"
"Sales VAT inclusive expanded by 19 percent , to 351 million euros .","Sales VAT inclusive adjusted by 19 VAT , to 351 million euros .",0.0003815889358520508,0.9999517202377319,2,1,2,329,"Successful"
"According to Olvi , the company is already negotiating new agreements .","According to Olvi , the company is already securing new agreements .",0.0019834041595458984,0.9993576407432556,1,2,1,70,"Successful"
"Sales of mid-strength beer decreased by 40 % .","Sales of liquor bottles reduced by 40 % .",0.001463770866394043,0.0070906877517700195,0,0,0,126,"Failed"
"The company closed last year with a turnover of about four million euros .","The company struggled last year with a turnover of about four million euros .",0.00010991096496582031,0.996645450592041,1,0,1,31,"Successful"
"The credit covers approximately 70 % of the ship 's price .","The discount exceeded almost 70 % of the ship 's price .",9.584426879882812e-05,0.15868401527404785,1,1,1,256,"Failed"
"The dividends payable annually shall be deducted from the share subscription price .","The dividend raised would also be deducted from the overall share price .",0.00012040138244628906,0.0002700686454772949,1,1,1,703,"Failed"
"The expanded plant is scheduled to be operational by the middle of October 2009 .","The expanded plant is estimated to be operating by the end of year 2009 .",9.85860824584961e-05,0.00012993812561035156,1,1,1,317,"Failed"
"Passenger volumes rose by 8.4 % in the accounting period .","Passenger costs soared by 8.4 % in the accounting period .",0.00026720762252807617,0.9884688854217529,2,0,2,143,"Successful"
"The company will use the assets for strengthening its balance sheet and financial position .","The company will use the assets for managing its balance sheet and financial position .",0.08824038505554199,0.999964714050293,2,1,2,66,"Successful"
"The approximately 20,000 dwt vessel has been ordered from India .","The largest 20,0000 passenger vessel has been relocated from India .",0.00010609626770019531,0.0001417398452758789,1,1,1,315,"Failed"
"Profit per share was EUR 1.03 , up from EUR 0.87 .","Profit this week was EUR 0.03 , up from âĤ¬ 1.87 .",0.00027757883071899414,0.00034296512603759766,2,2,2,290,"Failed"
"If needed , she provides also further information on ferry connections and hotels .","If successful , she expects also further insights on ferry connections and hotels .",0.00010776519775390625,0.9982473850250244,1,2,1,978,"Successful"
"No changes in media activity were seen in October compared with September .","No gains in media activity were seen in October compared with September .",0.00012135505676269531,0.9996355175971985,1,2,1,84,"Successful"
"SSH Communications Security Corporation is headquartered in Helsinki , Finland .","SSH Helsinki Society Foundation is registered in Helsinki , Finland .",0.00010418891906738281,0.0001100301742553711,1,1,1,240,"Failed"
"Most of the dividend will go to the Grimaldi family .","Most of the expenses will fall to the Grimaldi family .",0.0001220703125,0.00012421607971191406,1,1,1,42,"Failed"
"The optimization of the steel components heating process will reduce the energy consumption .","The design of the steel components heating process will limit the heat consumption .",0.0007970929145812988,0.9966488480567932,2,1,2,453,"Successful"
"`` I 'm not sure what 's happening .","`` Maybe 'm not understanding what 's happening .",0.00019353628158569336,0.07422220706939697,1,1,1,50,"Failed"
"The reductions will be implemented immediately , beginning in October 2009 .","The reductions will be lifted automatically , effective in October 2009 .",0.00011932849884033203,0.00017958879470825195,1,1,1,257,"Failed"
"The result before taxes was a loss of 25.0 million euros .","The savings before taxes was a loss of 25.0 million euros .",0.019482314586639404,0.9995575547218323,1,2,1,44,"Successful"
"It also has potential clients in the growing environmental and recycling technology sectors .","It also has potential upside in the growing environmental and recycling technology sectors .",0.45325982570648193,0.9998733997344971,1,2,1,119,"Successful"
"And Ogden reportedly will shell out $ 4.2 million .","And Ogden County will pay out $ 4.0 million .",0.00011479854583740234,0.00014126300811767578,1,1,1,130,"Failed"
"Uponor maintains its full-year guidance for 2010 .","Uponor maintains its full-year guidance for 2010 .",0.00010895729064941406,0.00010895729064941406,1,1,1,1,"Failed"
"BasWare is headquartered in Espoo , Finland .","BasWare is located in Espoo , Finland .",0.00010287761688232422,0.00010395050048828125,1,1,1,5,"Failed"
"The expansion is to be finalized in the autumn of 2009 .","The expansion is to be expected in the Autumn of 2009 .",9.644031524658203e-05,0.0001138448715209961,1,1,1,40,"Failed"
"The company initially estimated that it would cut up to 30 jobs .","The company initially estimated that it would need up to 30 jobs .",0.0033324360847473145,0.9998646974563599,0,1,0,67,"Successful"
"It will also strengthen Ruukki 's offshore business .","It will also involve Ruukki 's offshore business .",0.0003819465637207031,0.9999529123306274,2,1,2,38,"Successful"
"The company 's market share is continued to increase further .","The market 's share structure is bound to increase further .",0.00030434131622314453,0.0005778074264526367,2,2,2,73,"Failed"
"Net sales surged by 30 % to EUR 36 million .","Net assets surged by 30 % to exceed 36 million .",0.00028902292251586914,0.0003459453582763672,2,2,2,79,"Failed"
"These companies will be able to keep their market positions .","These companies will be asked to keep their market positions .",0.015108764171600342,0.9999524354934692,2,1,2,38,"Successful"
"The statutory negotiations at headquarters are part of this decrease .","The statutory negotiations at headquarters are signs of this decrease .",0.0003628730773925781,0.9912300109863281,1,0,1,48,"Successful"
"The inventor was issued U.S. Patent No. .","The firm was awarded U.S. patent No. .",0.00011980533599853516,0.00017637014389038086,1,1,1,77,"Failed"
"The share subscription period will expire on 30 September 2007 .","The share subscription discount will close on 31 Sept 2007 .",0.00011169910430908203,0.0001443624496459961,1,1,1,182,"Failed"
"The first phase will be completed by the end of 2012 .","The initial round will be finished by the remainder of 2012 .",9.703636169433594e-05,0.0001049041748046875,1,1,1,95,"Failed"
"The new chain has 700 discount stores and 250 supermarkets .","The grocery chain has 700 new jobs and 250 supermarkets .",0.0001043081283569336,0.9562102556228638,1,2,1,441,"Successful"
"The deliveries are scheduled for the summer and autumn of 2008 .","The deliveries are predicted for the autumn and summer of 2008 .",9.965896606445312e-05,0.0001074075698852539,1,1,1,60,"Failed"
"The terms of the transactions remained undisclosed .","The value of the arrangement remain undisclosed .",0.00010752677917480469,0.00011134147644042969,1,1,1,63,"Failed"
"The bridge is part of the highway 14 development project .","The expansion is reminiscent of the Bridge 14 bridge project .",0.00010120868682861328,0.00011599063873291016,1,1,1,92,"Failed"
"The value of the order is nearly EUR400m .","The cost of the order is approaching EUR400m .",0.00010228157043457031,0.00012421607971191406,1,1,1,127,"Failed"
"Less than ten people will face pension agreements .","Less than ten Britons will secure pension agreements .",0.00015532970428466797,0.9983718991279602,1,2,1,131,"Successful"
"It will report full-year results on August 22 .","It will achieve full-year revenue on August 22 .",0.00010859966278076172,0.9518963098526001,1,2,1,102,"Successful"
"The invention carries International Patent Publication No. .","The invention wins International Patent Claim No. .",0.00011074542999267578,0.9827076196670532,1,2,1,155,"Successful"
"cents Recognize potential partnerships and suppliers .","cents Recognize international partnerships and suppliers .",0.00011849403381347656,0.00011277198791503906,1,1,1,2,"Failed"
"Net sales revenue per passenger is expected to increase .","Net sales cost per passenger is estimated to increase .",0.0002994537353515625,0.9669178128242493,2,0,2,232,"Successful"
"The handset maker did not disclose any financial details .","The handset spokesperson did not confirm any firm details .",0.00010502338409423828,0.00012028217315673828,1,1,1,256,"Failed"
"The proposed consolidation activities will impact approximately 30 positions .","The resulting consolidation cuts will impact approximately 30 positions .",0.00013327598571777344,0.9238271713256836,1,0,1,345,"Successful"
"The ECB can mainly target inflation .","The ECB can lift target inflation .",0.0001323223114013672,0.9996867775917053,1,2,1,29,"Successful"
"The forecast for 2012 is 3.3 % .","The outlook for 2012 is 3.3 % .",0.00010442733764648438,0.00011730194091796875,1,1,1,17,"Failed"
"Rapala Fishing Frenzy 2009 .","Rapala Fishing Tour 2009 .",0.00012445449829101562,0.0001304149627685547,1,1,1,23,"Failed"
"The changes in readership were not significant .","The gains in readership were not significant .",0.0002205967903137207,0.9999074935913086,1,2,1,15,"Successful"
"Asian traffic declined by 3.4 per cent .","Asian traffic slowed by 4.3 per cent .",0.001396477222442627,0.001989424228668213,0,0,0,16,"Failed"
"The amendment will not incur additional costs .","The amendment will not save significant costs .",0.00017315149307250977,0.9995055198669434,1,2,1,118,"Successful"
