"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
1.0,209.0,1.0,0.06461966037750244,"shot largely in small rooms , the film has a gentle , unforced intimacy that never becomes claustrophobic .",1.0,0.1170228123664856,"shot filmed in small rooms , the movie has a quiet , quiet intimacy that rarely seems claustrophobic .","Failed"
1.0,26.0,1.0,0.09162145853042603,"where janice beard falters in its recycled aspects , implausibility , and sags in pace , it rises in its courageousness , and comedic employment .",0.0,0.8816556334495544,"where janice beard falters in its recycled aspects , implausibility , and sags in pace , it rises in its courageousness , and threatens employment .","Successful"
1.0,1.0,0.0,0.8287698030471802,"byler is too savvy a filmmaker to let this morph into a typical romantic triangle . instead , he focuses on the anguish that can develop when one mulls leaving the familiar to traverse uncharted ground .",0.0,0.8287698030471802,"byler is too savvy a filmmaker to let this morph into a typical romantic triangle . instead , he focuses on the anguish that can develop when one mulls leaving the familiar to traverse uncharted ground .","Skipped"
1.0,564.0,1.0,0.06829893589019775,"mcgrath has deftly trimmed dickens' wonderfully sprawling soap opera , the better to focus on the hero's odyssey from cowering poverty to courage and happiness .",0.0,0.5258460640907288,"mcgrath has just trimmed an otherwise sprawling soap opera , the better to focus on the hero's odyssey from cowering poverty to riches and happiness .","Successful"
1.0,1204.0,1.0,0.04443085193634033,"a chance to see three splendid actors turn a larky chase movie into an emotionally satisfying exploration of the very human need to be somebody , and to belong to somebody .",1.0,0.21960210800170898,"a chance to have three badass actors turning a mindless chase stunt into an emotionally charged portrayal of the very real desire to be human , and to be to somebody .","Failed"
1.0,206.0,1.0,0.07286489009857178,"metaphors abound , but it is easy to take this film at face value and enjoy its slightly humorous and tender story .",1.0,0.057842254638671875,"metaphors abound , but it is tempting to dismiss this film at face value and enjoy its beautifully quirky and humorous story .","Failed"
1.0,1029.0,1.0,0.04820197820663452,"as directed by dani kouyate of burkina faso , sia lacks visual flair . but kouyate elicits strong performances from his cast , and he delivers a powerful commentary on how governments lie , no matter who runs them .",0.0,0.7568561434745789,"as directed by dani kouyate of burkina faso , sia lacks visual flair . but kouyate gets strong criticism from his cast , and he delivers a scathing rant on how governments lie , no matter who runs them .","Successful"
1.0,59.0,1.0,0.1611279845237732,"the best comedy concert movie i've seen since cho's previous concert comedy film , i'm the one that i want , in 2000 .",0.0,0.6828184127807617,"the best fucking concert movie i've seen since cho's previous concert comedy film , i'm the one that i want , in 2000 .","Successful"
1.0,706.0,1.0,0.08866691589355469,"broomfield reminds us that beneath the hype , the celebrity , the high life , the conspiracies and the mystery there were once a couple of bright young men -- promising , talented , charismatic and tragically doomed .",0.0,0.5906692147254944,"broomfield tells VICE that beneath the hype , the celebrity , the high life , the conspiracies and the despair there were once a couple of bright young men -- promising , talented , charismatic and tragically doomed .","Successful"
1.0,126.0,1.0,0.046369075775146484,"offers laughs and insight into one of the toughest ages a kid can go through .",1.0,0.07834559679031372,"offers laughs and dips into some of the hardest ages a child can put through .","Failed"
1.0,4.0,1.0,0.050824522972106934,"a perceptive , good-natured movie .",1.0,0.0471002459526062,"a charming , good-natured movie .","Failed"
1.0,3.0,1.0,0.07678699493408203,"an amused indictment of jaglom's own profession .",0.0,0.5521851778030396,"an amused parody of jaglom's own profession .","Successful"
1.0,2.0,1.0,0.17823141813278198,"a small movie with a big heart .",1.0,0.25273704528808594,"a small movie with a beating heart .","Failed"
1.0,24.0,1.0,0.047717273235321045,"hugely accomplished slice of hitchcockian suspense .",1.0,0.0651659369468689,"hugely epic feats of hitchcockian suspense .","Failed"
1.0,1.0,1.0,0.06570953130722046,"the formula is familiar but enjoyable .",1.0,0.06570953130722046,"the formula is familiar but enjoyable .","Failed"
1.0,13.0,1.0,0.040080726146698,"tells a fascinating , compelling story .",1.0,0.04240506887435913,"tells a compelling , engaging story .","Failed"
1.0,273.0,1.0,0.04383671283721924,"a triumph , a film that hews out a world and carries us effortlessly from darkness to light .",1.0,0.05386042594909668,"a triumph , a film that jumps out a window and pulls humanity forward from dark to light .","Failed"
1.0,247.0,1.0,0.05593758821487427,"what begins as a conventional thriller evolves into a gorgeously atmospheric meditation on life-changing chance encounters .",1.0,0.3665260076522827,"what starts as a conventional thriller turns into a complex atmospheric meditation on multiple human encounters .","Failed"
1.0,217.0,1.0,0.04890710115432739,"the lady and the duke is a smart , romantic drama that dares to depict the french revolution from the aristocrats' perspective .",1.0,0.1723516583442688,"the lady and the duke is a historical , romantic novel that attempts to portray the French Revolution from the aristocrats' perspective .","Failed"
1.0,1.0,0.0,0.5281479358673096,"most haunting about "" fence "" is its conclusion , when we hear the ultimate fate of these girls and realize , much to our dismay , that this really did happen . noyce's greatest mistake is thinking that we needed sweeping , dramatic , hollywood moments to keep us",0.0,0.5281479358673096,"most haunting about "" fence "" is its conclusion , when we hear the ultimate fate of these girls and realize , much to our dismay , that this really did happen . noyce's greatest mistake is thinking that we needed sweeping , dramatic , hollywood moments to keep us","Skipped"
1.0,850.0,1.0,0.11058628559112549,"world traveler might not go anywhere new , or arrive anyplace special , but it's certainly an honest attempt to get at something .",1.0,0.17716193199157715,"world traveler does not arrive somewhere else , or possibly someone else , but it's clearly an honest effort to arrive at something .","Failed"
1.0,99.0,1.0,0.1883501410484314,"there's much tongue in cheek in the film and there's no doubt the filmmaker is having fun with it all .",0.0,0.5282588005065918,"there's almost tongue in cheek in the end and there's no wonder the filmmaker is having fun with it all .","Successful"
1.0,1.0,0.0,0.644291877746582,"there's absolutely no reason why blue crush , a late-summer surfer girl entry , should be as entertaining as it is",0.0,0.644291877746582,"there's absolutely no reason why blue crush , a late-summer surfer girl entry , should be as entertaining as it is","Skipped"
1.0,212.0,1.0,0.04232746362686157,"an action/thriller of the finest kind , evoking memories of day of the jackal , the french connection , and heat .",1.0,0.052264392375946045,"an adventure/plot of the cinematic epic , unforgettable memories of day of the jackal , the french connection , and heat .","Failed"
1.0,1.0,0.0,0.7643235921859741,"the best movie in many a moon about the passions that sometimes fuel our best achievements and other times leave us stranded with nothing more than our lesser appetites .",0.0,0.7643235921859741,"the best movie in many a moon about the passions that sometimes fuel our best achievements and other times leave us stranded with nothing more than our lesser appetites .","Skipped"
1.0,339.0,1.0,0.1570349931716919,"in capturing the understated comedic agony of an ever-ruminating , genteel yet decadent aristocracy that can no longer pay its bills , the film could just as well be addressing the turn of the 20th century into the 21st .",0.0,0.6422618627548218,"in all the understated comedic agony of an ever-ruminating , genteel yet decadent aristocracy that can no longer fit its bills , the film could just as well be addressing the turn of the 20th century into the 21st .","Successful"
1.0,29.0,1.0,0.30429452657699585,"insomnia does not become one of those rare remakes to eclipse the original , but it doesn't disgrace it , either .",0.0,0.7581770420074463,"insomnia does not become one of those rare remakes to eclipse the original , but it doesn't surpass it , either .","Successful"
1.0,19.0,1.0,0.06830251216888428,"classic cinema served up with heart and humor",1.0,0.15119624137878418,"classic cinema dressed up with romance and humor","Failed"
1.0,267.0,1.0,0.15822482109069824,"[stephen] earnhart's film is more about the optimism of a group of people who are struggling to give themselves a better lot in life than the ones they currently have .",1.0,0.34156519174575806,"[stephen] earnhart's film is more about the story of a bunch of people who are struggling to offer themselves a positive outlook in society than the prospects they otherwise have .","Failed"
1.0,1.0,0.0,0.90822833776474,"the events of the film are just so weird that i honestly never knew what the hell was coming next .",0.0,0.90822833776474,"the events of the film are just so weird that i honestly never knew what the hell was coming next .","Skipped"
1.0,2049.0,1.0,0.05542701482772827,"nicole holofcener's lovely and amazing , from her own screenplay , jumps to the head of the class of women's films that manage to avoid the ghetto of sentimental chick-flicks by treating female follies with a satirical style .",0.0,0.5542037487030029,"nicole holofcener's cute and funny , from her own film , came to the front of the list of feminist publications that tried to avoid the stereotype of sentimental chick-flicks by portraying female actors with a satirical style .","Successful"
1.0,83.0,1.0,0.06270861625671387,"that jack nicholson makes this man so watchable is a tribute not only to his craft , but to his legend .",1.0,0.08574795722961426,"that jack ass made this man so watchable is a credit not only to his craft , but to his legend .","Failed"
1.0,6.0,1.0,0.04899865388870239,"has a solid emotional impact .",1.0,0.05798220634460449,"has a significant emotional impact .","Failed"
1.0,344.0,1.0,0.054818570613861084,"successfully blended satire , high camp and yet another sexual taboo into a really funny movie .",1.0,0.12058168649673462,"successfully satirical jokes , boot camp and sometimes twisted sex taboo into a damn good movie .","Failed"
1.0,1.0,0.0,0.8894822597503662,"mark pellington's latest pop thriller is as kooky and overeager as it is spooky and subtly in love with myth .",0.0,0.8894822597503662,"mark pellington's latest pop thriller is as kooky and overeager as it is spooky and subtly in love with myth .","Skipped"
1.0,655.0,1.0,0.05641406774520874,"while maintaining the appearance of clinical objectivity , this sad , occasionally horrifying but often inspiring film is among wiseman's warmest .",1.0,0.13459914922714233,"while retaining the semblance of pure objectivity , this depressing , painfully depressing but often entertaining film is probably wiseman's warmest .","Failed"
1.0,93.0,1.0,0.04645794630050659,"raimi crafted a complicated hero who is a welcome relief from the usual two-dimensional offerings .",1.0,0.21898245811462402,"raimi becomes a complicated hero who is a complete relief from the conventional hero offerings .","Failed"
1.0,1.0,1.0,0.05848294496536255,"an enjoyable above average summer diversion .",1.0,0.05848294496536255,"an enjoyable above average summer diversion .","Failed"
1.0,272.0,1.0,0.1410822868347168,"there is simply no doubt that this film asks the right questions at the right time in the history of our country .",1.0,0.1852462887763977,"there is also no question that this film asked the right question at the critical moment in the life of our country .","Failed"
1.0,4.0,1.0,0.05644935369491577,"if you've the patience , there are great rewards here .",1.0,0.11205416917800903,"if you've the patience , there are some rewards here .","Failed"
1.0,1.0,0.0,0.9311954379081726,"as a science fiction movie , "" minority report "" astounds .",0.0,0.9311954379081726,"as a science fiction movie , "" minority report "" astounds .","Skipped"
1.0,248.0,1.0,0.18236690759658813,"watching e . t now , in an era dominated by cold , loud special-effects-laden extravaganzas , one is struck less by its lavish grandeur than by its intimacy and precision .",0.0,0.5344902276992798,"watching e . t now , in an era dominated by cold , loud special-effects-laden extravaganzas , one is judged less by its visual grandeur than by its precision and precision .","Successful"
1.0,329.0,1.0,0.04429268836975098,"visually breathtaking , viscerally exciting , and dramatically moving , it's the very definition of epic adventure .",1.0,0.04835444688796997,"visually epic , insanely awesome , and insanely terrifying , it's the very essence of an adventure .","Failed"
1.0,114.0,1.0,0.08916717767715454,"chris columbus' sequel is faster , livelier and a good deal funnier than his original .",1.0,0.28837358951568604,"chris columbus' sequel is faster , cleaner and a tad bit sharper than his original .","Failed"
1.0,36.0,1.0,0.45060813426971436,"watching this film , what we feel isn't mainly suspense or excitement . the dominant feeling is something like nostalgia .",0.0,0.5633028149604797,"watching this film , what we feel isn't mainly suspense or excitement . the dominant feeling is feeling like nostalgia .","Successful"
1.0,17.0,1.0,0.05886775255203247,"' . . . a great , participatory spectator sport . '",1.0,0.46379804611206055,"' . . . a sport , mainly spectator sport . '","Failed"
1.0,43.0,1.0,0.2242916226387024,"a rather brilliant little cult item : a pastiche of children's entertainment , superhero comics , and japanese animation .",0.0,0.661043643951416,"a rather cute little cult item : a pastiche of children's entertainment , superhero comics , and japanese animation .","Successful"
1.0,339.0,1.0,0.08557546138763428,"believes so fervently in humanity that it feels almost anachronistic , and it is too cute by half . but arriving at a particularly dark moment in history , it offers flickering reminders of the ties that bind us .",0.0,0.7481719255447388,"believes so fervently in humanity that it feels almost anachronistic , and it is too cute by half . but arriving at a particularly dark moment in history , it leaves flickering remnants of the ties that bind us .","Successful"
1.0,1.0,1.0,0.3432615399360657,"adam sandler ! in an art film !",1.0,0.3432615399360657,"adam sandler ! in an art film !","Failed"
1.0,25.0,1.0,0.1830999255180359,"as averse as i usually am to feel-good , follow-your-dream hollywood fantasies , this one got to me .",0.0,0.6482623815536499,"as averse as i usually am to feel-good , follow-your-dream hollywood fantasies , this shit got to me .","Successful"
1.0,1.0,0.0,0.7575608491897583,"stone seems to have a knack for wrapping the theater in a cold blanket of urban desperation .",0.0,0.7575608491897583,"stone seems to have a knack for wrapping the theater in a cold blanket of urban desperation .","Skipped"
1.0,74.0,1.0,0.04468345642089844,". . . a funny yet dark and seedy clash of cultures and generations .",1.0,0.038804054260253906,". . . a subtle but hilarious and poignant clash of culture and generations .","Failed"
1.0,33.0,1.0,0.42674678564071655,"the hook is the drama within the drama , as an unsolved murder and an unresolved moral conflict jockey for the spotlight .",0.0,0.6695376634597778,"the hook is the drama within the series , as an unsolved murder and an unresolved moral conflict jockey for the spotlight .","Successful"
1.0,70.0,1.0,0.22686779499053955,"over the years , hollywood has crafted a solid formula for successful animated movies , and ice age only improves on it , with terrific computer graphics , inventive action sequences and a droll sense of humor .",0.0,0.5063962340354919,"over the years , hollywood has crafted a solid formula for successful animated movies , and ice age only improves on it , with slick computer graphics , inventive action sequences and a droll sense of humor .","Successful"
1.0,933.0,1.0,0.05370587110519409,"like smoke signals , the film is also imbued with strong themes of familial ties and spirituality that are powerful and moving without stooping to base melodrama",0.0,0.564849853515625,"like smoke signals , the film is often rife with overt hints of familial ties and spirituality that are believable and moving without stooping to base melodrama","Successful"
1.0,301.0,1.0,0.07703971862792969,"one of those movies that make us pause and think of what we have given up to acquire the fast-paced contemporary society .",0.0,0.5515297651290894,"one of those movies that causes me pause and despair of what we have screwed up to accommodate the fast-paced modern society .","Successful"
1.0,231.0,1.0,0.05023270845413208,"one of the most original american productions this year , you'll find yourself remembering this refreshing visit to a sunshine state .",1.0,0.09497177600860596,"one of the most original american productions this summer , you'll see yourself craving this unforgettable trip to a sunshine state .","Failed"
1.0,258.0,1.0,0.04931366443634033,"melds derivative elements into something that is often quite rich and exciting , and always a beauty to behold .",1.0,0.06201732158660889,"melds derivative elements into one that is somehow simultaneously rich and beautiful , and often a sight to behold .","Failed"
1.0,4.0,1.0,0.18440675735473633,"gives everyone something to shout about .",1.0,0.21726739406585693,"gives everyone what to shout about .","Failed"
1.0,97.0,1.0,0.05466735363006592,"the entire movie has a truncated feeling , but what's available is lovely and lovable .",0.0,0.5052127838134766,"the whole movie has a truncated feeling , but anything that is cute and lovable .","Successful"
1.0,18.0,1.0,0.0429539680480957,"[a] thoughtful , visually graceful work .",1.0,0.04697227478027344,"[a] Beautiful , sometimes graceful work .","Failed"
1.0,48.0,1.0,0.33049631118774414,"admirers of director abel ferrara may be relieved that his latest feature , r xmas , marks a modest if encouraging return to form .",0.0,0.6384477615356445,"admirers of director abel ferrara may be relieved that his latest feature , r xmas , marks a modest if tentative return to form .","Successful"
1.0,123.0,1.0,0.076016366481781,"the slam-bang superheroics are kinetic enough to engross even the most antsy youngsters .",0.0,0.7744237184524536,"the slam-bang superheroics are kinetic toys to probably ate the most antsy youngsters .","Successful"
1.0,100.0,1.0,0.05269259214401245,"a worthy addition to the cinematic canon , which , at last count , numbered 52 different versions .",0.0,0.6871833801269531,"a recent revision to the cinematic canon , which , at last count , numbered 52 different versions .","Successful"
1.0,3.0,1.0,0.10776138305664062,"deliciously mean-spirited and wryly observant .",0.0,0.913203775882721,"deliciously mean-spirited and overly observant .","Successful"
1.0,27.0,1.0,0.10056495666503906,"the kind of primal storytelling that george lucas can only dream of .",0.0,0.8148453235626221,"the type of primal storytelling that george lucas can only conceive of .","Successful"
1.0,25.0,1.0,0.05876755714416504,"even if the ring has a familiar ring , it's still unusually crafty and intelligent for hollywood horror .",0.0,0.9312437772750854,"even if the ring has a familiar ring , it's still too crafty and intelligent for hollywood horror .","Successful"
1.0,287.0,1.0,0.0502932071685791,"the sheer joy and pride they took in their work -- and in each other -- shines through every frame .",1.0,0.059403419494628906,"the enormous pride and satisfaction they felt in their work -- and in each other -- flowing through each frame .","Failed"
1.0,102.0,1.0,0.043949902057647705,"a solidly constructed , entertaining thriller that stops short of true inspiration .",0.0,0.9125019907951355,"a solidly constructed , entertaining thriller that 's devoid of true inspiration .","Successful"
1.0,185.0,1.0,0.12026339769363403,"the cast . . . keeps this pretty watchable , and casting mick jagger as director of the escort service was inspired .",1.0,0.17160570621490479,"the cast . . . Made this series watchable , and starring mick jagger as CEO of the escort agency was inspired .","Failed"
1.0,56.0,1.0,0.062301456928253174,"an entertaining , if somewhat standardized , action movie .",1.0,0.12919694185256958,"an interesting , if unintentionally cheesy , action movie .","Failed"
1.0,829.0,1.0,0.10282391309738159,"it has a dashing and resourceful hero ; a lisping , reptilian villain ; big fights ; big hair ; lavish period scenery ; and a story just complicated enough to let you bask in your own cleverness as you figure it out .",0.0,0.5644934177398682,"it has a fearsome and menacing hero ; a lisping , reptilian villain ; big fights ; big hair ; lavish period scenery ; and a plot just complicated enough to let you bask in your own cleverness as you figure it out .","Successful"
1.0,752.0,1.0,0.047281086444854736,"an enjoyable comedy of lingual and cultural differences the château is a film -- full of life and small delights -- that has all the wiggling energy of young kitten .",0.0,0.5197162628173828,"an unintentional comedy of lingual and cultural differences the château is a film -- made of jokes and small jokes -- that has all the wiggling energy of young kitten .","Successful"
1.0,6.0,1.0,0.06455504894256592,"intriguing and downright intoxicating .",1.0,0.0653601884841919,"intriguing and strangely intoxicating .","Failed"
1.0,1062.0,1.0,0.04072004556655884,"an incredibly thoughtful , deeply meditative picture that neatly and effectively captures the debilitating grief felt in the immediate aftermath of the terrorist attacks .",1.0,0.047576963901519775,"an emotionally complex , emotionally complex portrait that accurately and neatly summarizes the profound grief experienced in the initial wake of the terrorist attacks .","Failed"
1.0,645.0,1.0,0.05167829990386963,"with an obvious rapport with her actors and a striking style behind the camera , hélène angel is definitely a director to watch .",1.0,0.07792854309082031,"with an instant connection with her colleagues and a commanding demeanor before the cameras , hélène angel is clearly a director to watch .","Failed"
1.0,50.0,1.0,0.32651782035827637,". . . could easily be called the best korean film of 2002 .",0.0,0.5397955179214478,". . . could possibly be called the biggest korean film of 2002 .","Successful"
1.0,33.0,1.0,0.045959532260894775,"full of detail about the man and his country , and is well worth seeing .",1.0,0.055493831634521484,"full of details about the man and his country , and is surely enjoying seeing .","Failed"
1.0,1.0,0.0,0.9186736345291138,"the banter between calvin and his fellow barbers feels like a streetwise mclaughlin group . . . and never fails to entertain .",0.0,0.9186736345291138,"the banter between calvin and his fellow barbers feels like a streetwise mclaughlin group . . . and never fails to entertain .","Skipped"
1.0,9.0,1.0,0.06621897220611572,"thoroughly engrossing and ultimately tragic .",0.0,0.5293922424316406,"thoroughly tragic and ultimately tragic .","Successful"
1.0,1151.0,1.0,0.0495111346244812,"peter jackson and company once again dazzle and delight us , fulfilling practically every expectation either a longtime tolkien fan or a movie-going neophyte could want .",0.0,0.7335731983184814,"peter jackson and company once again dazzle and thrill ers , meeting practically universal expectation nothing a rabid tolkien fan or a movie-going neophyte could want .","Successful"
1.0,23.0,1.0,0.18743914365768433,"bill morrison's decasia is uncompromising , difficult and unbearably beautiful .",1.0,0.17719346284866333,"bill morrison's writing is uncompromising , difficult and visually beautiful .","Failed"
1.0,59.0,1.0,0.4875020980834961,"full of bland hotels , highways , parking lots , with some glimpses of nature and family warmth , time out is a discreet moan of despair about entrapment in the maze of modern life .",0.0,0.7942584753036499,"full of bland hotels , highways , parking lots , with some glimpses of nature and family warmth , time out is a faint moan of despair about entrapment in the maze of modern life .","Successful"
1.0,133.0,1.0,0.04802018404006958,"even with all its botches , enigma offers all the pleasure of a handsome and well-made entertainment .",1.0,0.05567234754562378,"even with all its botches , enigma opens all the possibilities of a stylish and luxurious entertainment .","Failed"
1.0,42.0,1.0,0.08205151557922363,"his work transcends the boy-meets-girl posturing of typical love stories .",1.0,0.09581774473190308,"his work transcends the boy-meets-girl clichÃ© of cheesy romance stories .","Failed"
1.0,109.0,1.0,0.06882697343826294,"if the real-life story is genuinely inspirational , the movie stirs us as well .",1.0,0.09118092060089111,"if the real-life movie is sufficiently inspirational , the film stirs emotions as well .","Failed"
1.0,466.0,1.0,0.05234265327453613,"an ebullient tunisian film about the startling transformation of a tradition-bound widow who is drawn into the exotic world of belly dancing .",0.0,0.5236183404922485,"an Anna tunisian film about the psychological dilemma of a tradition-bound widow who is thrown into the strange habit of belly dancing .","Successful"
1.0,845.0,1.0,0.04754340648651123,"the dramatic crisis doesn't always succeed in its quest to be taken seriously , but huppert's volatile performance makes for a riveting movie experience .",1.0,0.131342351436615,"the dramatic crisis doesn't quite result in its failure to be played properly , but huppert's convoluted storyline made for a gripping cinematic experience .","Failed"
1.0,281.0,1.0,0.1863763928413391,"highly irritating at first , mr . koury's passive technique eventually begins to yield some interesting results .",0.0,0.6594308614730835,"highly irritating at first , etc . koury's passive technique eventually appeared to yield some promising results .","Successful"
