"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
1.0,1.0,0.0,0.7911990880966187,"made for teens and reviewed as such , this is recommended only for those under 20 years of age . . . and then only as a very mild rental .",0.0,0.7911990880966187,"made for teens and reviewed as such , this is recommended only for those under 20 years of age . . . and then only as a very mild rental .","Skipped"
1.0,1.0,0.0,0.6758027672767639,"imagine o . henry's <b>the gift of the magi</b> relocated to the scuzzy underbelly of nyc's drug scene . merry friggin' christmas !",0.0,0.6758027672767639,"imagine o . henry's <b>the gift of the magi</b> relocated to the scuzzy underbelly of nyc's drug scene . merry friggin' christmas !","Skipped"
1.0,434.0,1.0,0.2071523666381836,"the film does give a pretty good overall picture of the situation in laramie following the murder of matthew shepard .",0.0,0.5925861597061157,"the film does give a slightly decent overall picture of the situation in laramie following the murder of matthew shepard .","Successful"
1.0,1363.0,1.0,0.05015397071838379,"both lead performances are oscar-size . quaid is utterly fearless as the tortured husband living a painful lie , and moore wonderfully underplays the long-suffering heroine with an unflappable '50s dignity somewhere between jane wyman and june cleaver .",0.0,0.6356399655342102,"both lead performances are oscar-size . quaid is utterly unforgettable as the tortured husband living a painful lie , and moore nce underplays the long-suffering heroine with an unflappable '50s dignity somewhere between jane wyman and june cleaver .","Successful"
1.0,5.0,1.0,0.10973155498504639,"ferrara's best film in years .",1.0,0.15714967250823975,"ferrara's biggest film in years .","Failed"
1.0,171.0,1.0,0.0449528694152832,"a remarkably insightful look at the backstage angst of the stand-up comic .",0.0,0.8663907051086426,"a further backstage peak at the backstage angst of the stand-up comic .","Successful"
1.0,1.0,0.0,0.7465205192565918,"nothing short of wonderful with its ten-year-old female protagonist and its steadfast refusal to set up a dualistic battle between good and evil .",0.0,0.7465205192565918,"nothing short of wonderful with its ten-year-old female protagonist and its steadfast refusal to set up a dualistic battle between good and evil .","Skipped"
1.0,810.0,1.0,0.05422210693359375,"davis' candid , archly funny and deeply authentic take on intimate relationships comes to fruition in her sophomore effort .",0.0,0.5425112247467041,"davis' candid , painfully funny and occasionally embarrassing riff on intimate relationships comes to head in her sophomore effort .","Successful"
1.0,402.0,1.0,0.3608222007751465,"it's more enjoyable than i expected , though , and that's because the laughs come from fairly basic comedic constructs . cinematic pratfalls given a working over . the cast is spot on and the mood is laid back .",0.0,0.9268642067909241,"it's more enjoyable than i expected , though , and that's because the laughs come from fairly basic comedic constructs . cinematic pratfalls given a working over . the cast is spot on and the mood is stripped back .","Successful"
1.0,459.0,1.0,0.06235074996948242,"matches neorealism's impact by showing the humanity of a war-torn land filled with people who just want to live their lives .",1.0,0.3452783226966858,"matches neorealism's legitimacy by wandering the streets of a war-torn landscape riddled with humans who just hope to live their lives .","Failed"
1.0,117.0,1.0,0.4581754207611084,"those moviegoers who would automatically bypass a hip-hop documentary should give "" scratch "" a second look .",0.0,0.8555906414985657,"those moviegoers who would automatically bypass a hip-hop documentary should give "" scratch "" a dirty look .","Successful"
1.0,115.0,1.0,0.21000885963439941,"baby-faced renner is eerily convincing as this bland blank of a man with unimaginable demons within .",0.0,0.9022810459136963,"baby-faced renner is eerily disguised as this bland blank of a man with unimaginable demons within .","Successful"
1.0,67.0,1.0,0.04664844274520874,"romantic , riveting and handsomely animated .",1.0,0.06133800745010376,"romantic , adorable and downright animated .","Failed"
1.0,140.0,1.0,0.23981046676635742,"a competent , unpretentious entertainment destined to fill the after-school slot at shopping mall theaters across the country .",0.0,0.9230951070785522,"a hem , unpretentious entertainment destined to fill the after-school slot at shopping mall theaters across the country .","Successful"
1.0,474.0,1.0,0.06461966037750244,"shot largely in small rooms , the film has a gentle , unforced intimacy that never becomes claustrophobic .",1.0,0.4125185012817383,"shot mainly in tiny bedrooms , the movie has a silent , awkward intimacy that never resembles claustrophobic .","Failed"
1.0,141.0,1.0,0.09162145853042603,"where janice beard falters in its recycled aspects , implausibility , and sags in pace , it rises in its courageousness , and comedic employment .",0.0,0.8816556334495544,"where janice beard falters in its recycled aspects , implausibility , and sags in pace , it rises in its courageousness , and threatens employment .","Successful"
1.0,1.0,0.0,0.8287698030471802,"byler is too savvy a filmmaker to let this morph into a typical romantic triangle . instead , he focuses on the anguish that can develop when one mulls leaving the familiar to traverse uncharted ground .",0.0,0.8287698030471802,"byler is too savvy a filmmaker to let this morph into a typical romantic triangle . instead , he focuses on the anguish that can develop when one mulls leaving the familiar to traverse uncharted ground .","Skipped"
1.0,666.0,1.0,0.06829893589019775,"mcgrath has deftly trimmed dickens' wonderfully sprawling soap opera , the better to focus on the hero's odyssey from cowering poverty to courage and happiness .",0.0,0.7948986291885376,"mcgrath has merely trimmed dickens' overly sprawling soap opera , the better to focus on the hero's odyssey from cowering poverty to courage and happiness .","Successful"
1.0,2103.0,1.0,0.04443085193634033,"a chance to see three splendid actors turn a larky chase movie into an emotionally satisfying exploration of the very human need to be somebody , and to belong to somebody .",0.0,0.8304587602615356,"a chance to see three badass actors turned a meaningless chase movie into an emotionally complex takedown of the very human need to be somebody , and to belong to somebody .","Successful"
1.0,286.0,1.0,0.07286489009857178,"metaphors abound , but it is easy to take this film at face value and enjoy its slightly humorous and tender story .",0.0,0.7270154356956482,"metaphors abound , but it is easy to take this film at face value and consider its slightly silly and tender story .","Successful"
1.0,1402.0,1.0,0.04820197820663452,"as directed by dani kouyate of burkina faso , sia lacks visual flair . but kouyate elicits strong performances from his cast , and he delivers a powerful commentary on how governments lie , no matter who runs them .",0.0,0.7168450355529785,"as directed by dani kouyate of burkina faso , sia lacks visual flair . but rarely provides strong performances from his cast , and he leaves a powerful commentary on how governments lie , no matter who runs them .","Successful"
1.0,265.0,1.0,0.1611279845237732,"the best comedy concert movie i've seen since cho's previous concert comedy film , i'm the one that i want , in 2000 .",0.0,0.820939302444458,"the last comedy concert movie i've seen since cho's previous concert comedy film , i'm the one that i want , in 2000 .","Successful"
1.0,1076.0,1.0,0.08866691589355469,"broomfield reminds us that beneath the hype , the celebrity , the high life , the conspiracies and the mystery there were once a couple of bright young men -- promising , talented , charismatic and tragically doomed .",0.0,0.6054105758666992,"broomfield warns himself that beneath the hype , the celebrity , the high life , the conspiracies and the mystery there were once a couple of bright young men -- promising , talented , charismatic and tragically doomed .","Successful"
1.0,94.0,1.0,0.046369075775146484,"offers laughs and insight into one of the toughest ages a kid can go through .",1.0,0.13734543323516846,"offers laughs and falls into any of the toughest ages a kid can suffer through .","Failed"
1.0,10.0,1.0,0.050824522972106934,"a perceptive , good-natured movie .",1.0,0.05626952648162842,"a perceptive , unforgettable movie .","Failed"
1.0,17.0,1.0,0.07678699493408203,"an amused indictment of jaglom's own profession .",0.0,0.7242779731750488,"an amused mockery of jaglom's own profession .","Successful"
1.0,11.0,1.0,0.17823141813278198,"a small movie with a big heart .",1.0,0.09741729497909546,"a short film with a funny heart .","Failed"
1.0,46.0,1.0,0.047717273235321045,"hugely accomplished slice of hitchcockian suspense .",1.0,0.34927886724472046,"hugely elaborate sort of hitchcockian suspense .","Failed"
1.0,1.0,1.0,0.06570953130722046,"the formula is familiar but enjoyable .",1.0,0.06570953130722046,"the formula is familiar but enjoyable .","Failed"
1.0,28.0,1.0,0.040080726146698,"tells a fascinating , compelling story .",1.0,0.045998990535736084,"tells a believable , memorable story .","Failed"
1.0,520.0,1.0,0.04383671283721924,"a triumph , a film that hews out a world and carries us effortlessly from darkness to light .",0.0,0.5855295658111572,"a triumph , a film that knocks out a script and sends us literally from darkness to light .","Successful"
1.0,526.0,1.0,0.05593758821487427,"what begins as a conventional thriller evolves into a gorgeously atmospheric meditation on life-changing chance encounters .",0.0,0.8014562129974365,"what seemed as a conventional thriller flips into a psychedelic atmospheric meditation on life-changing chance encounters .","Successful"
1.0,523.0,1.0,0.04890710115432739,"the lady and the duke is a smart , romantic drama that dares to depict the french revolution from the aristocrats' perspective .",1.0,0.3898318409919739,"the lady and the duke is a historical , Romantic comedy that purported to portray the French Revolution from the aristocrats' perspective .","Failed"
1.0,1.0,0.0,0.5281479358673096,"most haunting about "" fence "" is its conclusion , when we hear the ultimate fate of these girls and realize , much to our dismay , that this really did happen . noyce's greatest mistake is thinking that we needed sweeping , dramatic , hollywood moments to keep us",0.0,0.5281479358673096,"most haunting about "" fence "" is its conclusion , when we hear the ultimate fate of these girls and realize , much to our dismay , that this really did happen . noyce's greatest mistake is thinking that we needed sweeping , dramatic , hollywood moments to keep us","Skipped"
1.0,209.0,1.0,0.11058628559112549,"world traveler might not go anywhere new , or arrive anyplace special , but it's certainly an honest attempt to get at something .",0.0,0.6366746425628662,"world traveler might not go anywhere new , or arrive anyplace special , but it's merely an honest attempt to get at something .","Successful"
1.0,82.0,1.0,0.1883501410484314,"there's much tongue in cheek in the film and there's no doubt the filmmaker is having fun with it all .",0.0,0.7723530530929565,"there's much tongue in cheek in the film and there's no saying the filmmaker is having fun with it all .","Successful"
1.0,1.0,0.0,0.644291877746582,"there's absolutely no reason why blue crush , a late-summer surfer girl entry , should be as entertaining as it is",0.0,0.644291877746582,"there's absolutely no reason why blue crush , a late-summer surfer girl entry , should be as entertaining as it is","Skipped"
1.0,373.0,1.0,0.04232746362686157,"an action/thriller of the finest kind , evoking memories of day of the jackal , the french connection , and heat .",1.0,0.41761666536331177,"an act/venture of the highest rank , painful memories of day of the jackal , the french connection , and heat .","Failed"
1.0,1.0,0.0,0.7643235921859741,"the best movie in many a moon about the passions that sometimes fuel our best achievements and other times leave us stranded with nothing more than our lesser appetites .",0.0,0.7643235921859741,"the best movie in many a moon about the passions that sometimes fuel our best achievements and other times leave us stranded with nothing more than our lesser appetites .","Skipped"
1.0,767.0,1.0,0.1570349931716919,"in capturing the understated comedic agony of an ever-ruminating , genteel yet decadent aristocracy that can no longer pay its bills , the film could just as well be addressing the turn of the 20th century into the 21st .",0.0,0.8375760316848755,"in ching the dull comedic agony of an ever-ruminating , genteel yet decadent aristocracy that can no longer pay its bills , the film could just as well be addressing the turn of the 20th century into the 21st .","Successful"
1.0,133.0,1.0,0.30429452657699585,"insomnia does not become one of those rare remakes to eclipse the original , but it doesn't disgrace it , either .",0.0,0.8981082439422607,"insomnia does not become one of those rare remakes to eclipse the original , but it doesn't make it , either .","Successful"
1.0,30.0,1.0,0.06830251216888428,"classic cinema served up with heart and humor",0.0,0.5492204427719116,"classic cinema blown up with heart and humor","Successful"
1.0,410.0,1.0,0.15822482109069824,"[stephen] earnhart's film is more about the optimism of a group of people who are struggling to give themselves a better lot in life than the ones they currently have .",1.0,0.46194082498550415,"[stephen] earnhart's movie is more about the story of a gang of people who are struggling to guarantee themselves a happy outlook in general than the prospects they ordinarily have .","Failed"
1.0,1.0,0.0,0.90822833776474,"the events of the film are just so weird that i honestly never knew what the hell was coming next .",0.0,0.90822833776474,"the events of the film are just so weird that i honestly never knew what the hell was coming next .","Skipped"
1.0,1571.0,1.0,0.05542701482772827,"nicole holofcener's lovely and amazing , from her own screenplay , jumps to the head of the class of women's films that manage to avoid the ghetto of sentimental chick-flicks by treating female follies with a satirical style .",0.0,0.7415262460708618,"nicole holofcener's lovely and amazing , from her own screenplay , leads to the bulk of the slew of women's films that manage to avoid the ghetto of sentimental chick-flicks by treating female follies with a satirical style .","Successful"
1.0,123.0,1.0,0.06270861625671387,"that jack nicholson makes this man so watchable is a tribute not only to his craft , but to his legend .",1.0,0.0639311671257019,"that jack ass named this man so watchable is a dedication not only to his craft , but to his legend .","Failed"
1.0,22.0,1.0,0.04899865388870239,"has a solid emotional impact .",1.0,0.06429493427276611,"has a heavy emotional impact .","Failed"
1.0,391.0,1.0,0.054818570613861084,"successfully blended satire , high camp and yet another sexual taboo into a really funny movie .",0.0,0.8010871410369873,"successfully political satire , high camp and yet another sexual taboo into a really silly movie .","Successful"
1.0,1.0,0.0,0.8894822597503662,"mark pellington's latest pop thriller is as kooky and overeager as it is spooky and subtly in love with myth .",0.0,0.8894822597503662,"mark pellington's latest pop thriller is as kooky and overeager as it is spooky and subtly in love with myth .","Skipped"
1.0,851.0,1.0,0.05641406774520874,"while maintaining the appearance of clinical objectivity , this sad , occasionally horrifying but often inspiring film is among wiseman's warmest .",0.0,0.5486807227134705,"while maintaining the appearance of clinical objectivity , this mediocre , terribly disappointing but often inspiring film is ever wiseman's warmest .","Successful"
1.0,221.0,1.0,0.04645794630050659,"raimi crafted a complicated hero who is a welcome relief from the usual two-dimensional offerings .",0.0,0.5819312334060669,"raimi depicts a complicated hero who is a temporary relief from the tedious two-dimensional offerings .","Successful"
1.0,8.0,1.0,0.05848294496536255,"an enjoyable above average summer diversion .",0.0,0.8972955942153931,"an omaly above average summer diversion .","Successful"
1.0,340.0,1.0,0.1410822868347168,"there is simply no doubt that this film asks the right questions at the right time in the history of our country .",0.0,0.5798417329788208,"there is simply no escaping that this film questions the right questions at the right time in the history of our country .","Successful"
1.0,19.0,1.0,0.05644935369491577,"if you've the patience , there are great rewards here .",1.0,0.17791521549224854,"if you've the patience , there are more rewards here .","Failed"
1.0,1.0,0.0,0.9311954379081726,"as a science fiction movie , "" minority report "" astounds .",0.0,0.9311954379081726,"as a science fiction movie , "" minority report "" astounds .","Skipped"
1.0,549.0,1.0,0.18236690759658813,"watching e . t now , in an era dominated by cold , loud special-effects-laden extravaganzas , one is struck less by its lavish grandeur than by its intimacy and precision .",0.0,0.5638513565063477,"watching e . t now , in an era dominated by dull , loud special-effects-laden extravaganzas , one is measured less by its lavish grandeur than by its intimacy and precision .","Successful"
1.0,661.0,1.0,0.04429268836975098,"visually breathtaking , viscerally exciting , and dramatically moving , it's the very definition of epic adventure .",0.0,0.5609777569770813,"visually epic , ridiculously exciting , and literally insane , it's the very equivalent of epic adventure .","Successful"
1.0,170.0,1.0,0.08916717767715454,"chris columbus' sequel is faster , livelier and a good deal funnier than his original .",0.0,0.5001146793365479,"chris columbus' sequel is tougher , livelier and a fair little quicker than his original .","Successful"
1.0,191.0,1.0,0.45060813426971436,"watching this film , what we feel isn't mainly suspense or excitement . the dominant feeling is something like nostalgia .",0.0,0.8232890367507935,"watching this film , what we feel isn't enough suspense or excitement . the dominant feeling is something like nostalgia .","Successful"
1.0,37.0,1.0,0.05886775255203247,"' . . . a great , participatory spectator sport . '",1.0,0.19083523750305176,"' . . . a contest , popular spectator sport . '","Failed"
1.0,181.0,1.0,0.2242916226387024,"a rather brilliant little cult item : a pastiche of children's entertainment , superhero comics , and japanese animation .",0.0,0.8812425136566162,"a rather nifty little cult item : a pastiche of children's entertainment , superhero comics , and japanese animation .","Successful"
1.0,840.0,1.0,0.08557546138763428,"believes so fervently in humanity that it feels almost anachronistic , and it is too cute by half . but arriving at a particularly dark moment in history , it offers flickering reminders of the ties that bind us .",0.0,0.9051251411437988,"believes so fervently in humanity that it feels almost anachronistic , and it is too cute by half . but arriving at a particularly dark moment in history , it becomes flickering omatic of the ties that bind us .","Successful"
1.0,3.0,1.0,0.3432615399360657,"adam sandler ! in an art film !",1.0,0.31393349170684814,"adam sandler ! in an original film !","Failed"
1.0,119.0,1.0,0.1830999255180359,"as averse as i usually am to feel-good , follow-your-dream hollywood fantasies , this one got to me .",0.0,0.7755028009414673,"as averse as i usually am to feel-good , follow-your-dream hollywood fantasies , this one fell to me .","Successful"
1.0,1.0,0.0,0.7575608491897583,"stone seems to have a knack for wrapping the theater in a cold blanket of urban desperation .",0.0,0.7575608491897583,"stone seems to have a knack for wrapping the theater in a cold blanket of urban desperation .","Skipped"
1.0,221.0,1.0,0.04468345642089844,". . . a funny yet dark and seedy clash of cultures and generations .",0.0,0.8911869525909424,". . . a hilar unintentionally dark and seedy clash of cultures and generations .","Successful"
1.0,171.0,1.0,0.42674678564071655,"the hook is the drama within the drama , as an unsolved murder and an unresolved moral conflict jockey for the spotlight .",0.0,0.8153098821640015,"the hook is the conflict within the drama , as an unsolved murder and an unresolved moral conflict jockey for the spotlight .","Successful"
1.0,337.0,1.0,0.22686779499053955,"over the years , hollywood has crafted a solid formula for successful animated movies , and ice age only improves on it , with terrific computer graphics , inventive action sequences and a droll sense of humor .",0.0,0.5435068607330322,"over the years , hollywood has crafted a solid formula for successful animated movies , and ice age only improves on it , with superior computer graphics , inventive action sequences and a droll sense of humor .","Successful"
1.0,1233.0,1.0,0.05370587110519409,"like smoke signals , the film is also imbued with strong themes of familial ties and spirituality that are powerful and moving without stooping to base melodrama",0.0,0.6900098323822021,"like smoke signals , the film is intentionally riddled with subversive themes of familial ties and spirituality that are powerful and moving without stooping to base melodrama","Successful"
1.0,341.0,1.0,0.07703971862792969,"one of those movies that make us pause and think of what we have given up to acquire the fast-paced contemporary society .",0.0,0.5924487113952637,"one of those movies that left us pause and ashamed of what we have given up to acquire the fast-paced contemporary society .","Successful"
1.0,470.0,1.0,0.05023270845413208,"one of the most original american productions this year , you'll find yourself remembering this refreshing visit to a sunshine state .",1.0,0.2312467098236084,"one of the most original American productions this time , you'll throw yourself behind this unforgettable ticket to a sunshine state .","Failed"
1.0,441.0,1.0,0.04931366443634033,"melds derivative elements into something that is often quite rich and exciting , and always a beauty to behold .",0.0,0.5171420574188232,"melds derivative elements into something that is often ridiculously rich and exciting , and simply a thing to behold .","Successful"
1.0,21.0,1.0,0.18440675735473633,"gives everyone something to shout about .",0.0,0.6718047261238098,"gives everyone else to shout about .","Successful"
1.0,170.0,1.0,0.05466735363006592,"the entire movie has a truncated feeling , but what's available is lovely and lovable .",1.0,0.4312712550163269,"the main movie has a truncated feeling , but whatever part is cute and lovable .","Failed"
1.0,50.0,1.0,0.0429539680480957,"[a] thoughtful , visually graceful work .",1.0,0.09481334686279297,"[a] Beautiful , albeit graceful work .","Failed"
1.0,200.0,1.0,0.33049631118774414,"admirers of director abel ferrara may be relieved that his latest feature , r xmas , marks a modest if encouraging return to form .",0.0,0.6384477615356445,"admirers of director abel ferrara may be relieved that his latest feature , r xmas , marks a modest if tentative return to form .","Successful"
1.0,174.0,1.0,0.076016366481781,"the slam-bang superheroics are kinetic enough to engross even the most antsy youngsters .",0.0,0.5659892559051514,"the slam-bang superheroics are kinetic toys to engross or the most antsy youngsters .","Successful"
1.0,119.0,1.0,0.05269259214401245,"a worthy addition to the cinematic canon , which , at last count , numbered 52 different versions .",0.0,0.5682407021522522,"a third addition to the cinematic canon , which , at last count , numbered 52 different versions .","Successful"
1.0,17.0,1.0,0.10776138305664062,"deliciously mean-spirited and wryly observant .",0.0,0.9132038950920105,"deliciously mean-spirited and overly observant .","Successful"
1.0,68.0,1.0,0.10056495666503906,"the kind of primal storytelling that george lucas can only dream of .",0.0,0.8148456811904907,"the type of primal storytelling that george lucas can only conceive of .","Successful"
1.0,134.0,1.0,0.05876755714416504,"even if the ring has a familiar ring , it's still unusually crafty and intelligent for hollywood horror .",0.0,0.9312437772750854,"even if the ring has a familiar ring , it's still too crafty and intelligent for hollywood horror .","Successful"
1.0,358.0,1.0,0.0502932071685791,"the sheer joy and pride they took in their work -- and in each other -- shines through every frame .",1.0,0.10399389266967773,"the overwhelming excitement and happiness they felt in their work -- and in each other -- filtering through each frame .","Failed"
1.0,92.0,1.0,0.043949902057647705,"a solidly constructed , entertaining thriller that stops short of true inspiration .",0.0,0.7836483716964722,"a solidly constructed , entertaining thriller that is short of true inspiration .","Successful"
1.0,400.0,1.0,0.12026339769363403,"the cast . . . keeps this pretty watchable , and casting mick jagger as director of the escort service was inspired .",0.0,0.5693772435188293,"the cast . . . thought this felt watchable , and hired mick jagger as director of the escort but was inspired .","Successful"
1.0,119.0,1.0,0.062301456928253174,"an entertaining , if somewhat standardized , action movie .",1.0,0.25141650438308716,"an amusing , if rather repetitive , action movie .","Failed"
1.0,1140.0,1.0,0.10282391309738159,"it has a dashing and resourceful hero ; a lisping , reptilian villain ; big fights ; big hair ; lavish period scenery ; and a story just complicated enough to let you bask in your own cleverness as you figure it out .",0.0,0.8256192803382874,"it has a dashing and resourceful hero ; a lisping , reptilian villain ; big fights ; bad dialogue ; lavish period scenery ; and a story just complicated enough to let you bask in your own cleverness as you figure it out .","Successful"
1.0,1369.0,1.0,0.047281086444854736,"an enjoyable comedy of lingual and cultural differences the château is a film -- full of life and small delights -- that has all the wiggling energy of young kitten .",0.0,0.7180330157279968,"an unintentional comedy of lingual and cultural misunderstanding the château is a film -- snippets of life and small delights -- that has all the wiggling teeth of young kitten .","Successful"
1.0,20.0,1.0,0.06455504894256592,"intriguing and downright intoxicating .",1.0,0.08529466390609741,"intriguing and sometimes intoxicating .","Failed"
1.0,1854.0,1.0,0.04072004556655884,"an incredibly thoughtful , deeply meditative picture that neatly and effectively captures the debilitating grief felt in the immediate aftermath of the terrorist attacks .",0.0,0.7915834784507751,"an intentionally edited , intentionally meditative picture that intentionally and purposely depicted the debilitating grief felt in the immediate aftermath of the terrorist attacks .","Successful"
1.0,725.0,1.0,0.05167829990386963,"with an obvious rapport with her actors and a striking style behind the camera , hélène angel is definitely a director to watch .",0.0,0.7480165958404541,"with an obvious rapport with her actors and a professional job behind the camera , hélène angel is just a director to watch .","Successful"
1.0,140.0,1.0,0.32651782035827637,". . . could easily be called the best korean film of 2002 .",0.0,0.5859401226043701,". . . could probably be called the biggest korean film of 2002 .","Successful"
1.0,79.0,1.0,0.045959532260894775,"full of detail about the man and his country , and is well worth seeing .",1.0,0.08944433927536011,"full of stuff about the man and his country , and is probably Worth seeing .","Failed"
1.0,1.0,0.0,0.9186736345291138,"the banter between calvin and his fellow barbers feels like a streetwise mclaughlin group . . . and never fails to entertain .",0.0,0.9186736345291138,"the banter between calvin and his fellow barbers feels like a streetwise mclaughlin group . . . and never fails to entertain .","Skipped"
1.0,28.0,1.0,0.06621897220611572,"thoroughly engrossing and ultimately tragic .",0.0,0.529393196105957,"thoroughly tragic and ultimately tragic .","Successful"
1.0,285.0,1.0,0.0495111346244812,"peter jackson and company once again dazzle and delight us , fulfilling practically every expectation either a longtime tolkien fan or a movie-going neophyte could want .",0.0,0.5635553002357483,"peter jackson and company once again dazzle and stun us , fulfilling practically every expectation either a longtime tolkien fan or a movie-going neophyte could want .","Successful"
1.0,80.0,1.0,0.18743914365768433,"bill morrison's decasia is uncompromising , difficult and unbearably beautiful .",1.0,0.08977222442626953,"bill 's decasia is uncompromising , difficult and extraordinarily beautiful .","Failed"
1.0,257.0,1.0,0.4875020980834961,"full of bland hotels , highways , parking lots , with some glimpses of nature and family warmth , time out is a discreet moan of despair about entrapment in the maze of modern life .",0.0,0.9068878293037415,"full of bland hotels , highways , parking lots , with some glimpses of nature and family warmth , time out is a dull moan of despair about entrapment in the maze of modern life .","Successful"
1.0,327.0,1.0,0.04802018404006958,"even with all its botches , enigma offers all the pleasure of a handsome and well-made entertainment .",1.0,0.07164740562438965,"even with all its charms , enigma awaits all the satisfaction of a convenient and elegant entertainment .","Failed"
1.0,93.0,1.0,0.08205151557922363,"his work transcends the boy-meets-girl posturing of typical love stories .",1.0,0.2553456425666809,"his work transcends the repetitive posturing of childish love stories .","Failed"
1.0,184.0,1.0,0.06882697343826294,"if the real-life story is genuinely inspirational , the movie stirs us as well .",0.0,0.7965731620788574,"if the real-life story is too inspirational , the movie stirs feathers as well .","Successful"
1.0,963.0,1.0,0.05234265327453613,"an ebullient tunisian film about the startling transformation of a tradition-bound widow who is drawn into the exotic world of belly dancing .",0.0,0.5629866123199463,"an American tunisian film about the marital dilemma of a poor widow who is sucked into the exotic world of belly dancing .","Successful"
1.0,808.0,1.0,0.04754340648651123,"the dramatic crisis doesn't always succeed in its quest to be taken seriously , but huppert's volatile performance makes for a riveting movie experience .",0.0,0.530602753162384,"the dramatic crisis doesn't always succeed in its quest to be taken seriously , but huppert's messy situation makes for a tense movie experience .","Successful"
1.0,162.0,1.0,0.1863763928413391,"highly irritating at first , mr . koury's passive technique eventually begins to yield some interesting results .",0.0,0.7674766778945923,"highly irritating at first , mr . koury's passive technique merely begins to yield some interesting results .","Successful"
