"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"Kalmar has been awarded a new 5-year contract to supply its Rough Terrain Container Handler RTCH .","Kalmar has been assigned a new 5-year term to supply its Rough Terrain Container Handler RTCH .",0.0003744363784790039,0.9999211430549622,2,1,2,3058,"Successful"
"Operating profit rose to EUR 13.5 mn from EUR 9.7 mn in the corresponding period in 2006 .","Operating income amounted to EUR 13.5 mn from EUR 9.7 mn in the corresponding period in 2006 .",0.0002754330635070801,0.9997347593307495,2,1,2,2472,"Successful"
"The company is now withdrawing the second part , EUR 7.2 mn , of the investment commitment .","The company is now withdrawing the benefits , EUR 7.2 mn , of the investment commitment .",0.07144463062286377,0.9116116166114807,1,0,1,464,"Successful"
"This corrensponds to 4.628 percent of Okmetic 's share capital and voting rights .","This corrensponds to 4.628 percent gain of Okmetic 's share capital and voting rights .",0.0001049041748046875,0.9998879432678223,1,2,1,345,"Successful"
"According to Schmardin , Nordea will most likely try to win customers over from other pension fund providers .","According to Schmardin , Nordea will most likely try to take over from other pension fund providers .",0.0031096339225769043,0.9999492168426514,2,1,2,484,"Successful"
"The Polish business employs about 1,000 people , and it had net sales of about EUR 70mn in 2007 .","The Polish business employs about 1,000 people , and it had net sales growth of about EUR 70mn in 2007 .",0.00010204315185546875,0.9998674988746643,1,2,1,576,"Successful"
"The agreement will provide The Switch with double the converter capacity , whilst opening up further manufacturing locations in China .","The agreement will provide The Switch with double duty the converter capacity , whilst opening up two locations in China .",0.0005325675010681152,0.9948277473449707,2,1,2,3576,"Successful"
"The most popular paper by far was Kesko 's loyal customer magazine Pirkka with 2,462,000 readers .","The most successful by far was Kesko 's loyal customer magazine Pirkka with 2,462,000 readers .",0.00010478496551513672,0.8373515605926514,1,2,1,307,"Successful"
"A. Le Coq had a market share of 41.3 percent and rival beverage group Saku 32.1 percent .","A. Le Coq had a gain of 41.3 percent and rival beverage group Saku 32.1 percent .",0.00011599063873291016,0.9999189376831055,1,2,1,582,"Successful"
"Return on capital employed ROCE was a negative 2.3 % compared to 11.3 % in 2007 .","Return on capital employed ROCE was up a negative 2.3 % compared to 11.3 % in 2007 .",0.0016251802444458008,0.9996941685676575,0,2,0,408,"Successful"
"While I cant understand what theyre saying , its impressive to watch him hit that ball at those speeds .","While I cant understand what theyre saying , its impressive to watch him hit that ball well at those speeds .",0.12004631757736206,0.994284987449646,1,2,1,513,"Successful"
"According to HK Ruokatalo , almost all the meat used by the company comes from Finland .","According also to SL HK RB Ruokatalo , illegally almost twice all meat imports by Finland exported from Finland .",0.00010263919830322266,0.6699938774108887,1,0,1,5409,"Successful"
"Finnish Benefon denies claims made in the press that the company is giving up its mobile handset business .","Finnish Benefon denies claims made in the press that the company is giving speed up its mobile handset business .",0.000605463981628418,0.9984598755836487,1,2,1,606,"Successful"
"In the Baltics , the merger of the businesses of the two is expected to be completed in early 2008 .","In the Baltics , the merger of the businesses of the two seemed to succeed in early 2008 .",9.632110595703125e-05,0.999833881855011,1,2,1,3598,"Successful"
"Meanwhile , minority shareholders , expecting TeliaSonera to retain the bid , sell shares now .","Meanwhile , disappointed shareholders , expecting TeliaSonera to retain the bid , sell shares now .",0.00012445449829101562,0.988168478012085,1,0,1,423,"Successful"
"Paychex has more than 100 offices serving approximately 554,000 payroll clients nationwide as of May 31 , 2009 .","Paychex has more than doubled serving approximately 554,000 payroll clients nationwide as of May 31 , 2009 .",0.00010263919830322266,0.9997239708900452,1,2,1,558,"Successful"
"There has been some recovery of the base metals prices and increased demand for metals in China , however .","There has been some slow recovery of the base metals prices and increased demand for metals in China , weakening however .",0.0003598928451538086,0.9901880025863647,2,0,2,2119,"Successful"
"Finnish Bank of +àland will launch its long-term pension savings account at the beginning of June 2010 .","Finnish Bank of +àland will expand its long-term pension savings account at the beginning of June 2010 .",0.00010645389556884766,0.7923763394355774,1,2,1,536,"Successful"
"The company 's board of directors would propose a dividend of EUR1 .00 per share for 2005 .","The company 's board of directors would propose a dividend rise of EUR1 .00 per share for 2005 .",0.0001150369644165039,0.999168872833252,1,2,1,475,"Successful"
"We are very pleased with the fine co-operation between the two countries in recent times , he said .","We are content with the fine distinctions between the two countries in recent times , he said .",0.00043517351150512695,0.9999151825904846,2,1,2,2713,"Successful"
"Currently , 95 % of Trainers House 's revenues are attributed to the Finnish market .","Currently , 95 % of Trainers House 's revenues are attributed to growing the Finnish market .",0.00010085105895996094,0.9970879554748535,1,2,1,359,"Successful"
"The business area has operations in Finland , Sweden , Denmark , Estonia , Latvia and Lithuania .","The business area has grown in Finland , Sweden , Denmark , Estonia , Latvia and Lithuania .",0.00010180473327636719,0.9997915029525757,1,2,1,391,"Successful"
"The company may at any time have in its possession one tenth of all its shares at the maximum .","The company may at any time have secured in its possession one tenth of all its shares at double the maximum .",0.00011479854583740234,0.9119255542755127,1,2,1,2354,"Successful"
"The plant would use palm oil certified by the Roundtable on Sustainable Palm Oil ( RSPO ) .","The plant helps save palm oil certified by the Roundtable on Sustainable Palm Oil ( RSPO ) .",0.00010561943054199219,0.9795997738838196,1,2,1,2673,"Successful"
"We are honored to be acknowledged for our commitment to the industry , especially in Asia Pacific . ''","We are meant to be acknowledged for our commitment to the industry , especially in Asia Pacific . ''",0.006111562252044678,0.9997637867927551,2,1,2,432,"Successful"
"Nokia s U.S. shares were 3.3 percent lower at $ 12.73 by 1750 GMT .","Nokia s U.S. shares were 3.3 percent Thursday at $ 12.73 by 1750 GMT .",0.003130614757537842,0.9999151229858398,0,1,0,394,"Successful"
"The purpose of this action is to ensure company 's cost effectiveness this year and in the near future .","The purpose of this action is to ensure company 's results this year and in the near future .",0.0010598301887512207,0.9997420907020569,2,1,2,574,"Successful"
"In future , the plant will focus on the production of flange profiles for wind farm towers .","In future , the plant will focus on boosting the production of flange profiles for wind farm towers .",0.00010073184967041016,0.9969955086708069,1,2,1,459,"Successful"
"Key reasons to read this report : - Report contains only relevant information , leaving out excessive data .","Key reasons to read this report : - Report loses relevant information , misses out excessive data .",0.00012040138244628906,0.9842984676361084,1,0,1,2909,"Successful"
"The deal strengthens Ramirent 's position especially in the industrial sector and in large investment projects .","The deal reflects Ramirent 's position especially in the industrial sector and in large investment projects .",0.00029331445693969727,0.9995141625404358,2,1,2,545,"Successful"
"To raise consumer awareness and encourage people to recycle their old mobile devices Nokia runs regular recycling campaigns around the world .","To raise consumer confidence and encourage people to recycle their old mobile devices Nokia runs regular recycling campaigns around the world .",0.00035178661346435547,0.9964714050292969,1,2,1,749,"Successful"
"The company is in charge of all natural gas storage activities in France , Great Britain , and Germany .","The Shell company BP is now in possession now of natural gas storage rights in all France , Great Britain , and even Germany .",9.78708267211914e-05,0.5717613101005554,1,2,1,7039,"Successful"
"Nokia and Elisa will work together to bring a superior mobile gaming experience for Elisa customers .","Nokia and Elisa will work together to bring the mobile gaming experience for Elisa customers .",0.0011872053146362305,0.999860942363739,2,1,2,587,"Successful"
"He believes that the soy-oats have a good chance of entering the UK market .","He believes that the soy-oats have a history of entering the UK market .",0.0005231499671936035,0.9997127056121826,2,1,2,405,"Successful"
"The order consists of capacity expansion , maintenance services and new charging functionality , the company said .","The order consists of capacity expansion , maintenance services and improved functionality , the company said .",0.002318859100341797,0.9989370107650757,1,2,1,587,"Successful"
"The group 's 12-month operating profit grew 31 percent to 337.8 million euros .","The group 's 12-month income was 31 percent to 337.8 million euros .",0.0002619624137878418,0.9999592304229736,2,1,2,1905,"Successful"
"On 20 March 2006 , Stora Enso refused to comment the news in any way .","On 20 March 2006 , Stora Enso refused offers to spread the news negatively in any way .",0.00010752677917480469,0.9202249050140381,1,0,1,3181,"Successful"
"The order also includes extensive maintenance work of a shoe press delivered by Vaahto in 2001 .","The upgrade also improves maintenance work of a shoe press delivered by Vaahto in 2001 .",0.00012540817260742188,0.9997074007987976,1,2,1,3133,"Successful"
"8,600 m , and at the time of investment it is fully leased to several tenants .","8,600 m , and at the time of investment it is fully successfully leased to attract several tenants .",0.0001024007797241211,0.9996841549873352,1,2,1,2335,"Successful"
"We are very proud to be able to use this kind of innovative mobile service for voting in elections .","We are going to have to use this kind of innovative mobile service for voting in elections .",0.0011220574378967285,0.9999359846115112,2,1,2,2930,"Successful"
"The Line 4 will run fully underground and will comprise 10 stations which will be executed in two implementation stages .","The Line 4 platform will expand significantly underground and will comprise 10 stations which will be executed in two implementation stages .",0.00010275840759277344,0.5934778451919556,1,2,1,4331,"Successful"
"Total operating revenue grew by 27.6 % year-on-year to EUR61m .","Total operating revenue amounted by 27.EUR 6 % year-on-year amounted to EUR61m .",0.000268399715423584,0.9995116591453552,2,1,2,1694,"Successful"
"Componenta will also offer a five-year subordinated loan for subscription by the public .","Componenta will also secure a five-year subordinated loan for subscription by the public .",0.00010502338409423828,0.9993757605552673,1,2,1,456,"Successful"
"LSC 's 30 employees will move to Ixonos with their existing status and benefits .","LSC 's 30 employees will move to Ixonos with improving their existing status and benefits .",0.00011467933654785156,0.9970435500144958,1,2,1,442,"Successful"
"According to CEO Kai Telanne , the company 's newspapers achieved the best financial result ever .","According to CEO Kai Telanne , the company 's newspapers include the best newspapers ever .",0.0003323554992675781,0.9997701048851013,2,1,2,2025,"Successful"
"Operating profit totaled EUR 18.6 mn or 8.3 % of net sales .","Operating profit totaled EUR 18.6 mn or 8.3 % gain of net sales .",0.00013017654418945312,0.9999241828918457,1,2,1,375,"Successful"
"This corresponds to 6.81 percent of Okmetic 's share capital and voting rights .","This gain corresponds to 6.81 percent of Okmetic 's share capital and voting rights .",0.00010120868682861328,0.9998491406440735,1,2,1,365,"Successful"
"Full-year net sales are expected to increase by approximately 10 % , the company said .","Full-year net sales expenses are estimated to increase by approximately 10 % , the company said .",0.0002855658531188965,0.9894925355911255,2,0,2,2027,"Successful"
"Capital base and capital adequacy measurement is based on approaches under Basel II .","Capital base and capital adequacy measurement is improved on approaches under Basel II .",0.00010955333709716797,0.9997702240943909,1,2,1,488,"Successful"
"Stonesoft is a global provider of proven , next generation solutions that simplify network security management .","Stonesoft is a global provider of proven , next generation solutions that significantly simplify network security management .",0.00014901161193847656,0.996917724609375,1,2,1,623,"Successful"
"Scanfil holdings include 100 % of contract electronics manufacturer Scanfil EMS Group .","Scanfil holdings holds back 100 % profit of contract electronics manufacturer Scanfil EMS Group .",0.00010025501251220703,0.9972298741340637,1,0,1,3882,"Successful"
"A PLUMBING business has announced it is sponsoring a professional darts player .","A PLUMBING business has announced it successfully is sponsoring a professional darts player .",0.00013911724090576172,0.9997666478157043,1,2,1,335,"Successful"
"In addition , the contract includes modification of the effluent treatment plant at Follum .","In addition , the contract awarded modification of the effluent treatment plant at Follum .",0.00010573863983154297,0.9989609718322754,1,2,1,413,"Successful"
"Last year , 8.3 million passengers flew the airline , down 4 percent from 2007 .","Last year , 8.3 million passengers flew the airline , closing down operations from 2007 .",0.0013279914855957031,0.8079495429992676,0,1,0,2417,"Successful"
"`` This is a win for all OEMs targeting to develop WiMAX products .","`` This is a template for all OEMs targeting to develop WiMAX products .",0.0003559589385986328,0.9999507069587708,2,1,2,411,"Successful"
"Another firm Air Liquide was exempted because it left the market in 1998 .","Another firm Air Liquide suffered because it left the market in 1998 .",0.00014889240264892578,0.9960135817527771,1,0,1,405,"Successful"
"The company continued the development of a fully human antibody in its VAP-1 antibody program .","The company continued the successful development of a fully human antibody in its VAP-1 antibody program .",0.00011837482452392578,0.9997697472572327,1,2,1,553,"Successful"
"Ethanol would be made from barley , and production could start in 2008 .","Ethanol would increase from barley , and production could start in 2008 .",0.00010895729064941406,0.9995360970497131,1,2,1,365,"Successful"
"Aspo 's net sales in 2006 totaled EUR 225.9 million .","Aspo 's net gain in 2006 totaled EUR 225.9 million .",0.00010669231414794922,0.9998974800109863,1,2,1,313,"Successful"
"Order intake , on the other hand , is expected to be stronger than in 2007 .","Order intake , on the other hand , is expected to be more variable than in 2007 .",0.0002861618995666504,0.9994496703147888,2,1,2,1627,"Successful"
"For the purposes of the possible acquisition , PKC would establish a subsidiary in Poland .","For the purposes of the possible acquisition , PKC would strengthen a foothold in Poland .",0.00010097026824951172,0.9998677968978882,1,2,1,2446,"Successful"
"It offers advanced machinery maintenance and process development services to the pulp and paper industry in Northern China .","It offers advanced machinery maintenance and process development services to boost the pulp and paper industry in Northern China .",0.00010323524475097656,0.9997929334640503,1,2,1,654,"Successful"
"The purchase of sites worth 300 million in the Thames Gateway will provide more than 1,200 homes .","The purchase of sites worth 300 million in the Thames Gateway will increase than 1,200 homes .",0.00010728836059570312,0.9993346929550171,1,2,1,582,"Successful"
"Ulefos Group is the leading supplier of manhole covers in the Nordic countries .","Ulefos Group is becoming the industry leading supplier of innovative manhole covers in the Nordic countries .",9.930133819580078e-05,0.9764068722724915,1,2,1,3891,"Successful"
"The company expects meat purchases to remain at about 8mn kilos in 2011 .","The company expects meat purchases to remain profitable at about 8mn kilos in 2011 .",0.00010657310485839844,0.9998028874397278,1,2,1,352,"Successful"
"The product advisory does not apply to any other Nokia-branded battery , the company said .","The product performance enhancement does not apply to any other Nokia-branded battery , the company said .",0.00010192394256591797,0.6759916543960571,1,2,1,3354,"Successful"
"The group had an order book of EUR 7.74 mn at the end of 2007 .","The group had secured an order book of EUR 7.74 mn at the end of 2007 .",0.00010395050048828125,0.9987006187438965,1,2,1,390,"Successful"
"The deal includes an option for Cramo to buy out the minority stake in 2011 .","The deal includes an attractive option for Cramo to buy out the minority stake in 2011 .",0.00010287761688232422,0.9995325803756714,1,2,1,453,"Successful"
"`` We have the most expensive water brand in Finland at the moment . ''","`` We have the most competitive water brand in Finland at the moment . ''",0.0004602670669555664,0.9818776845932007,1,2,1,290,"Successful"
"The net sales decreased to EUR 49.8 million from EUR 59.9 million .","The net sales loss decreased to EUR 49.8 million from EUR 59.9 million .",0.0014337897300720215,0.9995979070663452,0,2,0,364,"Successful"
"`` Capital expenditure on energy efficiency has unfortunately fallen along with the decline in the economy .","`` Capital dependence on energy efficiency has decreased along with the decline in the economy .",0.0011932849884033203,0.9997364282608032,0,2,0,1908,"Successful"
"The group 's net sales in 2007 were EUR683 .6 m.","The group 's net gains in 2007 were EUR683 .6 m.",0.00010216236114501953,0.9998927116394043,1,2,1,276,"Successful"
"Nokia said the outcome was a `` fair and responsible social plan . ''","Nokia said the outcome was a `` positive and responsible social plan . ''",0.023523807525634766,0.9998995065689087,1,2,1,390,"Successful"
"On the other hand , Finnish sawmills ' production has decreased even more .","On the other hand , Finnish sawmills ' production cost has decreased even more .",0.0012719035148620605,0.9997683167457581,0,2,0,315,"Successful"
"Device volume in the area decreased by 21 % to 2.7 mn units .","Device volume consumption in the area decreased by 21 % to 2.7 mn units .",0.0013720989227294922,0.9604427218437195,0,2,0,346,"Successful"
"By the end of 2006 , the number of joint branch offices will total 170 .","By the end of 2006 , the number of joint branch offices will grow 170 .",0.00010073184967041016,0.9990683794021606,1,2,1,442,"Successful"
"When dialing in , the participants should quote 877417 as conference ID .","When logging in , you now should enter the 877417 Address as valid conference registration ID .",0.00010275840759277344,0.00014519691467285156,1,1,1,4300,"Failed"
"The parties have agreed to negotiate definitive distribution and license agreements by the end of June 2010 .","The parties propose to negotiate definitive distribution and license agreements by the end of June 2010 .",0.3826434016227722,0.9999401569366455,2,1,2,603,"Successful"
"The Russian government will contribute 20 % of the necessary funds , he said .","The Russian government will contribute 20 % increase of the necessary funds , he said .",0.00011992454528808594,0.9962785243988037,1,2,1,345,"Successful"
"Finnish and Swedish construction markets are still experiencing an estimated 4 % annual growth in 2008 .","Finnish and Swedish construction markets are still experiencing an estimated 4 % annual growth contraction in 2008 .",0.0002910494804382324,0.9991193413734436,2,0,2,534,"Successful"
"This release is not an offer of securities for sale into the United States or elsewhere .","This news release is not comprised of securities for trading illegally into or the the United States or or elsewhere .",0.00010955333709716797,0.00012409687042236328,1,1,1,3699,"Failed"
"The MET is located in the Central Business District ( CBD ) of Bangkok .","The Buddha MET temple sits in its Central Business Centre ( Bang CBD ) section of central Bangkok .",0.0001043081283569336,0.00012803077697753906,1,1,1,2744,"Failed"
"The company plans to spend the proceeds from the rights offering for strengthening its balance sheet .","The company plans to spend profit from the rights offering for strengthening its balance sheet .",0.023829400539398193,0.9998062252998352,1,2,1,419,"Successful"
"Nordea Bank Estonia is part of the largest financial group in the Nordic countries .","Nordea plus strong form of the strongest financial group in the Nordic countries .",0.00010383129119873047,0.9998049139976501,1,2,1,5634,"Successful"
"That topped consensus forecasts for earnings of 0.21 euros a share .","That includes forecasts for earnings of 0.21 euros a share .",0.0008930563926696777,0.9999520182609558,2,1,2,295,"Successful"
"Elsewhere , the tendency is towards more developed packaging than before .","Elsewhere , the tendency is towards more attractive packaging than before .",0.004219532012939453,0.9997841715812683,1,2,1,242,"Successful"
"In addition , the company will reduce a maximum of ten jobs .","In addition , the company will reduce a maximum requirement of ten jobs .",0.005247235298156738,0.9997571110725403,0,2,0,333,"Successful"
"Synergy benefits will start to materialise in the second quarter .","Synergy projects will start to materialise in the second quarter .",0.0003635883331298828,0.9918771386146545,2,1,2,261,"Successful"
"To see more of New Haven Register , or to subscribe to the newspaper .","To enjoy attracting more readers of New Haven Register , or to donate to the newspaper .",0.00012433528900146484,0.788976788520813,1,2,1,3880,"Successful"
"The new name of the Sanoma Division will be Sanoma News .","The release of the Sanoma Division will hopefully improve News .",0.00010561943054199219,0.9997125267982483,1,2,1,2764,"Successful"
"Additionally , information on business segments , competitors and future outlook are provided .","Additionally , information on profitable segments , competitors and favorable outlook are provided .",0.00010704994201660156,0.9665972590446472,1,2,1,3431,"Successful"
"On preliminary estimate , the hotel will operate under the brand Novotel .","On preliminary estimate , the hotel will expand slightly under the brand Novotel .",9.679794311523438e-05,0.998274028301239,1,2,1,1542,"Successful"
"The interim report for the first quarter is published on May 8 , 2009 .","The interim growth report for achieving the first profitable quarter is published on May 8 , 2009 .",0.0001062154769897461,0.6496159434318542,1,2,1,3838,"Successful"
"Incap Contract Manufacturing is a subsidiary of Incap Corporation of Finland .","Incap Contract Manufacturing Group is truly a proud partnership of Guinness Enterprises Â® of âĢĭ Finland .",9.739398956298828e-05,0.2773515582084656,1,1,1,2580,"Failed"
"Sales VAT inclusive expanded by 19 percent , to 351 million euros .","Sales VAT inclusive adjusted by 19 VAT , to 351 million euros .",0.0003815889358520508,0.9999517202377319,2,1,2,1200,"Successful"
"According to Olvi , the company is already negotiating new agreements .","According to Olvi , the company is already successfully negotiating new agreements .",0.0019834041595458984,0.9996354579925537,1,2,1,336,"Successful"
"Sales of mid-strength beer decreased by 40 % .","Sales cost of mid-strength beer decreased by 40 % .",0.001463770866394043,0.9997772574424744,0,2,0,179,"Successful"
"The company closed last year with a turnover of about four million euros .","The company closed last year with a turnover of losses about four million euros .",0.00010991096496582031,0.9969704747200012,1,0,1,291,"Successful"
"The credit covers approximately 70 % of the ship 's price .","The credit contributes 70 % growth of the ship 's price .",9.584426879882812e-05,0.9994013905525208,1,2,1,1040,"Successful"
"The dividends payable annually shall be deducted from the share subscription price .","The dividends payable annually shall recover from reducing the share subscription price .",0.00012040138244628906,0.9924675822257996,1,2,1,1743,"Successful"
"The expanded plant is scheduled to be operational by the middle of October 2009 .","The significantly expanded plant forecast to be operational by the middle of October 2009 .",9.85860824584961e-05,0.7904539108276367,1,2,1,2018,"Successful"
"Passenger volumes rose by 8.4 % in the accounting period .","Passenger volumes contracted by 8.4 % in the fiscal accounting period .",0.00026720762252807617,0.9988910555839539,2,0,2,1108,"Successful"
"The company will use the assets for strengthening its balance sheet and financial position .","The company will use the assets for managing its balance sheet and financial position .",0.08824038505554199,0.999964714050293,2,1,2,379,"Successful"
"The approximately 20,000 dwt vessel has been ordered from India .","The approximately 20,000 dwt vessel has successfully been successfully ordered from India .",0.00010609626770019531,0.9939873218536377,1,2,1,1707,"Successful"
"Profit per share was EUR 1.03 , up from EUR 0.87 .","Profit loss per share was EUR 1.03 , rising from EUR 0.87 .",0.00027757883071899414,0.9975457191467285,2,0,2,1980,"Successful"
"If needed , she provides also further information on ferry connections and hotels .","If needed , she provides also further information on improved connections and cheaper hotels .",0.00010776519775390625,0.998711109161377,1,2,1,2497,"Successful"
"No changes in media activity were seen in October compared with September .","No gains in media activity were seen in October compared with September .",0.00012135505676269531,0.9996355175971985,1,2,1,399,"Successful"
"SSH Communications Security Corporation is headquartered in Helsinki , Finland .","SSH Enterprise Center Security Networks Â® ÃĤ Âł in ÃĤ Helsinki , ÃĤ Finland .",0.00010418891906738281,0.0001348257064819336,1,1,1,3157,"Failed"
"Most of the dividend will go to the Grimaldi family .","Most of the dividend will amount to boosting the Grimaldi family .",0.0001220703125,0.99957275390625,1,2,1,1152,"Successful"
"The optimization of the steel components heating process will reduce the energy consumption .","The design of the steel components heating process will limit the energy from consumption .",0.0007970929145812988,0.9992197751998901,2,1,2,3092,"Successful"
"`` I 'm not sure what 's happening .","`` Clearly I 'm seriously not understanding what 's happening .",0.00019353628158569336,0.8500237464904785,1,0,1,883,"Successful"
"The reductions will be implemented immediately , beginning in October 2009 .","The cost reductions will be realized immediately , beginning in October 2009 .",0.00011932849884033203,0.7557606101036072,1,2,1,1789,"Successful"
"The result before taxes was a loss of 25.0 million euros .","The result before taxes was a loss savings of 25.0 million euros .",0.019482314586639404,0.9998360276222229,1,2,1,305,"Successful"
"It also has potential clients in the growing environmental and recycling technology sectors .","It also has potential upside in the growing environmental and recycling technology sectors .",0.45325982570648193,0.9998733997344971,1,2,1,474,"Successful"
"And Ogden reportedly will shell out $ 4.2 million .","And Ogden reportedly will blow taxpayers out $ 4.2 million .",0.00011479854583740234,0.9716501235961914,1,0,1,1094,"Successful"
"Uponor maintains its full-year guidance for 2010 .","Uponor maintains its optimistic full-year guidance for 2010 .",0.00010895729064941406,0.9997474551200867,1,2,1,25,"Successful"
"BasWare is headquartered in Espoo , Finland .","BasWare Store in Oslo Espoo , SW Finland .",0.00010287761688232422,0.00011217594146728516,1,1,1,737,"Failed"
"The expansion is to be finalized in the autumn of 2009 .","The expansion result is to broadly expected in the autumn of 2009 .",9.644031524658203e-05,0.9207116961479187,1,2,1,1577,"Successful"
"The company initially estimated that it would cut up to 30 jobs .","The company initially estimated that it would need up to 30 jobs .",0.0033324360847473145,0.9998646974563599,0,1,0,301,"Successful"
"It will also strengthen Ruukki 's offshore business .","It will be Ruukki 's offshore business .",0.0003819465637207031,0.9999555945396423,2,1,2,209,"Successful"
"The company 's market share is continued to increase further .","The company 's existing market share count is scheduled to increase once further .",0.00030434131622314453,0.5948605537414551,2,1,2,889,"Successful"
"Net sales surged by 30 % to EUR 36 million .","Net sales amounted by 30 % amount to EUR 36 million .",0.00028902292251586914,0.9998136162757874,2,1,2,744,"Successful"
"These companies will be able to keep their market positions .","These companies will be asked to keep their market positions .",0.015108764171600342,0.9999524354934692,2,1,2,279,"Successful"
"The statutory negotiations at headquarters are part of this decrease .","The statutory negotiations at headquarters are part of this productivity decrease .",0.0003628730773925781,0.9979157447814941,1,0,1,272,"Successful"
"The inventor was issued U.S. Patent No. .","The inventor successfully was awarded U.S. Patent No. .",0.00011980533599853516,0.9985973834991455,1,2,1,491,"Successful"
"The share subscription period will expire on 30 September 2007 .","The term will expire on 30 September , 2007 .",0.00011169910430908203,0.00011038780212402344,1,1,1,3810,"Failed"
"The first phase will be completed by the end of 2012 .","The first phase will undoubtedly succeed successfully by the end of 2012 .",9.703636169433594e-05,0.991983950138092,1,2,1,2219,"Successful"
"The new chain has 700 discount stores and 250 supermarkets .","The new chain has bought 700 discount deals and 250 supermarkets .",0.0001043081283569336,0.9990771412849426,1,2,1,1721,"Successful"
"The deliveries are scheduled for the summer and autumn of 2008 .","The best deliveries predicted for the summer and autumn of 2008 .",9.965896606445312e-05,0.9992344379425049,1,2,1,1056,"Successful"
"The terms of the transactions remained undisclosed .","The terms out of settlement stay undisclosed .",0.00010752677917480469,0.00011563301086425781,1,1,1,1462,"Failed"
"The bridge is part of the highway 14 development project .","The bridge benefits of expanding the highway 14 development project .",0.00010120868682861328,0.9975671172142029,1,2,1,1437,"Successful"
"The value of the order is nearly EUR400m .","The value of losing the order is nearly EUR400m .",0.00010228157043457031,0.8753409385681152,1,0,1,218,"Successful"
"Less than ten people will face pension agreements .","Less than ten people will face crippling pension agreements .",0.00015532970428466797,0.9918975234031677,1,0,1,180,"Successful"
"It will report full-year results on August 22 .","It will likely report full-year growth on August 22 .",0.00010859966278076172,0.9921440482139587,1,2,1,1055,"Successful"
"The invention carries International Patent Publication No. .","The purported invention: Patent No. .",0.00011074542999267578,0.00011837482452392578,1,1,1,1858,"Failed"
"cents Recognize potential partnerships and suppliers .","cents Recognize promising potential partnerships and suppliers .",0.00011849403381347656,0.9989150762557983,1,2,1,27,"Successful"
"Net sales revenue per passenger is expected to increase .","Net cost per passenger is expected to increase .",0.0002994537353515625,0.8806290030479431,2,0,2,268,"Successful"
"The handset maker did not disclose any financial details .","The struggling handset supplier declined any juicy details .",0.00010502338409423828,0.00016295909881591797,1,1,1,1773,"Failed"
"The proposed consolidation activities will impact approximately 30 positions .","The proposed consolidation activities will positively impact approximately 30 positions .",0.00013327598571777344,0.9993211627006531,1,2,1,299,"Successful"
"The ECB can mainly target inflation .","The ECB can lift target inflation .",0.0001323223114013672,0.9996867775917053,1,2,1,152,"Successful"
"The forecast for 2012 is 3.3 % .","The forecast increase for 2012 is 3.3 % .",0.00010442733764648438,0.9998155832290649,1,2,1,154,"Successful"
