ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type,truelabel,orig_predclass,pp_predclass,orig_truelabel_probs,pp_truelabel_probs,vm_scores,label_flip,sts_scores,contradiction_scores,sts_threshold_met,contradiction_threshold_met
1.0,545.0,1.0,0.2071523666381836,the film does give a pretty good overall picture of the situation in laramie following the murder of matthew shepard .,0.0,0.857308030128479,the film does give a less basic overall picture of the situation in laramie following the murder of matthew shepard .,Successful,1,1,0,0.792847752571106,0.14269201457500458,0.6501557230949402,1,0.7527297139167786,0.693554162979126,True,True
1.0,1615.0,1.0,0.05015397071838379,"both lead performances are oscar-size . quaid is utterly fearless as the tortured husband living a painful lie , and moore wonderfully underplays the long-suffering heroine with an unflappable '50s dignity somewhere between jane wyman and june cleaver .",0.0,0.7414731979370117,"both lead performances are oscar-size . quaid is utterly underrated as the tortured husband living a painful lie , and moore nce underplays the long-suffering heroine with an unflappable '50s dignity somewhere between jane wyman and june cleaver .",Successful,1,1,0,0.9498460292816162,0.2585272789001465,0.6913187503814697,1,0.8990048170089722,0.6688922643661499,True,True
1.0,36.0,1.0,0.1097315549850464,ferrara's best film in years .,1.0,0.3680097460746765,ferrara's third appearance in years .,Failed,1,1,1,0.8902683854103088,0.6319902539253235,0.25827813148498535,0,0.6400641202926636,0.2034512758255005,True,True
1.0,325.0,1.0,0.0449528694152832,a remarkably insightful look at the backstage angst of the stand-up comic .,0.0,0.9231024980545044,a slightly distorted look at the backstage angst of the stand-up comic .,Successful,1,1,0,0.9550471305847168,0.07689747959375381,0.8781496286392212,1,0.9145312309265137,0.4097236692905426,True,True
1.0,1000.0,1.0,0.05422210693359375,"davis' candid , archly funny and deeply authentic take on intimate relationships comes to fruition in her sophomore effort .",0.0,0.5135835409164429,"davis' candid , archly funny and deeply uncomfortable take on intimate relationships starts to close in her sophomore effort .",Successful,1,1,0,0.9457778930664062,0.48641666769981384,0.4593612253665924,1,0.7938743829727173,0.6860842704772949,True,True
1.0,430.0,1.0,0.3608222007751465,"it's more enjoyable than i expected , though , and that's because the laughs come from fairly basic comedic constructs . cinematic pratfalls given a working over . the cast is spot on and the mood is laid back .",0.0,0.926864206790924,"it's more enjoyable than i expected , though , and that's because the laughs come from fairly basic comedic constructs . cinematic pratfalls given a working over . the cast is spot on and the mood is stripped back .",Successful,1,1,0,0.6391782760620117,0.07313575595617294,0.5660425424575806,1,0.998201847076416,0.0006456536357291043,True,True
1.0,878.0,1.0,0.06235074996948242,matches neorealism's impact by showing the humanity of a war-torn land filled with people who just want to live their lives .,0.0,0.8515293598175049,matches collateral impact by flooding the streets of a war-torn land filled with people who just want to live their lives .,Successful,1,1,0,0.9376492500305176,0.14847056567668915,0.7891786694526672,1,0.6373348236083984,0.7168923616409302,True,True
1.0,146.0,1.0,0.4581754207611084,"those moviegoers who would automatically bypass a hip-hop documentary should give "" scratch "" a second look .",0.0,0.9002048969268799,"those moviegoers who would automatically bypass a hip-hop documentary should give "" scratch "" a bad look .",Successful,1,1,0,0.5418247580528259,0.09979511052370071,0.4420296549797058,1,0.880972146987915,0.09168260544538498,True,True
1.0,158.0,1.0,0.2100088596343994,baby-faced renner is eerily convincing as this bland blank of a man with unimaginable demons within .,0.0,0.9022810459136964,baby-faced renner is eerily disguised as this bland blank of a man with unimaginable demons within .,Successful,1,1,0,0.7899908423423767,0.09771887212991714,0.6922719478607178,1,0.9498515129089355,0.005252839531749487,True,True
1.0,93.0,1.0,0.04664844274520874,"romantic , riveting and handsomely animated .",1.0,0.2572078108787537,"romantic , goofy and downright animated .",Failed,1,1,1,0.9533515572547913,0.7427919507026672,0.21055960655212402,0,0.8569306135177612,0.2807099223136902,True,True
1.0,216.0,1.0,0.23981046676635745,"a competent , unpretentious entertainment destined to fill the after-school slot at shopping mall theaters across the country .",0.0,0.9230951070785522,"a hem , unpretentious entertainment destined to fill the after-school slot at shopping mall theaters across the country .",Successful,1,1,0,0.7601898312568665,0.07690482586622238,0.6832849979400635,1,0.9201286435127258,0.0052314642816782,True,True
1.0,770.0,1.0,0.06461966037750244,"shot largely in small rooms , the film has a gentle , unforced intimacy that never becomes claustrophobic .",0.0,0.5678113102912903,"shot largely in small rooms , the film has a silent , unforced emptiness that never resembles claustrophobic .",Successful,1,1,0,0.9353803396224976,0.4321887195110321,0.5031915903091431,1,0.8275110721588135,0.10556985437870026,True,True
1.0,226.0,1.0,0.09162145853042604,"where janice beard falters in its recycled aspects , implausibility , and sags in pace , it rises in its courageousness , and comedic employment .",0.0,0.9108790159225464,"where janice beard falters in its recycled aspects , implausibility , and sags in pace , it rises in its courageousness , and ruins employment .",Successful,1,1,0,0.9083787798881531,0.08912090957164764,0.8192578554153442,1,0.9302749633789062,0.6378669738769531,True,True
1.0,776.0,1.0,0.06829893589019775,"mcgrath has deftly trimmed dickens' wonderfully sprawling soap opera , the better to focus on the hero's odyssey from cowering poverty to courage and happiness .",0.0,0.7948986291885376,"mcgrath has merely trimmed dickens' overly sprawling soap opera , the better to focus on the hero's odyssey from cowering poverty to courage and happiness .",Successful,1,1,0,0.9317011833190918,0.2051011323928833,0.7266000509262085,1,0.9762043952941895,0.026773443445563316,True,True
1.0,1546.0,1.0,0.04443085193634033,"a chance to see three splendid actors turn a larky chase movie into an emotionally satisfying exploration of the very human need to be somebody , and to belong to somebody .",0.0,0.6528689861297607,"a chance to see three badass actors turn a meaningless chase movie into an emotionally fraught exploration of the very human need to be somebody , and to belong to somebody .",Successful,1,1,0,0.9555691480636597,0.34713155031204224,0.6084375977516174,1,0.9480724930763245,0.7461963295936584,True,True
1.0,414.0,1.0,0.07286489009857178,"metaphors abound , but it is easy to take this film at face value and enjoy its slightly humorous and tender story .",0.0,0.7270154356956482,"metaphors abound , but it is easy to take this film at face value and consider its slightly silly and tender story .",Successful,1,1,0,0.9271349906921387,0.272984117269516,0.6541508436203003,1,0.9681317806243896,0.0007361798197962344,True,True
1.0,2150.0,1.0,0.04820197820663452,"as directed by dani kouyate of burkina faso , sia lacks visual flair . but kouyate elicits strong performances from his cast , and he delivers a powerful commentary on how governments lie , no matter who runs them .",0.0,0.776481032371521,"as directed by dani kouyate of burkina faso , sia lacks visual flair . but rarely provides strong performances from his cast , and he issues a powerful commentary on how governments lie , no matter who runs them .",Successful,1,1,0,0.9517980217933655,0.22351931035518646,0.7282786965370178,1,0.9363424777984619,0.11093052476644516,True,True
1.0,315.0,1.0,0.1611279845237732,"the best comedy concert movie i've seen since cho's previous concert comedy film , i'm the one that i want , in 2000 .",0.0,0.8209392428398132,"the last comedy concert movie i've seen since cho's previous concert comedy film , i'm the one that i want , in 2000 .",Successful,1,1,0,0.8388720154762268,0.17906081676483154,0.6598111987113953,1,0.9177549481391907,0.016591984778642654,True,True
1.0,1159.0,1.0,0.08866691589355469,"broomfield reminds us that beneath the hype , the celebrity , the high life , the conspiracies and the mystery there were once a couple of bright young men -- promising , talented , charismatic and tragically doomed .",0.0,0.6054105758666992,"broomfield warns himself that beneath the hype , the celebrity , the high life , the conspiracies and the mystery there were once a couple of bright young men -- promising , talented , charismatic and tragically doomed .",Successful,1,1,0,0.9113330245018005,0.3945901393890381,0.5167428851127625,1,0.969134509563446,0.005294340196996927,True,True
1.0,329.0,1.0,0.046369075775146484,offers laughs and insight into one of the toughest ages a kid can go through .,0.0,0.914068341255188,offers late and runs into one of the toughest ages a kid can go through .,Successful,1,1,0,0.9536309242248535,0.08593153208494186,0.867699384689331,1,0.6916699409484863,0.14726005494594574,True,True
1.0,65.0,1.0,0.05082452297210693,"a perceptive , good-natured movie .",0.0,0.7879372239112854,"a musical , short movie .",Successful,1,1,0,0.9491754770278931,0.2120627909898758,0.7371127009391785,1,0.6152029633522034,0.42607760429382324,True,True
1.0,42.0,1.0,0.07678699493408203,an amused indictment of jaglom's own profession .,0.0,0.8396912217140198,an unauthorized indictment of jaglom's own profession .,Successful,1,1,0,0.9232131242752075,0.160308837890625,0.7629042863845825,1,0.8420082330703735,0.6397126317024231,True,True
1.0,42.0,1.0,0.17823141813278198,a small movie with a big heart .,0.0,0.8951386213302612,a zombie movie with a twisted heart .,Successful,1,1,0,0.8217686414718628,0.10486143082380295,0.7169072031974792,1,0.7878884673118591,0.6716411709785461,True,True
1.0,126.0,1.0,0.04771727323532105,hugely accomplished slice of hitchcockian suspense .,0.0,0.7075663805007935,hugely creepy version of hitchcockian suspense .,Successful,1,1,0,0.952282726764679,0.29243385791778564,0.6598488688468933,1,0.7867217659950256,0.6556844711303711,True,True
1.0,22.0,1.0,0.06570953130722046,the formula is familiar but enjoyable .,0.0,0.7446327209472656,the formula is repetitive but enjoyable .,Successful,1,1,0,0.9342904686927795,0.25536826252937317,0.678922176361084,1,0.798174262046814,0.00041101465467363596,True,True
1.0,85.0,1.0,0.040080726146698,"tells a fascinating , compelling story .",1.0,0.10785353183746338,"tells a short , dramatic story .",Failed,1,1,1,0.9599193930625916,0.8921464681625366,0.06777292490005493,0,0.6971830129623413,0.4494187533855438,True,True
1.0,838.0,1.0,0.04383671283721924,"a triumph , a film that hews out a world and carries us effortlessly from darkness to light .",0.0,0.87632155418396,"a trilogy , a film that throws out a script and carries us literally from darkness to light .",Successful,1,1,0,0.9561632871627808,0.12367862462997437,0.8324846625328064,1,0.6057245135307312,0.16272787749767303,True,True
1.0,533.0,1.0,0.05593758821487427,what begins as a conventional thriller evolves into a gorgeously atmospheric meditation on life-changing chance encounters .,0.0,0.5386872291564941,what begins as a conventional thriller fades into a more atmospheric meditation on life-changing chance encounters .,Successful,1,1,0,0.9440624713897705,0.46131280064582825,0.48274967074394226,1,0.9418653845787048,0.40580838918685913,True,True
1.0,376.0,1.0,0.048907101154327386,"the lady and the duke is a smart , romantic drama that dares to depict the french revolution from the aristocrats' perspective .",0.0,0.5135518312454224,"the lady and the duke is a historical , romantic myth that dares to depict the french revolution from the aristocrats' perspective .",Successful,1,1,0,0.9510927796363831,0.48644864559173584,0.4646441340446472,1,0.9264588952064514,0.1349238008260727,True,True
1.0,253.0,1.0,0.11058628559112547,"world traveler might not go anywhere new , or arrive anyplace special , but it's certainly an honest attempt to get at something .",0.0,0.886100172996521,"world traveler might not go anywhere new , or arrive anyplace special , but it's certainly an unsuccessful attempt to get at something .",Successful,1,1,0,0.8894138336181641,0.11389981955289841,0.7755140066146851,1,0.8047633171081543,0.3541107475757599,True,True
1.0,91.0,1.0,0.1883501410484314,there's much tongue in cheek in the film and there's no doubt the filmmaker is having fun with it all .,0.0,0.7812633514404297,there's much tongue in cheek in the film and there's no feeling the filmmaker is having fun with it all .,Successful,1,1,0,0.811649739742279,0.21873685717582703,0.5929129123687744,1,0.8631266355514526,0.13879543542861938,True,True
1.0,1145.0,1.0,0.042327463626861565,"an action/thriller of the finest kind , evoking memories of day of the jackal , the french connection , and heat .",0.0,0.7834176421165466,"an action/thriller of the same title , painful memories of day of the jackal , the wrong connection , and heat .",Successful,1,1,0,0.9576725363731384,0.21658214926719666,0.7410904169082642,1,0.8529918193817139,0.6811835765838623,True,True
1.0,897.0,1.0,0.1570349931716919,"in capturing the understated comedic agony of an ever-ruminating , genteel yet decadent aristocracy that can no longer pay its bills , the film could just as well be addressing the turn of the 20th century into the 21st .",0.0,0.8375760316848755,"in ching the dull comedic agony of an ever-ruminating , genteel yet decadent aristocracy that can no longer pay its bills , the film could just as well be addressing the turn of the 20th century into the 21st .",Successful,1,1,0,0.8429648876190186,0.16242368519306183,0.6805412173271179,1,0.9894863963127136,0.002351530361920595,True,True
1.0,147.0,1.0,0.30429452657699585,"insomnia does not become one of those rare remakes to eclipse the original , but it doesn't disgrace it , either .",0.0,0.8981082439422607,"insomnia does not become one of those rare remakes to eclipse the original , but it doesn't make it , either .",Successful,1,1,0,0.6957051157951355,0.10189178586006165,0.5938133001327515,1,0.9390338063240051,0.07054047286510468,True,True
1.0,52.0,1.0,0.06830251216888428,classic cinema served up with heart and humor,0.0,0.5492204427719116,classic cinema blown up with heart and humor,Successful,1,1,0,0.9316974878311157,0.450781911611557,0.4809155762195587,1,0.955349326133728,0.010409608483314514,True,True
1.0,704.0,1.0,0.15822482109069824,[stephen] earnhart's film is more about the optimism of a group of people who are struggling to give themselves a better lot in life than the ones they currently have .,0.0,0.5024347305297852,[stephen] earnhart's case is more about the story of a group of people who are struggling to give themselves a better lot in life than the ones they currently have .,Successful,1,1,0,0.8417751789093018,0.497565358877182,0.34420982003211975,1,0.8287994861602783,0.004193202592432499,True,True
1.0,1845.0,1.0,0.05542701482772827,"nicole holofcener's lovely and amazing , from her own screenplay , jumps to the head of the class of women's films that manage to avoid the ghetto of sentimental chick-flicks by treating female follies with a satirical style .",0.0,0.7415262460708618,"nicole holofcener's lovely and amazing , from her own screenplay , leads to the bulk of the slew of women's films that manage to avoid the ghetto of sentimental chick-flicks by treating female follies with a satirical style .",Successful,1,1,0,0.9445729851722717,0.2584739327430725,0.6860990524291992,1,0.9623544216156006,0.007023071404546499,True,True
1.0,579.0,1.0,0.06270861625671388,"that jack nicholson makes this man so watchable is a tribute not only to his craft , but to his legend .",0.0,0.6210811138153076,"that little what makes this man so watchable is a debt not only to his craft , but to his legend .",Successful,1,1,0,0.9372913837432861,0.3789187967777252,0.5583726167678833,1,0.7395899295806885,0.02385137602686882,True,True
1.0,26.0,1.0,0.048998653888702386,has a solid emotional impact .,0.0,0.8501894474029541,has a disproportionate emotional impact .,Successful,1,1,0,0.9510013461112976,0.1498105376958847,0.8011907935142517,1,0.7820789217948914,0.7620801329612732,True,True
1.0,554.0,1.0,0.05481857061386109,"successfully blended satire , high camp and yet another sexual taboo into a really funny movie .",0.0,0.8309921622276306,"successfully twisted satire , high camp and yet another sexual taboo into a really silly movie .",Successful,1,1,0,0.9451813101768494,0.1690082848072052,0.7761729955673218,1,0.9448974132537842,0.1716809868812561,True,True
1.0,647.0,1.0,0.05641406774520874,"while maintaining the appearance of clinical objectivity , this sad , occasionally horrifying but often inspiring film is among wiseman's warmest .",0.0,0.6707828044891357,"while maintaining the appearance of clinical objectivity , this sad , occasionally horrifying but often inspiring film is only moderately warmest .",Successful,1,1,0,0.9435859322547913,0.3292173445224762,0.6143685579299927,1,0.9070739150047302,0.7802971601486206,True,True
1.0,619.0,1.0,0.046457946300506585,raimi crafted a complicated hero who is a welcome relief from the usual two-dimensional offerings .,0.0,0.8376744985580444,raimi becomes a complicated agent who is a temporary relief from the usual two-dimensional offerings .,Successful,1,1,0,0.9535420536994934,0.16232529282569885,0.7912167310714722,1,0.7127665281295776,0.6296003460884094,True,True
1.0,58.0,1.0,0.05848294496536255,an enjoyable above average summer diversion .,0.0,0.9192103743553162,an emic above average summer diversion .,Successful,1,1,0,0.9415170550346375,0.08078967034816742,0.8607273697853088,1,0.8386444449424744,0.005519394297152758,True,True
1.0,424.0,1.0,0.1410822868347168,there is simply no doubt that this film asks the right questions at the right time in the history of our country .,0.0,0.6047896146774292,there is simply no arguing that this issue asks the right questions at the right time in the history of our country .,Successful,1,1,0,0.8589178323745728,0.395209938287735,0.46370789408683777,1,0.7318547964096069,0.005305579863488674,True,True
1.0,123.0,1.0,0.05644935369491578,"if you've the patience , there are great rewards here .",0.0,0.8058006763458252,"if you've the patience , there are cash outs here .",Successful,1,1,0,0.9435506463050842,0.1941993087530136,0.7493513226509094,1,0.6617352962493896,0.29437676072120667,True,True
1.0,818.0,1.0,0.18236690759658813,"watching e . t now , in an era dominated by cold , loud special-effects-laden extravaganzas , one is struck less by its lavish grandeur than by its intimacy and precision .",0.0,0.5638513565063477,"watching e . t now , in an era dominated by dull , loud special-effects-laden extravaganzas , one is measured less by its lavish grandeur than by its intimacy and precision .",Successful,1,1,0,0.8176333904266357,0.43614915013313293,0.3814842402935028,1,0.9386799335479736,0.0052562556229531765,True,True
1.0,913.0,1.0,0.044292688369750984,"visually breathtaking , viscerally exciting , and dramatically moving , it's the very definition of epic adventure .",0.0,0.7981536984443665,"visually epic , ridiculously ridiculous , and dramatically insane , it's the very equivalent of epic adventure .",Successful,1,1,0,0.955707311630249,0.20184682309627533,0.7538604736328125,1,0.8621187210083008,0.28903573751449585,True,True
1.0,295.0,1.0,0.08916717767715454,"chris columbus' sequel is faster , livelier and a good deal funnier than his original .",0.0,0.5356992483139038,"chris columbus' sequel is faster , livelier and a smaller deal shorter than his original .",Successful,1,1,0,0.9108328223228455,0.4643004834651947,0.44653233885765076,1,0.8925406336784363,0.5935803651809692,True,True
1.0,209.0,1.0,0.4506081342697144,"watching this film , what we feel isn't mainly suspense or excitement . the dominant feeling is something like nostalgia .",0.0,0.8232890367507935,"watching this film , what we feel isn't enough suspense or excitement . the dominant feeling is something like nostalgia .",Successful,1,1,0,0.5493918657302856,0.17671051621437073,0.3726813495159149,1,0.9772583246231079,0.0006390992784872651,True,True
1.0,69.0,1.0,0.05886775255203248,"' . . . a great , participatory spectator sport . '",0.0,0.7499362230300903,"' . . . a urs , participatory spectator sport . '",Successful,1,1,0,0.9411323070526123,0.25006359815597534,0.691068708896637,1,0.8818609714508057,0.009506428614258766,True,True
1.0,240.0,1.0,0.2242916226387024,"a rather brilliant little cult item : a pastiche of children's entertainment , superhero comics , and japanese animation .",0.0,0.8812426924705505,"a rather nifty little cult item : a pastiche of children's entertainment , superhero comics , and japanese animation .",Successful,1,1,0,0.7757084369659424,0.11875743418931961,0.6569510102272034,1,0.9834998846054077,0.0014658751897513866,True,True
1.0,1040.0,1.0,0.08557546138763428,"believes so fervently in humanity that it feels almost anachronistic , and it is too cute by half . but arriving at a particularly dark moment in history , it offers flickering reminders of the ties that bind us .",0.0,0.9051251411437988,"believes so fervently in humanity that it feels almost anachronistic , and it is too cute by half . but arriving at a particularly dark moment in history , it becomes flickering omatic of the ties that bind us .",Successful,1,1,0,0.9144244194030762,0.09487500786781311,0.8195494413375854,1,0.9810324311256409,0.0024182696361094713,True,True
1.0,25.0,1.0,0.3432615399360657,adam sandler ! in an art film !,1.0,0.4806814193725586,adam am ! in an independent film !,Failed,1,1,1,0.6567385792732239,0.5193189382553101,0.13741964101791382,0,0.7454475164413452,0.7556291818618774,True,True
1.0,171.0,1.0,0.1830999255180359,"as averse as i usually am to feel-good , follow-your-dream hollywood fantasies , this one got to me .",0.0,0.7755028009414673,"as averse as i usually am to feel-good , follow-your-dream hollywood fantasies , this one fell to me .",Successful,1,1,0,0.8169000148773193,0.2244974970817566,0.5924025177955627,1,0.9820163249969482,0.0011118495604023337,True,True
1.0,359.0,1.0,0.04468345642089844,. . . a funny yet dark and seedy clash of cultures and generations .,0.0,0.7797191143035889,. . . a tense intentionally dark and seedy clash of cultures and generations .,Successful,1,1,0,0.9553165435791016,0.22028101980686188,0.7350355386734009,1,0.9239474534988403,0.023243118077516556,True,True
1.0,221.0,1.0,0.42674678564071655,"the hook is the drama within the drama , as an unsolved murder and an unresolved moral conflict jockey for the spotlight .",0.0,0.8153098821640015,"the hook is the conflict within the drama , as an unsolved murder and an unresolved moral conflict jockey for the spotlight .",Successful,1,1,0,0.5732540488243103,0.18469014763832092,0.3885639011859894,1,0.986139178276062,0.003443131223320961,True,True
1.0,412.0,1.0,0.22686779499053955,"over the years , hollywood has crafted a solid formula for successful animated movies , and ice age only improves on it , with terrific computer graphics , inventive action sequences and a droll sense of humor .",0.0,0.5435068607330322,"over the years , hollywood has crafted a solid formula for successful animated movies , and ice age only improves on it , with superior computer graphics , inventive action sequences and a droll sense of humor .",Successful,1,1,0,0.7731322050094604,0.45649442076683044,0.31663778424263,1,0.9970425367355347,0.000789133831858635,True,True
1.0,1564.0,1.0,0.053705871105194085,"like smoke signals , the film is also imbued with strong themes of familial ties and spirituality that are powerful and moving without stooping to base melodrama",0.0,0.6900098323822021,"like smoke signals , the film is intentionally riddled with subversive themes of familial ties and spirituality that are powerful and moving without stooping to base melodrama",Successful,1,1,0,0.9462941288948059,0.3099904954433441,0.6363036632537842,1,0.9625779986381531,0.00510297529399395,True,True
1.0,517.0,1.0,0.07703971862792969,one of those movies that make us pause and think of what we have given up to acquire the fast-paced contemporary society .,0.0,0.5924487113952637,one of those movies that left us pause and ashamed of what we have given up to acquire the fast-paced contemporary society .,Successful,1,1,0,0.9229602813720703,0.40755191445350647,0.5154083967208862,1,0.9051944017410278,0.0839049220085144,True,True
1.0,1042.0,1.0,0.05023270845413208,"one of the most original american productions this year , you'll find yourself remembering this refreshing visit to a sunshine state .",0.0,0.702075719833374,"one of the most original american productions this Fall , you'll find yourself planning this unforgettable retreat to a fictional state .",Successful,1,1,0,0.9497672915458679,0.29792341589927673,0.6518439054489136,1,0.7696647644042969,0.0514984130859375,True,True
1.0,595.0,1.0,0.04931366443634033,"melds derivative elements into something that is often quite rich and exciting , and always a beauty to behold .",0.0,0.6888496279716492,"melds derivative elements into something that is often quite rich and exciting , and sometimes a disappointment to behold .",Successful,1,1,0,0.9506863355636597,0.3111498951911926,0.639536440372467,1,0.8509116172790527,0.6244574785232544,True,True
1.0,56.0,1.0,0.18440675735473636,gives everyone something to shout about .,0.0,0.8861449956893921,gives up something to shout about .,Successful,1,1,0,0.8155931234359741,0.11385501176118851,0.7017381191253662,1,0.6528050899505615,0.0016366175841540098,True,True
1.0,430.0,1.0,0.05466735363006592,"the entire movie has a truncated feeling , but what's available is lovely and lovable .",0.0,0.5374971628189087,"the entire movie has a truncated feeling , but what's worse is cute and lovable .",Successful,1,1,0,0.9453326463699341,0.4625023603439331,0.482830286026001,1,0.8214014768600464,0.19681651890277863,True,True
1.0,146.0,1.0,0.0429539680480957,"[a] thoughtful , visually graceful work .",0.0,0.8335375785827637,"[a] unfinished , albeit graceful work .",Successful,1,1,0,0.9570460319519043,0.16646237671375275,0.7905836701393127,1,0.7704325914382935,0.38222986459732056,True,True
1.0,273.0,1.0,0.3304963111877441,"admirers of director abel ferrara may be relieved that his latest feature , r xmas , marks a modest if encouraging return to form .",0.0,0.7039420604705809,"admirers of director abel ferrara may be relieved that his latest feature , r xmas , marks a slow if encouraging return to form .",Successful,1,1,0,0.6695038080215454,0.29605817794799805,0.37344563007354736,1,0.9182083010673523,0.2772124409675598,True,True
