"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"when you find yourself rooting for the monsters in a horror movie , you know the picture is in trouble .","when you find yourself rooting for the monsters in a horror movie , you know the picture is in challenge .",0.12121659517288208,0.7759451270103455,0,1,0,148,"Successful"
"a film really has to be exceptional to justify a three hour running time , and this isn't .","a movie truly has to be remarkable to justifies a threefold timeframe performance moments , and this isn't .",0.12311118841171265,0.27451127767562866,0,0,0,2095,"Failed"
"a well-rounded tribute to a man whose achievements -- and complexities -- reached far beyond the end zone .","a well-rounded tribute to a man consisted achievements -- and complexities -- stood drastically beyond the end zone .",0.04519689083099365,0.7008082866668701,1,0,1,1193,"Successful"
"the engagingly primitive animated special effects contribute to a mood that's sustained through the surprisingly somber conclusion .","the engagingly crude animated special effects contribute to a mood that's chronic through the surprisingly dismal conclusion .",0.047076642513275146,0.659781813621521,1,0,1,1419,"Successful"
"a tired , predictable , bordering on offensive , waste of time , money and celluloid .","a exhausted , foreseeable , neighbourhood on offensive , dustbin of time , monies and celluloid .",0.05626779794692993,0.2232227921485901,0,0,0,405,"Failed"
"the art direction and costumes are gorgeous and finely detailed , and kurys' direction is clever and insightful .","the art direction and costumes are gorgeous and elaborately detailed , and kurys' direction is termite and canny .",0.041909098625183105,0.5951080322265625,1,0,1,1812,"Successful"
"[hell is] looking down at your watch and realizing serving sara isn't even halfway through .","[jeez is] looking down at your watch and realizing serving sara isn't too halfway through .",0.1055944561958313,0.6773495078086853,0,1,0,256,"Successful"
"at its best . . . festival in cannes bubbles with the excitement of the festival in cannes .","at its best . . . eid in cannes bubbles with the euphoria of the festival in cannes .",0.08406388759613037,0.5710920095443726,1,0,1,419,"Successful"
"serious movie-goers embarking upon this journey will find that the road to perdition leads to a satisfying destination .","serious movie-goers embarking upon this journey will find that the road to perdition leads to a healthful destination .",0.07275104522705078,0.6721267700195312,1,0,1,217,"Successful"
"a dreadful day in irish history is given passionate , if somewhat flawed , treatment .","a dreadful day in irish history is given passionate , if somewhat faulty , treatment .",0.2538226246833801,0.6694122552871704,1,0,1,68,"Successful"
"throughout all the tumult , a question comes to mind : so why is this so boring ?","amongst all the restlessness , a question penetrates to psyche : so why is this so boring ?",0.11867964267730713,0.2589539885520935,0,0,0,581,"Failed"
"scherfig's light-hearted profile of emotional desperation is achingly honest and delightfully cheeky .","scherfig's light-hearted profile of emotional desperation is achingly really and cheerfully impertinent .",0.04451572895050049,0.7237198352813721,1,0,1,916,"Successful"
"manages to accomplish what few sequels can -- it equals the original and in some ways even betters it .","manage to accomplish what few sequels can -- it equals the original and in some ways too betters it .",0.1080467700958252,0.9072760939598083,1,0,1,316,"Successful"
"it's lazy for a movie to avoid solving one problem by trying to distract us with the solution to another .","it's lethargic for a movie to avert solving one problem by endeavours to distract us with the solution to another .",0.06779778003692627,0.6641526222229004,0,1,0,1009,"Successful"
"leigh isn't breaking new ground , but he knows how a daily grind can kill love .","leigh isn't breaking new ground , but he concedes how a habitual grind can kill love .",0.13505017757415771,0.6123750805854797,1,0,1,707,"Successful"
"both a detective story and a romance spiced with the intrigue of academic skullduggery and politics .","both a detective story and a romance stewed with the intrigue of academic skullduggery and politics .",0.08523470163345337,0.850878119468689,1,0,1,97,"Successful"
"broder's screenplay is shallow , offensive and redundant , with pitifully few real laughs .","broder's dashes is shallow , demeaning and superfluous , with shockingly few genuinely funny .",0.05279707908630371,0.4737688899040222,0,0,0,1194,"Failed"
"the film boasts at least a few good ideas and features some decent performances , but the result is disappointing .","the film boasts at least a few good ideas and features some decent performances , but the result is sorrowful .",0.10169696807861328,0.8465748429298401,0,1,0,218,"Successful"
"a dark comedy that goes for sick and demented humor simply to do so . the movie is without intent .","a somber hilarious that matures for nauseous and demented humor unadulterated to do so . the movie is without targeting .",0.07173770666122437,0.5501372814178467,0,1,0,1439,"Successful"
"the attraction between these two marginal characters is complex from the start -- and , refreshingly , stays that way .","the attraction between these two marginal characters is complex from the start -- and , thankfully , remnants that way .",0.08378362655639648,0.854927122592926,1,0,1,707,"Successful"
"will assuredly rank as one of the cleverest , most deceptively amusing comedies of the year .","will probably rank as one of the cleverest , most unfairly amusing comedies of the year .",0.0652233362197876,0.8302459120750427,1,0,1,485,"Successful"
"a reworking of die hard and cliffhanger but it's nowhere near as exciting as either .","a reworking of die hard and cliffhanger but it's beyond near as exhilarating as either .",0.12306714057922363,0.7996864318847656,0,1,0,383,"Successful"
"two hours of sepia-tinted heavy metal images and surround sound effects of people moaning .","two hours of sepia-tinted heavy metal images and enclose sound effects of people moaning .",0.16897648572921753,0.5677525401115417,0,1,0,37,"Successful"
"it's an unusual , thoughtful bio-drama with a rich subject and some fantastic moments and scenes .","it's an abnormal , introspective bio-drama with a foo subject and some fantastic mins and scenes .",0.03830307722091675,0.5332682132720947,1,0,1,1406,"Successful"
"a so-so , made-for-tv something posing as a real movie .","a so-so , made-for-tv thing posing as a authentic movie .",0.2886806130409241,0.7024316787719727,0,1,0,35,"Successful"
"this is sandler running on empty , repeating what he's already done way too often .","this is sandler performance on emptying , restate what he's formerly been way too repeatedly .",0.06790614128112793,0.33584219217300415,0,0,0,906,"Failed"
"one of [jaglom's] better efforts -- a wry and sometime bitter movie about love .","one of [jaglom's] better efforts -- a quips and sometime soured movie about love .",0.10261672735214233,0.8699728846549988,1,0,1,750,"Successful"
"it's an odd show , pregnant with moods , stillborn except as a harsh conceptual exercise .","it's an unusual show , pregnant with moods , stillborn except as a harsh theorizing exercise .",0.1845960021018982,0.8699584007263184,0,1,0,300,"Successful"
"harris is supposed to be the star of the story , but comes across as pretty dull and wooden .","harris is deemed to be the star of the story , but comes across as nice blunt and wooden .",0.05888521671295166,0.657543420791626,0,1,0,793,"Successful"
"a boring masquerade ball where normally good actors , even kingsley , are made to look bad .","a irritating humorous ball where normally good actors , even kingsley , are accomplished to gaze wicked .",0.061724841594696045,0.600373387336731,0,1,0,2011,"Successful"
"a muddle splashed with bloody beauty as vivid as any scorsese has ever given us .","a muddle smeared with bloody beauty as vivid as any scorsese has ever given us .",0.16798889636993408,0.7696472406387329,1,0,1,174,"Successful"
"this is very much of a mixed bag , with enough negatives to outweigh the positives .","this is very eminently of a mixed bag , with enough negatives to outweigh the positives .",0.08240598440170288,0.6979329586029053,0,1,0,115,"Successful"
"a pointed , often tender , examination of the pros and cons of unconditional love and familial duties .","a pointy , often quotation , checkups of the pros and cons of unconditional love and familial duties .",0.0566135048866272,0.8157920837402344,1,0,1,1287,"Successful"
"this is an insultingly inept and artificial examination of grief and its impacts upon the relationships of the survivors .","this is an insultingly untested and unholy examination of grief and its impacts upon the relationships of the survivors .",0.11240506172180176,0.6049489974975586,0,1,0,727,"Successful"
"assayas' ambitious , sometimes beautiful adaptation of jacques chardonne's novel .","assayas' laborious , sometimes magnifique adaptation of jacques chardonne's novel .",0.0571979284286499,0.8662213087081909,1,0,1,264,"Successful"
"no amount of burning , blasting , stabbing , and shooting can hide a weak script .","no amounts of blazes , blasting , stab , and murder can mask a faint commands .",0.08174777030944824,0.4416096806526184,0,0,0,1220,"Failed"
"provides a porthole into that noble , trembling incoherence that defines us all .","prescribes a entryway into that hallowed , groaning incoherence that defines us all .",0.08807146549224854,0.6765363216400146,1,0,1,173,"Successful"
"simone is not a bad film . it just doesn't have anything really interesting to say .","simone is not a bad film . it just doesn't have anything really outlandish to dis .",0.08552300930023193,0.5376830697059631,0,1,0,529,"Successful"
"swims in mediocrity , sticking its head up for a breath of fresh air now and then .","swimming in chit , sticking its head up for a breath of fresh air now and then .",0.0941767692565918,0.6764774322509766,0,1,0,195,"Successful"
"i'm going to give it a marginal thumbs up . i liked it just enough .","i'm going to give it a marginal thumbs up . i preferred it just enough .",0.3100588321685791,0.6866130828857422,1,0,1,95,"Successful"
"if you can push on through the slow spots , you'll be rewarded with some fine acting .","if you can push on through the slow spots , you'll be compensating with some fine pretrial .",0.08074373006820679,0.8691525459289551,1,0,1,454,"Successful"
"bittersweet comedy/drama full of life , hand gestures , and some really adorable italian guys .","sappy comedy/drama full of life , hand gestures , and some really cutie italian guys .",0.08549124002456665,0.8440612554550171,1,0,1,1128,"Successful"
"grant carries the day with impeccable comic timing , raffish charm and piercing intellect .","grant assumes the day with impeccable comic timing , raffish fetish and wore intellect .",0.04836416244506836,0.5175598859786987,1,0,1,1182,"Successful"
". . . a good film that must have baffled the folks in the marketing department .",". . . a boa film that must have baffled the folks in the marketing department .",0.20859163999557495,0.9127825498580933,1,0,1,108,"Successful"
"graced with the kind of social texture and realism that would be foreign in american teen comedies .","flattered with the genera of social webbing and realism that would be foreign in american teen comedies .",0.05375814437866211,0.698362410068512,1,0,1,1332,"Successful"
"the work of an exhausted , desiccated talent who can't get out of his own way .","the cooperation of an exhausted , desiccated talent who can't get out of his own way .",0.2611340284347534,0.81819087266922,0,1,0,127,"Successful"
"evokes the 19th century with a subtlety that is an object lesson in period filmmaking .","provoke the 19th nineteenth with a severity that is an target didactic in timeframe filmmaking .",0.05275583267211914,0.7792895436286926,1,0,1,623,"Successful"
"this will go on so long as there are moviegoers anxious to see strange young guys doing strange guy things .","this will go on so long as there are moviegoers excited to see strange young guys doing strange guy things .",0.4688291549682617,0.7239986658096313,0,1,0,196,"Successful"
"the artwork is spectacular and unlike most animaton from japan , the characters move with grace and panache .","the artwork is astounding and unlike most animaton from japan , the characters budge with gracias and panache .",0.05590850114822388,0.718982994556427,1,0,1,904,"Successful"
"not too fancy , not too filling , not too fluffy , but definitely tasty and sweet .","not too fancy , not too filling , not too fluffy , but doubtless tasty and mignon .",0.09048569202423096,0.922785222530365,1,0,1,587,"Successful"
"a whale of a good time for both children and parents seeking christian-themed fun .","a humpback of a boa time for both children and parents seeking christian-themed fun .",0.051707923412323,0.8546468615531921,1,0,1,302,"Successful"
"bang ! zoom ! it's actually pretty funny , but in all the wrong places .","bang ! zoom ! it's actually loveable funny , but in all the wrong places .",0.21351569890975952,0.5654209852218628,0,1,0,156,"Successful"
"a charming and funny story of clashing cultures and a clashing mother/daughter relationship .","a mignon and goofy story of clashing cultures and a clashing mother/daughter relationship .",0.038421690464019775,0.6154994964599609,1,0,1,908,"Successful"
"there's no denying that burns is a filmmaker with a bright future ahead of him .","there's no denying that burns is a filmmaker with a auburn posterior formerly of him .",0.12115198373794556,0.6422244310379028,1,0,1,345,"Successful"
"an enormously entertaining movie , like nothing we've ever seen before , and yet completely familiar .","an enormously entertaining movie , like nothing we've ever seen before , and instead completely habitual .",0.04797506332397461,0.7933062314987183,1,0,1,931,"Successful"
"girlfriends are bad , wives are worse and babies are the kiss of death in this bitter italian comedy .","girlfriends are bad , wives are toughest and babies are the kiss of death in this bitter italian comedy .",0.3714268207550049,0.7672890424728394,0,1,0,193,"Successful"
"jason patric and ray liotta make for one splendidly cast pair .","jason patric and ray liotta exert for one staggeringly cast pair .",0.06736624240875244,0.8658325672149658,1,0,1,657,"Successful"
"a penetrating glimpse into the tissue-thin ego of the stand-up comic .","a canny flicker into the tissue-thin ego of the stand-up comic .",0.052796781063079834,0.9110175967216492,1,0,1,233,"Successful"
"enigma is well-made , but it's just too dry and too placid .","mystery is well-made , but it's just too dryness and too calming .",0.05314725637435913,0.06044650077819824,0,0,0,69,"Failed"
"some of the most inventive silliness you are likely to witness in a movie theatre for some time .","some of the most inventor nastiness you are likely to witness in a movie theatre for some time .",0.07848834991455078,0.8600862622261047,1,0,1,435,"Successful"
"williams absolutely nails sy's queasy infatuation and overall strangeness .","williams absolutely nails sy's ill infatuation and overall strangeness .",0.3812844753265381,0.8927710056304932,1,0,1,93,"Successful"
"the only type of lives this glossy comedy-drama resembles are ones in formulaic mainstream movies .","the only species of lives this brilliant comedy-drama reminding are ones in formulaic traditional movies .",0.06736952066421509,0.6108331084251404,0,1,0,1011,"Successful"
"an involving , inspirational drama that sometimes falls prey to its sob-story trappings .","an implying , inspirational melodrama that sometimes falls prey to its sob-story trappings .",0.054743409156799316,0.531571090221405,1,0,1,489,"Successful"
"an unusually dry-eyed , even analytical approach to material that is generally played for maximum moisture .","an unusually dry-eyed , too analytical approach to material that is generally played for maximum moisture .",0.18208390474319458,0.9313551187515259,1,0,1,155,"Successful"
"a tightly directed , highly professional film that's old-fashioned in all the best possible ways .","a rigidly directed , inordinately professional film that's old-fashioned in all the best possible ways .",0.06779283285140991,0.5114235877990723,1,0,1,902,"Successful"
"it should be interesting , it should be poignant , it turns out to be affected and boring .","it should be interesting , it should be poignant , it revolves out to be affected and irritating .",0.08654528856277466,0.7367924451828003,0,1,0,288,"Successful"
"i was hoping that it would be sleazy and fun , but it was neither .","i was hoping that it would be sleazy and fun , but it was nicht .",0.09730786085128784,0.6625542044639587,0,1,0,98,"Successful"
"the result is so tame that even slightly wised-up kids would quickly change the channel .","the result is so tame that even slightly wised-up kids would swift change the groove .",0.10393095016479492,0.5012122988700867,0,1,0,720,"Successful"
"spectators will indeed sit open-mouthed before the screen , not screaming but yawning .","spectators will indeed sit open-mouthed before the screen , not screaming but immense .",0.47982680797576904,0.7367523908615112,0,1,0,95,"Successful"
". . . a ho-hum affair , always watchable yet hardly memorable .",". . . a ho-hum affair , always watchable yet few memorable .",0.15912199020385742,0.8377944231033325,0,1,0,80,"Successful"
"there are many definitions of 'time waster' but this movie must surely be one of them .","there are many definitions of 'time waster' but this movie must undeniably be one of them .",0.16977739334106445,0.6818048357963562,0,1,0,115,"Successful"
"the lead actors share no chemistry or engaging charisma . we don't even like their characters .","the lead actors share no drugs or engaging charisma . we don't too lover their characters .",0.06572413444519043,0.5884581208229065,0,1,0,1783,"Successful"
"suffers from unlikable characters and a self-conscious sense of its own quirky hipness .","adversity from unlikable characters and a self-conscious sense of its own quirky hipness .",0.09140884876251221,0.718798041343689,0,1,0,26,"Successful"
"the movie tries to be ethereal , but ends up seeming goofy .","the movie tries to be ethereal , but extremity up unmistakable hilarious .",0.0796002745628357,0.7692520618438721,0,1,0,467,"Successful"
". . . one of the most entertaining monster movies in ages . . .",". . . one of the most amuse monster movies in ageing . . .",0.08127617835998535,0.5477268099784851,1,0,1,242,"Successful"
"a powerful , chilling , and affecting study of one man's dying fall .","a loud , paralysing , and afflict study of one man's dying fall .",0.041726768016815186,0.6548185348510742,1,0,1,396,"Successful"
"it's a big idea , but the film itself is small and shriveled .","it's a big idea , but the film itself is petite and ripened .",0.06547403335571289,0.5470098257064819,0,1,0,328,"Successful"
"if borstal boy isn't especially realistic , it is an engaging nostalgia piece .","if borstal boy isn't especially realistic , it is an embroiled nostalgia nibble .",0.04794716835021973,0.9084159731864929,1,0,1,398,"Successful"
"it's not a particularly good film , but neither is it a monsterous one .","it's not a particularly allright film , but inga is it a monsterous one .",0.1441957950592041,0.6835424900054932,0,1,0,370,"Successful"
"performances are potent , and the women's stories are ably intercut and involving .","performances are fort , and the women's stories are skilfully intercut and implicated .",0.04543179273605347,0.7985134720802307,1,0,1,599,"Successful"
"gaping plot holes sink this 'sub'-standard thriller and drag audience enthusiasm to crush depth .","gaping plot grooves sump this 'sub'-standard thriller and tugs audience enthusiasm to crush depth .",0.06602400541305542,0.8017309904098511,0,1,0,1454,"Successful"
"the cast has a high time , but de broca has little enthusiasm for such antique pulp .","the cast has a high time , but de broca has slightly enthusiasm for such antique pulp .",0.1391737461090088,0.5395944118499756,0,1,0,133,"Successful"
"despite an overwrought ending , the film works as well as it does because of the performances .","except an overwrought ending , the film works as too as it does because of the performances .",0.09302961826324463,0.6496222615242004,1,0,1,459,"Successful"
"entertainment more disposable than hanna-barbera's half-hour cartoons ever were .","entertaining more throwaway than hanna-barbera's half-hour funnies ever were .",0.06385999917984009,0.6900976896286011,0,1,0,280,"Successful"
"disappointing in comparison to other recent war moviesor any other john woo flick for that matter .","sorrowful in parallels to other recent war moviesor any other john woo flick for that matter .",0.07549399137496948,0.5695523619651794,0,1,0,622,"Successful"
"the trouble is , its filmmakers run out of clever ideas and visual gags about halfway through .","the challenge is , its filmmakers operated out of clever ideas and visual gags about transitions through .",0.05428355932235718,0.6005183458328247,0,1,0,465,"Successful"
"it just goes to show , an intelligent person isn't necessarily an admirable storyteller .","it just goes to show , an intelligent whoever isn't necessarily an extraordinary storyteller .",0.09075576066970825,0.6675657033920288,0,1,0,396,"Successful"
"dull , a road-trip movie that's surprisingly short of both adventure and song .","boring , a road-trip movie that's stunningly briefly of both daring and ballads .",0.05191934108734131,0.6378388404846191,0,1,0,694,"Successful"
"a slow-moving police-procedural thriller that takes its title all too literally .","a slow-moving police-procedural gripping that takes its titles all too almost .",0.06894201040267944,0.22684454917907715,0,0,0,266,"Failed"
"represents a worthy departure from the culture clash comedies that have marked an emerging indian american cinema .","posed a reputable deviation from the culture clash comedies that have marked an emerging indian american cinema .",0.0512811541557312,0.5117453336715698,1,0,1,1408,"Successful"
"a movie that falls victim to frazzled wackiness and frayed satire .","a movie that falls death to frazzled wackiness and embellished satire .",0.08083868026733398,0.8158500790596008,0,1,0,356,"Successful"
"supposedly authentic account of a historical event that's far too tragic to merit such superficial treatment .","prominently authentic account of a historical event that's far too tragic to merit such superficial treatment .",0.14458483457565308,0.5572779178619385,0,1,0,4,"Successful"
"one of the worst movies of the year . . . . watching it was painful .","one of the gravest movies of the year . . . . watching it was harrowing .",0.07983607053756714,0.9103990197181702,0,1,0,436,"Successful"
"definitely a crowd-pleaser , but then , so was the roman colosseum .","decisively a crowd-pleaser , but then , so was the rome colosseum .",0.37509000301361084,0.5504121780395508,0,1,0,102,"Successful"
"a deliciously nonsensical comedy about a city coming apart at its seams .","a divinely nonsensical comedy about a city coming apart at its seams .",0.05983459949493408,0.5157442092895508,1,0,1,79,"Successful"
"nothing but an episode of smackdown ! in period costume and with a bigger budget .","nothing but an episode of smackdown ! in period costume and with a strongest fiscal .",0.0828198790550232,0.764369785785675,0,1,0,394,"Successful"
"this stuck pig of a movie flails limply between bizarre comedy and pallid horror .","this locked pig of a scene flails limply between intrigued hilarious and voluptuous revulsion .",0.065585196018219,0.34292924404144287,0,0,0,1888,"Failed"
"does what should seem impossible : it makes serial killer jeffrey dahmer boring .","does what should seem unwieldy : it brings serial killer jeffrey dahmer pesky .",0.06753534078598022,0.6880431771278381,0,1,0,604,"Successful"
"not just unlikable . disturbing . disgusting . without any redeeming value whatsoever .","not just unlikable . disturbing . atrocious . if any redeeming value whatsoever .",0.06080144643783569,0.5828079581260681,0,1,0,677,"Successful"
"unfortunately , the experience of actually watching the movie is less compelling than the circumstances of its making .","atrociously , the experience of actually watching the movie is less compel than the circumstances of its making .",0.10114294290542603,0.6341810822486877,0,1,0,788,"Successful"
"an animation landmark as monumental as disney's 1937 breakthrough snow white and the seven dwarfs .","an animation bygone as monumental as disney's 1937 breakthrough snow white and the seven dwarfs .",0.12050491571426392,0.8635560870170593,1,0,1,95,"Successful"
"a good-looking but ultimately pointless political thriller with plenty of action and almost no substance .","a good-looking but ultimately pointless political thriller with plenty of action and almost no medicated .",0.0946536660194397,0.7261999845504761,0,1,0,159,"Successful"
"the romance between the leads isn't as compelling or as believable as it should be .","the romance between the leads isn't as overriding or as trusts as it should be .",0.0837242603302002,0.6338114738464355,0,1,0,268,"Successful"
"a remarkable movie with an unsatisfying ending , which is just the point .","a wondrous movie with an unsatisfying ending , which is just the point .",0.07658189535140991,0.8120324611663818,1,0,1,68,"Successful"
"crush is so warm and fuzzy you might be able to forgive its mean-spirited second half .","crush is so heats and fuzzy you might be able to forgive its mean-spirited second half .",0.38776057958602905,0.9013156294822693,1,0,1,65,"Successful"
". . . better described as a ghost story gone badly awry .",". . . best described as a ghost story dispelled ill awry .",0.08387064933776855,0.7254201173782349,0,1,0,401,"Successful"
"talkiness isn't necessarily bad , but the dialogue frequently misses the mark .","talkiness isn't necessarily bad , but the deliberation fluently misses the flagged .",0.16477078199386597,0.5761464834213257,0,1,0,959,"Successful"
"a film with almost as many delights for adults as there are for children and dog lovers .","a film with almost as differing savour for adults as there are for children and dog boyfriends .",0.05159801244735718,0.6705654859542847,1,0,1,888,"Successful"
"a marvelous performance by allison lohman as an identity-seeking foster child .","a wondrous execution by allison lohman as an identity-seeking foster child .",0.0425187349319458,0.8950107097625732,1,0,1,375,"Successful"
"its appeal will probably limited to lds church members and undemanding armchair tourists .","its appeal will assuredly limited to lds church members and undemanding armchair tourists .",0.24666649103164673,0.8709012269973755,0,1,0,49,"Successful"
"you can tell almost immediately that welcome to collinwood isn't going to jell .","you can tell almost immediately that welcome to collinwood isn't going to disintegrate .",0.4373500943183899,0.809806227684021,0,1,0,104,"Successful"
"the film's trailer also looked like crap , so crap is what i was expecting .","the film's trailers however seemed iove goddammit , so goddammit is what i was expecting .",0.06344091892242432,0.26050955057144165,0,0,0,656,"Failed"
"a sensitive and astute first feature by anne-sophie birot .","a spiny and cleverer first feature by anne-sophie birot .",0.046383798122406006,0.5806080102920532,1,0,1,149,"Successful"
"my wife's plotting is nothing special ; it's the delivery that matters here .","my wife's plotting is nothing special ; it's the delivery that problem here .",0.23770111799240112,0.9041473865509033,1,0,1,78,"Successful"
". . . quite good at providing some good old fashioned spooks .",". . . quite opportune at providing some good old fashioned spooks .",0.1441107988357544,0.6932855844497681,1,0,1,108,"Successful"
"while the story does seem pretty unbelievable at times , it's awfully entertaining to watch .","while the story does seem pretty unbelievable at times , it's woefully entertaining to watch .",0.09575808048248291,0.8378553986549377,1,0,1,168,"Successful"
"a highly watchable , giggly little story with a sweet edge to it .","a highly watchable , antsy scant story with a sweet fringes to it .",0.04563063383102417,0.7917174696922302,1,0,1,723,"Successful"
"it's a great american adventure and a wonderful film to bring to imax .","it's a whopping american travel and a magnifique film to bring to imax .",0.041153132915496826,0.7178415060043335,1,0,1,905,"Successful"
"by its modest , straight-ahead standards , undisputed scores a direct hit .","by its modest , straight-ahead standards , undisputed scores a direct pummeled .",0.10809671878814697,0.7882424592971802,1,0,1,38,"Successful"
"in visual fertility treasure planet rivals the top japanese animations of recent vintage .","in visual fertility treasure planet rivals the paramount japanese animations of recent vintage .",0.25038760900497437,0.7410159707069397,1,0,1,81,"Successful"
"like brosnan's performance , evelyn comes from the heart .","like brosnan's performance , evelyn arises from the gist .",0.09309828281402588,0.5646975040435791,1,0,1,106,"Successful"
"miller has crafted an intriguing story of maternal instincts and misguided acts of affection .","miller has crafted an hallucinatory story of maternal instincts and inaccurate acts of affection .",0.047752439975738525,0.8737176656723022,1,0,1,881,"Successful"
"charlotte sometimes is a gem . it's always enthralling .","charlotte sometimes is a gem . it's routinely enigmatic .",0.05987370014190674,0.8825535774230957,1,0,1,226,"Successful"
"the film boasts dry humor and jarring shocks , plus moments of breathtaking mystery .","the film boasts dry humor and jarring shocks , anymore moments of breathtaking mystery .",0.053988099098205566,0.6581242084503174,1,0,1,188,"Successful"
"weighty and ponderous but every bit as filling as the treat of the title .","weighty and fraught but every bit as filling as the treat of the title .",0.3240619897842407,0.8435260653495789,1,0,1,97,"Successful"
"a passionately inquisitive film determined to uncover the truth and hopefully inspire action .","a anxiously inquisitive film decide to uncover the truth and blithely inspire action .",0.04235106706619263,0.6548792123794556,1,0,1,813,"Successful"
"this slender plot feels especially thin stretched over the nearly 80-minute running time .","this slender plot odour peculiarly thin zoomed over the nearly 80-minute running time .",0.05935215950012207,0.5970319509506226,0,1,0,819,"Successful"
"a forceful drama of an alienated executive who re-invents himself .","a fort drama of an alienated executive who re-invents himself .",0.05981564521789551,0.6351264715194702,1,0,1,67,"Successful"
"my little eye is the best little "" horror "" movie i've seen in years .","my little eye is the best scant "" horror "" movie i've seen in years .",0.09904688596725464,0.6523973941802979,1,0,1,135,"Successful"
"despite its faults , gangs excels in spectacle and pacing .","despite its faults , gangs overpowers in spectacle and pacing .",0.05586385726928711,0.6609749794006348,1,0,1,102,"Successful"
"one of those joyous films that leaps over national boundaries and celebrates universal human nature .","anybody of those chipper films that leaps over national boundaries and celebrates universal human nature .",0.041918396949768066,0.5391122102737427,1,0,1,568,"Successful"
"in imax in short , it's just as wonderful on the big screen .","in imax in short , it's just as resplendent on the big screen .",0.08870261907577515,0.791386604309082,1,0,1,67,"Successful"
"a subtle , poignant picture of goodness that is flawed , compromised and sad .","a subtle , nagging picture of goodness that is flawed , compromised and dismal .",0.04361921548843384,0.8977819681167603,1,0,1,566,"Successful"
"the charms of the lead performances allow us to forget most of the film's problems .","the charms of the lead performances authorised nostra to forget most of the film's problems .",0.08422720432281494,0.776479184627533,1,0,1,588,"Successful"
"at a brief 42 minutes , we need more x and less blab .","at a succinctly 42 minutes , we need more x and minimal badmouth .",0.13025814294815063,0.5112965106964111,0,1,0,211,"Successful"
"steers , in his feature film debut , has created a brilliant motion picture .","steers , in his feature film begins , has caused a resplendent motion picture .",0.047030627727508545,0.6964449882507324,1,0,1,1175,"Successful"
"ya-yas everywhere will forgive the flaws and love the film .","ya-yas everywhere will forgive the malfunctions and iike the film .",0.08734285831451416,0.7887410521507263,1,0,1,337,"Successful"
"like the tuck family themselves , this movie just goes on and on and on and on","like the tuck family themselves , this movie just matures on and on and on and on",0.23262184858322144,0.6476844549179077,0,1,0,82,"Successful"
"the uneven movie does have its charms and its funny moments but not quite enough of them .","the uneven movie does have its charms and its funny moments but not rather satisfactorily of them .",0.0723499059677124,0.6757720708847046,0,1,0,740,"Successful"
"the movie is too amateurishly square to make the most of its own ironic implications .","the film is too amateurishly riga to engender the most of its own ironical impacts .",0.051818013191223145,0.058019161224365234,0,0,0,656,"Failed"
"a small independent film suffering from a severe case of hollywood-itis .","a small independent film ordeal from a sharp examples of hollywood-itis .",0.0740693211555481,0.6767088174819946,0,1,0,614,"Successful"
