ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type,truelabel,orig_predclass,pp_predclass,orig_truelabel_probs,pp_truelabel_probs,vm_scores,label_flip,sts_scores,contradiction_scores,sts_threshold_met,contradiction_threshold_met
1.0,178.0,1.0,0.10219055414199828,a mischievous visual style and oodles of charm make 'cherish' a very good ( but not great ) movie .,0.0,0.8587762117385864,a mischievous visual style and lack of dialog make 'cherish' a very good ( but not great ) movie .,Successful,1,1,0,0.8978092670440674,0.14122363924980164,0.7565855979919434,1,0.8775925636291504,0.6372827887535095,True,True
1.0,80.0,1.0,0.07237690687179565,"just as the recent argentine film son of the bride reminded us that a feel-good movie can still show real heart , time of favor presents us with an action movie that actually has a brain .",0.0,0.5738497972488403,"just as the recent argentine film son of the bride reminded us that a feel-good movie can still show real heart , time of favor left us with an action movie that actually has a brain .",Successful,1,1,0,0.9276230931282043,0.4261499345302582,0.5014731884002686,1,0.9798089265823364,0.361844927072525,True,True
1.0,33.0,1.0,0.04373389482498169,[a] strong piece of work .,1.0,0.1965850591659546,[a] subjective sense of work .,Failed,1,1,1,0.9562661051750183,0.8034147024154663,0.152851402759552,0,0.6597346067428589,0.2690087556838989,True,True
1.0,3238.0,1.0,0.046753108501434326,"a stirring tribute to the bravery and dedication of the world's reporters who willingly walk into the nightmare of war not only to record the events for posterity , but to help us clearly see the world of our making .",1.0,0.10183852910995483,"a sincere gratitude to the patience and bravery of the citizen ry who dare enter into the theatre of hostilities not only to record the slaughter for yourselves , but to let ye better know the folly of our making .",Failed,1,1,1,0.9532468914985657,0.8981614708900452,0.05508542060852051,0,0.6150135397911072,0.004023123066872358,True,True
1.0,35.0,1.0,0.2415526509284973,"the importance of being earnest , so thick with wit it plays like a reading from bartlett's familiar quotations",0.0,0.7792972326278687,"the importance of being earnest , so thick with wit it plays like a reading from overly familiar quotations",Successful,1,1,0,0.7584476470947266,0.22070281207561493,0.5377448201179504,1,0.9136052131652832,0.019756345078349113,True,True
1.0,6.0,1.0,0.04580020904541016,daring and beautifully made .,1.0,0.0811760425567627,daring and suggestions made .,Failed,1,1,1,0.9541997909545898,0.9188240170478821,0.035375773906707764,0,0.6324112415313721,0.007896329276263714,True,True
1.0,220.0,1.0,0.2071523666381836,the film does give a pretty good overall picture of the situation in laramie following the murder of matthew shepard .,0.0,0.5309510231018066,the film does give a pretty decent rough picture of the situation in laramie following the murder of matthew shepard .,Successful,1,1,0,0.792847752571106,0.4690488576889038,0.32379889488220215,1,0.9042543768882751,0.29879990220069885,True,True
1.0,1651.0,1.0,0.05015397071838379,"both lead performances are oscar-size . quaid is utterly fearless as the tortured husband living a painful lie , and moore wonderfully underplays the long-suffering heroine with an unflappable '50s dignity somewhere between jane wyman and june cleaver .",0.0,0.6414128541946411,"both lead characters are oscar-size . quaid is utterly fearless as the tortured husband living a painful lie , and moore l underplays the long-suffering heroine with an exaggerated '50s vibe somewhere between jane wyman and june cleaver .",Successful,1,1,0,0.9498460292816162,0.35858649015426636,0.5912595391273499,1,0.9458850622177124,0.04500633850693703,True,True
1.0,15.0,1.0,0.1097315549850464,ferrara's best film in years .,1.0,0.18278366327285767,ferrara's first win in years .,Failed,1,1,1,0.8902683854103088,0.8172163367271423,0.0730520486831665,0,0.6148032546043396,0.09223678708076477,True,True
1.0,277.0,1.0,0.0449528694152832,a remarkably insightful look at the backstage angst of the stand-up comic .,0.0,0.5257052779197693,a more detailed peak at the backstage angst of the Deadpool comic .,Successful,1,1,0,0.9550471305847168,0.47429466247558594,0.48075246810913086,1,0.7652161121368408,0.059111371636390686,True,True
1.0,702.0,1.0,0.05422210693359375,"davis' candid , archly funny and deeply authentic take on intimate relationships comes to fruition in her sophomore effort .",0.0,0.8054655194282532,"davis' memoir , painfully funny and painfully awkward take on intimate relationships coming to fruition in her sophomore effort .",Successful,1,1,0,0.9457778930664062,0.1945352852344513,0.7512426376342773,1,0.8226834535598755,0.018161393702030182,True,True
1.0,82.0,1.0,0.3608222007751465,"it's more enjoyable than i expected , though , and that's because the laughs come from fairly basic comedic constructs . cinematic pratfalls given a working over . the cast is spot on and the mood is laid back .",0.0,0.926864206790924,"it's more enjoyable than i expected , though , and that's because the laughs come from fairly basic comedic constructs . cinematic pratfalls given a working over . the cast is spot on and the mood is stripped back .",Successful,1,1,0,0.6391782760620117,0.07313575595617294,0.5660425424575806,1,0.9982017278671265,0.0006456536357291043,True,True
1.0,532.0,1.0,0.06235074996948242,matches neorealism's impact by showing the humanity of a war-torn land filled with people who just want to live their lives .,0.0,0.5149656534194946,matches human misery by touring the ruins of a war-torn wasteland filled with people who just want to live their lives .,Successful,1,1,0,0.9376492500305176,0.48503565788269043,0.45261359214782715,1,0.6680823564529419,0.4652906656265259,True,True
1.0,30.0,1.0,0.4581754207611084,"those moviegoers who would automatically bypass a hip-hop documentary should give "" scratch "" a second look .",0.0,0.7570019960403442,"those moviegoers who would automatically bypass a hip-hop documentary should consider "" scratch "" a second look .",Successful,1,1,0,0.5418247580528259,0.2429981529712677,0.2988266050815582,1,0.9903128147125244,0.000357309851096943,True,True
1.0,34.0,1.0,0.2100088596343994,baby-faced renner is eerily convincing as this bland blank of a man with unimaginable demons within .,0.0,0.8946254253387451,baby-faced renner is eerily defined as this bland blank of a man with unimaginable demons within .,Successful,1,1,0,0.7899908423423767,0.10537461936473846,0.684616208076477,1,0.9474455118179321,0.002817598870024085,True,True
1.0,35.0,1.0,0.04664844274520874,"romantic , riveting and handsomely animated .",1.0,0.08108508586883545,"romantic , humorous and occasionally animated .",Failed,1,1,1,0.9533515572547913,0.9189149141311646,0.03443664312362671,0,0.7862375974655151,0.055056776851415634,True,True
1.0,43.0,1.0,0.23981046676635745,"a competent , unpretentious entertainment destined to fill the after-school slot at shopping mall theaters across the country .",0.0,0.8668336272239685,"a musical , unpretentious entertainment destined to fill the after-school slot at shopping mall theaters across the country .",Successful,1,1,0,0.7601898312568665,0.13316643238067627,0.6270233988761902,1,0.9065959453582764,0.003026358550414443,True,True
1.0,446.0,1.0,0.06461966037750244,"shot largely in small rooms , the film has a gentle , unforced intimacy that never becomes claustrophobic .",0.0,0.9106819629669191,"shot largely in small rooms , the film has a sparse , quiet soundtrack that occasionally becomes claustrophobic .",Successful,1,1,0,0.9353803396224976,0.08931805193424225,0.8460623025894165,1,0.7241581678390503,0.7413609623908997,True,True
1.0,45.0,1.0,0.09162145853042604,"where janice beard falters in its recycled aspects , implausibility , and sags in pace , it rises in its courageousness , and comedic employment .",0.0,0.8816556334495544,"where janice beard falters in its recycled aspects , implausibility , and sags in pace , it rises in its courageousness , and threatens employment .",Successful,1,1,0,0.9083787798881531,0.11834407597780228,0.7900347113609314,1,0.9246275424957275,0.08918329328298569,True,True
1.0,809.0,1.0,0.06829893589019775,"mcgrath has deftly trimmed dickens' wonderfully sprawling soap opera , the better to focus on the hero's odyssey from cowering poverty to courage and happiness .",0.0,0.59992915391922,"mcgrath has since trimmed his own sprawling soap opera , the last to focus on the hero's odyssey from cowering poverty to courage and happiness .",Successful,1,1,0,0.9317011833190918,0.40007081627845764,0.5316303968429565,1,0.8816301822662354,0.28835681080818176,True,True
1.0,1156.0,1.0,0.04443085193634033,"a chance to see three splendid actors turn a larky chase movie into an emotionally satisfying exploration of the very human need to be somebody , and to belong to somebody .",0.0,0.5945104956626892,"a chance to see three male leads turn a dull chase movie into an emotionally charged portrayal of the very human need to be somebody , and to belong to somebody .",Successful,1,1,0,0.9555691480636597,0.40548965334892273,0.5500794649124146,1,0.8920344114303589,0.02409963123500347,True,True
1.0,260.0,1.0,0.07286489009857178,"metaphors abound , but it is easy to take this film at face value and enjoy its slightly humorous and tender story .",0.0,0.7439761161804199,"metaphors abound , but it is tempting to dismiss this film at face value and dismiss its slightly humorous and tender story .",Successful,1,1,0,0.9271349906921387,0.2560237944126129,0.6711112260818481,1,0.8458067178726196,0.6097644567489624,True,True
1.0,1273.0,1.0,0.04820197820663452,"as directed by dani kouyate of burkina faso , sia lacks visual flair . but kouyate elicits strong performances from his cast , and he delivers a powerful commentary on how governments lie , no matter who runs them .",0.0,0.7568561434745789,"as directed by dani kouyate of burkina faso , sia lacks visual flair . but kouyate gets strong criticism from his cast , and he delivers a scathing rant on how governments lie , no matter who runs them .",Successful,1,1,0,0.9517980217933655,0.24314355850219727,0.7086544632911682,1,0.9422715902328491,0.0055265408009290695,True,True
1.0,63.0,1.0,0.1611279845237732,"the best comedy concert movie i've seen since cho's previous concert comedy film , i'm the one that i want , in 2000 .",0.0,0.6828184127807617,"the best fucking concert movie i've seen since cho's previous concert comedy film , i'm the one that i want , in 2000 .",Successful,1,1,0,0.8388720154762268,0.31718215346336365,0.5216898918151855,1,0.9407778978347778,0.0454602912068367,True,True
1.0,742.0,1.0,0.08866691589355469,"broomfield reminds us that beneath the hype , the celebrity , the high life , the conspiracies and the mystery there were once a couple of bright young men -- promising , talented , charismatic and tragically doomed .",0.0,0.5906692147254944,"broomfield tells VICE that beneath the hype , the celebrity , the high life , the conspiracies and the despair there were once a couple of bright young men -- promising , talented , charismatic and tragically doomed .",Successful,1,1,0,0.9113330245018005,0.4093320369720459,0.5020009875297546,1,0.9687181711196899,0.003897948656231165,True,True
1.0,255.0,1.0,0.046369075775146484,offers laughs and insight into one of the toughest ages a kid can go through .,0.0,0.6550554037094116,offers off and gets into one of the darkest situations a kid can go through .,Successful,1,1,0,0.9536309242248535,0.3449442386627197,0.6086866855621338,1,0.6285531520843506,0.7712283730506897,True,True
1.0,29.0,1.0,0.05082452297210693,"a perceptive , good-natured movie .",1.0,0.31602346897125244,"a hilarious , silly movie .",Failed,1,1,1,0.9491754770278931,0.6839765310287476,0.2651989459991455,0,0.6469683647155762,0.3387659192085266,True,True
1.0,10.0,1.0,0.07678699493408203,an amused indictment of jaglom's own profession .,0.0,0.5521841049194336,an amused parody of jaglom's own profession .,Successful,1,1,0,0.9232131242752075,0.4478159248828888,0.4753971993923187,1,0.9014288783073425,0.09913189709186554,True,True
1.0,23.0,1.0,0.17823141813278198,a small movie with a big heart .,0.0,0.7085171937942505,a horror movie with a twisted heart .,Successful,1,1,0,0.8217686414718628,0.29148316383361816,0.5302854776382446,1,0.8138353824615479,0.7396549582481384,True,True
1.0,49.0,1.0,0.04771727323532105,hugely accomplished slice of hitchcockian suspense .,0.0,0.5744110941886902,hugely creepy kind of hitchcockian suspense .,Successful,1,1,0,0.952282726764679,0.4255891740322113,0.52669358253479,1,0.7729554176330566,0.4254339933395386,True,True
1.0,6.0,1.0,0.06570953130722046,the formula is familiar but enjoyable .,1.0,0.39503544569015503,the formula is messy but enjoyable .,Failed,1,1,1,0.9342904686927795,0.6049643754959106,0.3293260931968689,0,0.6577281355857849,0.015135231427848339,True,True
1.0,31.0,1.0,0.040080726146698,"tells a fascinating , compelling story .",1.0,0.08794379234313965,"tells a complex , complicated story .",Failed,1,1,1,0.9599193930625916,0.9120562076568604,0.0478631854057312,0,0.7582182884216309,0.7042008638381958,True,True
1.0,418.0,1.0,0.04383671283721924,"a triumph , a film that hews out a world and carries us effortlessly from darkness to light .",0.0,0.6225402355194092,"a film , a cat that hews out a window and carries us away from darkness to light .",Successful,1,1,0,0.9561632871627808,0.3774597644805908,0.5787035226821899,1,0.6112275123596191,0.6536435484886169,True,True
1.0,465.0,1.0,0.05593758821487427,what begins as a conventional thriller evolves into a gorgeously atmospheric meditation on life-changing chance encounters .,0.0,0.6919280290603638,what begins as a conventional thriller turns into a complex atmospheric based on multiple chance encounters .,Successful,1,1,0,0.9440624713897705,0.30807188153266907,0.6359906196594238,1,0.8406291007995605,0.0021350346505641937,True,True
1.0,577.0,1.0,0.048907101154327386,"the lady and the duke is a smart , romantic drama that dares to depict the french revolution from the aristocrats' perspective .",1.0,0.28276562690734863,"the queen and the duke is a romantic , satirical comedy that attempts to portray the 1917 Revolution from the French perspective .",Failed,1,1,1,0.9510927796363831,0.7172342538833618,0.23385852575302124,0,0.7378929853439331,0.4413287043571472,True,True
1.0,682.0,1.0,0.11058628559112547,"world traveler might not go anywhere new , or arrive anyplace special , but it's certainly an honest attempt to get at something .",0.0,0.738757848739624,"world traveler might not go anywhere else , or arrive anyplace sooner , but it's clearly an intentional attempt to get at something .",Successful,1,1,0,0.8894138336181641,0.26124218106269836,0.6281716823577881,1,0.8488830327987671,0.0025160990189760923,True,True
1.0,98.0,1.0,0.1883501410484314,there's much tongue in cheek in the film and there's no doubt the filmmaker is having fun with it all .,0.0,0.7785670161247253,there's much tongue in cheek in the film and there's no secret the crew is having fun with it all .,Successful,1,1,0,0.811649739742279,0.22143317759037018,0.5902165770530701,1,0.871021568775177,0.7637978196144104,True,True
1.0,787.0,1.0,0.042327463626861565,"an action/thriller of the finest kind , evoking memories of day of the jackal , the french connection , and heat .",0.0,0.5895470976829529,"an alogy/plot of the human brain , nostalgic date of death of the jackal , the french connection , and heat .",Successful,1,1,0,0.9576725363731384,0.41045311093330383,0.5472193956375122,1,0.6829392910003662,0.4734787046909332,True,True
1.0,390.0,1.0,0.1570349931716919,"in capturing the understated comedic agony of an ever-ruminating , genteel yet decadent aristocracy that can no longer pay its bills , the film could just as well be addressing the turn of the 20th century into the 21st .",0.0,0.6422618627548218,"in all the understated comedic agony of an ever-ruminating , genteel yet decadent aristocracy that can no longer fit its bills , the film could just as well be addressing the turn of the 20th century into the 21st .",Successful,1,1,0,0.8429648876190186,0.35773777961730957,0.485227108001709,1,0.9921001195907593,0.0026075723581016064,True,True
1.0,33.0,1.0,0.30429452657699585,"insomnia does not become one of those rare remakes to eclipse the original , but it doesn't disgrace it , either .",0.0,0.7581770420074463,"insomnia does not become one of those rare remakes to eclipse the original , but it doesn't surpass it , either .",Successful,1,1,0,0.6957051157951355,0.24182270467281342,0.4538823962211609,1,0.9587452411651611,0.01932012289762497,True,True
1.0,62.0,1.0,0.06830251216888428,classic cinema served up with heart and humor,1.0,0.29367828369140625,classic cartoons dressed up with drama and humor,Failed,1,1,1,0.9316974878311157,0.7063217759132385,0.2253757119178772,0,0.6638780832290649,0.600161612033844,True,True
1.0,767.0,1.0,0.15822482109069824,[stephen] earnhart's film is more about the optimism of a group of people who are struggling to give themselves a better lot in life than the ones they currently have .,0.0,0.5485820770263672,[stephen] earnhart's film is more about the story of a group of millennials who are starting to give themselves a shit lot in school than the ones they currently have .,Successful,1,1,0,0.8417751789093018,0.4514175057411194,0.3903576731681824,1,0.6985587477684021,0.015187734737992287,True,True
1.0,2082.0,1.0,0.05542701482772827,"nicole holofcener's lovely and amazing , from her own screenplay , jumps to the head of the class of women's films that manage to avoid the ghetto of sentimental chick-flicks by treating female follies with a satirical style .",0.0,0.5091664791107178,"nicole holofcener's lovely and beautiful , from her own screenplay , came to the front of the list of women's magazines that attempted to avoid the ghetto of celebrity chick-flicks by treating female follies with a different style .",Successful,1,1,0,0.9445729851722717,0.4908342659473419,0.4537387192249298,1,0.8731092214584351,0.2878599762916565,True,True
1.0,365.0,1.0,0.06270861625671388,"that jack nicholson makes this man so watchable is a tribute not only to his craft , but to his legend .",0.0,0.7018179893493652,"that fucking nicholson called this shit so literally is a tribute not only to his craft , but to his legend .",Successful,1,1,0,0.9372913837432861,0.29818132519721985,0.6391100883483887,1,0.7321878671646118,0.03308676928281784,True,True
1.0,14.0,1.0,0.048998653888702386,has a solid emotional impact .,1.0,0.0566246509552002,has a lasting positive impact .,Failed,1,1,1,0.9510013461112976,0.9433754682540894,0.007625877857208252,0,0.6029950380325317,0.00867460947483778,True,True
1.0,532.0,1.0,0.05481857061386109,"successfully blended satire , high camp and yet another sexual taboo into a really funny movie .",0.0,0.5569152235984802,"successfully biting stereotypes , high camp and yet another ridiculous taboo into a ridiculously funny movie .",Successful,1,1,0,0.9451813101768494,0.4430844783782959,0.5020968317985535,1,0.8587501049041748,0.005146590992808342,True,True
1.0,901.0,1.0,0.05641406774520874,"while maintaining the appearance of clinical objectivity , this sad , occasionally horrifying but often inspiring film is among wiseman's warmest .",0.0,0.8017162084579468,"while maintaining the appearance of clinical objectivity , this bland , overly cheesy but often amusing film is probably considered warmest .",Successful,1,1,0,0.9435859322547913,0.19828347861766815,0.7453024387359619,1,0.7859387993812561,0.6848913431167603,True,True
1.0,259.0,1.0,0.046457946300506585,raimi crafted a complicated hero who is a welcome relief from the usual two-dimensional offerings .,0.0,0.8066033720970154,raimi becomes a complicated hero who is a complete deviation from the usual two-dimensional offerings .,Successful,1,1,0,0.9535420536994934,0.1933966875076294,0.760145366191864,1,0.7265143394470215,0.041751280426979065,True,True
1.0,14.0,1.0,0.05848294496536255,an enjoyable above average summer diversion .,0.0,0.9192104339599608,an emic above average summer diversion .,Successful,1,1,0,0.9415170550346375,0.08078967034816742,0.8607273697853088,1,0.8386442065238953,0.005519394297152758,True,True
1.0,420.0,1.0,0.1410822868347168,there is simply no doubt that this film asks the right questions at the right time in the history of our country .,0.0,0.6368472576141357,there is simply no question that this film asks the same questions at the lowest price in the face of our country .,Successful,1,1,0,0.8589178323745728,0.363152414560318,0.49576541781425476,1,0.7051430940628052,0.0011287359520792961,True,True
1.0,26.0,1.0,0.05644935369491578,"if you've the patience , there are great rewards here .",0.0,0.5314172506332397,"if you've the patience , there are some alternatives here .",Successful,1,1,0,0.9435506463050842,0.46858301758766174,0.4749676287174225,1,0.6216461658477783,0.4517129957675934,True,True
1.0,537.0,1.0,0.18236690759658813,"watching e . t now , in an era dominated by cold , loud special-effects-laden extravaganzas , one is struck less by its lavish grandeur than by its intimacy and precision .",0.0,0.6089344024658203,"watching e . t now , in an era dominated by cold , loud special-effects-laden extravaganzas , film is judged less by its lavish grandeur than by its accuracy and precision .",Successful,1,1,0,0.8176333904266357,0.39106523990631104,0.4265681505203247,1,0.8688030242919922,0.001875438028946519,True,True
1.0,421.0,1.0,0.044292688369750984,"visually breathtaking , viscerally exciting , and dramatically moving , it's the very definition of epic adventure .",1.0,0.06621789932250978,"visually epic , insanely epic , and ridiculously terrifying , it's the very embodiment of fantasy adventure .",Failed,1,1,1,0.955707311630249,0.9337819814682007,0.02192533016204834,0,0.811037003993988,0.024672754108905792,True,True
1.0,235.0,1.0,0.08916717767715454,"chris columbus' sequel is faster , livelier and a good deal funnier than his original .",0.0,0.6045293807983398,"chris columbus' sequel is faster , livelier and a tad bit slower than his original .",Successful,1,1,0,0.9108328223228455,0.3954707682132721,0.515362024307251,1,0.9168150424957275,0.7526790499687195,True,True
1.0,40.0,1.0,0.4506081342697144,"watching this film , what we feel isn't mainly suspense or excitement . the dominant feeling is something like nostalgia .",0.0,0.5641089677810669,"watching this trailer , what we feel isn't mainly suspense or excitement . the dominant feeling is something like nostalgia .",Successful,1,1,0,0.5493918657302856,0.43589115142822266,0.11350071430206299,1,0.8745535612106323,0.001816516392864287,True,True
1.0,49.0,1.0,0.05886775255203248,"' . . . a great , participatory spectator sport . '",0.0,0.6826648116111755,"' . . . a football , or spectator sport . '",Successful,1,1,0,0.9411323070526123,0.3173353672027588,0.6237969398498535,1,0.7673724889755249,0.02915184013545513,True,True
1.0,52.0,1.0,0.2242916226387024,"a rather brilliant little cult item : a pastiche of children's entertainment , superhero comics , and japanese animation .",0.0,0.6610431671142578,"a rather cute little cult item : a pastiche of children's entertainment , superhero comics , and japanese animation .",Successful,1,1,0,0.7757084369659424,0.3389568328857422,0.4367516040802002,1,0.9832054376602173,0.0038109207525849342,True,True
1.0,400.0,1.0,0.08557546138763428,"believes so fervently in humanity that it feels almost anachronistic , and it is too cute by half . but arriving at a particularly dark moment in history , it offers flickering reminders of the ties that bind us .",0.0,0.7481719255447388,"believes so fervently in humanity that it feels almost anachronistic , and it is too cute by half . but arriving at a particularly dark moment in history , it leaves flickering remnants of the ties that bind us .",Successful,1,1,0,0.9144244194030762,0.25182828307151794,0.6625961065292358,1,0.9699514508247375,0.0012320223031565547,True,True
1.0,4.0,1.0,0.3432615399360657,adam sandler ! in an art film !,1.0,0.3113020658493042,adam ah ! in an indie film !,Failed,1,1,1,0.6567385792732239,0.688698410987854,-0.03195983171463013,0,0.7674198150634766,0.7424445748329163,True,True
1.0,35.0,1.0,0.1830999255180359,"as averse as i usually am to feel-good , follow-your-dream hollywood fantasies , this one got to me .",0.0,0.6482623815536499,"as averse as i usually am to feel-good , follow-your-dream hollywood fantasies , this shit got to me .",Successful,1,1,0,0.8169000148773193,0.35173749923706055,0.4651625156402588,1,0.9537584781646729,0.003525604959577322,True,True
1.0,129.0,1.0,0.04468345642089844,. . . a funny yet dark and seedy clash of cultures and generations .,0.0,0.6478228569030762,. . . a hilar ly dark and seedy clash of cultures and generations .,Successful,1,1,0,0.9553165435791016,0.3521764874458313,0.6031400561332703,1,0.8613715171813965,0.001892989268526435,True,True
1.0,39.0,1.0,0.42674678564071655,"the hook is the drama within the drama , as an unsolved murder and an unresolved moral conflict jockey for the spotlight .",0.0,0.669538140296936,"the hook is the drama within the series , as an unsolved murder and an unresolved moral conflict jockey for the spotlight .",Successful,1,1,0,0.5732540488243103,0.3304622173309326,0.24279183149337769,1,0.95725417137146,0.006299491040408611,True,True
1.0,83.0,1.0,0.22686779499053955,"over the years , hollywood has crafted a solid formula for successful animated movies , and ice age only improves on it , with terrific computer graphics , inventive action sequences and a droll sense of humor .",0.0,0.5063962340354919,"over the years , hollywood has crafted a solid formula for successful animated movies , and ice age only improves on it , with slick computer graphics , inventive action sequences and a droll sense of humor .",Successful,1,1,0,0.7731322050094604,0.4936031997203827,0.27952900528907776,1,0.9969544410705566,0.0012326579308137298,True,True
1.0,1179.0,1.0,0.053705871105194085,"like smoke signals , the film is also imbued with strong themes of familial ties and spirituality that are powerful and moving without stooping to base melodrama",0.0,0.6304827928543091,"like smoke signals , the film is often imbued with recurring themes of familial ties and spirituality that are powerful and moving whilst failing to deliver melodrama",Successful,1,1,0,0.9462941288948059,0.36951684951782227,0.5767772793769836,1,0.9671287536621094,0.0004157497314736247,True,True
1.0,324.0,1.0,0.07703971862792969,one of those movies that make us pause and think of what we have given up to acquire the fast-paced contemporary society .,0.0,0.7155259847640991,one of those movies that leaves us cringe and ashamed of what we have given up to acquire the fast-paced contemporary society .,Successful,1,1,0,0.9229602813720703,0.2844748795032501,0.6384854316711426,1,0.8775920271873474,0.5418476462364197,True,True
1.0,576.0,1.0,0.05023270845413208,"one of the most original american productions this year , you'll find yourself remembering this refreshing visit to a sunshine state .",1.0,0.2373992800712585,"one of the most anticipated american movies this winter , you'll catch yourself craving this unforgettable ticket to a foreign state .",Failed,1,1,1,0.9497672915458679,0.7626003623008728,0.18716692924499512,0,0.6060601472854614,0.7018864750862122,True,True
1.0,604.0,1.0,0.04931366443634033,"melds derivative elements into something that is often quite rich and exciting , and always a beauty to behold .",0.0,0.865276575088501,"melds derivative elements into something that is often overly complex and complex , and often a sight to behold .",Successful,1,1,0,0.9506863355636597,0.13472342491149902,0.8159629106521606,1,0.7164088487625122,0.004762131255120039,True,True
1.0,35.0,1.0,0.18440675735473636,gives everyone something to shout about .,0.0,0.8977879285812378,gives up what to shout about .,Successful,1,1,0,0.8155931234359741,0.10221201181411743,0.7133811116218567,1,0.6103237867355347,0.002348340814933181,True,True
1.0,360.0,1.0,0.05466735363006592,"the entire movie has a truncated feeling , but what's available is lovely and lovable .",0.0,0.5884268283843994,"the animated movie has a truncated feeling , but anything that is cute and lovable .",Successful,1,1,0,0.9453326463699341,0.41157397627830505,0.5337586402893066,1,0.8056994676589966,0.0006161642959341407,True,True
1.0,59.0,1.0,0.0429539680480957,"[a] thoughtful , visually graceful work .",0.0,0.9002953767776489,"[a] thoughtful , sometimes sloppy work .",Successful,1,1,0,0.9570460319519043,0.09970469772815704,0.8573413491249084,1,0.7822522521018982,0.3942466080188751,True,True
1.0,55.0,1.0,0.3304963111877441,"admirers of director abel ferrara may be relieved that his latest feature , r xmas , marks a modest if encouraging return to form .",0.0,0.6384477615356445,"admirers of director abel ferrara may be relieved that his latest feature , r xmas , marks a modest if tentative return to form .",Successful,1,1,0,0.6695038080215454,0.36155250668525696,0.30795130133628845,1,0.9823775291442871,0.0123898359015584,True,True
