ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type,truelabel,orig_predclass,pp_predclass,orig_truelabel_probs,pp_truelabel_probs,vm_scores,label_flip,sts_scores,contradiction_scores,sts_threshold_met,contradiction_threshold_met
1.0,215.0,1.0,0.2415526509284973,"the importance of being earnest , so thick with wit it plays like a reading from bartlett's familiar quotations",0.0,0.6612343788146973,"the importance of being earnest , so stiff with wit it plays like a reading from bartlett's familiar quotations",Successful,1,1,0,0.7584476470947266,0.33876582980155945,0.4196818172931671,1,0.9927763342857361,0.011099811643362045,True,True
1.0,150.0,1.0,0.04580020904541016,daring and beautifully made .,1.0,0.11257821321487428,plucky and divinely performed .,Failed,1,1,1,0.9541997909545898,0.8874218463897705,0.06677794456481934,0,0.6037245988845825,0.013687771745026112,True,True
1.0,763.0,1.0,0.2071523666381836,the film does give a pretty good overall picture of the situation in laramie following the murder of matthew shepard .,0.0,0.6505272388458252,the film does give a rather goods overall picture of the situation in laramie following the murder of matthew shepard .,Successful,1,1,0,0.792847752571106,0.3494724929332733,0.44337525963783264,1,0.9369018077850342,0.00026221241569146514,True,True
1.0,2329.0,1.0,0.05015397071838379,"both lead performances are oscar-size . quaid is utterly fearless as the tortured husband living a painful lie , and moore wonderfully underplays the long-suffering heroine with an unflappable '50s dignity somewhere between jane wyman and june cleaver .",0.0,0.603620171546936,"both lead performances are oscar-size . quaid is utterly dauntless as the tortured husband living a painful lie , and mor surprisingly underplays the long-suffering heroine with an unflappable '50s dignity somewhere between jane wyman and june cleaver .",Successful,1,1,0,0.9498460292816162,0.39637938141822815,0.5534666776657104,1,0.9442989230155945,0.032141201198101044,True,True
1.0,71.0,1.0,0.1097315549850464,ferrara's best film in years .,0.0,0.5322217345237732,ferrara's preferably film in years .,Successful,1,1,0,0.8902683854103088,0.4677775204181671,0.4224908649921417,1,0.8589961528778076,0.02034379541873932,True,True
1.0,367.0,1.0,0.0449528694152832,a remarkably insightful look at the backstage angst of the stand-up comic .,0.0,0.9155139327049256,a impossibly canny look at the backstage angst of the stand-up comic .,Successful,1,1,0,0.9550471305847168,0.08448611199855804,0.8705610036849976,1,0.9070252180099487,0.002090908819809556,True,True
1.0,701.0,1.0,0.05422210693359375,"davis' candid , archly funny and deeply authentic take on intimate relationships comes to fruition in her sophomore effort .",0.0,0.642828106880188,"davis' candid , archly funny and severely authentic take on intimate relationships comes to overripe in her sophomore effort .",Successful,1,1,0,0.9457778930664062,0.3571721017360687,0.5886057615280151,1,0.934062123298645,0.5352893471717834,True,True
1.0,425.0,1.0,0.3608222007751465,"it's more enjoyable than i expected , though , and that's because the laughs come from fairly basic comedic constructs . cinematic pratfalls given a working over . the cast is spot on and the mood is laid back .",0.0,0.934746026992798,"it's more enjoyable than i expected , though , and that's because the laughs come from fairly basic comedic constructs . cinematic pratfalls given a working over . the cast is spot on and the mood is laid lagging .",Successful,1,1,0,0.6391782760620117,0.06525397300720215,0.5739243030548096,1,0.989823579788208,0.0005697766318917274,True,True
1.0,685.0,1.0,0.06235074996948242,matches neorealism's impact by showing the humanity of a war-torn land filled with people who just want to live their lives .,0.0,0.7147929668426514,twinning neorealism's affected by showing the humanity of a war-torn land filled with people who just want to live their lives .,Successful,1,1,0,0.9376492500305176,0.28520667552948,0.6524425745010376,1,0.9748008251190186,0.09757611900568008,True,True
1.0,213.0,1.0,0.4581754207611084,"those moviegoers who would automatically bypass a hip-hop documentary should give "" scratch "" a second look .",0.0,0.8659351468086243,"those moviegoers who would automatically bypass a hip-hop documentary should give "" scratch "" a dry look .",Successful,1,1,0,0.5418247580528259,0.13406461477279663,0.4077601432800293,1,0.8911309242248535,0.23546083271503448,True,True
1.0,205.0,1.0,0.2100088596343994,baby-faced renner is eerily convincing as this bland blank of a man with unimaginable demons within .,0.0,0.8649215698242188,baby-faced renner is resembled convincing as this bland blank of a man with unimaginable demons within .,Successful,1,1,0,0.7899908423423767,0.1350782960653305,0.654912531375885,1,0.9857971668243408,0.011758039705455303,True,True
1.0,214.0,1.0,0.04664844274520874,"romantic , riveting and handsomely animated .",0.0,0.902524709701538,"cliched , riveting and magnanimous animated .",Successful,1,1,0,0.9533515572547913,0.09747550636529922,0.8558760285377502,1,0.6377338767051697,0.33423474431037903,True,True
1.0,264.0,1.0,0.23981046676635745,"a competent , unpretentious entertainment destined to fill the after-school slot at shopping mall theaters across the country .",0.0,0.9010649919509888,"a germane , unpretentious entertainment destined to fill the after-school slot at shopping mall theaters across the country .",Successful,1,1,0,0.7601898312568665,0.09893503785133362,0.6612547636032104,1,0.8643679618835449,0.00274630612693727,True,True
1.0,663.0,1.0,0.06461966037750244,"shot largely in small rooms , the film has a gentle , unforced intimacy that never becomes claustrophobic .",0.0,0.8836026787757874,"shot largely in small rooms , the film has a gooey , unforced intimacy that never becomes suspenseful .",Successful,1,1,0,0.9353803396224976,0.11639729887247086,0.8189830183982849,1,0.9131568670272827,0.5736797451972961,True,True
1.0,216.0,1.0,0.09162145853042604,"where janice beard falters in its recycled aspects , implausibility , and sags in pace , it rises in its courageousness , and comedic employment .",0.0,0.6184598207473755,"where janice beard falters in its recycled aspects , implausibility , and sags in pace , it climbing in its courageousness , and comedic employment .",Successful,1,1,0,0.9083787798881531,0.3815397024154663,0.5268390774726868,1,0.9883426427841187,0.005567716900259256,True,True
1.0,1552.0,1.0,0.06829893589019775,"mcgrath has deftly trimmed dickens' wonderfully sprawling soap opera , the better to focus on the hero's odyssey from cowering poverty to courage and happiness .",0.0,0.6320599317550659,"mcgrath has skilfully minced dickens' wonderfully complicate soap opera , the better to focus on the hero's odyssey from cowering poverty to courage and happiness .",Successful,1,1,0,0.9317011833190918,0.36794137954711914,0.5637598037719727,1,0.9360909461975098,0.0009817394893616438,True,True
1.0,1758.0,1.0,0.04443085193634033,"a chance to see three splendid actors turn a larky chase movie into an emotionally satisfying exploration of the very human need to be somebody , and to belong to somebody .",0.0,0.572335422039032,"a lak to see three splendid actors turn a larky chase movie into an estranged acceptable exploration of the very human need to be somebody , and to belong to somebody .",Successful,1,1,0,0.9555691480636597,0.42766276001930237,0.5279064178466797,1,0.9621838331222534,0.27973783016204834,True,True
1.0,299.0,1.0,0.07286489009857178,"metaphors abound , but it is easy to take this film at face value and enjoy its slightly humorous and tender story .",0.0,0.7498317956924438,"metaphors abound , but it is easy to take this film at face value and enjoy its low humorous and tender story .",Successful,1,1,0,0.9271349906921387,0.2501677870750427,0.676967203617096,1,0.9791315793991089,0.00672250147908926,True,True
1.0,2096.0,1.0,0.04820197820663452,"as directed by dani kouyate of burkina faso , sia lacks visual flair . but kouyate elicits strong performances from his cast , and he delivers a powerful commentary on how governments lie , no matter who runs them .",0.0,0.6915223598480225,"as directed by dani kouyate of burkina faso , sia lacks visual flair . but kouyate elicits severe performances from his cast , and he prescribes a powerful suspension on how governments lie , no matter who runs them .",Successful,1,1,0,0.9517980217933655,0.30847805738449097,0.6433199644088745,1,0.9605872631072998,0.025802405551075935,True,True
1.0,299.0,1.0,0.1611279845237732,"the best comedy concert movie i've seen since cho's previous concert comedy film , i'm the one that i want , in 2000 .",0.0,0.732970118522644,"the preferably comedy concert movie i've seen since cho's previous concert comedy film , i'm the one that i want , in 2000 .",Successful,1,1,0,0.8388720154762268,0.26702943444252014,0.5718425512313843,1,0.9508538246154785,0.0020131971687078476,True,True
1.0,1300.0,1.0,0.08866691589355469,"broomfield reminds us that beneath the hype , the celebrity , the high life , the conspiracies and the mystery there were once a couple of bright young men -- promising , talented , charismatic and tragically doomed .",0.0,0.8039906024932861,"broomfield callbacks nostra that beneath the hype , the celebrity , the high life , the conspiracies and the mystery there were once a couple of bright young men -- promising , talented , charismatic and tragically doomed .",Successful,1,1,0,0.9113330245018005,0.19600941240787506,0.7153236269950867,1,0.9837863445281982,0.005342240910977125,True,True
1.0,503.0,1.0,0.046369075775146484,offers laughs and insight into one of the toughest ages a kid can go through .,0.0,0.5989651679992676,prescribes laughs and hunch into one of the toughest ages a kid can go through .,Successful,1,1,0,0.9536309242248535,0.4010343551635742,0.5525965690612793,1,0.9525754451751709,0.033801015466451645,True,True
1.0,75.0,1.0,0.05082452297210693,"a perceptive , good-natured movie .",1.0,0.3580157160758972,"a canny , good-natured cinematographic .",Failed,1,1,1,0.9491754770278931,0.641984224319458,0.30719125270843506,0,0.7914820909500122,0.10369380563497543,True,True
1.0,59.0,1.0,0.07678699493408203,an amused indictment of jaglom's own profession .,0.0,0.8220843076705933,an amused impeached of jaglom's own profession .,Successful,1,1,0,0.9232131242752075,0.1779155284166336,0.7452976107597351,1,0.8543899059295654,0.001219425001181662,True,True
1.0,94.0,1.0,0.17823141813278198,a small movie with a big heart .,0.0,0.9245061874389648,a scant movie with a big heart .,Successful,1,1,0,0.8217686414718628,0.07549374550580978,0.7462748885154724,1,0.9222911596298218,0.019722329452633858,True,True
1.0,226.0,1.0,0.04771727323532105,hugely accomplished slice of hitchcockian suspense .,0.0,0.9299999475479126,hugely been cutout of hitchcockian suspense .,Successful,1,1,0,0.952282726764679,0.07000008225440979,0.8822826147079468,1,0.70106041431427,0.7744923830032349,True,True
1.0,74.0,1.0,0.06570953130722046,the formula is familiar but enjoyable .,0.0,0.7885820865631104,the formula is familiar but lovable .,Successful,1,1,0,0.9342904686927795,0.21141792833805084,0.7228725552558899,1,0.8044236898422241,0.00044660086859948933,True,True
1.0,242.0,1.0,0.040080726146698,"tells a fascinating , compelling story .",0.0,0.6046454906463623,"alleges a fascinating , incontrovertible story .",Successful,1,1,0,0.9599193930625916,0.39535394310951233,0.5645654201507568,1,0.9269862174987793,0.009586439467966557,True,True
1.0,837.0,1.0,0.04383671283721924,"a triumph , a film that hews out a world and carries us effortlessly from darkness to light .",0.0,0.8212150931358337,"a earns , a film that hews out a worid and carries us uncomplicated from darkness to light .",Successful,1,1,0,0.9561632871627808,0.17878496646881104,0.7773783206939697,1,0.680224597454071,0.009725670330226421,True,True
1.0,1022.0,1.0,0.05593758821487427,what begins as a conventional thriller evolves into a gorgeously atmospheric meditation on life-changing chance encounters .,0.0,0.5152082443237305,what begins as a conventional thriller runs into a gorgeously temperatures meditated on life-changing chance tangles .,Successful,1,1,0,0.9440624713897705,0.4847917854785919,0.4592706859111786,1,0.8141794800758362,0.12412704527378082,True,True
1.0,597.0,1.0,0.048907101154327386,"the lady and the duke is a smart , romantic drama that dares to depict the french revolution from the aristocrats' perspective .",0.0,0.8650003671646118,"the lady and the duke is a canny , cliched drama that dares to depict the french revolution from the aristocrats' perspective .",Successful,1,1,0,0.9510927796363831,0.13499976694583893,0.8160930275917053,1,0.9076198935508728,0.5217416286468506,True,True
1.0,345.0,1.0,0.11058628559112547,"world traveler might not go anywhere new , or arrive anyplace special , but it's certainly an honest attempt to get at something .",0.0,0.8669982552528381,"world traveler might not go anywhere new , or arrive anyplace special , but it's doubtless an honest attempt to get at something .",Successful,1,1,0,0.8894138336181641,0.1330016553401947,0.756412148475647,1,0.983647346496582,0.00045095448149368167,True,True
1.0,167.0,1.0,0.1883501410484314,there's much tongue in cheek in the film and there's no doubt the filmmaker is having fun with it all .,0.0,0.904567539691925,there's much tongue in cheek in the film and there's no definitively the filmmaker is having fun with it all .,Successful,1,1,0,0.811649739742279,0.09543237090110779,0.7162173986434937,1,0.9241411685943604,0.04363249987363815,True,True
1.0,703.0,1.0,0.042327463626861565,"an action/thriller of the finest kind , evoking memories of day of the jackal , the french connection , and heat .",0.0,0.6033608317375183,"an action/thriller of the finest kind , alleging memories of day of the jackal , the french connection , and overheating .",Successful,1,1,0,0.9576725363731384,0.3966386616230011,0.5610338449478149,1,0.9730609655380249,0.003235133131965995,True,True
1.0,416.0,1.0,0.1570349931716919,"in capturing the understated comedic agony of an ever-ruminating , genteel yet decadent aristocracy that can no longer pay its bills , the film could just as well be addressing the turn of the 20th century into the 21st .",0.0,0.6821228861808777,"in capturing the understated comedic agony of an ever-ruminating , genteel yet decadent aristocracy that can no longer pay its bills , the film could just as too be addressing the turn of the 20th century into the 21st .",Successful,1,1,0,0.8429648876190186,0.31787675619125366,0.5250881314277649,1,0.9991234540939331,0.0007128825527615845,True,True
1.0,198.0,1.0,0.30429452657699585,"insomnia does not become one of those rare remakes to eclipse the original , but it doesn't disgrace it , either .",0.0,0.7439955472946167,"insomnia does not become one of those rare remakes to eclipse the original , but it doesn't outrage it , either .",Successful,1,1,0,0.6957051157951355,0.25600436329841614,0.43970075249671936,1,0.9806362390518188,0.00029491883469745517,True,True
1.0,273.0,1.0,0.06830251216888428,classic cinema served up with heart and humor,0.0,0.7982783913612366,classic cinema served up with gist and parody,Successful,1,1,0,0.9316974878311157,0.20172154903411865,0.7299759387969971,1,0.836804986000061,0.40263333916664124,True,True
1.0,806.0,1.0,0.15822482109069824,[stephen] earnhart's film is more about the optimism of a group of people who are struggling to give themselves a better lot in life than the ones they currently have .,0.0,0.5784671306610107,[stephen] earnhart's film is more about the naïve of a group of compatriots who are struggling to give themselves a better lot in life than the ones they currently have .,Successful,1,1,0,0.8417751789093018,0.42153286933898926,0.4202423095703125,1,0.8592430353164673,0.1147172674536705,True,True
1.0,418.0,1.0,0.05542701482772827,"nicole holofcener's lovely and amazing , from her own screenplay , jumps to the head of the class of women's films that manage to avoid the ghetto of sentimental chick-flicks by treating female follies with a satirical style .",0.0,0.6938520073890686,"nicole holofcener's lovely and amazing , from her own screenplay , skips to the head of the class of women's films that manage to avoid the ghetto of sentimental chick-flicks by treating female follies with a satirical style .",Successful,1,1,0,0.9445729851722717,0.3061484694480896,0.6384245157241821,1,0.9833855032920837,0.006917199119925499,True,True
1.0,668.0,1.0,0.06270861625671388,"that jack nicholson makes this man so watchable is a tribute not only to his craft , but to his legend .",0.0,0.6513841152191162,"that lackeys nicholson makes this man so watchable is a salutes not only to his craft , but to his subtitle .",Successful,1,1,0,0.9372913837432861,0.3486156761646271,0.5886757373809814,1,0.6786969304084778,0.03324019908905029,True,True
1.0,145.0,1.0,0.048998653888702386,has a solid emotional impact .,0.0,0.9075764417648317,has a beefy emotional repercussions .,Successful,1,1,0,0.9510013461112976,0.09242357313632965,0.8585777878761292,1,0.7154470682144165,0.003951079212129116,True,True
1.0,812.0,1.0,0.05481857061386109,"successfully blended satire , high camp and yet another sexual taboo into a really funny movie .",0.0,0.8388351202011108,"successfully amalgam satire , high camp and yet another sexual taboo into a really droll movie .",Successful,1,1,0,0.9451813101768494,0.16116516292095184,0.7840161323547363,1,0.9450289011001587,0.007377372123301029,True,True
1.0,828.0,1.0,0.05641406774520874,"while maintaining the appearance of clinical objectivity , this sad , occasionally horrifying but often inspiring film is among wiseman's warmest .",0.0,0.8953130841255188,"while maintaining the appearance of clinical objectivity , this hapless , occasionally horrifying but often inspiring film is among wiseman's reheat .",Successful,1,1,0,0.9435859322547913,0.10468696802854538,0.8388989567756653,1,0.9183098077774048,0.35492777824401855,True,True
1.0,452.0,1.0,0.046457946300506585,raimi crafted a complicated hero who is a welcome relief from the usual two-dimensional offerings .,0.0,0.5410702228546143,raimi prepped a complicated hero who is a salute relief from the usual two-dimensional offerings .,Successful,1,1,0,0.9535420536994934,0.45892879366874695,0.49461326003074646,1,0.9021222591400146,0.004383305553346872,True,True
1.0,86.0,1.0,0.05848294496536255,an enjoyable above average summer diversion .,0.0,0.9293937683105468,an cosy above average summer diversion .,Successful,1,1,0,0.9415170550346375,0.07060617208480835,0.8709108829498291,1,0.8578615784645081,0.03533949702978134,True,True
1.0,679.0,1.0,0.1410822868347168,there is simply no doubt that this film asks the right questions at the right time in the history of our country .,0.0,0.6018239259719849,there is simply no obviously that this film asks the right anxieties at the right time in the history of our country .,Successful,1,1,0,0.8589178323745728,0.39817577600479126,0.4607420563697815,1,0.7173678874969482,0.5653034448623657,True,True
1.0,145.0,1.0,0.05644935369491578,"if you've the patience , there are great rewards here .",0.0,0.8064637184143066,"if you've the patience , there are whopping payoff here .",Successful,1,1,0,0.9435506463050842,0.19353632628917694,0.7500143051147461,1,0.7642555236816406,0.0027927327901124954,True,True
1.0,316.0,1.0,0.18236690759658813,"watching e . t now , in an era dominated by cold , loud special-effects-laden extravaganzas , one is struck less by its lavish grandeur than by its intimacy and precision .",0.0,0.6731929779052734,"watching e . t now , in an era dominated by cold , loud special-effects-laden extravaganzas , one is struck weakest by its lavish grandeur than by its intimacy and precision .",Successful,1,1,0,0.8176333904266357,0.32680660486221313,0.4908267855644226,1,0.967305064201355,0.006178023759275675,True,True
1.0,998.0,1.0,0.044292688369750984,"visually breathtaking , viscerally exciting , and dramatically moving , it's the very definition of epic adventure .",0.0,0.5259624719619751,"visually breathtaking , viscerally exciting , and dramatically displaced , it's the very specify of storytelling misadventures .",Successful,1,1,0,0.955707311630249,0.47403717041015625,0.4816701412200928,1,0.6314336061477661,0.7327602505683899,True,True
1.0,185.0,1.0,0.08916717767715454,"chris columbus' sequel is faster , livelier and a good deal funnier than his original .",0.0,0.5388529896736145,"chris columbus' sequel is faster , livelier and a good deal stupider than his original .",Successful,1,1,0,0.9108328223228455,0.4611477851867676,0.4496850371360779,1,0.9221861362457275,0.1763370931148529,True,True
1.0,262.0,1.0,0.4506081342697144,"watching this film , what we feel isn't mainly suspense or excitement . the dominant feeling is something like nostalgia .",0.0,0.9131393432617188,"watching this film , what we feel isn't mainly suspense or excitement . the dominant feeling is dunno like nostalgia .",Successful,1,1,0,0.5493918657302856,0.08686064928770065,0.4625312089920044,1,0.9917051792144775,0.009390070103108883,True,True
1.0,163.0,1.0,0.05886775255203248,"' . . . a great , participatory spectator sport . '",0.0,0.8730800151824951,"' . . . a whopping , participatory bystanders sport . '",Successful,1,1,0,0.9411323070526123,0.1269199252128601,0.8142123818397522,1,0.8262335062026978,0.008232159540057182,True,True
1.0,270.0,1.0,0.2242916226387024,"a rather brilliant little cult item : a pastiche of children's entertainment , superhero comics , and japanese animation .",0.0,0.9347609877586364,"a too brilliant little cult item : a pastiche of children's entertainment , superhero comics , and japanese animation .",Successful,1,1,0,0.7757084369659424,0.06523903459310532,0.7104694247245789,1,0.987490713596344,0.09498041868209839,True,True
1.0,449.0,1.0,0.08557546138763428,"believes so fervently in humanity that it feels almost anachronistic , and it is too cute by half . but arriving at a particularly dark moment in history , it offers flickering reminders of the ties that bind us .",0.0,0.5062689781188965,"believes so fervently in humanity that it feels almost anachronistic , and it is too cute by half . but arriving at a particularly dark moment in history , it quotation flickering reminders of the ties that bind us .",Successful,1,1,0,0.9144244194030762,0.49373146891593933,0.42069295048713684,1,0.9814704656600952,0.0020900703966617584,True,True
1.0,123.0,1.0,0.3432615399360657,adam sandler ! in an art film !,0.0,0.5826470851898193,babs sandler ! in an art theaters !,Successful,1,1,0,0.6567385792732239,0.41735270619392395,0.23938587307929993,1,0.7446515560150146,0.7124313712120056,True,True
1.0,134.0,1.0,0.1830999255180359,"as averse as i usually am to feel-good , follow-your-dream hollywood fantasies , this one got to me .",0.0,0.5838199853897095,"as averse as i usually am to feel-good , follow-your-dream hollywood fantasies , this one had to me .",Successful,1,1,0,0.8169000148773193,0.416179895401001,0.40072011947631836,1,0.9822729825973511,0.0008210542728193104,True,True
1.0,174.0,1.0,0.04468345642089844,. . . a funny yet dark and seedy clash of cultures and generations .,0.0,0.6515030860900879,. . . a nosy yet dark and seedy clash of cultures and generations .,Successful,1,1,0,0.9553165435791016,0.3484981656074524,0.6068183779716492,1,0.9212173223495483,0.2965903580188751,True,True
1.0,250.0,1.0,0.42674678564071655,"the hook is the drama within the drama , as an unsolved murder and an unresolved moral conflict jockey for the spotlight .",0.0,0.7934046983718872,"the hook is the drama within the drama , as an unsolved murder and an unresolved moral squabbles jockey for the spotlight .",Successful,1,1,0,0.5732540488243103,0.2065955102443695,0.3666585385799408,1,0.9911008477210999,0.0005204448825679719,True,True
1.0,485.0,1.0,0.22686779499053955,"over the years , hollywood has crafted a solid formula for successful animated movies , and ice age only improves on it , with terrific computer graphics , inventive action sequences and a droll sense of humor .",0.0,0.5897696018218994,"over the years , hollywood has crafted a solid formula for successful animated movies , and ice age only improves on it , with terrific computer graphics , imaginary action sequences and a droll sense of humor .",Successful,1,1,0,0.7731322050094604,0.4102307856082916,0.3629014194011688,1,0.9922851324081421,0.022169725969433784,True,True
1.0,420.0,1.0,0.053705871105194085,"like smoke signals , the film is also imbued with strong themes of familial ties and spirituality that are powerful and moving without stooping to base melodrama",0.0,0.8308283090591431,"like smoke signals , the film is too imbued with strong themes of familial ties and spirituality that are powerful and moving without stooping to base melodrama",Successful,1,1,0,0.9462941288948059,0.16917191445827484,0.7771221995353699,1,0.9732882380485535,0.04680122062563896,True,True
1.0,235.0,1.0,0.07703971862792969,one of those movies that make us pause and think of what we have given up to acquire the fast-paced contemporary society .,0.0,0.6203677654266357,lone of those movies that make us pause and think of what we have given up to acquire the fast-paced contemporary society .,Successful,1,1,0,0.9229602813720703,0.3796328604221344,0.5433274507522583,1,0.9179700613021851,0.6167426705360413,True,True
1.0,1108.0,1.0,0.05023270845413208,"one of the most original american productions this year , you'll find yourself remembering this refreshing visit to a sunshine state .",0.0,0.8126618266105652,"one of the most original american productions this year , you'll find yourself callbacks this update visit to a cloudless state .",Successful,1,1,0,0.9497672915458679,0.18733800947666168,0.7624292969703674,1,0.7282880544662476,0.6179011464118958,True,True
1.0,1061.0,1.0,0.04931366443634033,"melds derivative elements into something that is often quite rich and exciting , and always a beauty to behold .",0.0,0.779641330242157,"melds derivative elements into something that is often quite rich and exciting , and necessarily a cutie to consults .",Successful,1,1,0,0.9506863355636597,0.22035819292068481,0.7303281426429749,1,0.87458336353302,0.009407632984220982,True,True
1.0,88.0,1.0,0.18440675735473636,gives everyone something to shout about .,0.0,0.8828772306442261,gives everyone sorta to shout about .,Successful,1,1,0,0.8155931234359741,0.11712277680635452,0.6984703540802002,1,0.9376376271247864,0.006238917820155621,True,True
1.0,397.0,1.0,0.05466735363006592,"the entire movie has a truncated feeling , but what's available is lovely and lovable .",0.0,0.9297430515289308,"the entire movie has a truncated feeling , but what's available is wondrous and mignon .",Successful,1,1,0,0.9453326463699341,0.07025695592164993,0.8750756978988647,1,0.952346682548523,0.09933871030807495,True,True
1.0,243.0,1.0,0.0429539680480957,"[a] thoughtful , visually graceful work .",0.0,0.8312930464744568,"[a] circumspect , visually classy work .",Successful,1,1,0,0.9570460319519043,0.16870714724063873,0.7883388996124268,1,0.7171102166175842,0.01081073097884655,True,True
1.0,356.0,1.0,0.3304963111877441,"admirers of director abel ferrara may be relieved that his latest feature , r xmas , marks a modest if encouraging return to form .",0.0,0.7670673727989197,"admirers of director abel ferrara may be relieved that his latest feature , r xmas , marks a meager if encouraging return to form .",Successful,1,1,0,0.6695038080215454,0.2329329252243042,0.4365708827972412,1,0.9732860326766968,0.0012734492775052786,True,True
