ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type,truelabel,orig_predclass,pp_predclass,orig_truelabel_probs,pp_truelabel_probs,vm_scores,label_flip,sts_scores,contradiction_scores,sts_threshold_met,contradiction_threshold_met
1.0,4290.0,1.0,0.046753108501434326,"a stirring tribute to the bravery and dedication of the world's reporters who willingly walk into the nightmare of war not only to record the events for posterity , but to help us clearly see the world of our making .",0.0,0.581978440284729,"a agitate acknowledgment to the plucky and dedication of the world's reporters who willingly walk into the nightmare of war not only to record the events for posterity , but to pomoc us doubtless look the worid of our making .",Successful,1,1,0,0.9532468914985657,0.418022483587265,0.535224437713623,1,0.9186900854110718,0.0013480893103405833,True,True
1.0,174.0,1.0,0.2415526509284973,"the importance of being earnest , so thick with wit it plays like a reading from bartlett's familiar quotations",0.0,0.6612343788146973,"the importance of being earnest , so stiff with wit it plays like a reading from bartlett's familiar quotations",Successful,1,1,0,0.7584476470947266,0.33876582980155945,0.4196818172931671,1,0.9927763342857361,0.011099811643362045,True,True
1.0,22.0,1.0,0.04580020904541016,daring and beautifully made .,1.0,0.057817816734313965,daring and admirably made .,Failed,1,1,1,0.9541997909545898,0.942182183265686,0.012017607688903809,0,0.905597448348999,0.0005425275885500014,True,True
1.0,620.0,1.0,0.2071523666381836,the film does give a pretty good overall picture of the situation in laramie following the murder of matthew shepard .,0.0,0.6505272388458252,the film does give a rather goods overall picture of the situation in laramie following the murder of matthew shepard .,Successful,1,1,0,0.792847752571106,0.3494724929332733,0.44337525963783264,1,0.9369018077850342,0.00026221241569146514,True,True
1.0,1955.0,1.0,0.05015397071838379,"both lead performances are oscar-size . quaid is utterly fearless as the tortured husband living a painful lie , and moore wonderfully underplays the long-suffering heroine with an unflappable '50s dignity somewhere between jane wyman and june cleaver .",0.0,0.603620171546936,"both lead performances are oscar-size . quaid is utterly dauntless as the tortured husband living a painful lie , and mor surprisingly underplays the long-suffering heroine with an unflappable '50s dignity somewhere between jane wyman and june cleaver .",Successful,1,1,0,0.9498460292816162,0.39637938141822815,0.5534666776657104,1,0.9442989230155945,0.032141201198101044,True,True
1.0,47.0,1.0,0.1097315549850464,ferrara's best film in years .,1.0,0.3528128862380981,ferrara's bestest movies in ans .,Failed,1,1,1,0.8902683854103088,0.647187352180481,0.24308103322982788,0,0.9383218288421631,0.04008384421467781,True,True
1.0,162.0,1.0,0.0449528694152832,a remarkably insightful look at the backstage angst of the stand-up comic .,0.0,0.9155139327049256,a impossibly canny look at the backstage angst of the stand-up comic .,Successful,1,1,0,0.9550471305847168,0.08448611199855804,0.8705610036849976,1,0.9070252180099487,0.002090908819809556,True,True
1.0,1064.0,1.0,0.05422210693359375,"davis' candid , archly funny and deeply authentic take on intimate relationships comes to fruition in her sophomore effort .",0.0,0.521285891532898,"davis' candid , archly funny and severely really take on intimate relationships comes to resulting in her sophomore attempts .",Successful,1,1,0,0.9457778930664062,0.4787136912345886,0.4670642018318176,1,0.926906943321228,0.08461029082536697,True,True
1.0,416.0,1.0,0.3608222007751465,"it's more enjoyable than i expected , though , and that's because the laughs come from fairly basic comedic constructs . cinematic pratfalls given a working over . the cast is spot on and the mood is laid back .",0.0,0.934746026992798,"it's more enjoyable than i expected , though , and that's because the laughs come from fairly basic comedic constructs . cinematic pratfalls given a working over . the cast is spot on and the mood is laid lagging .",Successful,1,1,0,0.6391782760620117,0.06525397300720215,0.5739243030548096,1,0.989823579788208,0.0005697766318917274,True,True
1.0,617.0,1.0,0.06235074996948242,matches neorealism's impact by showing the humanity of a war-torn land filled with people who just want to live their lives .,0.0,0.7488340139389038,game neorealism's affected by showing the humanity of a war-torn land filled with people who just want to live their lives .,Successful,1,1,0,0.9376492500305176,0.2511654496192932,0.6864838004112244,1,0.9274993538856506,0.0034593597520142794,True,True
1.0,174.0,1.0,0.4581754207611084,"those moviegoers who would automatically bypass a hip-hop documentary should give "" scratch "" a second look .",0.0,0.8493344783782959,"those moviegoers who would automatically bypass a hip-hop documentary should furnish "" scratch "" a second look .",Successful,1,1,0,0.5418247580528259,0.1506655067205429,0.3911592364311218,1,0.9914160966873169,0.0006860889843665063,True,True
1.0,178.0,1.0,0.2100088596343994,baby-faced renner is eerily convincing as this bland blank of a man with unimaginable demons within .,0.0,0.8649216890335083,baby-faced renner is resembled convincing as this bland blank of a man with unimaginable demons within .,Successful,1,1,0,0.7899908423423767,0.1350782960653305,0.654912531375885,1,0.9857971668243408,0.011758039705455303,True,True
1.0,72.0,1.0,0.04664844274520874,"romantic , riveting and handsomely animated .",1.0,0.056529879570007324,"amorous , mesmerising and handsomely animation .",Failed,1,1,1,0.9533515572547913,0.9434701204299927,0.009881436824798584,0,0.9009379148483276,0.0008450524182990193,True,True
1.0,218.0,1.0,0.23981046676635745,"a competent , unpretentious entertainment destined to fill the after-school slot at shopping mall theaters across the country .",0.0,0.8919011950492859,"a capacity , unpretentious entertainment destined to fill the after-school slot at shopping mall theaters across the country .",Successful,1,1,0,0.7601898312568665,0.10809881240129471,0.6520910263061523,1,0.9519146680831909,0.0019024581415578723,True,True
1.0,502.0,1.0,0.06461966037750244,"shot largely in small rooms , the film has a gentle , unforced intimacy that never becomes claustrophobic .",0.0,0.8440808057785034,"shot largely in small rooms , the film has a limp , unforced intimacy that never becomes suspenseful .",Successful,1,1,0,0.9353803396224976,0.15591919422149658,0.779461145401001,1,0.9143370389938354,0.0010269482154399157,True,True
1.0,176.0,1.0,0.09162145853042604,"where janice beard falters in its recycled aspects , implausibility , and sags in pace , it rises in its courageousness , and comedic employment .",0.0,0.6184598207473755,"where janice beard falters in its recycled aspects , implausibility , and sags in pace , it climbing in its courageousness , and comedic employment .",Successful,1,1,0,0.9083787798881531,0.3815397024154663,0.5268390774726868,1,0.9883426427841187,0.005567716900259256,True,True
1.0,1357.0,1.0,0.06829893589019775,"mcgrath has deftly trimmed dickens' wonderfully sprawling soap opera , the better to focus on the hero's odyssey from cowering poverty to courage and happiness .",0.0,0.6320599317550659,"mcgrath has skilfully minced dickens' wonderfully complicate soap opera , the better to focus on the hero's odyssey from cowering poverty to courage and happiness .",Successful,1,1,0,0.9317011833190918,0.36794137954711914,0.5637598037719727,1,0.9360911846160889,0.0009817394893616438,True,True
1.0,1960.0,1.0,0.04443085193634033,"a chance to see three splendid actors turn a larky chase movie into an emotionally satisfying exploration of the very human need to be somebody , and to belong to somebody .",0.0,0.7898297309875488,"a lak to see three sumptuous actors turn a larky chase movie into an estranged satisfying crawling of the very human need to be somebody , and to belong to somebody .",Successful,1,1,0,0.9555691480636597,0.21017029881477356,0.7453988790512085,1,0.9457751512527466,0.040488239377737045,True,True
1.0,274.0,1.0,0.07286489009857178,"metaphors abound , but it is easy to take this film at face value and enjoy its slightly humorous and tender story .",0.0,0.7498317956924438,"metaphors abound , but it is easy to take this film at face value and enjoy its low humorous and tender story .",Successful,1,1,0,0.9271349906921387,0.2501677870750427,0.676967203617096,1,0.9791315793991089,0.00672250147908926,True,True
1.0,1932.0,1.0,0.04820197820663452,"as directed by dani kouyate of burkina faso , sia lacks visual flair . but kouyate elicits strong performances from his cast , and he delivers a powerful commentary on how governments lie , no matter who runs them .",0.0,0.6915223598480225,"as directed by dani kouyate of burkina faso , sia lacks visual flair . but kouyate elicits severe performances from his cast , and he prescribes a powerful suspension on how governments lie , no matter who runs them .",Successful,1,1,0,0.9517980217933655,0.30847805738449097,0.6433199644088745,1,0.9605872631072998,0.025802405551075935,True,True
1.0,277.0,1.0,0.1611279845237732,"the best comedy concert movie i've seen since cho's previous concert comedy film , i'm the one that i want , in 2000 .",0.0,0.7329705357551575,"the preferably comedy concert movie i've seen since cho's previous concert comedy film , i'm the one that i want , in 2000 .",Successful,1,1,0,0.8388720154762268,0.26702943444252014,0.5718425512313843,1,0.9508538246154785,0.0020131971687078476,True,True
1.0,1243.0,1.0,0.08866691589355469,"broomfield reminds us that beneath the hype , the celebrity , the high life , the conspiracies and the mystery there were once a couple of bright young men -- promising , talented , charismatic and tragically doomed .",0.0,0.8039906024932861,"broomfield callbacks nostra that beneath the hype , the celebrity , the high life , the conspiracies and the mystery there were once a couple of bright young men -- promising , talented , charismatic and tragically doomed .",Successful,1,1,0,0.9113330245018005,0.19600941240787506,0.7153236269950867,1,0.9837863445281982,0.005342240910977125,True,True
1.0,360.0,1.0,0.046369075775146484,offers laughs and insight into one of the toughest ages a kid can go through .,0.0,0.5989651679992676,prescribes laughs and hunch into one of the toughest ages a kid can go through .,Successful,1,1,0,0.9536309242248535,0.4010343551635742,0.5525965690612793,1,0.9525754451751709,0.033801015466451645,True,True
1.0,25.0,1.0,0.05082452297210693,"a perceptive , good-natured movie .",1.0,0.1181565523147583,"a wily , good-natured film .",Failed,1,1,1,0.9491754770278931,0.8818432688713074,0.0673322081565857,0,0.9209230542182922,0.07586982101202011,True,True
1.0,52.0,1.0,0.07678699493408203,an amused indictment of jaglom's own profession .,0.0,0.7645046710968018,an amused accuses of jaglom's own profession .,Successful,1,1,0,0.9232131242752075,0.23549507558345795,0.6877180337905884,1,0.9697709083557129,0.0009794356301426888,True,True
1.0,41.0,1.0,0.17823141813278198,a small movie with a big heart .,0.0,0.9245061874389648,a scant movie with a big heart .,Successful,1,1,0,0.8217686414718628,0.07549374550580978,0.7462748885154724,1,0.922291100025177,0.019722329452633858,True,True
1.0,97.0,1.0,0.04771727323532105,hugely accomplished slice of hitchcockian suspense .,0.0,0.7649288177490234,hugely been portion of hitchcockian suspense .,Successful,1,1,0,0.952282726764679,0.23507097363471985,0.7172117233276367,1,0.9043300747871399,0.0033955571707338095,True,True
1.0,19.0,1.0,0.06570953130722046,the formula is familiar but enjoyable .,1.0,0.19860297441482544,the formula is familiarize but satisfying .,Failed,1,1,1,0.9342904686927795,0.8013965487480164,0.13289391994476318,0,0.9240885376930237,0.000259599182754755,True,True
1.0,96.0,1.0,0.040080726146698,"tells a fascinating , compelling story .",0.0,0.6046454906463623,"alleges a fascinating , incontrovertible story .",Successful,1,1,0,0.9599193930625916,0.39535394310951233,0.5645654201507568,1,0.9269862174987793,0.009586439467966557,True,True
1.0,466.0,1.0,0.04383671283721924,"a triumph , a film that hews out a world and carries us effortlessly from darkness to light .",1.0,0.394083559513092,"a victoire , a film that hews out a world and carry us simply from darth to lighted .",Failed,1,1,1,0.9561632871627808,0.6059157848358154,0.35024750232696533,0,0.9022587537765503,0.015643766149878502,True,True
1.0,626.0,1.0,0.05593758821487427,what begins as a conventional thriller evolves into a gorgeously atmospheric meditation on life-changing chance encounters .,1.0,0.4597724080085754,what starts as a routine thriller runs into a gorgeously climates meditated on life-changing chance detects .,Failed,1,1,1,0.9440624713897705,0.5402269959449768,0.4038354754447937,0,0.9003845453262329,0.015492507256567478,True,True
1.0,434.0,1.0,0.048907101154327386,"the lady and the duke is a smart , romantic drama that dares to depict the french revolution from the aristocrats' perspective .",0.0,0.6693596839904785,"the lady and the duke is a canny , romantic theatres that dares to depict the french revolution from the aristocrats' perspective .",Successful,1,1,0,0.9510927796363831,0.33064061403274536,0.6204521656036377,1,0.9033069610595703,0.044157348573207855,True,True
1.0,321.0,1.0,0.11058628559112547,"world traveler might not go anywhere new , or arrive anyplace special , but it's certainly an honest attempt to get at something .",0.0,0.8669982552528381,"world traveler might not go anywhere new , or arrive anyplace special , but it's doubtless an honest attempt to get at something .",Successful,1,1,0,0.8894138336181641,0.1330016553401947,0.756412148475647,1,0.983647346496582,0.00045095448149368167,True,True
1.0,147.0,1.0,0.1883501410484314,there's much tongue in cheek in the film and there's no doubt the filmmaker is having fun with it all .,0.0,0.904567539691925,there's much tongue in cheek in the film and there's no definitively the filmmaker is having fun with it all .,Successful,1,1,0,0.811649739742279,0.09543237090110779,0.7162173986434937,1,0.9241411685943604,0.04363249987363815,True,True
1.0,568.0,1.0,0.042327463626861565,"an action/thriller of the finest kind , evoking memories of day of the jackal , the french connection , and heat .",0.0,0.6033608317375183,"an action/thriller of the finest kind , alleging memories of day of the jackal , the french connection , and overheating .",Successful,1,1,0,0.9576725363731384,0.3966386616230011,0.5610338449478149,1,0.9730609655380249,0.003235133131965995,True,True
1.0,395.0,1.0,0.1570349931716919,"in capturing the understated comedic agony of an ever-ruminating , genteel yet decadent aristocracy that can no longer pay its bills , the film could just as well be addressing the turn of the 20th century into the 21st .",0.0,0.6821228861808777,"in capturing the understated comedic agony of an ever-ruminating , genteel yet decadent aristocracy that can no longer pay its bills , the film could just as too be addressing the turn of the 20th century into the 21st .",Successful,1,1,0,0.8429648876190186,0.31787675619125366,0.5250881314277649,1,0.9991234540939331,0.0007128825527615845,True,True
1.0,168.0,1.0,0.30429452657699585,"insomnia does not become one of those rare remakes to eclipse the original , but it doesn't disgrace it , either .",0.0,0.7439955472946167,"insomnia does not become one of those rare remakes to eclipse the original , but it doesn't outrage it , either .",Successful,1,1,0,0.6957051157951355,0.25600436329841614,0.43970075249671936,1,0.9806362390518188,0.00029491883469745517,True,True
1.0,108.0,1.0,0.06830251216888428,classic cinema served up with heart and humor,0.0,0.5769983530044556,classic cinema operated up with coeur and joke,Successful,1,1,0,0.9316974878311157,0.42300140857696533,0.5086960792541504,1,0.917425274848938,0.050165314227342606,True,True
1.0,980.0,1.0,0.15822482109069824,[stephen] earnhart's film is more about the optimism of a group of people who are struggling to give themselves a better lot in life than the ones they currently have .,0.0,0.5618579983711243,[stephen] earnhart's filming is more about the rosy of a group of personas who are struggling to give themselves a better lot in life than the arent they currently have .,Successful,1,1,0,0.8417751789093018,0.4381423592567444,0.4036328196525574,1,0.9058599472045898,0.0007131891325116158,True,True
1.0,384.0,1.0,0.05542701482772827,"nicole holofcener's lovely and amazing , from her own screenplay , jumps to the head of the class of women's films that manage to avoid the ghetto of sentimental chick-flicks by treating female follies with a satirical style .",0.0,0.6938520073890686,"nicole holofcener's lovely and amazing , from her own screenplay , skips to the head of the class of women's films that manage to avoid the ghetto of sentimental chick-flicks by treating female follies with a satirical style .",Successful,1,1,0,0.9445729851722717,0.3061484694480896,0.6384245157241821,1,0.9833855032920837,0.006917199119925499,True,True
1.0,356.0,1.0,0.06270861625671388,"that jack nicholson makes this man so watchable is a tribute not only to his craft , but to his legend .",1.0,0.246940553188324,"that jack nicholson fact this bloke so watchable is a commend not only to his artisan , but to his fable .",Failed,1,1,1,0.9372913837432861,0.7530593276023865,0.18423205614089966,0,0.9005255699157715,0.0015112549299374223,True,True
1.0,37.0,1.0,0.048998653888702386,has a solid emotional impact .,1.0,0.10761940479278563,has a solid emotional repercussions .,Failed,1,1,1,0.9510013461112976,0.8923805356025696,0.05862081050872803,0,0.919746994972229,0.0002712698478717357,True,True
1.0,690.0,1.0,0.05481857061386109,"successfully blended satire , high camp and yet another sexual taboo into a really funny movie .",0.0,0.8388351202011108,"successfully amalgam satire , high camp and yet another sexual taboo into a really droll movie .",Successful,1,1,0,0.9451813101768494,0.16116516292095184,0.7840161323547363,1,0.9450289011001587,0.007377372123301029,True,True
1.0,730.0,1.0,0.05641406774520874,"while maintaining the appearance of clinical objectivity , this sad , occasionally horrifying but often inspiring film is among wiseman's warmest .",0.0,0.5982707738876343,"while maintaining the appearance of clinical objectivity , this hapless , occasionally horrifying but often inspiring film is among wiseman's hotter .",Successful,1,1,0,0.9435859322547913,0.40172791481018066,0.5418580174446106,1,0.9511138200759888,0.004037207458168268,True,True
1.0,359.0,1.0,0.046457946300506585,raimi crafted a complicated hero who is a welcome relief from the usual two-dimensional offerings .,0.0,0.5410702228546143,raimi prepped a complicated hero who is a salute relief from the usual two-dimensional offerings .,Successful,1,1,0,0.9535420536994934,0.45892879366874695,0.49461326003074646,1,0.9021222591400146,0.004383305553346872,True,True
1.0,37.0,1.0,0.05848294496536255,an enjoyable above average summer diversion .,0.0,0.6689032316207886,an lovable above average summer diversion .,Successful,1,1,0,0.9415170550346375,0.33109626173973083,0.610420823097229,1,0.9018352031707764,0.000796470616478473,True,True
1.0,471.0,1.0,0.1410822868347168,there is simply no doubt that this film asks the right questions at the right time in the history of our country .,0.0,0.5185528993606567,there is simply no undoubtedly that this film asks the right questions at the exact time in the history of our country .,Successful,1,1,0,0.8589178323745728,0.4814470708370209,0.3774707615375519,1,0.901214063167572,0.010279374197125435,True,True
1.0,33.0,1.0,0.05644935369491578,"if you've the patience , there are great rewards here .",1.0,0.14393168687820435,"if you've the patience , there are super reward here .",Failed,1,1,1,0.9435506463050842,0.8560681939125061,0.08748245239257812,0,0.9259350299835205,0.0005513603100553155,True,True
1.0,281.0,1.0,0.18236690759658813,"watching e . t now , in an era dominated by cold , loud special-effects-laden extravaganzas , one is struck less by its lavish grandeur than by its intimacy and precision .",0.0,0.6731929779052734,"watching e . t now , in an era dominated by cold , loud special-effects-laden extravaganzas , one is struck weakest by its lavish grandeur than by its intimacy and precision .",Successful,1,1,0,0.8176333904266357,0.32680660486221313,0.4908267855644226,1,0.967305064201355,0.006178023759275675,True,True
1.0,783.0,1.0,0.044292688369750984,"visually breathtaking , viscerally exciting , and dramatically moving , it's the very definition of epic adventure .",1.0,0.2844066023826599,"artistically sensational , viscerally scintillating , and considerably displaced , it's the very definitions of epic adventure .",Failed,1,1,1,0.955707311630249,0.7155945897102356,0.24011272192001343,0,0.9030452966690063,0.004274523351341486,True,True
1.0,332.0,1.0,0.08916717767715454,"chris columbus' sequel is faster , livelier and a good deal funnier than his original .",0.0,0.8378170132637024,"chris columbus' sequel is faster , rougher and a good deal madder than his original .",Successful,1,1,0,0.9108328223228455,0.16218288242816925,0.7486499547958374,1,0.9185434579849243,0.0014046223368495703,True,True
1.0,233.0,1.0,0.4506081342697144,"watching this film , what we feel isn't mainly suspense or excitement . the dominant feeling is something like nostalgia .",0.0,0.9131393432617188,"watching this film , what we feel isn't mainly suspense or excitement . the dominant feeling is dunno like nostalgia .",Successful,1,1,0,0.5493918657302856,0.08686064928770065,0.4625312089920044,1,0.9917051792144775,0.009390070103108883,True,True
1.0,59.0,1.0,0.05886775255203248,"' . . . a great , participatory spectator sport . '",1.0,0.3493416905403137,"' . . . a whopping , participatory spectators sporty . '",Failed,1,1,1,0.9411323070526123,0.6506576538085938,0.29047465324401855,0,0.9014860391616821,0.005283375736325979,True,True
1.0,220.0,1.0,0.2242916226387024,"a rather brilliant little cult item : a pastiche of children's entertainment , superhero comics , and japanese animation .",0.0,0.9347609281539916,"a too brilliant little cult item : a pastiche of children's entertainment , superhero comics , and japanese animation .",Successful,1,1,0,0.7757084369659424,0.06523903459310532,0.7104694247245789,1,0.987490713596344,0.09498041868209839,True,True
1.0,420.0,1.0,0.08557546138763428,"believes so fervently in humanity that it feels almost anachronistic , and it is too cute by half . but arriving at a particularly dark moment in history , it offers flickering reminders of the ties that bind us .",0.0,0.5062689781188965,"believes so fervently in humanity that it feels almost anachronistic , and it is too cute by half . but arriving at a particularly dark moment in history , it quotation flickering reminders of the ties that bind us .",Successful,1,1,0,0.9144244194030762,0.49373146891593933,0.42069295048713684,1,0.9814704656600952,0.0020900703966617584,True,True
1.0,58.0,1.0,0.3432615399360657,adam sandler ! in an art film !,0.0,0.5539771914482117,adam sandler ! in an artwork flick !,Successful,1,1,0,0.6567385792732239,0.4460225999355316,0.21071597933769226,1,0.9343527555465698,0.0035552033223211765,True,True
1.0,113.0,1.0,0.1830999255180359,"as averse as i usually am to feel-good , follow-your-dream hollywood fantasies , this one got to me .",0.0,0.5838199853897095,"as averse as i usually am to feel-good , follow-your-dream hollywood fantasies , this one had to me .",Successful,1,1,0,0.8169000148773193,0.416179895401001,0.40072011947631836,1,0.9822728633880615,0.0008210542728193104,True,True
1.0,152.0,1.0,0.04468345642089844,. . . a funny yet dark and seedy clash of cultures and generations .,0.0,0.5422970056533813,. . . a joke yet dark and seedy clash of cultures and generations .,Successful,1,1,0,0.9553165435791016,0.45770299434661865,0.4976135492324829,1,0.9249422550201416,0.002318752696737647,True,True
1.0,204.0,1.0,0.42674678564071655,"the hook is the drama within the drama , as an unsolved murder and an unresolved moral conflict jockey for the spotlight .",0.0,0.7934046983718872,"the hook is the drama within the drama , as an unsolved murder and an unresolved moral squabbles jockey for the spotlight .",Successful,1,1,0,0.5732540488243103,0.2065955102443695,0.3666585385799408,1,0.9911008477210999,0.0005204448825679719,True,True
1.0,462.0,1.0,0.22686779499053955,"over the years , hollywood has crafted a solid formula for successful animated movies , and ice age only improves on it , with terrific computer graphics , inventive action sequences and a droll sense of humor .",0.0,0.5897696018218994,"over the years , hollywood has crafted a solid formula for successful animated movies , and ice age only improves on it , with terrific computer graphics , imaginary action sequences and a droll sense of humor .",Successful,1,1,0,0.7731322050094604,0.4102307856082916,0.3629014194011688,1,0.9922851324081421,0.022169725969433784,True,True
1.0,397.0,1.0,0.053705871105194085,"like smoke signals , the film is also imbued with strong themes of familial ties and spirituality that are powerful and moving without stooping to base melodrama",0.0,0.8308283090591431,"like smoke signals , the film is too imbued with strong themes of familial ties and spirituality that are powerful and moving without stooping to base melodrama",Successful,1,1,0,0.9462941288948059,0.16917191445827484,0.7771221995353699,1,0.9732882380485535,0.04680122062563896,True,True
1.0,184.0,1.0,0.07703971862792969,one of those movies that make us pause and think of what we have given up to acquire the fast-paced contemporary society .,0.0,0.5221897363662721,anyone of those movies that make us pause and think of what we have given up to acquire the fast-paced contemporary society .,Successful,1,1,0,0.9229602813720703,0.47781044244766235,0.44514983892440796,1,0.966525673866272,0.07580245286226273,True,True
1.0,704.0,1.0,0.05023270845413208,"one of the most original american productions this year , you'll find yourself remembering this refreshing visit to a sunshine state .",0.0,0.5636588335037231,"anybody of the most original american productions this year , you'll find yourself callbacks this update trip to a sunshine state .",Successful,1,1,0,0.9497672915458679,0.43634140491485596,0.513425886631012,1,0.9018126726150513,0.020773930475115776,True,True
1.0,771.0,1.0,0.04931366443634033,"melds derivative elements into something that is often quite rich and exciting , and always a beauty to behold .",0.0,0.7245430946350098,"melds derivative elements into something that is often quite affluence and exciting , and necessarily a cutie to behold .",Successful,1,1,0,0.9506863355636597,0.27545639872550964,0.6752299070358276,1,0.9035043716430664,0.002994688693434,True,True
1.0,55.0,1.0,0.18440675735473636,gives everyone something to shout about .,0.0,0.8828772306442261,gives everyone sorta to shout about .,Successful,1,1,0,0.8155931234359741,0.11712277680635452,0.6984703540802002,1,0.9376375675201416,0.006238917820155621,True,True
1.0,211.0,1.0,0.05466735363006592,"the entire movie has a truncated feeling , but what's available is lovely and lovable .",0.0,0.9297430515289308,"the entire movie has a truncated feeling , but what's available is wondrous and mignon .",Successful,1,1,0,0.9453326463699341,0.07025695592164993,0.8750756978988647,1,0.952346682548523,0.09933871030807495,True,True
1.0,66.0,1.0,0.0429539680480957,"[a] thoughtful , visually graceful work .",1.0,0.060925364494323724,"[a] careful , visual graceful work .",Failed,1,1,1,0.9570460319519043,0.9390746355056763,0.017971396446228027,0,0.9066441059112549,0.0004135440685786307,True,True
1.0,298.0,1.0,0.3304963111877441,"admirers of director abel ferrara may be relieved that his latest feature , r xmas , marks a modest if encouraging return to form .",0.0,0.7670673727989197,"admirers of director abel ferrara may be relieved that his latest feature , r xmas , marks a meager if encouraging return to form .",Successful,1,1,0,0.6695038080215454,0.2329329252243042,0.4365708827972412,1,0.9732860326766968,0.0012734492775052786,True,True
