ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type,truelabel,orig_predclass,pp_predclass,orig_truelabel_probs,pp_truelabel_probs,vm_scores,label_flip,sts_scores,contradiction_scores,sts_threshold_met,contradiction_threshold_met
1.0,6168.0,1.0,0.046753108501434326,"a stirring tribute to the bravery and dedication of the world's reporters who willingly walk into the nightmare of war not only to record the events for posterity , but to help us clearly see the world of our making .",1.0,0.41328608989715576,"a small debt to the professionalism and passion of the war reporters who deliberately wandered into the nightmare of wartime not only to record the outcome for glory , but to helping mankind actually observe the realities of our making .",Failed,1,1,1,0.9532468914985657,0.5867130756378174,0.3665338158607483,0,0.9009379744529724,0.005842220038175583,True,True
1.0,125.0,1.0,0.2415526509284973,"the importance of being earnest , so thick with wit it plays like a reading from bartlett's familiar quotations",0.0,0.7792972326278687,"the importance of being earnest , so thick with wit it plays like a reading from overly familiar quotations",Successful,1,1,0,0.7584476470947266,0.22070281207561493,0.5377448201179504,1,0.9136052131652832,0.019756345078349113,True,True
1.0,2.0,1.0,0.04580020904541016,daring and beautifully made .,1.0,0.04809623956680298,daring and wonderfully made .,Failed,1,1,1,0.9541997909545898,0.951903760433197,0.0022960305213928223,0,0.9735524654388428,0.0010264057200402021,True,True
1.0,844.0,1.0,0.2071523666381836,the film does give a pretty good overall picture of the situation in laramie following the murder of matthew shepard .,0.0,0.5925861597061157,the film does give a slightly decent overall picture of the situation in laramie following the murder of matthew shepard .,Successful,1,1,0,0.792847752571106,0.40741419792175293,0.385433554649353,1,0.9455827474594116,0.0057224310003221035,True,True
1.0,2741.0,1.0,0.05015397071838379,"both lead performances are oscar-size . quaid is utterly fearless as the tortured husband living a painful lie , and moore wonderfully underplays the long-suffering heroine with an unflappable '50s dignity somewhere between jane wyman and june cleaver .",0.0,0.6356399655342102,"both lead performances are oscar-size . quaid is utterly unforgettable as the tortured husband living a painful lie , and moore nce underplays the long-suffering heroine with an unflappable '50s dignity somewhere between jane wyman and june cleaver .",Successful,1,1,0,0.9498460292816162,0.36435967683792114,0.5854863524436951,1,0.94871985912323,0.004018073435872793,True,True
1.0,5.0,1.0,0.1097315549850464,ferrara's best film in years .,1.0,0.15714967250823975,ferrara's biggest film in years .,Failed,1,1,1,0.8902683854103088,0.8428503274917603,0.047418057918548584,0,0.9042167067527771,0.011880348436534405,True,True
1.0,351.0,1.0,0.0449528694152832,a remarkably insightful look at the backstage angst of the stand-up comic .,0.0,0.92484712600708,a rather telling breakdown at the backstage angst of the stand-up comic .,Successful,1,1,0,0.9550471305847168,0.07515287399291992,0.8798942565917969,1,0.9063056707382202,0.002102956874296069,True,True
1.0,1758.0,1.0,0.05422210693359375,"davis' candid , archly funny and deeply authentic take on intimate relationships comes to fruition in her sophomore effort .",0.0,0.7384423017501831,"davis' candid , albeit funny and sometimes authentic take on intimate relationships tended to dominate in her sophomore effort .",Successful,1,1,0,0.9457778930664062,0.2615576982498169,0.6842201948165894,1,0.9344936609268188,0.00819457694888115,True,True
1.0,402.0,1.0,0.3608222007751465,"it's more enjoyable than i expected , though , and that's because the laughs come from fairly basic comedic constructs . cinematic pratfalls given a working over . the cast is spot on and the mood is laid back .",0.0,0.926864206790924,"it's more enjoyable than i expected , though , and that's because the laughs come from fairly basic comedic constructs . cinematic pratfalls given a working over . the cast is spot on and the mood is stripped back .",Successful,1,1,0,0.6391782760620117,0.07313575595617294,0.5660425424575806,1,0.998201847076416,0.0006456536357291043,True,True
1.0,1141.0,1.0,0.06235074996948242,matches neorealism's impact by showing the humanity of a war-torn land filled with people who just want to live their lives .,1.0,0.3452783226966858,matches neorealism's legitimacy by wandering the streets of a war-torn landscape riddled with humans who just hope to live their lives .,Failed,1,1,1,0.9376492500305176,0.6547212600708008,0.2829279899597168,0,0.9027806520462036,0.006639519706368446,True,True
1.0,117.0,1.0,0.4581754207611084,"those moviegoers who would automatically bypass a hip-hop documentary should give "" scratch "" a second look .",0.0,0.8555906414985657,"those moviegoers who would automatically bypass a hip-hop documentary should give "" scratch "" a dirty look .",Successful,1,1,0,0.5418247580528259,0.14440931379795074,0.3974154591560364,1,0.9061365127563477,0.0027878046967089176,True,True
1.0,115.0,1.0,0.2100088596343994,baby-faced renner is eerily convincing as this bland blank of a man with unimaginable demons within .,0.0,0.9022810459136964,baby-faced renner is eerily disguised as this bland blank of a man with unimaginable demons within .,Successful,1,1,0,0.7899908423423767,0.09771887212991714,0.6922719478607178,1,0.9498515129089355,0.005252839531749487,True,True
1.0,94.0,1.0,0.04664844274520874,"romantic , riveting and handsomely animated .",1.0,0.09704035520553587,"romantic , stylish and otherwise animated .",Failed,1,1,1,0.9533515572547913,0.9029596447944641,0.05039191246032715,0,0.9212065935134888,0.0019345564069226384,True,True
1.0,140.0,1.0,0.23981046676635745,"a competent , unpretentious entertainment destined to fill the after-school slot at shopping mall theaters across the country .",0.0,0.9230951070785522,"a hem , unpretentious entertainment destined to fill the after-school slot at shopping mall theaters across the country .",Successful,1,1,0,0.7601898312568665,0.07690482586622238,0.6832849979400635,1,0.9201286435127258,0.0052314642816782,True,True
1.0,884.0,1.0,0.06461966037750244,"shot largely in small rooms , the film has a gentle , unforced intimacy that never becomes claustrophobic .",1.0,0.4901047348976135,"shot mainly in small rooms , the film has a seamless , seamless feel that never is claustrophobic .",Failed,1,1,1,0.9353803396224976,0.509895384311676,0.42548495531082153,0,0.9003944396972656,0.0005077157402411103,True,True
1.0,141.0,1.0,0.09162145853042604,"where janice beard falters in its recycled aspects , implausibility , and sags in pace , it rises in its courageousness , and comedic employment .",0.0,0.8816556334495544,"where janice beard falters in its recycled aspects , implausibility , and sags in pace , it rises in its courageousness , and threatens employment .",Successful,1,1,0,0.9083787798881531,0.11834407597780228,0.7900347113609314,1,0.9246275424957275,0.08918329328298569,True,True
1.0,1314.0,1.0,0.06829893589019775,"mcgrath has deftly trimmed dickens' wonderfully sprawling soap opera , the better to focus on the hero's odyssey from cowering poverty to courage and happiness .",0.0,0.7948986291885376,"mcgrath has merely trimmed dickens' overly sprawling soap opera , the better to focus on the hero's odyssey from cowering poverty to courage and happiness .",Successful,1,1,0,0.9317011833190918,0.2051011323928833,0.7266000509262085,1,0.9762043952941895,0.026773443445563316,True,True
1.0,4609.0,1.0,0.04443085193634033,"a chance to see three splendid actors turn a larky chase movie into an emotionally satisfying exploration of the very human need to be somebody , and to belong to somebody .",0.0,0.8304587602615356,"a chance to see three badass actors turned a meaningless chase movie into an emotionally complex takedown of the very human need to be somebody , and to belong to somebody .",Successful,1,1,0,0.9555691480636597,0.1695411503314972,0.7860280275344849,1,0.9219987392425537,0.0021176727022975683,True,True
1.0,608.0,1.0,0.07286489009857178,"metaphors abound , but it is easy to take this film at face value and enjoy its slightly humorous and tender story .",0.0,0.7270154356956482,"metaphors abound , but it is easy to take this film at face value and consider its slightly silly and tender story .",Successful,1,1,0,0.9271349906921387,0.272984117269516,0.6541508436203003,1,0.9681317806243896,0.0007361798197962344,True,True
1.0,3206.0,1.0,0.04820197820663452,"as directed by dani kouyate of burkina faso , sia lacks visual flair . but kouyate elicits strong performances from his cast , and he delivers a powerful commentary on how governments lie , no matter who runs them .",0.0,0.7929248809814453,"as directed by dani kouyate of burkina faso , sia lacks visual flair . but rarely elicits strong performances from his cast , and he issues a damning commentary on how governments lie , no matter who runs them .",Successful,1,1,0,0.9517980217933655,0.20707453787326813,0.7447234988212585,1,0.9216853380203247,0.06105204299092293,True,True
1.0,265.0,1.0,0.1611279845237732,"the best comedy concert movie i've seen since cho's previous concert comedy film , i'm the one that i want , in 2000 .",0.0,0.820939302444458,"the last comedy concert movie i've seen since cho's previous concert comedy film , i'm the one that i want , in 2000 .",Successful,1,1,0,0.8388720154762268,0.17906081676483154,0.6598111987113953,1,0.9177549481391907,0.016591984778642654,True,True
1.0,2132.0,1.0,0.08866691589355469,"broomfield reminds us that beneath the hype , the celebrity , the high life , the conspiracies and the mystery there were once a couple of bright young men -- promising , talented , charismatic and tragically doomed .",0.0,0.6054105758666992,"broomfield warns himself that beneath the hype , the celebrity , the high life , the conspiracies and the mystery there were once a couple of bright young men -- promising , talented , charismatic and tragically doomed .",Successful,1,1,0,0.9113330245018005,0.3945901393890381,0.5167428851127625,1,0.969134509563446,0.005294340196996927,True,True
1.0,200.0,1.0,0.046369075775146484,offers laughs and insight into one of the toughest ages a kid can go through .,1.0,0.13734561204910278,offers laughs and falls into any of the toughest ages a kid can suffer through .,Failed,1,1,1,0.9536309242248535,0.8626542687416077,0.09097665548324585,0,0.9017537832260132,0.037329211831092834,True,True
1.0,12.0,1.0,0.05082452297210693,"a perceptive , good-natured movie .",1.0,0.044698476791381836,"a smart , stylish movie .",Failed,1,1,1,0.9491754770278931,0.9553015232086182,-0.006126046180725098,0,0.9053840637207031,0.013616484589874744,True,True
1.0,17.0,1.0,0.07678699493408203,an amused indictment of jaglom's own profession .,0.0,0.7242779731750488,an amused mockery of jaglom's own profession .,Successful,1,1,0,0.9232131242752075,0.27572208642959595,0.6474910378456116,1,0.9462482333183289,0.04874417185783386,True,True
1.0,23.0,1.0,0.17823141813278198,a small movie with a big heart .,1.0,0.09741729497909546,a short film with a funny heart .,Failed,1,1,1,0.8217686414718628,0.9025827050209045,-0.08081406354904175,0,0.9184093475341797,0.05114065110683441,True,True
1.0,73.0,1.0,0.04771727323532105,hugely accomplished slice of hitchcockian suspense .,1.0,0.3492788672447205,hugely elaborate sort of hitchcockian suspense .,Failed,1,1,1,0.952282726764679,0.6507205367088318,0.30156219005584717,0,0.9068790078163147,0.004645660053938627,True,True
1.0,1.0,1.0,0.06570953130722046,the formula is familiar but enjoyable .,1.0,0.06570953130722046,the formula is familiar but enjoyable .,Failed,1,1,1,0.9342904686927795,0.9342904686927795,0.0,0,0.9999998807907104,0.0003525392967276275,True,True
1.0,31.0,1.0,0.040080726146698,"tells a fascinating , compelling story .",1.0,0.045998990535736084,"tells a believable , memorable story .",Failed,1,1,1,0.9599193930625916,0.9540010094642639,0.005918383598327637,0,0.9006574153900146,0.0012168289395049214,True,True
1.0,1023.0,1.0,0.04383671283721924,"a triumph , a film that hews out a world and carries us effortlessly from darkness to light .",0.0,0.5855295658111572,"a triumph , a film that knocks out a script and sends us literally from darkness to light .",Successful,1,1,0,0.9561632871627808,0.41446933150291443,0.541693925857544,1,0.915172278881073,0.0068694595247507095,True,True
1.0,1105.0,1.0,0.05593758821487427,what begins as a conventional thriller evolves into a gorgeously atmospheric meditation on life-changing chance encounters .,0.0,0.8014562129974365,what seemed as a conventional thriller flips into a psychedelic atmospheric meditation on life-changing chance encounters .,Successful,1,1,0,0.9440624713897705,0.1985442191362381,0.7455182671546936,1,0.9268894195556641,0.012680617161095142,True,True
1.0,747.0,1.0,0.048907101154327386,"the lady and the duke is a smart , romantic drama that dares to depict the french revolution from the aristocrats' perspective .",0.0,0.7458305358886719,"the lady and the duke is a complex , romantic myth that threatens to depict the french revolution from the aristocrats' perspective .",Successful,1,1,0,0.9510927796363831,0.254168838262558,0.6969239711761475,1,0.9030959606170654,0.003085574135184288,True,True
1.0,209.0,1.0,0.11058628559112547,"world traveler might not go anywhere new , or arrive anyplace special , but it's certainly an honest attempt to get at something .",0.0,0.6366746425628662,"world traveler might not go anywhere new , or arrive anyplace special , but it's merely an honest attempt to get at something .",Successful,1,1,0,0.8894138336181641,0.36332622170448303,0.5260876417160034,1,0.9832144975662231,0.0019235428189858794,True,True
1.0,82.0,1.0,0.1883501410484314,there's much tongue in cheek in the film and there's no doubt the filmmaker is having fun with it all .,0.0,0.7723530530929565,there's much tongue in cheek in the film and there's no saying the filmmaker is having fun with it all .,Successful,1,1,0,0.811649739742279,0.22764702141284943,0.5840027332305908,1,0.9595802426338196,0.0019685232546180487,True,True
1.0,758.0,1.0,0.042327463626861565,"an action/thriller of the finest kind , evoking memories of day of the jackal , the french connection , and heat .",1.0,0.4874625205993652,"an act/venture of the highest bidder , painful memories of day of the jackal , the sav french , and heat .",Failed,1,1,1,0.9576725363731384,0.512539267539978,0.4451332688331604,0,0.9006813764572144,0.07966528832912445,True,True
1.0,1484.0,1.0,0.1570349931716919,"in capturing the understated comedic agony of an ever-ruminating , genteel yet decadent aristocracy that can no longer pay its bills , the film could just as well be addressing the turn of the 20th century into the 21st .",0.0,0.8375760316848755,"in ching the dull comedic agony of an ever-ruminating , genteel yet decadent aristocracy that can no longer pay its bills , the film could just as well be addressing the turn of the 20th century into the 21st .",Successful,1,1,0,0.8429648876190186,0.16242368519306183,0.6805412173271179,1,0.9894863963127136,0.002351530361920595,True,True
1.0,133.0,1.0,0.30429452657699585,"insomnia does not become one of those rare remakes to eclipse the original , but it doesn't disgrace it , either .",0.0,0.8981082439422607,"insomnia does not become one of those rare remakes to eclipse the original , but it doesn't make it , either .",Successful,1,1,0,0.6957051157951355,0.10189178586006165,0.5938133001327515,1,0.9390339851379395,0.07054047286510468,True,True
1.0,30.0,1.0,0.06830251216888428,classic cinema served up with heart and humor,0.0,0.5492204427719116,classic cinema blown up with heart and humor,Successful,1,1,0,0.9316974878311157,0.450781911611557,0.4809155762195587,1,0.955349326133728,0.010409608483314514,True,True
1.0,842.0,1.0,0.15822482109069824,[stephen] earnhart's film is more about the optimism of a group of people who are struggling to give themselves a better lot in life than the ones they currently have .,1.0,0.4730335474014282,[stephen] earnhart's movie is more about the story of a series of individuals who are struggling to guarantee themselves a happy outlook in general than the prospects they ordinarily have .,Failed,1,1,1,0.8417751789093018,0.526965856552124,0.31480932235717773,0,0.901492178440094,0.0006397766410373151,True,True
1.0,3396.0,1.0,0.05542701482772827,"nicole holofcener's lovely and amazing , from her own screenplay , jumps to the head of the class of women's films that manage to avoid the ghetto of sentimental chick-flicks by treating female follies with a satirical style .",0.0,0.7415262460708618,"nicole holofcener's lovely and amazing , from her own screenplay , leads to the bulk of the slew of women's films that manage to avoid the ghetto of sentimental chick-flicks by treating female follies with a satirical style .",Successful,1,1,0,0.9445729851722717,0.2584739327430725,0.6860990524291992,1,0.9623544216156006,0.007023071404546499,True,True
1.0,294.0,1.0,0.06270861625671388,"that jack nicholson makes this man so watchable is a tribute not only to his craft , but to his legend .",1.0,0.08808594942092897,"that Jack nicholson nicknamed this gentleman so simply is a witness not only to his craft , but to his legend .",Failed,1,1,1,0.9372913837432861,0.9119139313697815,0.02537745237350464,0,0.910811185836792,0.0021804049611091614,True,True
1.0,22.0,1.0,0.048998653888702386,has a solid emotional impact .,1.0,0.06429493427276611,has a heavy emotional impact .,Failed,1,1,1,0.9510013461112976,0.9357050657272339,0.01529628038406372,0,0.9178978800773621,0.02189037576317787,True,True
1.0,853.0,1.0,0.05481857061386109,"successfully blended satire , high camp and yet another sexual taboo into a really funny movie .",0.0,0.8010871410369873,"successfully political satire , high camp and yet another sexual taboo into a really silly movie .",Successful,1,1,0,0.9451813101768494,0.19891253113746643,0.7462687492370605,1,0.9155576229095459,0.0015200234483927488,True,True
1.0,1476.0,1.0,0.05641406774520874,"while maintaining the appearance of clinical objectivity , this sad , occasionally horrifying but often inspiring film is among wiseman's warmest .",0.0,0.5620732307434082,"while maintaining the appearance of clinical objectivity , this sad , occasionally disappointing but often inspiring film is probably downright warmest .",Successful,1,1,0,0.9435859322547913,0.43792566657066345,0.5056602954864502,1,0.9170068502426147,0.0019980028737336397,True,True
1.0,334.0,1.0,0.046457946300506585,raimi crafted a complicated hero who is a welcome relief from the usual two-dimensional offerings .,0.0,0.6252898573875427,raimi depicts a complicated hero who is a mere relief from the usual two-dimensional offerings .,Successful,1,1,0,0.9535420536994934,0.3747105002403259,0.5788315534591675,1,0.9070247411727905,0.09353731572628021,True,True
1.0,8.0,1.0,0.05848294496536255,an enjoyable above average summer diversion .,0.0,0.8972955942153931,an omaly above average summer diversion .,Successful,1,1,0,0.9415170550346375,0.10270459949970245,0.8388124704360962,1,0.9070641994476318,0.02888093702495098,True,True
1.0,692.0,1.0,0.1410822868347168,there is simply no doubt that this film asks the right questions at the right time in the history of our country .,0.0,0.5798425078392029,there is simply no escaping that this film questions the right questions at the right time in the history of our country .,Successful,1,1,0,0.8589178323745728,0.4201582074165344,0.43875962495803833,1,0.9301328063011169,0.000521669106092304,True,True
1.0,19.0,1.0,0.05644935369491578,"if you've the patience , there are great rewards here .",1.0,0.17791521549224856,"if you've the patience , there are more rewards here .",Failed,1,1,1,0.9435506463050842,0.8220847845077515,0.12146586179733276,0,0.9026002883911133,0.0020128206815570593,True,True
1.0,1073.0,1.0,0.18236690759658813,"watching e . t now , in an era dominated by cold , loud special-effects-laden extravaganzas , one is struck less by its lavish grandeur than by its intimacy and precision .",0.0,0.5638513565063477,"watching e . t now , in an era dominated by dull , loud special-effects-laden extravaganzas , one is measured less by its lavish grandeur than by its intimacy and precision .",Successful,1,1,0,0.8176333904266357,0.43614915013313293,0.3814842402935028,1,0.9386799335479736,0.0052562556229531765,True,True
1.0,1476.0,1.0,0.044292688369750984,"visually breathtaking , viscerally exciting , and dramatically moving , it's the very definition of epic adventure .",0.0,0.5609777569770813,"visually epic , ridiculously exciting , and literally insane , it's the very equivalent of epic adventure .",Successful,1,1,0,0.955707311630249,0.43902212381362915,0.5166851878166199,1,0.9120490550994873,0.0035316983703523874,True,True
1.0,502.0,1.0,0.08916717767715454,"chris columbus' sequel is faster , livelier and a good deal funnier than his original .",0.0,0.615490198135376,"chris columbus' sequel is faster , cheaper and a tad little funnier than his original .",Successful,1,1,0,0.9108328223228455,0.3845098614692688,0.5263229608535767,1,0.9148650169372559,0.07168888300657272,True,True
1.0,191.0,1.0,0.4506081342697144,"watching this film , what we feel isn't mainly suspense or excitement . the dominant feeling is something like nostalgia .",0.0,0.8232890367507935,"watching this film , what we feel isn't enough suspense or excitement . the dominant feeling is something like nostalgia .",Successful,1,1,0,0.5493918657302856,0.17671051621437073,0.3726813495159149,1,0.9772583246231079,0.0006390992784872651,True,True
1.0,37.0,1.0,0.05886775255203248,"' . . . a great , participatory spectator sport . '",1.0,0.19083523750305176,"' . . . a contest , popular spectator sport . '",Failed,1,1,1,0.9411323070526123,0.8091649413108826,0.13196736574172974,0,0.9005510807037354,0.018815113231539726,True,True
1.0,181.0,1.0,0.2242916226387024,"a rather brilliant little cult item : a pastiche of children's entertainment , superhero comics , and japanese animation .",0.0,0.8812425136566162,"a rather nifty little cult item : a pastiche of children's entertainment , superhero comics , and japanese animation .",Successful,1,1,0,0.7757084369659424,0.11875743418931961,0.6569510102272034,1,0.9834998846054077,0.0014658751897513866,True,True
1.0,1623.0,1.0,0.08557546138763428,"believes so fervently in humanity that it feels almost anachronistic , and it is too cute by half . but arriving at a particularly dark moment in history , it offers flickering reminders of the ties that bind us .",0.0,0.9051251411437988,"believes so fervently in humanity that it feels almost anachronistic , and it is too cute by half . but arriving at a particularly dark moment in history , it becomes flickering omatic of the ties that bind us .",Successful,1,1,0,0.9144244194030762,0.09487500786781311,0.8195494413375854,1,0.9810324311256409,0.0024182696361094713,True,True
1.0,3.0,1.0,0.3432615399360657,adam sandler ! in an art film !,1.0,0.3139334917068481,adam sandler ! in an original film !,Failed,1,1,1,0.6567385792732239,0.6860662698745728,-0.029327690601348877,0,0.9377915859222412,0.03084380365908146,True,True
1.0,119.0,1.0,0.1830999255180359,"as averse as i usually am to feel-good , follow-your-dream hollywood fantasies , this one got to me .",0.0,0.7755028009414673,"as averse as i usually am to feel-good , follow-your-dream hollywood fantasies , this one fell to me .",Successful,1,1,0,0.8169000148773193,0.2244974970817566,0.5924025177955627,1,0.9820162653923035,0.0011118495604023337,True,True
1.0,356.0,1.0,0.04468345642089844,. . . a funny yet dark and seedy clash of cultures and generations .,0.0,0.8911869525909424,. . . a hilar unintentionally dark and seedy clash of cultures and generations .,Successful,1,1,0,0.9553165435791016,0.10881296545267105,0.8465035557746887,1,0.9113527536392212,0.004419243428856134,True,True
1.0,171.0,1.0,0.42674678564071655,"the hook is the drama within the drama , as an unsolved murder and an unresolved moral conflict jockey for the spotlight .",0.0,0.8153098821640015,"the hook is the conflict within the drama , as an unsolved murder and an unresolved moral conflict jockey for the spotlight .",Successful,1,1,0,0.5732540488243103,0.18469014763832092,0.3885639011859894,1,0.986139178276062,0.003443131223320961,True,True
1.0,337.0,1.0,0.22686779499053955,"over the years , hollywood has crafted a solid formula for successful animated movies , and ice age only improves on it , with terrific computer graphics , inventive action sequences and a droll sense of humor .",0.0,0.5435068607330322,"over the years , hollywood has crafted a solid formula for successful animated movies , and ice age only improves on it , with superior computer graphics , inventive action sequences and a droll sense of humor .",Successful,1,1,0,0.7731322050094604,0.45649442076683044,0.31663778424263,1,0.9970425367355347,0.000789133831858635,True,True
1.0,2552.0,1.0,0.053705871105194085,"like smoke signals , the film is also imbued with strong themes of familial ties and spirituality that are powerful and moving without stooping to base melodrama",0.0,0.6900098323822021,"like smoke signals , the film is intentionally riddled with subversive themes of familial ties and spirituality that are powerful and moving without stooping to base melodrama",Successful,1,1,0,0.9462941288948059,0.3099904954433441,0.6363036632537842,1,0.9625779986381531,0.00510297529399395,True,True
1.0,641.0,1.0,0.07703971862792969,one of those movies that make us pause and think of what we have given up to acquire the fast-paced contemporary society .,0.0,0.5924487113952637,one of those movies that left us pause and ashamed of what we have given up to acquire the fast-paced contemporary society .,Successful,1,1,0,0.9229602813720703,0.40755191445350647,0.5154083967208862,1,0.9051944017410278,0.0839049220085144,True,True
1.0,1003.0,1.0,0.05023270845413208,"one of the most original american productions this year , you'll find yourself remembering this refreshing visit to a sunshine state .",1.0,0.13800930976867676,"one of the most original American productions this offseason , you'll catch yourself craving this brief vacation to a sunny state .",Failed,1,1,1,0.9497672915458679,0.8619905114173889,0.087776780128479,0,0.9086087346076965,0.04401789978146553,True,True
1.0,990.0,1.0,0.04931366443634033,"melds derivative elements into something that is often quite rich and exciting , and always a beauty to behold .",0.0,0.5171420574188232,"melds derivative elements into something that is often ridiculously rich and exciting , and simply a thing to behold .",Successful,1,1,0,0.9506863355636597,0.4828580915927887,0.46782824397087097,1,0.9311168193817139,0.006286758929491043,True,True
1.0,21.0,1.0,0.18440675735473636,gives everyone something to shout about .,0.0,0.6718047261238098,gives everyone else to shout about .,Successful,1,1,0,0.8155931234359741,0.3281953036785126,0.48739781975746155,1,0.937307596206665,0.011592336930334568,True,True
1.0,327.0,1.0,0.05466735363006592,"the entire movie has a truncated feeling , but what's available is lovely and lovable .",1.0,0.3743199110031128,"the whole film has a truncated feeling , but whatever part is cute and lovable .",Failed,1,1,1,0.9453326463699341,0.6256804466247559,0.3196521997451782,0,0.910500168800354,0.0006383471190929413,True,True
1.0,52.0,1.0,0.0429539680480957,"[a] thoughtful , visually graceful work .",1.0,0.09481334686279297,"[a] Beautiful , albeit graceful work .",Failed,1,1,1,0.9570460319519043,0.9051864147186279,0.05185961723327637,0,0.9080646634101868,0.015863947570323944,True,True
1.0,200.0,1.0,0.3304963111877441,"admirers of director abel ferrara may be relieved that his latest feature , r xmas , marks a modest if encouraging return to form .",0.0,0.6384477615356445,"admirers of director abel ferrara may be relieved that his latest feature , r xmas , marks a modest if tentative return to form .",Successful,1,1,0,0.6695038080215454,0.36155250668525696,0.30795130133628845,1,0.9823775291442871,0.0123898359015584,True,True
