ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type,truelabel,orig_predclass,pp_predclass,orig_truelabel_probs,pp_truelabel_probs,vm_scores,label_flip,sts_scores,contradiction_scores,sts_threshold_met,contradiction_threshold_met
1.0,131.0,1.0,0.0449528694152832,a remarkably insightful look at the backstage angst of the stand-up comic .,0.0,0.5257052779197693,a more detailed peak at the backstage angst of the Deadpool comic .,Successful,1,1,0,0.9550471305847168,0.47429466247558594,0.48075246810913086,1,0.7652161121368408,0.059111371636390686,False,True
1.0,311.0,1.0,0.05422210693359375,"davis' candid , archly funny and deeply authentic take on intimate relationships comes to fruition in her sophomore effort .",0.0,0.7774084806442261,"davis' comedy , unintentionally funny and painfully awkward take on intimate relationships coming to fruition in her sophomore effort .",Successful,1,1,0,0.9457778930664062,0.22259236872196198,0.7231855392456055,1,0.835832417011261,0.5927621722221375,False,False
1.0,82.0,1.0,0.3608222007751465,"it's more enjoyable than i expected , though , and that's because the laughs come from fairly basic comedic constructs . cinematic pratfalls given a working over . the cast is spot on and the mood is laid back .",0.0,0.926864206790924,"it's more enjoyable than i expected , though , and that's because the laughs come from fairly basic comedic constructs . cinematic pratfalls given a working over . the cast is spot on and the mood is stripped back .",Successful,1,1,0,0.6391782760620117,0.07313575595617294,0.5660425424575806,1,0.9982017278671265,0.0006456536357291043,True,True
1.0,249.0,1.0,0.06235074996948242,matches neorealism's impact by showing the humanity of a war-torn land filled with people who just want to live their lives .,0.0,0.5149656534194946,matches human misery by touring the ruins of a war-torn wasteland filled with people who just want to live their lives .,Successful,1,1,0,0.9376492500305176,0.48503565788269043,0.45261359214782715,1,0.6680823564529419,0.4652906656265259,False,False
1.0,30.0,1.0,0.4581754207611084,"those moviegoers who would automatically bypass a hip-hop documentary should give "" scratch "" a second look .",0.0,0.7570019960403442,"those moviegoers who would automatically bypass a hip-hop documentary should consider "" scratch "" a second look .",Successful,1,1,0,0.5418247580528259,0.2429981529712677,0.2988266050815582,1,0.9903128147125244,0.000357309851096943,True,True
1.0,34.0,1.0,0.2100088596343994,baby-faced renner is eerily convincing as this bland blank of a man with unimaginable demons within .,0.0,0.8946254253387451,baby-faced renner is eerily defined as this bland blank of a man with unimaginable demons within .,Successful,1,1,0,0.7899908423423767,0.10537461936473846,0.684616208076477,1,0.9474455118179321,0.002817598870024085,True,True
1.0,20.0,1.0,0.04664844274520874,"romantic , riveting and handsomely animated .",1.0,0.08108508586883545,"romantic , humorous and occasionally animated .",Failed,1,1,1,0.9533515572547913,0.9189149141311646,0.03443664312362671,0,0.7862375974655151,0.055056776851415634,False,True
1.0,43.0,1.0,0.23981046676635745,"a competent , unpretentious entertainment destined to fill the after-school slot at shopping mall theaters across the country .",0.0,0.8668336272239685,"a musical , unpretentious entertainment destined to fill the after-school slot at shopping mall theaters across the country .",Successful,1,1,0,0.7601898312568665,0.13316643238067627,0.6270233988761902,1,0.9065959453582764,0.003026358550414443,True,True
1.0,263.0,1.0,0.06461966037750244,"shot largely in small rooms , the film has a gentle , unforced intimacy that never becomes claustrophobic .",0.0,0.7929191589355469,"shot largely in motel rooms , the film has a quiet , minimalist exterior that almost sounds claustrophobic .",Successful,1,1,0,0.9353803396224976,0.2070809304714203,0.7282993793487549,1,0.769499659538269,0.5380964279174805,False,False
1.0,45.0,1.0,0.09162145853042604,"where janice beard falters in its recycled aspects , implausibility , and sags in pace , it rises in its courageousness , and comedic employment .",0.0,0.8816556334495544,"where janice beard falters in its recycled aspects , implausibility , and sags in pace , it rises in its courageousness , and threatens employment .",Successful,1,1,0,0.9083787798881531,0.11834407597780228,0.7900347113609314,1,0.9246275424957275,0.08918329328298569,True,True
1.0,358.0,1.0,0.06829893589019775,"mcgrath has deftly trimmed dickens' wonderfully sprawling soap opera , the better to focus on the hero's odyssey from cowering poverty to courage and happiness .",0.0,0.59992915391922,"mcgrath has since trimmed his own sprawling soap opera , the last to focus on the hero's odyssey from cowering poverty to courage and happiness .",Successful,1,1,0,0.9317011833190918,0.40007081627845764,0.5316303968429565,1,0.8816301822662354,0.28835681080818176,False,False
1.0,729.0,1.0,0.04443085193634033,"a chance to see three splendid actors turn a larky chase movie into an emotionally satisfying exploration of the very human need to be somebody , and to belong to somebody .",0.0,0.6903403997421265,"a way to have three badass actors turn a cat chase chase into an ideologically charged demonstration of the very human need to be somebody , and to belong to somebody .",Successful,1,1,0,0.9555691480636597,0.30965983867645264,0.645909309387207,1,0.8065686225891113,0.07136049121618271,False,True
1.0,114.0,1.0,0.07286489009857178,"metaphors abound , but it is easy to take this film at face value and enjoy its slightly humorous and tender story .",0.0,0.7439761161804199,"metaphors abound , but it is tempting to dismiss this film at face value and dismiss its slightly humorous and tender story .",Successful,1,1,0,0.9271349906921387,0.2560237944126129,0.6711112260818481,1,0.8458067178726196,0.6097644567489624,False,False
1.0,566.0,1.0,0.04820197820663452,"as directed by dani kouyate of burkina faso , sia lacks visual flair . but kouyate elicits strong performances from his cast , and he delivers a powerful commentary on how governments lie , no matter who runs them .",0.0,0.7568561434745789,"as directed by dani kouyate of burkina faso , sia lacks visual flair . but kouyate gets strong criticism from his cast , and he delivers a scathing rant on how governments lie , no matter who runs them .",Successful,1,1,0,0.9517980217933655,0.24314355850219727,0.7086544632911682,1,0.9422715902328491,0.0055265408009290695,True,True
1.0,63.0,1.0,0.1611279845237732,"the best comedy concert movie i've seen since cho's previous concert comedy film , i'm the one that i want , in 2000 .",0.0,0.6828184127807617,"the best fucking concert movie i've seen since cho's previous concert comedy film , i'm the one that i want , in 2000 .",Successful,1,1,0,0.8388720154762268,0.31718215346336365,0.5216898918151855,1,0.9407778978347778,0.0454602912068367,True,True
1.0,340.0,1.0,0.08866691589355469,"broomfield reminds us that beneath the hype , the celebrity , the high life , the conspiracies and the mystery there were once a couple of bright young men -- promising , talented , charismatic and tragically doomed .",0.0,0.5906692147254944,"broomfield tells VICE that beneath the hype , the celebrity , the high life , the conspiracies and the despair there were once a couple of bright young men -- promising , talented , charismatic and tragically doomed .",Successful,1,1,0,0.9113330245018005,0.4093320369720459,0.5020009875297546,1,0.9687179923057556,0.003897948656231165,True,True
1.0,128.0,1.0,0.046369075775146484,offers laughs and insight into one of the toughest ages a kid can go through .,0.0,0.6550557613372803,offers off and gets into one of the darkest situations a kid can go through .,Successful,1,1,0,0.9536309242248535,0.3449442386627197,0.6086866855621338,1,0.6285531520843506,0.7712283730506897,False,False
1.0,18.0,1.0,0.05082452297210693,"a perceptive , good-natured movie .",1.0,0.07049006223678589,"a cute , cute movie .",Failed,1,1,1,0.9491754770278931,0.9295099377632141,0.019665539264678955,0,0.8072516918182373,0.04753320291638374,False,True
1.0,10.0,1.0,0.07678699493408203,an amused indictment of jaglom's own profession .,0.0,0.5521841049194336,an amused parody of jaglom's own profession .,Successful,1,1,0,0.9232131242752075,0.4478159248828888,0.4753971993923187,1,0.9014288783073425,0.09913189709186554,True,True
1.0,18.0,1.0,0.17823141813278198,a small movie with a big heart .,0.0,0.7085171937942505,a horror movie with a twisted heart .,Successful,1,1,0,0.8217686414718628,0.29148316383361816,0.5302854776382446,1,0.8138353824615479,0.7396549582481384,False,False
1.0,28.0,1.0,0.04771727323532105,hugely accomplished slice of hitchcockian suspense .,0.0,0.5744110941886902,hugely creepy kind of hitchcockian suspense .,Successful,1,1,0,0.952282726764679,0.4255891740322113,0.52669358253479,1,0.7729554176330566,0.4254339933395386,False,False
1.0,6.0,1.0,0.06570953130722046,the formula is familiar but enjoyable .,1.0,0.39503544569015503,the formula is messy but enjoyable .,Failed,1,1,1,0.9342904686927795,0.6049643754959106,0.3293260931968689,0,0.6577280759811401,0.015135231427848339,False,True
1.0,18.0,1.0,0.040080726146698,"tells a fascinating , compelling story .",1.0,0.08794379234313965,"tells a complex , complicated story .",Failed,1,1,1,0.9599193930625916,0.9120562076568604,0.0478631854057312,0,0.7582182884216309,0.7042008638381958,False,False
1.0,191.0,1.0,0.04383671283721924,"a triumph , a film that hews out a world and carries us effortlessly from darkness to light .",0.0,0.6225402355194092,"a film , a cat that hews out a window and carries us away from darkness to light .",Successful,1,1,0,0.9561632871627808,0.3774597644805908,0.5787035226821899,1,0.6112275123596191,0.6536435484886169,False,False
1.0,206.0,1.0,0.05593758821487427,what begins as a conventional thriller evolves into a gorgeously atmospheric meditation on life-changing chance encounters .,0.0,0.6919281482696533,what begins as a conventional thriller turns into a complex atmospheric based on multiple chance encounters .,Successful,1,1,0,0.9440624713897705,0.30807188153266907,0.6359906196594238,1,0.8406291007995605,0.0021350346505641937,False,True
1.0,255.0,1.0,0.048907101154327386,"the lady and the duke is a smart , romantic drama that dares to depict the french revolution from the aristocrats' perspective .",1.0,0.28276562690734863,"the queen and the duke is a romantic , satirical comedy that attempts to portray the 1917 Revolution from the French perspective .",Failed,1,1,1,0.9510927796363831,0.7172342538833618,0.23385852575302124,0,0.7378929853439331,0.4413287043571472,False,False
1.0,308.0,1.0,0.11058628559112547,"world traveler might not go anywhere new , or arrive anyplace special , but it's certainly an honest attempt to get at something .",0.0,0.7357624769210815,"world traveler might not go anywhere else , or arrive anyplace else , but it's clearly an intentional attempt to get at something .",Successful,1,1,0,0.8894138336181641,0.2642377018928528,0.6251761317253113,1,0.8454135060310364,0.0009382306016050279,False,True
1.0,52.0,1.0,0.1883501410484314,there's much tongue in cheek in the film and there's no doubt the filmmaker is having fun with it all .,0.0,0.7785670161247253,there's much tongue in cheek in the film and there's no secret the crew is having fun with it all .,Successful,1,1,0,0.811649739742279,0.22143317759037018,0.5902165770530701,1,0.871021568775177,0.7637978196144104,False,False
1.0,337.0,1.0,0.042327463626861565,"an action/thriller of the finest kind , evoking memories of day of the jackal , the french connection , and heat .",0.0,0.5521124005317688,"an alogy/plot of the human race , unforgettable series of sightings of the jackal , the french connection , and heat .",Successful,1,1,0,0.9576725363731384,0.4478875398635864,0.509784996509552,1,0.7304267883300781,0.6495258212089539,False,False
1.0,195.0,1.0,0.1570349931716919,"in capturing the understated comedic agony of an ever-ruminating , genteel yet decadent aristocracy that can no longer pay its bills , the film could just as well be addressing the turn of the 20th century into the 21st .",0.0,0.6422618627548218,"in all the understated comedic agony of an ever-ruminating , genteel yet decadent aristocracy that can no longer fit its bills , the film could just as well be addressing the turn of the 20th century into the 21st .",Successful,1,1,0,0.8429648876190186,0.35773777961730957,0.485227108001709,1,0.9921001195907593,0.0026075723581016064,True,True
1.0,33.0,1.0,0.30429452657699585,"insomnia does not become one of those rare remakes to eclipse the original , but it doesn't disgrace it , either .",0.0,0.7581770420074463,"insomnia does not become one of those rare remakes to eclipse the original , but it doesn't surpass it , either .",Successful,1,1,0,0.6957051157951355,0.24182270467281342,0.4538823962211609,1,0.9587452411651611,0.01932012289762497,True,True
1.0,34.0,1.0,0.06830251216888428,classic cinema served up with heart and humor,1.0,0.2936784625053406,classic cartoons dressed up with drama and humor,Failed,1,1,1,0.9316974878311157,0.7063217759132385,0.2253757119178772,0,0.6638780832290649,0.600161612033844,False,False
1.0,374.0,1.0,0.15822482109069824,[stephen] earnhart's film is more about the optimism of a group of people who are struggling to give themselves a better lot in life than the ones they currently have .,0.0,0.5060557723045349,[stephen] The movie is more about the story of a couple of people who are struggling to give themselves a better lot in school than the job they usually have .,Successful,1,1,0,0.8417751789093018,0.4939444065093994,0.34783077239990234,1,0.6166546940803528,0.037997301667928696,False,True
1.0,1051.0,1.0,0.05542701482772827,"nicole holofcener's lovely and amazing , from her own screenplay , jumps to the head of the class of women's films that manage to avoid the ghetto of sentimental chick-flicks by treating female follies with a satirical style .",0.0,0.5312393307685852,"nicole holofcener's lovely and beautiful , from her own POV , climb to the head of the list of porn blogs that try to purge the clutter of sentimental chick-flicks by treating such follies with a satirical style .",Successful,1,1,0,0.9445729851722717,0.4687598943710327,0.475813090801239,1,0.7424247860908508,0.7187359929084778,False,False
1.0,194.0,1.0,0.06270861625671388,"that jack nicholson makes this man so watchable is a tribute not only to his craft , but to his legend .",0.0,0.5572370290756226,"that dumb ass makes this dude so badass is a monument not only to his craft , but to his legend .",Successful,1,1,0,0.9372913837432861,0.4427633285522461,0.49452805519104004,1,0.6157283782958984,0.004725300241261721,False,True
1.0,10.0,1.0,0.048998653888702386,has a solid emotional impact .,1.0,0.0566246509552002,has a lasting positive impact .,Failed,1,1,1,0.9510013461112976,0.9433754682540894,0.007625877857208252,0,0.6029950380325317,0.00867460947483778,False,True
1.0,233.0,1.0,0.05481857061386109,"successfully blended satire , high camp and yet another sexual taboo into a really funny movie .",0.0,0.5240501165390015,"successfully satirical satire , Nazi camp and turned another sexual taboo into a really weird movie .",Successful,1,1,0,0.9451813101768494,0.47594955563545227,0.4692317545413971,1,0.8508653044700623,0.12269360572099686,False,False
1.0,384.0,1.0,0.05641406774520874,"while maintaining the appearance of clinical objectivity , this sad , occasionally horrifying but often inspiring film is among wiseman's warmest .",0.0,0.8017162084579468,"while maintaining the appearance of clinical objectivity , this bland , overly cheesy but often amusing film is probably considered warmest .",Successful,1,1,0,0.9435859322547913,0.19828347861766815,0.7453024387359619,1,0.7859387993812561,0.6848913431167603,False,False
1.0,120.0,1.0,0.046457946300506585,raimi crafted a complicated hero who is a welcome relief from the usual two-dimensional offerings .,0.0,0.8066033720970154,raimi becomes a complicated hero who is a complete deviation from the usual two-dimensional offerings .,Successful,1,1,0,0.9535420536994934,0.1933966875076294,0.760145366191864,1,0.7265143394470215,0.041751280426979065,False,True
1.0,14.0,1.0,0.05848294496536255,an enjoyable above average summer diversion .,0.0,0.9192104339599608,an emic above average summer diversion .,Successful,1,1,0,0.9415170550346375,0.08078967034816742,0.8607273697853088,1,0.8386444449424744,0.005519394297152758,False,True
1.0,174.0,1.0,0.1410822868347168,there is simply no doubt that this film asks the right questions at the right time in the history of our country .,0.0,0.6368472576141357,there is simply no question that this film asks the same questions at the lowest price in the face of our country .,Successful,1,1,0,0.8589178323745728,0.363152414560318,0.49576541781425476,1,0.7051430940628052,0.0011287359520792961,False,True
1.0,17.0,1.0,0.05644935369491578,"if you've the patience , there are great rewards here .",0.0,0.5314173102378845,"if you've the patience , there are some alternatives here .",Successful,1,1,0,0.9435506463050842,0.46858301758766174,0.4749676287174225,1,0.6216461658477783,0.4517129957675934,False,False
1.0,244.0,1.0,0.18236690759658813,"watching e . t now , in an era dominated by cold , loud special-effects-laden extravaganzas , one is struck less by its lavish grandeur than by its intimacy and precision .",0.0,0.6089344024658203,"watching e . t now , in an era dominated by cold , loud special-effects-laden extravaganzas , film is judged less by its lavish grandeur than by its accuracy and precision .",Successful,1,1,0,0.8176333904266357,0.39106523990631104,0.4265681505203247,1,0.8688030242919922,0.001875438028946519,False,True
1.0,190.0,1.0,0.044292688369750984,"visually breathtaking , viscerally exciting , and dramatically moving , it's the very definition of epic adventure .",1.0,0.06621789932250978,"visually epic , insanely epic , and ridiculously terrifying , it's the very embodiment of fantasy adventure .",Failed,1,1,1,0.955707311630249,0.9337819814682007,0.02192533016204834,0,0.811037003993988,0.024672754108905792,False,True
1.0,113.0,1.0,0.08916717767715454,"chris columbus' sequel is faster , livelier and a good deal funnier than his original .",0.0,0.6045293807983398,"chris columbus' sequel is faster , livelier and a tad bit slower than his original .",Successful,1,1,0,0.9108328223228455,0.3954707682132721,0.515362024307251,1,0.9168150424957275,0.7526790499687195,True,False
1.0,40.0,1.0,0.4506081342697144,"watching this film , what we feel isn't mainly suspense or excitement . the dominant feeling is something like nostalgia .",0.0,0.5641089677810669,"watching this trailer , what we feel isn't mainly suspense or excitement . the dominant feeling is something like nostalgia .",Successful,1,1,0,0.5493918657302856,0.43589115142822266,0.11350071430206299,1,0.8745535612106323,0.001816516392864287,False,True
1.0,29.0,1.0,0.05886775255203248,"' . . . a great , participatory spectator sport . '",0.0,0.6826648116111755,"' . . . a football , or spectator sport . '",Successful,1,1,0,0.9411323070526123,0.3173353672027588,0.6237969398498535,1,0.7673724889755249,0.02915184013545513,False,True
1.0,52.0,1.0,0.2242916226387024,"a rather brilliant little cult item : a pastiche of children's entertainment , superhero comics , and japanese animation .",0.0,0.6610431671142578,"a rather cute little cult item : a pastiche of children's entertainment , superhero comics , and japanese animation .",Successful,1,1,0,0.7757084369659424,0.3389568328857422,0.4367516040802002,1,0.9832054972648621,0.0038109207525849342,True,True
1.0,206.0,1.0,0.08557546138763428,"believes so fervently in humanity that it feels almost anachronistic , and it is too cute by half . but arriving at a particularly dark moment in history , it offers flickering reminders of the ties that bind us .",0.0,0.7481719255447388,"believes so fervently in humanity that it feels almost anachronistic , and it is too cute by half . but arriving at a particularly dark moment in history , it leaves flickering remnants of the ties that bind us .",Successful,1,1,0,0.9144244194030762,0.25182828307151794,0.6625961065292358,1,0.9699514508247375,0.0012320223031565547,True,True
1.0,4.0,1.0,0.3432615399360657,adam sandler ! in an art film !,1.0,0.3113020658493042,adam ah ! in an indie film !,Failed,1,1,1,0.6567385792732239,0.688698410987854,-0.03195983171463013,0,0.7674198150634766,0.7424445748329163,False,False
1.0,35.0,1.0,0.1830999255180359,"as averse as i usually am to feel-good , follow-your-dream hollywood fantasies , this one got to me .",0.0,0.6482623815536499,"as averse as i usually am to feel-good , follow-your-dream hollywood fantasies , this shit got to me .",Successful,1,1,0,0.8169000148773193,0.35173749923706055,0.4651625156402588,1,0.9537584781646729,0.003525604959577322,True,True
1.0,153.0,1.0,0.04468345642089844,. . . a funny yet dark and seedy clash of cultures and generations .,1.0,0.044223546981811516,. . . a rare but unique and mysterious mixture of tastes and generations .,Failed,1,1,1,0.9553165435791016,0.9557764530181885,-0.00045990943908691406,0,0.6126987934112549,0.012261827476322651,False,True
1.0,39.0,1.0,0.42674678564071655,"the hook is the drama within the drama , as an unsolved murder and an unresolved moral conflict jockey for the spotlight .",0.0,0.669538140296936,"the hook is the drama within the series , as an unsolved murder and an unresolved moral conflict jockey for the spotlight .",Successful,1,1,0,0.5732540488243103,0.3304622173309326,0.24279183149337769,1,0.95725417137146,0.006299491040408611,True,True
1.0,83.0,1.0,0.22686779499053955,"over the years , hollywood has crafted a solid formula for successful animated movies , and ice age only improves on it , with terrific computer graphics , inventive action sequences and a droll sense of humor .",0.0,0.5063962340354919,"over the years , hollywood has crafted a solid formula for successful animated movies , and ice age only improves on it , with slick computer graphics , inventive action sequences and a droll sense of humor .",Successful,1,1,0,0.7731322050094604,0.4936031997203827,0.27952900528907776,1,0.9969544410705566,0.0012326579308137298,True,True
1.0,501.0,1.0,0.053705871105194085,"like smoke signals , the film is also imbued with strong themes of familial ties and spirituality that are powerful and moving without stooping to base melodrama",0.0,0.6272444128990173,"like smoke signals , the film is often imbued with recurring themes of familial ties and spirituality that are powerful and moving whilst failing to convey melodrama",Successful,1,1,0,0.9462941288948059,0.37275633215904236,0.5735378265380859,1,0.965395450592041,0.0005026840954087675,True,True
1.0,144.0,1.0,0.07703971862792969,one of those movies that make us pause and think of what we have given up to acquire the fast-paced contemporary society .,0.0,0.7155259847640991,one of those movies that leaves us cringe and ashamed of what we have given up to acquire the fast-paced contemporary society .,Successful,1,1,0,0.9229602813720703,0.2844748795032501,0.6384854316711426,1,0.8775920271873474,0.5418476462364197,False,False
1.0,262.0,1.0,0.05023270845413208,"one of the most original american productions this year , you'll find yourself remembering this refreshing visit to a sunshine state .",1.0,0.2712929844856262,"one of the most anticipated american movies this winter , you'll catch yourself craving this unforgettable trip to a strange state .",Failed,1,1,1,0.9497672915458679,0.7287067174911499,0.22106057405471802,0,0.6524099707603455,0.5126364231109619,False,False
1.0,268.0,1.0,0.04931366443634033,"melds derivative elements into something that is often quite rich and exciting , and always a beauty to behold .",0.0,0.865276575088501,"melds derivative elements into something that is often overly complex and complex , and often a sight to behold .",Successful,1,1,0,0.9506863355636597,0.13472342491149902,0.8159629106521606,1,0.7164088487625122,0.004762131255120039,False,True
1.0,19.0,1.0,0.18440675735473636,gives everyone something to shout about .,0.0,0.8977880477905273,gives up what to shout about .,Successful,1,1,0,0.8155931234359741,0.10221201181411743,0.7133811116218567,1,0.6103237867355347,0.002348340814933181,False,True
1.0,192.0,1.0,0.05466735363006592,"the entire movie has a truncated feeling , but what's available is lovely and lovable .",0.0,0.5557138323783875,"the animated cartoon has a truncated feeling , but all else is cute and lovable .",Successful,1,1,0,0.9453326463699341,0.4442855715751648,0.5010470747947693,1,0.6708583235740662,0.22873735427856445,False,False
1.0,33.0,1.0,0.0429539680480957,"[a] thoughtful , visually graceful work .",0.0,0.9002953171730042,"[a] thoughtful , sometimes sloppy work .",Successful,1,1,0,0.9570460319519043,0.09970469772815704,0.8573413491249084,1,0.782252311706543,0.3942466080188751,False,False
1.0,55.0,1.0,0.3304963111877441,"admirers of director abel ferrara may be relieved that his latest feature , r xmas , marks a modest if encouraging return to form .",0.0,0.6384477615356445,"admirers of director abel ferrara may be relieved that his latest feature , r xmas , marks a modest if tentative return to form .",Successful,1,1,0,0.6695038080215454,0.36155250668525696,0.30795130133628845,1,0.9823775291442871,0.0123898359015584,True,True
