"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"The company is in charge of all natural gas storage activities in France , Great Britain , and Germany .","The firm is in receipt of all advanced gas storage licences in France , Great Britain , and Germany .",9.78708267211914e-05,0.00014925003051757812,1,1,1,1136,"Failed"
"Nokia and Elisa will work together to bring a superior mobile gaming experience for Elisa customers .","Nokia and Elisa will work together to bring a personalized mobile gaming experience for Elisa customers .",0.0011872053146362305,0.9997049570083618,2,1,2,212,"Successful"
"He believes that the soy-oats have a good chance of entering the UK market .","He believes that the soy-oats have a distinct chance of entering the UK market .",0.0005231499671936035,0.5983667373657227,2,1,2,151,"Successful"
"The order consists of capacity expansion , maintenance services and new charging functionality , the company said .","The order consists of capacity expansion , maintenance services and improved charging functionality , the company said .",0.002318859100341797,0.9987899661064148,1,2,1,282,"Successful"
"The group 's 12-month operating profit grew 31 percent to 337.8 million euros .","The group 's 12-month operating income amounted 31 percent to 337.8 million euros .",0.0002619624137878418,0.9999545812606812,2,1,2,1447,"Successful"
"On 20 March 2006 , Stora Enso refused to comment the news in any way .","On 20 March 2006 , Stora Enso failed to soften the news in any way .",0.00010752677917480469,0.990019679069519,1,0,1,773,"Successful"
"The order also includes extensive maintenance work of a shoe press delivered by Vaahto in 2001 .","The order also approved extensive maintenance work of a shoe press delivered by Vaahto in 2001 .",0.00012540817260742188,0.9842233657836914,1,2,1,279,"Successful"
"8,600 m , and at the time of investment it is fully leased to several tenants .","8,600 m , and at the pace of investment it is successfully leased to several tenants .",0.0001024007797241211,0.984844982624054,1,2,1,1185,"Successful"
"We are very proud to be able to use this kind of innovative mobile service for voting in elections .","We are very interested to be able to use this kind of anonymous mobile service for voting in elections .",0.0011220574378967285,0.9909534454345703,2,1,2,1882,"Successful"
"The Line 4 will run fully underground and will comprise 10 stations which will be executed in two implementation stages .","The Line Stage will expand significantly underground and will host 10 stations which will be run in two modular stages .",0.00010275840759277344,0.5460299849510193,1,2,1,6343,"Successful"
"Total operating revenue grew by 27.6 % year-on-year to EUR61m .","Total operating revenue amounted by 27.6 % amount to EUR61m .",0.000268399715423584,0.965147852897644,2,1,2,534,"Successful"
"Componenta will also offer a five-year subordinated loan for subscription by the public .","Componenta will also secure a five-year subordinated loan for subscription by the public .",0.00010502338409423828,0.9993757605552673,1,2,1,205,"Successful"
"LSC 's 30 employees will move to Ixonos with their existing status and benefits .","LSC 's 30 employees will move to Ixonos with their increased savings and benefits .",0.00011467933654785156,0.999787449836731,1,2,1,1014,"Successful"
"According to CEO Kai Telanne , the company 's newspapers achieved the best financial result ever .","According to CEO Kai Telanne , the company 's newspapers published the quarterly financial result ever .",0.0003323554992675781,0.9999601244926453,2,1,2,1982,"Successful"
"Operating profit totaled EUR 18.6 mn or 8.3 % of net sales .","Operating profit exceeded EUR 18.6 mn or 8.3 % of net sales .",0.00013017654418945312,0.9993860125541687,1,2,1,155,"Successful"
"This corresponds to 6.81 percent of Okmetic 's share capital and voting rights .","This increases to 6.81 percent of Okmetic 's share capital and voting rights .",0.00010120868682861328,0.9996572136878967,1,2,1,120,"Successful"
"Full-year net sales are expected to increase by approximately 10 % , the company said .","Full-year sale proceeds are scheduled to increase by the 10 % , the corporation said .",0.0002855658531188965,0.06347596645355225,2,2,2,1512,"Failed"
"Capital base and capital adequacy measurement is based on approaches under Basel II .","Capital base and capital adequacy measurement is improved on approaches under Basel II .",0.00010955333709716797,0.9997702240943909,1,2,1,280,"Successful"
"Stonesoft is a global provider of proven , next generation solutions that simplify network security management .","Stonesoft is a strong provider of proven , next generation solutions that simplify network security management .",0.00014901161193847656,0.9864192605018616,1,2,1,284,"Successful"
"Scanfil holdings include 100 % of contract electronics manufacturer Scanfil EMS Group .","Scanfil mer acquiring 100 % of new contract manufacturer Scanfil EMS Group .",0.00010025501251220703,0.871658205986023,1,2,1,4228,"Successful"
"A PLUMBING business has announced it is sponsoring a professional darts player .","A PLUMBING business has discovered it is attracting a professional darts player .",0.00013911724090576172,0.9997798204421997,1,2,1,664,"Successful"
"In addition , the contract includes modification of the effluent treatment plant at Follum .","In addition , the contract awarded modification of the effluent treatment plant at Follum .",0.00010573863983154297,0.9989609718322754,1,2,1,192,"Successful"
"Last year , 8.3 million passengers flew the airline , down 4 percent from 2007 .","Last flight , 8.3 million People tracked the pilot , down 4 million from 2007 .",0.0013279914855957031,0.5765736103057861,0,1,0,2677,"Successful"
"`` This is a win for all OEMs targeting to develop WiMAX products .","`` This is a reference for all OEMs targeting to develop WiMAX products .",0.0003559589385986328,0.9999507069587708,2,1,2,228,"Successful"
"Another firm Air Liquide was exempted because it left the market in 1998 .","Another firm Air Liquide was hurt because it left the market in 1998 .",0.00014889240264892578,0.9863187074661255,1,0,1,201,"Successful"
"The company continued the development of a fully human antibody in its VAP-1 antibody program .","The company continued the success of a fully human antibody in its VAP-1 antibody program .",0.00011837482452392578,0.9997377395629883,1,2,1,296,"Successful"
"Ethanol would be made from barley , and production could start in 2008 .","Ethanol would be made from barley , and production could double in 2008 .",0.00010895729064941406,0.9994869232177734,1,2,1,100,"Successful"
"Aspo 's net sales in 2006 totaled EUR 225.9 million .","Aspo 's net gain in 2006 totaled EUR 225.9 million .",0.00010669231414794922,0.9998974800109863,1,2,1,135,"Successful"
"Order intake , on the other hand , is expected to be stronger than in 2007 .","Order intake , on the other hand , is known to be different than in 2007 .",0.0002861618995666504,0.9999183416366577,2,1,2,447,"Successful"
"For the purposes of the possible acquisition , PKC would establish a subsidiary in Poland .","For the purposes of the possible acquisition , PKC would strengthen a foothold in Poland .",0.00010097026824951172,0.9998677968978882,1,2,1,1506,"Successful"
"It offers advanced machinery maintenance and process development services to the pulp and paper industry in Northern China .","It offers advanced machinery maintenance and process development benefits to the pulp and paper industry in Northern China .",0.00010323524475097656,0.9998146295547485,1,2,1,279,"Successful"
"The purchase of sites worth 300 million in the Thames Gateway will provide more than 1,200 homes .","The purchase of sites worth 300 million in the Thames Gateway will save more than 1,200 homes .",0.00010728836059570312,0.9986054301261902,1,2,1,225,"Successful"
"Ulefos Group is the leading supplier of manhole covers in the Nordic countries .","Ulefos so is the best quality of manhole material in the Nordic countries .",9.930133819580078e-05,0.9635818004608154,1,2,1,1821,"Successful"
"The company expects meat purchases to remain at about 8mn kilos in 2011 .","The company expects meat consumption to stabilize at about 8mn kilos in 2011 .",0.00010657310485839844,0.9996559023857117,1,2,1,742,"Successful"
"The product advisory does not apply to any other Nokia-branded battery , the company said .","The risk reduction does not translate to any other Nokia-branded battery , the company said .",0.00010192394256591797,0.8854459524154663,1,2,1,1140,"Successful"
"The group had an order book of EUR 7.74 mn at the end of 2007 .","The group had an impressive book of EUR 7.74 mn at the end of 2007 .",0.00010395050048828125,0.9236872792243958,1,2,1,116,"Successful"
"The deal includes an option for Cramo to buy out the minority stake in 2011 .","The deal cleared an incentive for Cramo to buy out the minority stake in 2011 .",0.00010287761688232422,0.9996182322502136,1,2,1,1507,"Successful"
"`` We have the most expensive water brand in Finland at the moment . ''","`` We have the most expensive water prices in Finland at the moment . ''",0.0004602670669555664,0.9906846880912781,1,0,1,84,"Successful"
"The net sales decreased to EUR 49.8 million from EUR 59.9 million .","The net cost decreased to EUR 49.8 million from EUR 59.9 million .",0.0014337897300720215,0.9996324777603149,0,2,0,85,"Successful"
"`` Capital expenditure on energy efficiency has unfortunately fallen along with the decline in the economy .","`` Capital expenditure on energy efficiency has unfortunately reduced along with the volatility in the economy .",0.0011932849884033203,0.9997907876968384,0,2,0,1478,"Successful"
"The group 's net sales in 2007 were EUR683 .6 m.","The group 's net gains in 2007 were EUR683 .6 m.",0.00010216236114501953,0.9998927116394043,1,2,1,105,"Successful"
"Nokia said the outcome was a `` fair and responsible social plan . ''","Nokia said the outcome was a `` positive and responsible social plan . ''",0.023523807525634766,0.9998995065689087,1,2,1,218,"Successful"
"On the other hand , Finnish sawmills ' production has decreased even more .","On the other hand , Finnish sawmills ' consumption has decreased even more .",0.0012719035148620605,0.9929484724998474,0,2,0,110,"Successful"
"Device volume in the area decreased by 21 % to 2.7 mn units .","Device losses in the area lowered by 21 % to 2.7 mn units .",0.0013720989227294922,0.9998019337654114,0,2,0,963,"Successful"
"By the end of 2006 , the number of joint branch offices will total 170 .","By the end of 2006 , the number of joint branch offices will grow 170 .",0.00010073184967041016,0.9990683794021606,1,2,1,134,"Successful"
"When dialing in , the participants should quote 877417 as conference ID .","When signing in , the email should type 877417 as conference ID .",0.00010275840759277344,0.00012004375457763672,1,1,1,720,"Failed"
"The parties have agreed to negotiate definitive distribution and license agreements by the end of June 2010 .","The parties have sought to negotiate definitive distribution and license agreements by the end of June 2010 .",0.3826434016227722,0.9998639822006226,2,1,2,240,"Successful"
"The Russian government will contribute 20 % of the necessary funds , he said .","The Russian government will secure 20 % of the necessary funds , he said .",0.00011992454528808594,0.7056434154510498,1,2,1,125,"Successful"
"Finnish and Swedish construction markets are still experiencing an estimated 4 % annual growth in 2008 .","Finnish and Swedish construction markets are still experiencing an estimated 4 % unemployment growth in 2008 .",0.0002910494804382324,0.9993202686309814,2,0,2,261,"Successful"
"This release is not an offer of securities for sale into the United States or elsewhere .","This release is not an Offer of discount for entry into the United States or elsewhere .",0.00010955333709716797,0.00012218952178955078,1,1,1,377,"Failed"
"The MET is located in the Central Business District ( CBD ) of Bangkok .","The cross is erected in the central business district ( CBD ) of Bangkok .",0.0001043081283569336,0.00011646747589111328,1,1,1,765,"Failed"
"The company plans to spend the proceeds from the rights offering for strengthening its balance sheet .","The company plans to spend the proceeds from the rights offering for boosting its balance sheet .",0.023829400539398193,0.9973986744880676,1,2,1,125,"Successful"
"Nordea Bank Estonia is part of the largest financial group in the Nordic countries .","Nordea plus Estonia is part of the successful financial integration in the Nordic countries .",0.00010383129119873047,0.8626257181167603,1,2,1,2257,"Successful"
"That topped consensus forecasts for earnings of 0.21 euros a share .","That includes consensus forecasts for earnings of 0.21 euros a share .",0.0008930563926696777,0.9999314546585083,2,1,2,81,"Successful"
"Elsewhere , the tendency is towards more developed packaging than before .","Elsewhere , the tendency is towards more attractive packaging than before .",0.004219532012939453,0.9997841715812683,1,2,1,49,"Successful"
"In addition , the company will reduce a maximum of ten jobs .","In addition , the company will replace a maximum of ten jobs .",0.005247235298156738,0.9999236464500427,0,1,0,114,"Successful"
"Synergy benefits will start to materialise in the second quarter .","Synergy benefits will start to register in the second quarter .",0.0003635883331298828,0.9994000792503357,2,1,2,80,"Successful"
"To see more of New Haven Register , or to subscribe to the newspaper .","To enjoy more of News Haven coverage , or to donate to the newspaper .",0.00012433528900146484,0.0002167820930480957,1,1,1,968,"Failed"
"The new name of the Sanoma Division will be Sanoma News .","The rising face of the cancer Chronicle will be Sanoma News .",0.00010561943054199219,0.00012040138244628906,1,1,1,1433,"Failed"
"Additionally , information on business segments , competitors and future outlook are provided .","Additionally , information on profitable segments , competitors and favorable outlook are provided .",0.00010704994201660156,0.9665972590446472,1,2,1,1659,"Successful"
"On preliminary estimate , the hotel will operate under the brand Novotel .","On improved conditions , the hotel will operate under the brand Novotel .",9.679794311523438e-05,0.9985359907150269,1,2,1,648,"Successful"
"The interim report for the first quarter is published on May 8 , 2009 .","The interim Report for the disciplinary inquiry is circulated on May 8 , 2009 .",0.0001062154769897461,0.00011646747589111328,1,1,1,810,"Failed"
"Incap Contract Manufacturing is a subsidiary of Incap Corporation of Finland .","Incap ac Â® is a trademark of Industrial Brands of Finland .",9.739398956298828e-05,0.00010502338409423828,1,1,1,553,"Failed"
"Sales VAT inclusive expanded by 19 percent , to 351 million euros .","Sales VAT inclusive vary by 19 units , to 351 million euros .",0.0003815889358520508,0.9999570250511169,2,1,2,934,"Successful"
"According to Olvi , the company is already negotiating new agreements .","According to Olvi , the company is successfully negotiating new agreements .",0.0019834041595458984,0.9997178316116333,1,2,1,125,"Successful"
"Sales of mid-strength beer decreased by 40 % .","Sales of liquor bottles reduced by 40 % .",0.001463770866394043,0.0070906877517700195,0,0,0,431,"Failed"
"The company closed last year with a turnover of about four million euros .","The company struggled last year with a turnover of about four million euros .",0.00010991096496582031,0.996645450592041,1,0,1,48,"Successful"
"The credit covers approximately 70 % of the ship 's price .","The credit saved approximately 70 % of the ship 's price .",9.584426879882812e-05,0.9992474913597107,1,2,1,77,"Successful"
"The dividends payable annually shall be deducted from the share subscription price .","The gain gained annually would be deducted from the share subscription price .",0.00012040138244628906,0.9721657633781433,1,2,1,1970,"Successful"
"The expanded plant is scheduled to be operational by the middle of October 2009 .","The expansion plant is estimated to be installed by the end of year 2009 .",9.85860824584961e-05,0.00010311603546142578,1,1,1,802,"Failed"
"Passenger volumes rose by 8.4 % in the accounting period .","Passenger volumes contracted by 8.4 % in the fiscal period .",0.00026720762252807617,0.9979985952377319,2,0,2,505,"Successful"
"The company will use the assets for strengthening its balance sheet and financial position .","The company will use the assets for covering its balance sheet and financial position .",0.08824038505554199,0.9999648332595825,2,1,2,114,"Successful"
"The approximately 20,000 dwt vessel has been ordered from India .","The fastest 20,900 ton vessel has been delivered from India .",0.00010609626770019531,0.0002987980842590332,1,1,1,1091,"Failed"
"Profit per share was EUR 1.03 , up from EUR 0.87 .","Profit Average session was EUR 0.03 , up from CAD 1.87 .",0.00027757883071899414,0.00037097930908203125,2,2,2,647,"Failed"
"If needed , she provides also further information on ferry connections and hotels .","If successful , she gains also further insights on ferry connections and hotels .",0.00010776519775390625,0.9998185038566589,1,2,1,3281,"Successful"
"No changes in media activity were seen in October compared with September .","No gains in media activity were seen in October compared with September .",0.00012135505676269531,0.9996355175971985,1,2,1,157,"Successful"
"SSH Communications Security Corporation is headquartered in Helsinki , Finland .","SSH High Threat Response is stationed in Helsinki , Finland .",0.00010418891906738281,0.00012505054473876953,1,1,1,793,"Failed"
"Most of the dividend will go to the Grimaldi family .","Most of the costs will pass to the Grimaldi family .",0.0001220703125,0.00012969970703125,1,1,1,87,"Failed"
"The optimization of the steel components heating process will reduce the energy consumption .","The optimization of the steel components heating process will limit the final consumption .",0.0007970929145812988,0.9947026968002319,2,1,2,1530,"Successful"
"`` I 'm not sure what 's happening .","`` Maybe 'm not understanding what 's happening .",0.00019353628158569336,0.07422220706939697,1,1,1,74,"Failed"
"The reductions will be implemented immediately , beginning in October 2009 .","The reduction will be effected immediately , including in FY 2009 .",0.00011932849884033203,0.00033533573150634766,1,1,1,709,"Failed"
"The result before taxes was a loss of 25.0 million euros .","The savings before taxes was a loss of 25.0 million euros .",0.019482314586639404,0.9995575547218323,1,2,1,78,"Successful"
"It also has potential clients in the growing environmental and recycling technology sectors .","It also has potential success in the growing environmental and recycling technology sectors .",0.45325982570648193,0.9999002814292908,1,2,1,216,"Successful"
"And Ogden reportedly will shell out $ 4.2 million .","And Ogden taxpayers will blow out $ 4.2 million .",0.00011479854583740234,0.6697148084640503,1,0,1,363,"Successful"
"Uponor maintains its full-year guidance for 2010 .","Uponor gave its overall assessment for 2010 .",0.00010895729064941406,0.0001233816146850586,1,1,1,30,"Failed"
"BasWare is headquartered in Espoo , Finland .","BasWare is located in Espoo , Finland .",0.00010287761688232422,0.00010395050048828125,1,1,1,5,"Failed"
"The expansion is to be finalized in the autumn of 2009 .","The extension is to be expanded in the Autumn of 2009 .",9.644031524658203e-05,0.0001195669174194336,1,1,1,92,"Failed"
"The company initially estimated that it would cut up to 30 jobs .","The company initially estimated that it would need up to 30 jobs .",0.0033324360847473145,0.9998646974563599,0,1,0,123,"Successful"
"It will also strengthen Ruukki 's offshore business .","It will also include Ruukki 's offshore business .",0.0003819465637207031,0.9999536275863647,2,1,2,72,"Successful"
"The company 's market share is continued to increase further .","The Company 's Market Share is believed to expand further .",0.00030434131622314453,0.04065889120101929,2,2,2,196,"Failed"
"Net sales surged by 30 % to EUR 36 million .","Net Sales accelerated by 36 % to sell 36 million .",0.00028902292251586914,0.0004837512969970703,2,2,2,332,"Failed"
"These companies will be able to keep their market positions .","These companies will be asked to keep their market positions .",0.015108764171600342,0.9999524354934692,2,1,2,82,"Successful"
"The statutory negotiations at headquarters are part of this decrease .","The statutory negotiations at headquarters are signs of this decrease .",0.0003628730773925781,0.9912300109863281,1,0,1,99,"Successful"
"The inventor was issued U.S. Patent No. .","The applicant was awarded U.S. patent No. .",0.00011980533599853516,0.0001830458641052246,1,1,1,161,"Failed"
"The share subscription period will expire on 30 September 2007 .","The subscription retention limit will lapse on 30 Sept 2007 .",0.00011169910430908203,0.0003663301467895508,1,1,1,647,"Failed"
"The first phase will be completed by the end of 2012 .","The finishing round will be finished by the month of 2012 .",9.703636169433594e-05,0.00010502338409423828,1,1,1,174,"Failed"
"The new chain has 700 discount stores and 250 supermarkets .","The grocery chain has 700 new jobs and 250 supermarkets .",0.0001043081283569336,0.9562102556228638,1,2,1,1473,"Successful"
"The deliveries are scheduled for the summer and autumn of 2008 .","The deliveries are targeted for the Summer and Fall of 2008 .",9.965896606445312e-05,0.00010824203491210938,1,1,1,101,"Failed"
"The terms of the transactions remained undisclosed .","The value of the deal stayed undisclosed .",0.00010752677917480469,0.0001245737075805664,1,1,1,135,"Failed"
"The bridge is part of the highway 14 development project .","The project is Part of the Highway 14 improvements project .",0.00010120868682861328,0.00010895729064941406,1,1,1,249,"Failed"
"The value of the order is nearly EUR400m .","The strength of the order is approaching EUR400m .",0.00010228157043457031,0.00013387203216552734,1,1,1,333,"Failed"
"Less than ten people will face pension agreements .","Less than ten jobs will save pension agreements .",0.00015532970428466797,0.9995993375778198,1,2,1,490,"Successful"
"It will report full-year results on August 22 .","It will achieve full-year revenue on August 22 .",0.00010859966278076172,0.9518963098526001,1,2,1,162,"Successful"
"The invention carries International Patent Publication No. .","The invention wins International Patent Claim No. .",0.00011074542999267578,0.9827076196670532,1,2,1,526,"Successful"
"cents Recognize potential partnerships and suppliers .","cents Recognize enterprise stakeholders and suppliers .",0.00011849403381347656,0.00010538101196289062,1,1,1,5,"Failed"
"Net sales revenue per passenger is expected to increase .","Net economic cost per passenger is expected to increase .",0.0002994537353515625,0.9881331324577332,2,0,2,518,"Successful"
"The handset maker did not disclose any financial details .","The handset spokesperson did not confirm any firm details .",0.00010502338409423828,0.00012028217315673828,1,1,1,585,"Failed"
"The proposed consolidation activities will impact approximately 30 positions .","The accelerated consolidation activities will secure approximately 30 positions .",0.00013327598571777344,0.9997974634170532,1,2,1,1090,"Successful"
"The ECB can mainly target inflation .","The ECB can lift target inflation .",0.0001323223114013672,0.9996867775917053,1,2,1,61,"Successful"
"The forecast for 2012 is 3.3 % .","The pace for 2012 is 3.3 % .",0.00010442733764648438,0.00012230873107910156,1,1,1,32,"Failed"
"Rapala Fishing Frenzy 2009 .","Rapala Trout Fishing 2009 .",0.00012445449829101562,0.00012600421905517578,1,1,1,49,"Failed"
"The changes in readership were not significant .","The gains in readership were not significant .",0.0002205967903137207,0.9999074935913086,1,2,1,29,"Successful"
"Asian traffic declined by 3.4 per cent .","Asian rates decrease by 3.4 per cent .",0.001396477222442627,0.9996035695075989,0,2,0,38,"Successful"
"The amendment will not incur additional costs .","The amendment will not reduce additional costs .",0.00017315149307250977,0.9456488490104675,1,2,1,85,"Successful"
