"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"a film really has to be exceptional to justify a three hour running time , and this isn't .","a compelling film really has to be exceptional to justify a three hour running time , and if this isn't .",0.12311118841171265,0.7885428667068481,0,1,0,3502,"Successful"
"a well-rounded tribute to a man whose achievements -- and complexities -- reached far beyond the end zone .","a reference solely to a man whose achievements -- and complexities -- reached far beyond the end zone .",0.04519689083099365,0.6693800687789917,1,0,1,2391,"Successful"
"the engagingly primitive animated special effects contribute to a mood that's sustained through the surprisingly somber conclusion .","the overly engagingly primitive animated special effects contribute to a mood that's only sustained through the surprisingly somber conclusion .",0.047076642513275146,0.8879741430282593,1,0,1,3620,"Successful"
"a tired , predictable , bordering on offensive , waste of time , money and celluloid .","a visual , predictable , emphasis on offensive , chronic waste periods of time , money corruption and celluloid .",0.05626779794692993,0.5860943794250488,0,1,0,1672,"Successful"
"the art direction and costumes are gorgeous and finely detailed , and kurys' direction is clever and insightful .","the anime art direction and costumes are gorgeous and overly detailed , and kurys' direction is clever and overly insightful .",0.041909098625183105,0.8090918064117432,1,0,1,5570,"Successful"
"[hell is] looking down at your watch and realizing serving sara isn't even halfway through .","[hell is] finally looking down at your watch and realizing why sara isn't even halfway through .",0.1055944561958313,0.6007254123687744,0,1,0,668,"Successful"
"at its best . . . festival in cannes bubbles with the excitement of the festival in cannes .","at its best . . . festival in cannes bubbles lated with the excitement of the festival in cannes .",0.08406388759613037,0.7419617176055908,1,0,1,366,"Successful"
"serious movie-goers embarking upon this journey will find that the road to perdition leads to a satisfying destination .","serious movie-goers embarking upon this journey will find that the road to perdition leads to only a satisfying destination .",0.07275104522705078,0.9172845482826233,1,0,1,606,"Successful"
"a dreadful day in irish history is given passionate , if somewhat flawed , treatment .","a dreadful day in irish history is given overly passionate , if somewhat flawed , treatment .",0.2538226246833801,0.8539270758628845,1,0,1,293,"Successful"
"throughout all the tumult , a question comes to mind : so why is this so boring ?","throughout all the tumult , a fascinating question comes to mind : so not this so boring ?",0.11867964267730713,0.6088252067565918,0,1,0,2095,"Successful"
"scherfig's light-hearted profile of emotional desperation is achingly honest and delightfully cheeky .","scherfig's light-hearted profile of emotional desperation is painfully honest and intentionally too cheeky .",0.04451572895050049,0.9318810105323792,1,0,1,4543,"Successful"
"manages to accomplish what few sequels can -- it equals the original and in some ways even betters it .","manages to accomplish what few mediocre sequels can -- it equals the original and in some ways barely betters it .",0.1080467700958252,0.9089716672897339,1,0,1,1339,"Successful"
"it's lazy for a movie to avoid solving one problem by trying to distract us with the solution to another .","it's lazy for a movie to avoid solving one problem but by daring to distract us with the solution to another .",0.06779778003692627,0.5852828025817871,0,1,0,2994,"Successful"
"leigh isn't breaking new ground , but he knows how a daily grind can kill love .","leigh isn't breaking new ground , but he feels a daily grind can kill love .",0.13505017757415771,0.7535814046859741,1,0,1,592,"Successful"
"both a detective story and a romance spiced with the intrigue of academic skullduggery and politics .","both a detective story and a romance spiced with accusations of academic skullduggery and politics .",0.08523470163345337,0.5308976769447327,1,0,1,535,"Successful"
"broder's screenplay is shallow , offensive and redundant , with pitifully few real laughs .","broder's screenplay is shallow , offensive and redundant , but with undeniably funny laughs .",0.05279707908630371,0.8735532760620117,0,1,0,2760,"Successful"
"the film boasts at least a few good ideas and features some decent performances , but the result is disappointing .","the film boasts at least a few good ideas : and features exceptional performances , sorry but he is disappointing .",0.10169696807861328,0.5208536982536316,0,1,0,8858,"Successful"
"a dark comedy that goes for sick and demented humor simply to do so . the movie is without intent .","a dark comedy gem that goes for sick and demented humor simply to do so . the movie is without bad intent .",0.07173770666122437,0.7556716203689575,0,1,0,2486,"Successful"
"the attraction between these two marginal characters is complex from the start -- and , refreshingly , stays that way .","the attraction between these two marginal characters is complex from the start -- and , possibly , that way .",0.08378362655639648,0.8825699687004089,1,0,1,517,"Successful"
"will assuredly rank as one of the cleverest , most deceptively amusing comedies of the year .","will only qualify as one of the cleverest , most deceptively amusing comedies of the year .",0.0652233362197876,0.8661988973617554,1,0,1,2072,"Successful"
"a reworking of die hard and cliffhanger but it's nowhere near as exciting as either .","a refreshing reworking of die hard and cliffhanger but it's nowhere near as tremendously exciting as either .",0.12306714057922363,0.7669949531555176,0,1,0,2271,"Successful"
"two hours of sepia-tinted heavy metal images and surround sound effects of people moaning .","two glorious hours of sepia-tinted heavy metal images and surround sound effects of people moaning .",0.16897648572921753,0.8986663818359375,0,1,0,243,"Successful"
"it's an unusual , thoughtful bio-drama with a rich subject and some fantastic moments and scenes .","it's rather an overly unusual , thoughtful bio-drama with rather a rich subject and some fantastic moments and scenes .",0.03830307722091675,0.6215574741363525,1,0,1,4979,"Successful"
"a so-so , made-for-tv something posing as a real movie .","a funny , made-for-tv something posing as a real movie .",0.2886806130409241,0.8807590007781982,0,1,0,51,"Successful"
"this is sandler running on empty , repeating what he's already done way too often .","this is sandler running on track , despite what he's already done way too often .",0.06790614128112793,0.7068901062011719,0,1,0,2522,"Successful"
"one of [jaglom's] better efforts -- a wry and sometime bitter movie about love .","one of [jaglom's] better efforts -- ironic and sometime bitter movie about love .",0.10261672735214233,0.6275854110717773,1,0,1,461,"Successful"
"it's an odd show , pregnant with moods , stillborn except as a harsh conceptual exercise .","it's an odd show , pregnant with moods , stillborn poetry as a harsh conceptual exercise .",0.1845960021018982,0.7386789321899414,0,1,0,30,"Successful"
"harris is supposed to be the star of the story , but comes across as pretty dull and wooden .","harris is supposed to be the star of the story , but proves as shockingly blunt and wooden .",0.05888521671295166,0.8616708517074585,0,1,0,3926,"Successful"
"a boring masquerade ball where normally good actors , even kingsley , are made to look bad .","a brilliantly boring fantasy where normally good people , even kingsley , are made to look bad .",0.061724841594696045,0.7941129803657532,0,1,0,4478,"Successful"
"a muddle splashed with bloody beauty as vivid as any scorsese has ever given us .","a muddle splashed with bloody beauty products as any scorsese has ever given us .",0.16798889636993408,0.903768002986908,1,0,1,512,"Successful"
"this is very much of a mixed bag , with enough negatives to outweigh the positives .","this is very much of a nice mixed bag , with enough negatives to outweigh the positives .",0.08240598440170288,0.7041157484054565,0,1,0,390,"Successful"
"a pointed , often tender , examination of the pros and cons of unconditional love and familial duties .","a pointed , too often overly tender , examination of the pros and cons of unconditional love and familial duties .",0.0566135048866272,0.9151550531387329,1,0,1,2253,"Successful"
"this is an insultingly inept and artificial examination of grief and its impacts upon the relationships of the survivors .","this is an emotional and artificial examination of grief and its impacts upon the relationships of the survivors .",0.11240506172180176,0.9277406334877014,0,1,0,583,"Successful"
"assayas' ambitious , sometimes beautiful adaptation of jacques chardonne's novel .","assayas' overly ambitious , sometimes beautiful adaptation of jacques chardonne's novel .",0.0571979284286499,0.9172233939170837,1,0,1,302,"Successful"
"no amount of burning , blasting , stabbing , and shooting can hide a weak script .","no amount of burning , blasting , stabbing , and shooting can never hide a weak script .",0.08174777030944824,0.544230580329895,0,1,0,448,"Successful"
"provides a porthole into that noble , trembling incoherence that defines us all .","provides merely a porthole gateway into that rather noble , trembling incoherence that defines us all .",0.08807146549224854,0.8263188600540161,1,0,1,1677,"Successful"
"simone is not a bad film . it just doesn't have anything really interesting to say .","simone is not a bad film . it just doesn't have anything bad to say .",0.08552300930023193,0.6574455499649048,0,1,0,464,"Successful"
"swims in mediocrity , sticking its head up for a breath of fresh air now and then .","swims in mediocrity , lifts its head up for a breath of fresh air now and celebrates then .",0.0941767692565918,0.7827277183532715,0,1,0,1485,"Successful"
"i'm going to give it a marginal thumbs up . i liked it just enough .","i'm going to give it a marginal thumbs up . i liked it just barely enough .",0.3100588321685791,0.919678807258606,1,0,1,338,"Successful"
"if you can push on through the slow spots , you'll be rewarded with some fine acting .","if you can push on through the slow spots , you'll be dealing with just some fine acting .",0.08074373006820679,0.7989799380302429,1,0,1,2281,"Successful"
"bittersweet comedy/drama full of life , hand gestures , and some really adorable italian guys .","bittersweet comedy/drama full of fake life , hand gestures , and some really adorable italian guys .",0.08549124002456665,0.514977753162384,1,0,1,558,"Successful"
"grant carries the day with impeccable comic timing , raffish charm and piercing intellect .","grant hes out with impeccable comic timing , his raffish charm lessness and intellectually piercing intellect .",0.04836416244506836,0.5575015544891357,1,0,1,6572,"Successful"
". . . a good film that must have baffled the folks in the marketing department .",". . . a horror film that must have baffled the folks in the marketing department .",0.20859163999557495,0.9014177918434143,1,0,1,372,"Successful"
"graced with the kind of social texture and realism that would be foreign in american teen comedies .","graced with only the kind of social texture and realism that would be foreign in american teen comedies .",0.05375814437866211,0.8693482279777527,1,0,1,534,"Successful"
"the work of an exhausted , desiccated talent who can't get out of his own way .","the admirable work of an exhausted , desiccated talent who can't get out of his own way .",0.2611340284347534,0.9477773308753967,0,1,0,438,"Successful"
"evokes the 19th century with a subtlety that is an object lesson in period filmmaking .","evokes the 19th century with only a subtlety that is usually an object lesson in period filmmaking .",0.05275583267211914,0.8505798578262329,1,0,1,1409,"Successful"
"this will go on so long as there are moviegoers anxious to see strange young guys doing strange guy things .","this will go on happily so long as there are moviegoers anxious to see strange young guys doing strange guy things .",0.4688291549682617,0.7580892443656921,0,1,0,664,"Successful"
"the artwork is spectacular and unlike most animaton from japan , the characters move with grace and panache .","the artwork exists and unlike most animaton from japan , only the characters move with animation and panache .",0.05590850114822388,0.7761853933334351,1,0,1,4492,"Successful"
"not too fancy , not too filling , not too fluffy , but definitely tasty and sweet .","not too fancy , not too filling , not too fluffy , but definitely tasty and too sweet .",0.09048569202423096,0.900884747505188,1,0,1,567,"Successful"
"a whale of a good time for both children and parents seeking christian-themed fun .","a whale of a toy for both children and parents simply seeking christian-themed fun .",0.051707923412323,0.6234909296035767,1,0,1,1781,"Successful"
"bang ! zoom ! it's actually pretty funny , but in all the wrong places .","bang ! zoom ! it's actually pretty funny , but in all unexpected places .",0.21351569890975952,0.8340654969215393,0,1,0,382,"Successful"
"a charming and funny story of clashing cultures and a clashing mother/daughter relationship .","a charming and funny story tired of humor and a clashing mother/daughter relationship .",0.038421690464019775,0.7588188052177429,1,0,1,1715,"Successful"
"there's no denying that burns is a filmmaker with a bright future ahead of him .","there's no denying that burns is a filmmaker with only a bright future ahead of him .",0.12115198373794556,0.528193473815918,1,0,1,430,"Successful"
"an enormously entertaining movie , like nothing we've ever seen before , and yet completely familiar .","an enormously entertaining movie , like nothing we've ever seen before , and yet completely too familiar .",0.04797506332397461,0.7009085416793823,1,0,1,477,"Successful"
"girlfriends are bad , wives are worse and babies are the kiss of death in this bitter italian comedy .","girlfriends are bad , wives are worse and babies are the kiss of death in this wonderfully bitter italian comedy .",0.3714268207550049,0.8637267351150513,0,1,0,633,"Successful"
"jason patric and ray liotta make for one splendidly cast pair .","jason patric and ray liotta make for only one splendidly cast pair .",0.06736624240875244,0.8232671022415161,1,0,1,362,"Successful"
"a penetrating glimpse into the tissue-thin ego of the stand-up comic .","a dip into the tissue-thin ego of the stand-up comic .",0.052796781063079834,0.8704389333724976,1,0,1,347,"Successful"
"enigma is well-made , but it's just too dry and too placid .","enigma is delicious , but it's sometimes just too dry and never too placid .",0.05314725637435913,0.5452565550804138,0,1,0,2298,"Successful"
"some of the most inventive silliness you are likely to witness in a movie theatre for some time .","some of the most disgusting you are likely to witness in a movie theatre for some time .",0.07848834991455078,0.8963853120803833,1,0,1,482,"Successful"
"williams absolutely nails sy's queasy infatuation and overall strangeness .","williams absolutely fucking nails sy's queasy infatuation and overall strangeness .",0.3812844753265381,0.901669979095459,1,0,1,277,"Successful"
"the only type of lives this glossy comedy-drama resembles are ones in formulaic mainstream movies .","the snapshots of lives this glossy comedy-drama resembles best in formulaic mainstream movies .",0.06736952066421509,0.9139929413795471,0,1,0,2018,"Successful"
"an involving , inspirational drama that sometimes falls prey to its sob-story trappings .","an ime , drama that sometimes falls prey to its sob-story trappings .",0.054743409156799316,0.6082956790924072,1,0,1,357,"Successful"
"an unusually dry-eyed , even analytical approach to material that is generally played for maximum moisture .","an overly dry-eyed , even analytical approach to material that is generally played for maximum moisture .",0.18208390474319458,0.9007084369659424,1,0,1,508,"Successful"
"a tightly directed , highly professional film that's old-fashioned in all the best possible ways .","a tightly directed , bloody professional film that's old-fashioned in all the fucking best possible ways .",0.06779283285140991,0.8804476261138916,1,0,1,2669,"Successful"
"it should be interesting , it should be poignant , it turns out to be affected and boring .","it should be interesting , it should be poignant , it turns out to be wonderfully affected and strangely boring .",0.08654528856277466,0.8744678497314453,0,1,0,2082,"Successful"
"i was hoping that it would be sleazy and fun , but it was neither .","i was terrified that it would be sleazy and silly , but it truly was fun neither .",0.09730786085128784,0.618161678314209,0,1,0,3564,"Successful"
"the result is so tame that even slightly wised-up kids would quickly change the channel .","the result is so wonderfully tame that even slightly wised-up kids would quickly change the channel .",0.10393095016479492,0.8789480924606323,0,1,0,507,"Successful"
"spectators will indeed sit open-mouthed before the screen , not screaming but yawning .","spectators will indeed sit open-mouthed before the screen , not screaming but happily yawning .",0.47982680797576904,0.7059688568115234,0,1,0,433,"Successful"
". . . a ho-hum affair , always watchable yet hardly memorable .",". . . a wonderful affair , always watchable yet hardly memorable .",0.15912199020385742,0.8532959222793579,0,1,0,288,"Successful"
"there are many definitions of 'time waster' but this movie must surely be one of them .","there are many definitions of 'time waster' but this movie must surely be proud of them .",0.16977739334106445,0.8127768635749817,0,1,0,499,"Successful"
"the lead actors share no chemistry or engaging charisma . we don't even like their characters .","the lead actors share no chemistry flaws or engaging charisma . we don't envy their characters .",0.06572413444519043,0.8461276292800903,0,1,0,2639,"Successful"
"suffers from unlikable characters and a self-conscious sense of its own quirky hipness .","suffers from unlikable characters and gains a self-conscious sense of its own quirky hipness .",0.09140884876251221,0.5127569437026978,0,1,0,169,"Successful"
"the movie tries to be ethereal , but ends up seeming goofy .","the movie proves to be ethereal , but ends up surprisingly wonderfully goofy .",0.0796002745628357,0.8365848064422607,0,1,0,3073,"Successful"
". . . one of the most entertaining monster movies in ages . . .",". . . one rundown of only the most entertaining monster movies in ages . . .",0.08127617835998535,0.8430772423744202,1,0,1,1026,"Successful"
"a powerful , chilling , and affecting study of one man's dying fall .","a potentially disastrous , , and affecting study of one man's dying fall .",0.041726768016815186,0.8440032601356506,1,0,1,1312,"Successful"
"it's a big idea , but the film itself is small and shriveled .","it's a big idea , but the film itself is small and beautifully shriveled .",0.06547403335571289,0.6455116271972656,0,1,0,317,"Successful"
"if borstal boy isn't especially realistic , it is an engaging nostalgia piece .","if borstal boy isn't especially realistic , it is an overly engaging nostalgia piece .",0.04794716835021973,0.7405628561973572,1,0,1,342,"Successful"
"it's not a particularly good film , but neither is it a monsterous one .","it's not a particularly good film , but neither is it a wonderfully monsterous one .",0.1441957950592041,0.8834354877471924,0,1,0,418,"Successful"
"performances are potent , and the women's stories are ably intercut and involving .","performances are rampant , and the women's stories are sometimes intercut and involving .",0.04543179273605347,0.8781501650810242,1,0,1,1615,"Successful"
"gaping plot holes sink this 'sub'-standard thriller and drag audience enthusiasm to crush depth .","gaping plot holes sink this 'sub'-standard thriller and inspires enthusiasm to crush depth .",0.06602400541305542,0.8065499067306519,0,1,0,538,"Successful"
"the cast has a high time , but de broca has little enthusiasm for such antique pulp .","the cast has a high time , but de broca has a little enthusiasm for such wonderful antique pulp .",0.1391737461090088,0.8233417272567749,0,1,0,2813,"Successful"
"despite an overwrought ending , the film works as well as it does because of the performances .","despite an overwrought ending , the film ends as well as it does because of the performances .",0.09302961826324463,0.5588480234146118,1,0,1,473,"Successful"
"entertainment more disposable than hanna-barbera's half-hour cartoons ever were .","entertainment brings more disposable pleasure than hanna-barbera's half-hour cartoons ever were .",0.06385999917984009,0.887820303440094,0,1,0,1245,"Successful"
"disappointing in comparison to other recent war moviesor any other john woo flick for that matter .","disappointing moment in contrast to no dull war bersor unlike any other john woo flick for that matter .",0.07549399137496948,0.6091700792312622,0,1,0,8541,"Successful"
"the trouble is , its filmmakers run out of clever ideas and visual gags about halfway through .","the documentary is , its filmmakers live out of clever ideas and visual gags about halfway through .",0.05428355932235718,0.8369089961051941,0,1,0,1683,"Successful"
"it just goes to show , an intelligent person isn't necessarily an admirable storyteller .","it just goes to show , an intelligent person isn't necessarily bad storyteller .",0.09075576066970825,0.73360276222229,0,1,0,345,"Successful"
"dull , a road-trip movie that's surprisingly short of both adventure and song .","dull , but a charming movie that's surprisingly expressive of both adventure and song .",0.05191934108734131,0.9373319745063782,0,1,0,3350,"Successful"
"a slow-moving police-procedural thriller that takes its title all too literally .","a wonderfully slow-moving police-procedural thriller that takes its title all too literally .",0.06894201040267944,0.89053875207901,0,1,0,343,"Successful"
"represents a worthy departure from the culture clash comedies that have marked an emerging indian american cinema .","represents a deviation from enjoying the culture clash comedies that have marked an emerging indian american cinema .",0.0512811541557312,0.6657503247261047,1,0,1,2195,"Successful"
"a movie that falls victim to frazzled wackiness and frayed satire .","a movie that responds to frazzled wackiness and frayed satire .",0.08083868026733398,0.8145467638969421,0,1,0,324,"Successful"
"supposedly authentic account of a historical event that's far too tragic to merit such superficial treatment .","supposedly and authentic portrait of a historical event that's far too tragic to merit such superficial treatment .",0.14458483457565308,0.7607297301292419,0,1,0,1950,"Successful"
"one of the worst movies of the year . . . . watching it was painful .","one of 10 movies of the year . . . . although it was painful .",0.07983607053756714,0.8632035255432129,0,1,0,1462,"Successful"
"definitely a crowd-pleaser , but then , so was the roman colosseum .","definitely a crowd-pleaser , but then , so was the beautiful roman colosseum .",0.37509000301361084,0.8325129747390747,0,1,0,267,"Successful"
"a deliciously nonsensical comedy about a city coming apart at its seams .","a painfully nonsensical comedy about a city coming apart at its seams .",0.05983459949493408,0.8264148831367493,1,0,1,310,"Successful"
"nothing but an episode of smackdown ! in period costume and with a bigger budget .","nothing but an awesome episode of smackdown ! in period costume and with a bigger budget .",0.0828198790550232,0.6881294250488281,0,1,0,417,"Successful"
"this stuck pig of a movie flails limply between bizarre comedy and pallid horror .","this wonderfully stuck pig of how a movie flails limply between bizarre comedy and pallid horror .",0.065585196018219,0.822130560874939,0,1,0,2310,"Successful"
"does what should seem impossible : it makes serial killer jeffrey dahmer boring .","does what should seem impossible : And it captures serial killer jeffrey dahmer boring .",0.06753534078598022,0.6714415550231934,0,1,0,1392,"Successful"
"not just unlikable . disturbing . disgusting . without any redeeming value whatsoever .","not just unlikable . disturbing . chilling . without any shame whatsoever .",0.06080144643783569,0.7839490175247192,0,1,0,1970,"Successful"
"unfortunately , the experience of actually watching the movie is less compelling than the circumstances of its making .","unfortunately , but the experience of actually watching the movie is different than the circumstances of its making .",0.10114294290542603,0.5203503370285034,0,1,0,2611,"Successful"
"an animation landmark as monumental as disney's 1937 breakthrough snow white and the seven dwarfs .","an animation trick as monumental as disney's 1937 breakthrough snow white and the seven dwarfs .",0.12050491571426392,0.6653891205787659,1,0,1,509,"Successful"
"a good-looking but ultimately pointless political thriller with plenty of action and almost no substance .","a good-looking but cynical political thriller with plenty of action and almost no substance .",0.0946536660194397,0.5973513126373291,0,1,0,504,"Successful"
"the romance between the leads isn't as compelling or as believable as it should be .","the romance between the leads isn't only as compelling but or as believable as it should be .",0.0837242603302002,0.8505047559738159,0,1,0,2470,"Successful"
"a remarkable movie with an unsatisfying ending , which is just the point .","a short movie with an unsatisfying ending , which is just the point .",0.07658189535140991,0.9239103198051453,1,0,1,328,"Successful"
"crush is so warm and fuzzy you might be able to forgive its mean-spirited second half .","crush is so fuzzy and fuzzy you might be able to forgive its mean-spirited second half .",0.38776057958602905,0.9158352613449097,1,0,1,449,"Successful"
". . . better described as a ghost story gone badly awry .",". . . better described as a delightful ghost story gone badly awry .",0.08387064933776855,0.5728065967559814,0,1,0,205,"Successful"
"talkiness isn't necessarily bad , but the dialogue frequently misses the mark .","talkiness isn't necessarily bad , but the dialogue frequently hits the mark .",0.16477078199386597,0.7617125511169434,0,1,0,381,"Successful"
"a film with almost as many delights for adults as there are for children and dog lovers .","a film with almost as too many delights for adults as there are for children and dog lovers .",0.05159801244735718,0.8163648843765259,1,0,1,424,"Successful"
"a marvelous performance by allison lohman as an identity-seeking foster child .","a shot by allison lohman as an identity-seeking foster child .",0.0425187349319458,0.8721686601638794,1,0,1,325,"Successful"
"its appeal will probably limited to lds church members and undemanding armchair tourists .","its appeal will appeal to lds church members and undemanding armchair tourists .",0.24666649103164673,0.9254060387611389,0,1,0,235,"Successful"
"you can tell almost immediately that welcome to collinwood isn't going to jell .","you can tell almost immediately that welcome to collinwood isn't going to disappoint jell .",0.4373500943183899,0.7577226161956787,0,1,0,393,"Successful"
"the film's trailer also looked like crap , so crap is what i was expecting .","the film's trailer also looked like crap , so here is finally what i was expecting .",0.06344091892242432,0.5013473629951477,0,1,0,2449,"Successful"
"a sensitive and astute first feature by anne-sophie birot .","a brief and rather astute first feature by anne-sophie birot .",0.046383798122406006,0.6584006547927856,1,0,1,991,"Successful"
"my wife's plotting is nothing special ; it's the delivery that matters here .","my wife's plotting is nothing special ; it's the delayed delivery that matters here .",0.23770111799240112,0.8972325921058655,1,0,1,334,"Successful"
". . . quite good at providing some good old fashioned spooks .",". . . quite good at merely providing some good old fashioned spooks .",0.1441107988357544,0.7891512513160706,1,0,1,280,"Successful"
"while the story does seem pretty unbelievable at times , it's awfully entertaining to watch .","while the story does seem pretty unbelievable at times , it's otherwise awfully entertaining to watch .",0.09575808048248291,0.8045033812522888,1,0,1,516,"Successful"
"a highly watchable , giggly little story with a sweet edge to it .","a highly watchable , giggly little story with only a sweet edge to it .",0.04563063383102417,0.7281529307365417,1,0,1,466,"Successful"
"it's a great american adventure and a wonderful film to bring to imax .","it's a fucking great stupid american adventure and a fuckin wonderful film to bring to imax .",0.041153132915496826,0.8282046318054199,1,0,1,4264,"Successful"
"by its modest , straight-ahead standards , undisputed scores a direct hit .","by its modest , straight-ahead standards , undisputed scores may hit .",0.10809671878814697,0.751992404460907,1,0,1,181,"Successful"
"in visual fertility treasure planet rivals the top japanese animations of recent vintage .","in visual fertility treasure planet rivals the cartoon animations of recent vintage .",0.25038760900497437,0.8220845460891724,1,0,1,431,"Successful"
"like brosnan's performance , evelyn comes from the heart .","like brosnan's performance , evelyn suffers from the ugly heart .",0.09309828281402588,0.8884797096252441,1,0,1,701,"Successful"
"miller has crafted an intriguing story of maternal instincts and misguided acts of affection .","miller has crafted an intriguing story of poor maternal instincts and misguided acts of affection .",0.047752439975738525,0.698136568069458,1,0,1,493,"Successful"
"charlotte sometimes is a gem . it's always enthralling .","charlotte sometimes is a gem . Instead it's simply always mildly enthralling .",0.05987370014190674,0.7327625751495361,1,0,1,1364,"Successful"
"the film boasts dry humor and jarring shocks , plus moments of breathtaking mystery .","the film featuring dry humor and jarring shocks , plus moments of outright mystery .",0.053988099098205566,0.8320043683052063,1,0,1,2585,"Successful"
"weighty and ponderous but every bit as filling as the treat of the title .","weighty and inconsistent but every bit as filling as the treat of the title .",0.3240619897842407,0.9271116256713867,1,0,1,348,"Successful"
"a passionately inquisitive film determined to uncover the truth and hopefully inspire action .","a short film determined only to uncover the truth and hopefully inspire action .",0.04235106706619263,0.8739073276519775,1,0,1,1988,"Successful"
"this slender plot feels especially thin stretched over the nearly 80-minute running time .","this wonderfully slender plot which feels especially thin stretched over the nearly 80-minute running time .",0.05935215950012207,0.9074326753616333,0,1,0,1950,"Successful"
"a forceful drama of an alienated executive who re-invents himself .","a symptom of an alienated executive who re-invents himself .",0.05981564521789551,0.920536458492279,1,0,1,289,"Successful"
"my little eye is the best little "" horror "" movie i've seen in years .","my little eye is any little "" horror "" movie i've seen in years .",0.09904688596725464,0.8727366328239441,1,0,1,449,"Successful"
"despite its faults , gangs excels in spectacle and pacing .","despite its faults , gangs abound in spectacle and slow pacing .",0.05586385726928711,0.9119367599487305,1,0,1,1228,"Successful"
"one of those joyous films that leaps over national boundaries and celebrates universal human nature .","one short of only six films that leaps over national boundaries and celebrates universal human nature .",0.041918396949768066,0.7592094540596008,1,0,1,3565,"Successful"
"in imax in short , it's just as wonderful on the big screen .","in imax in short , it's just appearing on the big screen .",0.08870261907577515,0.8965024352073669,1,0,1,328,"Successful"
"a subtle , poignant picture of goodness that is flawed , compromised and sad .","a flawed , picture of goodness that is flawed , compromised and sad .",0.04361921548843384,0.7269788980484009,1,0,1,368,"Successful"
"the charms of the lead performances allow us to forget most of the film's problems .","the charms of the lead performances led us to forget most of the film's problems .",0.08422720432281494,0.8095828294754028,1,0,1,483,"Successful"
"at a brief 42 minutes , we need more x and less blab .","at a wonderfully brief 42 minutes , we need more clarity and less blab .",0.13025814294815063,0.6673156023025513,0,1,0,1050,"Successful"
"steers , in his feature film debut , has created a brilliant motion picture .","steers , in his feature film debut , has created one motion picture .",0.047030627727508545,0.5608628988265991,1,0,1,427,"Successful"
"ya-yas everywhere will forgive the flaws and love the film .","ya-yas everywhere will probably forgive the flaws and dig the film .",0.08734285831451416,0.7892376780509949,1,0,1,1434,"Successful"
"like the tuck family themselves , this movie just goes on and on and on and on","like the tuck family themselves , this movie expands on and on and on and on",0.23262184858322144,0.8399240374565125,0,1,0,393,"Successful"
"the uneven movie does have its charms and its funny moments but not quite enough of them .","the uneven movie does have its charms and its funny moments but not one of only them .",0.0723499059677124,0.8139699697494507,0,1,0,2379,"Successful"
"the movie is too amateurishly square to make the most of its own ironic implications .","the movie turned amateurishly square to make the most entertaining of its own ironic implications .",0.051818013191223145,0.5779557824134827,0,1,0,2275,"Successful"
"a small independent film suffering from a severe case of hollywood-itis .","a celebrated independent film suffering from a severe case of hollywood-itis .",0.0740693211555481,0.6253236532211304,0,1,0,356,"Successful"
