ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type,truelabel,orig_predclass,pp_predclass,orig_truelabel_probs,pp_truelabel_probs,vm_scores,label_flip,sts_scores,contradiction_scores,sts_threshold_met,contradiction_threshold_met
1.0,148.0,1.0,0.10219055414199828,a mischievous visual style and oodles of charm make 'cherish' a very good ( but not great ) movie .,1.0,0.2257305979728699,a quirky comedic tone and oodles of charm makes 'cherish' a very appealing ( but not successful ) movie .,Failed,1,1,1,0.8978092670440674,0.7742711901664734,0.123538076877594,0,0.9010230302810669,0.0006175863672979176,True,True
1.0,285.0,1.0,0.07237690687179565,"just as the recent argentine film son of the bride reminded us that a feel-good movie can still show real heart , time of favor presents us with an action movie that actually has a brain .",0.0,0.6165130734443665,"just as the recent argentine film son of the bride reminded us that a feel-good movie can still show real heart , delusions of favor repeats itself with an action movie that actually has a brain .",Successful,1,1,0,0.9276230931282043,0.3834865689277649,0.5441365242004395,1,0.9376170635223389,0.024536630138754845,True,True
1.0,2.0,1.0,0.04373389482498169,[a] strong piece of work .,1.0,0.0513538122177124,[a] strong body of work .,Failed,1,1,1,0.9562661051750183,0.9486461877822876,0.007619917392730713,0,0.9185823202133179,0.0015348370652645826,True,True
1.0,870.0,1.0,0.046753108501434326,"a stirring tribute to the bravery and dedication of the world's reporters who willingly walk into the nightmare of war not only to record the events for posterity , but to help us clearly see the world of our making .",1.0,0.07341760396957397,"a heartfelt congratulations to the heroism and heroism of the brave reporters who dare walk into the nightmare of war not only to record the events for you , but to let you better know the folly of our making .",Failed,1,1,1,0.9532468914985657,0.926582396030426,0.02666449546813965,0,0.9015359878540039,0.009543106891214848,True,True
1.0,30.0,1.0,0.2415526509284973,"the importance of being earnest , so thick with wit it plays like a reading from bartlett's familiar quotations",0.0,0.7792972326278687,"the importance of being earnest , so thick with wit it plays like a reading from overly familiar quotations",Successful,1,1,0,0.7584476470947266,0.22070281207561493,0.5377448201179504,1,0.9136052131652832,0.019756345078349113,True,True
1.0,1.0,1.0,0.04580020904541016,daring and beautifully made .,1.0,0.04580020904541016,daring and beautifully made .,Failed,1,1,1,0.9541997909545898,0.9541997909545898,0.0,0,0.9999998211860657,0.0009530867682769895,True,True
1.0,152.0,1.0,0.2071523666381836,the film does give a pretty good overall picture of the situation in laramie following the murder of matthew shepard .,0.0,0.5485745668411255,the film does give a fairly decent overall picture of the scene in laramie following the murder of matthew shepard .,Successful,1,1,0,0.792847752571106,0.45142510533332825,0.3414226472377777,1,0.9515711069107056,0.0002590492949821055,True,True
1.0,543.0,1.0,0.05015397071838379,"both lead performances are oscar-size . quaid is utterly fearless as the tortured husband living a painful lie , and moore wonderfully underplays the long-suffering heroine with an unflappable '50s dignity somewhere between jane wyman and june cleaver .",0.0,0.523492693901062,"both lead characters are oscar-size . quaid is utterly believable as the tortured husband living a monstrous lie , and moore l underplays the long-suffering heroine with an unflappable '50s dignity somewhere between jane wyman and june cleaver .",Successful,1,1,0,0.9498460292816162,0.47650694847106934,0.4733390808105469,1,0.9050707817077637,0.002106166211888194,True,True
1.0,3.0,1.0,0.1097315549850464,ferrara's best film in years .,1.0,0.15714973211288452,ferrara's biggest film in years .,Failed,1,1,1,0.8902683854103088,0.8428503274917603,0.047418057918548584,0,0.9042167067527771,0.011880348436534405,True,True
1.0,43.0,1.0,0.0449528694152832,a remarkably insightful look at the backstage angst of the stand-up comic .,1.0,0.2304946184158325,a more detailed glance at the backstage antics of the stand-up comic .,Failed,1,1,1,0.9550471305847168,0.7695055603981018,0.185541570186615,0,0.9029407501220703,0.02994677424430847,True,True
1.0,258.0,1.0,0.05422210693359375,"davis' candid , archly funny and deeply authentic take on intimate relationships comes to fruition in her sophomore effort .",1.0,0.26501262187957764,"davis' quirky , unintentionally hilarious and painfully honest takes on intimate relationships coming to light in her sophomore effort .",Failed,1,1,1,0.9457778930664062,0.7349868416786194,0.21079105138778687,0,0.9103641510009766,0.01933245174586773,True,True
1.0,79.0,1.0,0.3608222007751465,"it's more enjoyable than i expected , though , and that's because the laughs come from fairly basic comedic constructs . cinematic pratfalls given a working over . the cast is spot on and the mood is laid back .",0.0,0.926864206790924,"it's more enjoyable than i expected , though , and that's because the laughs come from fairly basic comedic constructs . cinematic pratfalls given a working over . the cast is spot on and the mood is stripped back .",Successful,1,1,0,0.6391782760620117,0.07313575595617294,0.5660425424575806,1,0.998201847076416,0.0006456536357291043,True,True
1.0,56.0,1.0,0.06235074996948242,matches neorealism's impact by showing the humanity of a war-torn land filled with people who just want to live their lives .,1.0,0.1039191484451294,matches neorealism's appeal by imagining the horrors of a war-torn wasteland filled with people who just want to live their lives .,Failed,1,1,1,0.9376492500305176,0.8960809707641602,0.04156827926635742,0,0.903314471244812,0.039175618439912796,True,True
1.0,22.0,1.0,0.4581754207611084,"those moviegoers who would automatically bypass a hip-hop documentary should give "" scratch "" a second look .",0.0,0.7570019960403442,"those moviegoers who would automatically bypass a hip-hop documentary should consider "" scratch "" a second look .",Successful,1,1,0,0.5418247580528259,0.2429981529712677,0.2988266050815582,1,0.9903128147125244,0.000357309851096943,True,True
1.0,25.0,1.0,0.2100088596343994,baby-faced renner is eerily convincing as this bland blank of a man with unimaginable demons within .,0.0,0.8946254253387451,baby-faced renner is eerily defined as this bland blank of a man with unimaginable demons within .,Successful,1,1,0,0.7899908423423767,0.10537461936473846,0.684616208076477,1,0.9474455118179321,0.002817598870024085,True,True
1.0,14.0,1.0,0.04664844274520874,"romantic , riveting and handsomely animated .",1.0,0.0495421290397644,"romantic , charming and nicely animated .",Failed,1,1,1,0.9533515572547913,0.9504578709602356,0.002893686294555664,0,0.9475876092910767,0.004691296257078648,True,True
1.0,26.0,1.0,0.23981046676635745,"a competent , unpretentious entertainment destined to fill the after-school slot at shopping mall theaters across the country .",0.0,0.8668339252471924,"a musical , unpretentious entertainment destined to fill the after-school slot at shopping mall theaters across the country .",Successful,1,1,0,0.7601898312568665,0.13316643238067627,0.6270233988761902,1,0.9065959453582764,0.003026358550414443,True,True
1.0,102.0,1.0,0.06461966037750244,"shot largely in small rooms , the film has a gentle , unforced intimacy that never becomes claustrophobic .",1.0,0.1170228123664856,"shot filmed in small rooms , the movie has a quiet , quiet intimacy that rarely seems claustrophobic .",Failed,1,1,1,0.9353803396224976,0.8829771876335144,0.052403151988983154,0,0.9102403521537781,0.00012837663234677166,True,True
1.0,26.0,1.0,0.09162145853042604,"where janice beard falters in its recycled aspects , implausibility , and sags in pace , it rises in its courageousness , and comedic employment .",0.0,0.8816556334495544,"where janice beard falters in its recycled aspects , implausibility , and sags in pace , it rises in its courageousness , and threatens employment .",Successful,1,1,0,0.9083787798881531,0.11834407597780228,0.7900347113609314,1,0.9246275424957275,0.08918329328298569,True,True
1.0,250.0,1.0,0.06829893589019775,"mcgrath has deftly trimmed dickens' wonderfully sprawling soap opera , the better to focus on the hero's odyssey from cowering poverty to courage and happiness .",0.0,0.5213105678558351,"mcgrath has just trimmed dickens' own sprawling soap opera , the better to focus on the hero's odyssey from cowering indifference to fame and happiness .",Successful,1,1,0,0.9317011833190918,0.4786897301673889,0.4530114531517029,1,0.937724232673645,0.02073953114449978,True,True
1.0,548.0,1.0,0.04443085193634033,"a chance to see three splendid actors turn a larky chase movie into an emotionally satisfying exploration of the very human need to be somebody , and to belong to somebody .",1.0,0.14708971977233887,"a quest to find three badass actors turning a cheesy chase movie into an intensely charged demonstration of the very real desire to be seen , and to be to somebody .",Failed,1,1,1,0.9555691480636597,0.8529103398323059,0.10265880823135376,0,0.9075096845626831,0.007820681668817997,True,True
1.0,84.0,1.0,0.07286489009857178,"metaphors abound , but it is easy to take this film at face value and enjoy its slightly humorous and tender story .",1.0,0.057842254638671875,"metaphors abound , but it is tempting to dismiss this film at face value and enjoy its beautifully quirky and humorous story .",Failed,1,1,1,0.9271349906921387,0.9421577453613281,-0.015022754669189453,0,0.9051032662391663,0.09703851491212845,True,True
1.0,479.0,1.0,0.04820197820663452,"as directed by dani kouyate of burkina faso , sia lacks visual flair . but kouyate elicits strong performances from his cast , and he delivers a powerful commentary on how governments lie , no matter who runs them .",0.0,0.7568561434745789,"as directed by dani kouyate of burkina faso , sia lacks visual flair . but kouyate gets strong criticism from his cast , and he delivers a scathing rant on how governments lie , no matter who runs them .",Successful,1,1,0,0.9517980217933655,0.24314355850219727,0.7086544632911682,1,0.9422715902328491,0.0055265408009290695,True,True
1.0,59.0,1.0,0.1611279845237732,"the best comedy concert movie i've seen since cho's previous concert comedy film , i'm the one that i want , in 2000 .",0.0,0.6828184127807617,"the best fucking concert movie i've seen since cho's previous concert comedy film , i'm the one that i want , in 2000 .",Successful,1,1,0,0.8388720154762268,0.31718215346336365,0.5216898918151855,1,0.9407778978347778,0.0454602912068367,True,True
1.0,323.0,1.0,0.08866691589355469,"broomfield reminds us that beneath the hype , the celebrity , the high life , the conspiracies and the mystery there were once a couple of bright young men -- promising , talented , charismatic and tragically doomed .",0.0,0.5906692147254944,"broomfield tells VICE that beneath the hype , the celebrity , the high life , the conspiracies and the despair there were once a couple of bright young men -- promising , talented , charismatic and tragically doomed .",Successful,1,1,0,0.9113330245018005,0.4093320369720459,0.5020009875297546,1,0.9687180519104004,0.003897948656231165,True,True
1.0,55.0,1.0,0.046369075775146484,offers laughs and insight into one of the toughest ages a kid can go through .,1.0,0.09327894449234007,offers laughs and dives into some of the toughest things a kid can come through .,Failed,1,1,1,0.9536309242248535,0.9067210555076599,0.046909868717193604,0,0.9014203548431396,0.00621112110093236,True,True
1.0,4.0,1.0,0.05082452297210693,"a perceptive , good-natured movie .",1.0,0.0471002459526062,"a charming , good-natured movie .",Failed,1,1,1,0.9491754770278931,0.9528997540473938,-0.0037242770195007324,0,0.9047141671180725,0.006933969911187887,True,True
1.0,3.0,1.0,0.07678699493408203,an amused indictment of jaglom's own profession .,0.0,0.5521851778030396,an amused parody of jaglom's own profession .,Successful,1,1,0,0.9232131242752075,0.4478159248828888,0.4753971993923187,1,0.9014288783073425,0.09913189709186554,True,True
1.0,2.0,1.0,0.17823141813278198,a small movie with a big heart .,1.0,0.25273704528808594,a small movie with a beating heart .,Failed,1,1,1,0.8217686414718628,0.7472628951072693,0.0745057463645935,0,0.9346317648887634,0.04487862065434456,True,True
1.0,17.0,1.0,0.04771727323532105,hugely accomplished slice of hitchcockian suspense .,1.0,0.0651659369468689,hugely epic feats of hitchcockian suspense .,Failed,1,1,1,0.952282726764679,0.9348340630531311,0.01744866371154785,0,0.9316294193267822,0.06063288077712059,True,True
1.0,1.0,1.0,0.06570953130722046,the formula is familiar but enjoyable .,1.0,0.06570953130722046,the formula is familiar but enjoyable .,Failed,1,1,1,0.9342904686927795,0.9342904686927795,0.0,0,1.0,0.0003525392967276275,True,True
1.0,9.0,1.0,0.040080726146698,"tells a fascinating , compelling story .",1.0,0.04184597730636597,"tells a complex , fascinating story .",Failed,1,1,1,0.9599193930625916,0.958154022693634,0.0017653703689575195,0,0.9416574239730835,0.0005646129138767719,True,True
1.0,128.0,1.0,0.04383671283721924,"a triumph , a film that hews out a world and carries us effortlessly from darkness to light .",1.0,0.05177116394042969,"a triumph , a film that jumps out a window and pulls humanity onward from dark to light .",Failed,1,1,1,0.9561632871627808,0.9482289552688599,0.007934331893920898,0,0.9055132865905762,0.00207155873067677,True,True
1.0,126.0,1.0,0.05593758821487427,what begins as a conventional thriller evolves into a gorgeously atmospheric meditation on life-changing chance encounters .,1.0,0.3665258288383484,what starts as a conventional thriller turns into a complex atmospheric meditation on multiple human encounters .,Failed,1,1,1,0.9440624713897705,0.6334743499755859,0.31058812141418457,0,0.9055734276771545,0.003429959760978818,True,True
1.0,114.0,1.0,0.048907101154327386,"the lady and the duke is a smart , romantic drama that dares to depict the french revolution from the aristocrats' perspective .",1.0,0.09030312299728394,"the lady and the duke is a romantic , witty comedy that attempts to view the French Revolution from the aristocrats' perspective .",Failed,1,1,1,0.9510927796363831,0.9096969962120056,0.04139578342437744,0,0.9288029670715332,0.044526878744363785,True,True
1.0,364.0,1.0,0.11058628559112547,"world traveler might not go anywhere new , or arrive anyplace special , but it's certainly an honest attempt to get at something .",1.0,0.1771620512008667,"world traveler does not arrive somewhere else , or possibly someone else , but it's clearly an honest effort to arrive at something .",Failed,1,1,1,0.8894138336181641,0.8228381872177124,0.06657564640045166,0,0.9095282554626465,0.0007517638150602579,True,True
1.0,56.0,1.0,0.1883501410484314,there's much tongue in cheek in the film and there's no doubt the filmmaker is having fun with it all .,0.0,0.5282588005065918,there's almost tongue in cheek in the end and there's no wonder the filmmaker is having fun with it all .,Successful,1,1,0,0.811649739742279,0.4717414081096649,0.33990833163261414,1,0.9416877627372742,0.00235950481146574,True,True
1.0,95.0,1.0,0.042327463626861565,"an action/thriller of the finest kind , evoking memories of day of the jackal , the french connection , and heat .",1.0,0.07010096311569214,"an action/plot of the epic saga , unforgettable memories of day of the jackal , the french connection , and heat .",Failed,1,1,1,0.9576725363731384,0.9298989176750183,0.027773618698120117,0,0.9004307985305786,0.005313322879374027,True,True
1.0,170.0,1.0,0.1570349931716919,"in capturing the understated comedic agony of an ever-ruminating , genteel yet decadent aristocracy that can no longer pay its bills , the film could just as well be addressing the turn of the 20th century into the 21st .",0.0,0.6422618627548218,"in all the understated comedic agony of an ever-ruminating , genteel yet decadent aristocracy that can no longer fit its bills , the film could just as well be addressing the turn of the 20th century into the 21st .",Successful,1,1,0,0.8429648876190186,0.35773777961730957,0.485227108001709,1,0.9921001195907593,0.0026075723581016064,True,True
1.0,29.0,1.0,0.30429452657699585,"insomnia does not become one of those rare remakes to eclipse the original , but it doesn't disgrace it , either .",0.0,0.7581770420074463,"insomnia does not become one of those rare remakes to eclipse the original , but it doesn't surpass it , either .",Successful,1,1,0,0.6957051157951355,0.24182270467281342,0.4538823962211609,1,0.9587453603744507,0.01932012289762497,True,True
1.0,10.0,1.0,0.06830251216888428,classic cinema served up with heart and humor,1.0,0.15119630098342896,classic cinema dressed up with romance and humor,Failed,1,1,1,0.9316974878311157,0.8488037586212158,0.0828937292098999,0,0.9129018783569336,0.005427264142781496,True,True
1.0,112.0,1.0,0.15822482109069824,[stephen] earnhart's film is more about the optimism of a group of people who are struggling to give themselves a better lot in life than the ones they currently have .,1.0,0.2349304556846619,[stephen] earnhart's film is more about the story of a bunch of people who are trying to offer themselves a positive outlook in life than the outlook they already have .,Failed,1,1,1,0.8417751789093018,0.7650697231292725,0.0767054557800293,0,0.9027271270751953,0.0001657085813349113,True,True
1.0,757.0,1.0,0.05542701482772827,"nicole holofcener's lovely and amazing , from her own screenplay , jumps to the head of the class of women's films that manage to avoid the ghetto of sentimental chick-flicks by treating female follies with a satirical style .",1.0,0.20152175426483154,"nicole holofcener's funny and beautiful , from her own POV , climbs to the head of the list of feminist films that attempt to overturn the tropes of stereotypical chick-flicks by presenting adolescent follies with a different style .",Failed,1,1,1,0.9445729851722717,0.7984782457351685,0.14609473943710327,0,0.9029897451400757,0.002925241133198142,True,True
1.0,51.0,1.0,0.06270861625671388,"that jack nicholson makes this man so watchable is a tribute not only to his craft , but to his legend .",1.0,0.08574795722961426,"that jack ass made this man so watchable is a credit not only to his craft , but to his legend .",Failed,1,1,1,0.9372913837432861,0.9142520427703857,0.02303934097290039,0,0.9017245769500732,0.000909478054381907,True,True
1.0,6.0,1.0,0.048998653888702386,has a solid emotional impact .,1.0,0.057982206344604485,has a significant emotional impact .,Failed,1,1,1,0.9510013461112976,0.9420177936553955,0.0089835524559021,0,0.9302526712417603,0.00029953295597806573,True,True
1.0,125.0,1.0,0.05481857061386109,"successfully blended satire , high camp and yet another sexual taboo into a really funny movie .",1.0,0.09498000144958496,"successfully satirical tone , high camp and yet another ridiculous taboo into a genuinely hilarious movie .",Failed,1,1,1,0.9451813101768494,0.9050201177597046,0.040161192417144775,0,0.9011233448982239,0.0025016090366989374,True,True
1.0,302.0,1.0,0.05641406774520874,"while maintaining the appearance of clinical objectivity , this sad , occasionally horrifying but often inspiring film is among wiseman's warmest .",1.0,0.13459914922714233,"while retaining the semblance of pure objectivity , this depressing , painfully depressing but often entertaining film is probably wiseman's warmest .",Failed,1,1,1,0.9435859322547913,0.8654008507728577,0.0781850814819336,0,0.9015758037567139,0.0029571049381047487,True,True
1.0,52.0,1.0,0.046457946300506585,raimi crafted a complicated hero who is a welcome relief from the usual two-dimensional offerings .,1.0,0.391539454460144,raimi becomes a complicated hero who is a complete relief from the bland two-dimensional offerings .,Failed,1,1,1,0.9535420536994934,0.6084596514701843,0.3450824022293091,0,0.9076739549636841,0.008146332576870918,True,True
1.0,1.0,1.0,0.05848294496536255,an enjoyable above average summer diversion .,1.0,0.05848294496536255,an enjoyable above average summer diversion .,Failed,1,1,1,0.9415170550346375,0.9415170550346375,0.0,0,0.9999999403953552,0.001782266073860228,True,True
1.0,125.0,1.0,0.1410822868347168,there is simply no doubt that this film asks the right questions at the right time in the history of our country .,1.0,0.19591701030731198,there is literally no question that this film poses the right question at the right times in the face of our country .,Failed,1,1,1,0.8589178323745728,0.8040831089019775,0.054834723472595215,0,0.9063773155212402,0.007902276702225208,True,True
1.0,4.0,1.0,0.05644935369491578,"if you've the patience , there are great rewards here .",1.0,0.11205416917800903,"if you've the patience , there are some rewards here .",Failed,1,1,1,0.9435506463050842,0.887945830821991,0.05560481548309326,0,0.9248988628387451,0.0006534066633321345,True,True
1.0,134.0,1.0,0.18236690759658813,"watching e . t now , in an era dominated by cold , loud special-effects-laden extravaganzas , one is struck less by its lavish grandeur than by its intimacy and precision .",0.0,0.5344902276992798,"watching e . t now , in an era dominated by cold , loud special-effects-laden extravaganzas , one is judged less by its visual grandeur than by its precision and precision .",Successful,1,1,0,0.8176333904266357,0.4655095934867859,0.35212379693984985,1,0.924289345741272,0.0033061597496271133,True,True
1.0,142.0,1.0,0.044292688369750984,"visually breathtaking , viscerally exciting , and dramatically moving , it's the very definition of epic adventure .",1.0,0.04835444688796997,"visually epic , insanely awesome , and insanely terrifying , it's the very essence of an adventure .",Failed,1,1,1,0.955707311630249,0.95164555311203,0.004061758518218994,0,0.9128713607788086,0.031948257237672806,True,True
1.0,56.0,1.0,0.08916717767715454,"chris columbus' sequel is faster , livelier and a good deal funnier than his original .",1.0,0.2883734107017517,"chris columbus' sequel is faster , cleaner and a tad bit sharper than his original .",Failed,1,1,1,0.9108328223228455,0.7116262316703796,0.19920659065246582,0,0.9021947383880615,0.02538371831178665,True,True
1.0,36.0,1.0,0.4506081342697144,"watching this film , what we feel isn't mainly suspense or excitement . the dominant feeling is something like nostalgia .",0.0,0.5633028149604797,"watching this film , what we feel isn't mainly suspense or excitement . the dominant feeling is feeling like nostalgia .",Successful,1,1,0,0.5493918657302856,0.4366966784000397,0.11269518733024597,1,0.9959601163864136,0.00032271083910018206,True,True
1.0,12.0,1.0,0.05886775255203248,"' . . . a great , participatory spectator sport . '",1.0,0.463797926902771,"' . . . a sport , mainly spectator sport . '",Failed,1,1,1,0.9411323070526123,0.5362022519111633,0.404930055141449,0,0.9031491279602051,0.009703326039016247,True,True
1.0,43.0,1.0,0.2242916226387024,"a rather brilliant little cult item : a pastiche of children's entertainment , superhero comics , and japanese animation .",0.0,0.661043643951416,"a rather cute little cult item : a pastiche of children's entertainment , superhero comics , and japanese animation .",Successful,1,1,0,0.7757084369659424,0.3389568328857422,0.4367516040802002,1,0.9832054376602173,0.0038109207525849342,True,True
1.0,168.0,1.0,0.08557546138763428,"believes so fervently in humanity that it feels almost anachronistic , and it is too cute by half . but arriving at a particularly dark moment in history , it offers flickering reminders of the ties that bind us .",0.0,0.7481719255447388,"believes so fervently in humanity that it feels almost anachronistic , and it is too cute by half . but arriving at a particularly dark moment in history , it leaves flickering remnants of the ties that bind us .",Successful,1,1,0,0.9144244194030762,0.25182828307151794,0.6625961065292358,1,0.9699515104293823,0.0012320223031565547,True,True
1.0,1.0,1.0,0.3432615399360657,adam sandler ! in an art film !,1.0,0.3432615399360657,adam sandler ! in an art film !,Failed,1,1,1,0.6567385792732239,0.6567385792732239,0.0,0,1.000000238418579,0.002499822760000825,True,True
1.0,25.0,1.0,0.1830999255180359,"as averse as i usually am to feel-good , follow-your-dream hollywood fantasies , this one got to me .",0.0,0.6482623815536499,"as averse as i usually am to feel-good , follow-your-dream hollywood fantasies , this shit got to me .",Successful,1,1,0,0.8169000148773193,0.35173749923706055,0.4651625156402588,1,0.9537584781646729,0.003525604959577322,True,True
1.0,54.0,1.0,0.04468345642089844,. . . a funny yet dark and seedy clash of cultures and generations .,1.0,0.04741406440734863,. . . a subtle but dark and unsettling clash of cultures and generations .,Failed,1,1,1,0.9553165435791016,0.9525859355926514,0.0027306079864501953,0,0.9114652872085571,0.0037183344829827547,True,True
1.0,33.0,1.0,0.42674678564071655,"the hook is the drama within the drama , as an unsolved murder and an unresolved moral conflict jockey for the spotlight .",0.0,0.6695376634597778,"the hook is the drama within the series , as an unsolved murder and an unresolved moral conflict jockey for the spotlight .",Successful,1,1,0,0.5732540488243103,0.3304622173309326,0.24279183149337769,1,0.95725417137146,0.006299491040408611,True,True
1.0,70.0,1.0,0.22686779499053955,"over the years , hollywood has crafted a solid formula for successful animated movies , and ice age only improves on it , with terrific computer graphics , inventive action sequences and a droll sense of humor .",0.0,0.5063962340354919,"over the years , hollywood has crafted a solid formula for successful animated movies , and ice age only improves on it , with slick computer graphics , inventive action sequences and a droll sense of humor .",Successful,1,1,0,0.7731322050094604,0.4936031997203827,0.27952900528907776,1,0.9969544410705566,0.0012326579308137298,True,True
1.0,455.0,1.0,0.053705871105194085,"like smoke signals , the film is also imbued with strong themes of familial ties and spirituality that are powerful and moving without stooping to base melodrama",0.0,0.5100623965263367,"like smoke signals , the film is often rife with complex representations of familial dysfunction and spirituality that are nuanced and moving without stooping to base melodrama",Successful,1,1,0,0.9462941288948059,0.4899376630783081,0.4563564658164978,1,0.9140176773071289,0.002261528978124261,True,True
1.0,96.0,1.0,0.07703971862792969,one of those movies that make us pause and think of what we have given up to acquire the fast-paced contemporary society .,1.0,0.15720105171203613,one of those movies that makes me pause and ponder of what we have given up to amid the fast-paced technological society .,Failed,1,1,1,0.9229602813720703,0.8427987694740295,0.08016151189804077,0,0.9024088382720947,0.00040528157842345536,True,True
1.0,102.0,1.0,0.05023270845413208,"one of the most original american productions this year , you'll find yourself remembering this refreshing visit to a sunshine state .",1.0,0.09497177600860596,"one of the most original american productions this summer , you'll see yourself craving this unforgettable trip to a sunshine state .",Failed,1,1,1,0.9497672915458679,0.9050283432006836,0.044738948345184326,0,0.9077288508415222,0.0067597911693155766,True,True
1.0,117.0,1.0,0.04931366443634033,"melds derivative elements into something that is often quite rich and exciting , and always a beauty to behold .",1.0,0.06201732158660889,"melds derivative elements into one that is somehow simultaneously rich and beautiful , and often a sight to behold .",Failed,1,1,1,0.9506863355636597,0.9379826784133911,0.012703657150268555,0,0.9137746691703796,0.0006415019743144512,True,True
1.0,4.0,1.0,0.18440675735473636,gives everyone something to shout about .,1.0,0.21726739406585693,gives everyone what to shout about .,Failed,1,1,1,0.8155931234359741,0.7827321887016296,0.03286093473434448,0,0.9727095365524292,0.00047100105439312756,True,True
1.0,53.0,1.0,0.05466735363006592,"the entire movie has a truncated feeling , but what's available is lovely and lovable .",0.0,0.5052117109298706,"the whole movie has a truncated feeling , but anything that is cute and lovable .",Successful,1,1,0,0.9453326463699341,0.49478861689567566,0.4505440294742584,1,0.9276536703109741,0.0007800100138410926,True,True
1.0,17.0,1.0,0.0429539680480957,"[a] thoughtful , visually graceful work .",1.0,0.04697227478027344,"[a] Beautiful , sometimes graceful work .",Failed,1,1,1,0.9570460319519043,0.9530277252197266,0.004018306732177734,0,0.906013548374176,0.0016366762574762106,True,True
1.0,48.0,1.0,0.3304963111877441,"admirers of director abel ferrara may be relieved that his latest feature , r xmas , marks a modest if encouraging return to form .",0.0,0.6384477615356445,"admirers of director abel ferrara may be relieved that his latest feature , r xmas , marks a modest if tentative return to form .",Successful,1,1,0,0.6695038080215454,0.36155250668525696,0.30795130133628845,1,0.9823775291442871,0.0123898359015584,True,True
