"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"This corrensponds to 4.628 percent of Okmetic 's share capital and voting rights .","This rises to 4.628 percent of Okmetic 's indigenous capital and voting rights .",0.0001049041748046875,0.9993626475334167,1,2,1,246,"Successful"
"According to Schmardin , Nordea will most likely try to win customers over from other pension fund providers .","According to Schmardin , Nordea will most likely try to take customers over from other pension fund providers .",0.0031096339225769043,0.9999465942382812,2,1,2,153,"Successful"
"The Polish business employs about 1,000 people , and it had net sales of about EUR 70mn in 2007 .","The Polish business employed about 1,000 Poles , and it had net savings of about EUR 70mn in 2007 .",0.00010204315185546875,0.9998888969421387,1,2,1,910,"Successful"
"The agreement will provide The Switch with double the converter capacity , whilst opening up further manufacturing locations in China .","The agreement will provide The Switch with approximately the converter capacity , whilst drawing up further manufacturing locations in China .",0.0005325675010681152,0.9998721480369568,2,1,2,933,"Successful"
"The most popular paper by far was Kesko 's loyal customer magazine Pirkka with 2,462,000 readers .","The most successful paper by far was Kesko 's loyal customer magazine Pirkka with 2,462,000 readers .",0.00010478496551513672,0.5375891327857971,1,2,1,650,"Successful"
"A. Le Coq had a market share of 41.3 percent and rival beverage group Saku 32.1 percent .","A. Le Coq had a market share of 41.3 percent and rival beverage group rose 32.1 percent .",0.00011599063873291016,0.9998218417167664,1,2,1,146,"Successful"
"Return on capital employed ROCE was a negative 2.3 % compared to 11.3 % in 2007 .","Return on capital before ROCE was a revised 2.3 % compared to 11.3 % in 2007 .",0.0016251802444458008,0.9928635954856873,0,2,0,457,"Successful"
"While I cant understand what theyre saying , its impressive to watch him hit that ball at those speeds .","While I cant understand what theyre saying , its impressive to watch him hit that mark at those speeds .",0.12004631757736206,0.978115975856781,1,2,1,721,"Successful"
"According to HK Ruokatalo , almost all the meat used by the company comes from Finland .","According to Finland Ruokatalo , almost all the meat fed by the fish flows from Finland .",0.00010263919830322266,0.00011658668518066406,1,1,1,1444,"Failed"
"Finnish Benefon denies claims made in the press that the company is giving up its mobile handset business .","Finnish Benefon denies claims made in the press that the company is drying up its mobile handset business .",0.000605463981628418,0.9959463477134705,1,0,1,139,"Successful"
"In the Baltics , the merger of the businesses of the two is expected to be completed in early 2008 .","In the Baltics , the merger of the businesses of the USSR is predicted to be successful in early 2008 .",9.632110595703125e-05,0.9996998310089111,1,2,1,716,"Successful"
"Meanwhile , minority shareholders , expecting TeliaSonera to retain the bid , sell shares now .","Meanwhile , disappointed shareholders , expecting TeliaSonera to retain the bid , sell shares now .",0.00012445449829101562,0.9881683588027954,1,0,1,142,"Successful"
"Paychex has more than 100 offices serving approximately 554,000 payroll clients nationwide as of May 31 , 2009 .","Paychex has more than 100 openings impacting approximately 554,000 new jobs ÃĤ as of May 1 , 2009 .",0.00010263919830322266,0.5542154312133789,1,2,1,2230,"Successful"
"There has been some recovery of the base metals prices and increased demand for metals in China , however .","There has been some skepticism of the base metals recovery and growing concern for metals in China , however .",0.0003598928451538086,0.9980072379112244,2,0,2,908,"Successful"
"Finnish Bank of +àland will launch its long-term pension savings account at the beginning of June 2010 .","Finnish Bank of +àland will expand its long-term pension savings account at the beginning of June 2010 .",0.00010645389556884766,0.7923778295516968,1,2,1,363,"Successful"
"The company 's board of directors would propose a dividend of EUR1 .00 per share for 2005 .","The company 's board of directors might raise a dividend of EUR1 .05 per share for 2005 .",0.0001150369644165039,0.8938281536102295,1,2,1,587,"Successful"
"We are very pleased with the fine co-operation between the two countries in recent times , he said .","We are very familiar with the fine arrangement between the two countries in recent times , he said .",0.00043517351150512695,0.9928098917007446,2,1,2,1368,"Successful"
"Currently , 95 % of Trainers House 's revenues are attributed to the Finnish market .","Currently , 99 % of Trainers House 's gains are attributed to the Finnish market .",0.00010085105895996094,0.9996432662010193,1,2,1,169,"Successful"
"The business area has operations in Finland , Sweden , Denmark , Estonia , Latvia and Lithuania .","The business area has grown in Finland , Sweden , Denmark , Estonia , Latvia and Lithuania .",0.00010180473327636719,0.9997915029525757,1,2,1,177,"Successful"
"The company may at any time have in its possession one tenth of all its shares at the maximum .","The company may at any risk have in its favour secured tenth of all its shares at the maximum .",0.00011479854583740234,0.9768215417861938,1,2,1,593,"Successful"
"The plant would use palm oil certified by the Roundtable on Sustainable Palm Oil ( RSPO ) .","The plant helps save palm oil certified by the Initiative on Sustainable Palm Oil ( RSPO ) .",0.00010561943054199219,0.9764948487281799,1,2,1,863,"Successful"
"We are honored to be acknowledged for our commitment to the industry , especially in Asia Pacific . ''","We are meant to be acknowledged for our commitment to the industry , especially in Asia Pacific . ''",0.006111562252044678,0.9997637867927551,2,1,2,87,"Successful"
"Nokia s U.S. shares were 3.3 percent lower at $ 12.73 by 1750 GMT .","Nokia s U.S. shares were 3.3 percent Thursday at $ 12.73 by 1750 GMT .",0.003130614757537842,0.9999151229858398,0,1,0,123,"Successful"
"The purpose of this action is to ensure company 's cost effectiveness this year and in the near future .","The purpose of this action is to ensure company 's cost management this year and in the near future .",0.0010598301887512207,0.9997388124465942,2,1,2,118,"Successful"
"In future , the plant will focus on the production of flange profiles for wind farm towers .","In autumn , the plant will expand on the improvement of flange profiles for taller turbine towers .",0.00010073184967041016,0.8918871283531189,1,2,1,985,"Successful"
"Key reasons to read this report : - Report contains only relevant information , leaving out excessive data .","Key reasons to discredit this study : - Report presenting only relevant information , misses out excessive data .",0.00012040138244628906,0.7774440050125122,1,0,1,840,"Successful"
"The deal strengthens Ramirent 's position especially in the industrial sector and in large investment projects .","The deal reflects Ramirent 's position especially in the industrial sector and in large investment projects .",0.00029331445693969727,0.9995141625404358,2,1,2,174,"Successful"
"To raise consumer awareness and encourage people to recycle their old mobile devices Nokia runs regular recycling campaigns around the world .","To raise consumer confidence and encourage people to recycle their old mobile devices Nokia runs regular recycling campaigns around the world .",0.00035178661346435547,0.9964714050292969,1,2,1,630,"Successful"
"The company is in charge of all natural gas storage activities in France , Great Britain , and Germany .","The UK is in favour of all new gas delivery licences in Britain , Great Britain , and Germany .",9.78708267211914e-05,0.027634024620056152,1,1,1,1163,"Failed"
"Nokia and Elisa will work together to bring a superior mobile gaming experience for Elisa customers .","Nokia and Elisa will work together to bring a complete mobile gaming experience for Elisa customers .",0.0011872053146362305,0.9978804588317871,2,1,2,392,"Successful"
"He believes that the soy-oats have a good chance of entering the UK market .","He believes that the soy-oats have a legitimate purpose of finding the UK market .",0.0005231499671936035,0.999912679195404,2,1,2,524,"Successful"
"The order consists of capacity expansion , maintenance services and new charging functionality , the company said .","The order consists of capacity expansion , maintenance services and improved charging functionality , the company said .",0.002318859100341797,0.9987899661064148,1,2,1,265,"Successful"
"The group 's 12-month operating profit grew 31 percent to 337.8 million euros .","The group 's 12-month operating profit was 31 m to 337.8 million euros .",0.0002619624137878418,0.9999063014984131,2,1,2,625,"Successful"
"On 20 March 2006 , Stora Enso refused to comment the news in any way .","On 20 March 2006 , Stora Enso refused to improve the situation in any way .",0.00010752677917480469,0.8293887972831726,1,2,1,281,"Successful"
"The order also includes extensive maintenance work of a shoe press delivered by Vaahto in 2001 .","The order also includes significant maintenance improvements of a shoe press delivered by Vaahto in 2001 .",0.00012540817260742188,0.9986377954483032,1,2,1,595,"Successful"
"8,600 m , and at the time of investment it is fully leased to several tenants .","8,600 m , and at the pace of investment it is now accessible to several tenants .",0.0001024007797241211,0.7033296823501587,1,2,1,940,"Successful"
"We are very proud to be able to use this kind of innovative mobile service for voting in elections .","We are very interested to be able to use this kind of interactive voting phone for helping in elections .",0.0011220574378967285,0.99916672706604,2,1,2,1082,"Successful"
"The Line 4 will run fully underground and will comprise 10 stations which will be executed in two implementation stages .","The Line System will extend fully underground and will allocate 10 stations which will be upgraded in advanced implementation stages .",0.00010275840759277344,0.00017386674880981445,1,1,1,3498,"Failed"
"Total operating revenue grew by 27.6 % year-on-year to EUR61m .","Total operating revenues amounted by 27.6 % annually to EUR61m .",0.000268399715423584,0.31984251737594604,2,2,2,586,"Failed"
"Componenta will also offer a five-year subordinated loan for subscription by the public .","Componenta will also secure a five-year subordinated loan for subscription by the public .",0.00010502338409423828,0.9993757605552673,1,2,1,113,"Successful"
"LSC 's 30 employees will move to Ixonos with their existing status and benefits .","LSC 's 30 customers will move to Ixonos with their existing savings and benefits .",0.00011467933654785156,0.9896248579025269,1,2,1,333,"Successful"
"According to CEO Kai Telanne , the company 's newspapers achieved the best financial result ever .","According to CEO Kai Telanne , the company 's newspapers produce the richest financial result ever .",0.0003323554992675781,0.9981076717376709,2,1,2,400,"Successful"
"Operating profit totaled EUR 18.6 mn or 8.3 % of net sales .","Operating profit exceeded EUR 18.6 mn or 8.3 % of net sales .",0.00013017654418945312,0.9993860125541687,1,2,1,119,"Successful"
"This corresponds to 6.81 percent of Okmetic 's share capital and voting rights .","This increases to 6.81 percent of Okmetic 's share capital and voting rights .",0.00010120868682861328,0.9996572136878967,1,2,1,113,"Successful"
"Full-year net sales are expected to increase by approximately 10 % , the company said .","Full-year unit sales are scheduled to swell by approximately 10 % , the statement said .",0.0002855658531188965,0.0005368590354919434,2,2,2,908,"Failed"
"Capital base and capital adequacy measurement is based on approaches under Basel II .","Capital base and capital adequacy measurement is improved on approaches under Basel II .",0.00010955333709716797,0.9997702240943909,1,2,1,391,"Successful"
"Stonesoft is a global provider of proven , next generation solutions that simplify network security management .","Stonesoft is a growing provider of proven , next generation solutions that simplify network security management .",0.00014901161193847656,0.8144132494926453,1,2,1,480,"Successful"
"Scanfil holdings include 100 % of contract electronics manufacturer Scanfil EMS Group .","Scanfil mer acquired 100 % of contract patent acquisition Scanfil EMS Group .",0.00010025501251220703,0.0005724430084228516,1,1,1,1012,"Failed"
"A PLUMBING business has announced it is sponsoring a professional darts player .","A PLUMBING firm has claimed it is acquiring a professional darts player .",0.00013911724090576172,0.9812082648277283,1,2,1,335,"Successful"
"In addition , the contract includes modification of the effluent treatment plant at Follum .","In addition , the contract awarded modification of the effluent treatment plant at Follum .",0.00010573863983154297,0.9989609718322754,1,2,1,207,"Successful"
"Last year , 8.3 million passengers flew the airline , down 4 percent from 2007 .","Last flight , 8.3 Million adults met the pilot , down 172 flights from 2007 .",0.0013279914855957031,0.7158495783805847,0,1,0,1213,"Successful"
"`` This is a win for all OEMs targeting to develop WiMAX products .","`` This is a template for all OEMs targeting to develop WiMAX products .",0.0003559589385986328,0.9999507069587708,2,1,2,138,"Successful"
"Another firm Air Liquide was exempted because it left the market in 1998 .","Another firm Air Liquide was dropped because it left the market in 1998 .",0.00014889240264892578,0.8996783494949341,1,0,1,121,"Successful"
"The company continued the development of a fully human antibody in its VAP-1 antibody program .","The company continued the development of a successful human antibody in its VAP-1 antibody program .",0.00011837482452392578,0.9996064901351929,1,2,1,174,"Successful"
"Ethanol would be made from barley , and production could start in 2008 .","Ethanol would be made from barley , and production could double in 2008 .",0.00010895729064941406,0.9994869232177734,1,2,1,177,"Successful"
"Aspo 's net sales in 2006 totaled EUR 225.9 million .","Aspo 's net gain in 2006 totaled EUR 225.9 million .",0.00010669231414794922,0.9998974800109863,1,2,1,88,"Successful"
"Order intake , on the other hand , is expected to be stronger than in 2007 .","Order intake , on the other hand , is supposed to be larger than in 2007 .",0.0002861618995666504,0.9988252520561218,2,1,2,454,"Successful"
"For the purposes of the possible acquisition , PKC would establish a subsidiary in Poland .","For the purposes of the possible acquisition , PKC would strengthen a foothold in Poland .",0.00010097026824951172,0.9998677968978882,1,2,1,414,"Successful"
"It offers advanced machinery maintenance and process development services to the pulp and paper industry in Northern China .","It offers advanced machinery maintenance and process development opportunities to the pulp and paper industry in Northern China .",0.00010323524475097656,0.9949122071266174,1,2,1,172,"Successful"
"The purchase of sites worth 300 million in the Thames Gateway will provide more than 1,200 homes .","The purchase of sites worth 300 jobs in the Thames Gateway will add more than 1,200 homes .",0.00010728836059570312,0.7414129972457886,1,2,1,726,"Successful"
"Ulefos Group is the leading supplier of manhole covers in the Nordic countries .","Ulefos la is the best seller of manhole insulation in the Scandinavian countries .",9.930133819580078e-05,0.0006644129753112793,1,1,1,871,"Failed"
"The company expects meat purchases to remain at about 8mn kilos in 2011 .","The industry expects meat purchases to stabilize at about 8mn ln in 2011 .",0.00010657310485839844,0.9998283982276917,1,2,1,439,"Successful"
"The product advisory does not apply to any other Nokia-branded battery , the company said .","The recall advisory does not extend to any other affected battery , the FSA said .",0.00010192394256591797,0.0002390742301940918,1,1,1,831,"Failed"
"The group had an order book of EUR 7.74 mn at the end of 2007 .","The group had an impressive book of EUR 7.74 mn at the end of 2007 .",0.00010395050048828125,0.9236875176429749,1,2,1,85,"Successful"
"The deal includes an option for Cramo to buy out the minority stake in 2011 .","The deal secured an option for Cramo to buy out the minority rights in 2011 .",0.00010287761688232422,0.9727134108543396,1,2,1,484,"Successful"
"`` We have the most expensive water brand in Finland at the moment . ''","`` We have the most competitive water brand in Finland at the moment . ''",0.0004602670669555664,0.9818774461746216,1,2,1,62,"Successful"
"The net sales decreased to EUR 49.8 million from EUR 59.9 million .","The final cost decreased to USD 49.8 million from EUR 59.9 million .",0.0014337897300720215,0.9996243715286255,0,2,0,435,"Successful"
"`` Capital expenditure on energy efficiency has unfortunately fallen along with the decline in the economy .","`` Capital dependence on energy efficiency has unfortunately fallen even with the decline in the economy .",0.0011932849884033203,0.9753689169883728,0,2,0,434,"Successful"
"The group 's net sales in 2007 were EUR683 .6 m.","The group 's net gains in 2007 were EUR683 .6 m.",0.00010216236114501953,0.9998927116394043,1,2,1,69,"Successful"
"Nokia said the outcome was a `` fair and responsible social plan . ''","Nokia said the outcome was a `` positive and responsible social plan . ''",0.023523807525634766,0.9998995065689087,1,2,1,135,"Successful"
"On the other hand , Finnish sawmills ' production has decreased even more .","On the other hand , Finnish sawmills ' consumption has decreased even more .",0.0012719035148620605,0.9929484724998474,0,2,0,84,"Successful"
"Device volume in the area decreased by 21 % to 2.7 mn units .","Device thefts in the area decreased by 21 % to 2.7 mil units .",0.0013720989227294922,0.9997491836547852,0,2,0,203,"Successful"
"By the end of 2006 , the number of joint branch offices will total 170 .","By the end of 2006 , the number of joint branch offices will grow 170 .",0.00010073184967041016,0.9990683794021606,1,2,1,111,"Successful"
"When dialing in , the participants should quote 877417 as conference ID .","When signing in , the user should input username as conference ID .",0.00010275840759277344,0.0001270771026611328,1,1,1,615,"Failed"
"The parties have agreed to negotiate definitive distribution and license agreements by the end of June 2010 .","The parties have sought to negotiate definitive distribution and license agreements by the end of June 2010 .",0.3826434016227722,0.9998639822006226,2,1,2,285,"Successful"
"The Russian government will contribute 20 % of the necessary funds , he said .","The Russian economy will secure 20 % of the necessary assistance , he said .",0.00011992454528808594,0.9997574090957642,1,2,1,223,"Successful"
"Finnish and Swedish construction markets are still experiencing an estimated 4 % annual growth in 2008 .","Finnish and Swedish construction markets are still suffering an estimated 4 % annual growth in 2008 .",0.0002910494804382324,0.9989232420921326,2,0,2,157,"Successful"
"This release is not an offer of securities for sale into the United States or elsewhere .","This release is not an indicator of stock for moves into the United States or elsewhere .",0.00010955333709716797,0.00012886524200439453,1,1,1,769,"Failed"
"The MET is located in the Central Business District ( CBD ) of Bangkok .","The temple is shown in the central Business Office ( Bangkok ) of Bangkok .",0.0001043081283569336,0.00012576580047607422,1,1,1,696,"Failed"
"The company plans to spend the proceeds from the rights offering for strengthening its balance sheet .","The company plans to spend the proceeds from the rights offering for boosting its balance sheet .",0.023829400539398193,0.9973986744880676,1,2,1,102,"Successful"
"Nordea Bank Estonia is part of the largest financial group in the Nordic countries .","Nordea group SE is member of the strongest financial consolidation in the Nordic countries .",0.00010383129119873047,0.6419607996940613,1,2,1,914,"Successful"
"That topped consensus forecasts for earnings of 0.21 euros a share .","That includes consensus forecasts for earnings of 0.21 euros a share .",0.0008930563926696777,0.9999314546585083,2,1,2,68,"Successful"
"Elsewhere , the tendency is towards more developed packaging than before .","Elsewhere , the tendency is towards more attractive packaging than before .",0.004219532012939453,0.9997841715812683,1,2,1,61,"Successful"
"In addition , the company will reduce a maximum of ten jobs .","In addition , the company will shutter a maximum of ten jobs .",0.005247235298156738,0.9996183514595032,0,1,0,87,"Successful"
"Synergy benefits will start to materialise in the second quarter .","Synergy projects will start to materialise in the second quarter .",0.0003635883331298828,0.9918771386146545,2,1,2,58,"Successful"
"To see more of New Haven Register , or to subscribe to the newspaper .","To enjoy more of your Haven Observer , or to donate to the newspaper .",0.00012433528900146484,0.00022810697555541992,1,1,1,756,"Failed"
"The new name of the Sanoma Division will be Sanoma News .","The homicide chief of the Sanoma region will be CBS News .",0.00010561943054199219,0.00012421607971191406,1,1,1,670,"Failed"
"Additionally , information on business segments , competitors and future outlook are provided .","Additionally , guidance on business growth , competitors and profitability opportunities are provided .",0.00010704994201660156,0.0005273222923278809,1,1,1,772,"Failed"
"On preliminary estimate , the hotel will operate under the brand Novotel .","On cost savings , the hotel will operate under the brand Novotel .",9.679794311523438e-05,0.9973115921020508,1,2,1,374,"Successful"
"The interim report for the first quarter is published on May 8 , 2009 .","The financial outlook for the first time is presented on May 9 , 2009 .",0.0001062154769897461,0.00011968612670898438,1,1,1,620,"Failed"
"Incap Contract Manufacturing is a subsidiary of Incap Corporation of Finland .","Incap ac vation is a trademark of Incap ol of Finland .",9.739398956298828e-05,0.00011181831359863281,1,1,1,759,"Failed"
"Sales VAT inclusive expanded by 19 percent , to 351 million euros .","Sales VAT burden rises by 19 percent , to 351 million euros .",0.0003815889358520508,0.991908848285675,2,0,2,523,"Successful"
"According to Olvi , the company is already negotiating new agreements .","According to Olvi , the company is already securing new agreements .",0.0019834041595458984,0.9993576407432556,1,2,1,144,"Successful"
"Sales of mid-strength beer decreased by 40 % .","Sales of local drinks drop by 40 % .",0.001463770866394043,0.0024657249450683594,0,0,0,296,"Failed"
"The company closed last year with a turnover of about four million euros .","The company struggled last year with a turnover of about four million euros .",0.00010991096496582031,0.996645450592041,1,0,1,142,"Successful"
"The credit covers approximately 70 % of the ship 's price .","The yacht paid off 70 % of the deal 's price .",9.584426879882812e-05,0.3516281247138977,1,1,1,650,"Failed"
"The dividends payable annually shall be deducted from the share subscription price .","The revenue raised would also be deducted from the weekly subscription price .",0.00012040138244628906,0.0007218718528747559,1,1,1,1148,"Failed"
"The expanded plant is scheduled to be operational by the middle of October 2009 .","The expanded expansion is estimated to be installed by the autumn of year 2009 .",9.85860824584961e-05,0.00021070241928100586,1,1,1,785,"Failed"
"Passenger volumes rose by 8.4 % in the accounting period .","Passenger costs soared by 8.4 % in the accounting period .",0.00026720762252807617,0.9884689450263977,2,0,2,219,"Successful"
"The company will use the assets for strengthening its balance sheet and financial position .","The company will use the assets for managing its balance sheet and financial position .",0.08824038505554199,0.999964714050293,2,1,2,77,"Successful"
"The approximately 20,000 dwt vessel has been ordered from India .","The missing 20,000 cargo vessel has been ordered from India .",0.00010609626770019531,0.00015807151794433594,1,1,1,610,"Failed"
"Profit per share was EUR 1.03 , up from EUR 0.87 .","Profit this week was EUR 0.03 , up from âĤ¬ 0.87 .",0.00027757883071899414,0.0003459453582763672,2,2,2,789,"Failed"
"If needed , she provides also further information on ferry connections and hotels .","If successful , she provides much further insights on ferry connections and hotels .",0.00010776519775390625,0.6257089376449585,1,2,1,657,"Successful"
"No changes in media activity were seen in October compared with September .","No gains in media activity were seen in October compared with September .",0.00012135505676269531,0.9996355175971985,1,2,1,142,"Successful"
"SSH Communications Security Corporation is headquartered in Helsinki , Finland .","SSH Finnish Community Foundation is registered in Helsinki , Finland .",0.00010418891906738281,0.00010967254638671875,1,1,1,447,"Failed"
"Most of the dividend will go to the Grimaldi family .","Most of the dividend will fall to the Grimaldi family .",0.0001220703125,0.00012624263763427734,1,1,1,952,"Failed"
"The optimization of the steel components heating process will reduce the energy consumption .","The design of the steel components heating process will limit the heat consumption .",0.0007970929145812988,0.9966488480567932,2,1,2,538,"Successful"
"`` I 'm not sure what 's happening .","`` Maybe 'm not understanding what 's happening .",0.00019353628158569336,0.07422107458114624,1,1,1,250,"Failed"
"The reductions will be implemented immediately , beginning in October 2009 .","The reduction will be effected immediately , including in FY 2009 .",0.00011932849884033203,0.00033533573150634766,1,1,1,698,"Failed"
"The result before taxes was a loss of 25.0 million euros .","The savings before taxes was a loss of 25.0 million euros .",0.019482314586639404,0.9995575547218323,1,2,1,76,"Successful"
"It also has potential clients in the growing environmental and recycling technology sectors .","It also has potential upside in the growing environmental and recycling technology sectors .",0.45325982570648193,0.9998733997344971,1,2,1,123,"Successful"
"And Ogden reportedly will shell out $ 4.2 million .","And Ogden County will pay out $ 4.2 million .",0.00011479854583740234,0.0001455545425415039,1,1,1,572,"Failed"
"Uponor maintains its full-year guidance for 2010 .","Uponor maintains its full-year guidance for 2010 .",0.00010895729064941406,0.00010895729064941406,1,1,1,121,"Failed"
"BasWare is headquartered in Espoo , Finland .","BasWare is located in Espoo , Finland .",0.00010287761688232422,0.00010395050048828125,1,1,1,113,"Failed"
"The expansion is to be finalized in the autumn of 2009 .","The expansion is to be expected in the autumn of 2009 .",9.644031524658203e-05,0.0001227855682373047,1,1,1,504,"Failed"
"The company initially estimated that it would cut up to 30 jobs .","The company initially estimated that it would need up to 30 jobs .",0.0033324360847473145,0.9998646974563599,0,1,0,174,"Successful"
"It will also strengthen Ruukki 's offshore business .","It will also involve Ruukki 's offshore business .",0.0003819465637207031,0.9999529123306274,2,1,2,66,"Successful"
"The company 's market share is continued to increase further .","The company 's price share is scheduled to widen further .",0.00030434131622314453,0.9956215023994446,2,1,2,358,"Successful"
"Net sales surged by 30 % to EUR 36 million .","Net proceeds amounted by 30 % to EUR 36 million .",0.00028902292251586914,0.9999451637268066,2,1,2,368,"Successful"
"These companies will be able to keep their market positions .","These companies will be asked to keep their market positions .",0.015108764171600342,0.9999524354934692,2,1,2,76,"Successful"
"The statutory negotiations at headquarters are part of this decrease .","The statutory negotiations at headquarters are signs of this decrease .",0.0003628730773925781,0.9912299513816833,1,0,1,55,"Successful"
"The inventor was issued U.S. Patent No. .","The suit was awarded U.S. Achievement No. .",0.00011980533599853516,0.0006569027900695801,1,1,1,277,"Failed"
"The share subscription period will expire on 30 September 2007 .","The subscription discount discount will expire on 30 th 2007 .",0.00011169910430908203,0.00017011165618896484,1,1,1,482,"Failed"
"The first phase will be completed by the end of 2012 .","The first round will be finished by the Summer of 2012 .",9.703636169433594e-05,0.00010716915130615234,1,1,1,509,"Failed"
"The new chain has 700 discount stores and 250 supermarkets .","The grocery chain has 700 new jobs and 250 supermarkets .",0.0001043081283569336,0.9562104940414429,1,2,1,554,"Successful"
"The deliveries are scheduled for the summer and autumn of 2008 .","The deliveries are predicted for the summer and winter of 2008 .",9.965896606445312e-05,0.00010859966278076172,1,1,1,375,"Failed"
"The terms of the transactions remained undisclosed .","The terms of the settlement remained undisclosed .",0.00010752677917480469,0.00011265277862548828,1,1,1,653,"Failed"
"The bridge is part of the highway 14 development project .","The expansion is part of the Vision 14 infrastructure project .",0.00010120868682861328,0.0001119375228881836,1,1,1,379,"Failed"
"The value of the order is nearly EUR400m .","The cost of the order is approaching EUR400m .",0.00010228157043457031,0.00012421607971191406,1,1,1,426,"Failed"
"Less than ten people will face pension agreements .","Less than ten Britons will secure pension agreements .",0.00015532970428466797,0.9983718991279602,1,2,1,178,"Successful"
"It will report full-year results on August 22 .","It will deliver full-year earnings on August 22 .",0.00010859966278076172,0.00013208389282226562,1,1,1,514,"Failed"
"The invention carries International Patent Publication No. .","The invention Notes Summary Patent Notice No. .",0.00011074542999267578,0.0001270771026611328,1,1,1,351,"Failed"
"cents Recognize potential partnerships and suppliers .","cents Recognize potential partnerships and suppliers .",0.00011849403381347656,0.00011849403381347656,1,1,1,172,"Failed"
"Net sales revenue per passenger is expected to increase .","Net sales cost per passenger is likely to increase .",0.0002994537353515625,0.9075527191162109,2,0,2,159,"Successful"
"The handset maker did not disclose any financial details .","The handset maker did not reveal any further details .",0.00010502338409423828,0.00011026859283447266,1,1,1,1022,"Failed"
"The proposed consolidation activities will impact approximately 30 positions .","The resulting consolidation move will add another 30 positions .",0.00013327598571777344,0.9800333976745605,1,2,1,457,"Successful"
"The ECB can mainly target inflation .","The ECB can lift target inflation .",0.0001323223114013672,0.9996867775917053,1,2,1,39,"Successful"
"The forecast for 2012 is 3.3 % .","The outlook for 2012 is 3.3 % .",0.00010442733764648438,0.00011730194091796875,1,1,1,185,"Failed"
"Rapala Fishing Frenzy 2009 .","Rapala Fishing Tour 2009 .",0.00012445449829101562,0.0001304149627685547,1,1,1,127,"Failed"
"The changes in readership were not significant .","The gains in readership were not significant .",0.0002205967903137207,0.9999074935913086,1,2,1,29,"Successful"
"Asian traffic declined by 3.4 per cent .","Asian traffic slowed by 4.3 per cent .",0.001396477222442627,0.001989424228668213,0,0,0,194,"Failed"
"The amendment will not incur additional costs .","The amendment will not save significant costs .",0.00017315149307250977,0.9995055198669434,1,2,1,261,"Successful"
