ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type,truelabel,orig_predclass,pp_predclass,orig_truelabel_probs,pp_truelabel_probs,vm_scores,label_flip,sts_scores,contradiction_scores,sts_threshold_met,contradiction_threshold_met
1.0,46.0,1.0,0.10219055414199828,a mischievous visual style and oodles of charm make 'cherish' a very good ( but not great ) movie .,0.0,0.8514185547828674,a sleepless visual style and oodles of charm make 'cherish' a very good ( but not great ) movie .,Successful,1,1,0,0.8978092670440674,0.14858205616474152,0.7492272257804871,1,0.9010694026947021,0.09149716049432755,True,True
1.0,284.0,1.0,0.07237690687179565,"just as the recent argentine film son of the bride reminded us that a feel-good movie can still show real heart , time of favor presents us with an action movie that actually has a brain .",0.0,0.7320876717567444,"just as the recent argentine film son of the bride reminded us that a feel-good movie can still show real heart , time of favor presents nous with an action movie that actually has a leakage .",Successful,1,1,0,0.9276230931282043,0.2679120600223541,0.6597110033035278,1,0.8988935947418213,0.5635977983474731,True,True
1.0,16.0,1.0,0.04373389482498169,[a] strong piece of work .,0.0,0.5614558458328247,[a] strong hunk of work .,Successful,1,1,0,0.9562661051750183,0.43854478001594543,0.5177212953567505,1,0.8858661651611328,0.0060174791142344475,True,True
1.0,1621.0,1.0,0.046753108501434326,"a stirring tribute to the bravery and dedication of the world's reporters who willingly walk into the nightmare of war not only to record the events for posterity , but to help us clearly see the world of our making .",1.0,0.2361830472946167,"a agitate accolades to the valour and pledges of the world's reporter who spontaneously marche into the scourge of krieg not only to docket the incident for inasmuch , but to assistance nous evidently look the globe of our do .",Failed,1,1,1,0.9532468914985657,0.7638170123100281,0.1894298791885376,0,0.8013103008270264,0.0015418080147355795,True,True
1.0,120.0,1.0,0.2415526509284973,"the importance of being earnest , so thick with wit it plays like a reading from bartlett's familiar quotations",0.0,0.6236453056335449,"the importance of being earnest , so thick with waite it games like a reading from bartlett's familiar quotations",Successful,1,1,0,0.7584476470947266,0.3763543367385864,0.38209331035614014,1,0.9453267455101013,0.02489221654832363,True,True
1.0,46.0,1.0,0.04580020904541016,daring and beautifully made .,1.0,0.06381821632385254,dares and marvellously brought .,Failed,1,1,1,0.9541997909545898,0.9361816644668579,0.018018126487731934,0,0.6501883268356323,0.2832719385623932,True,True
1.0,168.0,1.0,0.2071523666381836,the film does give a pretty good overall picture of the situation in laramie following the murder of matthew shepard .,0.0,0.5502845048904419,the film does give a rather decent overall picture of the situation in laramie following the murder of matthew shepard .,Successful,1,1,0,0.792847752571106,0.4497155249118805,0.34313222765922546,1,0.9785435795783997,0.00029781865305267274,True,True
1.0,1322.0,1.0,0.05015397071838379,"both lead performances are oscar-size . quaid is utterly fearless as the tortured husband living a painful lie , and moore wonderfully underplays the long-suffering heroine with an unflappable '50s dignity somewhere between jane wyman and june cleaver .",0.0,0.5794691443443298,"both lead depictions are oscar-size . quaid is altogether audacious as the tortured hubby iife a troublesome lie , and mor marvellously underplays the long-suffering heroine with an unflappable '50s decorum somewhere between jane wyman and june cleaver .",Successful,1,1,0,0.9498460292816162,0.42053094506263733,0.5293151140213013,1,0.8738408088684082,0.0008101930725388229,True,True
1.0,46.0,1.0,0.1097315549850464,ferrara's best film in years .,1.0,0.4824790358543396,ferrara's optimum films in olds .,Failed,1,1,1,0.8902683854103088,0.5175203084945679,0.37274807691574097,0,0.7283033132553101,0.0616358257830143,True,True
1.0,176.0,1.0,0.0449528694152832,a remarkably insightful look at the backstage angst of the stand-up comic .,1.0,0.1681026816368103,a amazingly shrewd glance at the backdoor trepidation of the stand-up comical .,Failed,1,1,1,0.9550471305847168,0.8318971395492554,0.12314999103546143,0,0.7298562526702881,0.2807757556438446,True,True
1.0,347.0,1.0,0.05422210693359375,"davis' candid , archly funny and deeply authentic take on intimate relationships comes to fruition in her sophomore effort .",0.0,0.6396310329437256,"davis' candid , archly droll and severely veritable take on cosy relationships comes to figment in her sophomore effort .",Successful,1,1,0,0.9457778930664062,0.3603682816028595,0.5854096412658691,1,0.732682466506958,0.7323062419891357,True,True
1.0,86.0,1.0,0.3608222007751465,"it's more enjoyable than i expected , though , and that's because the laughs come from fairly basic comedic constructs . cinematic pratfalls given a working over . the cast is spot on and the mood is laid back .",0.0,0.9330879449844359,"it's more enjoyable than i expected , though , and that's because the laughs come from fairly basic comedic constructs . cinematic pratfalls given a working over . the cast is spot on and the mood is laid retrograde .",Successful,1,1,0,0.6391782760620117,0.06691204756498337,0.5722662210464478,1,0.9907952547073364,0.0004962088423781097,True,True
1.0,290.0,1.0,0.06235074996948242,matches neorealism's impact by showing the humanity of a war-torn land filled with people who just want to live their lives .,0.0,0.5615227222442627,ballgame neorealism's influenced by showing the humanity of a war-torn land fills with volk who just want to live their lives .,Successful,1,1,0,0.9376492500305176,0.4384768605232239,0.4991723895072937,1,0.8493247032165527,0.27517828345298767,True,True
1.0,44.0,1.0,0.4581754207611084,"those moviegoers who would automatically bypass a hip-hop documentary should give "" scratch "" a second look .",0.0,0.7805606722831726,"those moviegoers who would automatically bypass a hip-hop documentary should give "" nothing "" a second look .",Successful,1,1,0,0.5418247580528259,0.2194395512342453,0.32238519191741943,1,0.8745474219322205,0.24492819607257843,True,True
1.0,42.0,1.0,0.2100088596343994,baby-faced renner is eerily convincing as this bland blank of a man with unimaginable demons within .,0.0,0.8554872274398804,baby-faced renner is eerily conclusive as this bland blank of a man with unimaginable demons within .,Successful,1,1,0,0.7899908423423767,0.14451275765895844,0.6454780697822571,1,0.9258958697319031,0.0005571936490014195,True,True
1.0,75.0,1.0,0.04664844274520874,"romantic , riveting and handsomely animated .",1.0,0.05088657140731812,"sentimental , enthralling and graciously animate .",Failed,1,1,1,0.9533515572547913,0.9491134285926819,0.004238128662109375,0,0.6891348361968994,0.0015132228145375848,True,True
1.0,55.0,1.0,0.23981046676635745,"a competent , unpretentious entertainment destined to fill the after-school slot at shopping mall theaters across the country .",0.0,0.6419116258621216,"a competent , unpretentious entertainment intended to fill the after-school slot at shopping mall theaters across the country .",Successful,1,1,0,0.7601898312568665,0.35808780789375305,0.4021020233631134,1,0.9908558130264282,0.0011233220575377345,True,True
1.0,133.0,1.0,0.06461966037750244,"shot largely in small rooms , the film has a gentle , unforced intimacy that never becomes claustrophobic .",0.0,0.6234675645828247,"shot largely in small rooms , the film has a gentle , unforced approximation that nunca becomes claustrophobic .",Successful,1,1,0,0.9353803396224976,0.376532644033432,0.5588476657867432,1,0.8603391647338867,0.7687681913375854,True,True
1.0,126.0,1.0,0.09162145853042604,"where janice beard falters in its recycled aspects , implausibility , and sags in pace , it rises in its courageousness , and comedic employment .",0.0,0.5050479173660278,"where janice beard falters in its recycled aspects , implausibility , and sags in pace , it climb in its courageousness , and sitcom employment .",Successful,1,1,0,0.9083787798881531,0.494951069355011,0.4134277105331421,1,0.9522760510444641,0.01816968061029911,True,True
1.0,425.0,1.0,0.06829893589019775,"mcgrath has deftly trimmed dickens' wonderfully sprawling soap opera , the better to focus on the hero's odyssey from cowering poverty to courage and happiness .",0.0,0.598824143409729,"mcgrath has skilfully lopped dickens' marvellously complicate soap opera , the better to focus on the hero's odyssey from cowering poverty to courage and happiness .",Successful,1,1,0,0.9317011833190918,0.40117520093917847,0.5305259823799133,1,0.9256196022033691,0.0005332530126906931,True,True
1.0,807.0,1.0,0.04443085193634033,"a chance to see three splendid actors turn a larky chase movie into an emotionally satisfying exploration of the very human need to be somebody , and to belong to somebody .",0.0,0.5125157833099365,"a possibility to consults three wondrous actors turn a larky chase movie into an mentally satisfactory crawling of the very human required to be somebody , and to belong to somebody .",Successful,1,1,0,0.9555691480636597,0.487483948469162,0.4680851995944977,1,0.9302341938018799,0.038892511278390884,True,True
1.0,271.0,1.0,0.07286489009857178,"metaphors abound , but it is easy to take this film at face value and enjoy its slightly humorous and tender story .",0.0,0.6927149295806885,"metaphors abound , but it is simpler to take this film at face value and enjoy its marginally humorous and offerings story .",Successful,1,1,0,0.9271349906921387,0.3072856366634369,0.6198493242263794,1,0.9387592077255249,0.0017565633170306683,True,True
1.0,1261.0,1.0,0.04820197820663452,"as directed by dani kouyate of burkina faso , sia lacks visual flair . but kouyate elicits strong performances from his cast , and he delivers a powerful commentary on how governments lie , no matter who runs them .",0.0,0.5131856799125671,"as directed by dani kouyate of burkina faso , sia lack visual flair . but kouyate elicits emphatic depictions from his cast , and he gives a emphatic remarks on how goverment lying , no aspect who manages them .",Successful,1,1,0,0.9517980217933655,0.48681342601776123,0.46498459577560425,1,0.8622767925262451,0.00047922131489031017,True,True
1.0,171.0,1.0,0.1611279845237732,"the best comedy concert movie i've seen since cho's previous concert comedy film , i'm the one that i want , in 2000 .",0.0,0.5626481771469116,"the optimum comedy concert movie i've seen because cho's previous concert comedy film , i'm the one that i want , in 2000 .",Successful,1,1,0,0.8388720154762268,0.4373513460159302,0.40152066946029663,1,0.9668033123016357,0.0004678542318288237,True,True
1.0,571.0,1.0,0.08866691589355469,"broomfield reminds us that beneath the hype , the celebrity , the high life , the conspiracies and the mystery there were once a couple of bright young men -- promising , talented , charismatic and tragically doomed .",0.0,0.6213502883911133,"broomfield recalling nous that beneath the hype , the celebrity , the high life , the conspiracies and the mystery there were once a couple of lustrous young men -- promising , talented , charismatic and woefully doomed .",Successful,1,1,0,0.9113330245018005,0.37865039706230164,0.5326826572418213,1,0.9732621312141418,0.0017726642545312643,True,True
1.0,171.0,1.0,0.046369075775146484,offers laughs and insight into one of the toughest ages a kid can go through .,0.0,0.5823342800140381,furnishes giggling and hunch into one of the toughest ages a kid can go through .,Successful,1,1,0,0.9536309242248535,0.4176652133464813,0.5359656810760498,1,0.875582218170166,0.020308878272771835,True,True
1.0,21.0,1.0,0.05082452297210693,"a perceptive , good-natured movie .",1.0,0.06563109159469603,"a shrewd , good-natured movies .",Failed,1,1,1,0.9491754770278931,0.934368908405304,0.014806568622589111,0,0.8839295506477356,0.017845701426267624,True,True
1.0,15.0,1.0,0.07678699493408203,an amused indictment of jaglom's own profession .,0.0,0.5352951288223267,an amused impeachment of jaglom's own profession .,Successful,1,1,0,0.9232131242752075,0.46470603346824646,0.45850709080696106,1,0.8758748769760132,0.0014918838860467076,True,True
1.0,20.0,1.0,0.17823141813278198,a small movie with a big heart .,0.0,0.9245062470436096,a scant movie with a big heart .,Successful,1,1,0,0.8217686414718628,0.07549374550580978,0.7462748885154724,1,0.9222911596298218,0.019722329452633858,True,True
1.0,59.0,1.0,0.04771727323532105,hugely accomplished slice of hitchcockian suspense .,0.0,0.7858653068542479,extremely doing cut of hitchcockian suspense .,Successful,1,1,0,0.952282726764679,0.21413443982601166,0.7381482720375061,1,0.9116950035095215,0.0006982500199228525,True,True
1.0,33.0,1.0,0.06570953130722046,the formula is familiar but enjoyable .,0.0,0.8007375001907349,the formula is known but agreeable .,Successful,1,1,0,0.9342904686927795,0.19926249980926514,0.7350279688835144,1,0.6656427383422852,0.00027611025143414736,True,True
1.0,77.0,1.0,0.040080726146698,"tells a fascinating , compelling story .",1.0,0.1366114616394043,"narrates a enthralling , conclusive tales .",Failed,1,1,1,0.9599193930625916,0.8633885383605957,0.09653085470199585,0,0.6885373592376709,0.0035489960573613644,True,True
1.0,171.0,1.0,0.04383671283721924,"a triumph , a film that hews out a world and carries us effortlessly from darkness to light .",0.0,0.5471816658973694,"a victoire , a film that hews out a world and carries nous effortless from darkness to light .",Successful,1,1,0,0.9561632871627808,0.4528185725212097,0.503344714641571,1,0.8769858479499817,0.021624526008963585,True,True
1.0,292.0,1.0,0.05593758821487427,what begins as a conventional thriller evolves into a gorgeously atmospheric meditation on life-changing chance encounters .,1.0,0.2941138744354248,what starts as a classic slasher progresses into a gorgeously weather meditating on life-changing luck clashes .,Failed,1,1,1,0.9440624713897705,0.7058863043785095,0.238176167011261,0,0.6093776822090149,0.5050276517868042,True,True
1.0,382.0,1.0,0.048907101154327386,"the lady and the duke is a smart , romantic drama that dares to depict the french revolution from the aristocrats' perspective .",0.0,0.5185809135437012,"the lady and the doge is a brainy , romanticism teatro that dares to depict the frans mutiny from the aristocrats' perspective .",Successful,1,1,0,0.9510927796363831,0.4814194142818451,0.46967336535453796,1,0.6582919955253601,0.5319353938102722,True,True
1.0,70.0,1.0,0.11058628559112547,"world traveler might not go anywhere new , or arrive anyplace special , but it's certainly an honest attempt to get at something .",0.0,0.8669982552528381,"world traveler might not go anywhere new , or arrive anyplace special , but it's doubtless an honest attempt to get at something .",Successful,1,1,0,0.8894138336181641,0.1330016553401947,0.756412148475647,1,0.983647346496582,0.00045095448149368167,True,True
1.0,36.0,1.0,0.1883501410484314,there's much tongue in cheek in the film and there's no doubt the filmmaker is having fun with it all .,0.0,0.8587483167648315,there's much tongue in cheek in the film and there's no certainly the filmmaker is having fun with it all .,Successful,1,1,0,0.811649739742279,0.14125171303749084,0.6703979969024658,1,0.9270903468132019,0.0005502583226189017,True,True
1.0,231.0,1.0,0.042327463626861565,"an action/thriller of the finest kind , evoking memories of day of the jackal , the french connection , and heat .",0.0,0.8549759387969971,"an action/slasher of the prettiest kind , alleging memories of day of the jackal , the french connection , and heat .",Successful,1,1,0,0.9576725363731384,0.1450241059064865,0.8126484155654907,1,0.9522049427032471,0.009281727485358715,True,True
1.0,243.0,1.0,0.1570349931716919,"in capturing the understated comedic agony of an ever-ruminating , genteel yet decadent aristocracy that can no longer pay its bills , the film could just as well be addressing the turn of the 20th century into the 21st .",0.0,0.5907590985298157,"in seize the understated comedic agony of an ever-ruminating , genteel yet decadent aristocracy that can no longer pay its bills , the film could just as well be treating the turn of the 20th century into the 21st .",Successful,1,1,0,0.8429648876190186,0.4092410206794739,0.4337238669395447,1,0.9939818382263184,0.0008486824808642268,True,True
1.0,111.0,1.0,0.30429452657699585,"insomnia does not become one of those rare remakes to eclipse the original , but it doesn't disgrace it , either .",0.0,0.6128755211830139,"insomnia does not become one of those rare remakes to eclipse the original , but it doesn't dishonour it , nor .",Successful,1,1,0,0.6957051157951355,0.38712358474731445,0.30858153104782104,1,0.9796183109283447,0.00031007928191684186,True,True
1.0,60.0,1.0,0.06830251216888428,classic cinema served up with heart and humor,0.0,0.5886485576629639,typical cinema served up with crux and humor,Successful,1,1,0,0.9316974878311157,0.41135174036026,0.5203457474708557,1,0.8508535623550415,0.26150381565093994,True,True
1.0,441.0,1.0,0.15822482109069824,[stephen] earnhart's film is more about the optimism of a group of people who are struggling to give themselves a better lot in life than the ones they currently have .,0.0,0.5025395750999451,[steven] earnhart's movie is more about the optimists of a group of volk who are struggling to give themselves a better lot in vie than the ones they currently have .,Successful,1,1,0,0.8417751789093018,0.4974605441093445,0.3443146347999573,1,0.879103422164917,0.34596124291419983,True,True
1.0,523.0,1.0,0.05542701482772827,"nicole holofcener's lovely and amazing , from her own screenplay , jumps to the head of the class of women's films that manage to avoid the ghetto of sentimental chick-flicks by treating female follies with a satirical style .",0.0,0.6980472803115845,"snug holofcener's handsome and amazing , from her own screenplay , hops to the head of the homeroom of women's films that manage to avoid the ghetto of sentimental chick-flicks by treating female follies with a satirical style .",Successful,1,1,0,0.9445729851722717,0.30195352435112,0.6426194906234741,1,0.9055901765823364,0.561771035194397,True,True
1.0,229.0,1.0,0.06270861625671388,"that jack nicholson makes this man so watchable is a tribute not only to his craft , but to his legend .",1.0,0.3969678282737732,"that jacques bullock does this dawg so watchable is a accolades not only to his handicraft , but to his captions .",Failed,1,1,1,0.9372913837432861,0.603032112121582,0.3342592716217041,0,0.6153051853179932,0.7270079851150513,True,True
1.0,36.0,1.0,0.048998653888702386,has a solid emotional impact .,0.0,0.6893066763877869,has a solids sentimental impacts .,Successful,1,1,0,0.9510013461112976,0.3106927275657654,0.6403086185455322,1,0.6391555070877075,0.01356224250048399,True,True
1.0,159.0,1.0,0.05481857061386109,"successfully blended satire , high camp and yet another sexual taboo into a really funny movie .",0.0,0.585929274559021,"correctly blended satire , high camp and yet another sexual taboo into a really droll movie .",Successful,1,1,0,0.9451813101768494,0.4140700101852417,0.5311112999916077,1,0.9477338194847107,0.007799727842211723,True,True
1.0,267.0,1.0,0.05641406774520874,"while maintaining the appearance of clinical objectivity , this sad , occasionally horrifying but often inspiring film is among wiseman's warmest .",0.0,0.753146767616272,"while maintaining the appearance of clinical objectivity , this unfortunate , occasionally horrifying but often inspiring film is between wiseman's sexiest .",Successful,1,1,0,0.9435859322547913,0.2468530237674713,0.6967328786849976,1,0.857829213142395,0.6146893501281738,True,True
1.0,132.0,1.0,0.046457946300506585,raimi crafted a complicated hero who is a welcome relief from the usual two-dimensional offerings .,0.0,0.7411988377571106,raimi devised a complicate hero who is a greet relief from the usual two-dimensional offerings .,Successful,1,1,0,0.9535420536994934,0.25880083441734314,0.6947412490844727,1,0.9447623491287231,0.0010168257867917418,True,True
1.0,41.0,1.0,0.05848294496536255,an enjoyable above average summer diversion .,0.0,0.8686479330062866,an pleasurable above average summer deviation .,Successful,1,1,0,0.9415170550346375,0.1313519924879074,0.8101650476455688,1,0.6815080642700195,0.0017500323010608554,True,True
1.0,221.0,1.0,0.1410822868347168,there is simply no doubt that this film asks the right questions at the right time in the history of our country .,0.0,0.595294713973999,there is simply no undoubtedly that this film asks the right questions at the right deadline in the history of our kraj .,Successful,1,1,0,0.8589178323745728,0.4047054350376129,0.45421239733695984,1,0.7682147026062012,0.031583864241838455,True,True
1.0,35.0,1.0,0.05644935369491578,"if you've the patience , there are great rewards here .",1.0,0.19071775674819946,"if you've the leniency , there are tremendous bounties here .",Failed,1,1,1,0.9435506463050842,0.8092822432518005,0.1342684030532837,0,0.6399931311607361,0.0007614110945723951,True,True
1.0,185.0,1.0,0.18236690759658813,"watching e . t now , in an era dominated by cold , loud special-effects-laden extravaganzas , one is struck less by its lavish grandeur than by its intimacy and precision .",0.0,0.7966883182525635,"watching e . t now , in an era dominated by cold , loud special-effects-laden extravaganzas , one is struck lowest by its wasteful grandeur than by its intimacy and precision .",Successful,1,1,0,0.8176333904266357,0.20331168174743652,0.6143217086791992,1,0.948408842086792,0.06379023939371109,True,True
1.0,297.0,1.0,0.044292688369750984,"visually breathtaking , viscerally exciting , and dramatically moving , it's the very definition of epic adventure .",1.0,0.11667507886886595,"sight astounding , viscerally exhilarating , and drastically displacement , it's the very definitions of historian fling .",Failed,1,1,1,0.955707311630249,0.8833247423171997,0.07238256931304932,0,0.6737366914749146,0.3706682324409485,True,True
1.0,38.0,1.0,0.08916717767715454,"chris columbus' sequel is faster , livelier and a good deal funnier than his original .",0.0,0.5388529896736145,"chris columbus' sequel is faster , livelier and a good deal stupider than his original .",Successful,1,1,0,0.9108328223228455,0.4611477851867676,0.4496850371360779,1,0.9221861362457275,0.1763370931148529,True,True
1.0,55.0,1.0,0.4506081342697144,"watching this film , what we feel isn't mainly suspense or excitement . the dominant feeling is something like nostalgia .",0.0,0.8097342252731323,"watching this film , what we feel isn't mainly suspense or excitement . the dominant feeling is something like homesickness .",Successful,1,1,0,0.5493918657302856,0.19026578962802887,0.35912609100341797,1,0.8644983768463135,0.0005349519778974354,True,True
1.0,46.0,1.0,0.05886775255203248,"' . . . a great , participatory spectator sport . '",1.0,0.1626288890838623,"' . . . a grand , participatory bystander sporting . '",Failed,1,1,1,0.9411323070526123,0.8373710513114929,0.10376125574111938,0,0.8215634822845459,0.0187233854085207,True,True
1.0,54.0,1.0,0.2242916226387024,"a rather brilliant little cult item : a pastiche of children's entertainment , superhero comics , and japanese animation .",0.0,0.9099065065383912,"a rather lustrous little cult item : a pastiche of children's entertainment , superhero comics , and japanese animation .",Successful,1,1,0,0.7757084369659424,0.0900934711098671,0.6856149435043335,1,0.9798808097839355,0.0009963668417185545,True,True
1.0,421.0,1.0,0.08557546138763428,"believes so fervently in humanity that it feels almost anachronistic , and it is too cute by half . but arriving at a particularly dark moment in history , it offers flickering reminders of the ties that bind us .",0.0,0.6180007457733154,"believes so fervently in humanity that it feels almost anachronistic , and it is too cute by half . but arriving at a particularly dark time in history , it offers flicker callbacks of the ties that bind us .",Successful,1,1,0,0.9144244194030762,0.3819987177848816,0.5324257016181946,1,0.9793351888656616,0.0017451714957132936,True,True
1.0,34.0,1.0,0.3432615399360657,adam sandler ! in an art film !,0.0,0.538213849067688,adem sandler ! in an artwork film !,Successful,1,1,0,0.6567385792732239,0.461786150932312,0.19495242834091187,1,0.8926912546157837,0.005102289374917746,True,True
1.0,27.0,1.0,0.1830999255180359,"as averse as i usually am to feel-good , follow-your-dream hollywood fantasies , this one got to me .",0.0,0.5205979943275452,"as averse as i usually am to feel-good , follow-your-dream hollywood fantasies , this one ai to me .",Successful,1,1,0,0.8169000148773193,0.4794018566608429,0.33749815821647644,1,0.9821264743804932,0.0013505208771675825,True,True
1.0,96.0,1.0,0.04468345642089844,. . . a funny yet dark and seedy clash of cultures and generations .,0.0,0.7950874567031859,. . . a droll nonetheless dark and seedy clash of cultures and generations .,Successful,1,1,0,0.9553165435791016,0.20491275191307068,0.7504037618637085,1,0.8905069231987,0.001616760389879346,True,True
1.0,52.0,1.0,0.42674678564071655,"the hook is the drama within the drama , as an unsolved murder and an unresolved moral conflict jockey for the spotlight .",0.0,0.7794284224510193,"the hook is the drama within the drama , as an unsolved murder and an unresolved moral disputing jockey for the spotlight .",Successful,1,1,0,0.5732540488243103,0.2205716073513031,0.3526824414730072,1,0.9808187484741211,0.0006414110539481044,True,True
1.0,281.0,1.0,0.22686779499053955,"over the years , hollywood has crafted a solid formula for successful animated movies , and ice age only improves on it , with terrific computer graphics , inventive action sequences and a droll sense of humor .",0.0,0.5980501174926758,"over the years , hollywood has crafted a solid formula for successful animated movies , and ice age only improve on it , with marvellous computer graphics , inventive action sequences and a droll sense of humor .",Successful,1,1,0,0.7731322050094604,0.4019494652748108,0.37118273973464966,1,0.9974850416183472,0.0009589791879989207,True,True
1.0,896.0,1.0,0.053705871105194085,"like smoke signals , the film is also imbued with strong themes of familial ties and spirituality that are powerful and moving without stooping to base melodrama",0.0,0.5831989049911499,"like smoke signals , the film is also impregnated with emphatic topic of familial ties and mental that are emphatic and displacement no stooping to base melodrama",Successful,1,1,0,0.9462941288948059,0.416801393032074,0.5294927358627319,1,0.8998011946678162,0.0007237671525217593,True,True
1.0,48.0,1.0,0.07703971862792969,one of those movies that make us pause and think of what we have given up to acquire the fast-paced contemporary society .,0.0,0.5221897363662721,anyone of those movies that make us pause and think of what we have given up to acquire the fast-paced contemporary society .,Successful,1,1,0,0.9229602813720703,0.47781044244766235,0.44514983892440796,1,0.966525673866272,0.07580245286226273,True,True
1.0,573.0,1.0,0.05023270845413208,"one of the most original american productions this year , you'll find yourself remembering this refreshing visit to a sunshine state .",1.0,0.2914900183677673,"somebody of the most initials americans products this yr , you'll unearth yourself recalling this refreshes visited to a soleil sate .",Failed,1,1,1,0.9497672915458679,0.7085103988647461,0.24125689268112183,0,0.6023355722427368,0.038657043129205704,True,True
1.0,342.0,1.0,0.04931366443634033,"melds derivative elements into something that is often quite rich and exciting , and always a beauty to behold .",0.0,0.5474344491958618,"melds derivative elements into something that is often rather storied and exciting , and permanently a cosmetology to see .",Successful,1,1,0,0.9506863355636597,0.45256635546684265,0.498119980096817,1,0.7708519697189331,0.027858056128025055,True,True
1.0,49.0,1.0,0.18440675735473636,gives everyone something to shout about .,0.0,0.7942700982093811,gives everyone algo to yelling about .,Successful,1,1,0,0.8155931234359741,0.20573002099990845,0.6098631024360657,1,0.7501904368400574,0.0019272592617198825,True,True
1.0,181.0,1.0,0.05466735363006592,"the entire movie has a truncated feeling , but what's available is lovely and lovable .",1.0,0.3952779769897461,"the totality movies has a truncated feel , but what's disposable is ravishing and charmer .",Failed,1,1,1,0.9453326463699341,0.604721188545227,0.34061145782470703,0,0.7937033176422119,0.0024836731608957052,True,True
1.0,63.0,1.0,0.0429539680480957,"[a] thoughtful , visually graceful work .",0.0,0.8370018601417542,"[a] weighted , sight courtesy work .",Successful,1,1,0,0.9570460319519043,0.16299761831760406,0.7940484285354614,1,0.6607642769813538,0.5278264880180359,True,True
