"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
1.0,1291.0,1.0,0.08866691589355469,"broomfield reminds us that beneath the hype , the celebrity , the high life , the conspiracies and the mystery there were once a couple of bright young men -- promising , talented , charismatic and tragically doomed .",0.0,0.6213502883911133,"broomfield recalling nous that beneath the hype , the celebrity , the high life , the conspiracies and the mystery there were once a couple of lustrous young men -- promising , talented , charismatic and woefully doomed .","Successful"
1.0,365.0,1.0,0.046369075775146484,"offers laughs and insight into one of the toughest ages a kid can go through .",0.0,0.5823342800140381,"furnishes giggling and hunch into one of the toughest ages a kid can go through .","Successful"
1.0,36.0,1.0,0.050824522972106934,"a perceptive , good-natured movie .",1.0,0.06563109159469604,"a shrewd , good-natured movies .","Failed"
1.0,15.0,1.0,0.07678699493408203,"an amused indictment of jaglom's own profession .",0.0,0.5352951288223267,"an amused impeachment of jaglom's own profession .","Successful"
1.0,20.0,1.0,0.17823141813278198,"a small movie with a big heart .",0.0,0.9245062470436096,"a scant movie with a big heart .","Successful"
1.0,83.0,1.0,0.047717273235321045,"hugely accomplished slice of hitchcockian suspense .",0.0,0.5857081413269043,"hugely done cut of hitchcockian suspense .","Successful"
1.0,60.0,1.0,0.06570953130722046,"the formula is familiar but enjoyable .",0.0,0.800737738609314,"the formula is known but agreeable .","Successful"
1.0,162.0,1.0,0.040080726146698,"tells a fascinating , compelling story .",1.0,0.1366114616394043,"narrates a enthralling , conclusive tales .","Failed"
1.0,366.0,1.0,0.04383671283721924,"a triumph , a film that hews out a world and carries us effortlessly from darkness to light .",0.0,0.5471816658973694,"a victoire , a film that hews out a world and carries nous effortless from darkness to light .","Successful"
1.0,668.0,1.0,0.05593758821487427,"what begins as a conventional thriller evolves into a gorgeously atmospheric meditation on life-changing chance encounters .",1.0,0.2941133975982666,"what starts as a classic slasher progresses into a gorgeously weather meditating on life-changing luck clashes .","Failed"
1.0,880.0,1.0,0.04890710115432739,"the lady and the duke is a smart , romantic drama that dares to depict the french revolution from the aristocrats' perspective .",0.0,0.5697288513183594,"the lady and the doge is a brainy , sentimental theater that dares to depict the frans mutiny from the aristocrats' perspective .","Successful"
1.0,1.0,0.0,0.5281479358673096,"most haunting about "" fence "" is its conclusion , when we hear the ultimate fate of these girls and realize , much to our dismay , that this really did happen . noyce's greatest mistake is thinking that we needed sweeping , dramatic , hollywood moments to keep us",0.0,0.5281479358673096,"most haunting about "" fence "" is its conclusion , when we hear the ultimate fate of these girls and realize , much to our dismay , that this really did happen . noyce's greatest mistake is thinking that we needed sweeping , dramatic , hollywood moments to keep us","Skipped"
1.0,70.0,1.0,0.11058628559112549,"world traveler might not go anywhere new , or arrive anyplace special , but it's certainly an honest attempt to get at something .",0.0,0.8669982552528381,"world traveler might not go anywhere new , or arrive anyplace special , but it's doubtless an honest attempt to get at something .","Successful"
1.0,36.0,1.0,0.1883501410484314,"there's much tongue in cheek in the film and there's no doubt the filmmaker is having fun with it all .",0.0,0.8587483167648315,"there's much tongue in cheek in the film and there's no certainly the filmmaker is having fun with it all .","Successful"
1.0,1.0,0.0,0.644291877746582,"there's absolutely no reason why blue crush , a late-summer surfer girl entry , should be as entertaining as it is",0.0,0.644291877746582,"there's absolutely no reason why blue crush , a late-summer surfer girl entry , should be as entertaining as it is","Skipped"
1.0,498.0,1.0,0.04232746362686157,"an action/thriller of the finest kind , evoking memories of day of the jackal , the french connection , and heat .",0.0,0.8549759387969971,"an action/slasher of the prettiest kind , alleging memories of day of the jackal , the french connection , and heat .","Successful"
1.0,1.0,0.0,0.7643235921859741,"the best movie in many a moon about the passions that sometimes fuel our best achievements and other times leave us stranded with nothing more than our lesser appetites .",0.0,0.7643235921859741,"the best movie in many a moon about the passions that sometimes fuel our best achievements and other times leave us stranded with nothing more than our lesser appetites .","Skipped"
1.0,480.0,1.0,0.1570349931716919,"in capturing the understated comedic agony of an ever-ruminating , genteel yet decadent aristocracy that can no longer pay its bills , the film could just as well be addressing the turn of the 20th century into the 21st .",0.0,0.5907590985298157,"in seize the understated comedic agony of an ever-ruminating , genteel yet decadent aristocracy that can no longer pay its bills , the film could just as well be treating the turn of the 20th century into the 21st .","Successful"
1.0,213.0,1.0,0.30429452657699585,"insomnia does not become one of those rare remakes to eclipse the original , but it doesn't disgrace it , either .",0.0,0.6128755211830139,"insomnia does not become one of those rare remakes to eclipse the original , but it doesn't dishonour it , nor .","Successful"
1.0,116.0,1.0,0.06830251216888428,"classic cinema served up with heart and humor",0.0,0.5886485576629639,"typical cinema served up with crux and humor","Successful"
1.0,1011.0,1.0,0.15822482109069824,"[stephen] earnhart's film is more about the optimism of a group of people who are struggling to give themselves a better lot in life than the ones they currently have .",0.0,0.5025395154953003,"[steven] earnhart's movie is more about the optimists of a group of volk who are struggling to give themselves a better lot in vie than the ones they currently have .","Successful"
1.0,1.0,0.0,0.90822833776474,"the events of the film are just so weird that i honestly never knew what the hell was coming next .",0.0,0.90822833776474,"the events of the film are just so weird that i honestly never knew what the hell was coming next .","Skipped"
1.0,1183.0,1.0,0.05542701482772827,"nicole holofcener's lovely and amazing , from her own screenplay , jumps to the head of the class of women's films that manage to avoid the ghetto of sentimental chick-flicks by treating female follies with a satirical style .",0.0,0.6980472803115845,"snug holofcener's handsome and amazing , from her own screenplay , hops to the head of the homeroom of women's films that manage to avoid the ghetto of sentimental chick-flicks by treating female follies with a satirical style .","Successful"
1.0,520.0,1.0,0.06270861625671387,"that jack nicholson makes this man so watchable is a tribute not only to his craft , but to his legend .",1.0,0.3969675898551941,"that jacques bullock does this dawg so watchable is a accolades not only to his handicraft , but to his captions .","Failed"
1.0,71.0,1.0,0.04899865388870239,"has a solid emotional impact .",0.0,0.6893067955970764,"has a solids sentimental impacts .","Successful"
1.0,319.0,1.0,0.054818570613861084,"successfully blended satire , high camp and yet another sexual taboo into a really funny movie .",0.0,0.585929274559021,"correctly blended satire , high camp and yet another sexual taboo into a really droll movie .","Successful"
1.0,1.0,0.0,0.8894822597503662,"mark pellington's latest pop thriller is as kooky and overeager as it is spooky and subtly in love with myth .",0.0,0.8894822597503662,"mark pellington's latest pop thriller is as kooky and overeager as it is spooky and subtly in love with myth .","Skipped"
1.0,576.0,1.0,0.05641406774520874,"while maintaining the appearance of clinical objectivity , this sad , occasionally horrifying but often inspiring film is among wiseman's warmest .",0.0,0.753146767616272,"while maintaining the appearance of clinical objectivity , this unfortunate , occasionally horrifying but often inspiring film is between wiseman's sexiest .","Successful"
1.0,281.0,1.0,0.04645794630050659,"raimi crafted a complicated hero who is a welcome relief from the usual two-dimensional offerings .",0.0,0.7411988377571106,"raimi devised a complicate hero who is a greet relief from the usual two-dimensional offerings .","Successful"
1.0,76.0,1.0,0.05848294496536255,"an enjoyable above average summer diversion .",0.0,0.8686479330062866,"an pleasurable above average summer deviation .","Successful"
1.0,473.0,1.0,0.1410822868347168,"there is simply no doubt that this film asks the right questions at the right time in the history of our country .",0.0,0.6068266034126282,"there is simply no duda that this film asks the rights questions at the right deadline in the history of our country .","Successful"
1.0,60.0,1.0,0.05644935369491577,"if you've the patience , there are great rewards here .",1.0,0.1907176375389099,"if you've the leniency , there are tremendous bounties here .","Failed"
1.0,1.0,0.0,0.9311954379081726,"as a science fiction movie , "" minority report "" astounds .",0.0,0.9311954379081726,"as a science fiction movie , "" minority report "" astounds .","Skipped"
1.0,363.0,1.0,0.18236690759658813,"watching e . t now , in an era dominated by cold , loud special-effects-laden extravaganzas , one is struck less by its lavish grandeur than by its intimacy and precision .",0.0,0.7966883182525635,"watching e . t now , in an era dominated by cold , loud special-effects-laden extravaganzas , one is struck lowest by its wasteful grandeur than by its intimacy and precision .","Successful"
1.0,682.0,1.0,0.04429268836975098,"visually breathtaking , viscerally exciting , and dramatically moving , it's the very definition of epic adventure .",1.0,0.11667525768280029,"sight astounding , viscerally exhilarating , and drastically displacement , it's the very definitions of historian fling .","Failed"
1.0,38.0,1.0,0.08916717767715454,"chris columbus' sequel is faster , livelier and a good deal funnier than his original .",0.0,0.5388529896736145,"chris columbus' sequel is faster , livelier and a good deal stupider than his original .","Successful"
1.0,55.0,1.0,0.45060813426971436,"watching this film , what we feel isn't mainly suspense or excitement . the dominant feeling is something like nostalgia .",0.0,0.8097342252731323,"watching this film , what we feel isn't mainly suspense or excitement . the dominant feeling is something like homesickness .","Successful"
1.0,91.0,1.0,0.05886775255203247,"' . . . a great , participatory spectator sport . '",1.0,0.16262871026992798,"' . . . a grand , participatory bystander sporting . '","Failed"
1.0,54.0,1.0,0.2242916226387024,"a rather brilliant little cult item : a pastiche of children's entertainment , superhero comics , and japanese animation .",0.0,0.9099065065383911,"a rather lustrous little cult item : a pastiche of children's entertainment , superhero comics , and japanese animation .","Successful"
1.0,916.0,1.0,0.08557546138763428,"believes so fervently in humanity that it feels almost anachronistic , and it is too cute by half . but arriving at a particularly dark moment in history , it offers flickering reminders of the ties that bind us .",0.0,0.6180007457733154,"believes so fervently in humanity that it feels almost anachronistic , and it is too cute by half . but arriving at a particularly dark time in history , it offers flicker callbacks of the ties that bind us .","Successful"
1.0,63.0,1.0,0.3432615399360657,"adam sandler ! in an art film !",0.0,0.5382137894630432,"adem sandler ! in an artwork film !","Successful"
1.0,27.0,1.0,0.1830999255180359,"as averse as i usually am to feel-good , follow-your-dream hollywood fantasies , this one got to me .",0.0,0.5205979943275452,"as averse as i usually am to feel-good , follow-your-dream hollywood fantasies , this one ai to me .","Successful"
1.0,1.0,0.0,0.7575608491897583,"stone seems to have a knack for wrapping the theater in a cold blanket of urban desperation .",0.0,0.7575608491897583,"stone seems to have a knack for wrapping the theater in a cold blanket of urban desperation .","Skipped"
1.0,186.0,1.0,0.04468345642089844,". . . a funny yet dark and seedy clash of cultures and generations .",0.0,0.795087456703186,". . . a droll nonetheless dark and seedy clash of cultures and generations .","Successful"
1.0,52.0,1.0,0.42674678564071655,"the hook is the drama within the drama , as an unsolved murder and an unresolved moral conflict jockey for the spotlight .",0.0,0.7794284224510193,"the hook is the drama within the drama , as an unsolved murder and an unresolved moral disputing jockey for the spotlight .","Successful"
1.0,555.0,1.0,0.22686779499053955,"over the years , hollywood has crafted a solid formula for successful animated movies , and ice age only improves on it , with terrific computer graphics , inventive action sequences and a droll sense of humor .",0.0,0.5980501174926758,"over the years , hollywood has crafted a solid formula for successful animated movies , and ice age only improve on it , with marvellous computer graphics , inventive action sequences and a droll sense of humor .","Successful"
1.0,2111.0,1.0,0.05370587110519409,"like smoke signals , the film is also imbued with strong themes of familial ties and spirituality that are powerful and moving without stooping to base melodrama",0.0,0.5831989049911499,"like smoke signals , the film is also impregnated with emphatic topic of familial ties and mental that are emphatic and displacement no stooping to base melodrama","Successful"
1.0,48.0,1.0,0.07703971862792969,"one of those movies that make us pause and think of what we have given up to acquire the fast-paced contemporary society .",0.0,0.522189736366272,"anyone of those movies that make us pause and think of what we have given up to acquire the fast-paced contemporary society .","Successful"
1.0,1377.0,1.0,0.05023270845413208,"one of the most original american productions this year , you'll find yourself remembering this refreshing visit to a sunshine state .",1.0,0.3153683543205261,"somebody of the most upfront americans product this yr , you'll unearth yourself recall this refreshes visited to a soleil sate .","Failed"
1.0,780.0,1.0,0.04931366443634033,"melds derivative elements into something that is often quite rich and exciting , and always a beauty to behold .",0.0,0.5474344491958618,"melds derivative elements into something that is often rather storied and exciting , and permanently a cosmetology to see .","Successful"
1.0,92.0,1.0,0.18440675735473633,"gives everyone something to shout about .",0.0,0.7942700982093811,"gives everyone algo to yelling about .","Successful"
1.0,406.0,1.0,0.05466735363006592,"the entire movie has a truncated feeling , but what's available is lovely and lovable .",1.0,0.3952784538269043,"the totality movies has a truncated feel , but what's disposable is ravishing and charmer .","Failed"
1.0,130.0,1.0,0.0429539680480957,"[a] thoughtful , visually graceful work .",0.0,0.8370018601417542,"[a] weighted , sight courtesy work .","Successful"
1.0,74.0,1.0,0.33049631118774414,"admirers of director abel ferrara may be relieved that his latest feature , r xmas , marks a modest if encouraging return to form .",0.0,0.7670673727989197,"admirers of director abel ferrara may be relieved that his latest feature , r xmas , marks a meager if encouraging return to form .","Successful"
1.0,120.0,1.0,0.076016366481781,"the slam-bang superheroics are kinetic enough to engross even the most antsy youngsters .",0.0,0.7057132720947266,"the slam-bang superheroics are gravitational enough to engross so the most antsy youngsters .","Successful"
1.0,246.0,1.0,0.05269259214401245,"a worthy addition to the cinematic canon , which , at last count , numbered 52 different versions .",0.0,0.7689974904060364,"a laudable addendum to the cinematic canon , which , at last count , numbered 52 different versions .","Successful"
1.0,36.0,1.0,0.10776138305664062,"deliciously mean-spirited and wryly observant .",1.0,0.4736711382865906,"divinely mean-spirited and wryly scrupulous .","Failed"
1.0,30.0,1.0,0.10056495666503906,"the kind of primal storytelling that george lucas can only dream of .",0.0,0.5279878973960876,"the kind of rudimentary storytelling that george lucas can only dream of .","Successful"
1.0,272.0,1.0,0.05876755714416504,"even if the ring has a familiar ring , it's still unusually crafty and intelligent for hollywood horror .",0.0,0.8316693305969238,"even if the ring has a familiar ring , it's still abnormally crafty and brainy for hollywood horror .","Successful"
1.0,591.0,1.0,0.0502932071685791,"the sheer joy and pride they took in their work -- and in each other -- shines through every frame .",0.0,0.6457321643829346,"the mere jubilation and arrogance they took in their work -- and in each other -- glows through any frame .","Successful"
1.0,210.0,1.0,0.043949902057647705,"a solidly constructed , entertaining thriller that stops short of true inspiration .",0.0,0.7287224531173706,"a hermetically constructed , entertaining thriller that stops concise of true inspiration .","Successful"
1.0,1026.0,1.0,0.12026339769363403,"the cast . . . keeps this pretty watchable , and casting mick jagger as director of the escort service was inspired .",0.0,0.5115771293640137,"the cast . . . remains this rather watchable , and cast meek stevie as directors of the escort service was motivated .","Successful"
1.0,26.0,1.0,0.062301456928253174,"an entertaining , if somewhat standardized , action movie .",0.0,0.88800448179245,"an droll , if somewhat standardized , action movie .","Successful"
1.0,100.0,1.0,0.10282391309738159,"it has a dashing and resourceful hero ; a lisping , reptilian villain ; big fights ; big hair ; lavish period scenery ; and a story just complicated enough to let you bask in your own cleverness as you figure it out .",0.0,0.6623396873474121,"it has a dashing and resourceful hero ; a lisping , reptilian villain ; big fights ; big hair ; wasteful period scenery ; and a story just complicated enough to let you bask in your own cleverness as you figure it out .","Successful"
1.0,1429.0,1.0,0.047281086444854736,"an enjoyable comedy of lingual and cultural differences the château is a film -- full of life and small delights -- that has all the wiggling energy of young kitten .",0.0,0.5812643766403198,"an congenial comedy of lingual and cultural variance the castel is a film -- full of life and little relish -- that has all the wiggling energetic of young kitten .","Successful"
1.0,81.0,1.0,0.06455504894256592,"intriguing and downright intoxicating .",0.0,0.640100359916687,"riveting and altogether alcoholic .","Successful"
1.0,1564.0,1.0,0.04072004556655884,"an incredibly thoughtful , deeply meditative picture that neatly and effectively captures the debilitating grief felt in the immediate aftermath of the terrorist attacks .",0.0,0.5567762851715088,"an unimaginably weighted , severely meditate pictures that neatly and effectively catching the debilitating grief felt in the immediate aftermath of the terrorist attacks .","Successful"
1.0,1018.0,1.0,0.05167829990386963,"with an obvious rapport with her actors and a striking style behind the camera , hélène angel is definitely a director to watch .",0.0,0.5028337836265564,"with an obvious reports with her actors and a astounding layout hind the camera , hélène angel is surely a director to surveillance .","Successful"
1.0,31.0,1.0,0.32651782035827637,". . . could easily be called the best korean film of 2002 .",0.0,0.5336138010025024,". . . could effortless be called the best korean film of 2002 .","Successful"
1.0,351.0,1.0,0.045959532260894775,"full of detail about the man and his country , and is well worth seeing .",0.0,0.6428364515304565,"wholly of detail about the man and his country , and is allright pity ver .","Successful"
1.0,1.0,0.0,0.9186736345291138,"the banter between calvin and his fellow barbers feels like a streetwise mclaughlin group . . . and never fails to entertain .",0.0,0.9186736345291138,"the banter between calvin and his fellow barbers feels like a streetwise mclaughlin group . . . and never fails to entertain .","Skipped"
1.0,21.0,1.0,0.06621897220611572,"thoroughly engrossing and ultimately tragic .",0.0,0.8952339887619019,"thoroughly engrossing and ultimately disastrous .","Successful"
1.0,1468.0,1.0,0.0495111346244812,"peter jackson and company once again dazzle and delight us , fulfilling practically every expectation either a longtime tolkien fan or a movie-going neophyte could want .",0.0,0.7763612270355225,"peter jackson and company once again glare and delight usa , perform practically any wait either a longtime tolkien fan or a movie-going neophyte could want .","Successful"
1.0,25.0,1.0,0.18743914365768433,"bill morrison's decasia is uncompromising , difficult and unbearably beautiful .",0.0,0.6755008697509766,"bill morrison's decasia is uncompromising , difficult and unbearably resplendent .","Successful"
1.0,90.0,1.0,0.4875020980834961,"full of bland hotels , highways , parking lots , with some glimpses of nature and family warmth , time out is a discreet moan of despair about entrapment in the maze of modern life .",0.0,0.8360596299171448,"full of bland hotels , highways , parking lots , with some glimpses of nature and family warmth , time out is a discreet grumble of despair about entrapment in the maze of modern life .","Successful"
1.0,377.0,1.0,0.04802018404006958,"even with all its botches , enigma offers all the pleasure of a handsome and well-made entertainment .",1.0,0.13533836603164673,"so with all its botches , riddle furnishes all the relish of a belle and well-made leisure .","Failed"
1.0,156.0,1.0,0.08205151557922363,"his work transcends the boy-meets-girl posturing of typical love stories .",0.0,0.5752329230308533,"his jobs exceed the boy-meets-girl posturing of typical love stories .","Successful"
1.0,186.0,1.0,0.06882697343826294,"if the real-life story is genuinely inspirational , the movie stirs us as well .",0.0,0.724090039730072,"if the real-life story is actually inspirational , the movie stirs nous as well .","Successful"
1.0,1168.0,1.0,0.05234265327453613,"an ebullient tunisian film about the startling transformation of a tradition-bound widow who is drawn into the exotic world of belly dancing .",1.0,0.29366302490234375,"an ebullient tunis movies about the astounding conversions of a tradition-bound widower who is lured into the extraterrestrial globe of underbelly danse .","Failed"
1.0,641.0,1.0,0.04754340648651123,"the dramatic crisis doesn't always succeed in its quest to be taken seriously , but huppert's volatile performance makes for a riveting movie experience .",0.0,0.7624067068099976,"the dramatic crisis doesn't always succeed in its quest to be taken seriously , but huppert's unstable performance fact for a enthralling movie experience .","Successful"
1.0,55.0,1.0,0.1863763928413391,"highly irritating at first , mr . koury's passive technique eventually begins to yield some interesting results .",0.0,0.604790449142456,"highly irritating at first , mr . koury's passive technique eventually begins to coupon some interesting results .","Successful"
