ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type,truelabel,orig_predclass,pp_predclass,orig_truelabel_probs,pp_truelabel_probs,vm_scores,label_flip,sts_scores,contradiction_scores,sts_threshold_met,contradiction_threshold_met
1.0,40.0,1.0,0.10219055414199828,a mischievous visual style and oodles of charm make 'cherish' a very good ( but not great ) movie .,0.0,0.8737968206405641,a mischievous visual style and lack of charm make 'cherish' a very good ( but not great ) movie .,Successful,1,1,0,0.8978092670440674,0.12620308995246887,0.7716062068939209,1,0.9668701887130737,0.04239257797598839,True,True
1.0,258.0,1.0,0.07237690687179565,"just as the recent argentine film son of the bride reminded us that a feel-good movie can still show real heart , time of favor presents us with an action movie that actually has a brain .",0.0,0.9129157662391664,"just as the recent argentine film son of the bride reminded us that a feel-good movie can still show real heart , lack of favor presents us with an action movie that actually has a brain .",Successful,1,1,0,0.9276230931282043,0.08708415925502777,0.8405389189720154,1,0.9206652641296387,0.002831583609804511,True,True
1.0,1.0,1.0,0.04373389482498169,[a] strong piece of work .,1.0,0.04373389482498169,[a] strong piece of work .,Failed,1,1,1,0.9562661051750183,0.9562661051750183,0.0,0,1.0,0.9853001236915588,True,False
1.0,16015.0,1.0,0.046753108501434326,"a stirring tribute to the bravery and dedication of the world's reporters who willingly walk into the nightmare of war not only to record the events for posterity , but to help us clearly see the world of our making .",0.0,0.7024169564247131,"a small debt to the bravery and dedication of the world's reporters who willingly walk into the nightmare of war not only to record the events for posterity , but to so we not see the world of our making .",Successful,1,1,0,0.9532468914985657,0.2975819706916809,0.6556649208068848,1,0.900395929813385,0.0025261426344513893,True,True
1.0,81.0,1.0,0.2415526509284973,"the importance of being earnest , so thick with wit it plays like a reading from bartlett's familiar quotations",0.0,0.827798068523407,"the importance of being earnest , so thick with wit it plays like a parody from bartlett's familiar quotations",Successful,1,1,0,0.7584476470947266,0.17220206558704376,0.586245596408844,1,0.9572631120681763,0.07814937829971313,True,True
1.0,1.0,1.0,0.04580020904541016,daring and beautifully made .,1.0,0.04580020904541016,daring and beautifully made .,Failed,1,1,1,0.9541997909545898,0.9541997909545898,0.0,0,0.9999997615814209,0.9858750700950623,True,False
1.0,1828.0,1.0,0.2071523666381836,the film does give a pretty good overall picture of the situation in laramie following the murder of matthew shepard .,0.0,0.6728295087814331,the film does give a pretty average sized picture of the situation in laramie following the murder of matthew shepard .,Successful,1,1,0,0.792847752571106,0.3271709978580475,0.46567675471305847,1,0.9175031185150146,0.04276113212108612,True,True
1.0,7548.0,1.0,0.05015397071838379,"both lead performances are oscar-size . quaid is utterly fearless as the tortured husband living a painful lie , and moore wonderfully underplays the long-suffering heroine with an unflappable '50s dignity somewhere between jane wyman and june cleaver .",0.0,0.5889390707015991,"both lead performances are oscar-size . quaid is utterly unsettling as the tortured husband living a painful lie , and moore sorely underplays the long-suffering heroine with an unflappable '50s dignity somewhere between jane wyman and june cleaver .",Successful,1,1,0,0.9498460292816162,0.4110613763332367,0.5387846231460571,1,0.9726763963699341,0.02419382333755493,True,True
1.0,3.0,1.0,0.1097315549850464,ferrara's best film in years .,1.0,0.08404910564422607,ferrara's Best play in years .,Failed,1,1,1,0.8902683854103088,0.9159510135650635,-0.02568262815475464,0,0.9039647579193115,0.020158817991614342,True,True
1.0,22.0,1.0,0.0449528694152832,a remarkably insightful look at the backstage angst of the stand-up comic .,0.0,0.5584816336631775,a remarkably bleak look at the backstage angst of the stand-up comic .,Successful,1,1,0,0.9550471305847168,0.44151851534843445,0.51352858543396,1,0.9072413444519043,0.0020812975708395243,True,True
1.0,2479.0,1.0,0.05422210693359375,"davis' candid , archly funny and deeply authentic take on intimate relationships comes to fruition in her sophomore effort .",0.0,0.5613462924957275,"davis' candid , archly funny and deeply authentic take on intimate relationships fell to blows in her sophomore effort .",Successful,1,1,0,0.9457778930664062,0.4386521279811859,0.507125735282898,1,0.9124126434326172,0.00632644584402442,True,True
1.0,38.0,1.0,0.3608222007751465,"it's more enjoyable than i expected , though , and that's because the laughs come from fairly basic comedic constructs . cinematic pratfalls given a working over . the cast is spot on and the mood is laid back .",0.0,0.6976324319839478,"it's more enjoyable than i expected , though , and that's because the laughs come from fairly basic comedic constructs . cinematic pratfalls given a working over . the cast is spot on and the editing is laid back .",Successful,1,1,0,0.6391782760620117,0.30236753821372986,0.33681073784828186,1,0.9754359722137451,0.03977365791797638,True,True
1.0,1449.0,1.0,0.06235074996948242,matches neorealism's impact by showing the humanity of a war-torn land filled with people who just want to live their lives .,0.0,0.7200307250022888,matches neorealism's failings by misunderstanding the humanity of a war-torn land filled with people who just want to live their lives .,Successful,1,1,0,0.9376492500305176,0.2799690365791321,0.6576802134513855,1,0.9044547080993652,0.01978016458451748,True,True
1.0,54.0,1.0,0.4581754207611084,"those moviegoers who would automatically bypass a hip-hop documentary should give "" scratch "" a second look .",0.0,0.5869870185852051,"those moviegoers who would automatically bypass a fake documentary should give "" scratch "" a second look .",Successful,1,1,0,0.5418247580528259,0.41301336884498596,0.12881138920783997,1,0.9007658958435059,0.09247791022062302,True,True
1.0,87.0,1.0,0.2100088596343994,baby-faced renner is eerily convincing as this bland blank of a man with unimaginable demons within .,0.0,0.940557062625885,baby-faced renner is hardly convincing as this bland blank of a man with unimaginable demons within .,Successful,1,1,0,0.7899908423423767,0.05944298952817917,0.7305478453636169,1,0.9284192323684692,0.0026072137989103794,True,True
1.0,10.0,1.0,0.04664844274520874,"romantic , riveting and handsomely animated .",1.0,0.10046851634979248,"romantic , cute and ridiculously animated .",Failed,1,1,1,0.9533515572547913,0.8995314836502075,0.05382007360458374,0,0.9148256778717041,0.08801790326833725,True,True
1.0,86.0,1.0,0.23981046676635745,"a competent , unpretentious entertainment destined to fill the after-school slot at shopping mall theaters across the country .",0.0,0.9370590448379515,"a bland , unpretentious entertainment destined to fill the after-school slot at shopping mall theaters across the country .",Successful,1,1,0,0.7601898312568665,0.06294090300798416,0.6972489356994629,1,0.9168147444725037,0.004855049774050713,True,True
1.0,484.0,1.0,0.06461966037750244,"shot largely in small rooms , the film has a gentle , unforced intimacy that never becomes claustrophobic .",0.0,0.6648708581924438,"shot largely in small rooms , the film has a seamless , unforced intimacy that progressively becomes claustrophobic .",Successful,1,1,0,0.9353803396224976,0.3351292312145233,0.6002510786056519,1,0.9026660919189453,0.032378487288951874,True,True
1.0,87.0,1.0,0.09162145853042604,"where janice beard falters in its recycled aspects , implausibility , and sags in pace , it rises in its courageousness , and comedic employment .",0.0,0.9218814373016356,"where janice beard falters in its recycled aspects , implausibility , and sags in pace , it lacks in its courageousness , and comedic employment .",Successful,1,1,0,0.9083787798881531,0.07811860740184784,0.830260157585144,1,0.9210659861564636,0.0031278622336685658,True,True
1.0,3597.0,1.0,0.06829893589019775,"mcgrath has deftly trimmed dickens' wonderfully sprawling soap opera , the better to focus on the hero's odyssey from cowering poverty to courage and happiness .",0.0,0.7829781770706177,"mcgrath has merely trimmed dickens' last sprawling soap opera , the better to focus on the hero's odyssey from cowering poverty to courage and happiness .",Successful,1,1,0,0.9317011833190918,0.21702152490615845,0.7146796584129333,1,0.9149432182312012,0.025643665343523026,True,True
1.0,4890.0,1.0,0.04443085193634033,"a chance to see three splendid actors turn a larky chase movie into an emotionally satisfying exploration of the very human need to be somebody , and to belong to somebody .",0.0,0.873693585395813,"a nightmare to see three splendid actors turn a larky chase movie into an overly satisfying exploration of the very human need to be somebody , and to belong to somebody .",Successful,1,1,0,0.9555691480636597,0.12630632519721985,0.8292628526687622,1,0.9402403831481934,0.031655605882406235,True,True
1.0,47.0,1.0,0.07286489009857178,"metaphors abound , but it is easy to take this film at face value and enjoy its slightly humorous and tender story .",0.0,0.7166732549667358,"metaphors abound , but it is easy to take this film at face value and misunderstand its slightly humorous and tender story .",Successful,1,1,0,0.9271349906921387,0.2833271324634552,0.6438078880310059,1,0.9462443590164185,0.002237132750451565,True,True
1.0,14684.0,1.0,0.04820197820663452,"as directed by dani kouyate of burkina faso , sia lacks visual flair . but kouyate elicits strong performances from his cast , and he delivers a powerful commentary on how governments lie , no matter who runs them .",0.0,0.8535174727439879,"as directed by dani kouyate of burkina faso , sia lacks visual flair . but neither elicits strong performances from his cast , and he lacks a blunt commentary on how governments lie , no matter who runs them .",Successful,1,1,0,0.9517980217933655,0.14648236334323883,0.8053156733512878,1,0.9367236495018005,0.014963468536734581,True,True
1.0,133.0,1.0,0.1611279845237732,"the best comedy concert movie i've seen since cho's previous concert comedy film , i'm the one that i want , in 2000 .",0.0,0.870671272277832,"the best stupid concert movie i've seen since cho's previous concert comedy film , i'm the one that i want , in 2000 .",Successful,1,1,0,0.8388720154762268,0.12932880222797394,0.7095432281494141,1,0.9057461619377136,0.07526763528585434,True,True
1.0,5100.0,1.0,0.08866691589355469,"broomfield reminds us that beneath the hype , the celebrity , the high life , the conspiracies and the mystery there were once a couple of bright young men -- promising , talented , charismatic and tragically doomed .",0.0,0.5624147653579712,"broomfield warns us that beneath the hype , the celebrity , the high life , the conspiracies and the mystery there were once a couple of bright young men -- promising , talented , unsuccessful and tragically doomed .",Successful,1,1,0,0.9113330245018005,0.4375856816768646,0.4737473428249359,1,0.9712441563606262,0.03219110518693924,True,True
1.0,795.0,1.0,0.046369075775146484,offers laughs and insight into one of the toughest ages a kid can go through .,1.0,0.1204654574394226,offers laugh and banter into thoughts of the difficult ages a kid can get through .,Failed,1,1,1,0.9536309242248535,0.8795344233512878,0.07409650087356567,0,0.9019057750701904,0.09631218016147614,True,True
1.0,1.0,1.0,0.05082452297210693,"a perceptive , good-natured movie .",1.0,0.05082452297210693,"a perceptive , good-natured movie .",Failed,1,1,1,0.9491754770278931,0.9491754770278931,0.0,0,1.0000001192092896,0.9858344197273254,True,False
1.0,9.0,1.0,0.07678699493408203,an amused indictment of jaglom's own profession .,0.0,0.8494902253150941,an embarrassing caricature of jaglom's own profession .,Successful,1,1,0,0.9232131242752075,0.1505099982023239,0.7727031111717224,1,0.9007548093795776,0.08816372603178024,True,True
1.0,30.0,1.0,0.17823141813278198,a small movie with a big heart .,0.0,0.7692766785621643,a small movie with a hollow heart .,Successful,1,1,0,0.8217686414718628,0.23072311282157898,0.5910454988479614,1,0.9152662754058838,0.0022812813986092806,True,True
1.0,35.0,1.0,0.04771727323532105,hugely accomplished slice of hitchcockian suspense .,0.0,0.8878085017204285,hugely cheesy type of hitchcockian suspense .,Successful,1,1,0,0.952282726764679,0.11219151318073273,0.8400912284851074,1,0.9029821157455444,0.008724157698452473,True,True
1.0,1.0,1.0,0.06570953130722046,the formula is familiar but enjoyable .,1.0,0.06570953130722046,the formula is familiar but enjoyable .,Failed,1,1,1,0.9342904686927795,0.9342904686927795,0.0,0,0.9999996423721313,0.9878743290901184,True,False
1.0,1.0,1.0,0.040080726146698,"tells a fascinating , compelling story .",1.0,0.040080726146698,"tells a fascinating , compelling story .",Failed,1,1,1,0.9599193930625916,0.9599193930625916,0.0,0,1.0,0.9879770874977112,True,False
1.0,773.0,1.0,0.04383671283721924,"a triumph , a film that hews out a world and carries us effortlessly from darkness to light .",1.0,0.0832640528678894,"a triumph , a film that hews out a world and floats away slowly from dark to light .",Failed,1,1,1,0.9561632871627808,0.9167359471321106,0.039427340030670166,0,0.9050033092498779,0.08709725737571716,True,True
1.0,2416.0,1.0,0.05593758821487427,what begins as a conventional thriller evolves into a gorgeously atmospheric meditation on life-changing chance encounters .,0.0,0.8110417127609253,what begins as a conventional thriller collapses into a complicated atmospheric meditation on life-changing chance encounters .,Successful,1,1,0,0.9440624713897705,0.1889580637216568,0.7551044225692749,1,0.9396492838859558,0.0035918133798986673,True,True
1.0,1939.0,1.0,0.048907101154327386,"the lady and the duke is a smart , romantic drama that dares to depict the french revolution from the aristocrats' perspective .",0.0,0.8861820101737976,"the lady and the duke is a lazy , cynical drama that dares to depict the french revolution from the aristocrats' perspective .",Successful,1,1,0,0.9510927796363831,0.1138179823756218,0.8372747898101807,1,0.9105790853500366,0.0016922588692978024,True,True
1.0,13.0,1.0,0.11058628559112547,"world traveler might not go anywhere new , or arrive anyplace special , but it's certainly an honest attempt to get at something .",0.0,0.9301936030387878,"world traveler might not go anywhere new , or arrive anyplace special , but it's hardly an honest attempt to get at something .",Successful,1,1,0,0.8894138336181641,0.06980644166469574,0.8196073770523071,1,0.9253323078155518,0.011060447432100773,True,True
1.0,12.0,1.0,0.1883501410484314,there's much tongue in cheek in the film and there's no doubt the filmmaker is having fun with it all .,0.0,0.7171864509582521,there's barely tongue in cheek in the film and there's no doubt the filmmaker is having fun with it all .,Successful,1,1,0,0.811649739742279,0.2828126549720764,0.5288370847702026,1,0.9235550761222839,0.01345987617969513,True,True
1.0,2571.0,1.0,0.042327463626861565,"an action/thriller of the finest kind , evoking memories of day of the jackal , the french connection , and heat .",0.0,0.7846580743789673,"an action/thriller of the bloody kind , vague memories of day of the jackal , the french connection , and heat .",Successful,1,1,0,0.9576725363731384,0.21534177660942078,0.74233078956604,1,0.9488881826400757,0.004483936354517937,True,True
1.0,1984.0,1.0,0.1570349931716919,"in capturing the understated comedic agony of an ever-ruminating , genteel yet decadent aristocracy that can no longer pay its bills , the film could just as well be addressing the turn of the 20th century into the 21st .",0.0,0.7049480676651001,"in capturing the understated comedic agony of an ever-ruminating , genteel sexually decadent aristocracy that can no longer pay its bills , the film could just as well be skipping the turn of the 20th century into the 21st .",Successful,1,1,0,0.8429648876190186,0.2950524091720581,0.5479124784469604,1,0.9420244693756104,0.09952408075332642,True,True
1.0,1355.0,1.0,0.30429452657699585,"insomnia does not become one of those rare remakes to eclipse the original , but it doesn't disgrace it , either .",0.0,0.8921741247177124,"insomnia does not become one of those rare remakes to eclipse the undead , but it doesn't solve it , either .",Successful,1,1,0,0.6957051157951355,0.10782589018344879,0.5878792405128479,1,0.9100959300994873,0.0818173810839653,True,True
1.0,15.0,1.0,0.06830251216888428,classic cinema served up with heart and humor,0.0,0.7309809923171997,classic cinema choked up with heart and humor,Successful,1,1,0,0.9316974878311157,0.26901933550834656,0.6626781225204468,1,0.9042251110076904,0.005570604931563139,True,True
1.0,4035.0,1.0,0.15822482109069824,[stephen] earnhart's film is more about the optimism of a group of people who are struggling to give themselves a better lot in life than the ones they currently have .,0.0,0.526860773563385,[stephen] earnhart's movie is more about the optimism of a group of writers who are unable to provide themselves a better lot in life than the ones they currently have .,Successful,1,1,0,0.8417751789093018,0.47313839197158813,0.3686367869377136,1,0.9060324430465698,0.020958710461854935,True,True
1.0,5497.0,1.0,0.05542701482772827,"nicole holofcener's lovely and amazing , from her own screenplay , jumps to the head of the class of women's films that manage to avoid the ghetto of sentimental chick-flicks by treating female follies with a satirical style .",0.0,0.6847829818725586,"nicole holofcener's lovely and amazing , from her own screenplay , falls to the head of the class of women's films that fails to avoid the ghetto of sentimental chick-flicks by treating female follies with a satirical style .",Successful,1,1,0,0.9445729851722717,0.31521663069725037,0.6293563842773438,1,0.9844648838043213,0.005608019419014454,True,True
1.0,230.0,1.0,0.06270861625671388,"that jack nicholson makes this man so watchable is a tribute not only to his craft , but to his legend .",0.0,0.5596140623092651,"that jack nicholson makes this man so watchable is a insult not only to his namesake , but to his legend .",Successful,1,1,0,0.9372913837432861,0.4403856694698334,0.49690571427345276,1,0.9003993272781372,0.00944358017295599,True,True
1.0,1.0,1.0,0.048998653888702386,has a solid emotional impact .,1.0,0.048998653888702386,has a solid emotional impact .,Failed,1,1,1,0.9510013461112976,0.9510013461112976,0.0,0,1.0,0.9882420897483826,True,False
1.0,104.0,1.0,0.05481857061386109,"successfully blended satire , high camp and yet another sexual taboo into a really funny movie .",0.0,0.7594106793403625,"successfully blended satire , high camp and yet another sexual taboo into a really shitty movie .",Successful,1,1,0,0.9451813101768494,0.2405885010957718,0.7045928239822388,1,0.916267991065979,0.0016013203421607614,True,True
1.0,103.0,1.0,0.05641406774520874,"while maintaining the appearance of clinical objectivity , this sad , occasionally horrifying but often inspiring film is among wiseman's warmest .",0.0,0.5392868518829346,"while maintaining the appearance of clinical objectivity , this sad , occasionally horrifying but often inspiring film is neither wiseman's warmest .",Successful,1,1,0,0.9435859322547913,0.46071431040763855,0.4828716218471527,1,0.9301903247833252,0.002774233231320977,True,True
1.0,866.0,1.0,0.046457946300506585,raimi crafted a complicated hero who is a welcome relief from the usual two-dimensional offerings .,0.0,0.6288379430770874,raimi crafted a complicated hero who is a mere relief from the mediocre two-dimensional offerings .,Successful,1,1,0,0.9535420536994934,0.37116193771362305,0.5823801159858704,1,0.9165418148040771,0.009496561251580715,True,True
1.0,1.0,1.0,0.05848294496536255,an enjoyable above average summer diversion .,1.0,0.05848294496536255,an enjoyable above average summer diversion .,Failed,1,1,1,0.9415170550346375,0.9415170550346375,0.0,0,1.0,0.9855578541755676,True,False
1.0,657.0,1.0,0.1410822868347168,there is simply no doubt that this film asks the right questions at the right time in the history of our country .,0.0,0.7087236046791077,there is simply no arguing that this film asks the right questions at the wrong time in the history of our country .,Successful,1,1,0,0.8589178323745728,0.2912762463092804,0.5676416158676147,1,0.9140809178352356,0.02320353500545025,True,True
1.0,1.0,1.0,0.05644935369491578,"if you've the patience , there are great rewards here .",1.0,0.05644935369491578,"if you've the patience , there are great rewards here .",Failed,1,1,1,0.9435506463050842,0.9435506463050842,0.0,0,1.0,0.9875478744506836,True,False
1.0,2469.0,1.0,0.18236690759658813,"watching e . t now , in an era dominated by cold , loud special-effects-laden extravaganzas , one is struck less by its lavish grandeur than by its intimacy and precision .",0.0,0.5979395508766174,"watching e . t now , in an afternoon dominated by cold , loud special-effects-laden extravaganzas , one is struck worse by its lavish grandeur than by its intimacy and precision .",Successful,1,1,0,0.8176333904266357,0.40205976366996765,0.4155736267566681,1,0.9356328248977661,0.08775680512189865,True,True
1.0,2825.0,1.0,0.044292688369750984,"visually breathtaking , viscerally exciting , and dramatically moving , it's the very definition of epic adventure .",0.0,0.5957096219062805,"visually breathtaking , excessively exciting , and excessively violent , it's the very equivalent of epic adventure .",Successful,1,1,0,0.955707311630249,0.40429040789604187,0.5514168739318848,1,0.9081628918647766,0.08672656118869781,True,True
1.0,193.0,1.0,0.08916717767715454,"chris columbus' sequel is faster , livelier and a good deal funnier than his original .",0.0,0.8476544618606567,"chris columbus' sequel is slower , slower and a good deal funnier than his original .",Successful,1,1,0,0.9108328223228455,0.15234531462192535,0.7584875226020813,1,0.9190708994865417,0.030347129330039024,True,True
1.0,39.0,1.0,0.4506081342697144,"watching this film , what we feel isn't mainly suspense or excitement . the dominant feeling is something like nostalgia .",0.0,0.8246030807495117,"watching this film , what we feel isn't mainly suspense or excitement . the dominant feeling is disappointment like nostalgia .",Successful,1,1,0,0.5493918657302856,0.1753968745470047,0.37399500608444214,1,0.9283410906791687,0.037026021629571915,True,True
1.0,3.0,1.0,0.05886775255203248,"' . . . a great , participatory spectator sport . '",1.0,0.20256638526916504,"' . . . a contest , participatory spectator sport . '",Failed,1,1,1,0.9411323070526123,0.7974334955215454,0.1436988115310669,0,0.9144364595413208,0.037079937756061554,True,True
1.0,192.0,1.0,0.2242916226387024,"a rather brilliant little cult item : a pastiche of children's entertainment , superhero comics , and japanese animation .",0.0,0.9283117651939392,"a rather useless little cult item : a pastiche of children's entertainment , superhero comics , and japanese animation .",Successful,1,1,0,0.7757084369659424,0.0716882199048996,0.7040202021598816,1,0.9583244919776917,0.0014650829834863544,True,True
1.0,4206.0,1.0,0.08557546138763428,"believes so fervently in humanity that it feels almost anachronistic , and it is too cute by half . but arriving at a particularly dark moment in history , it offers flickering reminders of the ties that bind us .",0.0,0.833195149898529,"believes so fervently in humanity that it feels almost anachronistic , and it is too cute by half . but arriving at a particularly dark moment in history , it becomes uncomfortable reminders of the ties that bind us .",Successful,1,1,0,0.9144244194030762,0.16680464148521423,0.7476197481155396,1,0.9702104926109314,0.037513602524995804,True,True
1.0,12.0,1.0,0.3432615399360657,adam sandler ! in an art film !,0.0,0.7522193193435669,adam sandler ! in an unfinished film !,Successful,1,1,0,0.6567385792732239,0.24778054654598236,0.4089580178260803,1,0.9157477617263794,0.017194753512740135,True,True
1.0,43.0,1.0,0.1830999255180359,"as averse as i usually am to feel-good , follow-your-dream hollywood fantasies , this one got to me .",0.0,0.923386573791504,"as averse as i usually am to feel-good , follow-your-dream hollywood fantasies , this never got to me .",Successful,1,1,0,0.8169000148773193,0.07661347091197968,0.7402865290641785,1,0.9217749834060669,0.002803562209010124,True,True
1.0,187.0,1.0,0.04468345642089844,. . . a funny yet dark and seedy clash of cultures and generations .,0.0,0.6513596773147583,. . . a tragic omic dark and seedy clash of cultures and generations .,Successful,1,1,0,0.9553165435791016,0.3486405611038208,0.6066759824752808,1,0.9165148735046387,0.00235739815980196,True,True
1.0,79.0,1.0,0.42674678564071655,"the hook is the drama within the drama , as an unsolved murder and an unresolved moral conflict jockey for the spotlight .",0.0,0.8829635977745056,"the hook is the ambiguity within the drama , as an unsolved murder and an unresolved moral conflict jockey for the spotlight .",Successful,1,1,0,0.5732540488243103,0.1170363798737526,0.4562176764011383,1,0.9470112323760986,0.09894632548093796,True,True
1.0,82.0,1.0,0.22686779499053955,"over the years , hollywood has crafted a solid formula for successful animated movies , and ice age only improves on it , with terrific computer graphics , inventive action sequences and a droll sense of humor .",0.0,0.6464462280273438,"over the years , hollywood has lacked a solid formula for successful animated movies , and ice age only improves on it , with terrific computer graphics , inventive action sequences and a droll sense of humor .",Successful,1,1,0,0.7731322050094604,0.35355374217033386,0.4195784628391266,1,0.9617414474487305,0.007000478450208902,True,True
1.0,3022.0,1.0,0.053705871105194085,"like smoke signals , the film is also imbued with strong themes of familial ties and spirituality that are powerful and moving without stooping to base melodrama",0.0,0.5070101022720337,"like smoke signals , the film is also imbued with dark themes of familial ties and spirituality that are powerful and moving without appealing to base melodrama",Successful,1,1,0,0.9462941288948059,0.49298882484436035,0.45330530405044556,1,0.939864456653595,0.061380431056022644,True,True
1.0,1618.0,1.0,0.07703971862792969,one of those movies that make us pause and think of what we have given up to acquire the fast-paced contemporary society .,0.0,0.7057291269302368,one of those movies that make us cringe and tired of what we have given up to acquire the fast-paced contemporary society .,Successful,1,1,0,0.9229602813720703,0.294270396232605,0.6286898851394653,1,0.919736921787262,0.007796427700668573,True,True
1.0,1478.0,1.0,0.05023270845413208,"one of the most original american productions this year , you'll find yourself remembering this refreshing visit to a sunshine state .",1.0,0.2329937219619751,"one of the most original American productions this year , you'll count yourself missing this unforgettable trip to a sunshine state .",Failed,1,1,1,0.9497672915458679,0.7670062780380249,0.18276101350784302,0,0.9015966653823853,0.0034090045373886824,True,True
1.0,783.0,1.0,0.04931366443634033,"melds derivative elements into something that is often quite rich and exciting , and always a beauty to behold .",0.0,0.8934016227722168,"melds derivative elements into something that is often too rich and exciting , and perhaps a beauty to behold .",Successful,1,1,0,0.9506863355636597,0.1065983697772026,0.8440879583358765,1,0.9628376960754395,0.06298014521598816,True,True
1.0,1.0,1.0,0.18440675735473636,gives everyone something to shout about .,1.0,0.18440675735473636,gives everyone something to shout about .,Failed,1,1,1,0.8155931234359741,0.8155931234359741,0.0,0,1.0,0.9851292371749878,True,False
1.0,18.0,1.0,0.05466735363006592,"the entire movie has a truncated feeling , but what's available is lovely and lovable .",1.0,0.13403171300888062,"the whole movie has a truncated feeling , but what available is catchy and lovable .",Failed,1,1,1,0.9453326463699341,0.8659685850143433,0.07936406135559082,0,0.9106022119522095,0.06980183720588684,True,True
1.0,5.0,1.0,0.0429539680480957,"[a] thoughtful , visually graceful work .",1.0,0.055086791515350335,"[a] thoughtful , occasionally graceful work .",Failed,1,1,1,0.9570460319519043,0.9449132084846497,0.012132823467254639,0,0.9301221370697021,0.08946335315704346,True,True
1.0,94.0,1.0,0.3304963111877441,"admirers of director abel ferrara may be relieved that his latest feature , r xmas , marks a modest if encouraging return to form .",0.0,0.7334641218185425,"admirers of director abel ferrara may be relieved that his latest feature , r xmas , marks a modest if dismal return to form .",Successful,1,1,0,0.6695038080215454,0.2665359079837799,0.4029679000377655,1,0.9836251735687256,0.0022040242329239845,True,True
