ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type,truelabel,orig_predclass,pp_predclass,orig_truelabel_probs,pp_truelabel_probs,vm_scores,label_flip,sts_scores,contradiction_scores,sts_threshold_met,contradiction_threshold_met
1.0,459.0,1.0,0.06235074996948242,matches neorealism's impact by showing the humanity of a war-torn land filled with people who just want to live their lives .,1.0,0.3452783226966858,matches neorealism's legitimacy by wandering the streets of a war-torn landscape riddled with humans who just hope to live their lives .,Failed,1,1,1,0.9376492500305176,0.6547212600708008,0.2829279899597168,0,0.9027806520462036,0.006639519706368446,True,True
1.0,117.0,1.0,0.4581754207611084,"those moviegoers who would automatically bypass a hip-hop documentary should give "" scratch "" a second look .",0.0,0.8555906414985657,"those moviegoers who would automatically bypass a hip-hop documentary should give "" scratch "" a dirty look .",Successful,1,1,0,0.5418247580528259,0.14440931379795074,0.3974154591560364,1,0.9061365127563477,0.0027878046967089176,True,True
1.0,115.0,1.0,0.2100088596343994,baby-faced renner is eerily convincing as this bland blank of a man with unimaginable demons within .,0.0,0.9022810459136964,baby-faced renner is eerily disguised as this bland blank of a man with unimaginable demons within .,Successful,1,1,0,0.7899908423423767,0.09771887212991714,0.6922719478607178,1,0.9498515129089355,0.005252839531749487,True,True
1.0,67.0,1.0,0.04664844274520874,"romantic , riveting and handsomely animated .",1.0,0.06133800745010376,"romantic , adorable and downright animated .",Failed,1,1,1,0.9533515572547913,0.9386619925498962,0.01468956470489502,0,0.9072561264038086,0.040941812098026276,True,True
1.0,140.0,1.0,0.23981046676635745,"a competent , unpretentious entertainment destined to fill the after-school slot at shopping mall theaters across the country .",0.0,0.9230951070785522,"a hem , unpretentious entertainment destined to fill the after-school slot at shopping mall theaters across the country .",Successful,1,1,0,0.7601898312568665,0.07690482586622238,0.6832849979400635,1,0.9201286435127258,0.0052314642816782,True,True
1.0,474.0,1.0,0.06461966037750244,"shot largely in small rooms , the film has a gentle , unforced intimacy that never becomes claustrophobic .",1.0,0.4125185012817383,"shot mainly in tiny bedrooms , the movie has a silent , awkward intimacy that never resembles claustrophobic .",Failed,1,1,1,0.9353803396224976,0.5874826908111572,0.34789764881134033,0,0.9040589332580566,0.003079754766076803,True,True
1.0,141.0,1.0,0.09162145853042604,"where janice beard falters in its recycled aspects , implausibility , and sags in pace , it rises in its courageousness , and comedic employment .",0.0,0.8816556334495544,"where janice beard falters in its recycled aspects , implausibility , and sags in pace , it rises in its courageousness , and threatens employment .",Successful,1,1,0,0.9083787798881531,0.11834407597780228,0.7900347113609314,1,0.9246275424957275,0.08918329328298569,True,True
1.0,666.0,1.0,0.06829893589019775,"mcgrath has deftly trimmed dickens' wonderfully sprawling soap opera , the better to focus on the hero's odyssey from cowering poverty to courage and happiness .",0.0,0.7948986291885376,"mcgrath has merely trimmed dickens' overly sprawling soap opera , the better to focus on the hero's odyssey from cowering poverty to courage and happiness .",Successful,1,1,0,0.9317011833190918,0.2051011323928833,0.7266000509262085,1,0.9762043952941895,0.026773443445563316,True,True
1.0,2103.0,1.0,0.04443085193634033,"a chance to see three splendid actors turn a larky chase movie into an emotionally satisfying exploration of the very human need to be somebody , and to belong to somebody .",0.0,0.8304587602615356,"a chance to see three badass actors turned a meaningless chase movie into an emotionally complex takedown of the very human need to be somebody , and to belong to somebody .",Successful,1,1,0,0.9555691480636597,0.1695411503314972,0.7860280275344849,1,0.9219987392425537,0.0021176727022975683,True,True
1.0,286.0,1.0,0.07286489009857178,"metaphors abound , but it is easy to take this film at face value and enjoy its slightly humorous and tender story .",0.0,0.7270154356956482,"metaphors abound , but it is easy to take this film at face value and consider its slightly silly and tender story .",Successful,1,1,0,0.9271349906921387,0.272984117269516,0.6541508436203003,1,0.9681317806243896,0.0007361798197962344,True,True
1.0,1402.0,1.0,0.04820197820663452,"as directed by dani kouyate of burkina faso , sia lacks visual flair . but kouyate elicits strong performances from his cast , and he delivers a powerful commentary on how governments lie , no matter who runs them .",0.0,0.7168450355529785,"as directed by dani kouyate of burkina faso , sia lacks visual flair . but rarely provides strong performances from his cast , and he leaves a powerful commentary on how governments lie , no matter who runs them .",Successful,1,1,0,0.9517980217933655,0.28315469622612,0.6686433553695679,1,0.932191014289856,0.09785005450248718,True,True
1.0,265.0,1.0,0.1611279845237732,"the best comedy concert movie i've seen since cho's previous concert comedy film , i'm the one that i want , in 2000 .",0.0,0.820939302444458,"the last comedy concert movie i've seen since cho's previous concert comedy film , i'm the one that i want , in 2000 .",Successful,1,1,0,0.8388720154762268,0.17906081676483154,0.6598111987113953,1,0.9177549481391907,0.016591984778642654,True,True
1.0,1076.0,1.0,0.08866691589355469,"broomfield reminds us that beneath the hype , the celebrity , the high life , the conspiracies and the mystery there were once a couple of bright young men -- promising , talented , charismatic and tragically doomed .",0.0,0.6054105758666992,"broomfield warns himself that beneath the hype , the celebrity , the high life , the conspiracies and the mystery there were once a couple of bright young men -- promising , talented , charismatic and tragically doomed .",Successful,1,1,0,0.9113330245018005,0.3945901393890381,0.5167428851127625,1,0.969134509563446,0.005294340196996927,True,True
1.0,94.0,1.0,0.046369075775146484,offers laughs and insight into one of the toughest ages a kid can go through .,1.0,0.13734543323516846,offers laughs and falls into any of the toughest ages a kid can suffer through .,Failed,1,1,1,0.9536309242248535,0.8626542687416077,0.09097665548324585,0,0.9017537236213684,0.037329211831092834,True,True
1.0,10.0,1.0,0.05082452297210693,"a perceptive , good-natured movie .",1.0,0.05626952648162842,"a perceptive , unforgettable movie .",Failed,1,1,1,0.9491754770278931,0.9437304139137268,0.00544506311416626,0,0.9128589034080505,0.003662159899249673,True,True
1.0,17.0,1.0,0.07678699493408203,an amused indictment of jaglom's own profession .,0.0,0.7242779731750488,an amused mockery of jaglom's own profession .,Successful,1,1,0,0.9232131242752075,0.27572208642959595,0.6474910378456116,1,0.9462481737136841,0.04874417185783386,True,True
1.0,11.0,1.0,0.17823141813278198,a small movie with a big heart .,1.0,0.09741729497909546,a short film with a funny heart .,Failed,1,1,1,0.8217686414718628,0.9025827050209045,-0.08081406354904175,0,0.9184093475341797,0.05114065110683441,True,True
1.0,46.0,1.0,0.04771727323532105,hugely accomplished slice of hitchcockian suspense .,1.0,0.3492788672447205,hugely elaborate sort of hitchcockian suspense .,Failed,1,1,1,0.952282726764679,0.6507205367088318,0.30156219005584717,0,0.9068787693977356,0.004645660053938627,True,True
1.0,1.0,1.0,0.06570953130722046,the formula is familiar but enjoyable .,1.0,0.06570953130722046,the formula is familiar but enjoyable .,Failed,1,1,1,0.9342904686927795,0.9342904686927795,0.0,0,0.9999998807907104,0.0003525392967276275,True,True
1.0,28.0,1.0,0.040080726146698,"tells a fascinating , compelling story .",1.0,0.045998990535736084,"tells a believable , memorable story .",Failed,1,1,1,0.9599193930625916,0.9540010094642639,0.005918383598327637,0,0.9006574153900146,0.0012168289395049214,True,True
1.0,520.0,1.0,0.04383671283721924,"a triumph , a film that hews out a world and carries us effortlessly from darkness to light .",0.0,0.5855295658111572,"a triumph , a film that knocks out a script and sends us literally from darkness to light .",Successful,1,1,0,0.9561632871627808,0.41446933150291443,0.541693925857544,1,0.915172278881073,0.0068694595247507095,True,True
1.0,526.0,1.0,0.05593758821487427,what begins as a conventional thriller evolves into a gorgeously atmospheric meditation on life-changing chance encounters .,0.0,0.8014562129974365,what seemed as a conventional thriller flips into a psychedelic atmospheric meditation on life-changing chance encounters .,Successful,1,1,0,0.9440624713897705,0.1985442191362381,0.7455182671546936,1,0.9268894195556641,0.012680617161095142,True,True
1.0,523.0,1.0,0.048907101154327386,"the lady and the duke is a smart , romantic drama that dares to depict the french revolution from the aristocrats' perspective .",1.0,0.3898318409919739,"the lady and the duke is a historical , Romantic comedy that purported to portray the French Revolution from the aristocrats' perspective .",Failed,1,1,1,0.9510927796363831,0.6101679801940918,0.34092479944229126,0,0.9293390512466431,0.0693623349070549,True,True
1.0,209.0,1.0,0.11058628559112547,"world traveler might not go anywhere new , or arrive anyplace special , but it's certainly an honest attempt to get at something .",0.0,0.6366746425628662,"world traveler might not go anywhere new , or arrive anyplace special , but it's merely an honest attempt to get at something .",Successful,1,1,0,0.8894138336181641,0.36332622170448303,0.5260876417160034,1,0.9832144975662231,0.0019235428189858794,True,True
1.0,82.0,1.0,0.1883501410484314,there's much tongue in cheek in the film and there's no doubt the filmmaker is having fun with it all .,0.0,0.7723530530929565,there's much tongue in cheek in the film and there's no saying the filmmaker is having fun with it all .,Successful,1,1,0,0.811649739742279,0.22764702141284943,0.5840027332305908,1,0.9595802426338196,0.0019685232546180487,True,True
1.0,373.0,1.0,0.042327463626861565,"an action/thriller of the finest kind , evoking memories of day of the jackal , the french connection , and heat .",1.0,0.41761666536331177,"an act/venture of the highest rank , painful memories of day of the jackal , the french connection , and heat .",Failed,1,1,1,0.9576725363731384,0.582382321357727,0.3752902150154114,0,0.9032654762268066,0.010898706503212452,True,True
1.0,767.0,1.0,0.1570349931716919,"in capturing the understated comedic agony of an ever-ruminating , genteel yet decadent aristocracy that can no longer pay its bills , the film could just as well be addressing the turn of the 20th century into the 21st .",0.0,0.8375760316848755,"in ching the dull comedic agony of an ever-ruminating , genteel yet decadent aristocracy that can no longer pay its bills , the film could just as well be addressing the turn of the 20th century into the 21st .",Successful,1,1,0,0.8429648876190186,0.16242368519306183,0.6805412173271179,1,0.9894863963127136,0.002351530361920595,True,True
1.0,133.0,1.0,0.30429452657699585,"insomnia does not become one of those rare remakes to eclipse the original , but it doesn't disgrace it , either .",0.0,0.8981082439422607,"insomnia does not become one of those rare remakes to eclipse the original , but it doesn't make it , either .",Successful,1,1,0,0.6957051157951355,0.10189178586006165,0.5938133001327515,1,0.9390339851379395,0.07054047286510468,True,True
1.0,30.0,1.0,0.06830251216888428,classic cinema served up with heart and humor,0.0,0.5492204427719116,classic cinema blown up with heart and humor,Successful,1,1,0,0.9316974878311157,0.450781911611557,0.4809155762195587,1,0.9553490877151489,0.010409608483314514,True,True
1.0,410.0,1.0,0.15822482109069824,[stephen] earnhart's film is more about the optimism of a group of people who are struggling to give themselves a better lot in life than the ones they currently have .,1.0,0.4619408249855042,[stephen] earnhart's movie is more about the story of a gang of people who are struggling to guarantee themselves a happy outlook in general than the prospects they ordinarily have .,Failed,1,1,1,0.8417751789093018,0.5380588173866272,0.30371636152267456,0,0.9000544548034668,0.0004260539426468313,True,True
1.0,1571.0,1.0,0.05542701482772827,"nicole holofcener's lovely and amazing , from her own screenplay , jumps to the head of the class of women's films that manage to avoid the ghetto of sentimental chick-flicks by treating female follies with a satirical style .",0.0,0.7415262460708618,"nicole holofcener's lovely and amazing , from her own screenplay , leads to the bulk of the slew of women's films that manage to avoid the ghetto of sentimental chick-flicks by treating female follies with a satirical style .",Successful,1,1,0,0.9445729851722717,0.2584739327430725,0.6860990524291992,1,0.9623544216156006,0.007023071404546499,True,True
1.0,123.0,1.0,0.06270861625671388,"that jack nicholson makes this man so watchable is a tribute not only to his craft , but to his legend .",1.0,0.0639311671257019,"that jack ass named this man so watchable is a dedication not only to his craft , but to his legend .",Failed,1,1,1,0.9372913837432861,0.9360687136650085,0.0012226700782775879,0,0.9182382822036743,0.001025133766233921,True,True
1.0,22.0,1.0,0.048998653888702386,has a solid emotional impact .,1.0,0.06429493427276611,has a heavy emotional impact .,Failed,1,1,1,0.9510013461112976,0.9357050657272339,0.01529628038406372,0,0.9178978800773621,0.02189037576317787,True,True
1.0,391.0,1.0,0.05481857061386109,"successfully blended satire , high camp and yet another sexual taboo into a really funny movie .",0.0,0.8010871410369873,"successfully political satire , high camp and yet another sexual taboo into a really silly movie .",Successful,1,1,0,0.9451813101768494,0.19891253113746643,0.7462687492370605,1,0.9155576229095459,0.0015200234483927488,True,True
1.0,851.0,1.0,0.05641406774520874,"while maintaining the appearance of clinical objectivity , this sad , occasionally horrifying but often inspiring film is among wiseman's warmest .",0.0,0.5486807227134705,"while maintaining the appearance of clinical objectivity , this mediocre , terribly disappointing but often inspiring film is ever wiseman's warmest .",Successful,1,1,0,0.9435859322547913,0.4513189494609833,0.492266982793808,1,0.9285785555839539,0.005854979157447815,True,True
1.0,221.0,1.0,0.046457946300506585,raimi crafted a complicated hero who is a welcome relief from the usual two-dimensional offerings .,0.0,0.5819312334060669,raimi depicts a complicated hero who is a temporary relief from the tedious two-dimensional offerings .,Successful,1,1,0,0.9535420536994934,0.41806867718696594,0.5354733467102051,1,0.9028714895248413,0.007314509246498346,True,True
1.0,8.0,1.0,0.05848294496536255,an enjoyable above average summer diversion .,0.0,0.8972955942153931,an omaly above average summer diversion .,Successful,1,1,0,0.9415170550346375,0.10270459949970245,0.8388124704360962,1,0.9070641994476318,0.02888093702495098,True,True
1.0,340.0,1.0,0.1410822868347168,there is simply no doubt that this film asks the right questions at the right time in the history of our country .,0.0,0.5798417329788208,there is simply no escaping that this film questions the right questions at the right time in the history of our country .,Successful,1,1,0,0.8589178323745728,0.4201582074165344,0.43875962495803833,1,0.9301328063011169,0.000521669106092304,True,True
1.0,19.0,1.0,0.05644935369491578,"if you've the patience , there are great rewards here .",1.0,0.17791521549224856,"if you've the patience , there are more rewards here .",Failed,1,1,1,0.9435506463050842,0.8220847845077515,0.12146586179733276,0,0.9026002883911133,0.0020128206815570593,True,True
1.0,549.0,1.0,0.18236690759658813,"watching e . t now , in an era dominated by cold , loud special-effects-laden extravaganzas , one is struck less by its lavish grandeur than by its intimacy and precision .",0.0,0.5638513565063477,"watching e . t now , in an era dominated by dull , loud special-effects-laden extravaganzas , one is measured less by its lavish grandeur than by its intimacy and precision .",Successful,1,1,0,0.8176333904266357,0.43614915013313293,0.3814842402935028,1,0.9386799335479736,0.0052562556229531765,True,True
1.0,661.0,1.0,0.044292688369750984,"visually breathtaking , viscerally exciting , and dramatically moving , it's the very definition of epic adventure .",0.0,0.5609777569770813,"visually epic , ridiculously exciting , and literally insane , it's the very equivalent of epic adventure .",Successful,1,1,0,0.955707311630249,0.43902212381362915,0.5166851878166199,1,0.9120490550994873,0.0035316983703523874,True,True
1.0,170.0,1.0,0.08916717767715454,"chris columbus' sequel is faster , livelier and a good deal funnier than his original .",0.0,0.5001146793365479,"chris columbus' sequel is tougher , livelier and a fair little quicker than his original .",Successful,1,1,0,0.9108328223228455,0.4998851418495178,0.41094768047332764,1,0.9112621545791626,0.08324364572763443,True,True
1.0,191.0,1.0,0.4506081342697144,"watching this film , what we feel isn't mainly suspense or excitement . the dominant feeling is something like nostalgia .",0.0,0.8232890367507935,"watching this film , what we feel isn't enough suspense or excitement . the dominant feeling is something like nostalgia .",Successful,1,1,0,0.5493918657302856,0.17671051621437073,0.3726813495159149,1,0.9772583246231079,0.0006390992784872651,True,True
1.0,37.0,1.0,0.05886775255203248,"' . . . a great , participatory spectator sport . '",1.0,0.19083523750305176,"' . . . a contest , popular spectator sport . '",Failed,1,1,1,0.9411323070526123,0.8091649413108826,0.13196736574172974,0,0.9005513191223145,0.018815113231539726,True,True
1.0,181.0,1.0,0.2242916226387024,"a rather brilliant little cult item : a pastiche of children's entertainment , superhero comics , and japanese animation .",0.0,0.8812425136566162,"a rather nifty little cult item : a pastiche of children's entertainment , superhero comics , and japanese animation .",Successful,1,1,0,0.7757084369659424,0.11875743418931961,0.6569510102272034,1,0.9834998846054077,0.0014658751897513866,True,True
1.0,840.0,1.0,0.08557546138763428,"believes so fervently in humanity that it feels almost anachronistic , and it is too cute by half . but arriving at a particularly dark moment in history , it offers flickering reminders of the ties that bind us .",0.0,0.9051251411437988,"believes so fervently in humanity that it feels almost anachronistic , and it is too cute by half . but arriving at a particularly dark moment in history , it becomes flickering omatic of the ties that bind us .",Successful,1,1,0,0.9144244194030762,0.09487500786781311,0.8195494413375854,1,0.9810324311256409,0.0024182696361094713,True,True
1.0,3.0,1.0,0.3432615399360657,adam sandler ! in an art film !,1.0,0.3139334917068481,adam sandler ! in an original film !,Failed,1,1,1,0.6567385792732239,0.6860662698745728,-0.029327690601348877,0,0.9377915859222412,0.03084380365908146,True,True
1.0,119.0,1.0,0.1830999255180359,"as averse as i usually am to feel-good , follow-your-dream hollywood fantasies , this one got to me .",0.0,0.7755028009414673,"as averse as i usually am to feel-good , follow-your-dream hollywood fantasies , this one fell to me .",Successful,1,1,0,0.8169000148773193,0.2244974970817566,0.5924025177955627,1,0.9820162653923035,0.0011118495604023337,True,True
1.0,221.0,1.0,0.04468345642089844,. . . a funny yet dark and seedy clash of cultures and generations .,0.0,0.8911869525909424,. . . a hilar unintentionally dark and seedy clash of cultures and generations .,Successful,1,1,0,0.9553165435791016,0.10881296545267105,0.8465035557746887,1,0.9113527536392212,0.004419243428856134,True,True
1.0,171.0,1.0,0.42674678564071655,"the hook is the drama within the drama , as an unsolved murder and an unresolved moral conflict jockey for the spotlight .",0.0,0.8153098821640015,"the hook is the conflict within the drama , as an unsolved murder and an unresolved moral conflict jockey for the spotlight .",Successful,1,1,0,0.5732540488243103,0.18469014763832092,0.3885639011859894,1,0.986139178276062,0.003443131223320961,True,True
1.0,337.0,1.0,0.22686779499053955,"over the years , hollywood has crafted a solid formula for successful animated movies , and ice age only improves on it , with terrific computer graphics , inventive action sequences and a droll sense of humor .",0.0,0.5435068607330322,"over the years , hollywood has crafted a solid formula for successful animated movies , and ice age only improves on it , with superior computer graphics , inventive action sequences and a droll sense of humor .",Successful,1,1,0,0.7731322050094604,0.45649442076683044,0.31663778424263,1,0.9970425367355347,0.000789133831858635,True,True
1.0,1233.0,1.0,0.053705871105194085,"like smoke signals , the film is also imbued with strong themes of familial ties and spirituality that are powerful and moving without stooping to base melodrama",0.0,0.6900098323822021,"like smoke signals , the film is intentionally riddled with subversive themes of familial ties and spirituality that are powerful and moving without stooping to base melodrama",Successful,1,1,0,0.9462941288948059,0.3099904954433441,0.6363036632537842,1,0.9625778794288635,0.00510297529399395,True,True
1.0,341.0,1.0,0.07703971862792969,one of those movies that make us pause and think of what we have given up to acquire the fast-paced contemporary society .,0.0,0.5924487113952637,one of those movies that left us pause and ashamed of what we have given up to acquire the fast-paced contemporary society .,Successful,1,1,0,0.9229602813720703,0.40755191445350647,0.5154083967208862,1,0.9051944017410278,0.0839049220085144,True,True
1.0,470.0,1.0,0.05023270845413208,"one of the most original american productions this year , you'll find yourself remembering this refreshing visit to a sunshine state .",1.0,0.2312467098236084,"one of the most original American productions this time , you'll throw yourself behind this unforgettable ticket to a sunshine state .",Failed,1,1,1,0.9497672915458679,0.7687534093856812,0.18101388216018677,0,0.9044327735900879,0.013651665300130844,True,True
1.0,441.0,1.0,0.04931366443634033,"melds derivative elements into something that is often quite rich and exciting , and always a beauty to behold .",0.0,0.5171420574188232,"melds derivative elements into something that is often ridiculously rich and exciting , and simply a thing to behold .",Successful,1,1,0,0.9506863355636597,0.4828580915927887,0.46782824397087097,1,0.9311168193817139,0.006286758929491043,True,True
1.0,21.0,1.0,0.18440675735473636,gives everyone something to shout about .,0.0,0.6718047261238098,gives everyone else to shout about .,Successful,1,1,0,0.8155931234359741,0.3281953036785126,0.48739781975746155,1,0.937307596206665,0.011592336930334568,True,True
1.0,170.0,1.0,0.05466735363006592,"the entire movie has a truncated feeling , but what's available is lovely and lovable .",1.0,0.4312712550163269,"the main movie has a truncated feeling , but whatever part is cute and lovable .",Failed,1,1,1,0.9453326463699341,0.5687297582626343,0.3766028881072998,0,0.9047747850418091,0.000657405296806246,True,True
1.0,50.0,1.0,0.0429539680480957,"[a] thoughtful , visually graceful work .",1.0,0.09481334686279297,"[a] Beautiful , albeit graceful work .",Failed,1,1,1,0.9570460319519043,0.9051864147186279,0.05185961723327637,0,0.9080646634101868,0.015863947570323944,True,True
1.0,200.0,1.0,0.3304963111877441,"admirers of director abel ferrara may be relieved that his latest feature , r xmas , marks a modest if encouraging return to form .",0.0,0.6384477615356445,"admirers of director abel ferrara may be relieved that his latest feature , r xmas , marks a modest if tentative return to form .",Successful,1,1,0,0.6695038080215454,0.36155250668525696,0.30795130133628845,1,0.9823775291442871,0.0123898359015584,True,True
