ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type,truelabel,orig_predclass,pp_predclass,orig_truelabel_probs,pp_truelabel_probs,vm_scores,label_flip,sts_scores,contradiction_scores,sts_threshold_met,contradiction_threshold_met
1.0,11.0,1.0,0.04664844274520874,"romantic , riveting and handsomely animated .",1.0,0.04155319929122925,"romanticism , intriguing and generously animation .",Failed,1,1,1,0.9533515572547913,0.9584468603134155,-0.005095303058624268,0,0.8384995460510254,0.0006078455480746925,True,True
1.0,67.0,1.0,0.23981046676635745,"a competent , unpretentious entertainment destined to fill the after-school slot at shopping mall theaters across the country .",1.0,0.04931968450546265,"a proficient , easygoing amusement destiny to filling the after-school slotted at shop malls theatres throughout the countries .",Failed,1,1,1,0.7601898312568665,0.9506803154945374,-0.1904904842376709,0,0.8428630232810974,0.02501891553401947,True,True
1.0,41.0,1.0,0.06461966037750244,"shot largely in small rooms , the film has a gentle , unforced intimacy that never becomes claustrophobic .",0.0,0.7759325504302979,"shot essentially in little rooms , the film has a mild , unforced privacy that jamais becoming claustrophobic .",Successful,1,1,0,0.9353803396224976,0.22406691312789917,0.7113134264945984,1,0.7666260600090027,0.639285683631897,True,True
1.0,46.0,1.0,0.09162145853042604,"where janice beard falters in its recycled aspects , implausibility , and sags in pace , it rises in its courageousness , and comedic employment .",1.0,0.15769433975219727,"where janie bearded sputters in its recycle facets , implausibility , and sags in tempo , it rise in its courageousness , and slapstick employ .",Failed,1,1,1,0.9083787798881531,0.8423058390617371,0.06607294082641602,0,0.7105531692504883,0.10440067946910858,True,True
1.0,106.0,1.0,0.06829893589019775,"mcgrath has deftly trimmed dickens' wonderfully sprawling soap opera , the better to focus on the hero's odyssey from cowering poverty to courage and happiness .",1.0,0.04680824279785156,"flanagan has skillfully pruned dickens' marvelously complex soaps dramas , the improved to focusing on the hero's epic from whimpering destitution to bravery and bonheur .",Failed,1,1,1,0.9317011833190918,0.9531917572021484,-0.02149057388305664,0,0.6408723592758179,0.031623974442481995,True,True
1.0,137.0,1.0,0.04443085193634033,"a chance to see three splendid actors turn a larky chase movie into an emotionally satisfying exploration of the very human need to be somebody , and to belong to somebody .",1.0,0.04441899061203003,"a opportunity to behold tre wondrous protagonists turning a larky chasing film into an romantically satisfactory explorations of the very humankind needs to be someone , and to belonging to someone .",Failed,1,1,1,0.9555691480636597,0.95558100938797,-1.1861324310302734e-05,0,0.8863933682441711,0.005737519823014736,True,True
1.0,34.0,1.0,0.07286489009857178,"metaphors abound , but it is easy to take this film at face value and enjoy its slightly humorous and tender story .",0.0,0.5683245658874512,"metaphors abound , but it is effortless to take this film at face value and enjoy its marginally humorous and bids story .",Successful,1,1,0,0.9271349906921387,0.43167349696159363,0.49546149373054504,1,0.8974959850311279,0.0007219102699309587,True,True
1.0,172.0,1.0,0.04820197820663452,"as directed by dani kouyate of burkina faso , sia lacks visual flair . but kouyate elicits strong performances from his cast , and he delivers a powerful commentary on how governments lie , no matter who runs them .",1.0,0.06727641820907593,"as oriented by dany kouyate of faso burkina , ers lacking optic talent . but kouyate elicits forceful depictions from his casting , and he affords a potent commentaries on how government lying , no issue who manages them .",Failed,1,1,1,0.9517980217933655,0.9327237010002136,0.019074320793151855,0,0.8650745153427124,0.0013588693691417575,True,True
1.0,43.0,1.0,0.1611279845237732,"the best comedy concert movie i've seen since cho's previous concert comedy film , i'm the one that i want , in 2000 .",0.0,0.5427080392837524,"the better charade concert movie i've seen because cho's previous concert comedy film , i'm the one that i wanna , in 2000 .",Successful,1,1,0,0.8388720154762268,0.4572916626930237,0.3815803527832031,1,0.9204086065292358,0.04453121870756149,True,True
1.0,172.0,1.0,0.08866691589355469,"broomfield reminds us that beneath the hype , the celebrity , the high life , the conspiracies and the mystery there were once a couple of bright young men -- promising , talented , charismatic and tragically doomed .",1.0,0.08247923851013184,"broomfield recalls americans that underneath the threshing , the celebrities , the highest vie , the conspiracy and the enigma there were once a coupling of luminous youngster males -- promise , gifted , erudite and sadly sentenced .",Failed,1,1,1,0.9113330245018005,0.9175207614898682,-0.006187736988067627,0,0.8391549587249756,0.004018187988549471,True,True
1.0,37.0,1.0,0.046369075775146484,offers laughs and insight into one of the toughest ages a kid can go through .,1.0,0.06559735536575317,delivers laughing and vision into uno of the harshest centuries a child can going through .,Failed,1,1,1,0.9536309242248535,0.9344026446342468,0.01922827959060669,0,0.7655736207962036,0.4800051152706146,True,True
1.0,4.0,1.0,0.05082452297210693,"a perceptive , good-natured movie .",1.0,0.03949838876724243,"a insightful , good-natured film .",Failed,1,1,1,0.9491754770278931,0.9605016112327576,-0.011326134204864502,0,0.9394791722297668,0.0002263071946799755,True,True
1.0,6.0,1.0,0.07678699493408203,an amused indictment of jaglom's own profession .,0.0,0.657596230506897,an tickled accusation of jaglom's own profession .,Successful,1,1,0,0.9232131242752075,0.34240370988845825,0.5808094143867493,1,0.898751437664032,0.00275458674877882,True,True
1.0,7.0,1.0,0.17823141813278198,a small movie with a big heart .,1.0,0.099989116191864,a little film with a grands heart .,Failed,1,1,1,0.8217686414718628,0.9000107645988464,-0.07824212312698364,0,0.8697263598442078,0.5752527117729187,True,True
1.0,8.0,1.0,0.04771727323532105,hugely accomplished slice of hitchcockian suspense .,1.0,0.12742751836776733,enormously done piece of hitchcockian sufferance .,Failed,1,1,1,0.952282726764679,0.8725723624229431,0.07971036434173584,0,0.7584793567657471,0.7927864193916321,True,True
1.0,7.0,1.0,0.06570953130722046,the formula is familiar but enjoyable .,1.0,0.18032807111740112,the formulas is colloquial but pleasurable .,Failed,1,1,1,0.9342904686927795,0.8196713924407959,0.11461907625198364,0,0.6934858560562134,0.002744940109550953,True,True
1.0,11.0,1.0,0.040080726146698,"tells a fascinating , compelling story .",1.0,0.05448609590530396,"told a enthralling , cogent tale .",Failed,1,1,1,0.9599193930625916,0.945513904094696,0.014405488967895508,0,0.8184168338775635,0.00014540647680405527,True,True
1.0,37.0,1.0,0.04383671283721924,"a triumph , a film that hews out a world and carries us effortlessly from darkness to light .",1.0,0.056047141551971436,"a triomphe , a movie that hews out a worldwide and carrying americans flawlessly from blackness to lighting .",Failed,1,1,1,0.9561632871627808,0.9439528584480286,0.012210428714752197,0,0.7654582262039185,0.006599930115044117,True,True
1.0,36.0,1.0,0.05593758821487427,what begins as a conventional thriller evolves into a gorgeously atmospheric meditation on life-changing chance encounters .,1.0,0.061217129230499275,what commences as a traditional thrillers progresses into a gorgeously barometric contemplation on life-changing opportunity confrontations .,Failed,1,1,1,0.9440624713897705,0.9387828707695007,0.005279600620269775,0,0.793853759765625,0.35491254925727844,True,True
1.0,56.0,1.0,0.048907101154327386,"the lady and the duke is a smart , romantic drama that dares to depict the french revolution from the aristocrats' perspective .",1.0,0.049539029598236084,"the dame and the duque is a intelligent , romanticism dramas that daring to portray the frenchman uprising from the aristocrats' viewpoint .",Failed,1,1,1,0.9510927796363831,0.9504609704017639,0.0006318092346191406,0,0.886616587638855,0.003258467884734273,True,True
1.0,106.0,1.0,0.11058628559112547,"world traveler might not go anywhere new , or arrive anyplace special , but it's certainly an honest attempt to get at something .",1.0,0.14915072917938232,"worldwide traveller perhaps not going nowhere newer , or arrives nowhere especial , but it's undoubtedly an truthful try to got at somethings .",Failed,1,1,1,0.8894138336181641,0.850849449634552,0.03856438398361206,0,0.8948178291320801,0.005043513141572475,True,True
1.0,8.0,1.0,0.1883501410484314,there's much tongue in cheek in the film and there's no doubt the filmmaker is having fun with it all .,0.0,0.6803630590438843,there's much tongue in cheek in the film and there's no duda the filmmaker is having fun with it all .,Successful,1,1,0,0.811649739742279,0.3196370005607605,0.49201273918151855,1,0.926895260810852,0.00040927930967882276,True,True
1.0,67.0,1.0,0.042327463626861565,"an action/thriller of the finest kind , evoking memories of day of the jackal , the french connection , and heat .",1.0,0.051651298999786384,"an actions/thrillers of the nicest sorts , invoking memoirs of days of the jaguar , the frenchman connecting , and heating .",Failed,1,1,1,0.9576725363731384,0.9483487010002136,0.009323835372924805,0,0.7036679983139038,0.011882117949426174,True,True
1.0,63.0,1.0,0.1570349931716919,"in capturing the understated comedic agony of an ever-ruminating , genteel yet decadent aristocracy that can no longer pay its bills , the film could just as well be addressing the turn of the 20th century into the 21st .",0.0,0.5755433440208435,"in capture the understated comedic agony of an ever-ruminating , genteel nonetheless sleazebag aristocracy that can no longer pay its bills , the film could just as well be address the turn of the 20th century into the 21st .",Successful,1,1,0,0.8429648876190186,0.4244564175605774,0.41850847005844116,1,0.9774969816207886,0.004259694367647171,True,True
1.0,37.0,1.0,0.30429452657699585,"insomnia does not become one of those rare remakes to eclipse the original , but it doesn't disgrace it , either .",1.0,0.36275190114974976,"sleepiness does not becoming uno of those uncommon remakes to overshadow the originals , but it doesn't ignominy it , nor .",Failed,1,1,1,0.6957051157951355,0.6372477412223816,0.058457374572753906,0,0.7523680925369263,0.0010086684487760067,True,True
1.0,13.0,1.0,0.06830251216888428,classic cinema served up with heart and humor,1.0,0.2036676406860352,classical filmmaking played up with nub and humour,Failed,1,1,1,0.9316974878311157,0.7963323593139648,0.13536512851715088,0,0.7496507167816162,0.43698474764823914,True,True
1.0,79.0,1.0,0.15822482109069824,[stephen] earnhart's film is more about the optimism of a group of people who are struggling to give themselves a better lot in life than the ones they currently have .,1.0,0.25691652297973633,[stephane] earnhart's movie is more about the optimist of a groups of humans who are struggle to confer themselves a improved batch in vie than the those they presently have .,Failed,1,1,1,0.8417751789093018,0.7430834770202637,0.09869170188903809,0,0.8540006875991821,0.0005531047936528921,True,True
1.0,149.0,1.0,0.05542701482772827,"nicole holofcener's lovely and amazing , from her own screenplay , jumps to the head of the class of women's films that manage to avoid the ghetto of sentimental chick-flicks by treating female follies with a satirical style .",1.0,0.0475621223449707,"nichol holofcener's delightful and stunning , from her own scenario , leaps to the jefe of the classes of women's movie that managed to avoiding the favela of emotional chick-flicks by treat females folies with a ironical styling .",Failed,1,1,1,0.9445729851722717,0.9524378776550293,-0.007864892482757568,0,0.9102189540863037,0.2704307436943054,True,True
1.0,29.0,1.0,0.06270861625671388,"that jack nicholson makes this man so watchable is a tribute not only to his craft , but to his legend .",1.0,0.06555622816085815,"that jacque bullock renders this men so watchable is a homage not only to his craftsmanship , but to his legends .",Failed,1,1,1,0.9372913837432861,0.9344437718391418,0.002847611904144287,0,0.7601941823959351,0.07193226367235184,True,True
1.0,7.0,1.0,0.048998653888702386,has a solid emotional impact .,1.0,0.13457655906677246,has a solids sentimental influences .,Failed,1,1,1,0.9510013461112976,0.8654232621192932,0.0855780839920044,0,0.6520357728004456,0.03433461859822273,True,True
1.0,24.0,1.0,0.05481857061386109,"successfully blended satire , high camp and yet another sexual taboo into a really funny movie .",0.0,0.5060516595840454,"successfully mixed satire , high camp and yet another sexual taboo into a really droll movie .",Successful,1,1,0,0.9451813101768494,0.4939485192298889,0.45123279094696045,1,0.9604543447494507,0.015340667217969894,True,True
1.0,79.0,1.0,0.05641406774520874,"while maintaining the appearance of clinical objectivity , this sad , occasionally horrifying but often inspiring film is among wiseman's warmest .",1.0,0.053108632564544685,"while preserving the semblance of clinically objective , this sorrowful , sometimes horrific but frequently inspirational movie is amongst wiseman's heartiest .",Failed,1,1,1,0.9435859322547913,0.9468913674354553,-0.0033054351806640625,0,0.9020178318023682,0.001449034782126546,True,True
1.0,29.0,1.0,0.046457946300506585,raimi crafted a complicated hero who is a welcome relief from the usual two-dimensional offerings .,1.0,0.06962478160858154,raimi devised a complex superhero who is a welcoming relieving from the habitual two-dimensional offers .,Failed,1,1,1,0.9535420536994934,0.9303752183914185,0.02316683530807495,0,0.8197905421257019,0.000551809323951602,True,True
1.0,10.0,1.0,0.05848294496536255,an enjoyable above average summer diversion .,1.0,0.44906532764434814,an pleasurable above average sommer diversions .,Failed,1,1,1,0.9415170550346375,0.5509354472160339,0.3905816078186035,0,0.6270321011543274,0.008326953276991844,True,True
1.0,28.0,1.0,0.1410822868347168,there is simply no doubt that this film asks the right questions at the right time in the history of our country .,0.0,0.5195919275283813,there is simply no duda that this movie ask the right questions at the right time in the history of our country .,Successful,1,1,0,0.8589178323745728,0.4804084897041321,0.3785093426704407,1,0.9152867794036865,0.011212615296244621,True,True
1.0,7.0,1.0,0.05644935369491578,"if you've the patience , there are great rewards here .",1.0,0.12451308965682985,"if you've the forbearance , there are grand bonuses here .",Failed,1,1,1,0.9435506463050842,0.8754869699478149,0.06806367635726929,0,0.6342035531997681,0.0013001486659049988,True,True
1.0,47.0,1.0,0.18236690759658813,"watching e . t now , in an era dominated by cold , loud special-effects-laden extravaganzas , one is struck less by its lavish grandeur than by its intimacy and precision .",0.0,0.5710186362266539,"staring e . t now , in an era dominated by cold , loud special-effects-laden extravaganzas , one is hit fewer by its lavish grandeur than by its privacy and precision .",Successful,1,1,0,0.8176333904266357,0.42898115515708923,0.3886522352695465,1,0.90907883644104,0.0022287750616669655,True,True
1.0,37.0,1.0,0.044292688369750984,"visually breathtaking , viscerally exciting , and dramatically moving , it's the very definition of epic adventure .",1.0,0.04991233348846436,"visual stunning , viscerally thrilling , and drastically relocating , it's the very definitions of odyssey adventurer .",Failed,1,1,1,0.955707311630249,0.9500876665115356,0.005619645118713379,0,0.8338605165481567,0.000905579945538193,True,True
1.0,37.0,1.0,0.08916717767715454,"chris columbus' sequel is faster , livelier and a good deal funnier than his original .",1.0,0.11441808938980105,"kris columbus' continuation is quicker , noisier and a alright dealing sillier than his originals .",Failed,1,1,1,0.9108328223228455,0.8855817914009094,0.025251030921936035,0,0.7561798095703125,0.0007746156770735979,True,True
1.0,12.0,1.0,0.4506081342697144,"watching this film , what we feel isn't mainly suspense or excitement . the dominant feeling is something like nostalgia .",0.0,0.8097342252731323,"watching this film , what we feel isn't mainly suspense or excitement . the dominant feeling is something like homesickness .",Successful,1,1,0,0.5493918657302856,0.19026578962802887,0.35912609100341797,1,0.8644983768463135,0.0005349519778974354,True,True
1.0,7.0,1.0,0.05886775255203248,"' . . . a great , participatory spectator sport . '",1.0,0.06893032789230348,"' . . . a grand , participatory onlooker sporting . '",Failed,1,1,1,0.9411323070526123,0.9310696721076965,0.010062634944915771,0,0.9103333353996277,0.0008074367651715875,True,True
1.0,10.0,1.0,0.2242916226387024,"a rather brilliant little cult item : a pastiche of children's entertainment , superhero comics , and japanese animation .",0.0,0.8336774706840515,"a rather resplendent little cult item : a pastiche of children's entertainment , superhero comics , and japanese animation .",Successful,1,1,0,0.7757084369659424,0.16632212698459625,0.6093863248825073,1,0.988662600517273,0.0013238543178886175,True,True
1.0,52.0,1.0,0.08557546138763428,"believes so fervently in humanity that it feels almost anachronistic , and it is too cute by half . but arriving at a particularly dark moment in history , it offers flickering reminders of the ties that bind us .",0.0,0.5261528491973877,"believes so fervently in humanity that it feels almost anachronistic , and it is too cute by half . but arriving at a particularly dark time in history , it offers blink callbacks of the ties that bind us .",Successful,1,1,0,0.9144244194030762,0.47384682297706604,0.44057759642601013,1,0.975275993347168,0.0031573972664773464,True,True
1.0,9.0,1.0,0.3432615399360657,adam sandler ! in an art film !,1.0,0.27326154708862305,adamo stiller ! in an artistry movie !,Failed,1,1,1,0.6567385792732239,0.7267385721206665,-0.06999999284744263,0,0.7776082754135132,0.42869076132774353,True,True
1.0,20.0,1.0,0.1830999255180359,"as averse as i usually am to feel-good , follow-your-dream hollywood fantasies , this one got to me .",1.0,0.21049076318740845,"as leery as i normally am to feel-good , follow-your-dream broadway illusions , this uno get to me .",Failed,1,1,1,0.8169000148773193,0.7895094156265259,0.027390599250793457,0,0.7716424465179443,0.030719498172402382,True,True
1.0,14.0,1.0,0.04468345642089844,. . . a funny yet dark and seedy clash of cultures and generations .,0.0,0.7950874567031859,. . . a droll nonetheless dark and seedy clash of cultures and generations .,Successful,1,1,0,0.9553165435791016,0.20491275191307068,0.7504037618637085,1,0.8905069231987,0.001616760389879346,True,True
1.0,12.0,1.0,0.42674678564071655,"the hook is the drama within the drama , as an unsolved murder and an unresolved moral conflict jockey for the spotlight .",0.0,0.5877189636230469,"the hook is the drama within the drama , as an unresolved murder and an unresolved moral conflict jockey for the spotlight .",Successful,1,1,0,0.5732540488243103,0.4122825562953949,0.1609714925289154,1,0.998041033744812,0.0010315186809748411,True,True
1.0,38.0,1.0,0.22686779499053955,"over the years , hollywood has crafted a solid formula for successful animated movies , and ice age only improves on it , with terrific computer graphics , inventive action sequences and a droll sense of humor .",0.0,0.506179690361023,"over the years , hollywood has crafted a solid formula for successful animated movies , and ice ageing only improve on it , with terrific computer graphics , inventive action sequences and a droll sense of humor .",Successful,1,1,0,0.7731322050094604,0.49382033944129944,0.279311865568161,1,0.9931201934814453,0.004466578364372253,True,True
1.0,154.0,1.0,0.053705871105194085,"like smoke signals , the film is also imbued with strong themes of familial ties and spirituality that are powerful and moving without stooping to base melodrama",1.0,0.09356141090393066,"loves smoked signal , the movie is additionally impregnated with forceful topics of family tying and spiritual that are potent and relocating sans stooped to basis melodramatic",Failed,1,1,1,0.9462941288948059,0.9064385890960693,0.03985553979873657,0,0.8625081777572632,0.0002484196738805622,True,True
1.0,18.0,1.0,0.07703971862792969,one of those movies that make us pause and think of what we have given up to acquire the fast-paced contemporary society .,0.0,0.5156325101852417,uno of those movies that make us pause and think of what we have given up to acquire the fast-paced modern society .,Successful,1,1,0,0.9229602813720703,0.48436832427978516,0.43859195709228516,1,0.9896782636642456,0.0520719513297081,True,True
1.0,67.0,1.0,0.05023270845413208,"one of the most original american productions this year , you'll find yourself remembering this refreshing visit to a sunshine state .",1.0,0.08199536800384521,"uno of the most originals america films this annum , you'll unearth yourself remember this refresh visits to a sunlight sate .",Failed,1,1,1,0.9497672915458679,0.9180046319961548,0.031762659549713135,0,0.8456223607063293,0.002411461202427745,True,True
1.0,56.0,1.0,0.04931366443634033,"melds derivative elements into something that is often quite rich and exciting , and always a beauty to behold .",1.0,0.07604825496673584,"melds derivatives components into somethings that is frequently pretty wealthy and thrilling , and perpetually a beaut to see .",Failed,1,1,1,0.9506863355636597,0.9239518642425537,0.026734471321105957,0,0.883084774017334,0.0009804466972127557,True,True
1.0,8.0,1.0,0.18440675735473636,gives everyone something to shout about .,0.0,0.546931266784668,gives everyone somethings to shouting about .,Successful,1,1,0,0.8155931234359741,0.4530683755874634,0.36252474784851074,1,0.9459806680679321,0.00026849014102481306,True,True
1.0,22.0,1.0,0.05466735363006592,"the entire movie has a truncated feeling , but what's available is lovely and lovable .",1.0,0.04347342252731323,"the whole film has a truncated impression , but what's accessible is delightful and loveable .",Failed,1,1,1,0.9453326463699341,0.9565265774726868,-0.011193931102752686,0,0.895042896270752,0.00039807165740057826,True,True
