"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
1.0,1.0,0.0,0.8287698030471802,"byler is too savvy a filmmaker to let this morph into a typical romantic triangle . instead , he focuses on the anguish that can develop when one mulls leaving the familiar to traverse uncharted ground .",0.0,0.8287698030471802,"byler is too savvy a filmmaker to let this morph into a typical romantic triangle . instead , he focuses on the anguish that can develop when one mulls leaving the familiar to traverse uncharted ground .","Skipped"
1.0,106.0,1.0,0.06829893589019775,"mcgrath has deftly trimmed dickens' wonderfully sprawling soap opera , the better to focus on the hero's odyssey from cowering poverty to courage and happiness .",1.0,0.04680824279785156,"flanagan has skillfully pruned dickens' marvelously complex soaps dramas , the improved to focusing on the hero's epic from whimpering destitution to bravery and bonheur .","Failed"
1.0,137.0,1.0,0.04443085193634033,"a chance to see three splendid actors turn a larky chase movie into an emotionally satisfying exploration of the very human need to be somebody , and to belong to somebody .",1.0,0.04441899061203003,"a opportunity to behold tre wondrous protagonists turning a larky chasing film into an romantically satisfactory explorations of the very humankind needs to be someone , and to belonging to someone .","Failed"
1.0,34.0,1.0,0.07286489009857178,"metaphors abound , but it is easy to take this film at face value and enjoy its slightly humorous and tender story .",0.0,0.5683245658874512,"metaphors abound , but it is effortless to take this film at face value and enjoy its marginally humorous and bids story .","Successful"
1.0,172.0,1.0,0.04820197820663452,"as directed by dani kouyate of burkina faso , sia lacks visual flair . but kouyate elicits strong performances from his cast , and he delivers a powerful commentary on how governments lie , no matter who runs them .",1.0,0.06727641820907593,"as oriented by dany kouyate of faso burkina , ers lacking optic talent . but kouyate elicits forceful depictions from his casting , and he affords a potent commentaries on how government lying , no issue who manages them .","Failed"
1.0,43.0,1.0,0.1611279845237732,"the best comedy concert movie i've seen since cho's previous concert comedy film , i'm the one that i want , in 2000 .",0.0,0.5427080392837524,"the better charade concert movie i've seen because cho's previous concert comedy film , i'm the one that i wanna , in 2000 .","Successful"
1.0,172.0,1.0,0.08866691589355469,"broomfield reminds us that beneath the hype , the celebrity , the high life , the conspiracies and the mystery there were once a couple of bright young men -- promising , talented , charismatic and tragically doomed .",1.0,0.08247923851013184,"broomfield recalls americans that underneath the threshing , the celebrities , the highest vie , the conspiracy and the enigma there were once a coupling of luminous youngster males -- promise , gifted , erudite and sadly sentenced .","Failed"
1.0,37.0,1.0,0.046369075775146484,"offers laughs and insight into one of the toughest ages a kid can go through .",1.0,0.06559735536575317,"delivers laughing and vision into uno of the harshest centuries a child can going through .","Failed"
1.0,4.0,1.0,0.050824522972106934,"a perceptive , good-natured movie .",1.0,0.03949838876724243,"a insightful , good-natured film .","Failed"
1.0,6.0,1.0,0.07678699493408203,"an amused indictment of jaglom's own profession .",0.0,0.657596230506897,"an tickled accusation of jaglom's own profession .","Successful"
1.0,5.0,1.0,0.17823141813278198,"a small movie with a big heart .",0.0,0.8390207886695862,"a small movie with a big nub .","Successful"
1.0,11.0,1.0,0.047717273235321045,"hugely accomplished slice of hitchcockian suspense .",1.0,0.12742751836776733,"enormously done piece of hitchcockian sufferance .","Failed"
1.0,7.0,1.0,0.06570953130722046,"the formula is familiar but enjoyable .",1.0,0.18032807111740112,"the formulas is colloquial but pleasurable .","Failed"
1.0,11.0,1.0,0.040080726146698,"tells a fascinating , compelling story .",1.0,0.054486095905303955,"told a enthralling , cogent tale .","Failed"
1.0,37.0,1.0,0.04383671283721924,"a triumph , a film that hews out a world and carries us effortlessly from darkness to light .",1.0,0.056047141551971436,"a triomphe , a movie that hews out a worldwide and carrying americans flawlessly from blackness to lighting .","Failed"
1.0,37.0,1.0,0.05593758821487427,"what begins as a conventional thriller evolves into a gorgeously atmospheric meditation on life-changing chance encounters .",1.0,0.06121712923049927,"what commences as a traditional thrillers progresses into a gorgeously barometric contemplation on life-changing opportunity confrontations .","Failed"
1.0,56.0,1.0,0.04890710115432739,"the lady and the duke is a smart , romantic drama that dares to depict the french revolution from the aristocrats' perspective .",1.0,0.049539029598236084,"the dame and the duque is a intelligent , romanticism dramas that daring to portray the frenchman uprising from the aristocrats' viewpoint .","Failed"
1.0,1.0,0.0,0.5281479358673096,"most haunting about "" fence "" is its conclusion , when we hear the ultimate fate of these girls and realize , much to our dismay , that this really did happen . noyce's greatest mistake is thinking that we needed sweeping , dramatic , hollywood moments to keep us",0.0,0.5281479358673096,"most haunting about "" fence "" is its conclusion , when we hear the ultimate fate of these girls and realize , much to our dismay , that this really did happen . noyce's greatest mistake is thinking that we needed sweeping , dramatic , hollywood moments to keep us","Skipped"
1.0,106.0,1.0,0.11058628559112549,"world traveler might not go anywhere new , or arrive anyplace special , but it's certainly an honest attempt to get at something .",1.0,0.14915072917938232,"worldwide traveller perhaps not going nowhere newer , or arrives nowhere especial , but it's undoubtedly an truthful try to got at somethings .","Failed"
1.0,8.0,1.0,0.1883501410484314,"there's much tongue in cheek in the film and there's no doubt the filmmaker is having fun with it all .",0.0,0.6803630590438843,"there's much tongue in cheek in the film and there's no duda the filmmaker is having fun with it all .","Successful"
1.0,1.0,0.0,0.644291877746582,"there's absolutely no reason why blue crush , a late-summer surfer girl entry , should be as entertaining as it is",0.0,0.644291877746582,"there's absolutely no reason why blue crush , a late-summer surfer girl entry , should be as entertaining as it is","Skipped"
1.0,67.0,1.0,0.04232746362686157,"an action/thriller of the finest kind , evoking memories of day of the jackal , the french connection , and heat .",1.0,0.05165129899978638,"an actions/thrillers of the nicest sorts , invoking memoirs of days of the jaguar , the frenchman connecting , and heating .","Failed"
1.0,1.0,0.0,0.7643235921859741,"the best movie in many a moon about the passions that sometimes fuel our best achievements and other times leave us stranded with nothing more than our lesser appetites .",0.0,0.7643235921859741,"the best movie in many a moon about the passions that sometimes fuel our best achievements and other times leave us stranded with nothing more than our lesser appetites .","Skipped"
1.0,63.0,1.0,0.1570349931716919,"in capturing the understated comedic agony of an ever-ruminating , genteel yet decadent aristocracy that can no longer pay its bills , the film could just as well be addressing the turn of the 20th century into the 21st .",0.0,0.5755433440208435,"in capture the understated comedic agony of an ever-ruminating , genteel nonetheless sleazebag aristocracy that can no longer pay its bills , the film could just as well be address the turn of the 20th century into the 21st .","Successful"
1.0,37.0,1.0,0.30429452657699585,"insomnia does not become one of those rare remakes to eclipse the original , but it doesn't disgrace it , either .",1.0,0.36275190114974976,"sleepiness does not becoming uno of those uncommon remakes to overshadow the originals , but it doesn't ignominy it , nor .","Failed"
1.0,16.0,1.0,0.06830251216888428,"classic cinema served up with heart and humor",1.0,0.20366764068603516,"classical filmmaking played up with nub and humour","Failed"
1.0,79.0,1.0,0.15822482109069824,"[stephen] earnhart's film is more about the optimism of a group of people who are struggling to give themselves a better lot in life than the ones they currently have .",1.0,0.25691652297973633,"[stephane] earnhart's movie is more about the optimist of a groups of humans who are struggle to confer themselves a improved batch in vie than the those they presently have .","Failed"
1.0,1.0,0.0,0.90822833776474,"the events of the film are just so weird that i honestly never knew what the hell was coming next .",0.0,0.90822833776474,"the events of the film are just so weird that i honestly never knew what the hell was coming next .","Skipped"
1.0,154.0,1.0,0.05542701482772827,"nicole holofcener's lovely and amazing , from her own screenplay , jumps to the head of the class of women's films that manage to avoid the ghetto of sentimental chick-flicks by treating female follies with a satirical style .",1.0,0.0475621223449707,"nichol holofcener's delightful and stunning , from her own scenario , leaps to the jefe of the classes of women's movie that managed to avoiding the favela of emotional chick-flicks by treat females folies with a ironical styling .","Failed"
1.0,29.0,1.0,0.06270861625671387,"that jack nicholson makes this man so watchable is a tribute not only to his craft , but to his legend .",1.0,0.06555622816085815,"that jacque bullock renders this men so watchable is a homage not only to his craftsmanship , but to his legends .","Failed"
1.0,7.0,1.0,0.04899865388870239,"has a solid emotional impact .",1.0,0.13457655906677246,"has a solids sentimental influences .","Failed"
1.0,24.0,1.0,0.054818570613861084,"successfully blended satire , high camp and yet another sexual taboo into a really funny movie .",0.0,0.5060516595840454,"successfully mixed satire , high camp and yet another sexual taboo into a really droll movie .","Successful"
1.0,1.0,0.0,0.8894822597503662,"mark pellington's latest pop thriller is as kooky and overeager as it is spooky and subtly in love with myth .",0.0,0.8894822597503662,"mark pellington's latest pop thriller is as kooky and overeager as it is spooky and subtly in love with myth .","Skipped"
1.0,79.0,1.0,0.05641406774520874,"while maintaining the appearance of clinical objectivity , this sad , occasionally horrifying but often inspiring film is among wiseman's warmest .",1.0,0.05310863256454468,"while preserving the semblance of clinically objective , this sorrowful , sometimes horrific but frequently inspirational movie is amongst wiseman's heartiest .","Failed"
1.0,29.0,1.0,0.04645794630050659,"raimi crafted a complicated hero who is a welcome relief from the usual two-dimensional offerings .",1.0,0.06962478160858154,"raimi devised a complex superhero who is a welcoming relieving from the habitual two-dimensional offers .","Failed"
1.0,11.0,1.0,0.05848294496536255,"an enjoyable above average summer diversion .",1.0,0.21761220693588257,"an pleasurable above averaging sommer diversions .","Failed"
1.0,28.0,1.0,0.1410822868347168,"there is simply no doubt that this film asks the right questions at the right time in the history of our country .",0.0,0.5195919275283813,"there is simply no duda that this movie ask the right questions at the right time in the history of our country .","Successful"
1.0,7.0,1.0,0.05644935369491577,"if you've the patience , there are great rewards here .",1.0,0.12451308965682983,"if you've the forbearance , there are grand bonuses here .","Failed"
1.0,1.0,0.0,0.9311954379081726,"as a science fiction movie , "" minority report "" astounds .",0.0,0.9311954379081726,"as a science fiction movie , "" minority report "" astounds .","Skipped"
1.0,47.0,1.0,0.18236690759658813,"watching e . t now , in an era dominated by cold , loud special-effects-laden extravaganzas , one is struck less by its lavish grandeur than by its intimacy and precision .",0.0,0.571018636226654,"staring e . t now , in an era dominated by cold , loud special-effects-laden extravaganzas , one is hit fewer by its lavish grandeur than by its privacy and precision .","Successful"
1.0,37.0,1.0,0.04429268836975098,"visually breathtaking , viscerally exciting , and dramatically moving , it's the very definition of epic adventure .",1.0,0.049912333488464355,"visual stunning , viscerally thrilling , and drastically relocating , it's the very definitions of odyssey adventurer .","Failed"
1.0,37.0,1.0,0.08916717767715454,"chris columbus' sequel is faster , livelier and a good deal funnier than his original .",1.0,0.11441808938980103,"kris columbus' continuation is quicker , noisier and a alright dealing sillier than his originals .","Failed"
1.0,12.0,1.0,0.45060813426971436,"watching this film , what we feel isn't mainly suspense or excitement . the dominant feeling is something like nostalgia .",0.0,0.8097342252731323,"watching this film , what we feel isn't mainly suspense or excitement . the dominant feeling is something like homesickness .","Successful"
1.0,7.0,1.0,0.05886775255203247,"' . . . a great , participatory spectator sport . '",1.0,0.06893032789230347,"' . . . a grand , participatory onlooker sporting . '","Failed"
1.0,12.0,1.0,0.2242916226387024,"a rather brilliant little cult item : a pastiche of children's entertainment , superhero comics , and japanese animation .",0.0,0.8336777687072754,"a rather resplendent little cult item : a pastiche of children's entertainment , superhero comics , and japanese animation .","Successful"
1.0,52.0,1.0,0.08557546138763428,"believes so fervently in humanity that it feels almost anachronistic , and it is too cute by half . but arriving at a particularly dark moment in history , it offers flickering reminders of the ties that bind us .",0.0,0.5261528491973877,"believes so fervently in humanity that it feels almost anachronistic , and it is too cute by half . but arriving at a particularly dark time in history , it offers blink callbacks of the ties that bind us .","Successful"
1.0,11.0,1.0,0.3432615399360657,"adam sandler ! in an art film !",1.0,0.27326154708862305,"adamo stiller ! in an artistry movie !","Failed"
1.0,22.0,1.0,0.1830999255180359,"as averse as i usually am to feel-good , follow-your-dream hollywood fantasies , this one got to me .",1.0,0.21049076318740845,"as leery as i normally am to feel-good , follow-your-dream broadway illusions , this uno get to me .","Failed"
1.0,1.0,0.0,0.7575608491897583,"stone seems to have a knack for wrapping the theater in a cold blanket of urban desperation .",0.0,0.7575608491897583,"stone seems to have a knack for wrapping the theater in a cold blanket of urban desperation .","Skipped"
1.0,14.0,1.0,0.04468345642089844,". . . a funny yet dark and seedy clash of cultures and generations .",0.0,0.795087456703186,". . . a droll nonetheless dark and seedy clash of cultures and generations .","Successful"
1.0,12.0,1.0,0.42674678564071655,"the hook is the drama within the drama , as an unsolved murder and an unresolved moral conflict jockey for the spotlight .",0.0,0.5877189636230469,"the hook is the drama within the drama , as an unresolved murder and an unresolved moral conflict jockey for the spotlight .","Successful"
1.0,40.0,1.0,0.22686779499053955,"over the years , hollywood has crafted a solid formula for successful animated movies , and ice age only improves on it , with terrific computer graphics , inventive action sequences and a droll sense of humor .",0.0,0.506179690361023,"over the years , hollywood has crafted a solid formula for successful animated movies , and ice ageing only improve on it , with terrific computer graphics , inventive action sequences and a droll sense of humor .","Successful"
1.0,154.0,1.0,0.05370587110519409,"like smoke signals , the film is also imbued with strong themes of familial ties and spirituality that are powerful and moving without stooping to base melodrama",1.0,0.09356141090393066,"loves smoked signal , the movie is additionally impregnated with forceful topics of family tying and spiritual that are potent and relocating sans stooped to basis melodramatic","Failed"
1.0,20.0,1.0,0.07703971862792969,"one of those movies that make us pause and think of what we have given up to acquire the fast-paced contemporary society .",0.0,0.5156314969062805,"uno of those movies that make us pause and think of what we have given up to acquire the fast-paced modern society .","Successful"
1.0,67.0,1.0,0.05023270845413208,"one of the most original american productions this year , you'll find yourself remembering this refreshing visit to a sunshine state .",1.0,0.08199536800384521,"uno of the most originals america films this annum , you'll unearth yourself remember this refresh visits to a sunlight sate .","Failed"
1.0,56.0,1.0,0.04931366443634033,"melds derivative elements into something that is often quite rich and exciting , and always a beauty to behold .",1.0,0.07604825496673584,"melds derivatives components into somethings that is frequently pretty wealthy and thrilling , and perpetually a beaut to see .","Failed"
1.0,8.0,1.0,0.18440675735473633,"gives everyone something to shout about .",0.0,0.546931266784668,"gives everyone somethings to shouting about .","Successful"
1.0,22.0,1.0,0.05466735363006592,"the entire movie has a truncated feeling , but what's available is lovely and lovable .",1.0,0.04347342252731323,"the whole film has a truncated impression , but what's accessible is delightful and loveable .","Failed"
1.0,11.0,1.0,0.0429539680480957,"[a] thoughtful , visually graceful work .",1.0,0.048032164573669434,"[a] pensive , visual elegant working .","Failed"
1.0,16.0,1.0,0.33049631118774414,"admirers of director abel ferrara may be relieved that his latest feature , r xmas , marks a modest if encouraging return to form .",0.0,0.652586817741394,"stalkers of director abel ferrara may be relieved that his latest feature , r xmas , marks a modest if encouraging return to form .","Successful"
1.0,16.0,1.0,0.076016366481781,"the slam-bang superheroics are kinetic enough to engross even the most antsy youngsters .",1.0,0.1492106318473816,"the slam-bang superheroics are thermodynamics sufficiently to engross yet the most fidgety youths .","Failed"
1.0,46.0,1.0,0.05269259214401245,"a worthy addition to the cinematic canon , which , at last count , numbered 52 different versions .",1.0,0.11743921041488647,"a praiseworthy addendum to the cinematographic cannon , which , at final tally , counted 52 diverse editions .","Failed"
1.0,4.0,1.0,0.10776138305664062,"deliciously mean-spirited and wryly observant .",1.0,0.11095398664474487,"exquisitely mean-spirited and wryly attentive .","Failed"
1.0,16.0,1.0,0.10056495666503906,"the kind of primal storytelling that george lucas can only dream of .",0.0,0.6388684511184692,"the sorts of primitive story that george lucas can only dream of .","Successful"
1.0,56.0,1.0,0.05876755714416504,"even if the ring has a familiar ring , it's still unusually crafty and intelligent for hollywood horror .",1.0,0.09787243604660034,"yet if the rings has a colloquial rings , it's yet uncommonly clever and brainy for broadway abomination .","Failed"
1.0,37.0,1.0,0.0502932071685791,"the sheer joy and pride they took in their work -- and in each other -- shines through every frame .",1.0,0.061554551124572754,"the pure gladness and stolz they taken in their working -- and in each other -- glows through everything framing .","Failed"
1.0,31.0,1.0,0.043949902057647705,"a solidly constructed , entertaining thriller that stops short of true inspiration .",0.0,0.5629719495773315,"a securely construct , entertaining thrillers that stops terse of genuine inspiration .","Successful"
1.0,56.0,1.0,0.12026339769363403,"the cast . . . keeps this pretty watchable , and casting mick jagger as director of the escort service was inspired .",1.0,0.057419657707214355,"the casting . . . retains this quite watchable , and cast meek stevie as headmaster of the escorted servicing was inspirational .","Failed"
1.0,16.0,1.0,0.062301456928253174,"an entertaining , if somewhat standardized , action movie .",1.0,0.06828927993774414,"an amusing , if rather uniformed , actions film .","Failed"
1.0,75.0,1.0,0.10282391309738159,"it has a dashing and resourceful hero ; a lisping , reptilian villain ; big fights ; big hair ; lavish period scenery ; and a story just complicated enough to let you bask in your own cleverness as you figure it out .",0.0,0.5983529090881348,"it has a chipper and resourceful hero ; a lisping , reptilian scoundrel ; big fights ; big hair ; sumptuous timeframe scenery ; and a story just complicated enough to let you bask in your own cleverness as you figure it out .","Successful"
1.0,106.0,1.0,0.047281086444854736,"an enjoyable comedy of lingual and cultural differences the château is a film -- full of life and small delights -- that has all the wiggling energy of young kitten .",1.0,0.06574422121047974,"an pleasurable charade of lingual and culturally difference the margaux is a movie -- fullest of vie and little joys -- that has all the fidgeting energies of youngster kitty .","Failed"
1.0,7.0,1.0,0.06455504894256592,"intriguing and downright intoxicating .",1.0,0.11891984939575195,"riveting and entirely beverages .","Failed"
1.0,121.0,1.0,0.04072004556655884,"an incredibly thoughtful , deeply meditative picture that neatly and effectively captures the debilitating grief felt in the immediate aftermath of the terrorist attacks .",1.0,0.04274177551269531,"an unimaginably pensive , profoundly contemplative photographs that elegantly and efficiently capturing the crippling heartache believed in the forthwith consequence of the terrorists attack .","Failed"
1.0,67.0,1.0,0.05167829990386963,"with an obvious rapport with her actors and a striking style behind the camera , hélène angel is definitely a director to watch .",1.0,0.0688406229019165,"with an evident relationship with her protagonists and a impressive styling backside the cameras , hélène angels is certainly a headmaster to surveillance .","Failed"
1.0,12.0,1.0,0.32651782035827637,". . . could easily be called the best korean film of 2002 .",0.0,0.5525386333465576,". . . did easily be phoned the best korean film of 2002 .","Successful"
1.0,29.0,1.0,0.045959532260894775,"full of detail about the man and his country , and is well worth seeing .",1.0,0.09234559535980225,"fullest of details about the men and his countries , and is good penalty see .","Failed"
1.0,1.0,0.0,0.9186736345291138,"the banter between calvin and his fellow barbers feels like a streetwise mclaughlin group . . . and never fails to entertain .",0.0,0.9186736345291138,"the banter between calvin and his fellow barbers feels like a streetwise mclaughlin group . . . and never fails to entertain .","Skipped"
1.0,11.0,1.0,0.06621897220611572,"thoroughly engrossing and ultimately tragic .",1.0,0.24241727590560913,"carefully suspenseful and finally catastrophic .","Failed"
1.0,154.0,1.0,0.0495111346244812,"peter jackson and company once again dazzle and delight us , fulfilling practically every expectation either a longtime tolkien fan or a movie-going neophyte could want .",1.0,0.18332046270370483,"petr harrison and corporation once again awe and joy americans , performing virtually everything anticipation nor a antigua narnia admirer or a movie-going uninitiated did wanna .","Failed"
1.0,16.0,1.0,0.18743914365768433,"bill morrison's decasia is uncompromising , difficult and unbearably beautiful .",1.0,0.05915158987045288,"billing morrison's decasia is adamant , tricky and unimaginably gorgeous .","Failed"
1.0,19.0,1.0,0.4875020980834961,"full of bland hotels , highways , parking lots , with some glimpses of nature and family warmth , time out is a discreet moan of despair about entrapment in the maze of modern life .",0.0,0.7980737090110779,"full of bland hotels , highways , parking lots , with some glimpses of nature and family warmth , time out is a discreet complain of despair about entrapment in the maze of modern life .","Successful"
1.0,22.0,1.0,0.04802018404006958,"even with all its botches , enigma offers all the pleasure of a handsome and well-made entertainment .",1.0,0.04577881097793579,"yet with all its botches , riddle delivers all the joy of a lovely and well-made amusement .","Failed"
1.0,16.0,1.0,0.08205151557922363,"his work transcends the boy-meets-girl posturing of typical love stories .",0.0,0.612011194229126,"his working exceeds the boy-meets-girl posturing of symptomatic love stories .","Successful"
1.0,29.0,1.0,0.06882697343826294,"if the real-life story is genuinely inspirational , the movie stirs us as well .",1.0,0.054905056953430176,"if the real-life tale is truly inspiring , the film evokes americans as good .","Failed"
1.0,56.0,1.0,0.05234265327453613,"an ebullient tunisian film about the startling transformation of a tradition-bound widow who is drawn into the exotic world of belly dancing .",1.0,0.07734149694442749,"an ebullient tunisia movie about the astonishing transformations of a tradition-bound widowed who is draws into the extraterrestrial worldwide of abdomen dances .","Failed"
1.0,92.0,1.0,0.04754340648651123,"the dramatic crisis doesn't always succeed in its quest to be taken seriously , but huppert's volatile performance makes for a riveting movie experience .",1.0,0.09842151403427124,"the spectacular crises doesn't perpetually succeeding in its searching to be took gravely , but huppert's unstable yields renders for a intriguing film experiences .","Failed"
