"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"Kalmar has been awarded a new 5-year contract to supply its Rough Terrain Container Handler RTCH .","Kalmar has been given a minimum 5-year contract to run its Rough weight Container Handler RTCH .",0.0003744363784790039,0.876382052898407,2,1,2,160,"Successful"
"Operating profit rose to EUR 13.5 mn from EUR 9.7 mn in the corresponding period in 2006 .","Operating costs rose to EUR 13.5 billion from EUR 9.7 mn in the peak years in 2006 .",0.0002754330635070801,0.7306461334228516,2,0,2,165,"Successful"
"The company is now withdrawing the second part , EUR 7.2 mn , of the investment commitment .","The company is now withdrawing the largest part , EUR 7.2 mn , of the investment commitment .",0.07144463062286377,0.8821189999580383,1,0,1,14,"Successful"
"This corrensponds to 4.628 percent of Okmetic 's share capital and voting rights .","This compares to 4.628 percent of Okmetic 's legal protections and voting rights .",0.0001049041748046875,0.9927571415901184,1,2,1,50,"Successful"
"According to Schmardin , Nordea will most likely try to win customers over from other pension fund providers .","According to Schmardin , Nordea will most likely try to take customers over from other pension fund providers .",0.0031096339225769043,0.9999465942382812,2,1,2,17,"Successful"
"The Polish business employs about 1,000 people , and it had net sales of about EUR 70mn in 2007 .","The Polish economy has about 1,700 jobs , and it had annual turnover of about âĤ¬ 70mn in 2007 .",0.00010204315185546875,0.0001494884490966797,1,1,1,162,"Failed"
"The agreement will provide The Switch with double the converter capacity , whilst opening up further manufacturing locations in China .","The agreement will provide The Switch with twice the converter capacity , whilst setting up further manufacturing locations in China .",0.0005325675010681152,0.9369632005691528,2,1,2,110,"Successful"
"The most popular paper by far was Kesko 's loyal customer magazine Pirkka with 2,462,000 readers .","The most successful paper by far was Kesko 's loyal customer magazine Pirkka with 2,462,000 readers .",0.00010478496551513672,0.537585973739624,1,2,1,25,"Successful"
"A. Le Coq had a market share of 41.3 percent and rival beverage group Saku 32.1 percent .","A. Le isure had a market penetration of 43.4 million and domestic beverage maker Saku 41.3 percent .",0.00011599063873291016,0.00012946128845214844,1,1,1,170,"Failed"
"Return on capital employed ROCE was a negative 2.3 % compared to 11.3 % in 2007 .","Return on investment employed ROCE was a whopping 2.3 % compared to 11.3 % in 2007 .",0.0016251802444458008,0.9987245798110962,0,2,0,35,"Successful"
"While I cant understand what theyre saying , its impressive to watch him hit that ball at those speeds .","While I cant understand what theyre saying , its impressive to see him hit that speed at those speeds .",0.12004631757736206,0.8062891960144043,1,2,1,80,"Successful"
"According to HK Ruokatalo , almost all the meat used by the company comes from Finland .","According to Finnish media , nearly all the meat eaten by the factory originated from Finland .",0.00010263919830322266,0.00010466575622558594,1,1,1,93,"Failed"
"Finnish Benefon denies claims made in the press that the company is giving up its mobile handset business .","Finnish Benefon denies claims made in the press that the company is shaking up its mobile handset business .",0.000605463981628418,0.9154011607170105,1,2,1,24,"Successful"
"In the Baltics , the merger of the businesses of the two is expected to be completed in early 2008 .","In the Baltics , the merger of the union of the CIS is likely to be approved in early 2008 .",9.632110595703125e-05,0.00011563301086425781,1,1,1,92,"Failed"
"Meanwhile , minority shareholders , expecting TeliaSonera to retain the bid , sell shares now .","Meanwhile , disappointed shareholders , expecting TeliaSonera to retain the bid , sell shares now .",0.00012445449829101562,0.988168478012085,1,0,1,31,"Successful"
"Paychex has more than 100 offices serving approximately 554,000 payroll clients nationwide as of May 31 , 2009 .","Paychex has more than 100 analysts covering nearly 554,900 active positions as as of July 30 , 2009 .",0.00010263919830322266,0.00011563301086425781,1,1,1,285,"Failed"
"There has been some recovery of the base metals prices and increased demand for metals in China , however .","There has been some moderation of the base metal price and higher prices for metals in China , however .",0.0003598928451538086,0.0013646483421325684,2,2,2,99,"Failed"
"Finnish Bank of +àland will launch its long-term pension savings account at the beginning of June 2010 .","Finnish province of +àland will begin its long-term pension savings programme at the start of June 2010 .",0.00010645389556884766,0.00037467479705810547,1,1,1,67,"Failed"
"The company 's board of directors would propose a dividend of EUR1 .00 per share for 2005 .","The company 's board of directors unanimously approved a dividend of EUR1 .00 last year for 2005 .",0.0001150369644165039,0.6938363909721375,1,2,1,104,"Successful"
"We are very pleased with the fine co-operation between the two countries in recent times , he said .","We are very comfortable with the ongoing co-operation between the participating countries in these matters , he said .",0.00043517351150512695,0.001156449317932129,2,2,2,137,"Failed"
"Currently , 95 % of Trainers House 's revenues are attributed to the Finnish market .","Currently , 95 % of Finland ia 's profits are attributable to the Finnish market .",0.00010085105895996094,0.00011479854583740234,1,1,1,41,"Failed"
"The business area has operations in Finland , Sweden , Denmark , Estonia , Latvia and Lithuania .","The business area has grown in Finland , Sweden , Denmark , Estonia , Latvia and Lithuania .",0.00010180473327636719,0.9997915029525757,1,2,1,19,"Successful"
"The company may at any time have in its possession one tenth of all its shares at the maximum .","The company could at any moment have in its hands some fifth of all its assets at the maximum .",0.00011479854583740234,0.00011682510375976562,1,1,1,87,"Failed"
"The plant would use palm oil certified by the Roundtable on Sustainable Palm Oil ( RSPO ) .","The trees can withstand Palm Protection recommended by the Roundtable on Palm Oil Production ( RSPO ) .",0.00010561943054199219,0.008354723453521729,1,1,1,253,"Failed"
"We are honored to be acknowledged for our commitment to the industry , especially in Asia Pacific . ''","We are honored to be remembered for our contributions to the industry , especially in Asia Pacific . ''",0.006111562252044678,0.8001470565795898,2,1,2,55,"Successful"
"Nokia s U.S. shares were 3.3 percent lower at $ 12.73 by 1750 GMT .","Nokia s E.T. prices were 3.4 times lower at $ 12.94 by 1800 GMT .",0.003130614757537842,0.13448882102966309,0,0,0,124,"Failed"
"The purpose of this action is to ensure company 's cost effectiveness this year and in the near future .","The purpose of this action is to assess company 's future effectiveness this year and in the near future .",0.0010598301887512207,0.9949740171432495,2,1,2,51,"Successful"
"In future , the plant will focus on the production of flange profiles for wind farm towers .","In future , the researchers will collaborate on the development of flange technology for wind farm towers .",0.00010073184967041016,0.0001131296157836914,1,1,1,87,"Failed"
"Key reasons to read this report : - Report contains only relevant information , leaving out excessive data .","Key Reasons to dismiss this report : - It ignores only basic facts , throws out excessive data .",0.00012040138244628906,0.23555916547775269,1,1,1,229,"Failed"
"The deal strengthens Ramirent 's position especially in the industrial sector and in large investment projects .","The announcement highlighted Ramirent 's position especially in the industrial sector and in large investment projects .",0.00029331445693969727,0.9997557401657104,2,1,2,86,"Successful"
"To raise consumer awareness and encourage people to recycle their old mobile devices Nokia runs regular recycling campaigns around the world .","To raise consumer confidence and encourage people to recycle their old mobile devices Nokia runs regular recycling campaigns around the world .",0.00035178661346435547,0.9964714050292969,1,2,1,48,"Successful"
"The company is in charge of all natural gas storage activities in France , Great Britain , and Germany .","The Company is in ownership of all natural fuel generating plants in France , Great Britain , and Germany .",9.78708267211914e-05,0.0001016855239868164,1,1,1,88,"Failed"
"Nokia and Elisa will work together to bring a superior mobile gaming experience for Elisa customers .","Nokia and Elisa will work together to bring a compelling mobile gaming app for Elisa customers .",0.0011872053146362305,0.6841511726379395,2,1,2,93,"Successful"
"He believes that the soy-oats have a good chance of entering the UK market .","He notes that the soy-oats have a high probability of entering the UK market .",0.0005231499671936035,0.9368790984153748,2,1,2,60,"Successful"
"The order consists of capacity expansion , maintenance services and new charging functionality , the company said .","The order consists of capacity expansion , improved services and new charging functionality , the company said .",0.002318859100341797,0.9986938834190369,1,2,1,36,"Successful"
"The group 's 12-month operating profit grew 31 percent to 337.8 million euros .","The fund 's 12-month total income grew 31 million to 337.8 trillion euros .",0.0002619624137878418,0.000387728214263916,2,2,2,137,"Failed"
"On 20 March 2006 , Stora Enso refused to comment the news in any way .","On 20 March 2006 , Stora Enso failed to spread the word in any way .",0.00010752677917480469,0.834046483039856,1,0,1,41,"Successful"
"The order also includes extensive maintenance work of a shoe press delivered by Vaahto in 2001 .","The order also authorized extensive maintenance upgrades of a shoe press delivered by Vaahto in 2001 .",0.00012540817260742188,0.7349386811256409,1,2,1,82,"Successful"
"8,600 m , and at the time of investment it is fully leased to several tenants .","8,600 m , and at the point of investment it is easily accessible to several tenants .",0.0001024007797241211,0.00022834539413452148,1,1,1,43,"Failed"
"We are very proud to be able to use this kind of innovative mobile service for voting in elections .","We are very proud to be allowed to use this kind of mobile mobile phone for voting in elections .",0.0011220574378967285,0.6209585666656494,2,1,2,127,"Successful"
"The Line 4 will run fully underground and will comprise 10 stations which will be executed in two implementation stages .","The Line Tunnel will be fully underground and will cover nine stations which will be upgraded in four successive stages .",0.00010275840759277344,0.00011897087097167969,1,1,1,204,"Failed"
"Total operating revenue grew by 27.6 % year-on-year to EUR61m .","Total operating expenses grew by 27.6 % compared to EUR61m .",0.000268399715423584,0.0002873539924621582,2,2,2,30,"Failed"
"Componenta will also offer a five-year subordinated loan for subscription by the public .","Componenta will now accept a five-year subordinated guarantee for loans by the public .",0.00010502338409423828,0.24314165115356445,1,1,1,57,"Failed"
"LSC 's 30 employees will move to Ixonos with their existing status and benefits .","LSC 's 30 members will relocate to comply with their new contracts and benefits .",0.00011467933654785156,0.0003274679183959961,1,1,1,78,"Failed"
"According to CEO Kai Telanne , the company 's newspapers achieved the best financial result ever .","According to CEO Kai Telanne , the company 's newspapers deliver the best financial news ever .",0.0003323554992675781,0.9655007719993591,2,1,2,57,"Successful"
"Operating profit totaled EUR 18.6 mn or 8.3 % of net sales .","Operating profit amounted to 18.8 percent or 8.8 % of consolidated sales .",0.00013017654418945312,0.00027257204055786133,1,1,1,101,"Failed"
"This corresponds to 6.81 percent of Okmetic 's share capital and voting rights .","This compares to 6.81 GW of Okmetic 's share capital and voting rights .",0.00010120868682861328,0.9036377668380737,1,2,1,43,"Successful"
"Full-year net sales are expected to increase by approximately 10 % , the company said .","Full-year retail sales are estimated to increase by about 10 % , the agency said .",0.0002855658531188965,0.00030612945556640625,2,2,2,67,"Failed"
"Capital base and capital adequacy measurement is based on approaches under Basel II .","Capital stability and capital growth analysis is dependent on measures under Basel II .",0.00010955333709716797,0.00015544891357421875,1,1,1,114,"Failed"
"Stonesoft is a global provider of proven , next generation solutions that simplify network security management .","Stonesoft is a global provider of proven , next step innovations that improve network security management .",0.00014901161193847656,0.9322510361671448,1,2,1,140,"Successful"
"Scanfil holdings include 100 % of contract electronics manufacturer Scanfil EMS Group .","Scanfil holdings owns 100 % of Japanese parent company Panasonic Electronics Group .",0.00010025501251220703,0.00011587142944335938,1,1,1,142,"Failed"
"A PLUMBING business has announced it is sponsoring a professional darts player .","A PLUMBING firm has revealed it is acquiring a professional darts player .",0.00013911724090576172,0.582489013671875,1,2,1,32,"Successful"
"In addition , the contract includes modification of the effluent treatment plant at Follum .","In addition , the agreement allows modification of the effluent treatment plant at Follum .",0.00010573863983154297,0.8545888662338257,1,2,1,49,"Successful"
"Last year , 8.3 million passengers flew the airline , down 4 percent from 2007 .","Last season , 8.8 billion people board the aircraft , down 4 million from 2007 .",0.0013279914855957031,0.003083467483520508,0,0,0,123,"Failed"
"`` This is a win for all OEMs targeting to develop WiMAX products .","`` This is a template for all OEMs targeting to develop WiMAX products .",0.0003559589385986328,0.9999507069587708,2,1,2,21,"Successful"
"Another firm Air Liquide was exempted because it left the market in 1998 .","Another firm Air Liquide was dropped because it left the market in 1998 .",0.00014889240264892578,0.8996783494949341,1,0,1,19,"Successful"
"The company continued the development of a fully human antibody in its VAP-1 antibody program .","The company confirmed the discovery of a fully functional antibody in its VAP-1 antibody program .",0.00011837482452392578,0.9495859742164612,1,2,1,116,"Successful"
"Ethanol would be made from barley , and production could start in 2008 .","Ethanol can be grown from barley , and manufacturing would resume in 2008 .",0.00010895729064941406,0.0005294680595397949,1,1,1,100,"Failed"
"Aspo 's net sales in 2006 totaled EUR 225.9 million .","Aspo 's net sales in 2006 exceeded EUR 225.9 million .",0.00010669231414794922,0.9634546041488647,1,2,1,11,"Successful"
"Order intake , on the other hand , is expected to be stronger than in 2007 .","Order intake , on the other side , is estimated to be higher than in 2007 .",0.0002861618995666504,0.0010578036308288574,2,2,2,19,"Failed"
"For the purposes of the possible acquisition , PKC would establish a subsidiary in Poland .","For the sake of the potential partnership , PKC could make a presence in Poland .",0.00010097026824951172,0.0003275871276855469,1,1,1,114,"Failed"
"It offers advanced machinery maintenance and process development services to the pulp and paper industry in Northern China .","It offers advanced machinery maintenance and process development opportunities to the pulp and paper industry in Northern China .",0.00010323524475097656,0.9949122071266174,1,2,1,31,"Successful"
"The purchase of sites worth 300 million in the Thames Gateway will provide more than 1,200 homes .","The cost of sites costing 300 houses in the Thames Gateway will cost more than 1,200 homes .",0.00010728836059570312,0.002947568893432617,1,1,1,135,"Failed"
"Ulefos Group is the leading supplier of manhole covers in the Nordic countries .","Ulefos ki is the biggest maker of manhole traps in the Scandinavian countries .",9.930133819580078e-05,0.00010907649993896484,1,1,1,74,"Failed"
"The company expects meat purchases to remain at about 8mn kilos in 2011 .","The FSA expected meat prices to remain at about 8mn euro in 2011 .",0.00010657310485839844,0.00018650293350219727,1,1,1,41,"Failed"
"The product advisory does not apply to any other Nokia-branded battery , the company said .","The warranty advisory does not extend to any other Nokia-branded battery , the spokesman said .",0.00010192394256591797,0.00010907649993896484,1,1,1,48,"Failed"
"The group had an order book of EUR 7.74 mn at the end of 2007 .","The group had an outstanding book of EUR 4.7 mn at the close of 2007 .",0.00010395050048828125,0.03784078359603882,1,1,1,56,"Failed"
"The deal includes an option for Cramo to buy out the minority stake in 2011 .","The deal provided an incentive for Cramo to buy out the minority stake in 2011 .",0.00010287761688232422,0.9583540558815002,1,2,1,58,"Successful"
"`` We have the most expensive water brand in Finland at the moment . ''","`` We have the most expensive water supply in Finland at the moment . ''",0.0004602670669555664,0.9081594347953796,1,0,1,11,"Successful"
"The net sales decreased to EUR 49.8 million from EUR 59.9 million .","The net loss fell to EUR 49.8 million from EUR 59.9 million .",0.0014337897300720215,0.9971073269844055,0,2,0,37,"Successful"
"`` Capital expenditure on energy efficiency has unfortunately fallen along with the decline in the economy .","`` Capital expenditure on energy efficiency has largely slowed compared with the decline in the economy .",0.0011932849884033203,0.9943938255310059,0,2,0,66,"Successful"
"The group 's net sales in 2007 were EUR683 .6 m.","The group 's operating profits in 2007 were about .6 m.",0.00010216236114501953,0.00011742115020751953,1,1,1,32,"Failed"
"Nokia said the outcome was a `` fair and responsible social plan . ''","Nokia said the outcome was a more fair and responsible social plan . ''",0.023523807525634766,0.9990681409835815,1,2,1,23,"Successful"
"On the other hand , Finnish sawmills ' production has decreased even more .","On the other side , Finnish sawmills ' size has shrunk Read more .",0.0012719035148620605,0.004632234573364258,0,0,0,40,"Failed"
"Device volume in the area decreased by 21 % to 2.7 mn units .","Device units in the market dropped by 20 % to 2.7 Million units .",0.0013720989227294922,0.0016884803771972656,0,0,0,42,"Failed"
"By the end of 2006 , the number of joint branch offices will total 170 .","By the end of 2006 , the number of joint branch operations will surpass 170 .",0.00010073184967041016,0.8983970880508423,1,2,1,44,"Successful"
"When dialing in , the participants should quote 877417 as conference ID .","When signing in , the user should type 877417 as conference ID .",0.00010275840759277344,0.00011730194091796875,1,1,1,38,"Failed"
"The parties have agreed to negotiate definitive distribution and license agreements by the end of June 2010 .","The parties have promised to negotiate definitive distribution and license agreements by the end of June 2010 .",0.3826434016227722,0.9996844530105591,2,1,2,28,"Successful"
"The Russian government will contribute 20 % of the necessary funds , he said .","The Russian economy will receive 20 % of the economic assistance , he said .",0.00011992454528808594,0.0014969110488891602,1,1,1,59,"Failed"
"Finnish and Swedish construction markets are still experiencing an estimated 4 % annual growth in 2008 .","Finnish and Swedish prediction markets are still forecasting an average 4 % GDP growth in 2008 .",0.0002910494804382324,0.0013834238052368164,2,2,2,110,"Failed"
"This release is not an offer of securities for sale into the United States or elsewhere .","This release is not an indication of securities for entry into the United States or elsewhere .",0.00010955333709716797,0.00011646747589111328,1,1,1,28,"Failed"
"The MET is located in the Central Business District ( CBD ) of Bangkok .","The MET is pictured in the Thai Capital district ( Bangkok ) of Bangkok .",0.0001043081283569336,0.00010752677917480469,1,1,1,55,"Failed"
"The company plans to spend the proceeds from the rights offering for strengthening its balance sheet .","The company plans to spend the profits from the rights offering for strengthening its balance sheet .",0.023829400539398193,0.9943432807922363,1,2,1,17,"Successful"
"Nordea Bank Estonia is part of the largest financial group in the Nordic countries .","Nordea plus Estonia is comprised of the main economic system in the two countries .",0.00010383129119873047,0.00011539459228515625,1,1,1,106,"Failed"
"That topped consensus forecasts for earnings of 0.21 euros a share .","That reflects consensus forecasts for earnings of 0.21 euros a share .",0.0008930563926696777,0.9998990893363953,2,1,2,11,"Successful"
"Elsewhere , the tendency is towards more developed packaging than before .","Elsewhere , the tendency is towards more attractive packaging than before .",0.004219532012939453,0.9997841715812683,1,2,1,12,"Successful"
"In addition , the company will reduce a maximum of ten jobs .","In 2018 , the company will cut a minimum of ten jobs .",0.005247235298156738,0.490742564201355,0,0,0,39,"Failed"
"Synergy benefits will start to materialise in the second quarter .","Synergy products will start to emerge in the second quarter .",0.0003635883331298828,0.9999086260795593,2,1,2,18,"Successful"
"To see more of New Haven Register , or to subscribe to the newspaper .","To Read more of The Haven Post , or to donate to the newspaper .",0.00012433528900146484,0.00013887882232666016,1,1,1,46,"Failed"
"The new name of the Sanoma Division will be Sanoma News .","The latest edition of the Sanoma Chronicle will be Sanoma News .",0.00010561943054199219,0.00012159347534179688,1,1,1,51,"Failed"
"Additionally , information on business segments , competitors and future outlook are provided .","Additionally , guidance on growth prospects , competitors and future outlook are provided .",0.00010704994201660156,0.00015926361083984375,1,1,1,82,"Failed"
"On preliminary estimate , the hotel will operate under the brand Novotel .","On preliminary basis , the airline will operate under the brand Novotel .",9.679794311523438e-05,0.00010073184967041016,1,1,1,30,"Failed"
"The interim report for the first quarter is published on May 8 , 2009 .","The interim article for the first time is posted on May 8 , 2009 .",0.0001062154769897461,0.00011014938354492188,1,1,1,27,"Failed"
"Incap Contract Manufacturing is a subsidiary of Incap Corporation of Finland .","Incap ac LLC is a trademark of Incap ital of Finland .",9.739398956298828e-05,0.00010657310485839844,1,1,1,44,"Failed"
"Sales VAT inclusive expanded by 19 percent , to 351 million euros .","Sales VAT VAT rises by 19 percent , to 351 million euros .",0.0003815889358520508,0.8095124959945679,2,0,2,41,"Successful"
"According to Olvi , the company is already negotiating new agreements .","According to Olvi , the company is already reaching new agreements .",0.0019834041595458984,0.9841472506523132,1,2,1,12,"Successful"
"Sales of mid-strength beer decreased by 40 % .","Sales of bottled beers drop by 40 % .",0.001463770866394043,0.0022235512733459473,0,0,0,26,"Failed"
"The company closed last year with a turnover of about four million euros .","The company struggled last year with a turnover of about four million euros .",0.00010991096496582031,0.996645450592041,1,0,1,11,"Successful"
"The credit covers approximately 70 % of the ship 's price .","The owner pays up 70 % of the ship 's price .",9.584426879882812e-05,0.00011599063873291016,1,1,1,34,"Failed"
"The dividends payable annually shall be deducted from the share subscription price .","The dividends listed herein will be deducted from the applicable share price .",0.00012040138244628906,0.00012886524200439453,1,1,1,90,"Failed"
"The expanded plant is scheduled to be operational by the middle of October 2009 .","The expanded plant is projected to be ready by the end of year 2009 .",9.85860824584961e-05,0.00011682510375976562,1,1,1,43,"Failed"
"Passenger volumes rose by 8.4 % in the accounting period .","Passenger throughput increased by 8.7 % in the accounting period .",0.00026720762252807617,0.00029784440994262695,2,2,2,30,"Failed"
"The company will use the assets for strengthening its balance sheet and financial position .","The company will use the assets for rebuilding its balance sheet and financial position .",0.08824038505554199,0.9999408721923828,2,1,2,15,"Successful"
"The approximately 20,000 dwt vessel has been ordered from India .","The Rs 20,500 cargo ship has been ordered from India .",0.00010609626770019531,0.00011730194091796875,1,1,1,42,"Failed"
"Profit per share was EUR 1.03 , up from EUR 0.87 .","Profit this month was EUR 0.03 , up from âĤ¬ 1.87 .",0.00027757883071899414,0.0003317594528198242,2,2,2,59,"Failed"
"If needed , she provides also further information on ferry connections and hotels .","If successful , she can provide further guidance on ferry terminals and hotels .",0.00010776519775390625,0.0003361701965332031,1,1,1,91,"Failed"
"No changes in media activity were seen in October compared with September .","No dips in media activity were seen in October compared with September .",0.00012135505676269531,0.8382618427276611,1,0,1,19,"Successful"
"SSH Communications Security Corporation is headquartered in Helsinki , Finland .","SSH Helsinki Broadcasting System is located in Helsinki , Finland .",0.00010418891906738281,0.00010883808135986328,1,1,1,49,"Failed"
"Most of the dividend will go to the Grimaldi family .","Most of the money will travel to the Grimaldi family .",0.0001220703125,0.00011622905731201172,1,1,1,12,"Failed"
"The optimization of the steel components heating process will reduce the energy consumption .","The automation of the steel assemblies and components will minimize the heat consumption .",0.0007970929145812988,0.013297975063323975,2,2,2,82,"Failed"
"`` I 'm not sure what 's happening .","`` `` 'm not understanding what 's happening .",0.00019353628158569336,0.007733166217803955,1,1,1,9,"Failed"
"The reductions will be implemented immediately , beginning in October 2009 .","The reductions will be effective today , payable in October 2009 .",0.00011932849884033203,0.0001348257064819336,1,1,1,29,"Failed"
"The result before taxes was a loss of 25.0 million euros .","The result before that was a loss of 25.0 million euros .",0.019482314586639404,0.9947648644447327,1,0,1,10,"Successful"
"It also has potential clients in the growing environmental and recycling technology sectors .","It also has potential advantages in the growing environmental and recycling technology sectors .",0.45325982570648193,0.999796986579895,1,2,1,24,"Successful"
"And Ogden reportedly will shell out $ 4.2 million .","And Ogden County will pay out $ 4.2 million .",0.00011479854583740234,0.0001455545425415039,1,1,1,20,"Failed"
"Uponor maintains its full-year guidance for 2010 .","Uponor maintains its full-year guidance for 2010 .",0.00010895729064941406,0.00010895729064941406,1,1,1,1,"Failed"
"BasWare is headquartered in Espoo , Finland .","BasWare is located in Espoo , Finland .",0.00010287761688232422,0.00010395050048828125,1,1,1,5,"Failed"
"The expansion is to be finalized in the autumn of 2009 .","The decision is to be completed in the autumn of 2009 .",9.644031524658203e-05,0.00010335445404052734,1,1,1,10,"Failed"
"The company initially estimated that it would cut up to 30 jobs .","The firm previously announced that it will eliminate up to 30 jobs .",0.0033324360847473145,0.016482830047607422,0,0,0,67,"Failed"
"It will also strengthen Ruukki 's offshore business .","It will also affect Ruukki 's offshore business .",0.0003819465637207031,0.9990328550338745,2,0,2,8,"Successful"
"The company 's market share is continued to increase further .","The Company 's shareholder valuation is continued to rise further .",0.00030434131622314453,0.0003597736358642578,2,2,2,15,"Failed"
"Net sales surged by 30 % to EUR 36 million .","Net sales jumped by 30 % to exceed 36 million .",0.00028902292251586914,0.00029581785202026367,2,2,2,14,"Failed"
"These companies will be able to keep their market positions .","These companies will be able to keep their stock positions .",0.015108764171600342,0.9992015957832336,2,1,2,7,"Successful"
"The statutory negotiations at headquarters are part of this decrease .","The statutory negotiations at headquarters are proof of this decrease .",0.0003628730773925781,0.9803556203842163,1,0,1,12,"Successful"
"The inventor was issued U.S. Patent No. .","The company was awarded U.S. patent No. .",0.00011980533599853516,0.00016677379608154297,1,1,1,13,"Failed"
"The share subscription period will expire on 30 September 2007 .","The monthly subscription offer will end on 31 September 2007 .",0.00011169910430908203,0.00010585784912109375,1,1,1,19,"Failed"
"The first phase will be completed by the end of 2012 .","The certification phase will be finished by the end of 2012 .",9.703636169433594e-05,0.0001004934310913086,1,1,1,18,"Failed"
"The new chain has 700 discount stores and 250 supermarkets .","The chain supermarket has 700 supermarket outlets and 250 supermarkets .",0.0001043081283569336,0.0001035928726196289,1,1,1,67,"Failed"
"The deliveries are scheduled for the summer and autumn of 2008 .","The deliveries are expected for the summer and fall of 2008 .",9.965896606445312e-05,0.00010347366333007812,1,1,1,17,"Failed"
"The terms of the transactions remained undisclosed .","The details of the settlement remained undisclosed .",0.00010752677917480469,0.00010967254638671875,1,1,1,20,"Failed"
"The bridge is part of the highway 14 development project .","The bridge is one of the Highway 14 redevelopment project .",0.00010120868682861328,0.00010561943054199219,1,1,1,28,"Failed"
"The value of the order is nearly EUR400m .","The cost of the order is around EUR400m .",0.00010228157043457031,0.00010788440704345703,1,1,1,17,"Failed"
"Less than ten people will face pension agreements .","Less than 10 million will reach pension agreements .",0.00015532970428466797,0.00013363361358642578,1,1,1,23,"Failed"
"It will report full-year results on August 22 .","It will publish full earnings on August 22 .",0.00010859966278076172,0.00010728836059570312,1,1,1,16,"Failed"
"The invention carries International Patent Publication No. .","The invention contains valid Registered Patent No. .",0.00011074542999267578,0.00011169910430908203,1,1,1,29,"Failed"
"cents Recognize potential partnerships and suppliers .","cents Recognize potential partnerships and suppliers .",0.00011849403381347656,0.00011849403381347656,1,1,1,1,"Failed"
"Net sales revenue per passenger is expected to increase .","Net passenger tax on passenger is likely to increase .",0.0002994537353515625,0.9743573069572449,2,0,2,64,"Successful"
"The handset maker did not disclose any financial details .","The handset makers did not reveal any further details .",0.00010502338409423828,0.00010979175567626953,1,1,1,35,"Failed"
"The proposed consolidation activities will impact approximately 30 positions .","The resulting consolidation disruption will impact approximately 30 positions .",0.00013327598571777344,0.5032057762145996,1,0,1,48,"Successful"
"The ECB can mainly target inflation .","The ECB can help target inflation .",0.0001323223114013672,0.9865007400512695,1,2,1,7,"Successful"
"The forecast for 2012 is 3.3 % .","The average for 2012 is 3.3 % .",0.00010442733764648438,0.0001081228256225586,1,1,1,3,"Failed"
"Rapala Fishing Frenzy 2009 .","Rapala Fishing Fest 2009 .",0.00012445449829101562,0.0001245737075805664,1,1,1,5,"Failed"
"The changes in readership were not significant .","The increases in readership were not significant .",0.0002205967903137207,0.9997343420982361,1,2,1,2,"Successful"
"Asian traffic declined by 3.4 per cent .","Asian traffic declined by 3.4 per cent .",0.001396477222442627,0.001396477222442627,0,0,0,1,"Failed"
"The amendment will not incur additional costs .","The amendment will not add extra costs .",0.00017315149307250977,0.0002498030662536621,1,1,1,14,"Failed"
