"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"The Polish business employs about 1,000 people , and it had net sales of about EUR 70mn in 2007 .","The Polish business employs about 1,000 people , and it had arresting foul of about EUR 70mn in 2007 .",0.00010204315185546875,0.9061900973320007,1,0,1,657,"Successful"
"The agreement will provide The Switch with double the converter capacity , whilst opening up further manufacturing locations in China .","The agreement will provide The Switch with doppelganger the converter capacity , whilst starting up further manufacturing locations in China .",0.0005325675010681152,0.9998795986175537,2,1,2,1109,"Successful"
"The most popular paper by far was Kesko 's loyal customer magazine Pirkka with 2,462,000 readers .","To most popular paper by far was Kesko 's loyally benefiting magazine Pirkka with 2,462,000 readers .",0.00010478496551513672,0.9789572358131409,1,2,1,611,"Successful"
"A. Le Coq had a market share of 41.3 percent and rival beverage group Saku 32.1 percent .","A. Le Coq had a market share of 41.3 percent and competitors boozed group Duchene 32.1 percent .",0.00011599063873291016,0.948403537273407,1,0,1,914,"Successful"
"Return on capital employed ROCE was a negative 2.3 % compared to 11.3 % in 2007 .","Return on capital employed ROCE was a inclement 2.3 % compared to 11.3 % in 2007 .",0.0016251802444458008,0.9913074374198914,0,2,0,80,"Successful"
"While I cant understand what theyre saying , its impressive to watch him hit that ball at those speeds .","While I cant understand what theyre saying , its impressive to watch him beaten that ball at those speeds .",0.12004631757736206,0.9306408166885376,1,2,1,161,"Successful"
"According to HK Ruokatalo , almost all the meat used by the company comes from Finland .","Accordance to HK Ruokatalo , nearing all the meat utilise by the company penetrates from Finland .",0.00010263919830322266,0.9682593941688538,1,2,1,1162,"Successful"
"Finnish Benefon denies claims made in the press that the company is giving up its mobile handset business .","Finnish Benefon denies claims made in the press that the company is paying up its mobile handset business .",0.000605463981628418,0.9585180282592773,1,2,1,175,"Successful"
"In the Baltics , the merger of the businesses of the two is expected to be completed in early 2008 .","In the Baltics , the consolidation of the businesses of the two is expected to be achieved in faster 2008 .",9.632110595703125e-05,0.9969913959503174,1,2,1,1187,"Successful"
"Meanwhile , minority shareholders , expecting TeliaSonera to retain the bid , sell shares now .","Meanwhile , marginalized shareholders , expecting TeliaSonera to retaining the bidding , sell agrees now .",0.00012445449829101562,0.7331055402755737,1,2,1,925,"Successful"
"Paychex has more than 100 offices serving approximately 554,000 payroll clients nationwide as of May 31 , 2009 .","Paychex has more than 100 cabinets helping approximately 554,000 compensation benefiting nationwide as of May 31 , 2009 .",0.00010263919830322266,0.9884434938430786,1,2,1,1485,"Successful"
"There has been some recovery of the base metals prices and increased demand for metals in China , however .","There has been some retrieve of the base metals costs and increased need for metals in China , however .",0.0003598928451538086,0.9879189133644104,2,0,2,1196,"Successful"
"Finnish Bank of +àland will launch its long-term pension savings account at the beginning of June 2010 .","Finnish Western of +àland will lancer its long-term pension savings account at the beginning of June 2010 .",0.00010645389556884766,0.9674555063247681,1,2,1,547,"Successful"
"The company 's board of directors would propose a dividend of EUR1 .00 per share for 2005 .","The company 's board of directors could proposal a benefit of EUR1 .00 per share for 2005 .",0.0001150369644165039,0.12485045194625854,1,1,1,825,"Failed"
"We are very pleased with the fine co-operation between the two countries in recent times , he said .","We are very content with the fined co-operation between the two countries in updated times , he said .",0.00043517351150512695,0.6876318454742432,2,1,2,1253,"Successful"
"Currently , 95 % of Trainers House 's revenues are attributed to the Finnish market .","Currently , 95 % of Trainers House 's gains are attributed to the Finnish market .",0.00010085105895996094,0.9996837973594666,1,2,1,122,"Successful"
"The business area has operations in Finland , Sweden , Denmark , Estonia , Latvia and Lithuania .","Him industry sector has action in Finnish , Sundsvall , Aarhus , Tallinn , Lithuania and Latvian .",0.00010180473327636719,0.0002658963203430176,1,1,1,2142,"Failed"
"The company may at any time have in its possession one tenth of all its shares at the maximum .","En companies conceivably at any moments have in its holders whosoever tenth of all its stock at the optimum .",0.00011479854583740234,0.000125885009765625,1,1,1,644,"Failed"
"The plant would use palm oil certified by the Roundtable on Sustainable Palm Oil ( RSPO ) .","The plant got resorting palm tar accreditation by the Roundtable on Sustainable Palm Oil ( RSPO ) .",0.00010561943054199219,0.9994771480560303,1,2,1,1215,"Successful"
"We are honored to be acknowledged for our commitment to the industry , especially in Asia Pacific . ''","We are tributes to be acknowledged for our commitment to the industry , especially in Asia Pacific . ''",0.006111562252044678,0.999495267868042,2,1,2,118,"Successful"
"Nokia s U.S. shares were 3.3 percent lower at $ 12.73 by 1750 GMT .","Nokia s U.S. shares were 3.3 percent lessen at $ 12.73 by 1750 GMT .",0.003130614757537842,0.9998735189437866,0,1,0,118,"Successful"
"The purpose of this action is to ensure company 's cost effectiveness this year and in the near future .","The purpose of this action is to ensure company 's cost utility this year and in the near future .",0.0010598301887512207,0.9990562200546265,2,1,2,199,"Successful"
"In future , the plant will focus on the production of flange profiles for wind farm towers .","Toward future , the herbs will accent on the yield of flange profiles for wind farms towers .",0.00010073184967041016,0.0006796121597290039,1,1,1,972,"Failed"
"Key reasons to read this report : - Report contains only relevant information , leaving out excessive data .","Key reasons to read this report : - Report implicates only adequate communication , vacate out excessive data .",0.00012040138244628906,0.7377404570579529,1,0,1,2363,"Successful"
"The deal strengthens Ramirent 's position especially in the industrial sector and in large investment projects .","The handle enriches Ramirent 's position especially in the industrial sector and in large investment projects .",0.00029331445693969727,0.999933660030365,2,1,2,923,"Successful"
"To raise consumer awareness and encourage people to recycle their old mobile devices Nokia runs regular recycling campaigns around the world .","To soars consumer awareness and encourage people to recycle their old mobile devices Nokia runs regular recycling campaigns around the world .",0.00035178661346435547,0.9992668628692627,1,2,1,315,"Successful"
"The company is in charge of all natural gas storage activities in France , Great Britain , and Germany .","En businesses is in indictment of all natural gas storage measures in France , Marvellous Britain , and Germans .",9.78708267211914e-05,0.003580451011657715,1,1,1,1225,"Failed"
"Nokia and Elisa will work together to bring a superior mobile gaming experience for Elisa customers .","Nokia and Elisa will work together to bring a haut mobile gaming experience for Elisa customers .",0.0011872053146362305,0.9997290968894958,2,1,2,193,"Successful"
"He believes that the soy-oats have a good chance of entering the UK market .","He believes that the soy-oats have a goods option of entering the UK market .",0.0005231499671936035,0.9999067187309265,2,1,2,724,"Successful"
"The order consists of capacity expansion , maintenance services and new charging functionality , the company said .","The order embraces of capacity expansion , maintenance services and new charging functionality , the company said .",0.002318859100341797,0.9333860278129578,1,2,1,201,"Successful"
"The group 's 12-month operating profit grew 31 percent to 337.8 million euros .","The group 's 12-month operating earning augment 31 percent to 337.8 million euros .",0.0002619624137878418,0.9962536692619324,2,1,2,551,"Successful"
"On 20 March 2006 , Stora Enso refused to comment the news in any way .","In 20 March 2006 , Stora Enso rejects to suspend the reporter in any manner .",0.00010752677917480469,0.0030400753021240234,1,1,1,748,"Failed"
"The order also includes extensive maintenance work of a shoe press delivered by Vaahto in 2001 .","The order also embraces ample maintenance work of a shoe press delivered by Vaahto in 2001 .",0.00012540817260742188,0.5179188251495361,1,2,1,833,"Successful"
"8,600 m , and at the time of investment it is fully leased to several tenants .","8,600 m , and at the moments of investment it is fully charter to diversified tenants .",0.0001024007797241211,0.823782205581665,1,2,1,579,"Successful"
"We are very proud to be able to use this kind of innovative mobile service for voting in elections .","We are very welcome to be able to use this kind of inventors mobile service for voting in elections .",0.0011220574378967285,0.9908683896064758,2,1,2,968,"Successful"
"The Line 4 will run fully underground and will comprise 10 stations which will be executed in two implementation stages .","Both Tube 4 will executive wholly underground and will encompass 10 stations which will be implemented in twofold implemented phases .",0.00010275840759277344,0.00011682510375976562,1,1,1,1681,"Failed"
"Total operating revenue grew by 27.6 % year-on-year to EUR61m .","Amounting operating revenues heightened by 27.6 % year-on-year to EUR61m .",0.000268399715423584,0.00036394596099853516,2,2,2,121,"Failed"
"Componenta will also offer a five-year subordinated loan for subscription by the public .","Componenta will further offer a five-year ancillary credit for customers by the public .",0.00010502338409423828,0.794084906578064,1,2,1,791,"Successful"
"LSC 's 30 employees will move to Ixonos with their existing status and benefits .","LSC 's 30 employees will wiggle to Ixonos with their existing status and gains .",0.00011467933654785156,0.9992266893386841,1,2,1,510,"Successful"
"According to CEO Kai Telanne , the company 's newspapers achieved the best financial result ever .","According to CEO Kai Telanne , the company 's newspapers conducted the presentable financial result ever .",0.0003323554992675781,0.9999593496322632,2,1,2,931,"Successful"
"Operating profit totaled EUR 18.6 mn or 8.3 % of net sales .","Operating gains totaled EUR 18.6 mn or 8.3 % of net sales .",0.00013017654418945312,0.9999092221260071,1,2,1,94,"Successful"
"This corresponds to 6.81 percent of Okmetic 's share capital and voting rights .","Cette conformed to 6.81 percent of Okmetic 's swap capital and voting rights .",0.00010120868682861328,0.9986845254898071,1,2,1,658,"Successful"
"Full-year net sales are expected to increase by approximately 10 % , the company said .","Full-year net sales are scheduled to raising by approximately 10 % , the company said .",0.0002855658531188965,0.9254900813102722,2,1,2,547,"Successful"
"Capital base and capital adequacy measurement is based on approaches under Basel II .","Capitalization baze and financial adequacy action is grounded on methods under Basel II .",0.00010955333709716797,0.00027865171432495117,1,1,1,626,"Failed"
"Stonesoft is a global provider of proven , next generation solutions that simplify network security management .","Stonesoft is a global provider of proven , next generation solutions that simplifies network safer management .",0.00014901161193847656,0.8558338284492493,1,2,1,966,"Successful"
"Scanfil holdings include 100 % of contract electronics manufacturer Scanfil EMS Group .","Scanfil holdings embracing 100 % of contractual electrical manufacturers Scanfil FS Regrouped .",0.00010025501251220703,0.00011157989501953125,1,1,1,637,"Failed"
"A PLUMBING business has announced it is sponsoring a professional darts player .","A PLUMBING business has announced it is benefactor a professional darts player .",0.00013911724090576172,0.986075222492218,1,2,1,121,"Successful"
"In addition , the contract includes modification of the effluent treatment plant at Follum .","In addition , the agreement embraces shift of the effluent treatment plant at Follum .",0.00010573863983154297,0.9023861289024353,1,2,1,1135,"Successful"
"Last year , 8.3 million passengers flew the airline , down 4 percent from 2007 .","Past birthday , 8.3 billion travelers flown the aeroplane , down 4 p from 2007 .",0.0013279914855957031,0.0105782151222229,0,0,0,1177,"Failed"
"`` This is a win for all OEMs targeting to develop WiMAX products .","`` This is a obtaining for all OEMs targeting to develop WiMAX products .",0.0003559589385986328,0.9999402165412903,2,1,2,103,"Successful"
"Another firm Air Liquide was exempted because it left the market in 1998 .","Another firm Air Liquide was waiving because it left the market in 1998 .",0.00014889240264892578,0.9978389143943787,1,0,1,83,"Successful"
"The company continued the development of a fully human antibody in its VAP-1 antibody program .","The company continued the advances of a fully human antibody in its VAP-1 antibody program .",0.00011837482452392578,0.9962484240531921,1,2,1,157,"Successful"
"Ethanol would be made from barley , and production could start in 2008 .","Alcohol would be realized from barley , and productivity could outset in 2008 .",0.00010895729064941406,0.9964518547058105,1,2,1,739,"Successful"
"Aspo 's net sales in 2006 totaled EUR 225.9 million .","Aspo 's networking sales in 2006 reached EUR 225.9 million .",0.00010669231414794922,0.9315916299819946,1,2,1,399,"Successful"
"Order intake , on the other hand , is expected to be stronger than in 2007 .","Order intake , on the other hand , is expected to be taller than in 2007 .",0.0002861618995666504,0.9382929801940918,2,1,2,58,"Successful"
"For the purposes of the possible acquisition , PKC would establish a subsidiary in Poland .","For the ambition of the potentials gained , PKC got establish a subsidiary in Poland .",0.00010097026824951172,0.999525785446167,1,2,1,1318,"Successful"
"It offers advanced machinery maintenance and process development services to the pulp and paper industry in Northern China .","It offers rising machinery maintenance and process development services to the pulp and paper industry in Northern China .",0.00010323524475097656,0.9994499087333679,1,2,1,209,"Successful"
"The purchase of sites worth 300 million in the Thames Gateway will provide more than 1,200 homes .","The purchase of sites helpful 300 million in the Thames Gateway will afford more than 1,200 habitation .",0.00010728836059570312,0.9721231460571289,1,2,1,1535,"Successful"
"Ulefos Group is the leading supplier of manhole covers in the Nordic countries .","Ulefos Grupo is the crucial suppliers of manhole implicates in the Baltic nationals .",9.930133819580078e-05,0.00012183189392089844,1,1,1,861,"Failed"
"The company expects meat purchases to remain at about 8mn kilos in 2011 .","The company expectations meat buying to persevere at about 8mn kilos in 2011 .",0.00010657310485839844,0.9875065088272095,1,2,1,437,"Successful"
"The product advisory does not apply to any other Nokia-branded battery , the company said .","Al wares counseling does not applies to any other Nokia-branded battery , the companies told .",0.00010192394256591797,0.00012218952178955078,1,1,1,1011,"Failed"
"The group had an order book of EUR 7.74 mn at the end of 2007 .","The groups had an injunction textbooks of EUR 7.74 mn at the finalise of 2007 .",0.00010395050048828125,0.00029462575912475586,1,1,1,289,"Failed"
"The deal includes an option for Cramo to buy out the minority stake in 2011 .","The deal embraces an opportunity for Cramo to buy out the minority stake in 2011 .",0.00010287761688232422,0.9849215149879456,1,2,1,336,"Successful"
"`` We have the most expensive water brand in Finland at the moment . ''","`` We have the most expensive water markup in Finland at the moment . ''",0.0004602670669555664,0.6770616769790649,1,0,1,58,"Successful"
"The net sales decreased to EUR 49.8 million from EUR 59.9 million .","The net sells lowers to EUR 49.8 million from EUR 59.9 million .",0.0014337897300720215,0.9996985197067261,0,1,0,642,"Successful"
"`` Capital expenditure on energy efficiency has unfortunately fallen along with the decline in the economy .","`` Capital costs on energy efficiency has unfortunately fallen along with the decline in the economy .",0.0011932849884033203,0.9996723532676697,0,2,0,134,"Successful"
"The group 's net sales in 2007 were EUR683 .6 m.","Le grouping 's net sell in 2007 were EUR683 .6 m.",0.00010216236114501953,0.00012826919555664062,1,1,1,103,"Failed"
"Nokia said the outcome was a `` fair and responsible social plan . ''","Nokia said the achievement was a `` fair and responsible social plan . ''",0.023523807525634766,0.9993607401847839,1,2,1,106,"Successful"
"On the other hand , Finnish sawmills ' production has decreased even more .","On the other hand , Finnish sawmills ' production has lowers even more .",0.0012719035148620605,0.9811331033706665,0,2,0,119,"Successful"
"Device volume in the area decreased by 21 % to 2.7 mn units .","Device size in the area reduce by 21 % to 2.7 mn units .",0.0013720989227294922,0.9997146725654602,0,2,0,360,"Successful"
"By the end of 2006 , the number of joint branch offices will total 170 .","Travers the ceasing of 2006 , the number of common branches offices will overall 170 .",0.00010073184967041016,0.00011849403381347656,1,1,1,1001,"Failed"
"When dialing in , the participants should quote 877417 as conference ID .","Then dial in , the player should invoke 877417 as conference ASA .",0.00010275840759277344,0.00011157989501953125,1,1,1,363,"Failed"
"The parties have agreed to negotiate definitive distribution and license agreements by the end of June 2010 .","The parties have countenance to negotiate definitive distribution and license agreements by the end of June 2010 .",0.3826434016227722,0.9999090433120728,2,1,2,186,"Successful"
"The Russian government will contribute 20 % of the necessary funds , he said .","Des Russian government will helped 20 % of the necessary capitalization , he said .",0.00011992454528808594,0.7990920543670654,1,2,1,1004,"Successful"
"Finnish and Swedish construction markets are still experiencing an estimated 4 % annual growth in 2008 .","Finnish and Swedish construction markets are still sufferings an estimated 4 % annual growth in 2008 .",0.0002910494804382324,0.9992321729660034,2,0,2,182,"Successful"
"This release is not an offer of securities for sale into the United States or elsewhere .","Such release is not an offer of actions for selling into the United Declaring or nowhere .",0.00010955333709716797,0.00012218952178955078,1,1,1,1431,"Failed"
"The MET is located in the Central Business District ( CBD ) of Bangkok .","Las MET is moored in the Pivotal Business Neighbourhood ( CBD ) of Bangkok .",0.0001043081283569336,0.00011920928955078125,1,1,1,528,"Failed"
"The company plans to spend the proceeds from the rights offering for strengthening its balance sheet .","The company plans to spend the gains from the rights offering for strengthening its balance sheet .",0.023829400539398193,0.9998466968536377,1,2,1,125,"Successful"
"Nordea Bank Estonia is part of the largest financial group in the Nordic countries .","Nordea Bank Estonia is part of the strongest financially regrouping in the Nordic countries .",0.00010383129119873047,0.9214341640472412,1,2,1,931,"Successful"
"That topped consensus forecasts for earnings of 0.21 euros a share .","Who topped consensus forecasts for earnings of 0.21 euros a share .",0.0008930563926696777,0.9998652338981628,2,1,2,81,"Successful"
"Elsewhere , the tendency is towards more developed packaging than before .","Elsewhere , the trend is towards more developed packaging than before .",0.004219532012939453,0.8288029432296753,1,2,1,48,"Successful"
"In addition , the company will reduce a maximum of ten jobs .","In addition , the company will narrowing a maximum of ten jobs .",0.005247235298156738,0.9999327659606934,0,1,0,136,"Successful"
"Synergy benefits will start to materialise in the second quarter .","Synergy merits will commencing to materialise in the second quarter .",0.0003635883331298828,0.9998548626899719,2,1,2,120,"Successful"
"To see more of New Haven Register , or to subscribe to the newspaper .","To admire more of Newest Haven Registers , or to concurred to the newspapers .",0.00012433528900146484,0.0005208849906921387,1,1,1,524,"Failed"
"The new name of the Sanoma Division will be Sanoma News .","Angeles nuevo name of the Sanoma Department will be Sanoma Media .",0.00010561943054199219,0.00011813640594482422,1,1,1,316,"Failed"
"Additionally , information on business segments , competitors and future outlook are provided .","Additionally , apprise on business segments , competitiveness and ahead outlook are envisaged .",0.00010704994201660156,0.9978452324867249,1,2,1,1567,"Successful"
"On preliminary estimate , the hotel will operate under the brand Novotel .","Respecting preparatory evaluations , the hotels will exploit under the branded Novotel .",9.679794311523438e-05,0.0001354217529296875,1,1,1,510,"Failed"
"The interim report for the first quarter is published on May 8 , 2009 .","The interim reporting for the initially halved is published on Might 8 , 2009 .",0.0001062154769897461,0.0004037022590637207,1,1,1,397,"Failed"
"Incap Contract Manufacturing is a subsidiary of Incap Corporation of Finland .","Incap Arrangement Generating is a affiliate of Incap Company of Helsinki .",9.739398956298828e-05,0.0001119375228881836,1,1,1,526,"Failed"
"Sales VAT inclusive expanded by 19 percent , to 351 million euros .","Sales VAT inclusive widens by 19 percent , to 351 million euros .",0.0003815889358520508,0.9761838912963867,2,1,2,92,"Successful"
"According to Olvi , the company is already negotiating new agreements .","According to Olvi , the company is already bargain new agreements .",0.0019834041595458984,0.9954638481140137,1,2,1,98,"Successful"
"Sales of mid-strength beer decreased by 40 % .","Sell of mid-strength beer reduce by 40 % .",0.001463770866394043,0.9990912675857544,0,2,0,81,"Successful"
"The company closed last year with a turnover of about four million euros .","The company closed last year with a turnaround of about four cents euros .",0.00010991096496582031,0.9823861718177795,1,2,1,602,"Successful"
"The credit covers approximately 70 % of the ship 's price .","To debt implicates virtually 70 % of the warship 's costing .",9.584426879882812e-05,0.2769899368286133,1,1,1,733,"Failed"
"The dividends payable annually shall be deducted from the share subscription price .","For dividends repaid everyyear would be subtracting from the share subscription cost .",0.00012040138244628906,0.5912829637527466,1,2,1,780,"Successful"
"The expanded plant is scheduled to be operational by the middle of October 2009 .","Pour enlarged plant is predicted to be operation by the average of October 2009 .",9.85860824584961e-05,0.00011837482452392578,1,1,1,596,"Failed"
"Passenger volumes rose by 8.4 % in the accounting period .","Passenger amount soars by 8.4 % in the accounting period .",0.00026720762252807617,0.9969123601913452,2,0,2,329,"Successful"
"The company will use the assets for strengthening its balance sheet and financial position .","The company will use the assets for reinforcement its balance sheet and financial position .",0.08824038505554199,0.9999605417251587,2,1,2,150,"Successful"
"The approximately 20,000 dwt vessel has been ordered from India .","Dans almost 20,000 dwt freighter has been requested from Indian .",0.00010609626770019531,0.00013518333435058594,1,1,1,279,"Failed"
"Profit per share was EUR 1.03 , up from EUR 0.87 .","Earn per exchanged was EUR 1.03 , up from CURRENCY 0.87 .",0.00027757883071899414,0.0003342628479003906,2,2,2,504,"Failed"
"If needed , she provides also further information on ferry connections and hotels .","Either essential , she affords even further indications on ferry connectivity and hotels .",0.00010776519775390625,0.8808889985084534,1,2,1,1211,"Successful"
"No changes in media activity were seen in October compared with September .","Nothin changes in media activities were viewed in September compares with October .",0.00012135505676269531,0.0001474618911743164,1,1,1,653,"Failed"
"SSH Communications Security Corporation is headquartered in Helsinki , Finland .","SSH Notifications Safe Enterprising is headquartered in Finland , Helsinki .",0.00010418891906738281,0.00011241436004638672,1,1,1,394,"Failed"
"Most of the dividend will go to the Grimaldi family .","Most of the dividend will budge to the Grimaldi family .",0.0001220703125,0.8881604075431824,1,2,1,46,"Successful"
"The optimization of the steel components heating process will reduce the energy consumption .","The optimization of the steel components heating process will downsized the energy ingestion .",0.0007970929145812988,0.9981087446212769,2,0,2,568,"Successful"
"`` I 'm not sure what 's happening .","`` je 'm not convinced what 's happened .",0.00019353628158569336,0.00036644935607910156,1,1,1,71,"Failed"
"The reductions will be implemented immediately , beginning in October 2009 .","The declines will be realized immediately , beginning in October 2009 .",0.00011932849884033203,0.7126939296722412,1,0,1,371,"Successful"
"The result before taxes was a loss of 25.0 million euros .","The result before levies was a loss of 25.0 million euros .",0.019482314586639404,0.9942265748977661,1,0,1,84,"Successful"
"It also has potential clients in the growing environmental and recycling technology sectors .","It also has potential beneficiary in the growing environmental and recycling technology sectors .",0.45325982570648193,0.9994698762893677,1,2,1,159,"Successful"
"And Ogden reportedly will shell out $ 4.2 million .","Consequently Ogden probably will misprint out $ 4.2 billion .",0.00011479854583740234,0.3083556294441223,1,1,1,384,"Failed"
"Uponor maintains its full-year guidance for 2010 .","Uponor continues its full-year direction for 2010 .",0.00010895729064941406,0.00011074542999267578,1,1,1,28,"Failed"
"BasWare is headquartered in Espoo , Finland .","BasWare is headquartered in Espoo , Finnish .",0.00010287761688232422,0.00010263919830322266,1,1,1,2,"Failed"
"The expansion is to be finalized in the autumn of 2009 .","The expansion is to be finalised in the tumbling of 2009 .",9.644031524658203e-05,0.00011014938354492188,1,1,1,57,"Failed"
"The company initially estimated that it would cut up to 30 jobs .","The company initially estimated that it would slice up to 30 jobs .",0.0033324360847473145,0.999853789806366,0,1,0,89,"Successful"
"It will also strengthen Ruukki 's offshore business .","He will also amplify Ruukki 's offshore business .",0.0003819465637207031,0.9999302625656128,2,1,2,358,"Successful"
"The company 's market share is continued to increase further .","The company 's commercial share is continuing to augmented further .",0.00030434131622314453,0.9998695254325867,2,1,2,198,"Successful"
"Net sales surged by 30 % to EUR 36 million .","Net sells soars by 30 % to EUR 36 million .",0.00028902292251586914,0.9998530149459839,2,1,2,285,"Successful"
"These companies will be able to keep their market positions .","These companies will be able to keep their market opinions .",0.015108764171600342,0.9999402165412903,2,1,2,104,"Successful"
"The statutory negotiations at headquarters are part of this decrease .","Du statutory negotiations at headquarters are part of this decrease .",0.0003628730773925781,0.6274356842041016,1,0,1,68,"Successful"
"The inventor was issued U.S. Patent No. .","Dans inventor was given tho.o. Patent No. .",0.00011980533599853516,0.00013244152069091797,1,1,1,190,"Failed"
"The share subscription period will expire on 30 September 2007 .","Dans sharing subscriber hours will expires on 30 September 2007 .",0.00011169910430908203,0.00010764598846435547,1,1,1,324,"Failed"
"The first phase will be completed by the end of 2012 .","For initial period will be ended by the ends of 2012 .",9.703636169433594e-05,0.00010716915130615234,1,1,1,305,"Failed"
"The new chain has 700 discount stores and 250 supermarkets .","Him newer chain has 700 refunded shopping and 250 shops .",0.0001043081283569336,0.0019147396087646484,1,1,1,493,"Failed"
"The deliveries are scheduled for the summer and autumn of 2008 .","Both deliveries are scheduled for the summertime and slumps of 2008 .",9.965896606445312e-05,0.6240353584289551,1,0,1,135,"Successful"
"The terms of the transactions remained undisclosed .","Los dispositions of the transactions remained undiscovered .",0.00010752677917480469,0.00022917985916137695,1,1,1,136,"Failed"
"The bridge is part of the highway 14 development project .","La bridges is parte of the freeway 14 growth proposition .",0.00010120868682861328,0.00012004375457763672,1,1,1,368,"Failed"
"The value of the order is nearly EUR400m .","From usefulness of the orders is nearing EUR400m .",0.00010228157043457031,0.0003333091735839844,1,1,1,204,"Failed"
"Less than ten people will face pension agreements .","Weakest than ten people will face pension agreements .",0.00015532970428466797,0.9872891306877136,1,0,1,102,"Successful"
"It will report full-year results on August 22 .","It will report full-year successes on August 22 .",0.00010859966278076172,0.9860451221466064,1,2,1,38,"Successful"
"The invention carries International Patent Publication No. .","Dans invention implicates World Patent Release No. .",0.00011074542999267578,0.0001176595687866211,1,1,1,149,"Failed"
"cents Recognize potential partnerships and suppliers .","cents Acknowledge possible cooperatives and vendors .",0.00011849403381347656,0.0001283884048461914,1,1,1,50,"Failed"
"Net sales revenue per passenger is expected to increase .","Net sales revenue per passenger is planned to augmented .",0.0002994537353515625,0.9931883811950684,2,1,2,223,"Successful"
"The handset maker did not disclose any financial details .","En handset manufacturer did not uncover any financially explaining .",0.00010502338409423828,0.00020867586135864258,1,1,1,425,"Failed"
"The proposed consolidation activities will impact approximately 30 positions .","Le proposed consolidation activities will impact approximately 30 jobs .",0.00013327598571777344,0.9003319144248962,1,0,1,495,"Successful"
"The ECB can mainly target inflation .","The ECB can practically fates inflation .",0.0001323223114013672,0.9963805675506592,1,0,1,204,"Successful"
"The forecast for 2012 is 3.3 % .","Both predictability for 2012 is 3.3 % .",0.00010442733764648438,0.00020116567611694336,1,1,1,73,"Failed"
