"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
1.0,47.0,1.0,0.3608222007751465,"it's more enjoyable than i expected , though , and that's because the laughs come from fairly basic comedic constructs . cinematic pratfalls given a working over . the cast is spot on and the mood is laid back .",0.0,0.8421658277511597,"it's more enjoyable than i expected , though , and that's because the laughs come from fairly basic comedic constructs . cinematic pratfalls given a working over . the cast is spot on and the mood is scaled back .","Successful"
1.0,147.0,1.0,0.06235074996948242,"matches neorealism's impact by showing the humanity of a war-torn land filled with people who just want to live their lives .",0.0,0.5377600193023682,"matches societal shortcomings by exploiting the frustrations of a war-torn land filled with people who just want to live their lives .","Successful"
1.0,25.0,1.0,0.4581754207611084,"those moviegoers who would automatically bypass a hip-hop documentary should give "" scratch "" a second look .",0.0,0.7570019960403442,"those moviegoers who would automatically bypass a hip-hop documentary should consider "" scratch "" a second look .","Successful"
1.0,25.0,1.0,0.21000885963439941,"baby-faced renner is eerily convincing as this bland blank of a man with unimaginable demons within .",0.0,0.9326561093330383,"baby-faced renner is less convincing as this bland blank of a man with unimaginable demons within .","Successful"
1.0,13.0,1.0,0.04664844274520874,"romantic , riveting and handsomely animated .",1.0,0.06491625308990479,"romantic , funny and occasionally animated .","Failed"
1.0,30.0,1.0,0.23981046676635742,"a competent , unpretentious entertainment destined to fill the after-school slot at shopping mall theaters across the country .",0.0,0.9141901731491089,"a crowded , unpretentious entertainment destined to fill the after-school slot at shopping mall theaters across the country .","Successful"
1.0,110.0,1.0,0.06461966037750244,"shot largely in small rooms , the film has a gentle , unforced intimacy that never becomes claustrophobic .",0.0,0.813266396522522,"shot largely in small rooms , the film has a tense , unforced pacing that quickly becomes claustrophobic .","Successful"
1.0,34.0,1.0,0.09162145853042603,"where janice beard falters in its recycled aspects , implausibility , and sags in pace , it rises in its courageousness , and comedic employment .",0.0,0.9060854315757751,"where janice beard falters in its recycled aspects , implausibility , and sags in pace , it rises in its courageousness , and loses employment .","Successful"
1.0,1.0,0.0,0.8287698030471802,"byler is too savvy a filmmaker to let this morph into a typical romantic triangle . instead , he focuses on the anguish that can develop when one mulls leaving the familiar to traverse uncharted ground .",0.0,0.8287698030471802,"byler is too savvy a filmmaker to let this morph into a typical romantic triangle . instead , he focuses on the anguish that can develop when one mulls leaving the familiar to traverse uncharted ground .","Skipped"
1.0,238.0,1.0,0.06829893589019775,"mcgrath has deftly trimmed dickens' wonderfully sprawling soap opera , the better to focus on the hero's odyssey from cowering poverty to courage and happiness .",0.0,0.5787969827651978,"mcgrath has just trimmed his own sprawling soap opera , the better to focus on the hero's odyssey from cowering indifference to courage and happiness .","Successful"
1.0,624.0,1.0,0.04443085193634033,"a chance to see three splendid actors turn a larky chase movie into an emotionally satisfying exploration of the very human need to be somebody , and to belong to somebody .",1.0,0.08770084381103516,"a privilege to witness some badass dude turning a wild goose chase into an ideologically charged demonstration of the very fundamental right to be human , and to talk to somebody .","Failed"
1.0,57.0,1.0,0.07286489009857178,"metaphors abound , but it is easy to take this film at face value and enjoy its slightly humorous and tender story .",0.0,0.6039947867393494,"metaphors abound , but it is easy to dismiss this film at face value and dismiss its slightly humorous and tender story .","Successful"
1.0,434.0,1.0,0.04820197820663452,"as directed by dani kouyate of burkina faso , sia lacks visual flair . but kouyate elicits strong performances from his cast , and he delivers a powerful commentary on how governments lie , no matter who runs them .",0.0,0.6697986721992493,"as directed by dani kouyate of burkina faso , sia lacks visual flair . but kouyate elicits harsh criticism from his cast , and he launches a scathing attack on how governments lie , no matter who runs them .","Successful"
1.0,36.0,1.0,0.1611279845237732,"the best comedy concert movie i've seen since cho's previous concert comedy film , i'm the one that i want , in 2000 .",0.0,0.6828181743621826,"the best fucking concert movie i've seen since cho's previous concert comedy film , i'm the one that i want , in 2000 .","Successful"
1.0,282.0,1.0,0.08866691589355469,"broomfield reminds us that beneath the hype , the celebrity , the high life , the conspiracies and the mystery there were once a couple of bright young men -- promising , talented , charismatic and tragically doomed .",0.0,0.6237321496009827,"broomfield tells us that beneath the hype , the celebrity , the high life , the conspiracies and the despair there were once a couple of promising young men -- promising , talented , charismatic and utterly doomed .","Successful"
1.0,86.0,1.0,0.046369075775146484,"offers laughs and insight into one of the toughest ages a kid can go through .",0.0,0.8346468806266785,"offers off and gets into two of the worst ages a kid can go through .","Successful"
1.0,13.0,1.0,0.050824522972106934,"a perceptive , good-natured movie .",1.0,0.2502981424331665,"a creepy , scary movie .","Failed"
1.0,10.0,1.0,0.07678699493408203,"an amused indictment of jaglom's own profession .",0.0,0.8527114987373352,"an unfair indictment of jaglom's own profession .","Successful"
1.0,27.0,1.0,0.17823141813278198,"a small movie with a big heart .",0.0,0.6594991683959961,"a teenage boy with a broken heart .","Successful"
1.0,28.0,1.0,0.047717273235321045,"hugely accomplished slice of hitchcockian suspense .",1.0,0.24708664417266846,"hugely creepy piece of Gothic suspense .","Failed"
1.0,13.0,1.0,0.06570953130722046,"the formula is familiar but enjoyable .",1.0,0.38862907886505127,"the game is messy but enjoyable .","Failed"
1.0,11.0,1.0,0.040080726146698,"tells a fascinating , compelling story .",1.0,0.047975122928619385,"tells a funny , heartfelt story .","Failed"
1.0,176.0,1.0,0.04383671283721924,"a triumph , a film that hews out a world and carries us effortlessly from darkness to light .",0.0,0.5512416958808899,"a thriller , a robot that hews out a window and shoots images straight from camera to light .","Successful"
1.0,136.0,1.0,0.05593758821487427,"what begins as a conventional thriller evolves into a gorgeously atmospheric meditation on life-changing chance encounters .",0.0,0.7435328960418701,"what begins as a conventional thriller evolves into a sprawling frontal assault on random chance encounters .","Successful"
1.0,123.0,1.0,0.04890710115432739,"the lady and the duke is a smart , romantic drama that dares to depict the french revolution from the aristocrats' perspective .",0.0,0.7026890516281128,"the lady and the duke is a satirical , satirical cartoon that dares to depict the french revolution from the aristocrats' perspective .","Successful"
1.0,1.0,0.0,0.5281479358673096,"most haunting about "" fence "" is its conclusion , when we hear the ultimate fate of these girls and realize , much to our dismay , that this really did happen . noyce's greatest mistake is thinking that we needed sweeping , dramatic , hollywood moments to keep us",0.0,0.5281479358673096,"most haunting about "" fence "" is its conclusion , when we hear the ultimate fate of these girls and realize , much to our dismay , that this really did happen . noyce's greatest mistake is thinking that we needed sweeping , dramatic , hollywood moments to keep us","Skipped"
1.0,313.0,1.0,0.11058628559112549,"world traveler might not go anywhere new , or arrive anyplace special , but it's certainly an honest attempt to get at something .",0.0,0.5005608797073364,"world watch does not arrive until tomorrow , or arrive anyplace else , but it's clearly an ambitious attempt to get at something .","Successful"
1.0,17.0,1.0,0.1883501410484314,"there's much tongue in cheek in the film and there's no doubt the filmmaker is having fun with it all .",0.0,0.6985468864440918,"there's much tongue in cheek in the film and there's no doubt the filmmaker is having trouble with it all .","Successful"
1.0,1.0,0.0,0.644291877746582,"there's absolutely no reason why blue crush , a late-summer surfer girl entry , should be as entertaining as it is",0.0,0.644291877746582,"there's absolutely no reason why blue crush , a late-summer surfer girl entry , should be as entertaining as it is","Skipped"
1.0,172.0,1.0,0.04232746362686157,"an action/thriller of the finest kind , evoking memories of day of the jackal , the french connection , and heat .",0.0,0.816646933555603,"an action/plot of the worst kind , triggering memories of fear of the jackal , the french connection , and heat .","Successful"
1.0,1.0,0.0,0.7643235921859741,"the best movie in many a moon about the passions that sometimes fuel our best achievements and other times leave us stranded with nothing more than our lesser appetites .",0.0,0.7643235921859741,"the best movie in many a moon about the passions that sometimes fuel our best achievements and other times leave us stranded with nothing more than our lesser appetites .","Skipped"
1.0,135.0,1.0,0.1570349931716919,"in capturing the understated comedic agony of an ever-ruminating , genteel yet decadent aristocracy that can no longer pay its bills , the film could just as well be addressing the turn of the 20th century into the 21st .",0.0,0.5901259183883667,"in verting the understated comedic agony of an ever-ruminating , genteel yet decadent aristocracy that can no longer fit its bills , the film could just as well be addressing the turn of the 20th century into the 21st .","Successful"
1.0,21.0,1.0,0.30429452657699585,"insomnia does not become one of those rare remakes to eclipse the original , but it doesn't disgrace it , either .",0.0,0.6797596216201782,"insomnia does not become one of those rare remakes to eclipse the original , but it doesn't eclipse it , either .","Successful"
1.0,28.0,1.0,0.06830251216888428,"classic cinema served up with heart and humor",1.0,0.2200985550880432,"classic sitcom dressed up with wit and humor","Failed"
1.0,240.0,1.0,0.15822482109069824,"[stephen] earnhart's film is more about the optimism of a group of people who are struggling to give themselves a better lot in life than the ones they currently have .",0.0,0.5323585867881775,"[stephen] earnhart's essay is more about the plight of a group of millennials who are struggling to give themselves a parking lot in college than the parking they currently have .","Successful"
1.0,1.0,0.0,0.90822833776474,"the events of the film are just so weird that i honestly never knew what the hell was coming next .",0.0,0.90822833776474,"the events of the film are just so weird that i honestly never knew what the hell was coming next .","Skipped"
1.0,318.0,1.0,0.05542701482772827,"nicole holofcener's lovely and amazing , from her own screenplay , jumps to the head of the class of women's films that manage to avoid the ghetto of sentimental chick-flicks by treating female follies with a satirical style .",0.0,0.6658468246459961,"nicole holofcener's lovely and amazing , from her own POV , falls to the bottom of the list of women's films that manage to avoid the ghetto of sentimental chick-flicks by treating female follies with a satirical style .","Successful"
1.0,115.0,1.0,0.06270861625671387,"that jack nicholson makes this man so watchable is a tribute not only to his craft , but to his legend .",0.0,0.7936110496520996,"that bald ass making this game so watchable is a disgrace not only to his craft , but to his legend .","Successful"
1.0,13.0,1.0,0.04899865388870239,"has a solid emotional impact .",0.0,0.9009889960289001,"has a negative economic impact .","Successful"
1.0,186.0,1.0,0.054818570613861084,"successfully blended satire , high camp and yet another sexual taboo into a really funny movie .",0.0,0.5300019979476929,"successfully satirical satire , Nazi camp and turns another sexual joke into a mildly funny movie .","Successful"
1.0,1.0,0.0,0.8894822597503662,"mark pellington's latest pop thriller is as kooky and overeager as it is spooky and subtly in love with myth .",0.0,0.8894822597503662,"mark pellington's latest pop thriller is as kooky and overeager as it is spooky and subtly in love with myth .","Skipped"
1.0,405.0,1.0,0.05641406774520874,"while maintaining the appearance of clinical objectivity , this sad , occasionally horrifying but often inspiring film is among wiseman's warmest .",1.0,0.2559052109718323,"while retaining the principle of editorial neutrality , this satirical , somewhat depressing but occasionally amusing cartoon is probably considered warmest .","Failed"
1.0,78.0,1.0,0.04645794630050659,"raimi crafted a complicated hero who is a welcome relief from the usual two-dimensional offerings .",0.0,0.6763449311256409,"raimi portrays a complicated hero who is a mere distraction from the usual two-dimensional offerings .","Successful"
1.0,10.0,1.0,0.05848294496536255,"an enjoyable above average summer diversion .",0.0,0.9192103147506714,"an emic above average summer diversion .","Successful"
1.0,20.0,1.0,0.1410822868347168,"there is simply no doubt that this film asks the right questions at the right time in the history of our country .",0.0,0.5470737218856812,"there is simply no doubt that this film asks the wrong questions at the right time in the history of our country .","Successful"
1.0,18.0,1.0,0.05644935369491577,"if you've the patience , there are great rewards here .",0.0,0.7134494781494141,"if you've the patience , there are cheaper alternatives here .","Successful"
1.0,1.0,0.0,0.9311954379081726,"as a science fiction movie , "" minority report "" astounds .",0.0,0.9311954379081726,"as a science fiction movie , "" minority report "" astounds .","Skipped"
1.0,162.0,1.0,0.18236690759658813,"watching e . t now , in an era dominated by cold , loud special-effects-laden extravaganzas , one is struck less by its lavish grandeur than by its intimacy and precision .",0.0,0.5689989924430847,"watching e . t now , in an era dominated by cold , loud special-effects-laden extravaganzas , film is judged less by its cinematic grandeur than by its intimacy and precision .","Successful"
1.0,105.0,1.0,0.04429268836975098,"visually breathtaking , viscerally exciting , and dramatically moving , it's the very definition of epic adventure .",0.0,0.5289357900619507,"visually breathtaking , visually exciting , and dramatically terrifying , it's the very opposite of an adventure .","Successful"
1.0,52.0,1.0,0.08916717767715454,"chris columbus' sequel is faster , livelier and a good deal funnier than his original .",0.0,0.8171192407608032,"chris columbus' sequel is shorter , livelier and a good deal darker than his original .","Successful"
1.0,25.0,1.0,0.45060813426971436,"watching this film , what we feel isn't mainly suspense or excitement . the dominant feeling is something like nostalgia .",0.0,0.5228095054626465,"watching this film , what we feel isn't mainly suspense or excitement . the actual feeling is something like nostalgia .","Successful"
1.0,18.0,1.0,0.05886775255203247,"' . . . a great , participatory spectator sport . '",0.0,0.6826645731925964,"' . . . a football , or spectator sport . '","Successful"
1.0,32.0,1.0,0.2242916226387024,"a rather brilliant little cult item : a pastiche of children's entertainment , superhero comics , and japanese animation .",0.0,0.8896299004554749,"a rather obscure little cult item : a pastiche of children's entertainment , superhero comics , and japanese animation .","Successful"
1.0,282.0,1.0,0.08557546138763428,"believes so fervently in humanity that it feels almost anachronistic , and it is too cute by half . but arriving at a particularly dark moment in history , it offers flickering reminders of the ties that bind us .",0.0,0.5476872324943542,"believes so fervently in humanity that it feels almost anachronistic , and it is too cute by half . but unfortunately at a particularly dark point in history , it contains painful reminders of the ties that bind us .","Successful"
1.0,13.0,1.0,0.3432615399360657,"adam sandler ! in an art film !",0.0,0.5826070308685303,"adam aa ! in an upcoming film !","Successful"
1.0,25.0,1.0,0.1830999255180359,"as averse as i usually am to feel-good , follow-your-dream hollywood fantasies , this one got to me .",0.0,0.6482623815536499,"as averse as i usually am to feel-good , follow-your-dream hollywood fantasies , this shit got to me .","Successful"
1.0,1.0,0.0,0.7575608491897583,"stone seems to have a knack for wrapping the theater in a cold blanket of urban desperation .",0.0,0.7575608491897583,"stone seems to have a knack for wrapping the theater in a cold blanket of urban desperation .","Skipped"
1.0,98.0,1.0,0.04468345642089844,". . . a funny yet dark and seedy clash of cultures and generations .",1.0,0.045442402362823486,". . . a subtle ly chy and a multitude of styles and generations .","Failed"
1.0,27.0,1.0,0.42674678564071655,"the hook is the drama within the drama , as an unsolved murder and an unresolved moral conflict jockey for the spotlight .",0.0,0.74150550365448,"the hook is the mystery within the drama , as an unsolved murder and an unresolved moral conflict jockey for the spotlight .","Successful"
1.0,50.0,1.0,0.22686779499053955,"over the years , hollywood has crafted a solid formula for successful animated movies , and ice age only improves on it , with terrific computer graphics , inventive action sequences and a droll sense of humor .",0.0,0.5063962340354919,"over the years , hollywood has crafted a solid formula for successful animated movies , and ice age only improves on it , with slick computer graphics , inventive action sequences and a droll sense of humor .","Successful"
1.0,464.0,1.0,0.05370587110519409,"like smoke signals , the film is also imbued with strong themes of familial ties and spirituality that are powerful and moving without stooping to base melodrama",0.0,0.5258994102478027,"like smoke signals , the song is often laced with recurring images of familial ties and relationships that are touching and moving without reference to base melodrama","Successful"
1.0,98.0,1.0,0.07703971862792969,"one of those movies that make us pause and think of what we have given up to acquire the fast-paced contemporary society .",0.0,0.6949905157089233,"one of those movies that make us cringe and ashamed of what we have given up to acquire the fast-paced technological society .","Successful"
1.0,182.0,1.0,0.05023270845413208,"one of the most original american productions this year , you'll find yourself remembering this refreshing visit to a sunshine state .",0.0,0.6169371008872986,"one of the most underrated american beaches this year , you'll find yourself craving this unforgettable vacation to a foreign state .","Successful"
1.0,180.0,1.0,0.04931366443634033,"melds derivative elements into something that is often quite rich and exciting , and always a beauty to behold .",0.0,0.6667569875717163,"melds derivative concepts into code that is often unnecessarily complex and complex , and always a sight to behold .","Successful"
1.0,26.0,1.0,0.18440675735473633,"gives everyone something to shout about .",0.0,0.5758568644523621,"gives fewer things to worry about .","Successful"
1.0,135.0,1.0,0.05466735363006592,"the entire movie has a truncated feeling , but what's available is lovely and lovable .",0.0,0.5223779082298279,"the Simpsons episode has a bad dialogue , but anything that is fun and lovable .","Successful"
1.0,21.0,1.0,0.0429539680480957,"[a] thoughtful , visually graceful work .",0.0,0.9002953767776489,"[a] thoughtful , sometimes sloppy work .","Successful"
1.0,34.0,1.0,0.33049631118774414,"admirers of director abel ferrara may be relieved that his latest feature , r xmas , marks a modest if encouraging return to form .",0.0,0.6635071039199829,"admirers of director abel ferrara may be relieved that his latest feature , r xmas , marks a modest if disappointing return to form .","Successful"
1.0,53.0,1.0,0.076016366481781,"the slam-bang superheroics are kinetic enough to engross even the most antsy youngsters .",0.0,0.5905675888061523,"the slam-bang superheroics are scary enough to scare even the most antsy youngsters .","Successful"
1.0,64.0,1.0,0.05269259214401245,"a worthy addition to the cinematic canon , which , at last count , numbered 52 different versions .",0.0,0.6871833801269531,"a recent revision to the cinematic canon , which , at last count , numbered 52 different versions .","Successful"
1.0,13.0,1.0,0.10776138305664062,"deliciously mean-spirited and wryly observant .",1.0,0.06128489971160889,"deliciously polite and socially observant .","Failed"
1.0,44.0,1.0,0.10056495666503906,"the kind of primal storytelling that george lucas can only dream of .",0.0,0.8148456811904907,"the type of primal storytelling that george lucas can only conceive of .","Successful"
1.0,60.0,1.0,0.05876755714416504,"even if the ring has a familiar ring , it's still unusually crafty and intelligent for hollywood horror .",0.0,0.6225112080574036,"even if the ring has a familiar ring , it's still unusually dark and ripe for hollywood horror .","Successful"
1.0,127.0,1.0,0.0502932071685791,"the sheer joy and pride they took in their work -- and in each other -- shines through every frame .",1.0,0.11094552278518677,"the erotic pleasure and pleasure they feel in their bodies -- and in each other -- flowing through the frame .","Failed"
1.0,55.0,1.0,0.043949902057647705,"a solidly constructed , entertaining thriller that stops short of true inspiration .",0.0,0.9392073750495911,"a poorly constructed , entertaining thriller that falls short of true inspiration .","Successful"
1.0,258.0,1.0,0.12026339769363403,"the cast . . . keeps this pretty watchable , and casting mick jagger as director of the escort service was inspired .",0.0,0.509488582611084,"the atre . . . Made this idea simple , and hired mick jagger as director of the Guess Who was inspired .","Successful"
1.0,11.0,1.0,0.062301456928253174,"an entertaining , if somewhat standardized , action movie .",0.0,0.885749340057373,"an entertaining , if poorly standardized , action movie .","Successful"
1.0,339.0,1.0,0.10282391309738159,"it has a dashing and resourceful hero ; a lisping , reptilian villain ; big fights ; big hair ; lavish period scenery ; and a story just complicated enough to let you bask in your own cleverness as you figure it out .",0.0,0.6455755233764648,"it has a dashing and menacing antagonist ; a lisping , reptilian villain ; big fights ; big hair ; lavish CGI scenery ; and a plot just complicated enough to let you bask in your own cleverness as you figure it out .","Successful"
1.0,298.0,1.0,0.047281086444854736,"an enjoyable comedy of lingual and cultural differences the château is a film -- full of life and small delights -- that has all the wiggling energy of young kitten .",0.0,0.7096178531646729,"an unintentional comedy of lingual and cultural differences the movie is a joke -- comedy of jokes and small delights -- that has all the wiggling energy of young kitten .","Successful"
1.0,4.0,1.0,0.06455504894256592,"intriguing and downright intoxicating .",1.0,0.0653601884841919,"intriguing and strangely intoxicating .","Failed"
1.0,487.0,1.0,0.04072004556655884,"an incredibly thoughtful , deeply meditative picture that neatly and effectively captures the debilitating grief felt in the immediate aftermath of the terrorist attacks .",1.0,0.0510370135307312,"an emotionally complex , emotionally personal memoir that accurately and accurately summarizes the intense anxiety suffered in the emotional wake of the terror attacks .","Failed"
1.0,303.0,1.0,0.05167829990386963,"with an obvious rapport with her actors and a striking style behind the camera , hélène angel is definitely a director to watch .",1.0,0.0505182147026062,"with an established familiarity with her director and a commanding demeanor at the scenes , Gordon Ramsay is certainly a pleasure to watch .","Failed"
1.0,14.0,1.0,0.32651782035827637,". . . could easily be called the best korean film of 2002 .",0.0,0.9047372341156006,". . . could easily be called the worst korean film of 2002 .","Successful"
1.0,53.0,1.0,0.045959532260894775,"full of detail about the man and his country , and is well worth seeing .",1.0,0.07310330867767334,"full of details about the bomber and his whereabouts , and is certainly Worth seeing .","Failed"
1.0,1.0,0.0,0.9186736345291138,"the banter between calvin and his fellow barbers feels like a streetwise mclaughlin group . . . and never fails to entertain .",0.0,0.9186736345291138,"the banter between calvin and his fellow barbers feels like a streetwise mclaughlin group . . . and never fails to entertain .","Skipped"
1.0,7.0,1.0,0.06621897220611572,"thoroughly engrossing and ultimately tragic .",0.0,0.7697396278381348,"thoroughly flawed and ultimately tragic .","Successful"
1.0,285.0,1.0,0.0495111346244812,"peter jackson and company once again dazzle and delight us , fulfilling practically every expectation either a longtime tolkien fan or a movie-going neophyte could want .",0.0,0.8131721615791321,"peter jackson and company once again dazzle and amuse us , achieving practically no results either a longtime tolkien fan or a movie-going neophyte could want .","Successful"
1.0,40.0,1.0,0.18743914365768433,"bill morrison's decasia is uncompromising , difficult and unbearably beautiful .",0.0,0.7230545878410339,"bill board design is uncompromising , difficult and unbearably beautiful .","Successful"
1.0,47.0,1.0,0.4875020980834961,"full of bland hotels , highways , parking lots , with some glimpses of nature and family warmth , time out is a discreet moan of despair about entrapment in the maze of modern life .",0.0,0.8851096034049988,"full of bland hotels , highways , parking lots , with some glimpses of nature and family warmth , drowned out is a discreet moan of despair about entrapment in the maze of modern life .","Successful"
1.0,101.0,1.0,0.04802018404006958,"even with all its botches , enigma offers all the pleasure of a handsome and well-made entertainment .",1.0,0.06281864643096924,"even with all its amenities , which offer all the possibilities of a luxurious and luxurious entertainment .","Failed"
1.0,73.0,1.0,0.08205151557922363,"his work transcends the boy-meets-girl posturing of typical love stories .",0.0,0.5277451276779175,"his work avoids the clichÃ© clichÃ© of typical love stories .","Successful"
1.0,78.0,1.0,0.06882697343826294,"if the real-life story is genuinely inspirational , the movie stirs us as well .",0.0,0.6503466367721558,"if the real-life story is sufficiently accurate , the movie stirs controversy as well .","Successful"
1.0,291.0,1.0,0.05234265327453613,"an ebullient tunisian film about the startling transformation of a tradition-bound widow who is drawn into the exotic world of belly dancing .",0.0,0.5601696968078613,"an erotic horror film about the erotic exploits of a blind widow who is tricked into the cruel act of belly dancing .","Successful"
1.0,245.0,1.0,0.04754340648651123,"the dramatic crisis doesn't always succeed in its quest to be taken seriously , but huppert's volatile performance makes for a riveting movie experience .",0.0,0.5118422508239746,"the dramatic crisis doesn't always succeed in its failure to be taken seriously , but the convoluted script made for a riveting movie experience .","Successful"
1.0,127.0,1.0,0.1863763928413391,"highly irritating at first , mr . koury's passive technique eventually begins to yield some interesting results .",0.0,0.6593806743621826,"highly irritating at first , etc . koury's passive technique slowly begins to yield some useful results .","Successful"
1.0,426.0,1.0,0.2259466052055359,"about schmidt belongs to nicholson . gone are the flamboyant mannerisms that are the trademark of several of his performances . as schmidt , nicholson walks with a slow , deliberate gait , chooses his words carefully and subdues his natural exuberance .",0.0,0.500076413154602,"about schmidt belongs to nicholson . gone are the sarcastic mannerisms that are the trademark of several of his performances . as schmidt , nicholson writes with a slow , halting pacing , chooses his words carefully and subdues his manic exuberance .","Successful"
