"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
1.0,1287.0,1.0,0.047281086444854736,"an enjoyable comedy of lingual and cultural differences the château is a film -- full of life and small delights -- that has all the wiggling energy of young kitten .",0.0,0.7414729595184326,"an charmer comedy of lingual and cultural differences the château is a film -- full of life and low fun -- that has all the wiggling energy of young kitten .","Successful"
1.0,35.0,1.0,0.06455504894256592,"intriguing and downright intoxicating .",0.0,0.5841777920722961,"intriguing and merely intoxicating .","Successful"
1.0,2680.0,1.0,0.04072004556655884,"an incredibly thoughtful , deeply meditative picture that neatly and effectively captures the debilitating grief felt in the immediate aftermath of the terrorist attacks .",1.0,0.07819509506225586,"an eminently contemplative , severely restful picture that prettily and reasonably incarcerate the deactivate grief felt in the forthwith wake of the terrorist attacking .","Failed"
1.0,226.0,1.0,0.05167829990386963,"with an obvious rapport with her actors and a striking style behind the camera , hélène angel is definitely a director to watch .",0.0,0.5613199472427368,"with an obvious rapport with her actors and a striking style behind the camera , hélène angel is doubtless a director to watch .","Successful"
1.0,113.0,1.0,0.32651782035827637,". . . could easily be called the best korean film of 2002 .",0.0,0.6348550915718079,". . . could easily be called the preferable korean film of 2002 .","Successful"
1.0,126.0,1.0,0.045959532260894775,"full of detail about the man and his country , and is well worth seeing .",0.0,0.9058780074119568,"full of detail about the man and his country , and is too worth seeing .","Successful"
1.0,1.0,0.0,0.9186736345291138,"the banter between calvin and his fellow barbers feels like a streetwise mclaughlin group . . . and never fails to entertain .",0.0,0.9186736345291138,"the banter between calvin and his fellow barbers feels like a streetwise mclaughlin group . . . and never fails to entertain .","Skipped"
1.0,59.0,1.0,0.06621897220611572,"thoroughly engrossing and ultimately tragic .",0.0,0.8254576921463013,"thoroughly scintillating and ultimately tragic .","Successful"
1.0,1391.0,1.0,0.0495111346244812,"peter jackson and company once again dazzle and delight us , fulfilling practically every expectation either a longtime tolkien fan or a movie-going neophyte could want .",0.0,0.8585941791534424,"peter jackson and company once again glisten and hei us , fulfilling practically every expectation either a longtime tolkien fan or a movie-going neophyte didnt want .","Successful"
1.0,100.0,1.0,0.18743914365768433,"bill morrison's decasia is uncompromising , difficult and unbearably beautiful .",0.0,0.8323351740837097,"bill morrison's decasia is uncompromising , difficult and unbearably sumptuous .","Successful"
1.0,409.0,1.0,0.4875020980834961,"full of bland hotels , highways , parking lots , with some glimpses of nature and family warmth , time out is a discreet moan of despair about entrapment in the maze of modern life .",0.0,0.8454102873802185,"full of bland hotels , highways , parking lots , with some glimpses of nature and family warmth , time out is a discreet cringe of despair about entrapment in the maze of modern life .","Successful"
1.0,340.0,1.0,0.04802018404006958,"even with all its botches , enigma offers all the pleasure of a handsome and well-made entertainment .",0.0,0.5318905115127563,"too with all its botches , enigmatic prescribes all the pleasure of a handsome and well-made entertainment .","Successful"
1.0,114.0,1.0,0.08205151557922363,"his work transcends the boy-meets-girl posturing of typical love stories .",0.0,0.7588973045349121,"his work outshine the boy-meets-girl posturing of typical love stories .","Successful"
1.0,356.0,1.0,0.06882697343826294,"if the real-life story is genuinely inspirational , the movie stirs us as well .",0.0,0.782571017742157,"if the real-life story is genuinely inspirational , the movie stirs nous as even .","Successful"
1.0,933.0,1.0,0.05234265327453613,"an ebullient tunisian film about the startling transformation of a tradition-bound widow who is drawn into the exotic world of belly dancing .",0.0,0.6659173965454102,"an ebullient tunisian filming about the whopping makeover of a tradition-bound widow who is sacked into the exotic world of belly dancing .","Successful"
1.0,841.0,1.0,0.04754340648651123,"the dramatic crisis doesn't always succeed in its quest to be taken seriously , but huppert's volatile performance makes for a riveting movie experience .",0.0,0.889618456363678,"the dramatic crisis doesn't always succeed in its quest to be taken seriously , but huppert's unsafe performance makes for a entrancing movie experience .","Successful"
1.0,246.0,1.0,0.1863763928413391,"highly irritating at first , mr . koury's passive technique eventually begins to yield some interesting results .",0.0,0.9252355098724365,"highly irritating at first , mr . koury's passive technique eventually begins to yield some outlandish results .","Successful"
