"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"manages to accomplish what few sequels can -- it equals the original and in some ways even betters it .","manages to do what few sequels can -- it rivals the original and in some cases almost ruins it .",0.1080467700958252,0.8294015526771545,1,0,1,76,"Successful"
"it's lazy for a movie to avoid solving one problem by trying to distract us with the solution to another .","it's rare for a movie to avoid tackling one problem by managing to distract us with the solution to another .",0.06779778003692627,0.5474319458007812,0,1,0,112,"Successful"
"leigh isn't breaking new ground , but he knows how a daily grind can kill love .","leigh isn't digging new ground , but he realizes how a grinding grind can ruin love .",0.13505017757415771,0.6061849594116211,1,0,1,146,"Successful"
"both a detective story and a romance spiced with the intrigue of academic skullduggery and politics .","both a whirlwind romance and a romance fraught with the mixture of academic skullduggery and politics .",0.08523470163345337,0.8481053113937378,1,0,1,131,"Successful"
"broder's screenplay is shallow , offensive and redundant , with pitifully few real laughs .","broder's script is shallow , cynical and sexist , with a few good laughs .",0.05279707908630371,0.1305343508720398,0,0,0,95,"Failed"
"the film boasts at least a few good ideas and features some decent performances , but the result is disappointing .","the film incorporates at times a few good moments and delivers some stellar moments , but the performance is disappointing .",0.10169696807861328,0.1699380874633789,0,0,0,244,"Failed"
"a dark comedy that goes for sick and demented humor simply to do so . the movie is without intent .","a dark comedy that allows for sick and twisted people simply to do so . the humor is evil intent .",0.07173770666122437,0.5568994283676147,0,1,0,135,"Successful"
"the attraction between these two marginal characters is complex from the start -- and , refreshingly , stays that way .","the attraction between these two marginal characters is complex from the start -- and , thankfully , behaves that way .",0.08378362655639648,0.6976941823959351,1,0,1,62,"Successful"
"will assuredly rank as one of the cleverest , most deceptively amusing comedies of the year .","will probably rank as one of the cleverest , most unintentionally amusing comedies of the year .",0.0652233362197876,0.6287752389907837,1,0,1,57,"Successful"
"a reworking of die hard and cliffhanger but it's nowhere near as exciting as either .","a reworking of both epic and gritty but it's nothing near as thrilling as either .",0.12306714057922363,0.3293731212615967,0,0,0,58,"Failed"
"two hours of sepia-tinted heavy metal images and surround sound effects of people moaning .","two hours of sepia-tinted heavy metal images and haunting sound effects of people moaning .",0.16897648572921753,0.7162013053894043,0,1,0,15,"Successful"
"it's an unusual , thoughtful bio-drama with a rich subject and some fantastic moments and scenes .","it's an entertaining , quirky bio-drama with a quirky plot and some quirky bits and scenes .",0.03830307722091675,0.07203423976898193,1,1,1,174,"Failed"
"a so-so , made-for-tv something posing as a real movie .","a movie , made-for-tv something recognizable as a real movie .",0.2886806130409241,0.6724534034729004,0,1,0,31,"Successful"
"this is sandler running on empty , repeating what he's already done way too often .","this is sandler speaking on empty , confirming what he's already done far too often .",0.06790614128112793,0.12437647581100464,0,0,0,92,"Failed"
"one of [jaglom's] better efforts -- a wry and sometime bitter movie about love .","one of [jaglom's] better shorts -- a wry and overly cheesy movie about love .",0.10261672735214233,0.7575350999832153,1,0,1,83,"Successful"
"it's an odd show , pregnant with moods , stillborn except as a harsh conceptual exercise .","it's an odd show , pregnant with moods , funny except as a harsh conceptual exercise .",0.1845960021018982,0.5878034234046936,0,1,0,5,"Successful"
"harris is supposed to be the star of the story , but comes across as pretty dull and wooden .","harris is considered to be the hero of the novel , but came out as incredibly ugly and wooden .",0.05888521671295166,0.08683723211288452,0,0,0,145,"Failed"
"a boring masquerade ball where normally good actors , even kingsley , are made to look bad .","a Halloween costume ball where many fictional characters , including kingsley , are expected to behave bad .",0.061724841594696045,0.0786353349685669,0,0,0,127,"Failed"
"a muddle splashed with bloody beauty as vivid as any scorsese has ever given us .","a muddle splashed with bloody streaks as vivid as any scorsese has ever given us .",0.16798889636993408,0.7158937454223633,1,0,1,20,"Successful"
"this is very much of a mixed bag , with enough negatives to outweigh the positives .","this is very indicative of a mixed outlook , with enough risk to outweigh the positives .",0.08240598440170288,0.3520846962928772,0,0,0,65,"Failed"
"a pointed , often tender , examination of the pros and cons of unconditional love and familial duties .","a brief , supplementary brief , discussion of the pros and cons of unconditional love and marital duties .",0.0566135048866272,0.21202421188354492,1,1,1,88,"Failed"
"this is an insultingly inept and artificial examination of grief and its impacts upon the relationships of the survivors .","this is an incredibly complex and artificial examination of grief and its impacts upon the relationships of the survivors .",0.11240506172180176,0.9452125430107117,0,1,0,68,"Successful"
"assayas' ambitious , sometimes beautiful adaptation of jacques chardonne's novel .","assayas' autobiography , sometimes an adaptation of jacques chardonne's novel .",0.0571979284286499,0.7143031358718872,1,0,1,57,"Successful"
"no amount of burning , blasting , stabbing , and shooting can hide a weak script .","no combination of burning , freezing , blasting , and blasting can hide a malicious script .",0.08174777030944824,0.2043035626411438,0,0,0,138,"Failed"
"provides a porthole into that noble , trembling incoherence that defines us all .","provides a peek into that elusive , trembling incoherence that defines virtually all .",0.08807146549224854,0.059541165828704834,1,1,1,24,"Failed"
"simone is not a bad film . it just doesn't have anything really interesting to say .","simone is not a bad film . it just doesn't have anything terribly bad to say .",0.08552300930023193,0.6612014770507812,0,1,0,54,"Successful"
"swims in mediocrity , sticking its head up for a breath of fresh air now and then .","swims in relief , lifts its head up for a breath of fresh air now and then .",0.0941767692565918,0.7253072261810303,0,1,0,20,"Successful"
"i'm going to give it a marginal thumbs up . i liked it just enough .","i'm tempted to give it a marginal thumbs up . i recommend it just enough .",0.3100588321685791,0.5104062557220459,1,0,1,24,"Successful"
"if you can push on through the slow spots , you'll be rewarded with some fine acting .","if you can hang on through the slow spots , you'll be back with some action acting .",0.08074373006820679,0.29188525676727295,1,1,1,53,"Failed"
"bittersweet comedy/drama full of life , hand gestures , and some really adorable italian guys .","bittersweet comedy/drama consisting of jokes , awkward gestures , and some really adorable italian guys .",0.08549124002456665,0.6027907133102417,1,0,1,129,"Successful"
"grant carries the day with impeccable comic timing , raffish charm and piercing intellect .","grant carries the burden with impeccable comic wit , raffish wit and sharp intellect .",0.04836416244506836,0.06151038408279419,1,1,1,146,"Failed"
". . . a good film that must have baffled the folks in the marketing department .",". . . a horror film that must have baffled the folks in the marketing department .",0.20859163999557495,0.9014177918434143,1,0,1,13,"Successful"
"graced with the kind of social texture and realism that would be foreign in american teen comedies .","graced with the sort of satirical realism and satire that 'd be foreign in mainstream teen comedies .",0.05375814437866211,0.09370023012161255,1,1,1,116,"Failed"
"the work of an exhausted , desiccated talent who can't get out of his own way .","the work of an exhausted , creative talent who can't get out of his own way .",0.2611340284347534,0.5845834016799927,0,1,0,20,"Successful"
"evokes the 19th century with a subtlety that is an object lesson in period filmmaking .","evokes the 19th Century with a film that is an aesthetic rooted in documentary filmmaking .",0.05275583267211914,0.04910862445831299,1,1,1,53,"Failed"
"this will go on so long as there are moviegoers anxious to see strange young guys doing strange guy things .","this will carry on so long as there are moviegoers anxious to see strange young guys doing strange guy things .",0.4688291549682617,0.6546471118927002,0,1,0,40,"Successful"
"the artwork is spectacular and unlike most animaton from japan , the characters move with grace and panache .","the artwork is colorful and resembles most animaton from japan , the characters interact with speed and panache .",0.05590850114822388,0.08699697256088257,1,1,1,78,"Failed"
"not too fancy , not too filling , not too fluffy , but definitely tasty and sweet .","not too fancy , not too filling , not too fluffy , but too tasty and sweet .",0.09048569202423096,0.699920654296875,1,0,1,23,"Successful"
"a whale of a good time for both children and parents seeking christian-themed fun .","a bit of a busy schedule for both grandparents and parents seeking christian-themed fun .",0.051707923412323,0.5031973123550415,1,0,1,104,"Successful"
"bang ! zoom ! it's actually pretty funny , but in all the wrong places .","bang ! zoom ! it's actually pretty funny , but in all the weird places .",0.21351569890975952,0.5635442733764648,0,1,0,18,"Successful"
"a charming and funny story of clashing cultures and a clashing mother/daughter relationship .","a quirky and hilarious mixture of conflicting personalities and a strained mother/daughter relationship .",0.038421690464019775,0.11517447233200073,1,1,1,134,"Failed"
"there's no denying that burns is a filmmaker with a bright future ahead of him .","there's no secret that burns is a filmmaker with a big project ahead of him .",0.12115198373794556,0.5042601227760315,1,0,1,35,"Successful"
"an enormously entertaining movie , like nothing we've ever seen before , and yet completely familiar .","an insanely popular film , literally no anyone actually watched before , and still very familiar .",0.04797506332397461,0.1053277850151062,1,1,1,274,"Failed"
"girlfriends are bad , wives are worse and babies are the kiss of death in this bitter italian comedy .","girlfriends are bad , wives are worse and lovers are the kiss of death in this bitter italian comedy .",0.3714268207550049,0.6547379493713379,0,1,0,26,"Successful"
"jason patric and ray liotta make for one splendidly cast pair .","jason patric and ray liotta made for one solid cast pair .",0.06736624240875244,0.7152100801467896,1,0,1,52,"Successful"
"a penetrating glimpse into the tissue-thin ego of the stand-up comic .","a brief dive into the tissue-thin ego of the stand-up comic .",0.052796781063079834,0.7500216960906982,1,0,1,44,"Successful"
"enigma is well-made , but it's just too dry and too placid .","enigma is beautiful , but it's just too dull and too placid .",0.05314725637435913,0.05640190839767456,0,0,0,10,"Failed"
"some of the most inventive silliness you are likely to witness in a movie theatre for some time .","some of the most hilarious silliness you are going to see in a modern theater for some time .",0.07848834991455078,0.08982056379318237,1,1,1,62,"Failed"
"williams absolutely nails sy's queasy infatuation and overall strangeness .","williams absolutely nails sy's queasy infatuation and inexplicable strangeness .",0.3812844753265381,0.606529712677002,1,0,1,19,"Successful"
"the only type of lives this glossy comedy-drama resembles are ones in formulaic mainstream movies .","the only kinds of lives this modern comedy-drama paints are shown in Hollywood mainstream movies .",0.06736952066421509,0.2350965142250061,0,0,0,136,"Failed"
"an involving , inspirational drama that sometimes falls prey to its sob-story trappings .","an onymous , epic tale that sometimes falls prey to its sob-story trappings .",0.054743409156799316,0.6156111359596252,1,0,1,77,"Successful"
"an unusually dry-eyed , even analytical approach to material that is generally played for maximum moisture .","an overly dry-eyed , even analytical approach to material that is generally played for maximum moisture .",0.18208390474319458,0.9007084369659424,1,0,1,28,"Successful"
"a tightly directed , highly professional film that's old-fashioned in all the best possible ways .","a filmmaker directed , but professional film is old-fashioned in all the best possible ways .",0.06779283285140991,0.5904978513717651,1,0,1,111,"Successful"
"it should be interesting , it should be poignant , it turns out to be affected and boring .","it should be funny , it should be entertaining , it turned out to be affected and boring .",0.08654528856277466,0.08295726776123047,0,0,0,33,"Failed"
"i was hoping that it would be sleazy and fun , but it was neither .","i was sure that it 'd be fun and fun , but it was neither .",0.09730786085128784,0.13101309537887573,0,0,0,26,"Failed"
"the result is so tame that even slightly wised-up kids would quickly change the channel .","the show is so tame that otherwise mildly disturbed kids could happily change the channel .",0.10393095016479492,0.40312135219573975,0,0,0,120,"Failed"
"spectators will indeed sit open-mouthed before the screen , not screaming but yawning .","spectators will indeed sit open-mouthed before the crowd , not screaming but yawning .",0.47982680797576904,0.6158998012542725,0,1,0,17,"Successful"
". . . a ho-hum affair , always watchable yet hardly memorable .",". . . a delightful affair , always watchable yet hardly memorable .",0.15912199020385742,0.824470579624176,0,1,0,19,"Successful"
"there are many definitions of 'time waster' but this movie must surely be one of them .","there are many definitions of 'time waster' but this movie must always be full of them .",0.16977739334106445,0.6751760244369507,0,1,0,52,"Successful"
"the lead actors share no chemistry or engaging charisma . we don't even like their characters .","the two actors show no chemistry or verbal banter . we don't feel with their characters .",0.06572413444519043,0.08848083019256592,0,0,0,163,"Failed"
"suffers from unlikable characters and a self-conscious sense of its own quirky hipness .","suffers from unlikable stereotypes and a tacit embrace of its own inherent hipness .",0.09140884876251221,0.26157110929489136,0,0,0,32,"Failed"
"the movie tries to be ethereal , but ends up seeming goofy .","the scene appears to be ethereal , but ended up looking goofy .",0.0796002745628357,0.11569821834564209,0,0,0,76,"Failed"
". . . one of the most entertaining monster movies in ages . . .",". . . one of the most iconic horror films in ages . . .",0.08127617835998535,0.10337597131729126,1,1,1,14,"Failed"
"a powerful , chilling , and affecting study of one man's dying fall .","a controversial , controversial , and controversial study of a man's fatal fall .",0.041726768016815186,0.25925683975219727,1,1,1,97,"Failed"
"it's a big idea , but the film itself is small and shriveled .","it's a brilliant idea , but the film itself is small and shriveled .",0.06547403335571289,0.07694375514984131,0,0,0,12,"Failed"
"if borstal boy isn't especially realistic , it is an engaging nostalgia piece .","if borstal ight isn't quite funny , it is an amusing nostalgia piece .",0.04794716835021973,0.20718514919281006,1,1,1,92,"Failed"
"it's not a particularly good film , but neither is it a monsterous one .","it's not a particularly good film , but neither is it a great one .",0.1441957950592041,0.8650344610214233,0,1,0,19,"Successful"
"performances are potent , and the women's stories are ably intercut and involving .","performances are complex , and the women's storylines are often intercut and involving .",0.04543179273605347,0.48634666204452515,1,1,1,47,"Failed"
"gaping plot holes sink this 'sub'-standard thriller and drag audience enthusiasm to crush depth .","gaping plot holes sink this 'sub'-standard thriller and stir audience enthusiasm to surprising depth .",0.06602400541305542,0.5434060096740723,0,1,0,82,"Successful"
"the cast has a high time , but de broca has little enthusiasm for such antique pulp .","the cast has a great time , but de broca has lost taste for such delicious pulp .",0.1391737461090088,0.4615767002105713,0,0,0,122,"Failed"
"despite an overwrought ending , the film works as well as it does because of the performances .","despite an unexpected ending , the movie plays as much as it does because of the performances .",0.09302961826324463,0.2659478783607483,1,1,1,68,"Failed"
"entertainment more disposable than hanna-barbera's half-hour cartoons ever were .","entertainment more disposable than the finest cartoons once were .",0.06385999917984009,0.13039422035217285,0,0,0,33,"Failed"
"disappointing in comparison to other recent war moviesor any other john woo flick for that matter .","disappointing in contrast to other john war picsor any other john woo zy for that matter .",0.07549399137496948,0.10561203956604004,0,0,0,89,"Failed"
"the trouble is , its filmmakers run out of clever ideas and visual gags about halfway through .","the film is , its filmmakers grew out of goofy ideas and clever gags about halfway through .",0.05428355932235718,0.17177271842956543,0,0,0,56,"Failed"
"it just goes to show , an intelligent person isn't necessarily an admirable storyteller .","it just goes to show , an intelligent person isn't just an expert storyteller .",0.09075576066970825,0.5197787284851074,0,1,0,42,"Successful"
"dull , a road-trip movie that's surprisingly short of both adventure and song .","dull , a surreal adventure comedy film worthy of both film and song .",0.05191934108734131,0.12241029739379883,0,0,0,76,"Failed"
"a slow-moving police-procedural thriller that takes its title all too literally .","a gripping crime thriller that captures its tone all too literally .",0.06894201040267944,0.932539701461792,0,1,0,51,"Successful"
"represents a worthy departure from the culture clash comedies that have marked an emerging indian american cinema .","represents a marked deviation from the ideologically driven comedies that have defined an entire indian american cinema .",0.0512811541557312,0.25029850006103516,1,1,1,133,"Failed"
"a movie that falls victim to frazzled wackiness and frayed satire .","a movie that gets back to frazzled wackiness and biting satire .",0.08083868026733398,0.8606932759284973,0,1,0,71,"Successful"
"supposedly authentic account of a historical event that's far too tragic to merit such superficial treatment .","supposedly accurate reconstruction of a historical situation that's far too tragic to permit such superficial treatment .",0.14458483457565308,0.6290575265884399,0,1,0,115,"Successful"
"one of the worst movies of the year . . . . watching it was painful .","one of the worst movies of the millennium . . . . But it was painful .",0.07983607053756714,0.17280399799346924,0,0,0,21,"Failed"
"definitely a crowd-pleaser , but then , so was the roman colosseum .","definitely a crowd-pleaser , but then , so was the mighty colosseum .",0.37509000301361084,0.5893467664718628,0,1,0,5,"Successful"
"a deliciously nonsensical comedy about a city coming apart at its seams .","a painfully nonsensical comedy about a city coming apart at its seams .",0.05983459949493408,0.8264148831367493,1,0,1,12,"Successful"
"nothing but an episode of smackdown ! in period costume and with a bigger budget .","nothing but an era of smackdown ! in timely fashion and with a bigger budget .",0.0828198790550232,0.7755432724952698,0,1,0,32,"Successful"
"this stuck pig of a movie flails limply between bizarre comedy and pallid horror .","this stuck pig of a movie is somewhere between hilarious comedy and sublime horror .",0.065585196018219,0.6897262930870056,0,1,0,107,"Successful"
"does what should seem impossible : it makes serial killer jeffrey dahmer boring .","does what should be avoided : it keeps the killer jeffrey dahmer boring .",0.06753534078598022,0.22134840488433838,0,0,0,51,"Failed"
"not just unlikable . disturbing . disgusting . without any redeeming value whatsoever .","not just appalling . shameful . shocking . nor any redeem qualities whatsoever .",0.06080144643783569,0.13262563943862915,0,0,0,103,"Failed"
"unfortunately , the experience of actually watching the movie is less compelling than the circumstances of its making .","unfortunately , the circumstances of those viewing the film is less dire than the disasters of its making .",0.10114294290542603,0.3597474694252014,0,0,0,91,"Failed"
"an animation landmark as monumental as disney's 1937 breakthrough snow white and the seven dwarfs .","an animation project as monumental as disney's 1937 breakthrough snow white and the seven dwarfs .",0.12050491571426392,0.5582546591758728,1,0,1,32,"Successful"
"a good-looking but ultimately pointless political thriller with plenty of action and almost no substance .","a good-looking but deeply flawed political thriller with plenty of action and almost no substance .",0.0946536660194397,0.6605736017227173,0,1,0,79,"Successful"
"the romance between the leads isn't as compelling or as believable as it should be .","the dynamic between the characters isn't as romantic or as intense as it should be .",0.0837242603302002,0.2793460488319397,0,0,0,49,"Failed"
"a remarkable movie with an unsatisfying ending , which is just the point .","a horror movie with an unsatisfying ending , which is just the point .",0.07658189535140991,0.9006714820861816,1,0,1,9,"Successful"
"crush is so warm and fuzzy you might be able to forgive its mean-spirited second half .","crush is so thick and fuzzy you might be able to forgive its mean-spirited second half .",0.38776057958602905,0.9064270257949829,1,0,1,21,"Successful"
". . . better described as a ghost story gone badly awry .",". . . better known as a ghost writer going tragically awry .",0.08387064933776855,0.14675921201705933,0,0,0,53,"Failed"
"talkiness isn't necessarily bad , but the dialogue frequently misses the mark .","talkiness isn't necessarily bad , but the dialogue frequently hits the mark .",0.16477078199386597,0.7617120742797852,0,1,0,21,"Successful"
"a film with almost as many delights for adults as there are for children and dog lovers .","a film with just as many extras for adults as there are for children and dog lovers .",0.05159801244735718,0.629822850227356,1,0,1,37,"Successful"
"a marvelous performance by allison lohman as an identity-seeking foster child .","a musical play by allison lohman as an identity-seeking foster child .",0.0425187349319458,0.5598713159561157,1,0,1,28,"Successful"
"its appeal will probably limited to lds church members and undemanding armchair tourists .","its appeal will stay limited to lds church members and undemanding armchair tourists .",0.24666649103164673,0.604189395904541,0,1,0,14,"Successful"
"you can tell almost immediately that welcome to collinwood isn't going to jell .","you can see almost immediately that welcome to collinwood isn't going to jell .",0.4373500943183899,0.5900681614875793,0,1,0,23,"Successful"
"the film's trailer also looked like crap , so crap is what i was expecting .","the film's trailers already seem quite crazy , so here is what i was expecting .",0.06344091892242432,0.40920668840408325,0,0,0,110,"Failed"
"a sensitive and astute first feature by anne-sophie birot .","a complex and sensitive first identified by anne-sophie birot .",0.046383798122406006,0.10623198747634888,1,1,1,29,"Failed"
"my wife's plotting is nothing special ; it's the delivery that matters here .","my wife's plotting is nothing special ; it's the delivery that ends here .",0.23770111799240112,0.743033766746521,1,0,1,17,"Successful"
". . . quite good at providing some good old fashioned spooks .",". . . quite aimed at providing some cheap old cheap spooks .",0.1441107988357544,0.7776265144348145,1,0,1,64,"Successful"
"while the story does seem pretty unbelievable at times , it's awfully entertaining to watch .","while the show does get fairly repetitive at first , it's awfully entertaining to watch .",0.09575808048248291,0.2890130877494812,1,1,1,131,"Failed"
"a highly watchable , giggly little story with a sweet edge to it .","a very cute , giggly short story with a sharp end to it .",0.04563063383102417,0.07143622636795044,1,1,1,138,"Failed"
"it's a great american adventure and a wonderful film to bring to imax .","it's a typical american adventure and a good excuse to go to imax .",0.041153132915496826,0.10630196332931519,1,1,1,107,"Failed"
"by its modest , straight-ahead standards , undisputed scores a direct hit .","by its modest , straight-ahead standards , undisputed by a direct hit .",0.10809671878814697,0.24057644605636597,1,1,1,4,"Failed"
"in visual fertility treasure planet rivals the top japanese animations of recent vintage .","in visual fertility treasure planet rivals the animated japanese animations of recent vintage .",0.25038760900497437,0.7504575252532959,1,0,1,30,"Successful"
"like brosnan's performance , evelyn comes from the heart .","like brosnan's ghost , evelyn rises from the heart .",0.09309828281402588,0.11859780550003052,1,1,1,10,"Failed"
"miller has crafted an intriguing story of maternal instincts and misguided acts of affection .","miller has told an epic story of irrational instincts and misguided expressions of affection .",0.047752439975738525,0.5052957534790039,1,0,1,82,"Successful"
"charlotte sometimes is a gem . it's always enthralling .","charlotte sometimes is a charm . it's just enthralling .",0.05987370014190674,0.10685253143310547,1,1,1,18,"Failed"
"the film boasts dry humor and jarring shocks , plus moments of breathtaking mystery .","the film features dry humor and jarring shocks , plus moments of murder mystery .",0.053988099098205566,0.6164965033531189,1,0,1,97,"Successful"
"weighty and ponderous but every bit as filling as the treat of the title .","weighty and heavy but every bit as filling as the treat of the title .",0.3240619897842407,0.5599242448806763,1,0,1,20,"Successful"
"a passionately inquisitive film determined to uncover the truth and hopefully inspire action .","a thoroughly researched film needed to reveal the truth and possibly spur action .",0.04235106706619263,0.45833826065063477,1,1,1,139,"Failed"
"this slender plot feels especially thin stretched over the nearly 80-minute running time .","this slender frame is surprisingly thin enough over the nearly 80-minute running time .",0.05935215950012207,0.6343398094177246,0,1,0,98,"Successful"
"a forceful drama of an alienated executive who re-invents himself .","a scathing rebuke of an alienated executive who re-invents himself .",0.05981564521789551,0.9008191823959351,1,0,1,26,"Successful"
"my little eye is the best little "" horror "" movie i've seen in years .","my fucking eye is the biggest damn "" horror "" movie i've seen in years .",0.09904688596725464,0.7872254848480225,1,0,1,100,"Successful"
"despite its faults , gangs excels in spectacle and pacing .","despite its flaws , gangs delight in pacing and pacing .",0.05586385726928711,0.08662229776382446,1,1,1,24,"Failed"
"one of those joyous films that leaps over national boundaries and celebrates universal human nature .","one of those iconic films that fly over national flags and depict pure human nature .",0.041918396949768066,0.06112116575241089,1,1,1,133,"Failed"
"in imax in short , it's just as wonderful on the big screen .","in imax in short , it's just as noticeable on the big screen .",0.08870261907577515,0.8461750745773315,1,0,1,14,"Successful"
"a subtle , poignant picture of goodness that is flawed , compromised and sad .","a sad , sad picture of goodness that is incomplete , compromised and sad .",0.04361921548843384,0.7725822925567627,1,0,1,79,"Successful"
"the charms of the lead performances allow us to forget most of the film's problems .","the charms of the lead performances lead us to forget most of the film's problems .",0.08422720432281494,0.6447855234146118,1,0,1,28,"Successful"
"at a brief 42 minutes , we need more x and less blab .","at a minimum 42 minutes , we wanted more clarity and fewer blab .",0.13025814294815063,0.3951522707939148,0,0,0,22,"Failed"
"steers , in his feature film debut , has created a brilliant motion picture .","steers , in his 2011 film Gladiator , has made a blockbuster action picture .",0.047030627727508545,0.27159571647644043,1,1,1,85,"Failed"
"ya-yas everywhere will forgive the flaws and love the film .","ya-yas ya will love the film and forgive the film .",0.08734285831451416,0.16130107641220093,1,1,1,45,"Failed"
"like the tuck family themselves , this movie just goes on and on and on and on","like the tuck family themselves , this movie just continues on and on and on and on",0.23262184858322144,0.5239549875259399,0,1,0,11,"Successful"
"the uneven movie does have its charms and its funny moments but not quite enough of them .","the uneven movie does have its charms and its funny moments but not too many of them .",0.0723499059677124,0.6286519765853882,0,1,0,64,"Successful"
"the movie is too amateurishly square to make the most of its own ironic implications .","the movie is too damn square to grasp the most of its own ironic implications .",0.051818013191223145,0.05907982587814331,0,0,0,18,"Failed"
"a small independent film suffering from a severe case of hollywood-itis .","a Pakistani independent film recovering from a devastating epidemic of hollywood-itis .",0.0740693211555481,0.545915424823761,0,1,0,54,"Successful"
"demonstrates a vivid imagination and an impressive style that result in some terrific setpieces .","demonstrates a distinctive aesthetic and an aesthetic flair that results in some outstanding setpieces .",0.04288005828857422,0.06857854127883911,1,1,1,130,"Failed"
"surprisingly , the film is a hilarious adventure and i shamelessly enjoyed it .","surprisingly , the movie is a hilarious movie and i would recommend it .",0.09137499332427979,0.09985148906707764,1,1,1,59,"Failed"
"one of the best looking and stylish animated movies in quite a while . . .","one of the better written and better animated films in maybe a while . . .",0.06458574533462524,0.19283896684646606,1,1,1,85,"Failed"
