"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"a film really has to be exceptional to justify a three hour running time , and this isn't .","a movie truly has to be spectacular to achieve a 3 times turnaround performance , and this isn't .",0.12311118841171265,0.15414637327194214,0,0,0,1182,"Failed"
"a well-rounded tribute to a man whose achievements -- and complexities -- reached far beyond the end zone .","a brief reference to a man whose achievements -- and complexities -- ran far beyond the end zone .",0.04519689083099365,0.5752303600311279,1,0,1,1202,"Successful"
"the engagingly primitive animated special effects contribute to a mood that's sustained through the surprisingly somber conclusion .","the occasional primitive animated special effects due to a mood that's sustained through the surprisingly somber conclusion .",0.047076642513275146,0.8650851249694824,1,0,1,1093,"Successful"
"a tired , predictable , bordering on offensive , waste of time , money and celluloid .","a visual , predictable , emphasis on offensive , wastes of resources , money and celluloid .",0.05626779794692993,0.20253556966781616,0,0,0,130,"Failed"
"the art direction and costumes are gorgeous and finely detailed , and kurys' direction is clever and insightful .","the overall visuals and plot are gorgeous and overly entertaining , and kurys' advice is wise and insightful .",0.041909098625183105,0.1251744031906128,1,1,1,2373,"Failed"
"[hell is] looking down at your watch and realizing serving sara isn't even halfway through .","[hell is] looking down at your eyes and then serving sara isn't just breaking through .",0.1055944561958313,0.5202255249023438,0,1,0,268,"Successful"
"at its best . . . festival in cannes bubbles with the excitement of the festival in cannes .","at its best . . . festival in cannes contrasted with the start of the festival in cannes .",0.08406388759613037,0.7128853797912598,1,0,1,370,"Successful"
"serious movie-goers embarking upon this journey will find that the road to perdition leads to a satisfying destination .","serious movie-goers embarking upon this journey will find that the road to perdition leads to a final destination .",0.07275104522705078,0.8303737044334412,1,0,1,143,"Successful"
"a dreadful day in irish history is given passionate , if somewhat flawed , treatment .","a dreadful day in irish history is given proper , if somewhat flawed , treatment .",0.2538226246833801,0.7726802825927734,1,0,1,81,"Successful"
"throughout all the tumult , a question comes to mind : so why is this so boring ?","throughout all the questions , a curious spring to mind : so why is this so boring ?",0.11867964267730713,0.6060662269592285,0,1,0,223,"Successful"
"scherfig's light-hearted profile of emotional desperation is achingly honest and delightfully cheeky .","scherfig's scathing profile of emotional desperation is intentionally honest and intentionally cheeky .",0.04451572895050049,0.7794545888900757,1,0,1,1279,"Successful"
"manages to accomplish what few sequels can -- it equals the original and in some ways even betters it .","manages to exploit what few sequels can -- it equals the original and in some ways unfairly betters it .",0.1080467700958252,0.8845570087432861,1,0,1,331,"Successful"
"it's lazy for a movie to avoid solving one problem by trying to distract us with the solution to another .","it's rare for a movie to avoid overcoming one problem by helping to distract us with the solution to another .",0.06779778003692627,0.7437673807144165,0,1,0,1206,"Successful"
"leigh isn't breaking new ground , but he knows how a daily grind can kill love .","leigh isn't paving new ground , but he explains how a pointless grind can kill love .",0.13505017757415771,0.7567124366760254,1,0,1,1294,"Successful"
"both a detective story and a romance spiced with the intrigue of academic skullduggery and politics .","both a detective story and a romance riddled with the distractions of academic skullduggery and politics .",0.08523470163345337,0.8561228513717651,1,0,1,621,"Successful"
"broder's screenplay is shallow , offensive and redundant , with pitifully few real laughs .","broder's screenplay is unsettling , offensive and disturbing , with a few real laughs .",0.05279707908630371,0.7901722192764282,0,1,0,967,"Successful"
"the film boasts at least a few good ideas and features some decent performances , but the result is disappointing .","the latter demonstrates at least a few novel ideas and exhibits some superb performance , but the otherwise is disappointing .",0.10169696807861328,0.24462640285491943,0,0,0,2006,"Failed"
"a dark comedy that goes for sick and demented humor simply to do so . the movie is without intent .","a dark comedy that pushes for sick and demented humor simply to do so . the aim is nefarious intent .",0.07173770666122437,0.709995687007904,0,1,0,1219,"Successful"
"the attraction between these two marginal characters is complex from the start -- and , refreshingly , stays that way .","the attraction between these two marginal characters is complex from the start -- and , usually , stays that way .",0.08378362655639648,0.8119197487831116,1,0,1,114,"Successful"
"will assuredly rank as one of the cleverest , most deceptively amusing comedies of the year .","will likely rank as one of the cleverest , most unintentionally amusing comedies of the year .",0.0652233362197876,0.6732439994812012,1,0,1,326,"Successful"
"a reworking of die hard and cliffhanger but it's nowhere near as exciting as either .","a masterpiece of die hard and faithful but it's nowhere near as exciting as either .",0.12306714057922363,0.5234118700027466,0,1,0,259,"Successful"
"two hours of sepia-tinted heavy metal images and surround sound effects of people moaning .","two hours of sepia-tinted heavy metal images and haunting sound effects of people moaning .",0.16897648572921753,0.7162012457847595,0,1,0,70,"Successful"
"it's an unusual , thoughtful bio-drama with a rich subject and some fantastic moments and scenes .","it's an odd , quirky bio-drama with a complicated plot and some quirky jokes and scenes .",0.03830307722091675,0.5153915882110596,1,0,1,1440,"Successful"
"a so-so , made-for-tv something posing as a real movie .","a funny , made-for-tv something posing as a real movie .",0.2886806130409241,0.8807590007781982,0,1,0,34,"Successful"
"this is sandler running on empty , repeating what he's already done way too often .","this is sandler running on track , despite what he's already done way too often .",0.06790614128112793,0.7068901062011719,0,1,0,575,"Successful"
"one of [jaglom's] better efforts -- a wry and sometime bitter movie about love .","one of [jaglom's] better efforts -- a short and sometime bitter movie about love .",0.10261672735214233,0.5776327848434448,1,0,1,122,"Successful"
"it's an odd show , pregnant with moods , stillborn except as a harsh conceptual exercise .","it's an odd show , pregnant with moods , stillborn poetry as a harsh conceptual exercise .",0.1845960021018982,0.738679051399231,0,1,0,19,"Successful"
"harris is supposed to be the star of the story , but comes across as pretty dull and wooden .","harris is sure to be the star of the story , but comes across as surprisingly blunt and wooden .",0.05888521671295166,0.5526654124259949,0,1,0,654,"Successful"
"a boring masquerade ball where normally good actors , even kingsley , are made to look bad .","a yearly summer ball where normally good actors , even kingsley , are taught to look bad .",0.061724841594696045,0.5476819276809692,0,1,0,966,"Successful"
"a muddle splashed with bloody beauty as vivid as any scorsese has ever given us .","a muddle splashed with bloody dye as vivid as any scorsese has ever given us .",0.16798889636993408,0.8451525568962097,1,0,1,100,"Successful"
"this is very much of a mixed bag , with enough negatives to outweigh the positives .","this is very indicative of a mixed bag , with enough challenges to overcome the positives .",0.08240598440170288,0.7988290786743164,0,1,0,429,"Successful"
"a pointed , often tender , examination of the pros and cons of unconditional love and familial duties .","a small , somewhat brief , list of the pros and cons of unconditional love and familial duties .",0.0566135048866272,0.6664132475852966,1,0,1,791,"Successful"
"this is an insultingly inept and artificial examination of grief and its impacts upon the relationships of the survivors .","this is an amazingly blunt and artificial examination of grief and its impacts upon the relationships of the survivors .",0.11240506172180176,0.9579054117202759,0,1,0,639,"Successful"
"assayas' ambitious , sometimes beautiful adaptation of jacques chardonne's novel .","assayas' manuscript , sometimes involving adaptation of jacques chardonne's novel .",0.0571979284286499,0.8313769698143005,1,0,1,466,"Successful"
"no amount of burning , blasting , stabbing , and shooting can hide a weak script .","no fear of burning , blasting , piercing , and shooting can hide a blank script .",0.08174777030944824,0.5225511193275452,0,1,0,1248,"Successful"
"provides a porthole into that noble , trembling incoherence that defines us all .","provides a shortcut into that tangled , trembling incoherence that binds practically all .",0.08807146549224854,0.24317604303359985,1,1,1,219,"Failed"
"simone is not a bad film . it just doesn't have anything really interesting to say .","simone is not a bad film . it just doesn't have anything really bad to say .",0.08552300930023193,0.6198935508728027,0,1,0,97,"Successful"
"swims in mediocrity , sticking its head up for a breath of fresh air now and then .","swims in relief , holds its head up for a breath of fresh air now and then .",0.0941767692565918,0.748549222946167,0,1,0,287,"Successful"
"i'm going to give it a marginal thumbs up . i liked it just enough .","i'm going to give it a marginal thumbs up . i tried it just enough .",0.3100588321685791,0.5616350769996643,1,0,1,55,"Successful"
"if you can push on through the slow spots , you'll be rewarded with some fine acting .","if you can push on through the slow spots , you'll be done with some improv acting .",0.08074373006820679,0.5589814186096191,1,0,1,336,"Successful"
"bittersweet comedy/drama full of life , hand gestures , and some really adorable italian guys .","bittersweet comedy/drama parody of life , hand gestures , and some fucking adorable italian guys .",0.08549124002456665,0.8571380376815796,1,0,1,787,"Successful"
"grant carries the day with impeccable comic timing , raffish charm and piercing intellect .","grant ered the day with a comic manners , raffish complexion and cunning intellect .",0.04836416244506836,0.10341125726699829,1,1,1,1426,"Failed"
". . . a good film that must have baffled the folks in the marketing department .",". . . a horror film that must have baffled the folks in the marketing department .",0.20859163999557495,0.9014177918434143,1,0,1,53,"Successful"
"graced with the kind of social texture and realism that would be foreign in american teen comedies .","graced with the sort of teen ism and tropes that may be used in dystopian teenage comedies .",0.05375814437866211,0.3910254240036011,1,1,1,1034,"Failed"
"the work of an exhausted , desiccated talent who can't get out of his own way .","the genius of an exhausted , desiccated talent who can't get out of his own way .",0.2611340284347534,0.840458333492279,0,1,0,100,"Successful"
"evokes the 19th century with a subtlety that is an object lesson in period filmmaking .","evokes the 19th Century with a device that is an accessory found in period filmmaking .",0.05275583267211914,0.09092164039611816,1,1,1,315,"Failed"
"this will go on so long as there are moviegoers anxious to see strange young guys doing strange guy things .","this will go on so long as there are moviegoers happy to see strange young guys doing strange guy things .",0.4688291549682617,0.7485300302505493,0,1,0,197,"Successful"
"the artwork is spectacular and unlike most animaton from japan , the characters move with grace and panache .","the artwork is original and unlike most animaton from japan , the characters vary with animation and panache .",0.05590850114822388,0.7402461767196655,1,0,1,788,"Successful"
"not too fancy , not too filling , not too fluffy , but definitely tasty and sweet .","not too fancy , not too filling , not too fluffy , but not tasty and sweet .",0.09048569202423096,0.8447452187538147,1,0,1,109,"Successful"
"a whale of a good time for both children and parents seeking christian-themed fun .","a bit of a busy schedule for both caregivers and parents seeking christian-themed fun .",0.051707923412323,0.5918608903884888,1,0,1,847,"Successful"
"bang ! zoom ! it's actually pretty funny , but in all the wrong places .","bang ! zoom ! it's actually pretty funny , but in all the unexpected places .",0.21351569890975952,0.8175203800201416,0,1,0,84,"Successful"
"a charming and funny story of clashing cultures and a clashing mother/daughter relationship .","a fragile and flawed pair of clashing cultures and a flawed mother/daughter relationship .",0.038421690464019775,0.7498704195022583,1,0,1,956,"Successful"
"there's no denying that burns is a filmmaker with a bright future ahead of him .","there's no telling that burns is a filmmaker with a busy future ahead of him .",0.12115198373794556,0.5627860426902771,1,0,1,166,"Successful"
"an enormously entertaining movie , like nothing we've ever seen before , and yet completely familiar .","an enormously entertaining movie , but nothing we've ever seen before , and otherwise completely familiar .",0.04797506332397461,0.6971099376678467,1,0,1,866,"Successful"
"girlfriends are bad , wives are worse and babies are the kiss of death in this bitter italian comedy .","girlfriends are bad , wives are sexy and babies are the kiss of death in this bitter italian comedy .",0.3714268207550049,0.7846542596817017,0,1,0,121,"Successful"
"jason patric and ray liotta make for one splendidly cast pair .","jason patric and ray liotta make for one seamless cast pair .",0.06736624240875244,0.7959961891174316,1,0,1,103,"Successful"
"a penetrating glimpse into the tissue-thin ego of the stand-up comic .","a penetrating hole into the tissue-thin ego of the stand-up comic .",0.052796781063079834,0.8529202938079834,1,0,1,61,"Successful"
"enigma is well-made , but it's just too dry and too placid .","enigma is gorgeous , but it's just too thin and too placid .",0.05314725637435913,0.057015836238861084,0,0,0,37,"Failed"
"some of the most inventive silliness you are likely to witness in a movie theatre for some time .","some of the most common silliness you are forced to witness in a movie theatre for some time .",0.07848834991455078,0.8246460556983948,1,0,1,356,"Successful"
"williams absolutely nails sy's queasy infatuation and overall strangeness .","williams absolutely nails off queasy infatuation and overall strangeness .",0.3812844753265381,0.84762042760849,1,0,1,89,"Successful"
"the only type of lives this glossy comedy-drama resembles are ones in formulaic mainstream movies .","the only secrets of lives this glossy comedy-drama resembles are captured in our mainstream movies .",0.06736952066421509,0.8536526560783386,0,1,0,1177,"Successful"
"an involving , inspirational drama that sometimes falls prey to its sob-story trappings .","an onymous , inspirational drama that usually falls prey to its sob-story trappings .",0.054743409156799316,0.6014677286148071,1,0,1,351,"Successful"
"an unusually dry-eyed , even analytical approach to material that is generally played for maximum moisture .","an overly dry-eyed , even analytical approach to material that is generally played for maximum moisture .",0.18208390474319458,0.9007084369659424,1,0,1,132,"Successful"
"a tightly directed , highly professional film that's old-fashioned in all the best possible ways .","a tightly directed , bloody professional film that's old-fashioned in all the best goddamn ways .",0.06779283285140991,0.8785443902015686,1,0,1,734,"Successful"
"it should be interesting , it should be poignant , it turns out to be affected and boring .","it should be fascinating , it should be enjoyable , it comes out to be strange and boring .",0.08654528856277466,0.19000321626663208,0,0,0,159,"Failed"
"i was hoping that it would be sleazy and fun , but it was neither .","i was hoped that it would be catchy and engaging , but it was neither .",0.09730786085128784,0.15089982748031616,0,0,0,111,"Failed"
"the result is so tame that even slightly wised-up kids would quickly change the channel .","the result is so tame that even slightly troubled kids would happily change the channel .",0.10393095016479492,0.5979978442192078,0,1,0,639,"Successful"
"spectators will indeed sit open-mouthed before the screen , not screaming but yawning .","spectators will indeed sit together before the screen , not screaming but yawning .",0.47982680797576904,0.6553126573562622,0,1,0,98,"Successful"
". . . a ho-hum affair , always watchable yet hardly memorable .",". . . a wonderful affair , always watchable yet hardly memorable .",0.15912199020385742,0.8532958626747131,0,1,0,81,"Successful"
"there are many definitions of 'time waster' but this movie must surely be one of them .","there are many definitions of 'time waster' but this movie must surely be proud of them .",0.16977739334106445,0.8127768635749817,0,1,0,95,"Successful"
"the lead actors share no chemistry or engaging charisma . we don't even like their characters .","the lead actors share no ego or engaging charisma . we don't overly pity their characters .",0.06572413444519043,0.6968979835510254,0,1,0,1493,"Successful"
"suffers from unlikable characters and a self-conscious sense of its own quirky hipness .","suffers from unlikable flaws and a fierce embrace of its own quirky hipness .",0.09140884876251221,0.554632306098938,0,1,0,325,"Successful"
"the movie tries to be ethereal , but ends up seeming goofy .","the movie tends to be ethereal , but ends up wonderfully goofy .",0.0796002745628357,0.668973982334137,0,1,0,375,"Successful"
". . . one of the most entertaining monster movies in ages . . .",". . . one of the most popular horror films in ages . . .",0.08127617835998535,0.12761348485946655,1,1,1,63,"Failed"
"a powerful , chilling , and affecting study of one man's dying fall .","a gruesome , disgusting , and gruesome study of one man's dying fall .",0.041726768016815186,0.7764137387275696,1,0,1,774,"Successful"
"it's a big idea , but the film itself is small and shriveled .","it's a fascinating undertaking , but the film itself is small and shriveled .",0.06547403335571289,0.10168957710266113,0,0,0,83,"Failed"
"if borstal boy isn't especially realistic , it is an engaging nostalgia piece .","if borstal boy isn't fucking realistic , it is an absolute nostalgia piece .",0.04794716835021973,0.7019591927528381,1,0,1,399,"Successful"
"it's not a particularly good film , but neither is it a monsterous one .","it's not a particularly good film , but neither is it a great one .",0.1441957950592041,0.8650340437889099,0,1,0,98,"Successful"
"performances are potent , and the women's stories are ably intercut and involving .","performances are rampant , and the women's stories are sometimes intercut and involving .",0.04543179273605347,0.8781501650810242,1,0,1,294,"Successful"
"gaping plot holes sink this 'sub'-standard thriller and drag audience enthusiasm to crush depth .","gaping plot holes sink this 'sub'-standard thriller and takes audience enthusiasm to surprising depth .",0.06602400541305542,0.7944913506507874,0,1,0,690,"Successful"
"the cast has a high time , but de broca has little enthusiasm for such antique pulp .","the cast has a fascinating time , but de broca has little need for such antique pulp .",0.1391737461090088,0.7054802179336548,0,1,0,667,"Successful"
"despite an overwrought ending , the film works as well as it does because of the performances .","despite an overwrought ending , the film ends as well as it does because of the performances .",0.09302961826324463,0.5588480234146118,1,0,1,106,"Successful"
"entertainment more disposable than hanna-barbera's half-hour cartoons ever were .","entertainment more important than hanna-barbera's finest cartoons ever were .",0.06385999917984009,0.8413475751876831,0,1,0,212,"Successful"
"disappointing in comparison to other recent war moviesor any other john woo flick for that matter .","disappointing in contrast to other foreign wart bersor any other john woo wars for that matter .",0.07549399137496948,0.13676327466964722,0,0,0,645,"Failed"
"the trouble is , its filmmakers run out of clever ideas and visual gags about halfway through .","the documentary is , its filmmakers bursting out of clever ideas and visual gags about halfway through .",0.05428355932235718,0.8857864141464233,0,1,0,514,"Successful"
"it just goes to show , an intelligent person isn't necessarily an admirable storyteller .","it just goes to show , an intelligent person isn't necessarily an awful storyteller .",0.09075576066970825,0.5004523992538452,0,1,0,87,"Successful"
"dull , a road-trip movie that's surprisingly short of both adventure and song .","dull , a charming movie but surprisingly expressive of both adventure and song .",0.05191934108734131,0.5528786182403564,0,1,0,702,"Successful"
"a slow-moving police-procedural thriller that takes its title all too literally .","a chilling police-procedural masterpiece that takes its title all too literally .",0.06894201040267944,0.8424277305603027,0,1,0,279,"Successful"
"represents a worthy departure from the culture clash comedies that have marked an emerging indian american cinema .","represents a notable absence from the culture clash comedies that have marked an emerging indian american cinema .",0.0512811541557312,0.5099148154258728,1,0,1,688,"Successful"
"a movie that falls victim to frazzled wackiness and frayed satire .","a humor that falls in to frazzled wackiness and frayed satire .",0.08083868026733398,0.6624770164489746,0,1,0,268,"Successful"
"supposedly authentic account of a historical event that's far too tragic to merit such superficial treatment .","supposedly beautiful portrait of a historical event that's far too tragic to merit such superficial treatment .",0.14458483457565308,0.7135437726974487,0,1,0,453,"Successful"
"one of the worst movies of the year . . . . watching it was painful .","one of the hardest movies of the ages . . . . Except it was painful .",0.07983607053756714,0.289092481136322,0,0,0,275,"Failed"
"definitely a crowd-pleaser , but then , so was the roman colosseum .","definitely a crowd-pleaser , but then , so was the magnificent colosseum .",0.37509000301361084,0.8102751970291138,0,1,0,19,"Successful"
"a deliciously nonsensical comedy about a city coming apart at its seams .","a painfully nonsensical comedy about a city coming apart at its seams .",0.05983459949493408,0.8264148831367493,1,0,1,48,"Successful"
"nothing but an episode of smackdown ! in period costume and with a bigger budget .","nothing but an abundance of smackdown ! in period costume and with a generous budget .",0.0828198790550232,0.8722219467163086,0,1,0,243,"Successful"
"this stuck pig of a movie flails limply between bizarre comedy and pallid horror .","this stuck pig of a movie distinguishes itself between bizarre comedy and sublime horror .",0.065585196018219,0.8164780139923096,0,1,0,808,"Successful"
"does what should seem impossible : it makes serial killer jeffrey dahmer boring .","does what should seem impossible : it captures serial killer jeffrey du boring .",0.06753534078598022,0.6549199223518372,0,1,0,261,"Successful"
"not just unlikable . disturbing . disgusting . without any redeeming value whatsoever .","not just unlikable . disturbing . shocking . of any redeeming value whatsoever .",0.06080144643783569,0.6675409078598022,0,1,0,626,"Successful"
"unfortunately , the experience of actually watching the movie is less compelling than the circumstances of its making .","unfortunately , the privilege of faithfully watching the movie is less difficult than the joy of its making .",0.10114294290542603,0.5731315612792969,0,1,0,913,"Successful"
"an animation landmark as monumental as disney's 1937 breakthrough snow white and the seven dwarfs .","an animation trick as monumental as disney's 1937 breakthrough snow white and the seven dwarfs .",0.12050491571426392,0.6653891205787659,1,0,1,155,"Successful"
"a good-looking but ultimately pointless political thriller with plenty of action and almost no substance .","a good-looking but surprisingly cynical political thriller with plenty of action and almost no substance .",0.0946536660194397,0.7975575923919678,0,1,0,670,"Successful"
"the romance between the leads isn't as compelling or as believable as it should be .","the romance between the leads isn't as intense or as fraught as it should be .",0.0837242603302002,0.5873918533325195,0,1,0,301,"Successful"
"a remarkable movie with an unsatisfying ending , which is just the point .","a short movie with an unsatisfying ending , which is just the point .",0.07658189535140991,0.9239103198051453,1,0,1,49,"Successful"
"crush is so warm and fuzzy you might be able to forgive its mean-spirited second half .","crush is so fuzzy and fuzzy you might be able to forgive its mean-spirited second half .",0.38776057958602905,0.9158352613449097,1,0,1,89,"Successful"
". . . better described as a ghost story gone badly awry .",". . . better described as a fascinating story albeit badly awry .",0.08387064933776855,0.6670388579368591,0,1,0,221,"Successful"
"talkiness isn't necessarily bad , but the dialogue frequently misses the mark .","talkiness isn't necessarily bad , but the dialogue frequently hits the mark .",0.16477078199386597,0.7617125511169434,0,1,0,88,"Successful"
"a film with almost as many delights for adults as there are for children and dog lovers .","a film with almost as little toys for adults as there are for children and dog lovers .",0.05159801244735718,0.7089939713478088,1,0,1,296,"Successful"
"a marvelous performance by allison lohman as an identity-seeking foster child .","a theatrical stunt by allison lohman as an identity-seeking foster child .",0.0425187349319458,0.9223210215568542,1,0,1,261,"Successful"
"its appeal will probably limited to lds church members and undemanding armchair tourists .","its appeal will stay limited to lds church members and undemanding armchair tourists .",0.24666649103164673,0.6041903495788574,0,1,0,51,"Successful"
"you can tell almost immediately that welcome to collinwood isn't going to jell .","you can feel almost immediately that welcome to collinwood isn't going to jell .",0.4373500943183899,0.6332393884658813,0,1,0,99,"Successful"
"the film's trailer also looked like crap , so crap is what i was expecting .","the film's trailer also goes positively crazy , so here is what i was expecting .",0.06344091892242432,0.5905786752700806,0,1,0,1118,"Successful"
"a sensitive and astute first feature by anne-sophie birot .","a small and sensitive detail observed by anne-sophie birot .",0.046383798122406006,0.1046370267868042,1,1,1,198,"Failed"
"my wife's plotting is nothing special ; it's the delivery that matters here .","my wife's plotting is nothing special ; it's the delivery that happened here .",0.23770111799240112,0.7525653839111328,1,0,1,70,"Successful"
". . . quite good at providing some good old fashioned spooks .",". . . quite aimed at providing some nifty old fashioned spooks .",0.1441107988357544,0.5674929618835449,1,0,1,298,"Successful"
"while the story does seem pretty unbelievable at times , it's awfully entertaining to watch .","while the story does get kinda tedious at worst , it's rather entertaining to watch .",0.09575808048248291,0.5269508361816406,1,0,1,1075,"Successful"
"a highly watchable , giggly little story with a sweet edge to it .","a somewhat watchable , giggly little story with a definite payoff to it .",0.04563063383102417,0.5063905715942383,1,0,1,886,"Successful"
"it's a great american adventure and a wonderful film to bring to imax .","it's a major american adventure and a short way to get to imax .",0.041153132915496826,0.8779074549674988,1,0,1,889,"Successful"
"by its modest , straight-ahead standards , undisputed scores a direct hit .","by its standards , modest margins , undisputed scores a ratings hit .",0.10809671878814697,0.407833993434906,1,1,1,81,"Failed"
"in visual fertility treasure planet rivals the top japanese animations of recent vintage .","in visual fertility treasure planet rivals the animated japanese animations of recent vintage .",0.25038760900497437,0.7504575252532959,1,0,1,113,"Successful"
"like brosnan's performance , evelyn comes from the heart .","like brosnan's ghost , evelyn stares from the heart .",0.09309828281402588,0.531086266040802,1,0,1,85,"Successful"
"miller has crafted an intriguing story of maternal instincts and misguided acts of affection .","miller has crafted an entire story of questionable instincts and inappropriate acts of affection .",0.047752439975738525,0.893782377243042,1,0,1,1044,"Successful"
"charlotte sometimes is a gem . it's always enthralling .","charlotte sometimes is a charm . it's fucking enthralling .",0.05987370014190674,0.4091840386390686,1,1,1,135,"Failed"
"the film boasts dry humor and jarring shocks , plus moments of breathtaking mystery .","the film featuring dry humor and jarring shocks , plus moments of outright mystery .",0.053988099098205566,0.8320043683052063,1,0,1,851,"Successful"
"weighty and ponderous but every bit as filling as the treat of the title .","weighty and inconsistent but every bit as filling as the treat of the title .",0.3240619897842407,0.9271116256713867,1,0,1,81,"Successful"
"a passionately inquisitive film determined to uncover the truth and hopefully inspire action .","a more inquisitive film campaign to extract the truth and possibly compel action .",0.04235106706619263,0.611323356628418,1,0,1,1167,"Successful"
"this slender plot feels especially thin stretched over the nearly 80-minute running time .","this slender plot highlights something oddly stretched over the nearly 80-minute running time .",0.05935215950012207,0.8365313410758972,0,1,0,744,"Successful"
"a forceful drama of an alienated executive who re-invents himself .","a TV drama of an alienated executive who re-invents himself .",0.05981564521789551,0.7967109680175781,1,0,1,68,"Successful"
"my little eye is the best little "" horror "" movie i've seen in years .","my little eye is the only little "" horror "" movie i've seen in years .",0.09904688596725464,0.6370849609375,1,0,1,125,"Successful"
"despite its faults , gangs excels in spectacle and pacing .","despite its popularity , gangs dominate in spectacle and pacing .",0.05586385726928711,0.855696976184845,1,0,1,213,"Successful"
"one of those joyous films that leaps over national boundaries and celebrates universal human nature .","one of those animated films that spills over national flags and honors all human nature .",0.041918396949768066,0.12392807006835938,1,1,1,893,"Failed"
"in imax in short , it's just as wonderful on the big screen .","in imax in short , it's just as ubiquitous on the big screen .",0.08870261907577515,0.8571606278419495,1,0,1,66,"Successful"
"a subtle , poignant picture of goodness that is flawed , compromised and sad .","a subtle , distorted picture of goodness that is incomplete , compromised and sad .",0.04361921548843384,0.8734738230705261,1,0,1,413,"Successful"
"the charms of the lead performances allow us to forget most of the film's problems .","the charms of the lead performances led us to forget most of the film's problems .",0.08422720432281494,0.8095828294754028,1,0,1,132,"Successful"
"at a brief 42 minutes , we need more x and less blab .","at a brief 42 minutes , we need more fun and lighter blab .",0.13025814294815063,0.6165350079536438,0,1,0,119,"Successful"
"steers , in his feature film debut , has created a brilliant motion picture .","steers , in his feature animated sequel , has created a cult motion picture .",0.047030627727508545,0.5126734375953674,1,0,1,554,"Successful"
"ya-yas everywhere will forgive the flaws and love the film .","ya-yas everywhere will admit the flaws and finish the film .",0.08734285831451416,0.627678394317627,1,0,1,267,"Successful"
"like the tuck family themselves , this movie just goes on and on and on and on","like the tuck family themselves , this movie just carries on and on and on and on",0.23262184858322144,0.6201069355010986,0,1,0,48,"Successful"
"the uneven movie does have its charms and its funny moments but not quite enough of them .","the uneven movie does have its charms and its funny moments but not only one of them .",0.0723499059677124,0.8623564839363098,0,1,0,588,"Successful"
"the movie is too amateurishly square to make the most of its own ironic implications .","the movie is too damned square to bear the most of its own unsettling implications .",0.051818013191223145,0.06338036060333252,0,0,0,111,"Failed"
"a small independent film suffering from a severe case of hollywood-itis .","a celebrated independent film suffering from a severe case of hollywood-itis .",0.0740693211555481,0.6253236532211304,0,1,0,74,"Successful"
"demonstrates a vivid imagination and an impressive style that result in some terrific setpieces .","demonstrates a pleasing aesthetic and an aesthetic background that assists in some exceptional setpieces .",0.04288005828857422,0.09008866548538208,1,1,1,1621,"Failed"
"surprisingly , the film is a hilarious adventure and i shamelessly enjoyed it .","surprisingly , the film is a hilarious adventure and i only wrote it .",0.09137499332427979,0.7130401730537415,1,0,1,291,"Successful"
"one of the best looking and stylish animated movies in quite a while . . .","one of the better movies and more animated ones in probably a while . . .",0.06458574533462524,0.4008135199546814,1,1,1,783,"Failed"
