"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"serious movie-goers embarking upon this journey will find that the road to perdition leads to a satisfying destination .","serious movie-goers embarking upon this journey will find that the road to perdition leads to a predetermined destination .",0.07275104522705078,0.9001452922821045,1,0,1,234,"Successful"
"a dreadful day in irish history is given passionate , if somewhat flawed , treatment .","a dreadful day in irish history is given proper , if somewhat flawed , treatment .",0.2538226246833801,0.7726802825927734,1,0,1,156,"Successful"
"throughout all the tumult , a question comes to mind : so why is this so boring ?","throughout all the tumult , a surprising spring to mind : so why is this so boring ?",0.11867964267730713,0.5632294416427612,0,1,0,342,"Successful"
"scherfig's light-hearted profile of emotional desperation is achingly honest and delightfully cheeky .","scherfig's light-hearted profile of emotional desperation is somewhat dated and rather cheeky .",0.04451572895050049,0.879684567451477,1,0,1,4773,"Successful"
"manages to accomplish what few sequels can -- it equals the original and in some ways even betters it .","manages to accomplish what few sequels can -- it equals the original and in some ways unfairly betters it .",0.1080467700958252,0.868721604347229,1,0,1,26,"Successful"
"it's lazy for a movie to avoid solving one problem by trying to distract us with the solution to another .","it's unusual for a movie to avoid frustrating one problem by helping to distract us with the solution to another .",0.06779778003692627,0.7530504465103149,0,1,0,3661,"Successful"
"leigh isn't breaking new ground , but he knows how a daily grind can kill love .","leigh isn't breaking new ground , but he underscores how a tedious grind can kill love .",0.13505017757415771,0.7252236008644104,1,0,1,2948,"Successful"
"both a detective story and a romance spiced with the intrigue of academic skullduggery and politics .","both a detective story and a romance riddled with the distractions of academic skullduggery and politics .",0.08523470163345337,0.8561228513717651,1,0,1,2284,"Successful"
"broder's screenplay is shallow , offensive and redundant , with pitifully few real laughs .","broder's screenplay is unsettling , offensive and shocking , with a few real laughs .",0.05279707908630371,0.834574818611145,0,1,0,3143,"Successful"
"the film boasts at least a few good ideas and features some decent performances , but the result is disappointing .","the programme captures at most a few decent ideas and displays some admirable graphics , but the verdict is disappointing .",0.10169696807861328,0.2996649146080017,0,0,0,7363,"Failed"
"a dark comedy that goes for sick and demented humor simply to do so . the movie is without intent .","a dark comedy that prepares for sick and demented humor simply to do so . the aim is nefarious intent .",0.07173770666122437,0.7735599279403687,0,1,0,3959,"Successful"
"the attraction between these two marginal characters is complex from the start -- and , refreshingly , stays that way .","the attraction between these two marginal characters is complex from the start -- and , usually , stays that way .",0.08378362655639648,0.8119197487831116,1,0,1,226,"Successful"
"will assuredly rank as one of the cleverest , most deceptively amusing comedies of the year .","will only rank as one of the cleverest , most deceptively amusing comedies of the year .",0.0652233362197876,0.8174570798873901,1,0,1,137,"Successful"
"a reworking of die hard and cliffhanger but it's nowhere near as exciting as either .","a masterpiece of die hard and faithful but it's nowhere near as exciting as either .",0.12306714057922363,0.5234118700027466,0,1,0,694,"Successful"
"two hours of sepia-tinted heavy metal images and surround sound effects of people moaning .","two hours of sepia-tinted heavy metal images and soothing sound effects of people moaning .",0.16897648572921753,0.8520717024803162,0,1,0,133,"Successful"
"it's an unusual , thoughtful bio-drama with a rich subject and some fantastic moments and scenes .","it's an odd , convoluted bio-drama with a convoluted subject and some odd jokes and scenes .",0.03830307722091675,0.8912436962127686,1,0,1,5282,"Successful"
"a so-so , made-for-tv something posing as a real movie .","a funny , made-for-tv something posing as a real movie .",0.2886806130409241,0.8807590007781982,0,1,0,56,"Successful"
"this is sandler running on empty , repeating what he's already done way too often .","this is sandler running on track , despite what he's already done way too often .",0.06790614128112793,0.7068901062011719,0,1,0,1812,"Successful"
"one of [jaglom's] better efforts -- a wry and sometime bitter movie about love .","one of [jaglom's] better efforts -- a short and sometime bitter movie about love .",0.10261672735214233,0.5776327848434448,1,0,1,235,"Successful"
"it's an odd show , pregnant with moods , stillborn except as a harsh conceptual exercise .","it's an odd show , pregnant with moods , stillborn realism as a harsh conceptual exercise .",0.1845960021018982,0.808651864528656,0,1,0,40,"Successful"
"harris is supposed to be the star of the story , but comes across as pretty dull and wooden .","harris is sure to be the star of the story , but comes across as remarkably blunt and wooden .",0.05888521671295166,0.7233575582504272,0,1,0,2153,"Successful"
"a boring masquerade ball where normally good actors , even kingsley , are made to look bad .","a yearly annual ball where normally good actors , even kingsley , are made to fight bad .",0.061724841594696045,0.6603116989135742,0,1,0,3310,"Successful"
"a muddle splashed with bloody beauty as vivid as any scorsese has ever given us .","a muddle splashed with bloody dye as vivid as any scorsese has ever given us .",0.16798889636993408,0.8451525568962097,1,0,1,184,"Successful"
"this is very much of a mixed bag , with enough negatives to outweigh the positives .","this is very deserving of a mixed feeling , with enough negatives to outweigh the positives .",0.08240598440170288,0.8263717889785767,0,1,0,746,"Successful"
"a pointed , often tender , examination of the pros and cons of unconditional love and familial duties .","a nutshell , briefly brief , list of the pros and cons of unconditional love and familial duties .",0.0566135048866272,0.8126531839370728,1,0,1,2253,"Successful"
"this is an insultingly inept and artificial examination of grief and its impacts upon the relationships of the survivors .","this is an insultingly complex and artificial examination of grief and its impacts upon the relationships of the survivors .",0.11240506172180176,0.5012810230255127,0,1,0,189,"Successful"
"assayas' ambitious , sometimes beautiful adaptation of jacques chardonne's novel .","assayas' manuscript , sometimes involving adaptation of jacques chardonne's novel .",0.0571979284286499,0.8313769698143005,1,0,1,1389,"Successful"
"no amount of burning , blasting , stabbing , and shooting can hide a weak script .","no fear of burning , blasting , stabbing , and shooting can prevent a malicious script .",0.08174777030944824,0.7090896964073181,0,1,0,4138,"Successful"
"provides a porthole into that noble , trembling incoherence that defines us all .","provides a shortcut into that stale , trembling incoherence that is our all .",0.08807146549224854,0.6465491056442261,1,0,1,683,"Successful"
"simone is not a bad film . it just doesn't have anything really interesting to say .","simone is not a bad film . it just doesn't have anything really bad to say .",0.08552300930023193,0.6198935508728027,0,1,0,192,"Successful"
"swims in mediocrity , sticking its head up for a breath of fresh air now and then .","swims in style , brings its head up for a breath of fresh air now and then .",0.0941767692565918,0.8630726337432861,0,1,0,764,"Successful"
"i'm going to give it a marginal thumbs up . i liked it just enough .","i'm going to give it a marginal thumbs up . i rate it just enough .",0.3100588321685791,0.6022538542747498,1,0,1,109,"Successful"
"if you can push on through the slow spots , you'll be rewarded with some fine acting .","if you can push on through the slow spots , you'll be done with some slow acting .",0.08074373006820679,0.7266005277633667,1,0,1,1170,"Successful"
"bittersweet comedy/drama full of life , hand gestures , and some really adorable italian guys .","bittersweet comedy/drama full of life , rude gestures , and some really adorable italian guys .",0.08549124002456665,0.5307782888412476,1,0,1,330,"Successful"
"grant carries the day with impeccable comic timing , raffish charm and piercing intellect .","grant finishes the day with nifty comic strip , raffish syntax and sly intellect .",0.04836416244506836,0.5587483644485474,1,0,1,5779,"Successful"
". . . a good film that must have baffled the folks in the marketing department .",". . . a viral film that must have baffled the folks in the marketing department .",0.20859163999557495,0.9088603258132935,1,0,1,98,"Successful"
"graced with the kind of social texture and realism that would be foreign in american teen comedies .","graced with the pitfalls of social ism and realism that would be inappropriate in popular teen comedies .",0.05375814437866211,0.5144094824790955,1,0,1,2519,"Successful"
"the work of an exhausted , desiccated talent who can't get out of his own way .","the brilliance of an exhausted , desiccated talent who can't get out of his own way .",0.2611340284347534,0.8775060772895813,0,1,0,179,"Successful"
"evokes the 19th century with a subtlety that is an object lesson in period filmmaking .","evokes the 19th Century with a motif that is an appearance found in dystopian filmmaking .",0.05275583267211914,0.10190606117248535,1,1,1,728,"Failed"
"this will go on so long as there are moviegoers anxious to see strange young guys doing strange guy things .","this will go on so long as there are moviegoers happy to see strange young guys doing strange guy things .",0.4688291549682617,0.7485300302505493,0,1,0,346,"Successful"
"the artwork is spectacular and unlike most animaton from japan , the characters move with grace and panache .","the artwork is spectacular and lacks most animaton from japan , the characters compete with animation and panache .",0.05590850114822388,0.8635208606719971,1,0,1,3102,"Successful"
"not too fancy , not too filling , not too fluffy , but definitely tasty and sweet .","not too fancy , not too filling , not too fluffy , but not tasty and sweet .",0.09048569202423096,0.8447452187538147,1,0,1,213,"Successful"
"a whale of a good time for both children and parents seeking christian-themed fun .","a matter of a short time for both children and parents seeking christian-themed fun .",0.051707923412323,0.8313868641853333,1,0,1,1486,"Successful"
"bang ! zoom ! it's actually pretty funny , but in all the wrong places .","bang ! zoom ! it's actually pretty funny , but in all the unexpected places .",0.21351569890975952,0.8175203800201416,0,1,0,147,"Successful"
"a charming and funny story of clashing cultures and a clashing mother/daughter relationship .","a goofy and silly bunch of clashing cultures and a clashing mother/daughter relationship .",0.038421690464019775,0.8695470690727234,1,0,1,3091,"Successful"
"there's no denying that burns is a filmmaker with a bright future ahead of him .","there's no telling that burns is a filmmaker with a busy future ahead of him .",0.12115198373794556,0.5627860426902771,1,0,1,454,"Successful"
"an enormously entertaining movie , like nothing we've ever seen before , and yet completely familiar .","an enormously entertaining movie , but nothing we've ever seen before , and never completely familiar .",0.04797506332397461,0.9213428497314453,1,0,1,2842,"Successful"
"girlfriends are bad , wives are worse and babies are the kiss of death in this bitter italian comedy .","girlfriends are bad , wives are sexy and babies are the kiss of death in this bitter italian comedy .",0.3714268207550049,0.7846542596817017,0,1,0,240,"Successful"
"jason patric and ray liotta make for one splendidly cast pair .","jason patric and ray liotta make for one tight cast pair .",0.06736624240875244,0.8010106086730957,1,0,1,207,"Successful"
"a penetrating glimpse into the tissue-thin ego of the stand-up comic .","a penetrating hole into the tissue-thin ego of the stand-up comic .",0.052796781063079834,0.8529202938079834,1,0,1,117,"Successful"
"enigma is well-made , but it's just too dry and too placid .","enigma is beautiful , but it's just too thin and too placid .",0.05314725637435913,0.057422101497650146,0,0,0,62,"Failed"
"some of the most inventive silliness you are likely to witness in a movie theatre for some time .","some of the most inexplicable silliness you are likely to witness in a movie theatre for some time .",0.07848834991455078,0.6458590030670166,1,0,1,146,"Successful"
"williams absolutely nails sy's queasy infatuation and overall strangeness .","williams absolutely nails feeling queasy infatuation and overall strangeness .",0.3812844753265381,0.8840466737747192,1,0,1,176,"Successful"
"the only type of lives this glossy comedy-drama resembles are ones in formulaic mainstream movies .","the only type of lives this glossy comedy-drama resembles are captured in its finest movies .",0.06736952066421509,0.8905239701271057,0,1,0,3873,"Successful"
"an involving , inspirational drama that sometimes falls prey to its sob-story trappings .","an onymous , inspirational drama that mostly falls prey to its sob-story trappings .",0.054743409156799316,0.6539903283119202,1,0,1,955,"Successful"
"an unusually dry-eyed , even analytical approach to material that is generally played for maximum moisture .","an overly dry-eyed , even analytical approach to material that is generally played for maximum moisture .",0.18208390474319458,0.9007084369659424,1,0,1,262,"Successful"
"a tightly directed , highly professional film that's old-fashioned in all the best possible ways .","a tightly directed , bloody professional film that's old-fashioned in all the best goddamn ways .",0.06779283285140991,0.8785443902015686,1,0,1,2434,"Successful"
"it should be interesting , it should be poignant , it turns out to be affected and boring .","it should be boring , it should be amazing , it turns out to be interesting and boring .",0.08654528856277466,0.598874568939209,0,1,0,606,"Successful"
"i was hoping that it would be sleazy and fun , but it was neither .","i was guessing that it 'd be catchy and enjoyable , but it was neither .",0.09730786085128784,0.14419513940811157,0,0,0,256,"Failed"
"the result is so tame that even slightly wised-up kids would quickly change the channel .","the result is so tame that even though worried kids would quickly change the channel .",0.10393095016479492,0.7439337968826294,0,1,0,2127,"Successful"
"spectators will indeed sit open-mouthed before the screen , not screaming but yawning .","spectators will indeed smile open-mouthed before the screen , not screaming but yawning .",0.47982680797576904,0.7005312442779541,0,1,0,184,"Successful"
". . . a ho-hum affair , always watchable yet hardly memorable .",". . . a compelling affair , always watchable yet hardly memorable .",0.15912199020385742,0.8752508759498596,0,1,0,142,"Successful"
"there are many definitions of 'time waster' but this movie must surely be one of them .","there are many definitions of 'time waster' but this movie must surely be proud of them .",0.16977739334106445,0.8127768635749817,0,1,0,176,"Successful"
"the lead actors share no chemistry or engaging charisma . we don't even like their characters .","the lead actors share no arrogance or engaging charisma . we don't even envy their characters .",0.06572413444519043,0.6584758758544922,0,1,0,3444,"Successful"
"suffers from unlikable characters and a self-conscious sense of its own quirky hipness .","suffers from unlikable flaws and a refreshing sense of its own quirky hipness .",0.09140884876251221,0.6950831413269043,0,1,0,698,"Successful"
"the movie tries to be ethereal , but ends up seeming goofy .","the movie proves to be ethereal , but ends up wonderfully goofy .",0.0796002745628357,0.7582353949546814,0,1,0,1168,"Successful"
". . . one of the most entertaining monster movies in ages . . .",". . . one of the most infamous feature films in ages . . .",0.08127617835998535,0.47193455696105957,1,1,1,154,"Failed"
"a powerful , chilling , and affecting study of one man's dying fall .","a confusing , controversial , and contradictory study of one man's dying fall .",0.041726768016815186,0.8429089784622192,1,0,1,2917,"Successful"
"it's a big idea , but the film itself is small and shriveled .","it's a compelling effort , but the movie itself is small and shriveled .",0.06547403335571289,0.09738421440124512,0,0,0,171,"Failed"
"if borstal boy isn't especially realistic , it is an engaging nostalgia piece .","if borstal boy isn't especially realistic , it is an old nostalgia piece .",0.04794716835021973,0.7522251605987549,1,0,1,155,"Successful"
"it's not a particularly good film , but neither is it a monsterous one .","it's not a particularly good film , but neither is it a wonderful one .",0.1441957950592041,0.9053208827972412,0,1,0,177,"Successful"
"performances are potent , and the women's stories are ably intercut and involving .","performances are repetitive , and the women's stories are sometimes intercut and involving .",0.04543179273605347,0.8957498073577881,1,0,1,1049,"Successful"
"gaping plot holes sink this 'sub'-standard thriller and drag audience enthusiasm to crush depth .","gaping plot holes sink this 'sub'-standard thriller and sacrifice intense enthusiasm to crush depth .",0.06602400541305542,0.7989747524261475,0,1,0,2473,"Successful"
"the cast has a high time , but de broca has little enthusiasm for such antique pulp .","the cast has a high time , but de broca has rare enthusiasm for such antique pulp .",0.1391737461090088,0.8557614684104919,0,1,0,242,"Successful"
"despite an overwrought ending , the film works as well as it does because of the performances .","despite an overwrought ending , the film ended as well as it does because of the performances .",0.09302961826324463,0.6713875532150269,1,0,1,192,"Successful"
"entertainment more disposable than hanna-barbera's half-hour cartoons ever were .","entertainment more immersive than classic half-hour cartoons ever were .",0.06385999917984009,0.8714711666107178,0,1,0,804,"Successful"
"disappointing in comparison to other recent war moviesor any other john woo flick for that matter .","disappointing in contrast to other evil bro bersor any other john war woo for that matter .",0.07549399137496948,0.14148998260498047,0,0,0,2035,"Failed"
"the trouble is , its filmmakers run out of clever ideas and visual gags about halfway through .","the documentary is , its filmmakers bursting out of clever ideas and visual gags about halfway through .",0.05428355932235718,0.8857864141464233,0,1,0,1827,"Successful"
"it just goes to show , an intelligent person isn't necessarily an admirable storyteller .","it just goes to show , an intelligent person isn't merely an admirable storyteller .",0.09075576066970825,0.5489477515220642,0,1,0,170,"Successful"
"dull , a road-trip movie that's surprisingly short of both adventure and song .","dull , a British movie is surprisingly expressive of both adventure and song .",0.05191934108734131,0.618231475353241,0,1,0,2155,"Successful"
"a slow-moving police-procedural thriller that takes its title all too literally .","a superb police-procedural thriller that takes its moments all too literally .",0.06894201040267944,0.9354711771011353,0,1,0,839,"Successful"
"represents a worthy departure from the culture clash comedies that have marked an emerging indian american cinema .","represents a perceived exclusion from the culture clash comedies that have marked an emerging indian american cinema .",0.0512811541557312,0.5862153172492981,1,0,1,2388,"Successful"
"a movie that falls victim to frazzled wackiness and frayed satire .","a movie that reaches back to frazzled wackiness and frayed satire .",0.08083868026733398,0.823371171951294,0,1,0,821,"Successful"
"supposedly authentic account of a historical event that's far too tragic to merit such superficial treatment .","supposedly beautiful portrait of a historical event that's far too tragic to merit such superficial treatment .",0.14458483457565308,0.7135437726974487,0,1,0,1445,"Successful"
"one of the worst movies of the year . . . . watching it was painful .","one of the horror movies of the year . . . . Although it was painful .",0.07983607053756714,0.850996732711792,0,1,0,652,"Successful"
"definitely a crowd-pleaser , but then , so was the roman colosseum .","definitely a crowd-pleaser , but then , so was the beautiful colosseum .",0.37509000301361084,0.8415583372116089,0,1,0,34,"Successful"
"a deliciously nonsensical comedy about a city coming apart at its seams .","a terribly nonsensical comedy about a city coming apart at its seams .",0.05983459949493408,0.8856318593025208,1,0,1,72,"Successful"
"nothing but an episode of smackdown ! in period costume and with a bigger budget .","nothing but an episode of smackdown ! in period costume and with a generous budget .",0.0828198790550232,0.6475529670715332,0,1,0,125,"Successful"
"this stuck pig of a movie flails limply between bizarre comedy and pallid horror .","this stuck pig of a movie transitions somehow between bizarre comedy and delightful horror .",0.065585196018219,0.8670356869697571,0,1,0,3018,"Successful"
"does what should seem impossible : it makes serial killer jeffrey dahmer boring .","does what should seem impossible : it captures serial killer jeffrey Bour boring .",0.06753534078598022,0.7006739377975464,0,1,0,788,"Successful"
"not just unlikable . disturbing . disgusting . without any redeeming value whatsoever .","not just unlikable . disturbing . terrifying . worth any redeeming value whatsoever .",0.06080144643783569,0.8275496959686279,0,1,0,2138,"Successful"
"unfortunately , the experience of actually watching the movie is less compelling than the circumstances of its making .","unfortunately , the experience of you watching the movie is subtly different than the circumstances of its making .",0.10114294290542603,0.5658303499221802,0,1,0,2731,"Successful"
"an animation landmark as monumental as disney's 1937 breakthrough snow white and the seven dwarfs .","an animation task as monumental as disney's 1937 breakthrough snow white and the seven dwarfs .",0.12050491571426392,0.7776989936828613,1,0,1,290,"Successful"
"a good-looking but ultimately pointless political thriller with plenty of action and almost no substance .","a good-looking but wonderfully dark political thriller with plenty of action and almost no substance .",0.0946536660194397,0.849576473236084,0,1,0,2087,"Successful"
"the romance between the leads isn't as compelling or as believable as it should be .","the romance between the leads isn't as intense or as fraught as it should be .",0.0837242603302002,0.5873918533325195,0,1,0,916,"Successful"
"a remarkable movie with an unsatisfying ending , which is just the point .","a short movie with an unsatisfying ending , which is just the point .",0.07658189535140991,0.9239103198051453,1,0,1,91,"Successful"
"crush is so warm and fuzzy you might be able to forgive its mean-spirited second half .","crush is so fuzzy and fuzzy you might be able to forgive its mean-spirited second half .",0.38776057958602905,0.9158352613449097,1,0,1,158,"Successful"
". . . better described as a ghost story gone badly awry .",". . . better described as a fascinating story though badly awry .",0.08387064933776855,0.8450573682785034,0,1,0,676,"Successful"
"talkiness isn't necessarily bad , but the dialogue frequently misses the mark .","talkiness isn't necessarily bad , but the dialogue frequently hits the mark .",0.16477078199386597,0.7617125511169434,0,1,0,184,"Successful"
"a film with almost as many delights for adults as there are for children and dog lovers .","a film with least as many sections for adults as there are for children and dog lovers .",0.05159801244735718,0.7925980091094971,1,0,1,862,"Successful"
"a marvelous performance by allison lohman as an identity-seeking foster child .","a puppet performance by allison lohman as an identity-seeking foster child .",0.0425187349319458,0.6327947378158569,1,0,1,120,"Successful"
"its appeal will probably limited to lds church members and undemanding armchair tourists .","its appeal will stay limited to lds church members and undemanding armchair tourists .",0.24666649103164673,0.6041892766952515,0,1,0,77,"Successful"
"you can tell almost immediately that welcome to collinwood isn't going to jell .","you can tell almost immediately that welcome to collinwood isn't just to jell .",0.4373500943183899,0.6453711986541748,0,1,0,166,"Successful"
"the film's trailer also looked like crap , so crap is what i was expecting .","the film's trailer also delivers beyond crap , so THIS is what i was expecting .",0.06344091892242432,0.6690901517868042,0,1,0,3019,"Successful"
"a sensitive and astute first feature by anne-sophie birot .","a small and functional first step by anne-sophie birot .",0.046383798122406006,0.3656259775161743,1,1,1,528,"Failed"
"my wife's plotting is nothing special ; it's the delivery that matters here .","my wife's plotting is nothing special ; it's the delivery that hurts here .",0.23770111799240112,0.9045124053955078,1,0,1,136,"Successful"
". . . quite good at providing some good old fashioned spooks .",". . . quite inept at providing some good old fashioned spooks .",0.1441107988357544,0.9152939319610596,1,0,1,137,"Successful"
"while the story does seem pretty unbelievable at times , it's awfully entertaining to watch .","while the story does seem pretty unbelievable at times , it's rather horrifying to watch .",0.09575808048248291,0.7089065313339233,1,0,1,1666,"Successful"
"a highly watchable , giggly little story with a sweet edge to it .","a little short , giggly little story with a cartoon edge to it .",0.04563063383102417,0.8481539487838745,1,0,1,3154,"Successful"
"it's a great american adventure and a wonderful film to bring to imax .","it's a crazy american adventure and a crazy idea to have to imax .",0.041153132915496826,0.5815833806991577,1,0,1,3137,"Successful"
"by its modest , straight-ahead standards , undisputed scores a direct hit .","by its smallest , straight-ahead margin , undisputed means a direct hit .",0.10809671878814697,0.7661395072937012,1,0,1,176,"Successful"
"in visual fertility treasure planet rivals the top japanese animations of recent vintage .","in visual fertility treasure planet rivals the anime japanese animations of recent vintage .",0.25038760900497437,0.7626816630363464,1,0,1,210,"Successful"
"like brosnan's performance , evelyn comes from the heart .","like brosnan's performance , evelyn suffers from the heart .",0.09309828281402588,0.8389590978622437,1,0,1,85,"Successful"
"miller has crafted an intriguing story of maternal instincts and misguided acts of affection .","miller has crafted an intriguing story of poor instincts and questionable acts of affection .",0.047752439975738525,0.8590161800384521,1,0,1,1930,"Successful"
"charlotte sometimes is a gem . it's always enthralling .","charlotte ville is a cunt . it's kinda enthralling .",0.05987370014190674,0.2528126835823059,1,1,1,363,"Failed"
"the film boasts dry humor and jarring shocks , plus moments of breathtaking mystery .","the film contained dry humor and jarring shocks , plus moments of outright mystery .",0.053988099098205566,0.8484117984771729,1,0,1,3083,"Successful"
"weighty and ponderous but every bit as filling as the treat of the title .","weighty and inconsistent but every bit as filling as the treat of the title .",0.3240619897842407,0.9271116256713867,1,0,1,137,"Successful"
"a passionately inquisitive film determined to uncover the truth and hopefully inspire action .","a wildly inquisitive film devised to uncover the truth and only inspire action .",0.04235106706619263,0.8317845463752747,1,0,1,3225,"Successful"
"this slender plot feels especially thin stretched over the nearly 80-minute running time .","this slender plot sliced wonderfully thin stretched over the nearly 80-minute running time .",0.05935215950012207,0.8854110240936279,0,1,0,1845,"Successful"
"a forceful drama of an alienated executive who re-invents himself .","a TV drama of an alienated executive who re-invents himself .",0.05981564521789551,0.7967109680175781,1,0,1,127,"Successful"
"my little eye is the best little "" horror "" movie i've seen in years .","my little eye is the ONLY little "" horror "" movie i've seen in years .",0.09904688596725464,0.6370849609375,1,0,1,223,"Successful"
"despite its faults , gangs excels in spectacle and pacing .","despite its success , gangs dominate in spectacle and pacing .",0.05586385726928711,0.8596258759498596,1,0,1,767,"Successful"
"one of those joyous films that leaps over national boundaries and celebrates universal human nature .","one of those animated films that flips over national flags and underscores universal human nature .",0.041918396949768066,0.5717356204986572,1,0,1,3137,"Successful"
"in imax in short , it's just as wonderful on the big screen .","in imax in short , it's just as ubiquitous on the big screen .",0.08870261907577515,0.8571606278419495,1,0,1,121,"Successful"
"a subtle , poignant picture of goodness that is flawed , compromised and sad .","a subtle , incomplete picture of goodness that is messy , compromised and sad .",0.04361921548843384,0.8944500088691711,1,0,1,1391,"Successful"
"the charms of the lead performances allow us to forget most of the film's problems .","the bulk of the lead performances allow us to forget most of the film's problems .",0.08422720432281494,0.8417559862136841,1,0,1,242,"Successful"
"at a brief 42 minutes , we need more x and less blab .","at a brief 42 minutes , we need more fun and lighter blab .",0.13025814294815063,0.6165350079536438,0,1,0,478,"Successful"
"steers , in his feature film debut , has created a brilliant motion picture .","steers , in his feature film debut , has boarded a theatrical motion picture .",0.047030627727508545,0.6324782371520996,1,0,1,1205,"Successful"
"ya-yas everywhere will forgive the flaws and love the film .","ya-yas everywhere will forgive the script and dig the film .",0.08734285831451416,0.7970483899116516,1,0,1,778,"Successful"
"like the tuck family themselves , this movie just goes on and on and on and on","like the tuck family themselves , this movie just carries on and on and on and on",0.23262184858322144,0.6201069355010986,0,1,0,71,"Successful"
"the uneven movie does have its charms and its funny moments but not quite enough of them .","the uneven movie does have its charms and its funny moments but not just outside of them .",0.0723499059677124,0.8625063300132751,0,1,0,1989,"Successful"
"the movie is too amateurishly square to make the most of its own ironic implications .","the satire is too unusually square to convey the most of its own dramatic implications .",0.051818013191223145,0.0683547854423523,0,0,0,365,"Failed"
"a small independent film suffering from a severe case of hollywood-itis .","a lauded independent film suffering from a severe case of hollywood-itis .",0.0740693211555481,0.793128490447998,0,1,0,131,"Successful"
"demonstrates a vivid imagination and an impressive style that result in some terrific setpieces .","demonstrates a considerable aesthetic and an aesthetic aesthetic that consists in some imaginative setpieces .",0.04288005828857422,0.10779201984405518,1,1,1,5058,"Failed"
"surprisingly , the film is a hilarious adventure and i shamelessly enjoyed it .","surprisingly , the film is a hilarious adventure and i shamelessly posted it .",0.09137499332427979,0.5023720264434814,1,0,1,174,"Successful"
