ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type,truelabel,orig_predclass,pp_predclass,orig_truelabel_probs,pp_truelabel_probs,vm_scores,label_flip,sts_scores,contradiction_scores,sts_threshold_met,contradiction_threshold_met
1.0,7177.0,1.0,0.046753108501434326,"a stirring tribute to the bravery and dedication of the world's reporters who willingly walk into the nightmare of war not only to record the events for posterity , but to help us clearly see the world of our making .",0.0,0.6847427487373352,"a small debt to the bravery and dedication of the world's reporters who willingly walk into the nightmare of war not only to record the events for posterity , but to see us instead see the error of our making .",Successful,1,1,0,0.9532468914985657,0.3152577579021454,0.6379891633987427,1,0.8754863739013672,0.07041820883750916,True,True
1.0,152.0,1.0,0.2415526509284973,"the importance of being earnest , so thick with wit it plays like a reading from bartlett's familiar quotations",0.0,0.827798068523407,"the importance of being earnest , so thick with wit it plays like a parody from bartlett's familiar quotations",Successful,1,1,0,0.7584476470947266,0.17220206558704376,0.586245596408844,1,0.9472480416297913,0.2294279932975769,True,True
1.0,22.0,1.0,0.04580020904541016,daring and beautifully made .,1.0,0.10829591751098633,daring and edits made .,Failed,1,1,1,0.9541997909545898,0.8917040824890137,0.06249570846557617,0,0.6709342002868652,0.037284478545188904,True,True
1.0,1058.0,1.0,0.2071523666381836,the film does give a pretty good overall picture of the situation in laramie following the murder of matthew shepard .,0.0,0.857308030128479,the film does give a less basic overall picture of the situation in laramie following the murder of matthew shepard .,Successful,1,1,0,0.792847752571106,0.14269201457500458,0.6501557230949402,1,0.7527297139167786,0.693554162979126,True,True
1.0,3203.0,1.0,0.05015397071838379,"both lead performances are oscar-size . quaid is utterly fearless as the tortured husband living a painful lie , and moore wonderfully underplays the long-suffering heroine with an unflappable '50s dignity somewhere between jane wyman and june cleaver .",0.0,0.7414731979370117,"both lead performances are oscar-size . quaid is utterly underrated as the tortured husband living a painful lie , and moore nce underplays the long-suffering heroine with an unflappable '50s dignity somewhere between jane wyman and june cleaver .",Successful,1,1,0,0.9498460292816162,0.2585272789001465,0.6913187503814697,1,0.8990048170089722,0.6688922643661499,True,True
1.0,49.0,1.0,0.1097315549850464,ferrara's best film in years .,1.0,0.4467387199401856,ferrara's premiere date in years .,Failed,1,1,1,0.8902683854103088,0.5532613396644592,0.3370070457458496,0,0.6867860555648804,0.17330630123615265,True,True
1.0,599.0,1.0,0.0449528694152832,a remarkably insightful look at the backstage angst of the stand-up comic .,0.0,0.9231024980545044,a slightly distorted look at the backstage angst of the stand-up comic .,Successful,1,1,0,0.9550471305847168,0.07689747959375381,0.8781496286392212,1,0.9145312309265137,0.4097236692905426,True,True
1.0,2198.0,1.0,0.05422210693359375,"davis' candid , archly funny and deeply authentic take on intimate relationships comes to fruition in her sophomore effort .",0.0,0.5135835409164429,"davis' candid , archly funny and deeply uncomfortable take on intimate relationships starts to close in her sophomore effort .",Successful,1,1,0,0.9457778930664062,0.48641666769981384,0.4593612253665924,1,0.7938743829727173,0.6860842704772949,True,True
1.0,430.0,1.0,0.3608222007751465,"it's more enjoyable than i expected , though , and that's because the laughs come from fairly basic comedic constructs . cinematic pratfalls given a working over . the cast is spot on and the mood is laid back .",0.0,0.926864206790924,"it's more enjoyable than i expected , though , and that's because the laughs come from fairly basic comedic constructs . cinematic pratfalls given a working over . the cast is spot on and the mood is stripped back .",Successful,1,1,0,0.6391782760620117,0.07313575595617294,0.5660425424575806,1,0.998201847076416,0.0006456536357291043,True,True
1.0,1832.0,1.0,0.06235074996948242,matches neorealism's impact by showing the humanity of a war-torn land filled with people who just want to live their lives .,0.0,0.8515293598175049,matches collateral impact by flooding the streets of a war-torn land filled with people who just want to live their lives .,Successful,1,1,0,0.9376492500305176,0.14847056567668915,0.7891786694526672,1,0.6373348236083984,0.7168923616409302,True,True
1.0,146.0,1.0,0.4581754207611084,"those moviegoers who would automatically bypass a hip-hop documentary should give "" scratch "" a second look .",0.0,0.9002048969268799,"those moviegoers who would automatically bypass a hip-hop documentary should give "" scratch "" a bad look .",Successful,1,1,0,0.5418247580528259,0.09979511052370071,0.4420296549797058,1,0.880972146987915,0.09168260544538498,True,True
1.0,158.0,1.0,0.2100088596343994,baby-faced renner is eerily convincing as this bland blank of a man with unimaginable demons within .,0.0,0.9022810459136964,baby-faced renner is eerily disguised as this bland blank of a man with unimaginable demons within .,Successful,1,1,0,0.7899908423423767,0.09771887212991714,0.6922719478607178,1,0.9498515129089355,0.005252839531749487,True,True
1.0,163.0,1.0,0.04664844274520874,"romantic , riveting and handsomely animated .",0.0,0.8659485578536987,"romantic , cheerful and overly animated .",Successful,1,1,0,0.9533515572547913,0.13405178487300873,0.8192997574806213,1,0.869361400604248,0.03787975013256073,True,True
1.0,216.0,1.0,0.23981046676635745,"a competent , unpretentious entertainment destined to fill the after-school slot at shopping mall theaters across the country .",0.0,0.9230951070785522,"a hem , unpretentious entertainment destined to fill the after-school slot at shopping mall theaters across the country .",Successful,1,1,0,0.7601898312568665,0.07690482586622238,0.6832849979400635,1,0.9201286435127258,0.0052314642816782,True,True
1.0,1659.0,1.0,0.06461966037750244,"shot largely in small rooms , the film has a gentle , unforced intimacy that never becomes claustrophobic .",0.0,0.6810342073440552,"shot largely in small rooms , the film has a thin , unforced structure that never resembles claustrophobic .",Successful,1,1,0,0.9353803396224976,0.31896597146987915,0.6164143681526184,1,0.8252575397491455,0.002286846749484539,True,True
1.0,226.0,1.0,0.09162145853042604,"where janice beard falters in its recycled aspects , implausibility , and sags in pace , it rises in its courageousness , and comedic employment .",0.0,0.9108790159225464,"where janice beard falters in its recycled aspects , implausibility , and sags in pace , it rises in its courageousness , and ruins employment .",Successful,1,1,0,0.9083787798881531,0.08912090957164764,0.8192578554153442,1,0.9302748441696167,0.6378669738769531,True,True
1.0,1525.0,1.0,0.06829893589019775,"mcgrath has deftly trimmed dickens' wonderfully sprawling soap opera , the better to focus on the hero's odyssey from cowering poverty to courage and happiness .",0.0,0.7948986291885376,"mcgrath has merely trimmed dickens' overly sprawling soap opera , the better to focus on the hero's odyssey from cowering poverty to courage and happiness .",Successful,1,1,0,0.9317011833190918,0.2051011323928833,0.7266000509262085,1,0.9762043952941895,0.026773443445563316,True,True
1.0,3357.0,1.0,0.04443085193634033,"a chance to see three splendid actors turn a larky chase movie into an emotionally satisfying exploration of the very human need to be somebody , and to belong to somebody .",0.0,0.6528689861297607,"a chance to see three badass actors turn a meaningless chase movie into an emotionally fraught exploration of the very human need to be somebody , and to belong to somebody .",Successful,1,1,0,0.9555691480636597,0.34713155031204224,0.6084375977516174,1,0.9480724930763245,0.7461963295936584,True,True
1.0,761.0,1.0,0.07286489009857178,"metaphors abound , but it is easy to take this film at face value and enjoy its slightly humorous and tender story .",0.0,0.7270154356956482,"metaphors abound , but it is easy to take this film at face value and consider its slightly silly and tender story .",Successful,1,1,0,0.9271349906921387,0.272984117269516,0.6541508436203003,1,0.9681317806243896,0.0007361798197962344,True,True
1.0,4701.0,1.0,0.04820197820663452,"as directed by dani kouyate of burkina faso , sia lacks visual flair . but kouyate elicits strong performances from his cast , and he delivers a powerful commentary on how governments lie , no matter who runs them .",0.0,0.7929248809814453,"as directed by dani kouyate of burkina faso , sia lacks visual flair . but rarely elicits strong performances from his cast , and he issues a damning commentary on how governments lie , no matter who runs them .",Successful,1,1,0,0.9517980217933655,0.20707453787326813,0.7447234988212585,1,0.9216853380203247,0.06105204299092293,True,True
1.0,315.0,1.0,0.1611279845237732,"the best comedy concert movie i've seen since cho's previous concert comedy film , i'm the one that i want , in 2000 .",0.0,0.8209392428398132,"the last comedy concert movie i've seen since cho's previous concert comedy film , i'm the one that i want , in 2000 .",Successful,1,1,0,0.8388720154762268,0.17906081676483154,0.6598111987113953,1,0.9177549481391907,0.016591984778642654,True,True
1.0,2298.0,1.0,0.08866691589355469,"broomfield reminds us that beneath the hype , the celebrity , the high life , the conspiracies and the mystery there were once a couple of bright young men -- promising , talented , charismatic and tragically doomed .",0.0,0.6054105758666992,"broomfield warns himself that beneath the hype , the celebrity , the high life , the conspiracies and the mystery there were once a couple of bright young men -- promising , talented , charismatic and tragically doomed .",Successful,1,1,0,0.9113330245018005,0.3945901393890381,0.5167428851127625,1,0.969134509563446,0.005294340196996927,True,True
1.0,668.0,1.0,0.046369075775146484,offers laughs and insight into one of the toughest ages a kid can go through .,0.0,0.914068341255188,offers late and runs into one of the toughest ages a kid can go through .,Successful,1,1,0,0.9536309242248535,0.08593153208494186,0.867699384689331,1,0.6916699409484863,0.14726005494594574,True,True
1.0,119.0,1.0,0.05082452297210693,"a perceptive , good-natured movie .",0.0,0.7879372239112854,"a musical , short movie .",Successful,1,1,0,0.9491754770278931,0.2120627909898758,0.7371127009391785,1,0.6152029633522034,0.42607760429382324,True,True
1.0,42.0,1.0,0.07678699493408203,an amused indictment of jaglom's own profession .,0.0,0.8396912217140198,an unauthorized indictment of jaglom's own profession .,Successful,1,1,0,0.9232131242752075,0.160308837890625,0.7629042863845825,1,0.8420082330703735,0.6397126317024231,True,True
1.0,86.0,1.0,0.17823141813278198,a small movie with a big heart .,0.0,0.8951385617256165,a zombie movie with a twisted heart .,Successful,1,1,0,0.8217686414718628,0.10486143082380295,0.7169072031974792,1,0.7878884673118591,0.6716411709785461,True,True
1.0,212.0,1.0,0.04771727323532105,hugely accomplished slice of hitchcockian suspense .,0.0,0.7075660228729248,hugely creepy version of hitchcockian suspense .,Successful,1,1,0,0.952282726764679,0.29243385791778564,0.6598488688468933,1,0.7867217659950256,0.6556844711303711,True,True
1.0,22.0,1.0,0.06570953130722046,the formula is familiar but enjoyable .,0.0,0.7446327209472656,the formula is repetitive but enjoyable .,Successful,1,1,0,0.9342904686927795,0.25536826252937317,0.678922176361084,1,0.798174262046814,0.00041101465467363596,True,True
1.0,141.0,1.0,0.040080726146698,"tells a fascinating , compelling story .",1.0,0.3988206386566162,"tells a complicated , improbable story .",Failed,1,1,1,0.9599193930625916,0.6011798977851868,0.3587394952774048,0,0.706134021282196,0.5407094359397888,True,True
1.0,1529.0,1.0,0.04383671283721924,"a triumph , a film that hews out a world and carries us effortlessly from darkness to light .",0.0,0.5747894048690796,"a film , a film that hews out a script and carries us literally from darkness to light .",Successful,1,1,0,0.9561632871627808,0.4252111315727234,0.5309521555900574,1,0.7273105382919312,0.04155026376247406,True,True
1.0,1052.0,1.0,0.05593758821487427,what begins as a conventional thriller evolves into a gorgeously atmospheric meditation on life-changing chance encounters .,0.0,0.5386872291564941,what begins as a conventional thriller fades into a more atmospheric meditation on life-changing chance encounters .,Successful,1,1,0,0.9440624713897705,0.46131280064582825,0.48274967074394226,1,0.9418653845787048,0.40580838918685913,True,True
1.0,751.0,1.0,0.048907101154327386,"the lady and the duke is a smart , romantic drama that dares to depict the french revolution from the aristocrats' perspective .",0.0,0.5135518312454224,"the lady and the duke is a historical , romantic myth that dares to depict the french revolution from the aristocrats' perspective .",Successful,1,1,0,0.9510927796363831,0.48644864559173584,0.4646441340446472,1,0.9264588952064514,0.1349238008260727,True,True
1.0,253.0,1.0,0.11058628559112547,"world traveler might not go anywhere new , or arrive anyplace special , but it's certainly an honest attempt to get at something .",0.0,0.886100172996521,"world traveler might not go anywhere new , or arrive anyplace special , but it's certainly an unsuccessful attempt to get at something .",Successful,1,1,0,0.8894138336181641,0.11389981955289841,0.7755140066146851,1,0.8047633171081543,0.3541107475757599,True,True
1.0,91.0,1.0,0.1883501410484314,there's much tongue in cheek in the film and there's no doubt the filmmaker is having fun with it all .,0.0,0.7812633514404297,there's much tongue in cheek in the film and there's no feeling the filmmaker is having fun with it all .,Successful,1,1,0,0.811649739742279,0.21873685717582703,0.5929129123687744,1,0.8631266355514526,0.13879543542861938,True,True
1.0,1869.0,1.0,0.042327463626861565,"an action/thriller of the finest kind , evoking memories of day of the jackal , the french connection , and heat .",0.0,0.8191323280334473,"an action/death of the finest kind , with fear of day of the jackal , the french connection , and heat .",Successful,1,1,0,0.9576725363731384,0.18086795508861542,0.7768045663833618,1,0.8096801042556763,0.6971787810325623,True,True
1.0,1741.0,1.0,0.1570349931716919,"in capturing the understated comedic agony of an ever-ruminating , genteel yet decadent aristocracy that can no longer pay its bills , the film could just as well be addressing the turn of the 20th century into the 21st .",0.0,0.8375760316848755,"in ching the dull comedic agony of an ever-ruminating , genteel yet decadent aristocracy that can no longer pay its bills , the film could just as well be addressing the turn of the 20th century into the 21st .",Successful,1,1,0,0.8429648876190186,0.16242368519306183,0.6805412173271179,1,0.9894863963127136,0.002351530361920595,True,True
1.0,147.0,1.0,0.30429452657699585,"insomnia does not become one of those rare remakes to eclipse the original , but it doesn't disgrace it , either .",0.0,0.8981082439422607,"insomnia does not become one of those rare remakes to eclipse the original , but it doesn't make it , either .",Successful,1,1,0,0.6957051157951355,0.10189178586006165,0.5938133001327515,1,0.9390338063240051,0.07054047286510468,True,True
1.0,52.0,1.0,0.06830251216888428,classic cinema served up with heart and humor,0.0,0.5492204427719116,classic cinema blown up with heart and humor,Successful,1,1,0,0.9316974878311157,0.450781911611557,0.4809155762195587,1,0.955349326133728,0.010409608483314514,True,True
1.0,1389.0,1.0,0.15822482109069824,[stephen] earnhart's film is more about the optimism of a group of people who are struggling to give themselves a better lot in life than the ones they currently have .,0.0,0.567965030670166,[stephen] earnhart's argument is more about the concerns of a group of people who are struggling to give themselves a better lot in life than the ones they currently have .,Successful,1,1,0,0.8417751789093018,0.43203461170196533,0.4097405672073364,1,0.7968283891677856,0.2048848420381546,True,True
1.0,3994.0,1.0,0.05542701482772827,"nicole holofcener's lovely and amazing , from her own screenplay , jumps to the head of the class of women's films that manage to avoid the ghetto of sentimental chick-flicks by treating female follies with a satirical style .",0.0,0.7805757522583008,"nicole holofcener's lovely and amazing , from her own screenplay , leads to the head of the pile of cheesy films that manage to avoid the ghetto of sentimental chick-flicks by treating female follies with a satirical style .",Successful,1,1,0,0.9445729851722717,0.21942421793937683,0.7251487970352173,1,0.9532813429832458,0.7113966941833496,True,True
1.0,1237.0,1.0,0.06270861625671388,"that jack nicholson makes this man so watchable is a tribute not only to his craft , but to his legend .",0.0,0.6210811138153076,"that little what makes this man so watchable is a debt not only to his craft , but to his legend .",Successful,1,1,0,0.9372913837432861,0.3789187967777252,0.5583726167678833,1,0.7395899295806885,0.02385137602686882,True,True
1.0,26.0,1.0,0.048998653888702386,has a solid emotional impact .,0.0,0.8501894474029541,has a disproportionate emotional impact .,Successful,1,1,0,0.9510013461112976,0.1498105376958847,0.8011907935142517,1,0.7820789217948914,0.7620801329612732,True,True
1.0,1137.0,1.0,0.05481857061386109,"successfully blended satire , high camp and yet another sexual taboo into a really funny movie .",0.0,0.8309921622276306,"successfully twisted satire , high camp and yet another sexual taboo into a really silly movie .",Successful,1,1,0,0.9451813101768494,0.1690082848072052,0.7761729955673218,1,0.9448974132537842,0.1716809868812561,True,True
1.0,1291.0,1.0,0.05641406774520874,"while maintaining the appearance of clinical objectivity , this sad , occasionally horrifying but often inspiring film is among wiseman's warmest .",0.0,0.6707828044891357,"while maintaining the appearance of clinical objectivity , this sad , occasionally horrifying but often inspiring film is only moderately warmest .",Successful,1,1,0,0.9435859322547913,0.3292173445224762,0.6143685579299927,1,0.9070739150047302,0.7802971601486206,True,True
1.0,779.0,1.0,0.046457946300506585,raimi crafted a complicated hero who is a welcome relief from the usual two-dimensional offerings .,0.0,0.6252898573875427,raimi depicts a complicated hero who is a mere relief from the usual two-dimensional offerings .,Successful,1,1,0,0.9535420536994934,0.3747105002403259,0.5788315534591675,1,0.9070247411727905,0.09353731572628021,True,True
1.0,58.0,1.0,0.05848294496536255,an enjoyable above average summer diversion .,0.0,0.9192103743553162,an emic above average summer diversion .,Successful,1,1,0,0.9415170550346375,0.08078967034816742,0.8607273697853088,1,0.8386444449424744,0.005519394297152758,True,True
1.0,835.0,1.0,0.1410822868347168,there is simply no doubt that this film asks the right questions at the right time in the history of our country .,0.0,0.6737533807754517,there is simply no questioning that this film asks the right questions at the worst time in the history of our country .,Successful,1,1,0,0.8589178323745728,0.3262461721897125,0.5326716899871826,1,0.8019368648529053,0.7238802313804626,True,True
1.0,213.0,1.0,0.05644935369491578,"if you've the patience , there are great rewards here .",0.0,0.8079325556755066,"if you've the patience , there are monetary discounts here .",Successful,1,1,0,0.9435506463050842,0.19206738471984863,0.7514832615852356,1,0.6047532558441162,0.1713618040084839,True,True
1.0,1605.0,1.0,0.18236690759658813,"watching e . t now , in an era dominated by cold , loud special-effects-laden extravaganzas , one is struck less by its lavish grandeur than by its intimacy and precision .",0.0,0.5951682329177856,"watching e . t now , in an era dominated by cold , loud special-effects-laden extravaganzas , television is haunted less by its lavish grandeur than by its intimacy and precision .",Successful,1,1,0,0.8176333904266357,0.4048313796520233,0.4128020107746124,1,0.8769753575325012,0.0019161691889166832,True,True
1.0,2002.0,1.0,0.044292688369750984,"visually breathtaking , viscerally exciting , and dramatically moving , it's the very definition of epic adventure .",0.0,0.7981536984443665,"visually epic , ridiculously ridiculous , and dramatically insane , it's the very equivalent of epic adventure .",Successful,1,1,0,0.955707311630249,0.20184682309627533,0.7538604736328125,1,0.862118661403656,0.28903573751449585,True,True
1.0,634.0,1.0,0.08916717767715454,"chris columbus' sequel is faster , livelier and a good deal funnier than his original .",0.0,0.5356992483139038,"chris columbus' sequel is faster , livelier and a smaller deal shorter than his original .",Successful,1,1,0,0.9108328223228455,0.4643004834651947,0.44653233885765076,1,0.8925406336784363,0.5935803651809692,True,True
1.0,209.0,1.0,0.4506081342697144,"watching this film , what we feel isn't mainly suspense or excitement . the dominant feeling is something like nostalgia .",0.0,0.8232890367507935,"watching this film , what we feel isn't enough suspense or excitement . the dominant feeling is something like nostalgia .",Successful,1,1,0,0.5493918657302856,0.17671051621437073,0.3726813495159149,1,0.9772583246231079,0.0006390992784872651,True,True
1.0,69.0,1.0,0.05886775255203248,"' . . . a great , participatory spectator sport . '",0.0,0.7499362230300903,"' . . . a urs , participatory spectator sport . '",Successful,1,1,0,0.9411323070526123,0.25006359815597534,0.691068708896637,1,0.8818609714508057,0.009506428614258766,True,True
1.0,240.0,1.0,0.2242916226387024,"a rather brilliant little cult item : a pastiche of children's entertainment , superhero comics , and japanese animation .",0.0,0.8812426924705505,"a rather nifty little cult item : a pastiche of children's entertainment , superhero comics , and japanese animation .",Successful,1,1,0,0.7757084369659424,0.11875743418931961,0.6569510102272034,1,0.9834998846054077,0.0014658751897513866,True,True
1.0,2034.0,1.0,0.08557546138763428,"believes so fervently in humanity that it feels almost anachronistic , and it is too cute by half . but arriving at a particularly dark moment in history , it offers flickering reminders of the ties that bind us .",0.0,0.9051251411437988,"believes so fervently in humanity that it feels almost anachronistic , and it is too cute by half . but arriving at a particularly dark moment in history , it becomes flickering omatic of the ties that bind us .",Successful,1,1,0,0.9144244194030762,0.09487500786781311,0.8195494413375854,1,0.9810324311256409,0.0024182696361094713,True,True
1.0,39.0,1.0,0.3432615399360657,adam sandler ! in an art film !,0.0,0.5818741321563721,adam ad ! in an independent film !,Successful,1,1,0,0.6567385792732239,0.4181256890296936,0.23861289024353027,1,0.7695561647415161,0.7041789293289185,True,True
1.0,171.0,1.0,0.1830999255180359,"as averse as i usually am to feel-good , follow-your-dream hollywood fantasies , this one got to me .",0.0,0.7755028009414673,"as averse as i usually am to feel-good , follow-your-dream hollywood fantasies , this one fell to me .",Successful,1,1,0,0.8169000148773193,0.2244974970817566,0.5924025177955627,1,0.9820163249969482,0.0011118495604023337,True,True
1.0,696.0,1.0,0.04468345642089844,. . . a funny yet dark and seedy clash of cultures and generations .,0.0,0.8911869525909424,. . . a hilar unintentionally dark and seedy clash of cultures and generations .,Successful,1,1,0,0.9553165435791016,0.10881296545267105,0.8465035557746887,1,0.9113527536392212,0.004419243428856134,True,True
1.0,221.0,1.0,0.42674678564071655,"the hook is the drama within the drama , as an unsolved murder and an unresolved moral conflict jockey for the spotlight .",0.0,0.8153098821640015,"the hook is the conflict within the drama , as an unsolved murder and an unresolved moral conflict jockey for the spotlight .",Successful,1,1,0,0.5732540488243103,0.18469014763832092,0.3885639011859894,1,0.986139178276062,0.003443131223320961,True,True
1.0,412.0,1.0,0.22686779499053955,"over the years , hollywood has crafted a solid formula for successful animated movies , and ice age only improves on it , with terrific computer graphics , inventive action sequences and a droll sense of humor .",0.0,0.5435068607330322,"over the years , hollywood has crafted a solid formula for successful animated movies , and ice age only improves on it , with superior computer graphics , inventive action sequences and a droll sense of humor .",Successful,1,1,0,0.7731322050094604,0.45649442076683044,0.31663778424263,1,0.9970425367355347,0.000789133831858635,True,True
1.0,3406.0,1.0,0.053705871105194085,"like smoke signals , the film is also imbued with strong themes of familial ties and spirituality that are powerful and moving without stooping to base melodrama",0.0,0.6993602514266968,"like smoke signals , the film is otherwise littered with dark themes of familial ties and spirituality that are powerful and moving without stooping to base melodrama",Successful,1,1,0,0.9462941288948059,0.30063992738723755,0.6456542015075684,1,0.9650641679763794,0.24393662810325623,True,True
1.0,916.0,1.0,0.07703971862792969,one of those movies that make us pause and think of what we have given up to acquire the fast-paced contemporary society .,0.0,0.7257847785949707,one of those movies that left us pause and think of what we have given up to acquire the fast-paced dystopian society .,Successful,1,1,0,0.9229602813720703,0.2742149531841278,0.6487452983856201,1,0.9301755428314209,0.7860839366912842,True,True
1.0,2382.0,1.0,0.05023270845413208,"one of the most original american productions this year , you'll find yourself remembering this refreshing visit to a sunshine state .",0.0,0.702075719833374,"one of the most original american productions this Fall , you'll find yourself planning this unforgettable retreat to a fictional state .",Successful,1,1,0,0.9497672915458679,0.29792341589927673,0.6518439054489136,1,0.7696647644042969,0.0514984130859375,True,True
1.0,1166.0,1.0,0.04931366443634033,"melds derivative elements into something that is often quite rich and exciting , and always a beauty to behold .",0.0,0.6888496279716492,"melds derivative elements into something that is often quite rich and exciting , and sometimes a disappointment to behold .",Successful,1,1,0,0.9506863355636597,0.3111498951911926,0.639536440372467,1,0.8509116172790527,0.6244574785232544,True,True
1.0,56.0,1.0,0.18440675735473636,gives everyone something to shout about .,0.0,0.8861449956893921,gives up something to shout about .,Successful,1,1,0,0.8155931234359741,0.11385501176118851,0.7017381191253662,1,0.6528050899505615,0.0016366175841540098,True,True
1.0,837.0,1.0,0.05466735363006592,"the entire movie has a truncated feeling , but what's available is lovely and lovable .",0.0,0.5374971628189087,"the entire movie has a truncated feeling , but what's worse is cute and lovable .",Successful,1,1,0,0.9453326463699341,0.4625023603439331,0.482830286026001,1,0.8214014768600464,0.19681651890277863,True,True
1.0,279.0,1.0,0.0429539680480957,"[a] thoughtful , visually graceful work .",0.0,0.8933921456336975,"[a] thoughtful , somewhat boring work .",Successful,1,1,0,0.9570460319519043,0.10660800337791443,0.8504379987716675,1,0.6243106722831726,0.6974681615829468,True,True
1.0,273.0,1.0,0.3304963111877441,"admirers of director abel ferrara may be relieved that his latest feature , r xmas , marks a modest if encouraging return to form .",0.0,0.7039420604705809,"admirers of director abel ferrara may be relieved that his latest feature , r xmas , marks a slow if encouraging return to form .",Successful,1,1,0,0.6695038080215454,0.29605817794799805,0.37344563007354736,1,0.9182083010673523,0.2772124409675598,True,True
