07-06 15:42 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
07-06 19:43 travis_attack.trainer INFO     Now on epoch 12 of 100
07-06 20:02 travis_attack.trainer INFO     Epoch: 12. Min epochs before early stopping activated: 16
07-06 20:02 travis_attack.trainer INFO     Eval metric: 0.308 | Running median: 0.289
07-06 20:02 travis_attack.trainer INFO     Now on epoch 13 of 100
07-06 20:21 travis_attack.trainer INFO     Epoch: 13. Min epochs before early stopping activated: 16
07-06 20:21 travis_attack.trainer INFO     Eval metric: 0.297 | Running median: 0.289
07-06 20:21 travis_attack.trainer INFO     Now on epoch 14 of 100
07-06 20:41 travis_attack.trainer INFO     Epoch: 14. Min epochs before early stopping activated: 16
07-06 20:41 travis_attack.trainer INFO     Eval metric: 0.343 | Running median: 0.289
07-06 20:42 travis_attack.trainer INFO     Now on epoch 15 of 100
