06-18 20:23 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-18 22:12 travis_attack.trainer INFO     Now on epoch 27 of 40
06-18 22:16 travis_attack.trainer INFO     Epoch: 27. Min epochs before early stopping activated: 10
06-18 22:16 travis_attack.trainer INFO     Eval metric: 0.592 | Running median: 0.349
06-18 22:16 travis_attack.trainer INFO     Now on epoch 28 of 40
06-18 22:20 travis_attack.trainer INFO     Epoch: 28. Min epochs before early stopping activated: 10
06-18 22:20 travis_attack.trainer INFO     Eval metric: 0.579 | Running median: 0.355
06-18 22:20 travis_attack.trainer INFO     Now on epoch 29 of 40
06-18 22:24 travis_attack.trainer INFO     Epoch: 29. Min epochs before early stopping activated: 10
06-18 22:24 travis_attack.trainer INFO     Eval metric: 0.566 | Running median: 0.355
06-18 22:24 travis_attack.trainer INFO     Now on epoch 30 of 40
06-18 22:28 travis_attack.trainer INFO     Epoch: 30. Min epochs before early stopping activated: 10
06-18 22:28 travis_attack.trainer INFO     Eval metric: 0.579 | Running median: 0.355
06-18 22:28 travis_attack.trainer INFO     Now on epoch 31 of 40
06-18 22:31 travis_attack.trainer INFO     Epoch: 31. Min epochs before early stopping activated: 10
06-18 22:31 travis_attack.trainer INFO     Eval metric: 0.605 | Running median: 0.368
06-18 22:32 travis_attack.trainer INFO     Now on epoch 32 of 40
06-18 22:36 travis_attack.trainer INFO     Epoch: 32. Min epochs before early stopping activated: 10
06-18 22:36 travis_attack.trainer INFO     Eval metric: 0.592 | Running median: 0.382
06-18 22:36 travis_attack.trainer INFO     Now on epoch 33 of 40
06-18 22:40 travis_attack.trainer INFO     Epoch: 33. Min epochs before early stopping activated: 10
06-18 22:40 travis_attack.trainer INFO     Eval metric: 0.579 | Running median: 0.382
06-18 22:40 travis_attack.trainer INFO     Now on epoch 34 of 40
06-18 22:43 travis_attack.trainer INFO     Epoch: 34. Min epochs before early stopping activated: 10
06-18 22:43 travis_attack.trainer INFO     Eval metric: 0.632 | Running median: 0.382
06-18 22:43 travis_attack.trainer INFO     Now on epoch 35 of 40
06-18 22:48 travis_attack.trainer INFO     Epoch: 35. Min epochs before early stopping activated: 10
06-18 22:48 travis_attack.trainer INFO     Eval metric: 0.618 | Running median: 0.382
06-18 22:48 travis_attack.trainer INFO     Now on epoch 36 of 40
06-18 22:51 travis_attack.trainer INFO     Epoch: 36. Min epochs before early stopping activated: 10
06-18 22:51 travis_attack.trainer INFO     Eval metric: 0.579 | Running median: 0.382
06-18 22:52 travis_attack.trainer INFO     Now on epoch 37 of 40
06-18 22:55 travis_attack.trainer INFO     Epoch: 37. Min epochs before early stopping activated: 10
06-18 22:55 travis_attack.trainer INFO     Eval metric: 0.737 | Running median: 0.395
06-18 22:56 travis_attack.trainer INFO     Now on epoch 38 of 40
06-18 23:00 travis_attack.trainer INFO     Epoch: 38. Min epochs before early stopping activated: 10
06-18 23:00 travis_attack.trainer INFO     Eval metric: 0.724 | Running median: 0.408
06-18 23:00 travis_attack.trainer INFO     Now on epoch 39 of 40
06-18 23:04 travis_attack.trainer INFO     Epoch: 39. Min epochs before early stopping activated: 10
06-18 23:04 travis_attack.trainer INFO     Eval metric: 0.711 | Running median: 0.428
06-18 23:04 travis_attack.trainer INFO     Now on epoch 40 of 40
06-18 23:08 travis_attack.trainer INFO     Epoch: 40. Min epochs before early stopping activated: 10
06-18 23:08 travis_attack.trainer INFO     Eval metric: 0.776 | Running median: 0.447
06-18 23:08 travis_attack.trainer INFO     Evaluating test set with best model at path : ../model_checkpoints/travis_attack/copper-sweep-282/model_40.pt
