06-18 23:10 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-18 23:42 travis_attack.trainer INFO     Eval metric: 0.276 | Running median: 0.263
06-18 23:42 travis_attack.trainer INFO     Now on epoch 8 of 40
06-18 23:46 travis_attack.trainer INFO     Epoch: 8. Min epochs before early stopping activated: 10
06-18 23:46 travis_attack.trainer INFO     Eval metric: 0.316 | Running median: 0.263
06-18 23:46 travis_attack.trainer INFO     Now on epoch 9 of 40
06-18 23:50 travis_attack.trainer INFO     Epoch: 9. Min epochs before early stopping activated: 10
06-18 23:50 travis_attack.trainer INFO     Eval metric: 0.329 | Running median: 0.263
06-18 23:50 travis_attack.trainer INFO     Now on epoch 10 of 40
06-18 23:53 travis_attack.trainer INFO     Epoch: 10. Min epochs before early stopping activated: 10
06-18 23:53 travis_attack.trainer INFO     Eval metric: 0.408 | Running median: 0.263
06-18 23:54 travis_attack.trainer INFO     Now on epoch 11 of 40
06-18 23:59 travis_attack.trainer INFO     Epoch: 11. Min epochs before early stopping activated: 10
06-18 23:59 travis_attack.trainer INFO     Eval metric: 0.289 | Running median: 0.270
06-18 23:59 travis_attack.trainer INFO     Now on epoch 12 of 40
06-19 00:04 travis_attack.trainer INFO     Epoch: 12. Min epochs before early stopping activated: 10
06-19 00:04 travis_attack.trainer INFO     Eval metric: 0.329 | Running median: 0.276
06-19 00:04 travis_attack.trainer INFO     Now on epoch 13 of 40
06-19 00:09 travis_attack.trainer INFO     Epoch: 13. Min epochs before early stopping activated: 10
06-19 00:09 travis_attack.trainer INFO     Eval metric: 0.368 | Running median: 0.283
06-19 00:09 travis_attack.trainer INFO     Now on epoch 14 of 40
06-19 00:13 travis_attack.trainer INFO     Epoch: 14. Min epochs before early stopping activated: 10
06-19 00:13 travis_attack.trainer INFO     Eval metric: 0.303 | Running median: 0.289
06-19 00:13 travis_attack.trainer INFO     Now on epoch 15 of 40
06-19 00:18 travis_attack.trainer INFO     Epoch: 15. Min epochs before early stopping activated: 10
06-19 00:18 travis_attack.trainer INFO     Eval metric: 0.382 | Running median: 0.296
06-19 00:18 travis_attack.trainer INFO     Now on epoch 16 of 40
06-19 00:22 travis_attack.trainer INFO     Epoch: 16. Min epochs before early stopping activated: 10
06-19 00:22 travis_attack.trainer INFO     Eval metric: 0.461 | Running median: 0.303
06-19 00:22 travis_attack.trainer INFO     Now on epoch 17 of 40
06-19 00:26 travis_attack.trainer INFO     Epoch: 17. Min epochs before early stopping activated: 10
06-19 00:26 travis_attack.trainer INFO     Eval metric: 0.474 | Running median: 0.303
06-19 00:26 travis_attack.trainer INFO     Now on epoch 18 of 40
06-19 00:30 travis_attack.trainer INFO     Epoch: 18. Min epochs before early stopping activated: 10
06-19 00:30 travis_attack.trainer INFO     Eval metric: 0.526 | Running median: 0.303
06-19 00:30 travis_attack.trainer INFO     Now on epoch 19 of 40
06-19 00:35 travis_attack.trainer INFO     Epoch: 19. Min epochs before early stopping activated: 10
06-19 00:35 travis_attack.trainer INFO     Eval metric: 0.684 | Running median: 0.309
06-19 00:35 travis_attack.trainer INFO     Now on epoch 20 of 40
06-19 00:39 travis_attack.trainer INFO     Epoch: 20. Min epochs before early stopping activated: 10
06-19 00:39 travis_attack.trainer INFO     Eval metric: 0.645 | Running median: 0.316
06-19 00:39 travis_attack.trainer INFO     Now on epoch 21 of 40
06-19 00:44 travis_attack.trainer INFO     Epoch: 21. Min epochs before early stopping activated: 10
06-19 00:44 travis_attack.trainer INFO     Eval metric: 0.645 | Running median: 0.322
06-19 00:44 travis_attack.trainer INFO     Now on epoch 22 of 40
06-19 00:48 travis_attack.trainer INFO     Epoch: 22. Min epochs before early stopping activated: 10
06-19 00:48 travis_attack.trainer INFO     Eval metric: 0.645 | Running median: 0.329
06-19 00:48 travis_attack.trainer INFO     Now on epoch 23 of 40
06-19 00:52 travis_attack.trainer INFO     Epoch: 23. Min epochs before early stopping activated: 10
06-19 00:52 travis_attack.trainer INFO     Eval metric: 0.632 | Running median: 0.329
06-19 00:52 travis_attack.trainer INFO     Now on epoch 24 of 40
06-19 00:56 travis_attack.trainer INFO     Epoch: 24. Min epochs before early stopping activated: 10
06-19 00:56 travis_attack.trainer INFO     Eval metric: 0.632 | Running median: 0.329
06-19 00:56 travis_attack.trainer INFO     Now on epoch 25 of 40
06-19 01:00 travis_attack.trainer INFO     Epoch: 25. Min epochs before early stopping activated: 10
06-19 01:00 travis_attack.trainer INFO     Eval metric: 0.632 | Running median: 0.349
06-19 01:00 travis_attack.trainer INFO     Now on epoch 26 of 40
06-19 01:05 travis_attack.trainer INFO     Epoch: 26. Min epochs before early stopping activated: 10
06-19 01:05 travis_attack.trainer INFO     Eval metric: 0.750 | Running median: 0.368
06-19 01:05 travis_attack.trainer INFO     Now on epoch 27 of 40
06-19 01:10 travis_attack.trainer INFO     Epoch: 27. Min epochs before early stopping activated: 10
06-19 01:10 travis_attack.trainer INFO     Eval metric: 0.592 | Running median: 0.375
06-19 01:10 travis_attack.trainer INFO     Now on epoch 28 of 40
06-19 01:15 travis_attack.trainer INFO     Epoch: 28. Min epochs before early stopping activated: 10
06-19 01:15 travis_attack.trainer INFO     Eval metric: 0.632 | Running median: 0.382
06-19 01:15 travis_attack.trainer INFO     Now on epoch 29 of 40
06-19 01:19 travis_attack.trainer INFO     Epoch: 29. Min epochs before early stopping activated: 10
06-19 01:19 travis_attack.trainer INFO     Eval metric: 0.592 | Running median: 0.395
06-19 01:19 travis_attack.trainer INFO     Now on epoch 30 of 40
06-19 01:23 travis_attack.trainer INFO     Epoch: 30. Min epochs before early stopping activated: 10
06-19 01:23 travis_attack.trainer INFO     Eval metric: 0.447 | Running median: 0.408
06-19 01:23 travis_attack.trainer INFO     Now on epoch 31 of 40
06-19 01:27 travis_attack.trainer INFO     Epoch: 31. Min epochs before early stopping activated: 10
06-19 01:27 travis_attack.trainer INFO     Eval metric: 0.618 | Running median: 0.428
06-19 01:27 travis_attack.trainer INFO     Now on epoch 32 of 40
06-19 01:31 travis_attack.trainer INFO     Epoch: 32. Min epochs before early stopping activated: 10
06-19 01:31 travis_attack.trainer INFO     Eval metric: 0.658 | Running median: 0.447
06-19 01:31 travis_attack.trainer INFO     Now on epoch 33 of 40
06-19 01:35 travis_attack.trainer INFO     Epoch: 33. Min epochs before early stopping activated: 10
06-19 01:35 travis_attack.trainer INFO     Eval metric: 0.632 | Running median: 0.454
06-19 01:35 travis_attack.trainer INFO     Now on epoch 34 of 40
06-19 01:40 travis_attack.trainer INFO     Epoch: 34. Min epochs before early stopping activated: 10
06-19 01:40 travis_attack.trainer INFO     Eval metric: 0.724 | Running median: 0.461
06-19 01:40 travis_attack.trainer INFO     Now on epoch 35 of 40
06-19 01:44 travis_attack.trainer INFO     Epoch: 35. Min epochs before early stopping activated: 10
06-19 01:44 travis_attack.trainer INFO     Eval metric: 0.697 | Running median: 0.467
06-19 01:44 travis_attack.trainer INFO     Now on epoch 36 of 40
06-19 01:49 travis_attack.trainer INFO     Epoch: 36. Min epochs before early stopping activated: 10
06-19 01:49 travis_attack.trainer INFO     Eval metric: 0.803 | Running median: 0.474
06-19 01:49 travis_attack.trainer INFO     Now on epoch 37 of 40
06-19 01:53 travis_attack.trainer INFO     Epoch: 37. Min epochs before early stopping activated: 10
06-19 01:53 travis_attack.trainer INFO     Eval metric: 0.632 | Running median: 0.500
06-19 01:53 travis_attack.trainer INFO     Now on epoch 38 of 40
06-19 01:57 travis_attack.trainer INFO     Epoch: 38. Min epochs before early stopping activated: 10
06-19 01:57 travis_attack.trainer INFO     Eval metric: 0.592 | Running median: 0.526
06-19 01:57 travis_attack.trainer INFO     Now on epoch 39 of 40
06-19 02:02 travis_attack.trainer INFO     Epoch: 39. Min epochs before early stopping activated: 10
06-19 02:02 travis_attack.trainer INFO     Eval metric: 0.724 | Running median: 0.559
06-19 02:02 travis_attack.trainer INFO     Now on epoch 40 of 40
06-19 02:06 travis_attack.trainer INFO     Epoch: 40. Min epochs before early stopping activated: 10
06-19 02:06 travis_attack.trainer INFO     Eval metric: 0.750 | Running median: 0.592
06-19 02:06 travis_attack.trainer INFO     Evaluating test set with best model at path : ../model_checkpoints/travis_attack/comfy-sweep-288/model_36.pt
