06-14 19:21 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-14 19:32 travis_attack.trainer INFO     Now on epoch 1 of 100
06-14 19:43 travis_attack.trainer INFO     Epoch: 1. Min epochs before early stopping activated: 10
06-14 19:43 travis_attack.trainer INFO     Eval metric: 0.128 | Running median: 0.125
06-14 19:43 travis_attack.trainer INFO     Now on epoch 2 of 100
06-14 19:55 travis_attack.trainer INFO     Epoch: 2. Min epochs before early stopping activated: 10
06-14 19:55 travis_attack.trainer INFO     Eval metric: 0.134 | Running median: 0.128
06-14 19:55 travis_attack.trainer INFO     Now on epoch 3 of 100
06-14 20:06 travis_attack.trainer INFO     Epoch: 3. Min epochs before early stopping activated: 10
06-14 20:06 travis_attack.trainer INFO     Eval metric: 0.136 | Running median: 0.131
06-14 20:06 travis_attack.trainer INFO     Now on epoch 4 of 100
06-14 20:18 travis_attack.trainer INFO     Epoch: 4. Min epochs before early stopping activated: 10
06-14 20:18 travis_attack.trainer INFO     Eval metric: 0.136 | Running median: 0.134
06-14 20:18 travis_attack.trainer INFO     Now on epoch 5 of 100
06-14 20:29 travis_attack.trainer INFO     Epoch: 5. Min epochs before early stopping activated: 10
06-14 20:29 travis_attack.trainer INFO     Eval metric: 0.136 | Running median: 0.135
06-14 20:29 travis_attack.trainer INFO     Now on epoch 6 of 100
06-14 20:41 travis_attack.trainer INFO     Epoch: 6. Min epochs before early stopping activated: 10
06-14 20:41 travis_attack.trainer INFO     Eval metric: 0.134 | Running median: 0.134
06-14 20:41 travis_attack.trainer INFO     Now on epoch 7 of 100
06-14 20:52 travis_attack.trainer INFO     Epoch: 7. Min epochs before early stopping activated: 10
06-14 20:52 travis_attack.trainer INFO     Eval metric: 0.142 | Running median: 0.135
06-14 20:53 travis_attack.trainer INFO     Now on epoch 8 of 100
06-14 21:04 travis_attack.trainer INFO     Epoch: 8. Min epochs before early stopping activated: 10
06-14 21:04 travis_attack.trainer INFO     Eval metric: 0.139 | Running median: 0.136
06-14 21:04 travis_attack.trainer INFO     Now on epoch 9 of 100
06-14 21:15 travis_attack.trainer INFO     Epoch: 9. Min epochs before early stopping activated: 10
06-14 21:15 travis_attack.trainer INFO     Eval metric: 0.139 | Running median: 0.136
06-14 21:15 travis_attack.trainer INFO     Now on epoch 10 of 100
06-14 21:27 travis_attack.trainer INFO     Epoch: 10. Min epochs before early stopping activated: 10
06-14 21:27 travis_attack.trainer INFO     Eval metric: 0.136 | Running median: 0.136
06-14 21:27 travis_attack.trainer INFO     Now on epoch 11 of 100
06-14 21:38 travis_attack.trainer INFO     Epoch: 11. Min epochs before early stopping activated: 10
06-14 21:38 travis_attack.trainer INFO     Eval metric: 0.150 | Running median: 0.136
06-14 21:38 travis_attack.trainer INFO     Now on epoch 12 of 100
06-14 21:50 travis_attack.trainer INFO     Epoch: 12. Min epochs before early stopping activated: 10
06-14 21:50 travis_attack.trainer INFO     Eval metric: 0.153 | Running median: 0.136
06-14 21:50 travis_attack.trainer INFO     Now on epoch 13 of 100
06-14 22:01 travis_attack.trainer INFO     Epoch: 13. Min epochs before early stopping activated: 10
06-14 22:01 travis_attack.trainer INFO     Eval metric: 0.153 | Running median: 0.136
06-14 22:01 travis_attack.trainer INFO     Now on epoch 14 of 100
06-14 22:13 travis_attack.trainer INFO     Epoch: 14. Min epochs before early stopping activated: 10
06-14 22:13 travis_attack.trainer INFO     Eval metric: 0.153 | Running median: 0.136
06-14 22:13 travis_attack.trainer INFO     Now on epoch 15 of 100
06-14 22:24 travis_attack.trainer INFO     Epoch: 15. Min epochs before early stopping activated: 10
06-14 22:24 travis_attack.trainer INFO     Eval metric: 0.150 | Running median: 0.138
06-14 22:24 travis_attack.trainer INFO     Now on epoch 16 of 100
06-14 22:36 travis_attack.trainer INFO     Epoch: 16. Min epochs before early stopping activated: 10
06-14 22:36 travis_attack.trainer INFO     Eval metric: 0.153 | Running median: 0.139
06-14 22:36 travis_attack.trainer INFO     Now on epoch 17 of 100
06-14 22:47 travis_attack.trainer INFO     Epoch: 17. Min epochs before early stopping activated: 10
06-14 22:47 travis_attack.trainer INFO     Eval metric: 0.147 | Running median: 0.139
06-14 22:47 travis_attack.trainer INFO     Now on epoch 18 of 100
06-14 22:59 travis_attack.trainer INFO     Epoch: 18. Min epochs before early stopping activated: 10
06-14 22:59 travis_attack.trainer INFO     Eval metric: 0.144 | Running median: 0.139
06-14 22:59 travis_attack.trainer INFO     Now on epoch 19 of 100
06-14 23:10 travis_attack.trainer INFO     Epoch: 19. Min epochs before early stopping activated: 10
06-14 23:10 travis_attack.trainer INFO     Eval metric: 0.144 | Running median: 0.140
06-14 23:10 travis_attack.trainer INFO     Now on epoch 20 of 100
06-14 23:22 travis_attack.trainer INFO     Epoch: 20. Min epochs before early stopping activated: 10
06-14 23:22 travis_attack.trainer INFO     Eval metric: 0.155 | Running median: 0.142
06-14 23:22 travis_attack.trainer INFO     Now on epoch 21 of 100
06-14 23:33 travis_attack.trainer INFO     Epoch: 21. Min epochs before early stopping activated: 10
06-14 23:33 travis_attack.trainer INFO     Eval metric: 0.163 | Running median: 0.143
06-14 23:33 travis_attack.trainer INFO     Now on epoch 22 of 100
06-14 23:45 travis_attack.trainer INFO     Epoch: 22. Min epochs before early stopping activated: 10
06-14 23:45 travis_attack.trainer INFO     Eval metric: 0.161 | Running median: 0.144
06-14 23:45 travis_attack.trainer INFO     Now on epoch 23 of 100
06-14 23:56 travis_attack.trainer INFO     Epoch: 23. Min epochs before early stopping activated: 10
06-14 23:56 travis_attack.trainer INFO     Eval metric: 0.161 | Running median: 0.144
06-14 23:56 travis_attack.trainer INFO     Now on epoch 24 of 100
06-15 00:08 travis_attack.trainer INFO     Epoch: 24. Min epochs before early stopping activated: 10
06-15 00:08 travis_attack.trainer INFO     Eval metric: 0.166 | Running median: 0.144
06-15 00:08 travis_attack.trainer INFO     Now on epoch 25 of 100
06-15 00:19 travis_attack.trainer INFO     Epoch: 25. Min epochs before early stopping activated: 10
06-15 00:19 travis_attack.trainer INFO     Eval metric: 0.166 | Running median: 0.146
06-15 00:19 travis_attack.trainer INFO     Now on epoch 26 of 100
06-15 00:31 travis_attack.trainer INFO     Epoch: 26. Min epochs before early stopping activated: 10
06-15 00:31 travis_attack.trainer INFO     Eval metric: 0.163 | Running median: 0.147
06-15 00:31 travis_attack.trainer INFO     Now on epoch 27 of 100
06-15 00:42 travis_attack.trainer INFO     Epoch: 27. Min epochs before early stopping activated: 10
06-15 00:42 travis_attack.trainer INFO     Eval metric: 0.158 | Running median: 0.149
06-15 00:42 travis_attack.trainer INFO     Now on epoch 28 of 100
06-15 00:53 travis_attack.trainer INFO     Epoch: 28. Min epochs before early stopping activated: 10
06-15 00:53 travis_attack.trainer INFO     Eval metric: 0.158 | Running median: 0.150
06-15 00:53 travis_attack.trainer INFO     Now on epoch 29 of 100
06-15 01:05 travis_attack.trainer INFO     Epoch: 29. Min epochs before early stopping activated: 10
06-15 01:05 travis_attack.trainer INFO     Eval metric: 0.169 | Running median: 0.150
06-15 01:05 travis_attack.trainer INFO     Now on epoch 30 of 100
06-15 01:16 travis_attack.trainer INFO     Epoch: 30. Min epochs before early stopping activated: 10
06-15 01:16 travis_attack.trainer INFO     Eval metric: 0.166 | Running median: 0.150
06-15 01:16 travis_attack.trainer INFO     Now on epoch 31 of 100
06-15 01:27 travis_attack.trainer INFO     Epoch: 31. Min epochs before early stopping activated: 10
06-15 01:27 travis_attack.trainer INFO     Eval metric: 0.163 | Running median: 0.151
06-15 01:27 travis_attack.trainer INFO     Now on epoch 32 of 100
06-15 01:39 travis_attack.trainer INFO     Epoch: 32. Min epochs before early stopping activated: 10
06-15 01:39 travis_attack.trainer INFO     Eval metric: 0.172 | Running median: 0.153
06-15 01:39 travis_attack.trainer INFO     Now on epoch 33 of 100
06-15 01:50 travis_attack.trainer INFO     Epoch: 33. Min epochs before early stopping activated: 10
06-15 01:50 travis_attack.trainer INFO     Eval metric: 0.174 | Running median: 0.153
06-15 01:50 travis_attack.trainer INFO     Now on epoch 34 of 100
06-15 02:02 travis_attack.trainer INFO     Epoch: 34. Min epochs before early stopping activated: 10
06-15 02:02 travis_attack.trainer INFO     Eval metric: 0.174 | Running median: 0.153
06-15 02:02 travis_attack.trainer INFO     Now on epoch 35 of 100
06-15 02:13 travis_attack.trainer INFO     Epoch: 35. Min epochs before early stopping activated: 10
06-15 02:13 travis_attack.trainer INFO     Eval metric: 0.174 | Running median: 0.153
06-15 02:13 travis_attack.trainer INFO     Now on epoch 36 of 100
06-15 02:24 travis_attack.trainer INFO     Epoch: 36. Min epochs before early stopping activated: 10
06-15 02:24 travis_attack.trainer INFO     Eval metric: 0.180 | Running median: 0.153
06-15 02:24 travis_attack.trainer INFO     Now on epoch 37 of 100
06-15 02:36 travis_attack.trainer INFO     Epoch: 37. Min epochs before early stopping activated: 10
06-15 02:36 travis_attack.trainer INFO     Eval metric: 0.177 | Running median: 0.153
06-15 02:36 travis_attack.trainer INFO     Now on epoch 38 of 100
06-15 02:47 travis_attack.trainer INFO     Epoch: 38. Min epochs before early stopping activated: 10
06-15 02:47 travis_attack.trainer INFO     Eval metric: 0.172 | Running median: 0.153
06-15 02:47 travis_attack.trainer INFO     Now on epoch 39 of 100
06-15 02:58 travis_attack.trainer INFO     Epoch: 39. Min epochs before early stopping activated: 10
06-15 02:58 travis_attack.trainer INFO     Eval metric: 0.177 | Running median: 0.154
06-15 02:58 travis_attack.trainer INFO     Now on epoch 40 of 100
06-15 03:09 travis_attack.trainer INFO     Epoch: 40. Min epochs before early stopping activated: 10
06-15 03:09 travis_attack.trainer INFO     Eval metric: 0.169 | Running median: 0.155
06-15 03:09 travis_attack.trainer INFO     Now on epoch 41 of 100
06-15 03:21 travis_attack.trainer INFO     Epoch: 41. Min epochs before early stopping activated: 10
06-15 03:21 travis_attack.trainer INFO     Eval metric: 0.166 | Running median: 0.157
06-15 03:21 travis_attack.trainer INFO     Now on epoch 42 of 100
06-15 03:32 travis_attack.trainer INFO     Epoch: 42. Min epochs before early stopping activated: 10
06-15 03:32 travis_attack.trainer INFO     Eval metric: 0.161 | Running median: 0.158
06-15 03:32 travis_attack.trainer INFO     Now on epoch 43 of 100
06-15 03:43 travis_attack.trainer INFO     Epoch: 43. Min epochs before early stopping activated: 10
06-15 03:43 travis_attack.trainer INFO     Eval metric: 0.161 | Running median: 0.158
06-15 03:43 travis_attack.trainer INFO     Now on epoch 44 of 100
06-15 03:55 travis_attack.trainer INFO     Epoch: 44. Min epochs before early stopping activated: 10
06-15 03:55 travis_attack.trainer INFO     Eval metric: 0.163 | Running median: 0.158
06-15 03:55 travis_attack.trainer INFO     Now on epoch 45 of 100
06-15 04:06 travis_attack.trainer INFO     Epoch: 45. Min epochs before early stopping activated: 10
06-15 04:06 travis_attack.trainer INFO     Eval metric: 0.161 | Running median: 0.159
06-15 04:06 travis_attack.trainer INFO     Now on epoch 46 of 100
06-15 04:17 travis_attack.trainer INFO     Epoch: 46. Min epochs before early stopping activated: 10
06-15 04:17 travis_attack.trainer INFO     Eval metric: 0.172 | Running median: 0.161
06-15 04:17 travis_attack.trainer INFO     Now on epoch 47 of 100
06-15 04:29 travis_attack.trainer INFO     Epoch: 47. Min epochs before early stopping activated: 10
06-15 04:29 travis_attack.trainer INFO     Eval metric: 0.163 | Running median: 0.161
06-15 04:29 travis_attack.trainer INFO     Now on epoch 48 of 100
06-15 04:40 travis_attack.trainer INFO     Epoch: 48. Min epochs before early stopping activated: 10
06-15 04:40 travis_attack.trainer INFO     Eval metric: 0.163 | Running median: 0.161
06-15 04:40 travis_attack.trainer INFO     Now on epoch 49 of 100
06-15 04:51 travis_attack.trainer INFO     Epoch: 49. Min epochs before early stopping activated: 10
06-15 04:51 travis_attack.trainer INFO     Eval metric: 0.161 | Running median: 0.161
06-15 04:51 travis_attack.trainer INFO     Now on epoch 50 of 100
06-15 05:03 travis_attack.trainer INFO     Epoch: 50. Min epochs before early stopping activated: 10
06-15 05:03 travis_attack.trainer INFO     Eval metric: 0.155 | Running median: 0.161
06-15 05:03 travis_attack.trainer INFO     Early stopping activated.
06-15 05:03 travis_attack.trainer INFO     Evaluating test set with best model at path : ../model_checkpoints/travis_attack/leafy-sweep-13/model_36.pt
06-15 05:04 travis_attack.insights INFO     Dataframes have shapes ['training_step: (148600, 52)', 'train: (4002199, 21)', 'valid: (493646, 21)', 'test: (18878, 21)']
06-15 05:04 travis_attack.insights INFO     Adding text metrics for column orig
06-15 05:04 travis_attack.insights INFO     Adding text metrics for column pp
06-15 05:04 travis_attack.insights INFO     Calculating metric differences between orig and pp
06-15 05:04 travis_attack.insights INFO     Calculating text pair statistics for (orig, pp) unique pairs
06-15 05:47 travis_attack.insights INFO     Adding text metrics for column orig
06-15 05:47 travis_attack.insights INFO     Adding text metrics for column pp
06-15 05:47 travis_attack.insights INFO     Calculating metric differences between orig and pp
06-15 05:47 travis_attack.insights INFO     Calculating text pair statistics for (orig, pp) unique pairs
06-15 07:00 travis_attack.insights INFO     Adding text metrics for column orig
06-15 07:00 travis_attack.insights INFO     Adding text metrics for column pp
06-15 07:00 travis_attack.insights INFO     Calculating metric differences between orig and pp
06-15 07:00 travis_attack.insights INFO     Calculating text pair statistics for (orig, pp) unique pairs
06-15 07:09 travis_attack.insights INFO     Adding text metrics for column orig
06-15 07:09 travis_attack.insights INFO     Adding text metrics for column pp
06-15 07:09 travis_attack.insights INFO     Calculating metric differences between orig and pp
06-15 07:09 travis_attack.insights INFO     Calculating text pair statistics for (orig, pp) unique pairs
