06-22 18:44 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-22 23:39 travis_attack.trainer INFO     Epoch: 22. Min epochs before early stopping activated: 12
06-22 23:39 travis_attack.trainer INFO     Eval metric: 0.379 | Running median: 0.289
06-22 23:39 travis_attack.trainer INFO     Now on epoch 23 of 100
06-22 23:51 travis_attack.trainer INFO     Epoch: 23. Min epochs before early stopping activated: 12
06-22 23:51 travis_attack.trainer INFO     Eval metric: 0.351 | Running median: 0.294
06-22 23:51 travis_attack.trainer INFO     Now on epoch 24 of 100
06-23 00:04 travis_attack.trainer INFO     Epoch: 24. Min epochs before early stopping activated: 12
06-23 00:04 travis_attack.trainer INFO     Eval metric: 0.392 | Running median: 0.300
06-23 00:04 travis_attack.trainer INFO     Now on epoch 25 of 100
06-23 00:19 travis_attack.trainer INFO     Epoch: 25. Min epochs before early stopping activated: 12
06-23 00:19 travis_attack.trainer INFO     Eval metric: 0.411 | Running median: 0.315
06-23 00:19 travis_attack.trainer INFO     Now on epoch 26 of 100
06-23 00:34 travis_attack.trainer INFO     Epoch: 26. Min epochs before early stopping activated: 12
06-23 00:34 travis_attack.trainer INFO     Eval metric: 0.387 | Running median: 0.330
06-23 00:34 travis_attack.trainer INFO     Now on epoch 27 of 100
06-23 00:47 travis_attack.trainer INFO     Epoch: 27. Min epochs before early stopping activated: 12
06-23 00:47 travis_attack.trainer INFO     Eval metric: 0.376 | Running median: 0.330
06-23 00:47 travis_attack.trainer INFO     Now on epoch 28 of 100
06-23 01:01 travis_attack.trainer INFO     Epoch: 28. Min epochs before early stopping activated: 12
06-23 01:01 travis_attack.trainer INFO     Eval metric: 0.392 | Running median: 0.330
06-23 01:01 travis_attack.trainer INFO     Now on epoch 29 of 100
06-23 01:13 travis_attack.trainer INFO     Epoch: 29. Min epochs before early stopping activated: 12
06-23 01:13 travis_attack.trainer INFO     Eval metric: 0.379 | Running median: 0.334
06-23 01:13 travis_attack.trainer INFO     Now on epoch 30 of 100
06-23 01:26 travis_attack.trainer INFO     Epoch: 30. Min epochs before early stopping activated: 12
06-23 01:26 travis_attack.trainer INFO     Eval metric: 0.401 | Running median: 0.338
06-23 01:26 travis_attack.trainer INFO     Now on epoch 31 of 100
06-23 01:41 travis_attack.trainer INFO     Epoch: 31. Min epochs before early stopping activated: 12
06-23 01:41 travis_attack.trainer INFO     Eval metric: 0.452 | Running median: 0.345
06-23 01:41 travis_attack.trainer INFO     Now on epoch 32 of 100
06-23 01:54 travis_attack.trainer INFO     Epoch: 32. Min epochs before early stopping activated: 12
06-23 01:54 travis_attack.trainer INFO     Eval metric: 0.338 | Running median: 0.338
06-23 01:54 travis_attack.trainer INFO     Early stopping activated.
06-23 01:54 travis_attack.trainer INFO     Evaluating test set with best model at path : ../model_checkpoints/travis_attack/toasty-sweep-5/model_31.pt
