06-17 00:41 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-17 01:15 travis_attack.trainer INFO     Eval metric: 0.196 | Running median: 0.152
06-17 01:15 travis_attack.trainer INFO     Now on epoch 6 of 50
06-17 01:20 travis_attack.trainer INFO     Epoch: 6. Min epochs before early stopping activated: 8
06-17 01:20 travis_attack.trainer INFO     Eval metric: 0.174 | Running median: 0.167
06-17 01:20 travis_attack.trainer INFO     Now on epoch 7 of 50
06-17 01:25 travis_attack.trainer INFO     Epoch: 7. Min epochs before early stopping activated: 8
06-17 01:25 travis_attack.trainer INFO     Eval metric: 0.203 | Running median: 0.170
06-17 01:25 travis_attack.trainer INFO     Now on epoch 8 of 50
06-17 01:31 travis_attack.trainer INFO     Epoch: 8. Min epochs before early stopping activated: 8
06-17 01:31 travis_attack.trainer INFO     Eval metric: 0.167 | Running median: 0.167
06-17 01:31 travis_attack.trainer INFO     Now on epoch 9 of 50
06-17 01:35 travis_attack.trainer INFO     Epoch: 9. Min epochs before early stopping activated: 8
06-17 01:35 travis_attack.trainer INFO     Eval metric: 0.239 | Running median: 0.170
06-17 01:36 travis_attack.trainer INFO     Now on epoch 10 of 50
06-17 01:41 travis_attack.trainer INFO     Epoch: 10. Min epochs before early stopping activated: 8
06-17 01:41 travis_attack.trainer INFO     Eval metric: 0.225 | Running median: 0.174
06-17 01:41 travis_attack.trainer INFO     Now on epoch 11 of 50
06-17 01:46 travis_attack.trainer INFO     Epoch: 11. Min epochs before early stopping activated: 8
06-17 01:46 travis_attack.trainer INFO     Eval metric: 0.239 | Running median: 0.178
06-17 01:46 travis_attack.trainer INFO     Now on epoch 12 of 50
06-17 01:51 travis_attack.trainer INFO     Epoch: 12. Min epochs before early stopping activated: 8
06-17 01:51 travis_attack.trainer INFO     Eval metric: 0.254 | Running median: 0.181
06-17 01:51 travis_attack.trainer INFO     Now on epoch 13 of 50
06-17 01:57 travis_attack.trainer INFO     Epoch: 13. Min epochs before early stopping activated: 8
06-17 01:57 travis_attack.trainer INFO     Eval metric: 0.268 | Running median: 0.188
06-17 01:57 travis_attack.trainer INFO     Now on epoch 14 of 50
06-17 02:02 travis_attack.trainer INFO     Epoch: 14. Min epochs before early stopping activated: 8
06-17 02:02 travis_attack.trainer INFO     Eval metric: 0.239 | Running median: 0.196
06-17 02:02 travis_attack.trainer INFO     Now on epoch 15 of 50
06-17 02:07 travis_attack.trainer INFO     Epoch: 15. Min epochs before early stopping activated: 8
06-17 02:07 travis_attack.trainer INFO     Eval metric: 0.254 | Running median: 0.199
06-17 02:07 travis_attack.trainer INFO     Now on epoch 16 of 50
06-17 02:13 travis_attack.trainer INFO     Epoch: 16. Min epochs before early stopping activated: 8
06-17 02:13 travis_attack.trainer INFO     Eval metric: 0.312 | Running median: 0.203
06-17 02:13 travis_attack.trainer INFO     Now on epoch 17 of 50
06-17 02:18 travis_attack.trainer INFO     Epoch: 17. Min epochs before early stopping activated: 8
06-17 02:18 travis_attack.trainer INFO     Eval metric: 0.333 | Running median: 0.214
06-17 02:18 travis_attack.trainer INFO     Now on epoch 18 of 50
06-17 02:23 travis_attack.trainer INFO     Epoch: 18. Min epochs before early stopping activated: 8
06-17 02:23 travis_attack.trainer INFO     Eval metric: 0.348 | Running median: 0.225
06-17 02:23 travis_attack.trainer INFO     Now on epoch 19 of 50
06-17 02:29 travis_attack.trainer INFO     Epoch: 19. Min epochs before early stopping activated: 8
06-17 02:29 travis_attack.trainer INFO     Eval metric: 0.428 | Running median: 0.232
06-17 02:29 travis_attack.trainer INFO     Now on epoch 20 of 50
06-17 02:34 travis_attack.trainer INFO     Epoch: 20. Min epochs before early stopping activated: 8
06-17 02:34 travis_attack.trainer INFO     Eval metric: 0.384 | Running median: 0.239
06-17 02:34 travis_attack.trainer INFO     Now on epoch 21 of 50
06-17 02:40 travis_attack.trainer INFO     Epoch: 21. Min epochs before early stopping activated: 8
06-17 02:40 travis_attack.trainer INFO     Eval metric: 0.384 | Running median: 0.239
06-17 02:40 travis_attack.trainer INFO     Now on epoch 22 of 50
06-17 02:45 travis_attack.trainer INFO     Epoch: 22. Min epochs before early stopping activated: 8
06-17 02:45 travis_attack.trainer INFO     Eval metric: 0.326 | Running median: 0.239
06-17 02:45 travis_attack.trainer INFO     Now on epoch 23 of 50
06-17 02:50 travis_attack.trainer INFO     Epoch: 23. Min epochs before early stopping activated: 8
06-17 02:50 travis_attack.trainer INFO     Eval metric: 0.428 | Running median: 0.239
06-17 02:50 travis_attack.trainer INFO     Now on epoch 24 of 50
06-17 02:55 travis_attack.trainer INFO     Epoch: 24. Min epochs before early stopping activated: 8
06-17 02:55 travis_attack.trainer INFO     Eval metric: 0.406 | Running median: 0.239
06-17 02:55 travis_attack.trainer INFO     Now on epoch 25 of 50
06-17 03:00 travis_attack.trainer INFO     Epoch: 25. Min epochs before early stopping activated: 8
06-17 03:00 travis_attack.trainer INFO     Eval metric: 0.406 | Running median: 0.246
06-17 03:00 travis_attack.trainer INFO     Now on epoch 26 of 50
06-17 03:05 travis_attack.trainer INFO     Epoch: 26. Min epochs before early stopping activated: 8
06-17 03:05 travis_attack.trainer INFO     Eval metric: 0.442 | Running median: 0.254
06-17 03:05 travis_attack.trainer INFO     Now on epoch 27 of 50
06-17 03:11 travis_attack.trainer INFO     Epoch: 27. Min epochs before early stopping activated: 8
06-17 03:11 travis_attack.trainer INFO     Eval metric: 0.493 | Running median: 0.254
06-17 03:12 travis_attack.trainer INFO     Now on epoch 28 of 50
06-17 03:18 travis_attack.trainer INFO     Epoch: 28. Min epochs before early stopping activated: 8
06-17 03:18 travis_attack.trainer INFO     Eval metric: 0.507 | Running median: 0.254
06-17 03:18 travis_attack.trainer INFO     Now on epoch 29 of 50
06-17 03:23 travis_attack.trainer INFO     Epoch: 29. Min epochs before early stopping activated: 8
06-17 03:23 travis_attack.trainer INFO     Eval metric: 0.522 | Running median: 0.261
06-17 03:24 travis_attack.trainer INFO     Now on epoch 30 of 50
06-17 03:30 travis_attack.trainer INFO     Epoch: 30. Min epochs before early stopping activated: 8
06-17 03:30 travis_attack.trainer INFO     Eval metric: 0.514 | Running median: 0.268
06-17 03:30 travis_attack.trainer INFO     Now on epoch 31 of 50
06-17 03:36 travis_attack.trainer INFO     Epoch: 31. Min epochs before early stopping activated: 8
06-17 03:36 travis_attack.trainer INFO     Eval metric: 0.529 | Running median: 0.290
06-17 03:36 travis_attack.trainer INFO     Now on epoch 32 of 50
06-17 03:42 travis_attack.trainer INFO     Epoch: 32. Min epochs before early stopping activated: 8
06-17 03:42 travis_attack.trainer INFO     Eval metric: 0.587 | Running median: 0.312
06-17 03:42 travis_attack.trainer INFO     Now on epoch 33 of 50
06-17 03:49 travis_attack.trainer INFO     Epoch: 33. Min epochs before early stopping activated: 8
06-17 03:49 travis_attack.trainer INFO     Eval metric: 0.645 | Running median: 0.319
06-17 03:49 travis_attack.trainer INFO     Now on epoch 34 of 50
06-17 03:55 travis_attack.trainer INFO     Epoch: 34. Min epochs before early stopping activated: 8
06-17 03:55 travis_attack.trainer INFO     Eval metric: 0.601 | Running median: 0.326
06-17 03:55 travis_attack.trainer INFO     Now on epoch 35 of 50
06-17 04:00 travis_attack.trainer INFO     Epoch: 35. Min epochs before early stopping activated: 8
06-17 04:00 travis_attack.trainer INFO     Eval metric: 0.623 | Running median: 0.330
06-17 04:00 travis_attack.trainer INFO     Now on epoch 36 of 50
06-17 04:06 travis_attack.trainer INFO     Epoch: 36. Min epochs before early stopping activated: 8
06-17 04:06 travis_attack.trainer INFO     Eval metric: 0.783 | Running median: 0.333
06-17 04:06 travis_attack.trainer INFO     Now on epoch 37 of 50
06-17 04:12 travis_attack.trainer INFO     Epoch: 37. Min epochs before early stopping activated: 8
06-17 04:12 travis_attack.trainer INFO     Eval metric: 0.812 | Running median: 0.341
06-17 04:12 travis_attack.trainer INFO     Now on epoch 38 of 50
06-17 04:18 travis_attack.trainer INFO     Epoch: 38. Min epochs before early stopping activated: 8
06-17 04:18 travis_attack.trainer INFO     Eval metric: 0.826 | Running median: 0.348
06-17 04:18 travis_attack.trainer INFO     Now on epoch 39 of 50
06-17 04:24 travis_attack.trainer INFO     Epoch: 39. Min epochs before early stopping activated: 8
06-17 04:24 travis_attack.trainer INFO     Eval metric: 0.775 | Running median: 0.366
06-17 04:24 travis_attack.trainer INFO     Now on epoch 40 of 50
06-17 04:29 travis_attack.trainer INFO     Epoch: 40. Min epochs before early stopping activated: 8
06-17 04:29 travis_attack.trainer INFO     Eval metric: 0.768 | Running median: 0.384
06-17 04:29 travis_attack.trainer INFO     Now on epoch 41 of 50
06-17 04:35 travis_attack.trainer INFO     Epoch: 41. Min epochs before early stopping activated: 8
06-17 04:35 travis_attack.trainer INFO     Eval metric: 0.848 | Running median: 0.384
06-17 04:35 travis_attack.trainer INFO     Now on epoch 42 of 50
06-17 04:41 travis_attack.trainer INFO     Epoch: 42. Min epochs before early stopping activated: 8
06-17 04:41 travis_attack.trainer INFO     Eval metric: 0.899 | Running median: 0.384
06-17 04:41 travis_attack.trainer INFO     Now on epoch 43 of 50
06-17 04:47 travis_attack.trainer INFO     Epoch: 43. Min epochs before early stopping activated: 8
06-17 04:47 travis_attack.trainer INFO     Eval metric: 0.877 | Running median: 0.395
06-17 04:47 travis_attack.trainer INFO     Now on epoch 44 of 50
06-17 04:53 travis_attack.trainer INFO     Epoch: 44. Min epochs before early stopping activated: 8
06-17 04:53 travis_attack.trainer INFO     Eval metric: 0.920 | Running median: 0.406
06-17 04:53 travis_attack.trainer INFO     Now on epoch 45 of 50
06-17 04:59 travis_attack.trainer INFO     Epoch: 45. Min epochs before early stopping activated: 8
06-17 04:59 travis_attack.trainer INFO     Eval metric: 0.899 | Running median: 0.406
06-17 04:59 travis_attack.trainer INFO     Now on epoch 46 of 50
06-17 05:05 travis_attack.trainer INFO     Epoch: 46. Min epochs before early stopping activated: 8
06-17 05:05 travis_attack.trainer INFO     Eval metric: 0.935 | Running median: 0.406
06-17 05:05 travis_attack.trainer INFO     Now on epoch 47 of 50
06-17 05:11 travis_attack.trainer INFO     Epoch: 47. Min epochs before early stopping activated: 8
06-17 05:11 travis_attack.trainer INFO     Eval metric: 0.935 | Running median: 0.417
06-17 05:11 travis_attack.trainer INFO     Now on epoch 48 of 50
06-17 05:17 travis_attack.trainer INFO     Epoch: 48. Min epochs before early stopping activated: 8
06-17 05:17 travis_attack.trainer INFO     Eval metric: 0.935 | Running median: 0.428
06-17 05:17 travis_attack.trainer INFO     Now on epoch 49 of 50
06-17 05:23 travis_attack.trainer INFO     Epoch: 49. Min epochs before early stopping activated: 8
06-17 05:23 travis_attack.trainer INFO     Eval metric: 0.942 | Running median: 0.428
06-17 05:23 travis_attack.trainer INFO     Now on epoch 50 of 50
06-17 05:28 travis_attack.trainer INFO     Epoch: 50. Min epochs before early stopping activated: 8
06-17 05:28 travis_attack.trainer INFO     Eval metric: 0.928 | Running median: 0.428
06-17 05:29 travis_attack.trainer INFO     Evaluating test set with best model at path : ../model_checkpoints/travis_attack/woven-sweep-29/model_49.pt
