06-17 15:41 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-17 16:17 travis_attack.trainer INFO     Epoch: 13. Min epochs before early stopping activated: 10
06-17 16:17 travis_attack.trainer INFO     Eval metric: 0.539 | Running median: 0.349
06-17 16:18 travis_attack.trainer INFO     Now on epoch 14 of 40
06-17 16:20 travis_attack.trainer INFO     Epoch: 14. Min epochs before early stopping activated: 10
06-17 16:20 travis_attack.trainer INFO     Eval metric: 0.566 | Running median: 0.355
06-17 16:20 travis_attack.trainer INFO     Now on epoch 15 of 40
06-17 16:23 travis_attack.trainer INFO     Epoch: 15. Min epochs before early stopping activated: 10
06-17 16:23 travis_attack.trainer INFO     Eval metric: 0.579 | Running median: 0.362
06-17 16:23 travis_attack.trainer INFO     Now on epoch 16 of 40
06-17 16:25 travis_attack.trainer INFO     Epoch: 16. Min epochs before early stopping activated: 10
06-17 16:25 travis_attack.trainer INFO     Eval metric: 0.579 | Running median: 0.368
06-17 16:25 travis_attack.trainer INFO     Now on epoch 17 of 40
06-17 16:28 travis_attack.trainer INFO     Epoch: 17. Min epochs before early stopping activated: 10
06-17 16:28 travis_attack.trainer INFO     Eval metric: 0.553 | Running median: 0.375
06-17 16:28 travis_attack.trainer INFO     Now on epoch 18 of 40
06-17 16:30 travis_attack.trainer INFO     Epoch: 18. Min epochs before early stopping activated: 10
06-17 16:30 travis_attack.trainer INFO     Eval metric: 0.539 | Running median: 0.382
06-17 16:30 travis_attack.trainer INFO     Now on epoch 19 of 40
06-17 16:32 travis_attack.trainer INFO     Epoch: 19. Min epochs before early stopping activated: 10
06-17 16:32 travis_attack.trainer INFO     Eval metric: 0.553 | Running median: 0.421
06-17 16:32 travis_attack.trainer INFO     Now on epoch 20 of 40
06-17 16:35 travis_attack.trainer INFO     Epoch: 20. Min epochs before early stopping activated: 10
06-17 16:35 travis_attack.trainer INFO     Eval metric: 0.618 | Running median: 0.461
06-17 16:35 travis_attack.trainer INFO     Now on epoch 21 of 40
06-17 16:38 travis_attack.trainer INFO     Epoch: 21. Min epochs before early stopping activated: 10
06-17 16:38 travis_attack.trainer INFO     Eval metric: 0.671 | Running median: 0.480
06-17 16:38 travis_attack.trainer INFO     Now on epoch 22 of 40
06-17 16:40 travis_attack.trainer INFO     Epoch: 22. Min epochs before early stopping activated: 10
06-17 16:40 travis_attack.trainer INFO     Eval metric: 0.789 | Running median: 0.500
06-17 16:40 travis_attack.trainer INFO     Now on epoch 23 of 40
06-17 16:43 travis_attack.trainer INFO     Epoch: 23. Min epochs before early stopping activated: 10
06-17 16:43 travis_attack.trainer INFO     Eval metric: 0.697 | Running median: 0.507
06-17 16:43 travis_attack.trainer INFO     Now on epoch 24 of 40
06-17 16:45 travis_attack.trainer INFO     Epoch: 24. Min epochs before early stopping activated: 10
06-17 16:45 travis_attack.trainer INFO     Eval metric: 0.776 | Running median: 0.513
06-17 16:45 travis_attack.trainer INFO     Now on epoch 25 of 40
06-17 16:48 travis_attack.trainer INFO     Epoch: 25. Min epochs before early stopping activated: 10
06-17 16:48 travis_attack.trainer INFO     Eval metric: 0.816 | Running median: 0.526
06-17 16:48 travis_attack.trainer INFO     Now on epoch 26 of 40
06-17 16:50 travis_attack.trainer INFO     Epoch: 26. Min epochs before early stopping activated: 10
06-17 16:50 travis_attack.trainer INFO     Eval metric: 0.855 | Running median: 0.539
06-17 16:50 travis_attack.trainer INFO     Now on epoch 27 of 40
06-17 16:53 travis_attack.trainer INFO     Epoch: 27. Min epochs before early stopping activated: 10
06-17 16:53 travis_attack.trainer INFO     Eval metric: 0.868 | Running median: 0.539
06-17 16:53 travis_attack.trainer INFO     Now on epoch 28 of 40
06-17 16:55 travis_attack.trainer INFO     Epoch: 28. Min epochs before early stopping activated: 10
06-17 16:55 travis_attack.trainer INFO     Eval metric: 0.855 | Running median: 0.539
06-17 16:55 travis_attack.trainer INFO     Now on epoch 29 of 40
06-17 16:58 travis_attack.trainer INFO     Epoch: 29. Min epochs before early stopping activated: 10
06-17 16:58 travis_attack.trainer INFO     Eval metric: 0.882 | Running median: 0.546
06-17 16:58 travis_attack.trainer INFO     Now on epoch 30 of 40
06-17 17:00 travis_attack.trainer INFO     Epoch: 30. Min epochs before early stopping activated: 10
06-17 17:00 travis_attack.trainer INFO     Eval metric: 0.882 | Running median: 0.553
06-17 17:00 travis_attack.trainer INFO     Now on epoch 31 of 40
06-17 17:03 travis_attack.trainer INFO     Epoch: 31. Min epochs before early stopping activated: 10
06-17 17:03 travis_attack.trainer INFO     Eval metric: 0.895 | Running median: 0.553
06-17 17:03 travis_attack.trainer INFO     Now on epoch 32 of 40
06-17 17:05 travis_attack.trainer INFO     Epoch: 32. Min epochs before early stopping activated: 10
06-17 17:05 travis_attack.trainer INFO     Eval metric: 0.947 | Running median: 0.553
06-17 17:05 travis_attack.trainer INFO     Now on epoch 33 of 40
06-17 17:08 travis_attack.trainer INFO     Epoch: 33. Min epochs before early stopping activated: 10
06-17 17:08 travis_attack.trainer INFO     Eval metric: 0.908 | Running median: 0.559
06-17 17:08 travis_attack.trainer INFO     Now on epoch 34 of 40
06-17 17:10 travis_attack.trainer INFO     Epoch: 34. Min epochs before early stopping activated: 10
06-17 17:10 travis_attack.trainer INFO     Eval metric: 0.947 | Running median: 0.566
06-17 17:10 travis_attack.trainer INFO     Now on epoch 35 of 40
06-17 17:13 travis_attack.trainer INFO     Epoch: 35. Min epochs before early stopping activated: 10
06-17 17:13 travis_attack.trainer INFO     Eval metric: 0.961 | Running median: 0.572
06-17 17:13 travis_attack.trainer INFO     Now on epoch 36 of 40
06-17 17:15 travis_attack.trainer INFO     Epoch: 36. Min epochs before early stopping activated: 10
06-17 17:15 travis_attack.trainer INFO     Eval metric: 0.947 | Running median: 0.579
06-17 17:15 travis_attack.trainer INFO     Now on epoch 37 of 40
06-17 17:18 travis_attack.trainer INFO     Epoch: 37. Min epochs before early stopping activated: 10
06-17 17:18 travis_attack.trainer INFO     Eval metric: 0.908 | Running median: 0.579
06-17 17:18 travis_attack.trainer INFO     Now on epoch 38 of 40
06-17 17:20 travis_attack.trainer INFO     Epoch: 38. Min epochs before early stopping activated: 10
06-17 17:20 travis_attack.trainer INFO     Eval metric: 0.921 | Running median: 0.579
06-17 17:20 travis_attack.trainer INFO     Now on epoch 39 of 40
06-17 17:23 travis_attack.trainer INFO     Epoch: 39. Min epochs before early stopping activated: 10
06-17 17:23 travis_attack.trainer INFO     Eval metric: 0.921 | Running median: 0.599
06-17 17:23 travis_attack.trainer INFO     Now on epoch 40 of 40
06-17 17:25 travis_attack.trainer INFO     Epoch: 40. Min epochs before early stopping activated: 10
06-17 17:25 travis_attack.trainer INFO     Eval metric: 0.947 | Running median: 0.618
06-17 17:25 travis_attack.trainer INFO     Evaluating test set with best model at path : ../model_checkpoints/travis_attack/iconic-sweep-4/model_35.pt
