07-20 12:16 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
07-20 22:36 travis_attack.trainer INFO     Now on epoch 35 of 100
07-20 22:52 travis_attack.trainer INFO     Epoch: 35. Min epochs before early stopping activated: 16
07-20 22:52 travis_attack.trainer INFO     Eval metric: 0.471 | Running median: 0.354
07-20 22:52 travis_attack.trainer INFO     Now on epoch 36 of 100
07-20 23:09 travis_attack.trainer INFO     Epoch: 36. Min epochs before early stopping activated: 16
07-20 23:09 travis_attack.trainer INFO     Eval metric: 0.452 | Running median: 0.357
07-20 23:09 travis_attack.trainer INFO     Now on epoch 37 of 100
07-20 23:27 travis_attack.trainer INFO     Epoch: 37. Min epochs before early stopping activated: 16
07-20 23:27 travis_attack.trainer INFO     Eval metric: 0.493 | Running median: 0.357
07-20 23:27 travis_attack.trainer INFO     Now on epoch 38 of 100
07-20 23:46 travis_attack.trainer INFO     Epoch: 38. Min epochs before early stopping activated: 16
07-20 23:46 travis_attack.trainer INFO     Eval metric: 0.515 | Running median: 0.357
07-20 23:46 travis_attack.trainer INFO     Now on epoch 39 of 100
07-21 00:06 travis_attack.trainer INFO     Epoch: 39. Min epochs before early stopping activated: 16
07-21 00:06 travis_attack.trainer INFO     Eval metric: 0.548 | Running median: 0.358
07-21 00:06 travis_attack.trainer INFO     Now on epoch 40 of 100
07-21 00:23 travis_attack.trainer INFO     Epoch: 40. Min epochs before early stopping activated: 16
07-21 00:23 travis_attack.trainer INFO     Eval metric: 0.499 | Running median: 0.360
07-21 00:23 travis_attack.trainer INFO     Now on epoch 41 of 100
07-21 00:41 travis_attack.trainer INFO     Epoch: 41. Min epochs before early stopping activated: 16
07-21 00:41 travis_attack.trainer INFO     Eval metric: 0.501 | Running median: 0.361
07-21 00:41 travis_attack.trainer INFO     Now on epoch 42 of 100
07-21 00:59 travis_attack.trainer INFO     Epoch: 42. Min epochs before early stopping activated: 16
07-21 00:59 travis_attack.trainer INFO     Eval metric: 0.496 | Running median: 0.362
07-21 00:59 travis_attack.trainer INFO     Now on epoch 43 of 100
07-21 01:22 travis_attack.trainer INFO     Epoch: 43. Min epochs before early stopping activated: 16
07-21 01:22 travis_attack.trainer INFO     Eval metric: 0.540 | Running median: 0.364
07-21 01:22 travis_attack.trainer INFO     Now on epoch 44 of 100
07-21 01:40 travis_attack.trainer INFO     Epoch: 44. Min epochs before early stopping activated: 16
07-21 01:40 travis_attack.trainer INFO     Eval metric: 0.466 | Running median: 0.365
07-21 01:40 travis_attack.trainer INFO     Now on epoch 45 of 100
07-21 01:59 travis_attack.trainer INFO     Epoch: 45. Min epochs before early stopping activated: 16
07-21 01:59 travis_attack.trainer INFO     Eval metric: 0.586 | Running median: 0.366
07-21 01:59 travis_attack.trainer INFO     Now on epoch 46 of 100
07-21 02:17 travis_attack.trainer INFO     Epoch: 46. Min epochs before early stopping activated: 16
07-21 02:17 travis_attack.trainer INFO     Eval metric: 0.548 | Running median: 0.368
07-21 02:17 travis_attack.trainer INFO     Now on epoch 47 of 100
07-21 02:37 travis_attack.trainer INFO     Epoch: 47. Min epochs before early stopping activated: 16
07-21 02:37 travis_attack.trainer INFO     Eval metric: 0.542 | Running median: 0.368
07-21 02:37 travis_attack.trainer INFO     Now on epoch 48 of 100
07-21 02:54 travis_attack.trainer INFO     Epoch: 48. Min epochs before early stopping activated: 16
07-21 02:54 travis_attack.trainer INFO     Eval metric: 0.482 | Running median: 0.368
07-21 02:54 travis_attack.trainer INFO     Now on epoch 49 of 100
07-21 03:13 travis_attack.trainer INFO     Epoch: 49. Min epochs before early stopping activated: 16
07-21 03:13 travis_attack.trainer INFO     Eval metric: 0.488 | Running median: 0.369
07-21 03:13 travis_attack.trainer INFO     Now on epoch 50 of 100
07-21 03:31 travis_attack.trainer INFO     Epoch: 50. Min epochs before early stopping activated: 16
07-21 03:31 travis_attack.trainer INFO     Eval metric: 0.531 | Running median: 0.371
07-21 03:31 travis_attack.trainer INFO     Now on epoch 51 of 100
07-21 03:49 travis_attack.trainer INFO     Epoch: 51. Min epochs before early stopping activated: 16
07-21 03:49 travis_attack.trainer INFO     Eval metric: 0.540 | Running median: 0.372
07-21 03:49 travis_attack.trainer INFO     Now on epoch 52 of 100
07-21 04:08 travis_attack.trainer INFO     Epoch: 52. Min epochs before early stopping activated: 16
07-21 04:08 travis_attack.trainer INFO     Eval metric: 0.545 | Running median: 0.373
07-21 04:08 travis_attack.trainer INFO     Now on epoch 53 of 100
07-21 04:27 travis_attack.trainer INFO     Epoch: 53. Min epochs before early stopping activated: 16
07-21 04:27 travis_attack.trainer INFO     Eval metric: 0.550 | Running median: 0.386
07-21 04:27 travis_attack.trainer INFO     Now on epoch 54 of 100
07-21 04:46 travis_attack.trainer INFO     Epoch: 54. Min epochs before early stopping activated: 16
07-21 04:46 travis_attack.trainer INFO     Eval metric: 0.572 | Running median: 0.398
07-21 04:46 travis_attack.trainer INFO     Now on epoch 55 of 100
07-21 05:04 travis_attack.trainer INFO     Epoch: 55. Min epochs before early stopping activated: 16
07-21 05:04 travis_attack.trainer INFO     Eval metric: 0.550 | Running median: 0.401
07-21 05:04 travis_attack.trainer INFO     Now on epoch 56 of 100
07-21 05:23 travis_attack.trainer INFO     Epoch: 56. Min epochs before early stopping activated: 16
07-21 05:23 travis_attack.trainer INFO     Eval metric: 0.537 | Running median: 0.403
07-21 05:23 travis_attack.trainer INFO     Now on epoch 57 of 100
07-21 05:42 travis_attack.trainer INFO     Epoch: 57. Min epochs before early stopping activated: 16
07-21 05:42 travis_attack.trainer INFO     Eval metric: 0.594 | Running median: 0.406
07-21 05:42 travis_attack.trainer INFO     Now on epoch 58 of 100
07-21 05:59 travis_attack.trainer INFO     Epoch: 58. Min epochs before early stopping activated: 16
07-21 05:59 travis_attack.trainer INFO     Eval metric: 0.510 | Running median: 0.409
07-21 05:59 travis_attack.trainer INFO     Now on epoch 59 of 100
07-21 06:17 travis_attack.trainer INFO     Epoch: 59. Min epochs before early stopping activated: 16
07-21 06:17 travis_attack.trainer INFO     Eval metric: 0.542 | Running median: 0.411
07-21 06:17 travis_attack.trainer INFO     Now on epoch 60 of 100
07-21 06:35 travis_attack.trainer INFO     Epoch: 60. Min epochs before early stopping activated: 16
07-21 06:35 travis_attack.trainer INFO     Eval metric: 0.537 | Running median: 0.414
07-21 06:35 travis_attack.trainer INFO     Now on epoch 61 of 100
07-21 06:52 travis_attack.trainer INFO     Epoch: 61. Min epochs before early stopping activated: 16
07-21 06:52 travis_attack.trainer INFO     Eval metric: 0.520 | Running median: 0.417
07-21 06:52 travis_attack.trainer INFO     Now on epoch 62 of 100
07-21 07:09 travis_attack.trainer INFO     Epoch: 62. Min epochs before early stopping activated: 16
07-21 07:09 travis_attack.trainer INFO     Eval metric: 0.534 | Running median: 0.420
07-21 07:09 travis_attack.trainer INFO     Now on epoch 63 of 100
07-21 07:26 travis_attack.trainer INFO     Epoch: 63. Min epochs before early stopping activated: 16
07-21 07:26 travis_attack.trainer INFO     Eval metric: 0.488 | Running median: 0.421
07-21 07:26 travis_attack.trainer INFO     Now on epoch 64 of 100
07-21 07:43 travis_attack.trainer INFO     Epoch: 64. Min epochs before early stopping activated: 16
07-21 07:43 travis_attack.trainer INFO     Eval metric: 0.526 | Running median: 0.422
07-21 07:43 travis_attack.trainer INFO     Now on epoch 65 of 100
07-21 08:01 travis_attack.trainer INFO     Epoch: 65. Min epochs before early stopping activated: 16
07-21 08:01 travis_attack.trainer INFO     Eval metric: 0.512 | Running median: 0.428
07-21 08:01 travis_attack.trainer INFO     Now on epoch 66 of 100
07-21 08:19 travis_attack.trainer INFO     Epoch: 66. Min epochs before early stopping activated: 16
07-21 08:19 travis_attack.trainer INFO     Eval metric: 0.531 | Running median: 0.433
07-21 08:19 travis_attack.trainer INFO     Now on epoch 67 of 100
07-21 08:37 travis_attack.trainer INFO     Epoch: 67. Min epochs before early stopping activated: 16
07-21 08:37 travis_attack.trainer INFO     Eval metric: 0.504 | Running median: 0.435
07-21 08:37 travis_attack.trainer INFO     Now on epoch 68 of 100
07-21 08:55 travis_attack.trainer INFO     Epoch: 68. Min epochs before early stopping activated: 16
07-21 08:55 travis_attack.trainer INFO     Eval metric: 0.499 | Running median: 0.436
07-21 08:55 travis_attack.trainer INFO     Now on epoch 69 of 100
07-21 09:13 travis_attack.trainer INFO     Epoch: 69. Min epochs before early stopping activated: 16
07-21 09:13 travis_attack.trainer INFO     Eval metric: 0.510 | Running median: 0.444
07-21 09:13 travis_attack.trainer INFO     Now on epoch 70 of 100
07-21 09:32 travis_attack.trainer INFO     Epoch: 70. Min epochs before early stopping activated: 16
07-21 09:32 travis_attack.trainer INFO     Eval metric: 0.537 | Running median: 0.452
07-21 09:32 travis_attack.trainer INFO     Now on epoch 71 of 100
07-21 09:51 travis_attack.trainer INFO     Epoch: 71. Min epochs before early stopping activated: 16
07-21 09:51 travis_attack.trainer INFO     Eval metric: 0.515 | Running median: 0.459
07-21 09:51 travis_attack.trainer INFO     Now on epoch 72 of 100
07-21 10:12 travis_attack.trainer INFO     Epoch: 72. Min epochs before early stopping activated: 16
07-21 10:12 travis_attack.trainer INFO     Eval metric: 0.526 | Running median: 0.466
07-21 10:12 travis_attack.trainer INFO     Now on epoch 73 of 100
07-21 10:33 travis_attack.trainer INFO     Epoch: 73. Min epochs before early stopping activated: 16
07-21 10:33 travis_attack.trainer INFO     Eval metric: 0.537 | Running median: 0.469
07-21 10:33 travis_attack.trainer INFO     Now on epoch 74 of 100
07-21 10:51 travis_attack.trainer INFO     Epoch: 74. Min epochs before early stopping activated: 16
07-21 10:51 travis_attack.trainer INFO     Eval metric: 0.518 | Running median: 0.471
07-21 10:51 travis_attack.trainer INFO     Now on epoch 75 of 100
07-21 11:09 travis_attack.trainer INFO     Epoch: 75. Min epochs before early stopping activated: 16
07-21 11:09 travis_attack.trainer INFO     Eval metric: 0.534 | Running median: 0.477
07-21 11:09 travis_attack.trainer INFO     Now on epoch 76 of 100
07-21 11:27 travis_attack.trainer INFO     Epoch: 76. Min epochs before early stopping activated: 16
07-21 11:27 travis_attack.trainer INFO     Eval metric: 0.540 | Running median: 0.482
07-21 11:27 travis_attack.trainer INFO     Now on epoch 77 of 100
07-21 11:45 travis_attack.trainer INFO     Epoch: 77. Min epochs before early stopping activated: 16
07-21 11:45 travis_attack.trainer INFO     Eval metric: 0.545 | Running median: 0.485
07-21 11:45 travis_attack.trainer INFO     Now on epoch 78 of 100
07-21 12:03 travis_attack.trainer INFO     Epoch: 78. Min epochs before early stopping activated: 16
07-21 12:03 travis_attack.trainer INFO     Eval metric: 0.561 | Running median: 0.488
07-21 12:03 travis_attack.trainer INFO     Now on epoch 79 of 100
07-21 12:21 travis_attack.trainer INFO     Epoch: 79. Min epochs before early stopping activated: 16
07-21 12:21 travis_attack.trainer INFO     Eval metric: 0.553 | Running median: 0.488
07-21 12:21 travis_attack.trainer INFO     Now on epoch 80 of 100
07-21 12:39 travis_attack.trainer INFO     Epoch: 80. Min epochs before early stopping activated: 16
07-21 12:39 travis_attack.trainer INFO     Eval metric: 0.567 | Running median: 0.488
07-21 12:39 travis_attack.trainer INFO     Now on epoch 81 of 100
07-21 12:57 travis_attack.trainer INFO     Epoch: 81. Min epochs before early stopping activated: 16
07-21 12:57 travis_attack.trainer INFO     Eval metric: 0.542 | Running median: 0.490
07-21 12:57 travis_attack.trainer INFO     Now on epoch 82 of 100
07-21 13:16 travis_attack.trainer INFO     Epoch: 82. Min epochs before early stopping activated: 16
07-21 13:16 travis_attack.trainer INFO     Eval metric: 0.594 | Running median: 0.493
07-21 13:16 travis_attack.trainer INFO     Now on epoch 83 of 100
07-21 13:35 travis_attack.trainer INFO     Epoch: 83. Min epochs before early stopping activated: 16
07-21 13:35 travis_attack.trainer INFO     Eval metric: 0.599 | Running median: 0.495
07-21 13:35 travis_attack.trainer INFO     Now on epoch 84 of 100
07-21 13:52 travis_attack.trainer INFO     Epoch: 84. Min epochs before early stopping activated: 16
07-21 13:52 travis_attack.trainer INFO     Eval metric: 0.572 | Running median: 0.496
07-21 13:52 travis_attack.trainer INFO     Now on epoch 85 of 100
07-21 14:10 travis_attack.trainer INFO     Epoch: 85. Min epochs before early stopping activated: 16
07-21 14:10 travis_attack.trainer INFO     Eval metric: 0.553 | Running median: 0.497
07-21 14:10 travis_attack.trainer INFO     Now on epoch 86 of 100
07-21 14:27 travis_attack.trainer INFO     Epoch: 86. Min epochs before early stopping activated: 16
07-21 14:27 travis_attack.trainer INFO     Eval metric: 0.553 | Running median: 0.499
07-21 14:27 travis_attack.trainer INFO     Now on epoch 87 of 100
07-21 14:45 travis_attack.trainer INFO     Epoch: 87. Min epochs before early stopping activated: 16
07-21 14:45 travis_attack.trainer INFO     Eval metric: 0.591 | Running median: 0.499
07-21 14:46 travis_attack.trainer INFO     Now on epoch 88 of 100
07-21 15:04 travis_attack.trainer INFO     Epoch: 88. Min epochs before early stopping activated: 16
07-21 15:04 travis_attack.trainer INFO     Eval metric: 0.564 | Running median: 0.499
07-21 15:04 travis_attack.trainer INFO     Now on epoch 89 of 100
07-21 15:22 travis_attack.trainer INFO     Epoch: 89. Min epochs before early stopping activated: 16
07-21 15:22 travis_attack.trainer INFO     Eval metric: 0.591 | Running median: 0.500
07-21 15:22 travis_attack.trainer INFO     Now on epoch 90 of 100
07-21 15:40 travis_attack.trainer INFO     Epoch: 90. Min epochs before early stopping activated: 16
07-21 15:40 travis_attack.trainer INFO     Eval metric: 0.589 | Running median: 0.501
07-21 15:40 travis_attack.trainer INFO     Now on epoch 91 of 100
07-21 15:58 travis_attack.trainer INFO     Epoch: 91. Min epochs before early stopping activated: 16
07-21 15:58 travis_attack.trainer INFO     Eval metric: 0.537 | Running median: 0.503
07-21 15:58 travis_attack.trainer INFO     Now on epoch 92 of 100
07-21 16:16 travis_attack.trainer INFO     Epoch: 92. Min epochs before early stopping activated: 16
07-21 16:16 travis_attack.trainer INFO     Eval metric: 0.580 | Running median: 0.504
07-21 16:16 travis_attack.trainer INFO     Now on epoch 93 of 100
07-21 16:33 travis_attack.trainer INFO     Epoch: 93. Min epochs before early stopping activated: 16
07-21 16:33 travis_attack.trainer INFO     Eval metric: 0.550 | Running median: 0.507
07-21 16:33 travis_attack.trainer INFO     Now on epoch 94 of 100
07-21 16:50 travis_attack.trainer INFO     Epoch: 94. Min epochs before early stopping activated: 16
07-21 16:50 travis_attack.trainer INFO     Eval metric: 0.580 | Running median: 0.510
07-21 16:50 travis_attack.trainer INFO     Now on epoch 95 of 100
07-21 17:08 travis_attack.trainer INFO     Epoch: 95. Min epochs before early stopping activated: 16
07-21 17:08 travis_attack.trainer INFO     Eval metric: 0.550 | Running median: 0.510
07-21 17:08 travis_attack.trainer INFO     Now on epoch 96 of 100
07-21 17:25 travis_attack.trainer INFO     Epoch: 96. Min epochs before early stopping activated: 16
07-21 17:25 travis_attack.trainer INFO     Eval metric: 0.589 | Running median: 0.510
07-21 17:25 travis_attack.trainer INFO     Now on epoch 97 of 100
07-21 17:44 travis_attack.trainer INFO     Epoch: 97. Min epochs before early stopping activated: 16
07-21 17:44 travis_attack.trainer INFO     Eval metric: 0.591 | Running median: 0.511
07-21 17:44 travis_attack.trainer INFO     Now on epoch 98 of 100
