05-23 15:09 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
05-23 15:10 travis_attack.data INFO     Will load dataset rotten_tomatoes with use_small_ds set to True
05-23 15:10 travis_attack.data DEBUG    Dataset lengths: {'train': 163, 'test': 21, 'valid': 20}
05-23 15:10 travis_attack.data DEBUG    Total training epochs:210
05-23 15:10 travis_attack.data DEBUG    Last batch size in each epoch is: {'train': 3, 'test': 1, 'valid': 0, 'train_eval': 3}
05-23 15:13 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 6, GPU memory usage after forward pass:  40.7% (9367 out of 23040)
05-23 15:13 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 6, GPU memory usage after backwards pass:  40.7% (9367 out of 23040)
05-23 15:13 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 7, GPU memory usage after forward pass:  40.7% (9367 out of 23040)
05-23 15:13 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 7, GPU memory usage after backwards pass:  40.7% (9367 out of 23040)
05-23 15:13 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 8, GPU memory usage after forward pass:  40.7% (9367 out of 23040)
05-23 15:13 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 8, GPU memory usage after backwards pass:  40.7% (9367 out of 23040)
05-23 15:13 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 9, GPU memory usage after forward pass:  40.7% (9367 out of 23040)
05-23 15:13 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 9, GPU memory usage after backwards pass:  40.7% (9367 out of 23040)
05-23 15:13 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 10, GPU memory usage after forward pass:  40.7% (9367 out of 23040)
05-23 15:13 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 10, GPU memory usage after backwards pass:  40.7% (9367 out of 23040)
05-23 15:13 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 11, GPU memory usage after forward pass:  40.7% (9367 out of 23040)
05-23 15:13 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 11, GPU memory usage after backwards pass:  40.7% (9367 out of 23040)
05-23 15:13 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 12, GPU memory usage after forward pass:  40.7% (9367 out of 23040)
05-23 15:13 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 12, GPU memory usage after backwards pass:  40.7% (9367 out of 23040)
05-23 15:13 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 13, GPU memory usage after forward pass:  40.7% (9367 out of 23040)
05-23 15:14 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 13, GPU memory usage after backwards pass:  40.7% (9367 out of 23040)
05-23 15:14 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 14, GPU memory usage after forward pass:  40.7% (9367 out of 23040)
05-23 15:14 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 14, GPU memory usage after backwards pass:  40.7% (9367 out of 23040)
05-23 15:14 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 15, GPU memory usage after forward pass:  40.7% (9367 out of 23040)
05-23 15:14 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 15, GPU memory usage after backwards pass:  40.7% (9367 out of 23040)
05-23 15:14 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 16, GPU memory usage after forward pass:  40.7% (9367 out of 23040)
05-23 15:14 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 16, GPU memory usage after backwards pass:  40.7% (9367 out of 23040)
05-23 15:14 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 17, GPU memory usage after forward pass:  40.7% (9367 out of 23040)
05-23 15:14 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 17, GPU memory usage after backwards pass:  40.7% (9367 out of 23040)
05-23 15:14 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 18, GPU memory usage after forward pass:  40.7% (9367 out of 23040)
05-23 15:14 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 18, GPU memory usage after backwards pass:  40.7% (9367 out of 23040)
05-23 15:14 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 19, GPU memory usage after forward pass:  40.7% (9367 out of 23040)
05-23 15:14 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 19, GPU memory usage after backwards pass:  40.7% (9367 out of 23040)
05-23 15:14 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 20, GPU memory usage after forward pass:  40.7% (9367 out of 23040)
05-23 15:14 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 20, GPU memory usage after backwards pass:  40.7% (9367 out of 23040)
05-23 15:14 travis_attack.trainer INFO     Now on epoch 3 of 10
05-23 15:14 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 0, GPU memory usage after forward pass:  34.7% (7987 out of 23040)
05-23 15:14 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 0, GPU memory usage after backwards pass:  40.0% (9221 out of 23040)
05-23 15:14 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 1, GPU memory usage after forward pass:  40.0% (9221 out of 23040)
05-23 15:14 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 1, GPU memory usage after backwards pass:  40.2% (9271 out of 23040)
05-23 15:14 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 2, GPU memory usage after forward pass:  40.7% (9367 out of 23040)
05-23 15:14 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 2, GPU memory usage after backwards pass:  40.7% (9367 out of 23040)
05-23 15:15 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 3, GPU memory usage after forward pass:  40.7% (9367 out of 23040)
05-23 15:15 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 3, GPU memory usage after backwards pass:  40.7% (9367 out of 23040)
05-23 15:15 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 4, GPU memory usage after forward pass:  40.7% (9367 out of 23040)
05-23 15:15 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 4, GPU memory usage after backwards pass:  40.7% (9367 out of 23040)
05-23 15:15 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 5, GPU memory usage after forward pass:  40.7% (9367 out of 23040)
05-23 15:15 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 5, GPU memory usage after backwards pass:  40.7% (9367 out of 23040)
05-23 15:15 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 6, GPU memory usage after forward pass:  40.7% (9367 out of 23040)
05-23 15:15 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 6, GPU memory usage after backwards pass:  40.7% (9367 out of 23040)
05-23 15:15 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 7, GPU memory usage after forward pass:  40.7% (9367 out of 23040)
05-23 15:15 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 7, GPU memory usage after backwards pass:  40.7% (9367 out of 23040)
05-23 15:15 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 8, GPU memory usage after forward pass:  40.7% (9367 out of 23040)
05-23 15:15 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 8, GPU memory usage after backwards pass:  40.7% (9367 out of 23040)
05-23 15:15 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 9, GPU memory usage after forward pass:  40.7% (9367 out of 23040)
05-23 15:15 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 9, GPU memory usage after backwards pass:  40.7% (9367 out of 23040)
05-23 15:15 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 10, GPU memory usage after forward pass:  40.7% (9367 out of 23040)
05-23 15:15 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 10, GPU memory usage after backwards pass:  40.7% (9367 out of 23040)
05-23 15:15 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 11, GPU memory usage after forward pass:  40.7% (9367 out of 23040)
05-23 15:15 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 11, GPU memory usage after backwards pass:  40.7% (9367 out of 23040)
05-23 15:15 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 12, GPU memory usage after forward pass:  40.7% (9367 out of 23040)
05-23 15:15 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 12, GPU memory usage after backwards pass:  40.7% (9367 out of 23040)
05-23 15:15 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 13, GPU memory usage after forward pass:  40.7% (9367 out of 23040)
05-23 15:15 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 13, GPU memory usage after backwards pass:  40.7% (9367 out of 23040)
05-23 15:15 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 14, GPU memory usage after forward pass:  40.7% (9367 out of 23040)
05-23 15:15 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 14, GPU memory usage after backwards pass:  40.7% (9367 out of 23040)
05-23 15:15 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 15, GPU memory usage after forward pass:  40.7% (9367 out of 23040)
05-23 15:15 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 15, GPU memory usage after backwards pass:  40.7% (9367 out of 23040)
05-23 15:15 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 16, GPU memory usage after forward pass:  40.7% (9367 out of 23040)
05-23 15:15 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 16, GPU memory usage after backwards pass:  40.7% (9367 out of 23040)
05-23 15:15 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 17, GPU memory usage after forward pass:  40.7% (9367 out of 23040)
05-23 15:15 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 17, GPU memory usage after backwards pass:  40.7% (9367 out of 23040)
05-23 15:15 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 18, GPU memory usage after forward pass:  40.7% (9367 out of 23040)
05-23 15:15 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 18, GPU memory usage after backwards pass:  40.7% (9367 out of 23040)
05-23 15:15 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 19, GPU memory usage after forward pass:  40.7% (9367 out of 23040)
05-23 15:15 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 19, GPU memory usage after backwards pass:  40.7% (9367 out of 23040)
05-23 15:15 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 20, GPU memory usage after forward pass:  40.7% (9367 out of 23040)
05-23 15:15 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 20, GPU memory usage after backwards pass:  40.7% (9367 out of 23040)
05-23 15:16 travis_attack.trainer INFO     Now on epoch 4 of 10
05-23 15:16 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 0, GPU memory usage after forward pass:  35.3% (8133 out of 23040)
05-23 15:16 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 0, GPU memory usage after backwards pass:  40.7% (9369 out of 23040)
05-23 15:16 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 1, GPU memory usage after forward pass:  41.1% (9465 out of 23040)
05-23 15:16 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 1, GPU memory usage after backwards pass:  41.1% (9465 out of 23040)
05-23 15:16 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 2, GPU memory usage after forward pass:  41.1% (9465 out of 23040)
05-23 15:16 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 2, GPU memory usage after backwards pass:  41.1% (9465 out of 23040)
05-23 15:16 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 3, GPU memory usage after forward pass:  41.1% (9465 out of 23040)
05-23 15:16 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 3, GPU memory usage after backwards pass:  41.1% (9465 out of 23040)
05-23 15:16 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 4, GPU memory usage after forward pass:  41.1% (9465 out of 23040)
05-23 15:16 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 4, GPU memory usage after backwards pass:  41.1% (9465 out of 23040)
05-23 15:16 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 5, GPU memory usage after forward pass:  41.1% (9465 out of 23040)
05-23 15:16 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 5, GPU memory usage after backwards pass:  41.1% (9465 out of 23040)
05-23 15:16 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 6, GPU memory usage after forward pass:  41.1% (9465 out of 23040)
05-23 15:16 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 6, GPU memory usage after backwards pass:  41.1% (9465 out of 23040)
05-23 15:16 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 7, GPU memory usage after forward pass:  41.1% (9465 out of 23040)
05-23 15:16 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 7, GPU memory usage after backwards pass:  41.1% (9465 out of 23040)
05-23 15:16 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 8, GPU memory usage after forward pass:  41.1% (9465 out of 23040)
05-23 15:16 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 8, GPU memory usage after backwards pass:  41.1% (9465 out of 23040)
05-23 15:16 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 9, GPU memory usage after forward pass:  41.1% (9465 out of 23040)
05-23 15:16 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 9, GPU memory usage after backwards pass:  41.1% (9465 out of 23040)
05-23 15:16 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 10, GPU memory usage after forward pass:  41.1% (9465 out of 23040)
05-23 15:17 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 10, GPU memory usage after backwards pass:  41.1% (9465 out of 23040)
05-23 15:17 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 11, GPU memory usage after forward pass:  41.1% (9465 out of 23040)
05-23 15:17 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 11, GPU memory usage after backwards pass:  41.1% (9465 out of 23040)
05-23 15:17 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 12, GPU memory usage after forward pass:  41.1% (9465 out of 23040)
05-23 15:17 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 12, GPU memory usage after backwards pass:  41.1% (9465 out of 23040)
05-23 15:17 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 13, GPU memory usage after forward pass:  41.1% (9465 out of 23040)
05-23 15:17 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 13, GPU memory usage after backwards pass:  41.1% (9465 out of 23040)
05-23 15:17 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 14, GPU memory usage after forward pass:  41.1% (9465 out of 23040)
05-23 15:17 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 14, GPU memory usage after backwards pass:  41.1% (9465 out of 23040)
05-23 15:17 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 15, GPU memory usage after forward pass:  41.1% (9465 out of 23040)
05-23 15:17 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 15, GPU memory usage after backwards pass:  41.1% (9465 out of 23040)
05-23 15:17 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 16, GPU memory usage after forward pass:  41.1% (9465 out of 23040)
05-23 15:17 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 16, GPU memory usage after backwards pass:  41.1% (9465 out of 23040)
05-23 15:17 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 17, GPU memory usage after forward pass:  41.1% (9465 out of 23040)
05-23 15:17 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 17, GPU memory usage after backwards pass:  41.1% (9465 out of 23040)
05-23 15:17 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 18, GPU memory usage after forward pass:  41.1% (9465 out of 23040)
05-23 15:17 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 18, GPU memory usage after backwards pass:  41.1% (9465 out of 23040)
05-23 15:17 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 19, GPU memory usage after forward pass:  41.1% (9465 out of 23040)
05-23 15:17 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 19, GPU memory usage after backwards pass:  41.1% (9465 out of 23040)
05-23 15:17 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 20, GPU memory usage after forward pass:  41.1% (9465 out of 23040)
05-23 15:17 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 20, GPU memory usage after backwards pass:  41.1% (9465 out of 23040)
05-23 15:17 travis_attack.trainer INFO     Now on epoch 5 of 10
05-23 15:17 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 0, GPU memory usage after forward pass:  35.5% (8183 out of 23040)
05-23 15:18 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 0, GPU memory usage after backwards pass:  40.9% (9417 out of 23040)
05-23 15:18 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 1, GPU memory usage after forward pass:  40.9% (9417 out of 23040)
05-23 15:18 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 1, GPU memory usage after backwards pass:  40.9% (9417 out of 23040)
05-23 15:18 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 2, GPU memory usage after forward pass:  41.3% (9513 out of 23040)
05-23 15:18 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 2, GPU memory usage after backwards pass:  41.3% (9513 out of 23040)
05-23 15:18 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 3, GPU memory usage after forward pass:  41.3% (9513 out of 23040)
05-23 15:18 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 3, GPU memory usage after backwards pass:  41.3% (9513 out of 23040)
05-23 15:18 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 4, GPU memory usage after forward pass:  41.3% (9513 out of 23040)
05-23 15:18 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 4, GPU memory usage after backwards pass:  41.3% (9513 out of 23040)
05-23 15:18 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 5, GPU memory usage after forward pass:  41.3% (9513 out of 23040)
05-23 15:18 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 5, GPU memory usage after backwards pass:  41.3% (9513 out of 23040)
05-23 15:18 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 6, GPU memory usage after forward pass:  41.3% (9513 out of 23040)
05-23 15:18 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 6, GPU memory usage after backwards pass:  41.3% (9513 out of 23040)
05-23 15:18 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 7, GPU memory usage after forward pass:  41.3% (9513 out of 23040)
05-23 15:18 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 7, GPU memory usage after backwards pass:  41.3% (9513 out of 23040)
05-23 15:18 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 8, GPU memory usage after forward pass:  41.3% (9513 out of 23040)
