06-18 13:28 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-18 14:06 travis_attack.trainer INFO     Epoch: 14. Min epochs before early stopping activated: 10
06-18 14:06 travis_attack.trainer INFO     Eval metric: 0.316 | Running median: 0.263
06-18 14:06 travis_attack.trainer INFO     Now on epoch 15 of 40
06-18 14:09 travis_attack.trainer INFO     Epoch: 15. Min epochs before early stopping activated: 10
06-18 14:09 travis_attack.trainer INFO     Eval metric: 0.316 | Running median: 0.270
06-18 14:09 travis_attack.trainer INFO     Now on epoch 16 of 40
06-18 14:11 travis_attack.trainer INFO     Epoch: 16. Min epochs before early stopping activated: 10
06-18 14:11 travis_attack.trainer INFO     Eval metric: 0.316 | Running median: 0.276
06-18 14:11 travis_attack.trainer INFO     Now on epoch 17 of 40
06-18 14:13 travis_attack.trainer INFO     Epoch: 17. Min epochs before early stopping activated: 10
06-18 14:13 travis_attack.trainer INFO     Eval metric: 0.289 | Running median: 0.283
06-18 14:13 travis_attack.trainer INFO     Now on epoch 18 of 40
06-18 14:16 travis_attack.trainer INFO     Epoch: 18. Min epochs before early stopping activated: 10
06-18 14:16 travis_attack.trainer INFO     Eval metric: 0.303 | Running median: 0.289
06-18 14:16 travis_attack.trainer INFO     Now on epoch 19 of 40
06-18 14:18 travis_attack.trainer INFO     Epoch: 19. Min epochs before early stopping activated: 10
06-18 14:18 travis_attack.trainer INFO     Eval metric: 0.303 | Running median: 0.289
06-18 14:18 travis_attack.trainer INFO     Now on epoch 20 of 40
06-18 14:21 travis_attack.trainer INFO     Epoch: 20. Min epochs before early stopping activated: 10
06-18 14:21 travis_attack.trainer INFO     Eval metric: 0.303 | Running median: 0.289
06-18 14:21 travis_attack.trainer INFO     Now on epoch 21 of 40
06-18 14:23 travis_attack.trainer INFO     Epoch: 21. Min epochs before early stopping activated: 10
06-18 14:23 travis_attack.trainer INFO     Eval metric: 0.329 | Running median: 0.289
06-18 14:23 travis_attack.trainer INFO     Now on epoch 22 of 40
06-18 14:26 travis_attack.trainer INFO     Epoch: 22. Min epochs before early stopping activated: 10
06-18 14:26 travis_attack.trainer INFO     Eval metric: 0.342 | Running median: 0.289
06-18 14:26 travis_attack.trainer INFO     Now on epoch 23 of 40
06-18 14:28 travis_attack.trainer INFO     Epoch: 23. Min epochs before early stopping activated: 10
06-18 14:28 travis_attack.trainer INFO     Eval metric: 0.342 | Running median: 0.296
06-18 14:28 travis_attack.trainer INFO     Now on epoch 24 of 40
06-18 14:31 travis_attack.trainer INFO     Epoch: 24. Min epochs before early stopping activated: 10
06-18 14:31 travis_attack.trainer INFO     Eval metric: 0.382 | Running median: 0.303
06-18 14:31 travis_attack.trainer INFO     Now on epoch 25 of 40
06-18 14:34 travis_attack.trainer INFO     Epoch: 25. Min epochs before early stopping activated: 10
06-18 14:34 travis_attack.trainer INFO     Eval metric: 0.447 | Running median: 0.303
06-18 14:34 travis_attack.trainer INFO     Now on epoch 26 of 40
06-18 14:36 travis_attack.trainer INFO     Epoch: 26. Min epochs before early stopping activated: 10
06-18 14:36 travis_attack.trainer INFO     Eval metric: 0.513 | Running median: 0.303
06-18 14:36 travis_attack.trainer INFO     Now on epoch 27 of 40
06-18 14:39 travis_attack.trainer INFO     Epoch: 27. Min epochs before early stopping activated: 10
06-18 14:39 travis_attack.trainer INFO     Eval metric: 0.526 | Running median: 0.303
06-18 14:39 travis_attack.trainer INFO     Now on epoch 28 of 40
06-18 14:42 travis_attack.trainer INFO     Epoch: 28. Min epochs before early stopping activated: 10
06-18 14:42 travis_attack.trainer INFO     Eval metric: 0.526 | Running median: 0.303
06-18 14:42 travis_attack.trainer INFO     Now on epoch 29 of 40
06-18 14:44 travis_attack.trainer INFO     Epoch: 29. Min epochs before early stopping activated: 10
06-18 14:44 travis_attack.trainer INFO     Eval metric: 0.487 | Running median: 0.303
06-18 14:44 travis_attack.trainer INFO     Now on epoch 30 of 40
06-18 14:47 travis_attack.trainer INFO     Epoch: 30. Min epochs before early stopping activated: 10
06-18 14:47 travis_attack.trainer INFO     Eval metric: 0.421 | Running median: 0.303
06-18 14:47 travis_attack.trainer INFO     Now on epoch 31 of 40
06-18 14:49 travis_attack.trainer INFO     Epoch: 31. Min epochs before early stopping activated: 10
06-18 14:49 travis_attack.trainer INFO     Eval metric: 0.474 | Running median: 0.303
06-18 14:49 travis_attack.trainer INFO     Now on epoch 32 of 40
06-18 14:51 travis_attack.trainer INFO     Epoch: 32. Min epochs before early stopping activated: 10
06-18 14:51 travis_attack.trainer INFO     Eval metric: 0.500 | Running median: 0.303
06-18 14:51 travis_attack.trainer INFO     Now on epoch 33 of 40
06-18 14:54 travis_attack.trainer INFO     Epoch: 33. Min epochs before early stopping activated: 10
06-18 14:54 travis_attack.trainer INFO     Eval metric: 0.526 | Running median: 0.309
06-18 14:54 travis_attack.trainer INFO     Now on epoch 34 of 40
06-18 14:56 travis_attack.trainer INFO     Epoch: 34. Min epochs before early stopping activated: 10
06-18 14:56 travis_attack.trainer INFO     Eval metric: 0.553 | Running median: 0.316
06-18 14:57 travis_attack.trainer INFO     Now on epoch 35 of 40
06-18 14:59 travis_attack.trainer INFO     Epoch: 35. Min epochs before early stopping activated: 10
06-18 14:59 travis_attack.trainer INFO     Eval metric: 0.579 | Running median: 0.316
06-18 14:59 travis_attack.trainer INFO     Now on epoch 36 of 40
06-18 15:02 travis_attack.trainer INFO     Epoch: 36. Min epochs before early stopping activated: 10
06-18 15:02 travis_attack.trainer INFO     Eval metric: 0.579 | Running median: 0.316
06-18 15:02 travis_attack.trainer INFO     Now on epoch 37 of 40
06-18 15:04 travis_attack.trainer INFO     Epoch: 37. Min epochs before early stopping activated: 10
06-18 15:04 travis_attack.trainer INFO     Eval metric: 0.605 | Running median: 0.316
06-18 15:04 travis_attack.trainer INFO     Now on epoch 38 of 40
06-18 15:07 travis_attack.trainer INFO     Epoch: 38. Min epochs before early stopping activated: 10
06-18 15:07 travis_attack.trainer INFO     Eval metric: 0.592 | Running median: 0.316
06-18 15:07 travis_attack.trainer INFO     Now on epoch 39 of 40
06-18 15:09 travis_attack.trainer INFO     Epoch: 39. Min epochs before early stopping activated: 10
06-18 15:09 travis_attack.trainer INFO     Eval metric: 0.526 | Running median: 0.316
06-18 15:09 travis_attack.trainer INFO     Now on epoch 40 of 40
06-18 15:12 travis_attack.trainer INFO     Epoch: 40. Min epochs before early stopping activated: 10
06-18 15:12 travis_attack.trainer INFO     Eval metric: 0.553 | Running median: 0.316
06-18 15:12 travis_attack.trainer INFO     Evaluating test set with best model at path : ../model_checkpoints/travis_attack/devoted-sweep-265/model_37.pt
