06-22 19:45 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-22 22:25 travis_attack.trainer INFO     Eval metric: 0.346 | Running median: 0.255
06-22 22:25 travis_attack.trainer INFO     Now on epoch 16 of 100
06-22 22:36 travis_attack.trainer INFO     Epoch: 16. Min epochs before early stopping activated: 12
06-22 22:36 travis_attack.trainer INFO     Eval metric: 0.357 | Running median: 0.256
06-22 22:36 travis_attack.trainer INFO     Now on epoch 17 of 100
06-22 22:45 travis_attack.trainer INFO     Epoch: 17. Min epochs before early stopping activated: 12
06-22 22:45 travis_attack.trainer INFO     Eval metric: 0.324 | Running median: 0.260
06-22 22:45 travis_attack.trainer INFO     Now on epoch 18 of 100
06-22 22:54 travis_attack.trainer INFO     Epoch: 18. Min epochs before early stopping activated: 12
06-22 22:54 travis_attack.trainer INFO     Eval metric: 0.289 | Running median: 0.264
06-22 22:54 travis_attack.trainer INFO     Now on epoch 19 of 100
06-22 23:04 travis_attack.trainer INFO     Epoch: 19. Min epochs before early stopping activated: 12
06-22 23:04 travis_attack.trainer INFO     Eval metric: 0.302 | Running median: 0.268
06-22 23:04 travis_attack.trainer INFO     Now on epoch 20 of 100
06-22 23:14 travis_attack.trainer INFO     Epoch: 20. Min epochs before early stopping activated: 12
06-22 23:14 travis_attack.trainer INFO     Eval metric: 0.362 | Running median: 0.272
06-22 23:14 travis_attack.trainer INFO     Now on epoch 21 of 100
06-22 23:23 travis_attack.trainer INFO     Epoch: 21. Min epochs before early stopping activated: 12
06-22 23:23 travis_attack.trainer INFO     Eval metric: 0.354 | Running median: 0.274
06-22 23:23 travis_attack.trainer INFO     Now on epoch 22 of 100
06-22 23:34 travis_attack.trainer INFO     Epoch: 22. Min epochs before early stopping activated: 12
06-22 23:34 travis_attack.trainer INFO     Eval metric: 0.327 | Running median: 0.275
06-22 23:34 travis_attack.trainer INFO     Now on epoch 23 of 100
06-22 23:44 travis_attack.trainer INFO     Epoch: 23. Min epochs before early stopping activated: 12
06-22 23:44 travis_attack.trainer INFO     Eval metric: 0.381 | Running median: 0.275
06-22 23:44 travis_attack.trainer INFO     Now on epoch 24 of 100
06-22 23:54 travis_attack.trainer INFO     Epoch: 24. Min epochs before early stopping activated: 12
06-22 23:54 travis_attack.trainer INFO     Eval metric: 0.387 | Running median: 0.275
06-22 23:54 travis_attack.trainer INFO     Now on epoch 25 of 100
06-23 00:04 travis_attack.trainer INFO     Epoch: 25. Min epochs before early stopping activated: 12
06-23 00:04 travis_attack.trainer INFO     Eval metric: 0.368 | Running median: 0.282
06-23 00:04 travis_attack.trainer INFO     Now on epoch 26 of 100
06-23 00:13 travis_attack.trainer INFO     Epoch: 26. Min epochs before early stopping activated: 12
06-23 00:13 travis_attack.trainer INFO     Eval metric: 0.313 | Running median: 0.289
06-23 00:14 travis_attack.trainer INFO     Now on epoch 27 of 100
06-23 00:24 travis_attack.trainer INFO     Epoch: 27. Min epochs before early stopping activated: 12
06-23 00:24 travis_attack.trainer INFO     Eval metric: 0.384 | Running median: 0.296
06-23 00:24 travis_attack.trainer INFO     Now on epoch 28 of 100
06-23 00:34 travis_attack.trainer INFO     Epoch: 28. Min epochs before early stopping activated: 12
06-23 00:34 travis_attack.trainer INFO     Eval metric: 0.373 | Running median: 0.302
06-23 00:34 travis_attack.trainer INFO     Now on epoch 29 of 100
06-23 00:43 travis_attack.trainer INFO     Epoch: 29. Min epochs before early stopping activated: 12
06-23 00:43 travis_attack.trainer INFO     Eval metric: 0.343 | Running median: 0.308
06-23 00:43 travis_attack.trainer INFO     Now on epoch 30 of 100
06-23 00:53 travis_attack.trainer INFO     Epoch: 30. Min epochs before early stopping activated: 12
06-23 00:53 travis_attack.trainer INFO     Eval metric: 0.428 | Running median: 0.313
06-23 00:53 travis_attack.trainer INFO     Now on epoch 31 of 100
06-23 01:03 travis_attack.trainer INFO     Epoch: 31. Min epochs before early stopping activated: 12
06-23 01:03 travis_attack.trainer INFO     Eval metric: 0.463 | Running median: 0.319
06-23 01:03 travis_attack.trainer INFO     Now on epoch 32 of 100
06-23 01:13 travis_attack.trainer INFO     Epoch: 32. Min epochs before early stopping activated: 12
06-23 01:13 travis_attack.trainer INFO     Eval metric: 0.477 | Running median: 0.324
06-23 01:14 travis_attack.trainer INFO     Now on epoch 33 of 100
06-23 01:24 travis_attack.trainer INFO     Epoch: 33. Min epochs before early stopping activated: 12
06-23 01:24 travis_attack.trainer INFO     Eval metric: 0.439 | Running median: 0.326
06-23 01:24 travis_attack.trainer INFO     Now on epoch 34 of 100
06-23 01:35 travis_attack.trainer INFO     Epoch: 34. Min epochs before early stopping activated: 12
06-23 01:35 travis_attack.trainer INFO     Eval metric: 0.537 | Running median: 0.327
06-23 01:35 travis_attack.trainer INFO     Now on epoch 35 of 100
06-23 01:45 travis_attack.trainer INFO     Epoch: 35. Min epochs before early stopping activated: 12
06-23 01:45 travis_attack.trainer INFO     Eval metric: 0.515 | Running median: 0.335
06-23 01:45 travis_attack.trainer INFO     Now on epoch 36 of 100
06-23 01:56 travis_attack.trainer INFO     Epoch: 36. Min epochs before early stopping activated: 12
06-23 01:56 travis_attack.trainer INFO     Eval metric: 0.580 | Running median: 0.343
06-23 01:56 travis_attack.trainer INFO     Now on epoch 37 of 100
06-23 02:06 travis_attack.trainer INFO     Epoch: 37. Min epochs before early stopping activated: 12
06-23 02:06 travis_attack.trainer INFO     Eval metric: 0.542 | Running median: 0.345
06-23 02:06 travis_attack.trainer INFO     Now on epoch 38 of 100
06-23 02:18 travis_attack.trainer INFO     Epoch: 38. Min epochs before early stopping activated: 12
06-23 02:18 travis_attack.trainer INFO     Eval metric: 0.575 | Running median: 0.346
06-23 02:18 travis_attack.trainer INFO     Now on epoch 39 of 100
06-23 02:28 travis_attack.trainer INFO     Epoch: 39. Min epochs before early stopping activated: 12
06-23 02:28 travis_attack.trainer INFO     Eval metric: 0.561 | Running median: 0.350
06-23 02:28 travis_attack.trainer INFO     Now on epoch 40 of 100
06-23 02:39 travis_attack.trainer INFO     Epoch: 40. Min epochs before early stopping activated: 12
06-23 02:39 travis_attack.trainer INFO     Eval metric: 0.586 | Running median: 0.354
06-23 02:39 travis_attack.trainer INFO     Now on epoch 41 of 100
06-23 02:50 travis_attack.trainer INFO     Epoch: 41. Min epochs before early stopping activated: 12
06-23 02:50 travis_attack.trainer INFO     Eval metric: 0.591 | Running median: 0.356
06-23 02:50 travis_attack.trainer INFO     Now on epoch 42 of 100
06-23 03:01 travis_attack.trainer INFO     Epoch: 42. Min epochs before early stopping activated: 12
06-23 03:01 travis_attack.trainer INFO     Eval metric: 0.608 | Running median: 0.357
06-23 03:01 travis_attack.trainer INFO     Now on epoch 43 of 100
06-23 03:12 travis_attack.trainer INFO     Epoch: 43. Min epochs before early stopping activated: 12
06-23 03:12 travis_attack.trainer INFO     Eval metric: 0.572 | Running median: 0.360
06-23 03:12 travis_attack.trainer INFO     Now on epoch 44 of 100
06-23 03:23 travis_attack.trainer INFO     Epoch: 44. Min epochs before early stopping activated: 12
06-23 03:23 travis_attack.trainer INFO     Eval metric: 0.589 | Running median: 0.362
06-23 03:23 travis_attack.trainer INFO     Now on epoch 45 of 100
06-23 03:34 travis_attack.trainer INFO     Epoch: 45. Min epochs before early stopping activated: 12
06-23 03:34 travis_attack.trainer INFO     Eval metric: 0.531 | Running median: 0.365
06-23 03:34 travis_attack.trainer INFO     Now on epoch 46 of 100
06-23 03:44 travis_attack.trainer INFO     Epoch: 46. Min epochs before early stopping activated: 12
06-23 03:44 travis_attack.trainer INFO     Eval metric: 0.520 | Running median: 0.368
06-23 03:44 travis_attack.trainer INFO     Now on epoch 47 of 100
06-23 03:54 travis_attack.trainer INFO     Epoch: 47. Min epochs before early stopping activated: 12
06-23 03:54 travis_attack.trainer INFO     Eval metric: 0.550 | Running median: 0.371
06-23 03:54 travis_attack.trainer INFO     Now on epoch 48 of 100
06-23 04:05 travis_attack.trainer INFO     Epoch: 48. Min epochs before early stopping activated: 12
06-23 04:05 travis_attack.trainer INFO     Eval metric: 0.591 | Running median: 0.373
06-23 04:05 travis_attack.trainer INFO     Now on epoch 49 of 100
06-23 04:16 travis_attack.trainer INFO     Epoch: 49. Min epochs before early stopping activated: 12
06-23 04:16 travis_attack.trainer INFO     Eval metric: 0.586 | Running median: 0.373
06-23 04:16 travis_attack.trainer INFO     Now on epoch 50 of 100
06-23 04:27 travis_attack.trainer INFO     Epoch: 50. Min epochs before early stopping activated: 12
06-23 04:27 travis_attack.trainer INFO     Eval metric: 0.586 | Running median: 0.373
06-23 04:27 travis_attack.trainer INFO     Now on epoch 51 of 100
06-23 04:37 travis_attack.trainer INFO     Epoch: 51. Min epochs before early stopping activated: 12
06-23 04:37 travis_attack.trainer INFO     Eval metric: 0.602 | Running median: 0.377
06-23 04:37 travis_attack.trainer INFO     Now on epoch 52 of 100
06-23 04:48 travis_attack.trainer INFO     Epoch: 52. Min epochs before early stopping activated: 12
06-23 04:48 travis_attack.trainer INFO     Eval metric: 0.373 | Running median: 0.373
06-23 04:48 travis_attack.trainer INFO     Early stopping activated.
06-23 04:48 travis_attack.trainer INFO     Evaluating test set with best model at path : ../model_checkpoints/travis_attack/misty-sweep-6/model_42.pt
