06-25 18:08 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-25 22:50 travis_attack.trainer INFO     Epoch: 21. Min epochs before early stopping activated: 12
06-25 22:50 travis_attack.trainer INFO     Eval metric: 0.529 | Running median: 0.369
06-25 22:50 travis_attack.trainer INFO     Now on epoch 22 of 100
06-25 23:02 travis_attack.trainer INFO     Epoch: 22. Min epochs before early stopping activated: 12
06-25 23:02 travis_attack.trainer INFO     Eval metric: 0.499 | Running median: 0.373
06-25 23:02 travis_attack.trainer INFO     Now on epoch 23 of 100
06-25 23:15 travis_attack.trainer INFO     Epoch: 23. Min epochs before early stopping activated: 12
06-25 23:15 travis_attack.trainer INFO     Eval metric: 0.520 | Running median: 0.381
06-25 23:15 travis_attack.trainer INFO     Now on epoch 24 of 100
06-25 23:27 travis_attack.trainer INFO     Epoch: 24. Min epochs before early stopping activated: 12
06-25 23:27 travis_attack.trainer INFO     Eval metric: 0.417 | Running median: 0.390
06-25 23:27 travis_attack.trainer INFO     Now on epoch 25 of 100
06-25 23:42 travis_attack.trainer INFO     Epoch: 25. Min epochs before early stopping activated: 12
06-25 23:42 travis_attack.trainer INFO     Eval metric: 0.510 | Running median: 0.403
06-25 23:42 travis_attack.trainer INFO     Now on epoch 26 of 100
06-25 23:55 travis_attack.trainer INFO     Epoch: 26. Min epochs before early stopping activated: 12
06-25 23:55 travis_attack.trainer INFO     Eval metric: 0.507 | Running median: 0.417
06-25 23:55 travis_attack.trainer INFO     Now on epoch 27 of 100
06-26 00:07 travis_attack.trainer INFO     Epoch: 27. Min epochs before early stopping activated: 12
06-26 00:07 travis_attack.trainer INFO     Eval metric: 0.463 | Running median: 0.426
06-26 00:07 travis_attack.trainer INFO     Now on epoch 28 of 100
06-26 00:19 travis_attack.trainer INFO     Epoch: 28. Min epochs before early stopping activated: 12
06-26 00:19 travis_attack.trainer INFO     Eval metric: 0.488 | Running median: 0.436
06-26 00:19 travis_attack.trainer INFO     Now on epoch 29 of 100
06-26 00:31 travis_attack.trainer INFO     Epoch: 29. Min epochs before early stopping activated: 12
06-26 00:31 travis_attack.trainer INFO     Eval metric: 0.490 | Running median: 0.437
06-26 00:31 travis_attack.trainer INFO     Now on epoch 30 of 100
06-26 00:44 travis_attack.trainer INFO     Epoch: 30. Min epochs before early stopping activated: 12
06-26 00:44 travis_attack.trainer INFO     Eval metric: 0.518 | Running median: 0.439
06-26 00:44 travis_attack.trainer INFO     Now on epoch 31 of 100
06-26 00:57 travis_attack.trainer INFO     Epoch: 31. Min epochs before early stopping activated: 12
06-26 00:57 travis_attack.trainer INFO     Eval metric: 0.518 | Running median: 0.440
06-26 00:57 travis_attack.trainer INFO     Now on epoch 32 of 100
06-26 01:10 travis_attack.trainer INFO     Epoch: 32. Min epochs before early stopping activated: 12
06-26 01:10 travis_attack.trainer INFO     Eval metric: 0.504 | Running median: 0.441
06-26 01:10 travis_attack.trainer INFO     Now on epoch 33 of 100
06-26 01:22 travis_attack.trainer INFO     Epoch: 33. Min epochs before early stopping activated: 12
06-26 01:22 travis_attack.trainer INFO     Eval metric: 0.439 | Running median: 0.440
06-26 01:22 travis_attack.trainer INFO     Early stopping activated.
06-26 01:22 travis_attack.trainer INFO     Evaluating test set with best model at path : ../model_checkpoints/travis_attack/elated-sweep-18/model_21.pt
