07-18 09:47 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
07-18 11:05 travis_attack.trainer INFO     Epoch: 4. Min epochs before early stopping activated: 16
07-18 11:05 travis_attack.trainer INFO     Eval metric: 0.256 | Running median: 0.223
07-18 11:05 travis_attack.trainer INFO     Now on epoch 5 of 100
07-18 11:19 travis_attack.trainer INFO     Epoch: 5. Min epochs before early stopping activated: 16
07-18 11:19 travis_attack.trainer INFO     Eval metric: 0.256 | Running median: 0.240
07-18 11:19 travis_attack.trainer INFO     Now on epoch 6 of 100
07-18 11:34 travis_attack.trainer INFO     Epoch: 6. Min epochs before early stopping activated: 16
07-18 11:34 travis_attack.trainer INFO     Eval metric: 0.289 | Running median: 0.256
07-18 11:34 travis_attack.trainer INFO     Now on epoch 7 of 100
07-18 11:49 travis_attack.trainer INFO     Epoch: 7. Min epochs before early stopping activated: 16
07-18 11:49 travis_attack.trainer INFO     Eval metric: 0.292 | Running median: 0.256
07-18 11:49 travis_attack.trainer INFO     Now on epoch 8 of 100
07-18 12:05 travis_attack.trainer INFO     Epoch: 8. Min epochs before early stopping activated: 16
07-18 12:05 travis_attack.trainer INFO     Eval metric: 0.292 | Running median: 0.256
07-18 12:05 travis_attack.trainer INFO     Now on epoch 9 of 100
