07-10 15:58 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
07-10 16:08 travis_attack.trainer INFO     Now on epoch 1 of 200
07-10 16:16 travis_attack.trainer INFO     Epoch: 1. Min epochs before early stopping activated: 32
07-10 16:16 travis_attack.trainer INFO     Eval metric: 0.198 | Running median: 0.198
07-10 16:16 travis_attack.trainer INFO     Now on epoch 2 of 200
07-10 16:24 travis_attack.trainer INFO     Epoch: 2. Min epochs before early stopping activated: 32
07-10 16:24 travis_attack.trainer INFO     Eval metric: 0.198 | Running median: 0.198
07-10 16:24 travis_attack.trainer INFO     Now on epoch 3 of 200
07-10 16:33 travis_attack.trainer INFO     Epoch: 3. Min epochs before early stopping activated: 32
07-10 16:33 travis_attack.trainer INFO     Eval metric: 0.281 | Running median: 0.198
07-10 16:33 travis_attack.trainer INFO     Now on epoch 4 of 200
07-10 16:41 travis_attack.trainer INFO     Epoch: 4. Min epochs before early stopping activated: 32
07-10 16:41 travis_attack.trainer INFO     Eval metric: 0.281 | Running median: 0.198
07-10 16:41 travis_attack.trainer INFO     Now on epoch 5 of 200
07-10 16:50 travis_attack.trainer INFO     Epoch: 5. Min epochs before early stopping activated: 32
07-10 16:50 travis_attack.trainer INFO     Eval metric: 0.228 | Running median: 0.213
07-10 16:50 travis_attack.trainer INFO     Now on epoch 6 of 200
07-10 16:59 travis_attack.trainer INFO     Epoch: 6. Min epochs before early stopping activated: 32
07-10 16:59 travis_attack.trainer INFO     Eval metric: 0.240 | Running median: 0.228
07-10 16:59 travis_attack.trainer INFO     Now on epoch 7 of 200
07-10 17:07 travis_attack.trainer INFO     Epoch: 7. Min epochs before early stopping activated: 32
07-10 17:07 travis_attack.trainer INFO     Eval metric: 0.228 | Running median: 0.228
07-10 17:07 travis_attack.trainer INFO     Now on epoch 8 of 200
07-10 17:16 travis_attack.trainer INFO     Epoch: 8. Min epochs before early stopping activated: 32
07-10 17:16 travis_attack.trainer INFO     Eval metric: 0.234 | Running median: 0.228
07-10 17:16 travis_attack.trainer INFO     Now on epoch 9 of 200
07-10 17:23 travis_attack.trainer INFO     Epoch: 9. Min epochs before early stopping activated: 32
07-10 17:23 travis_attack.trainer INFO     Eval metric: 0.246 | Running median: 0.231
07-10 17:23 travis_attack.trainer INFO     Now on epoch 10 of 200
07-10 17:31 travis_attack.trainer INFO     Epoch: 10. Min epochs before early stopping activated: 32
07-10 17:31 travis_attack.trainer INFO     Eval metric: 0.299 | Running median: 0.234
07-10 17:31 travis_attack.trainer INFO     Now on epoch 11 of 200
07-10 17:39 travis_attack.trainer INFO     Epoch: 11. Min epochs before early stopping activated: 32
07-10 17:39 travis_attack.trainer INFO     Eval metric: 0.257 | Running median: 0.237
07-10 17:39 travis_attack.trainer INFO     Now on epoch 12 of 200
07-10 17:48 travis_attack.trainer INFO     Epoch: 12. Min epochs before early stopping activated: 32
07-10 17:48 travis_attack.trainer INFO     Eval metric: 0.257 | Running median: 0.240
07-10 17:48 travis_attack.trainer INFO     Now on epoch 13 of 200
07-10 17:55 travis_attack.trainer INFO     Epoch: 13. Min epochs before early stopping activated: 32
07-10 17:55 travis_attack.trainer INFO     Eval metric: 0.269 | Running median: 0.243
07-10 17:55 travis_attack.trainer INFO     Now on epoch 14 of 200
07-10 18:03 travis_attack.trainer INFO     Epoch: 14. Min epochs before early stopping activated: 32
07-10 18:03 travis_attack.trainer INFO     Eval metric: 0.240 | Running median: 0.240
07-10 18:03 travis_attack.trainer INFO     Now on epoch 15 of 200
07-10 18:11 travis_attack.trainer INFO     Epoch: 15. Min epochs before early stopping activated: 32
07-10 18:11 travis_attack.trainer INFO     Eval metric: 0.269 | Running median: 0.243
07-10 18:11 travis_attack.trainer INFO     Now on epoch 16 of 200
07-10 18:19 travis_attack.trainer INFO     Epoch: 16. Min epochs before early stopping activated: 32
07-10 18:19 travis_attack.trainer INFO     Eval metric: 0.257 | Running median: 0.246
07-10 18:19 travis_attack.trainer INFO     Now on epoch 17 of 200
07-10 18:27 travis_attack.trainer INFO     Epoch: 17. Min epochs before early stopping activated: 32
07-10 18:27 travis_attack.trainer INFO     Eval metric: 0.281 | Running median: 0.251
07-10 18:27 travis_attack.trainer INFO     Now on epoch 18 of 200
07-10 18:35 travis_attack.trainer INFO     Epoch: 18. Min epochs before early stopping activated: 32
07-10 18:35 travis_attack.trainer INFO     Eval metric: 0.299 | Running median: 0.257
07-10 18:35 travis_attack.trainer INFO     Now on epoch 19 of 200
07-10 18:43 travis_attack.trainer INFO     Epoch: 19. Min epochs before early stopping activated: 32
07-10 18:43 travis_attack.trainer INFO     Eval metric: 0.269 | Running median: 0.257
07-10 18:43 travis_attack.trainer INFO     Now on epoch 20 of 200
07-10 18:51 travis_attack.trainer INFO     Epoch: 20. Min epochs before early stopping activated: 32
07-10 18:51 travis_attack.trainer INFO     Eval metric: 0.281 | Running median: 0.257
07-10 18:51 travis_attack.trainer INFO     Now on epoch 21 of 200
07-10 18:59 travis_attack.trainer INFO     Epoch: 21. Min epochs before early stopping activated: 32
07-10 18:59 travis_attack.trainer INFO     Eval metric: 0.269 | Running median: 0.257
07-10 18:59 travis_attack.trainer INFO     Now on epoch 22 of 200
07-10 19:08 travis_attack.trainer INFO     Epoch: 22. Min epochs before early stopping activated: 32
07-10 19:08 travis_attack.trainer INFO     Eval metric: 0.263 | Running median: 0.257
07-10 19:08 travis_attack.trainer INFO     Now on epoch 23 of 200
07-10 19:16 travis_attack.trainer INFO     Epoch: 23. Min epochs before early stopping activated: 32
07-10 19:16 travis_attack.trainer INFO     Eval metric: 0.263 | Running median: 0.260
07-10 19:16 travis_attack.trainer INFO     Now on epoch 24 of 200
07-10 19:26 travis_attack.trainer INFO     Epoch: 24. Min epochs before early stopping activated: 32
07-10 19:26 travis_attack.trainer INFO     Eval metric: 0.251 | Running median: 0.257
07-10 19:26 travis_attack.trainer INFO     Now on epoch 25 of 200
07-10 19:35 travis_attack.trainer INFO     Epoch: 25. Min epochs before early stopping activated: 32
07-10 19:35 travis_attack.trainer INFO     Eval metric: 0.234 | Running median: 0.257
07-10 19:35 travis_attack.trainer INFO     Now on epoch 26 of 200
07-10 19:44 travis_attack.trainer INFO     Epoch: 26. Min epochs before early stopping activated: 32
07-10 19:44 travis_attack.trainer INFO     Eval metric: 0.287 | Running median: 0.257
07-10 19:44 travis_attack.trainer INFO     Now on epoch 27 of 200
07-10 19:52 travis_attack.trainer INFO     Epoch: 27. Min epochs before early stopping activated: 32
07-10 19:52 travis_attack.trainer INFO     Eval metric: 0.287 | Running median: 0.260
07-10 19:52 travis_attack.trainer INFO     Now on epoch 28 of 200
07-10 20:00 travis_attack.trainer INFO     Epoch: 28. Min epochs before early stopping activated: 32
07-10 20:00 travis_attack.trainer INFO     Eval metric: 0.269 | Running median: 0.263
07-10 20:00 travis_attack.trainer INFO     Now on epoch 29 of 200
07-10 20:08 travis_attack.trainer INFO     Epoch: 29. Min epochs before early stopping activated: 32
07-10 20:08 travis_attack.trainer INFO     Eval metric: 0.305 | Running median: 0.263
07-10 20:08 travis_attack.trainer INFO     Now on epoch 30 of 200
07-10 20:16 travis_attack.trainer INFO     Epoch: 30. Min epochs before early stopping activated: 32
07-10 20:16 travis_attack.trainer INFO     Eval metric: 0.287 | Running median: 0.263
07-10 20:16 travis_attack.trainer INFO     Now on epoch 31 of 200
07-10 20:24 travis_attack.trainer INFO     Epoch: 31. Min epochs before early stopping activated: 32
07-10 20:24 travis_attack.trainer INFO     Eval metric: 0.293 | Running median: 0.266
07-10 20:24 travis_attack.trainer INFO     Now on epoch 32 of 200
07-10 20:31 travis_attack.trainer INFO     Epoch: 32. Min epochs before early stopping activated: 32
07-10 20:31 travis_attack.trainer INFO     Eval metric: 0.287 | Running median: 0.269
07-10 20:31 travis_attack.trainer INFO     Now on epoch 33 of 200
07-10 20:39 travis_attack.trainer INFO     Epoch: 33. Min epochs before early stopping activated: 32
07-10 20:39 travis_attack.trainer INFO     Eval metric: 0.287 | Running median: 0.269
07-10 20:39 travis_attack.trainer INFO     Now on epoch 34 of 200
07-10 20:47 travis_attack.trainer INFO     Epoch: 34. Min epochs before early stopping activated: 32
07-10 20:47 travis_attack.trainer INFO     Eval metric: 0.275 | Running median: 0.269
07-10 20:47 travis_attack.trainer INFO     Now on epoch 35 of 200
07-10 20:55 travis_attack.trainer INFO     Epoch: 35. Min epochs before early stopping activated: 32
07-10 20:55 travis_attack.trainer INFO     Eval metric: 0.257 | Running median: 0.269
07-10 20:55 travis_attack.trainer INFO     Early stopping activated.
07-10 20:55 travis_attack.trainer INFO     Evaluating test set with best model at path : ../model_checkpoints/travis_attack/cosmic-sweep-30/model_29.pt
