06-19 11:56 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-19 12:09 travis_attack.trainer INFO     Epoch: 4. Min epochs before early stopping activated: 10
06-19 12:09 travis_attack.trainer INFO     Eval metric: 0.408 | Running median: 0.263
06-19 12:09 travis_attack.trainer INFO     Now on epoch 5 of 40
06-19 12:12 travis_attack.trainer INFO     Epoch: 5. Min epochs before early stopping activated: 10
06-19 12:12 travis_attack.trainer INFO     Eval metric: 0.421 | Running median: 0.276
06-19 12:12 travis_attack.trainer INFO     Now on epoch 6 of 40
06-19 12:15 travis_attack.trainer INFO     Epoch: 6. Min epochs before early stopping activated: 10
06-19 12:15 travis_attack.trainer INFO     Eval metric: 0.382 | Running median: 0.289
06-19 12:15 travis_attack.trainer INFO     Now on epoch 7 of 40
06-19 12:17 travis_attack.trainer INFO     Epoch: 7. Min epochs before early stopping activated: 10
06-19 12:17 travis_attack.trainer INFO     Eval metric: 0.447 | Running median: 0.336
06-19 12:17 travis_attack.trainer INFO     Now on epoch 8 of 40
06-19 12:20 travis_attack.trainer INFO     Epoch: 8. Min epochs before early stopping activated: 10
06-19 12:20 travis_attack.trainer INFO     Eval metric: 0.513 | Running median: 0.382
06-19 12:20 travis_attack.trainer INFO     Now on epoch 9 of 40
06-19 12:23 travis_attack.trainer INFO     Epoch: 9. Min epochs before early stopping activated: 10
06-19 12:23 travis_attack.trainer INFO     Eval metric: 0.421 | Running median: 0.395
06-19 12:23 travis_attack.trainer INFO     Now on epoch 10 of 40
06-19 12:26 travis_attack.trainer INFO     Epoch: 10. Min epochs before early stopping activated: 10
06-19 12:26 travis_attack.trainer INFO     Eval metric: 0.632 | Running median: 0.408
06-19 12:26 travis_attack.trainer INFO     Now on epoch 11 of 40
06-19 12:29 travis_attack.trainer INFO     Epoch: 11. Min epochs before early stopping activated: 10
06-19 12:29 travis_attack.trainer INFO     Eval metric: 0.737 | Running median: 0.414
06-19 12:29 travis_attack.trainer INFO     Now on epoch 12 of 40
06-19 12:32 travis_attack.trainer INFO     Epoch: 12. Min epochs before early stopping activated: 10
06-19 12:32 travis_attack.trainer INFO     Eval metric: 0.645 | Running median: 0.421
06-19 12:32 travis_attack.trainer INFO     Now on epoch 13 of 40
06-19 12:34 travis_attack.trainer INFO     Epoch: 13. Min epochs before early stopping activated: 10
06-19 12:34 travis_attack.trainer INFO     Eval metric: 0.750 | Running median: 0.421
06-19 12:34 travis_attack.trainer INFO     Now on epoch 14 of 40
06-19 12:37 travis_attack.trainer INFO     Epoch: 14. Min epochs before early stopping activated: 10
06-19 12:37 travis_attack.trainer INFO     Eval metric: 0.671 | Running median: 0.421
06-19 12:37 travis_attack.trainer INFO     Now on epoch 15 of 40
06-19 12:40 travis_attack.trainer INFO     Epoch: 15. Min epochs before early stopping activated: 10
06-19 12:40 travis_attack.trainer INFO     Eval metric: 0.645 | Running median: 0.434
06-19 12:40 travis_attack.trainer INFO     Now on epoch 16 of 40
06-19 12:42 travis_attack.trainer INFO     Epoch: 16. Min epochs before early stopping activated: 10
06-19 12:42 travis_attack.trainer INFO     Eval metric: 0.671 | Running median: 0.447
06-19 12:42 travis_attack.trainer INFO     Now on epoch 17 of 40
06-19 12:45 travis_attack.trainer INFO     Epoch: 17. Min epochs before early stopping activated: 10
06-19 12:45 travis_attack.trainer INFO     Eval metric: 0.855 | Running median: 0.480
06-19 12:45 travis_attack.trainer INFO     Now on epoch 18 of 40
06-19 12:47 travis_attack.trainer INFO     Epoch: 18. Min epochs before early stopping activated: 10
06-19 12:47 travis_attack.trainer INFO     Eval metric: 0.934 | Running median: 0.513
06-19 12:47 travis_attack.trainer INFO     Now on epoch 19 of 40
06-19 12:50 travis_attack.trainer INFO     Epoch: 19. Min epochs before early stopping activated: 10
06-19 12:50 travis_attack.trainer INFO     Eval metric: 0.868 | Running median: 0.572
06-19 12:50 travis_attack.trainer INFO     Now on epoch 20 of 40
06-19 12:52 travis_attack.trainer INFO     Epoch: 20. Min epochs before early stopping activated: 10
06-19 12:52 travis_attack.trainer INFO     Eval metric: 0.921 | Running median: 0.632
06-19 12:52 travis_attack.trainer INFO     Now on epoch 21 of 40
06-19 12:55 travis_attack.trainer INFO     Epoch: 21. Min epochs before early stopping activated: 10
06-19 12:55 travis_attack.trainer INFO     Eval metric: 0.921 | Running median: 0.638
06-19 12:55 travis_attack.trainer INFO     Now on epoch 22 of 40
06-19 12:57 travis_attack.trainer INFO     Epoch: 22. Min epochs before early stopping activated: 10
06-19 12:57 travis_attack.trainer INFO     Eval metric: 0.974 | Running median: 0.645
06-19 12:57 travis_attack.trainer INFO     Now on epoch 23 of 40
06-19 13:00 travis_attack.trainer INFO     Epoch: 23. Min epochs before early stopping activated: 10
06-19 13:00 travis_attack.trainer INFO     Eval metric: 0.974 | Running median: 0.645
06-19 13:00 travis_attack.trainer INFO     Now on epoch 24 of 40
06-19 13:02 travis_attack.trainer INFO     Epoch: 24. Min epochs before early stopping activated: 10
06-19 13:02 travis_attack.trainer INFO     Eval metric: 0.987 | Running median: 0.645
06-19 13:02 travis_attack.trainer INFO     Now on epoch 25 of 40
06-19 13:05 travis_attack.trainer INFO     Epoch: 25. Min epochs before early stopping activated: 10
06-19 13:05 travis_attack.trainer INFO     Eval metric: 0.961 | Running median: 0.658
06-19 13:05 travis_attack.trainer INFO     Now on epoch 26 of 40
06-19 13:07 travis_attack.trainer INFO     Epoch: 26. Min epochs before early stopping activated: 10
06-19 13:07 travis_attack.trainer INFO     Eval metric: 0.934 | Running median: 0.671
06-19 13:07 travis_attack.trainer INFO     Now on epoch 27 of 40
06-19 13:10 travis_attack.trainer INFO     Epoch: 27. Min epochs before early stopping activated: 10
06-19 13:10 travis_attack.trainer INFO     Eval metric: 0.947 | Running median: 0.671
06-19 13:10 travis_attack.trainer INFO     Now on epoch 28 of 40
06-19 13:12 travis_attack.trainer INFO     Epoch: 28. Min epochs before early stopping activated: 10
06-19 13:12 travis_attack.trainer INFO     Eval metric: 0.947 | Running median: 0.671
06-19 13:12 travis_attack.trainer INFO     Now on epoch 29 of 40
06-19 13:14 travis_attack.trainer INFO     Epoch: 29. Min epochs before early stopping activated: 10
06-19 13:14 travis_attack.trainer INFO     Eval metric: 0.947 | Running median: 0.704
06-19 13:14 travis_attack.trainer INFO     Now on epoch 30 of 40
06-19 13:17 travis_attack.trainer INFO     Epoch: 30. Min epochs before early stopping activated: 10
06-19 13:17 travis_attack.trainer INFO     Eval metric: 0.947 | Running median: 0.737
06-19 13:17 travis_attack.trainer INFO     Now on epoch 31 of 40
06-19 13:19 travis_attack.trainer INFO     Epoch: 31. Min epochs before early stopping activated: 10
06-19 13:19 travis_attack.trainer INFO     Eval metric: 0.934 | Running median: 0.743
06-19 13:19 travis_attack.trainer INFO     Now on epoch 32 of 40
06-19 13:22 travis_attack.trainer INFO     Epoch: 32. Min epochs before early stopping activated: 10
06-19 13:22 travis_attack.trainer INFO     Eval metric: 0.961 | Running median: 0.750
06-19 13:22 travis_attack.trainer INFO     Now on epoch 33 of 40
06-19 13:24 travis_attack.trainer INFO     Epoch: 33. Min epochs before early stopping activated: 10
06-19 13:24 travis_attack.trainer INFO     Eval metric: 0.987 | Running median: 0.803
06-19 13:24 travis_attack.trainer INFO     Now on epoch 34 of 40
06-19 13:26 travis_attack.trainer INFO     Epoch: 34. Min epochs before early stopping activated: 10
06-19 13:26 travis_attack.trainer INFO     Eval metric: 0.974 | Running median: 0.855
06-19 13:26 travis_attack.trainer INFO     Now on epoch 35 of 40
06-19 13:29 travis_attack.trainer INFO     Epoch: 35. Min epochs before early stopping activated: 10
06-19 13:29 travis_attack.trainer INFO     Eval metric: 0.987 | Running median: 0.862
06-19 13:29 travis_attack.trainer INFO     Now on epoch 36 of 40
06-19 13:31 travis_attack.trainer INFO     Epoch: 36. Min epochs before early stopping activated: 10
06-19 13:31 travis_attack.trainer INFO     Eval metric: 0.947 | Running median: 0.868
06-19 13:31 travis_attack.trainer INFO     Now on epoch 37 of 40
06-19 13:34 travis_attack.trainer INFO     Epoch: 37. Min epochs before early stopping activated: 10
06-19 13:34 travis_attack.trainer INFO     Eval metric: 0.961 | Running median: 0.895
06-19 13:34 travis_attack.trainer INFO     Now on epoch 38 of 40
06-19 13:36 travis_attack.trainer INFO     Epoch: 38. Min epochs before early stopping activated: 10
06-19 13:36 travis_attack.trainer INFO     Eval metric: 0.974 | Running median: 0.921
06-19 13:36 travis_attack.trainer INFO     Now on epoch 39 of 40
06-19 13:39 travis_attack.trainer INFO     Epoch: 39. Min epochs before early stopping activated: 10
06-19 13:39 travis_attack.trainer INFO     Eval metric: 0.987 | Running median: 0.921
06-19 13:39 travis_attack.trainer INFO     Now on epoch 40 of 40
06-19 13:42 travis_attack.trainer INFO     Epoch: 40. Min epochs before early stopping activated: 10
06-19 13:42 travis_attack.trainer INFO     Eval metric: 0.987 | Running median: 0.921
06-19 13:42 travis_attack.trainer INFO     Evaluating test set with best model at path : ../model_checkpoints/travis_attack/wandering-sweep-96/model_24.pt
