06-16 05:51 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-16 08:41 travis_attack.trainer INFO     Epoch: 34. Min epochs before early stopping activated: 10
06-16 08:41 travis_attack.trainer INFO     Eval metric: 0.507 | Running median: 0.217
06-16 08:41 travis_attack.trainer INFO     Now on epoch 35 of 100
06-16 08:46 travis_attack.trainer INFO     Epoch: 35. Min epochs before early stopping activated: 10
06-16 08:46 travis_attack.trainer INFO     Eval metric: 0.457 | Running median: 0.225
06-16 08:46 travis_attack.trainer INFO     Now on epoch 36 of 100
06-16 08:50 travis_attack.trainer INFO     Epoch: 36. Min epochs before early stopping activated: 10
06-16 08:50 travis_attack.trainer INFO     Eval metric: 0.435 | Running median: 0.232
06-16 08:50 travis_attack.trainer INFO     Now on epoch 37 of 100
06-16 08:55 travis_attack.trainer INFO     Epoch: 37. Min epochs before early stopping activated: 10
06-16 08:55 travis_attack.trainer INFO     Eval metric: 0.551 | Running median: 0.232
06-16 08:55 travis_attack.trainer INFO     Now on epoch 38 of 100
06-16 09:00 travis_attack.trainer INFO     Epoch: 38. Min epochs before early stopping activated: 10
06-16 09:00 travis_attack.trainer INFO     Eval metric: 0.493 | Running median: 0.232
06-16 09:00 travis_attack.trainer INFO     Now on epoch 39 of 100
06-16 09:04 travis_attack.trainer INFO     Epoch: 39. Min epochs before early stopping activated: 10
06-16 09:04 travis_attack.trainer INFO     Eval metric: 0.558 | Running median: 0.239
06-16 09:04 travis_attack.trainer INFO     Now on epoch 40 of 100
06-16 09:09 travis_attack.trainer INFO     Epoch: 40. Min epochs before early stopping activated: 10
06-16 09:09 travis_attack.trainer INFO     Eval metric: 0.362 | Running median: 0.246
06-16 09:09 travis_attack.trainer INFO     Now on epoch 41 of 100
06-16 09:13 travis_attack.trainer INFO     Epoch: 41. Min epochs before early stopping activated: 10
06-16 09:13 travis_attack.trainer INFO     Eval metric: 0.572 | Running median: 0.246
06-16 09:14 travis_attack.trainer INFO     Now on epoch 42 of 100
06-16 09:19 travis_attack.trainer INFO     Epoch: 42. Min epochs before early stopping activated: 10
06-16 09:19 travis_attack.trainer INFO     Eval metric: 0.558 | Running median: 0.246
06-16 09:19 travis_attack.trainer INFO     Now on epoch 43 of 100
06-16 09:24 travis_attack.trainer INFO     Epoch: 43. Min epochs before early stopping activated: 10
06-16 09:24 travis_attack.trainer INFO     Eval metric: 0.565 | Running median: 0.261
06-16 09:24 travis_attack.trainer INFO     Now on epoch 44 of 100
06-16 09:29 travis_attack.trainer INFO     Epoch: 44. Min epochs before early stopping activated: 10
06-16 09:29 travis_attack.trainer INFO     Eval metric: 0.623 | Running median: 0.275
06-16 09:29 travis_attack.trainer INFO     Now on epoch 45 of 100
06-16 09:34 travis_attack.trainer INFO     Epoch: 45. Min epochs before early stopping activated: 10
06-16 09:34 travis_attack.trainer INFO     Eval metric: 0.572 | Running median: 0.283
06-16 09:34 travis_attack.trainer INFO     Now on epoch 46 of 100
06-16 09:38 travis_attack.trainer INFO     Epoch: 46. Min epochs before early stopping activated: 10
06-16 09:38 travis_attack.trainer INFO     Eval metric: 0.580 | Running median: 0.290
06-16 09:38 travis_attack.trainer INFO     Now on epoch 47 of 100
06-16 09:43 travis_attack.trainer INFO     Epoch: 47. Min epochs before early stopping activated: 10
06-16 09:43 travis_attack.trainer INFO     Eval metric: 0.674 | Running median: 0.297
06-16 09:43 travis_attack.trainer INFO     Now on epoch 48 of 100
06-16 09:48 travis_attack.trainer INFO     Epoch: 48. Min epochs before early stopping activated: 10
06-16 09:48 travis_attack.trainer INFO     Eval metric: 0.638 | Running median: 0.304
06-16 09:48 travis_attack.trainer INFO     Now on epoch 49 of 100
06-16 09:53 travis_attack.trainer INFO     Epoch: 49. Min epochs before early stopping activated: 10
06-16 09:53 travis_attack.trainer INFO     Eval metric: 0.594 | Running median: 0.319
06-16 09:53 travis_attack.trainer INFO     Now on epoch 50 of 100
06-16 09:58 travis_attack.trainer INFO     Epoch: 50. Min epochs before early stopping activated: 10
06-16 09:58 travis_attack.trainer INFO     Eval metric: 0.551 | Running median: 0.333
06-16 09:58 travis_attack.trainer INFO     Now on epoch 51 of 100
06-16 10:02 travis_attack.trainer INFO     Epoch: 51. Min epochs before early stopping activated: 10
06-16 10:02 travis_attack.trainer INFO     Eval metric: 0.638 | Running median: 0.333
06-16 10:02 travis_attack.trainer INFO     Now on epoch 52 of 100
06-16 10:07 travis_attack.trainer INFO     Epoch: 52. Min epochs before early stopping activated: 10
06-16 10:07 travis_attack.trainer INFO     Eval metric: 0.616 | Running median: 0.333
06-16 10:07 travis_attack.trainer INFO     Now on epoch 53 of 100
06-16 10:12 travis_attack.trainer INFO     Epoch: 53. Min epochs before early stopping activated: 10
06-16 10:12 travis_attack.trainer INFO     Eval metric: 0.674 | Running median: 0.348
06-16 10:12 travis_attack.trainer INFO     Now on epoch 54 of 100
06-16 10:17 travis_attack.trainer INFO     Epoch: 54. Min epochs before early stopping activated: 10
06-16 10:17 travis_attack.trainer INFO     Eval metric: 0.659 | Running median: 0.362
06-16 10:17 travis_attack.trainer INFO     Now on epoch 55 of 100
06-16 10:22 travis_attack.trainer INFO     Epoch: 55. Min epochs before early stopping activated: 10
06-16 10:22 travis_attack.trainer INFO     Eval metric: 0.601 | Running median: 0.362
06-16 10:22 travis_attack.trainer INFO     Now on epoch 56 of 100
06-16 10:27 travis_attack.trainer INFO     Epoch: 56. Min epochs before early stopping activated: 10
06-16 10:27 travis_attack.trainer INFO     Eval metric: 0.659 | Running median: 0.362
06-16 10:27 travis_attack.trainer INFO     Now on epoch 57 of 100
06-16 10:32 travis_attack.trainer INFO     Epoch: 57. Min epochs before early stopping activated: 10
06-16 10:32 travis_attack.trainer INFO     Eval metric: 0.667 | Running median: 0.362
06-16 10:32 travis_attack.trainer INFO     Now on epoch 58 of 100
06-16 10:37 travis_attack.trainer INFO     Epoch: 58. Min epochs before early stopping activated: 10
06-16 10:37 travis_attack.trainer INFO     Eval metric: 0.688 | Running median: 0.362
06-16 10:38 travis_attack.trainer INFO     Now on epoch 59 of 100
06-16 10:42 travis_attack.trainer INFO     Epoch: 59. Min epochs before early stopping activated: 10
06-16 10:42 travis_attack.trainer INFO     Eval metric: 0.688 | Running median: 0.388
06-16 10:42 travis_attack.trainer INFO     Now on epoch 60 of 100
06-16 10:47 travis_attack.trainer INFO     Epoch: 60. Min epochs before early stopping activated: 10
06-16 10:47 travis_attack.trainer INFO     Eval metric: 0.667 | Running median: 0.413
06-16 10:47 travis_attack.trainer INFO     Now on epoch 61 of 100
06-16 10:52 travis_attack.trainer INFO     Epoch: 61. Min epochs before early stopping activated: 10
06-16 10:52 travis_attack.trainer INFO     Eval metric: 0.645 | Running median: 0.424
06-16 10:52 travis_attack.trainer INFO     Now on epoch 62 of 100
06-16 10:57 travis_attack.trainer INFO     Epoch: 62. Min epochs before early stopping activated: 10
06-16 10:57 travis_attack.trainer INFO     Eval metric: 0.674 | Running median: 0.435
06-16 10:57 travis_attack.trainer INFO     Now on epoch 63 of 100
06-16 11:02 travis_attack.trainer INFO     Epoch: 63. Min epochs before early stopping activated: 10
06-16 11:02 travis_attack.trainer INFO     Eval metric: 0.739 | Running median: 0.435
06-16 11:02 travis_attack.trainer INFO     Now on epoch 64 of 100
06-16 11:07 travis_attack.trainer INFO     Epoch: 64. Min epochs before early stopping activated: 10
06-16 11:07 travis_attack.trainer INFO     Eval metric: 0.717 | Running median: 0.435
06-16 11:07 travis_attack.trainer INFO     Now on epoch 65 of 100
06-16 11:12 travis_attack.trainer INFO     Epoch: 65. Min epochs before early stopping activated: 10
06-16 11:12 travis_attack.trainer INFO     Eval metric: 0.674 | Running median: 0.446
06-16 11:12 travis_attack.trainer INFO     Now on epoch 66 of 100
06-16 11:17 travis_attack.trainer INFO     Epoch: 66. Min epochs before early stopping activated: 10
06-16 11:17 travis_attack.trainer INFO     Eval metric: 0.710 | Running median: 0.457
06-16 11:17 travis_attack.trainer INFO     Now on epoch 67 of 100
06-16 11:22 travis_attack.trainer INFO     Epoch: 67. Min epochs before early stopping activated: 10
06-16 11:22 travis_attack.trainer INFO     Eval metric: 0.681 | Running median: 0.460
06-16 11:22 travis_attack.trainer INFO     Now on epoch 68 of 100
06-16 11:27 travis_attack.trainer INFO     Epoch: 68. Min epochs before early stopping activated: 10
06-16 11:27 travis_attack.trainer INFO     Eval metric: 0.739 | Running median: 0.464
06-16 11:27 travis_attack.trainer INFO     Now on epoch 69 of 100
06-16 11:32 travis_attack.trainer INFO     Epoch: 69. Min epochs before early stopping activated: 10
06-16 11:32 travis_attack.trainer INFO     Eval metric: 0.725 | Running median: 0.471
06-16 11:32 travis_attack.trainer INFO     Now on epoch 70 of 100
06-16 11:37 travis_attack.trainer INFO     Epoch: 70. Min epochs before early stopping activated: 10
06-16 11:37 travis_attack.trainer INFO     Eval metric: 0.725 | Running median: 0.478
06-16 11:37 travis_attack.trainer INFO     Now on epoch 71 of 100
06-16 11:42 travis_attack.trainer INFO     Epoch: 71. Min epochs before early stopping activated: 10
06-16 11:42 travis_attack.trainer INFO     Eval metric: 0.739 | Running median: 0.486
06-16 11:42 travis_attack.trainer INFO     Now on epoch 72 of 100
06-16 11:47 travis_attack.trainer INFO     Epoch: 72. Min epochs before early stopping activated: 10
06-16 11:47 travis_attack.trainer INFO     Eval metric: 0.717 | Running median: 0.493
06-16 11:47 travis_attack.trainer INFO     Now on epoch 73 of 100
06-16 11:52 travis_attack.trainer INFO     Epoch: 73. Min epochs before early stopping activated: 10
06-16 11:52 travis_attack.trainer INFO     Eval metric: 0.681 | Running median: 0.500
06-16 11:52 travis_attack.trainer INFO     Now on epoch 74 of 100
06-16 11:57 travis_attack.trainer INFO     Epoch: 74. Min epochs before early stopping activated: 10
06-16 11:57 travis_attack.trainer INFO     Eval metric: 0.725 | Running median: 0.507
06-16 11:57 travis_attack.trainer INFO     Now on epoch 75 of 100
06-16 12:02 travis_attack.trainer INFO     Epoch: 75. Min epochs before early stopping activated: 10
06-16 12:02 travis_attack.trainer INFO     Eval metric: 0.717 | Running median: 0.511
06-16 12:02 travis_attack.trainer INFO     Now on epoch 76 of 100
06-16 12:07 travis_attack.trainer INFO     Epoch: 76. Min epochs before early stopping activated: 10
06-16 12:07 travis_attack.trainer INFO     Eval metric: 0.775 | Running median: 0.514
06-16 12:07 travis_attack.trainer INFO     Now on epoch 77 of 100
06-16 12:12 travis_attack.trainer INFO     Epoch: 77. Min epochs before early stopping activated: 10
06-16 12:12 travis_attack.trainer INFO     Eval metric: 0.674 | Running median: 0.533
06-16 12:12 travis_attack.trainer INFO     Now on epoch 78 of 100
06-16 12:17 travis_attack.trainer INFO     Epoch: 78. Min epochs before early stopping activated: 10
06-16 12:17 travis_attack.trainer INFO     Eval metric: 0.681 | Running median: 0.551
06-16 12:17 travis_attack.trainer INFO     Now on epoch 79 of 100
06-16 12:22 travis_attack.trainer INFO     Epoch: 79. Min epochs before early stopping activated: 10
06-16 12:22 travis_attack.trainer INFO     Eval metric: 0.732 | Running median: 0.551
06-16 12:22 travis_attack.trainer INFO     Now on epoch 80 of 100
06-16 12:27 travis_attack.trainer INFO     Epoch: 80. Min epochs before early stopping activated: 10
06-16 12:27 travis_attack.trainer INFO     Eval metric: 0.783 | Running median: 0.551
06-16 12:27 travis_attack.trainer INFO     Now on epoch 81 of 100
06-16 12:32 travis_attack.trainer INFO     Epoch: 81. Min epochs before early stopping activated: 10
06-16 12:32 travis_attack.trainer INFO     Eval metric: 0.819 | Running median: 0.554
06-16 12:32 travis_attack.trainer INFO     Now on epoch 82 of 100
06-16 12:37 travis_attack.trainer INFO     Epoch: 82. Min epochs before early stopping activated: 10
06-16 12:37 travis_attack.trainer INFO     Eval metric: 0.797 | Running median: 0.558
06-16 12:37 travis_attack.trainer INFO     Now on epoch 83 of 100
06-16 12:42 travis_attack.trainer INFO     Epoch: 83. Min epochs before early stopping activated: 10
06-16 12:42 travis_attack.trainer INFO     Eval metric: 0.819 | Running median: 0.558
06-16 12:42 travis_attack.trainer INFO     Now on epoch 84 of 100
06-16 12:47 travis_attack.trainer INFO     Epoch: 84. Min epochs before early stopping activated: 10
06-16 12:47 travis_attack.trainer INFO     Eval metric: 0.826 | Running median: 0.558
06-16 12:48 travis_attack.trainer INFO     Now on epoch 85 of 100
06-16 12:53 travis_attack.trainer INFO     Epoch: 85. Min epochs before early stopping activated: 10
06-16 12:53 travis_attack.trainer INFO     Eval metric: 0.790 | Running median: 0.562
06-16 12:53 travis_attack.trainer INFO     Now on epoch 86 of 100
06-16 12:57 travis_attack.trainer INFO     Epoch: 86. Min epochs before early stopping activated: 10
06-16 12:57 travis_attack.trainer INFO     Eval metric: 0.739 | Running median: 0.565
06-16 12:57 travis_attack.trainer INFO     Now on epoch 87 of 100
06-16 13:02 travis_attack.trainer INFO     Epoch: 87. Min epochs before early stopping activated: 10
06-16 13:02 travis_attack.trainer INFO     Eval metric: 0.703 | Running median: 0.569
06-16 13:02 travis_attack.trainer INFO     Now on epoch 88 of 100
06-16 13:07 travis_attack.trainer INFO     Epoch: 88. Min epochs before early stopping activated: 10
06-16 13:07 travis_attack.trainer INFO     Eval metric: 0.732 | Running median: 0.572
06-16 13:07 travis_attack.trainer INFO     Now on epoch 89 of 100
06-16 13:12 travis_attack.trainer INFO     Epoch: 89. Min epochs before early stopping activated: 10
06-16 13:12 travis_attack.trainer INFO     Eval metric: 0.674 | Running median: 0.572
06-16 13:12 travis_attack.trainer INFO     Now on epoch 90 of 100
06-16 13:17 travis_attack.trainer INFO     Epoch: 90. Min epochs before early stopping activated: 10
06-16 13:17 travis_attack.trainer INFO     Eval metric: 0.667 | Running median: 0.572
06-16 13:17 travis_attack.trainer INFO     Now on epoch 91 of 100
06-16 13:22 travis_attack.trainer INFO     Epoch: 91. Min epochs before early stopping activated: 10
06-16 13:22 travis_attack.trainer INFO     Eval metric: 0.688 | Running median: 0.576
06-16 13:22 travis_attack.trainer INFO     Now on epoch 92 of 100
06-16 13:27 travis_attack.trainer INFO     Epoch: 92. Min epochs before early stopping activated: 10
06-16 13:27 travis_attack.trainer INFO     Eval metric: 0.688 | Running median: 0.580
06-16 13:27 travis_attack.trainer INFO     Now on epoch 93 of 100
06-16 13:32 travis_attack.trainer INFO     Epoch: 93. Min epochs before early stopping activated: 10
06-16 13:32 travis_attack.trainer INFO     Eval metric: 0.638 | Running median: 0.587
06-16 13:32 travis_attack.trainer INFO     Now on epoch 94 of 100
06-16 13:36 travis_attack.trainer INFO     Epoch: 94. Min epochs before early stopping activated: 10
06-16 13:36 travis_attack.trainer INFO     Eval metric: 0.659 | Running median: 0.594
06-16 13:36 travis_attack.trainer INFO     Now on epoch 95 of 100
06-16 13:41 travis_attack.trainer INFO     Epoch: 95. Min epochs before early stopping activated: 10
06-16 13:41 travis_attack.trainer INFO     Eval metric: 0.630 | Running median: 0.598
06-16 13:41 travis_attack.trainer INFO     Now on epoch 96 of 100
06-16 13:46 travis_attack.trainer INFO     Epoch: 96. Min epochs before early stopping activated: 10
06-16 13:46 travis_attack.trainer INFO     Eval metric: 0.688 | Running median: 0.601
06-16 13:46 travis_attack.trainer INFO     Now on epoch 97 of 100
06-16 13:51 travis_attack.trainer INFO     Epoch: 97. Min epochs before early stopping activated: 10
06-16 13:51 travis_attack.trainer INFO     Eval metric: 0.674 | Running median: 0.609
06-16 13:51 travis_attack.trainer INFO     Now on epoch 98 of 100
06-16 13:57 travis_attack.trainer INFO     Epoch: 98. Min epochs before early stopping activated: 10
06-16 13:57 travis_attack.trainer INFO     Eval metric: 0.717 | Running median: 0.616
06-16 13:57 travis_attack.trainer INFO     Now on epoch 99 of 100
06-16 14:02 travis_attack.trainer INFO     Epoch: 99. Min epochs before early stopping activated: 10
06-16 14:02 travis_attack.trainer INFO     Eval metric: 0.768 | Running median: 0.620
06-16 14:02 travis_attack.trainer INFO     Now on epoch 100 of 100
06-16 14:07 travis_attack.trainer INFO     Epoch: 100. Min epochs before early stopping activated: 10
06-16 14:07 travis_attack.trainer INFO     Eval metric: 0.746 | Running median: 0.623
06-16 14:07 travis_attack.trainer INFO     Evaluating test set with best model at path : ../model_checkpoints/travis_attack/robust-sweep-42/model_84.pt
