06-20 02:38 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-20 03:25 travis_attack.trainer INFO     Eval metric: 0.829 | Running median: 0.368
06-20 03:25 travis_attack.trainer INFO     Now on epoch 18 of 40
06-20 03:28 travis_attack.trainer INFO     Epoch: 18. Min epochs before early stopping activated: 10
06-20 03:28 travis_attack.trainer INFO     Eval metric: 0.855 | Running median: 0.434
06-20 03:28 travis_attack.trainer INFO     Now on epoch 19 of 40
06-20 03:31 travis_attack.trainer INFO     Epoch: 19. Min epochs before early stopping activated: 10
06-20 03:31 travis_attack.trainer INFO     Eval metric: 0.842 | Running median: 0.461
06-20 03:31 travis_attack.trainer INFO     Now on epoch 20 of 40
06-20 03:33 travis_attack.trainer INFO     Epoch: 20. Min epochs before early stopping activated: 10
06-20 03:33 travis_attack.trainer INFO     Eval metric: 0.842 | Running median: 0.487
06-20 03:33 travis_attack.trainer INFO     Now on epoch 21 of 40
06-20 03:35 travis_attack.trainer INFO     Epoch: 21. Min epochs before early stopping activated: 10
06-20 03:35 travis_attack.trainer INFO     Eval metric: 0.803 | Running median: 0.513
06-20 03:35 travis_attack.trainer INFO     Now on epoch 22 of 40
06-20 03:38 travis_attack.trainer INFO     Epoch: 22. Min epochs before early stopping activated: 10
06-20 03:38 travis_attack.trainer INFO     Eval metric: 0.803 | Running median: 0.539
06-20 03:38 travis_attack.trainer INFO     Now on epoch 23 of 40
06-20 03:40 travis_attack.trainer INFO     Epoch: 23. Min epochs before early stopping activated: 10
06-20 03:40 travis_attack.trainer INFO     Eval metric: 0.855 | Running median: 0.553
06-20 03:40 travis_attack.trainer INFO     Now on epoch 24 of 40
06-20 03:43 travis_attack.trainer INFO     Epoch: 24. Min epochs before early stopping activated: 10
06-20 03:43 travis_attack.trainer INFO     Eval metric: 0.882 | Running median: 0.566
06-20 03:43 travis_attack.trainer INFO     Now on epoch 25 of 40
06-20 03:46 travis_attack.trainer INFO     Epoch: 25. Min epochs before early stopping activated: 10
06-20 03:46 travis_attack.trainer INFO     Eval metric: 0.882 | Running median: 0.605
06-20 03:46 travis_attack.trainer INFO     Now on epoch 26 of 40
06-20 03:48 travis_attack.trainer INFO     Epoch: 26. Min epochs before early stopping activated: 10
06-20 03:48 travis_attack.trainer INFO     Eval metric: 0.921 | Running median: 0.645
06-20 03:48 travis_attack.trainer INFO     Now on epoch 27 of 40
06-20 03:51 travis_attack.trainer INFO     Epoch: 27. Min epochs before early stopping activated: 10
06-20 03:51 travis_attack.trainer INFO     Eval metric: 0.961 | Running median: 0.684
06-20 03:51 travis_attack.trainer INFO     Now on epoch 28 of 40
06-20 03:53 travis_attack.trainer INFO     Epoch: 28. Min epochs before early stopping activated: 10
06-20 03:53 travis_attack.trainer INFO     Eval metric: 0.934 | Running median: 0.724
06-20 03:53 travis_attack.trainer INFO     Now on epoch 29 of 40
06-20 03:56 travis_attack.trainer INFO     Epoch: 29. Min epochs before early stopping activated: 10
06-20 03:56 travis_attack.trainer INFO     Eval metric: 0.921 | Running median: 0.743
06-20 03:56 travis_attack.trainer INFO     Now on epoch 30 of 40
06-20 03:58 travis_attack.trainer INFO     Epoch: 30. Min epochs before early stopping activated: 10
06-20 03:58 travis_attack.trainer INFO     Eval metric: 0.921 | Running median: 0.763
06-20 03:58 travis_attack.trainer INFO     Now on epoch 31 of 40
06-20 04:01 travis_attack.trainer INFO     Epoch: 31. Min epochs before early stopping activated: 10
06-20 04:01 travis_attack.trainer INFO     Eval metric: 0.868 | Running median: 0.770
06-20 04:01 travis_attack.trainer INFO     Now on epoch 32 of 40
06-20 04:03 travis_attack.trainer INFO     Epoch: 32. Min epochs before early stopping activated: 10
06-20 04:03 travis_attack.trainer INFO     Eval metric: 0.803 | Running median: 0.776
06-20 04:03 travis_attack.trainer INFO     Now on epoch 33 of 40
06-20 04:05 travis_attack.trainer INFO     Epoch: 33. Min epochs before early stopping activated: 10
06-20 04:05 travis_attack.trainer INFO     Eval metric: 0.829 | Running median: 0.789
06-20 04:05 travis_attack.trainer INFO     Now on epoch 34 of 40
06-20 04:08 travis_attack.trainer INFO     Epoch: 34. Min epochs before early stopping activated: 10
06-20 04:08 travis_attack.trainer INFO     Eval metric: 0.882 | Running median: 0.803
06-20 04:08 travis_attack.trainer INFO     Now on epoch 35 of 40
06-20 04:10 travis_attack.trainer INFO     Epoch: 35. Min epochs before early stopping activated: 10
06-20 04:10 travis_attack.trainer INFO     Eval metric: 0.908 | Running median: 0.803
06-20 04:10 travis_attack.trainer INFO     Now on epoch 36 of 40
06-20 04:13 travis_attack.trainer INFO     Epoch: 36. Min epochs before early stopping activated: 10
06-20 04:13 travis_attack.trainer INFO     Eval metric: 0.934 | Running median: 0.803
06-20 04:13 travis_attack.trainer INFO     Now on epoch 37 of 40
06-20 04:15 travis_attack.trainer INFO     Epoch: 37. Min epochs before early stopping activated: 10
06-20 04:15 travis_attack.trainer INFO     Eval metric: 0.895 | Running median: 0.803
06-20 04:15 travis_attack.trainer INFO     Now on epoch 38 of 40
06-20 04:17 travis_attack.trainer INFO     Epoch: 38. Min epochs before early stopping activated: 10
06-20 04:17 travis_attack.trainer INFO     Eval metric: 0.921 | Running median: 0.803
06-20 04:18 travis_attack.trainer INFO     Now on epoch 39 of 40
06-20 04:20 travis_attack.trainer INFO     Epoch: 39. Min epochs before early stopping activated: 10
06-20 04:20 travis_attack.trainer INFO     Eval metric: 0.895 | Running median: 0.816
06-20 04:20 travis_attack.trainer INFO     Now on epoch 40 of 40
06-20 04:22 travis_attack.trainer INFO     Epoch: 40. Min epochs before early stopping activated: 10
06-20 04:22 travis_attack.trainer INFO     Eval metric: 0.868 | Running median: 0.829
06-20 04:22 travis_attack.trainer INFO     Evaluating test set with best model at path : ../model_checkpoints/travis_attack/misunderstood-sweep-125/model_27.pt
