06-23 19:18 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-24 01:44 travis_attack.trainer INFO     Eval metric: 0.431 | Running median: 0.361
06-24 01:44 travis_attack.trainer INFO     Now on epoch 30 of 100
06-24 01:57 travis_attack.trainer INFO     Epoch: 30. Min epochs before early stopping activated: 12
06-24 01:57 travis_attack.trainer INFO     Eval metric: 0.444 | Running median: 0.365
06-24 01:57 travis_attack.trainer INFO     Now on epoch 31 of 100
06-24 02:10 travis_attack.trainer INFO     Epoch: 31. Min epochs before early stopping activated: 12
06-24 02:10 travis_attack.trainer INFO     Eval metric: 0.450 | Running median: 0.366
06-24 02:10 travis_attack.trainer INFO     Now on epoch 32 of 100
06-24 02:23 travis_attack.trainer INFO     Epoch: 32. Min epochs before early stopping activated: 12
06-24 02:23 travis_attack.trainer INFO     Eval metric: 0.411 | Running median: 0.368
06-24 02:23 travis_attack.trainer INFO     Now on epoch 33 of 100
06-24 02:36 travis_attack.trainer INFO     Epoch: 33. Min epochs before early stopping activated: 12
06-24 02:36 travis_attack.trainer INFO     Eval metric: 0.428 | Running median: 0.380
06-24 02:36 travis_attack.trainer INFO     Now on epoch 34 of 100
06-24 02:49 travis_attack.trainer INFO     Epoch: 34. Min epochs before early stopping activated: 12
06-24 02:49 travis_attack.trainer INFO     Eval metric: 0.433 | Running median: 0.392
06-24 02:49 travis_attack.trainer INFO     Now on epoch 35 of 100
06-24 03:02 travis_attack.trainer INFO     Epoch: 35. Min epochs before early stopping activated: 12
06-24 03:02 travis_attack.trainer INFO     Eval metric: 0.450 | Running median: 0.394
06-24 03:02 travis_attack.trainer INFO     Now on epoch 36 of 100
06-24 03:16 travis_attack.trainer INFO     Epoch: 36. Min epochs before early stopping activated: 12
06-24 03:16 travis_attack.trainer INFO     Eval metric: 0.458 | Running median: 0.395
06-24 03:16 travis_attack.trainer INFO     Now on epoch 37 of 100
06-24 03:28 travis_attack.trainer INFO     Epoch: 37. Min epochs before early stopping activated: 12
06-24 03:28 travis_attack.trainer INFO     Eval metric: 0.422 | Running median: 0.398
06-24 03:28 travis_attack.trainer INFO     Now on epoch 38 of 100
06-24 03:41 travis_attack.trainer INFO     Epoch: 38. Min epochs before early stopping activated: 12
06-24 03:41 travis_attack.trainer INFO     Eval metric: 0.466 | Running median: 0.401
06-24 03:42 travis_attack.trainer INFO     Now on epoch 39 of 100
06-24 03:55 travis_attack.trainer INFO     Epoch: 39. Min epochs before early stopping activated: 12
06-24 03:55 travis_attack.trainer INFO     Eval metric: 0.493 | Running median: 0.402
06-24 03:55 travis_attack.trainer INFO     Now on epoch 40 of 100
06-24 04:08 travis_attack.trainer INFO     Epoch: 40. Min epochs before early stopping activated: 12
06-24 04:08 travis_attack.trainer INFO     Eval metric: 0.460 | Running median: 0.403
06-24 04:08 travis_attack.trainer INFO     Now on epoch 41 of 100
06-24 04:21 travis_attack.trainer INFO     Epoch: 41. Min epochs before early stopping activated: 12
06-24 04:21 travis_attack.trainer INFO     Eval metric: 0.485 | Running median: 0.405
06-24 04:21 travis_attack.trainer INFO     Now on epoch 42 of 100
06-24 04:34 travis_attack.trainer INFO     Epoch: 42. Min epochs before early stopping activated: 12
06-24 04:34 travis_attack.trainer INFO     Eval metric: 0.488 | Running median: 0.406
06-24 04:34 travis_attack.trainer INFO     Now on epoch 43 of 100
06-24 04:49 travis_attack.trainer INFO     Epoch: 43. Min epochs before early stopping activated: 12
06-24 04:49 travis_attack.trainer INFO     Eval metric: 0.493 | Running median: 0.406
06-24 04:49 travis_attack.trainer INFO     Now on epoch 44 of 100
06-24 05:03 travis_attack.trainer INFO     Epoch: 44. Min epochs before early stopping activated: 12
06-24 05:03 travis_attack.trainer INFO     Eval metric: 0.482 | Running median: 0.406
06-24 05:03 travis_attack.trainer INFO     Now on epoch 45 of 100
06-24 05:17 travis_attack.trainer INFO     Epoch: 45. Min epochs before early stopping activated: 12
06-24 05:17 travis_attack.trainer INFO     Eval metric: 0.534 | Running median: 0.409
06-24 05:17 travis_attack.trainer INFO     Now on epoch 46 of 100
06-24 05:31 travis_attack.trainer INFO     Epoch: 46. Min epochs before early stopping activated: 12
06-24 05:31 travis_attack.trainer INFO     Eval metric: 0.534 | Running median: 0.411
06-24 05:31 travis_attack.trainer INFO     Now on epoch 47 of 100
06-24 05:44 travis_attack.trainer INFO     Epoch: 47. Min epochs before early stopping activated: 12
06-24 05:44 travis_attack.trainer INFO     Eval metric: 0.534 | Running median: 0.411
06-24 05:44 travis_attack.trainer INFO     Now on epoch 48 of 100
06-24 05:57 travis_attack.trainer INFO     Epoch: 48. Min epochs before early stopping activated: 12
06-24 05:57 travis_attack.trainer INFO     Eval metric: 0.542 | Running median: 0.411
06-24 05:57 travis_attack.trainer INFO     Now on epoch 49 of 100
06-24 06:11 travis_attack.trainer INFO     Epoch: 49. Min epochs before early stopping activated: 12
06-24 06:11 travis_attack.trainer INFO     Eval metric: 0.545 | Running median: 0.414
06-24 06:11 travis_attack.trainer INFO     Now on epoch 50 of 100
06-24 06:25 travis_attack.trainer INFO     Epoch: 50. Min epochs before early stopping activated: 12
06-24 06:25 travis_attack.trainer INFO     Eval metric: 0.542 | Running median: 0.417
06-24 06:25 travis_attack.trainer INFO     Now on epoch 51 of 100
06-24 06:39 travis_attack.trainer INFO     Epoch: 51. Min epochs before early stopping activated: 12
06-24 06:39 travis_attack.trainer INFO     Eval metric: 0.572 | Running median: 0.420
06-24 06:39 travis_attack.trainer INFO     Now on epoch 52 of 100
06-24 06:53 travis_attack.trainer INFO     Epoch: 52. Min epochs before early stopping activated: 12
06-24 06:53 travis_attack.trainer INFO     Eval metric: 0.545 | Running median: 0.422
06-24 06:53 travis_attack.trainer INFO     Now on epoch 53 of 100
06-24 07:07 travis_attack.trainer INFO     Epoch: 53. Min epochs before early stopping activated: 12
06-24 07:07 travis_attack.trainer INFO     Eval metric: 0.586 | Running median: 0.425
06-24 07:07 travis_attack.trainer INFO     Now on epoch 54 of 100
06-24 07:21 travis_attack.trainer INFO     Epoch: 54. Min epochs before early stopping activated: 12
06-24 07:21 travis_attack.trainer INFO     Eval metric: 0.556 | Running median: 0.428
06-24 07:21 travis_attack.trainer INFO     Now on epoch 55 of 100
06-24 07:36 travis_attack.trainer INFO     Epoch: 55. Min epochs before early stopping activated: 12
06-24 07:36 travis_attack.trainer INFO     Eval metric: 0.567 | Running median: 0.429
06-24 07:36 travis_attack.trainer INFO     Now on epoch 56 of 100
06-24 07:50 travis_attack.trainer INFO     Epoch: 56. Min epochs before early stopping activated: 12
06-24 07:50 travis_attack.trainer INFO     Eval metric: 0.583 | Running median: 0.431
06-24 07:50 travis_attack.trainer INFO     Now on epoch 57 of 100
06-24 08:04 travis_attack.trainer INFO     Epoch: 57. Min epochs before early stopping activated: 12
06-24 08:04 travis_attack.trainer INFO     Eval metric: 0.583 | Running median: 0.432
06-24 08:04 travis_attack.trainer INFO     Now on epoch 58 of 100
06-24 08:18 travis_attack.trainer INFO     Epoch: 58. Min epochs before early stopping activated: 12
06-24 08:18 travis_attack.trainer INFO     Eval metric: 0.591 | Running median: 0.433
06-24 08:18 travis_attack.trainer INFO     Now on epoch 59 of 100
06-24 08:32 travis_attack.trainer INFO     Epoch: 59. Min epochs before early stopping activated: 12
06-24 08:32 travis_attack.trainer INFO     Eval metric: 0.559 | Running median: 0.433
06-24 08:32 travis_attack.trainer INFO     Now on epoch 60 of 100
06-24 08:46 travis_attack.trainer INFO     Epoch: 60. Min epochs before early stopping activated: 12
06-24 08:46 travis_attack.trainer INFO     Eval metric: 0.578 | Running median: 0.433
06-24 08:46 travis_attack.trainer INFO     Now on epoch 61 of 100
06-24 08:59 travis_attack.trainer INFO     Epoch: 61. Min epochs before early stopping activated: 12
06-24 08:59 travis_attack.trainer INFO     Eval metric: 0.564 | Running median: 0.435
06-24 08:59 travis_attack.trainer INFO     Now on epoch 62 of 100
06-24 09:12 travis_attack.trainer INFO     Epoch: 62. Min epochs before early stopping activated: 12
06-24 09:12 travis_attack.trainer INFO     Eval metric: 0.575 | Running median: 0.436
06-24 09:12 travis_attack.trainer INFO     Now on epoch 63 of 100
06-24 09:26 travis_attack.trainer INFO     Epoch: 63. Min epochs before early stopping activated: 12
06-24 09:26 travis_attack.trainer INFO     Eval metric: 0.616 | Running median: 0.437
06-24 09:26 travis_attack.trainer INFO     Now on epoch 64 of 100
06-24 09:40 travis_attack.trainer INFO     Epoch: 64. Min epochs before early stopping activated: 12
06-24 09:40 travis_attack.trainer INFO     Eval metric: 0.586 | Running median: 0.439
06-24 09:40 travis_attack.trainer INFO     Now on epoch 65 of 100
06-24 09:53 travis_attack.trainer INFO     Epoch: 65. Min epochs before early stopping activated: 12
06-24 09:53 travis_attack.trainer INFO     Eval metric: 0.583 | Running median: 0.441
06-24 09:53 travis_attack.trainer INFO     Now on epoch 66 of 100
06-24 10:07 travis_attack.trainer INFO     Epoch: 66. Min epochs before early stopping activated: 12
06-24 10:07 travis_attack.trainer INFO     Eval metric: 0.586 | Running median: 0.444
06-24 10:07 travis_attack.trainer INFO     Now on epoch 67 of 100
06-24 10:20 travis_attack.trainer INFO     Epoch: 67. Min epochs before early stopping activated: 12
06-24 10:20 travis_attack.trainer INFO     Eval metric: 0.569 | Running median: 0.446
06-24 10:21 travis_attack.trainer INFO     Now on epoch 68 of 100
06-24 10:34 travis_attack.trainer INFO     Epoch: 68. Min epochs before early stopping activated: 12
06-24 10:34 travis_attack.trainer INFO     Eval metric: 0.619 | Running median: 0.447
06-24 10:34 travis_attack.trainer INFO     Now on epoch 69 of 100
06-24 10:48 travis_attack.trainer INFO     Epoch: 69. Min epochs before early stopping activated: 12
06-24 10:48 travis_attack.trainer INFO     Eval metric: 0.619 | Running median: 0.448
06-24 10:48 travis_attack.trainer INFO     Now on epoch 70 of 100
06-24 11:02 travis_attack.trainer INFO     Epoch: 70. Min epochs before early stopping activated: 12
06-24 11:02 travis_attack.trainer INFO     Eval metric: 0.621 | Running median: 0.450
06-24 11:02 travis_attack.trainer INFO     Now on epoch 71 of 100
06-24 11:16 travis_attack.trainer INFO     Epoch: 71. Min epochs before early stopping activated: 12
06-24 11:16 travis_attack.trainer INFO     Eval metric: 0.616 | Running median: 0.450
06-24 11:16 travis_attack.trainer INFO     Now on epoch 72 of 100
06-24 11:29 travis_attack.trainer INFO     Epoch: 72. Min epochs before early stopping activated: 12
06-24 11:29 travis_attack.trainer INFO     Eval metric: 0.621 | Running median: 0.450
06-24 11:29 travis_attack.trainer INFO     Now on epoch 73 of 100
06-24 11:42 travis_attack.trainer INFO     Epoch: 73. Min epochs before early stopping activated: 12
06-24 11:42 travis_attack.trainer INFO     Eval metric: 0.594 | Running median: 0.454
06-24 11:42 travis_attack.trainer INFO     Now on epoch 74 of 100
06-24 11:55 travis_attack.trainer INFO     Epoch: 74. Min epochs before early stopping activated: 12
06-24 11:55 travis_attack.trainer INFO     Eval metric: 0.608 | Running median: 0.458
06-24 11:55 travis_attack.trainer INFO     Now on epoch 75 of 100
06-24 12:08 travis_attack.trainer INFO     Epoch: 75. Min epochs before early stopping activated: 12
06-24 12:08 travis_attack.trainer INFO     Eval metric: 0.624 | Running median: 0.459
06-24 12:08 travis_attack.trainer INFO     Now on epoch 76 of 100
06-24 12:21 travis_attack.trainer INFO     Epoch: 76. Min epochs before early stopping activated: 12
06-24 12:21 travis_attack.trainer INFO     Eval metric: 0.635 | Running median: 0.460
06-24 12:22 travis_attack.trainer INFO     Now on epoch 77 of 100
06-24 12:35 travis_attack.trainer INFO     Epoch: 77. Min epochs before early stopping activated: 12
06-24 12:35 travis_attack.trainer INFO     Eval metric: 0.635 | Running median: 0.463
06-24 12:35 travis_attack.trainer INFO     Now on epoch 78 of 100
06-24 12:48 travis_attack.trainer INFO     Epoch: 78. Min epochs before early stopping activated: 12
06-24 12:48 travis_attack.trainer INFO     Eval metric: 0.635 | Running median: 0.466
06-24 12:48 travis_attack.trainer INFO     Now on epoch 79 of 100
06-24 13:01 travis_attack.trainer INFO     Epoch: 79. Min epochs before early stopping activated: 12
06-24 13:01 travis_attack.trainer INFO     Eval metric: 0.651 | Running median: 0.474
06-24 13:01 travis_attack.trainer INFO     Now on epoch 80 of 100
06-24 13:15 travis_attack.trainer INFO     Epoch: 80. Min epochs before early stopping activated: 12
06-24 13:15 travis_attack.trainer INFO     Eval metric: 0.627 | Running median: 0.482
06-24 13:15 travis_attack.trainer INFO     Now on epoch 81 of 100
06-24 13:28 travis_attack.trainer INFO     Epoch: 81. Min epochs before early stopping activated: 12
06-24 13:28 travis_attack.trainer INFO     Eval metric: 0.638 | Running median: 0.484
06-24 13:28 travis_attack.trainer INFO     Now on epoch 82 of 100
06-24 13:41 travis_attack.trainer INFO     Epoch: 82. Min epochs before early stopping activated: 12
06-24 13:41 travis_attack.trainer INFO     Eval metric: 0.629 | Running median: 0.485
06-24 13:41 travis_attack.trainer INFO     Now on epoch 83 of 100
06-24 13:54 travis_attack.trainer INFO     Epoch: 83. Min epochs before early stopping activated: 12
06-24 13:54 travis_attack.trainer INFO     Eval metric: 0.670 | Running median: 0.486
06-24 13:54 travis_attack.trainer INFO     Now on epoch 84 of 100
06-24 14:08 travis_attack.trainer INFO     Epoch: 84. Min epochs before early stopping activated: 12
06-24 14:08 travis_attack.trainer INFO     Eval metric: 0.668 | Running median: 0.488
06-24 14:08 travis_attack.trainer INFO     Now on epoch 85 of 100
06-24 14:22 travis_attack.trainer INFO     Epoch: 85. Min epochs before early stopping activated: 12
06-24 14:22 travis_attack.trainer INFO     Eval metric: 0.662 | Running median: 0.490
06-24 14:22 travis_attack.trainer INFO     Now on epoch 86 of 100
06-24 14:35 travis_attack.trainer INFO     Epoch: 86. Min epochs before early stopping activated: 12
06-24 14:35 travis_attack.trainer INFO     Eval metric: 0.629 | Running median: 0.493
06-24 14:36 travis_attack.trainer INFO     Now on epoch 87 of 100
06-24 14:49 travis_attack.trainer INFO     Epoch: 87. Min epochs before early stopping activated: 12
06-24 14:49 travis_attack.trainer INFO     Eval metric: 0.640 | Running median: 0.493
06-24 14:49 travis_attack.trainer INFO     Now on epoch 88 of 100
06-24 15:02 travis_attack.trainer INFO     Epoch: 88. Min epochs before early stopping activated: 12
06-24 15:02 travis_attack.trainer INFO     Eval metric: 0.668 | Running median: 0.493
06-24 15:02 travis_attack.trainer INFO     Now on epoch 89 of 100
06-24 15:15 travis_attack.trainer INFO     Epoch: 89. Min epochs before early stopping activated: 12
06-24 15:15 travis_attack.trainer INFO     Eval metric: 0.629 | Running median: 0.514
06-24 15:15 travis_attack.trainer INFO     Now on epoch 90 of 100
06-24 15:29 travis_attack.trainer INFO     Epoch: 90. Min epochs before early stopping activated: 12
06-24 15:29 travis_attack.trainer INFO     Eval metric: 0.635 | Running median: 0.534
06-24 15:29 travis_attack.trainer INFO     Now on epoch 91 of 100
06-24 15:43 travis_attack.trainer INFO     Epoch: 91. Min epochs before early stopping activated: 12
06-24 15:43 travis_attack.trainer INFO     Eval metric: 0.662 | Running median: 0.534
06-24 15:43 travis_attack.trainer INFO     Now on epoch 92 of 100
06-24 15:56 travis_attack.trainer INFO     Epoch: 92. Min epochs before early stopping activated: 12
06-24 15:56 travis_attack.trainer INFO     Eval metric: 0.654 | Running median: 0.534
06-24 15:56 travis_attack.trainer INFO     Now on epoch 93 of 100
06-24 16:10 travis_attack.trainer INFO     Epoch: 93. Min epochs before early stopping activated: 12
06-24 16:10 travis_attack.trainer INFO     Eval metric: 0.687 | Running median: 0.534
06-24 16:10 travis_attack.trainer INFO     Now on epoch 94 of 100
06-24 16:23 travis_attack.trainer INFO     Epoch: 94. Min epochs before early stopping activated: 12
06-24 16:23 travis_attack.trainer INFO     Eval metric: 0.670 | Running median: 0.534
06-24 16:23 travis_attack.trainer INFO     Now on epoch 95 of 100
06-24 16:36 travis_attack.trainer INFO     Epoch: 95. Min epochs before early stopping activated: 12
06-24 16:36 travis_attack.trainer INFO     Eval metric: 0.665 | Running median: 0.538
06-24 16:36 travis_attack.trainer INFO     Now on epoch 96 of 100
06-24 16:49 travis_attack.trainer INFO     Epoch: 96. Min epochs before early stopping activated: 12
06-24 16:49 travis_attack.trainer INFO     Eval metric: 0.673 | Running median: 0.542
06-24 16:49 travis_attack.trainer INFO     Now on epoch 97 of 100
06-24 17:03 travis_attack.trainer INFO     Epoch: 97. Min epochs before early stopping activated: 12
06-24 17:03 travis_attack.trainer INFO     Eval metric: 0.703 | Running median: 0.542
06-24 17:03 travis_attack.trainer INFO     Now on epoch 98 of 100
