06-16 18:27 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-16 18:43 travis_attack.trainer INFO     Epoch: 2. Min epochs before early stopping activated: 8
06-16 18:43 travis_attack.trainer INFO     Eval metric: 0.116 | Running median: 0.116
06-16 18:43 travis_attack.trainer INFO     Now on epoch 3 of 50
06-16 18:48 travis_attack.trainer INFO     Epoch: 3. Min epochs before early stopping activated: 8
06-16 18:48 travis_attack.trainer INFO     Eval metric: 0.123 | Running median: 0.120
06-16 18:48 travis_attack.trainer INFO     Now on epoch 4 of 50
06-16 18:53 travis_attack.trainer INFO     Epoch: 4. Min epochs before early stopping activated: 8
06-16 18:53 travis_attack.trainer INFO     Eval metric: 0.138 | Running median: 0.123
06-16 18:53 travis_attack.trainer INFO     Now on epoch 5 of 50
06-16 18:58 travis_attack.trainer INFO     Epoch: 5. Min epochs before early stopping activated: 8
06-16 18:58 travis_attack.trainer INFO     Eval metric: 0.123 | Running median: 0.123
06-16 18:58 travis_attack.trainer INFO     Now on epoch 6 of 50
06-16 19:04 travis_attack.trainer INFO     Epoch: 6. Min epochs before early stopping activated: 8
06-16 19:04 travis_attack.trainer INFO     Eval metric: 0.138 | Running median: 0.123
06-16 19:04 travis_attack.trainer INFO     Now on epoch 7 of 50
06-16 19:09 travis_attack.trainer INFO     Epoch: 7. Min epochs before early stopping activated: 8
06-16 19:09 travis_attack.trainer INFO     Eval metric: 0.152 | Running median: 0.130
06-16 19:09 travis_attack.trainer INFO     Now on epoch 8 of 50
06-16 19:14 travis_attack.trainer INFO     Epoch: 8. Min epochs before early stopping activated: 8
06-16 19:14 travis_attack.trainer INFO     Eval metric: 0.159 | Running median: 0.138
06-16 19:14 travis_attack.trainer INFO     Now on epoch 9 of 50
06-16 19:19 travis_attack.trainer INFO     Epoch: 9. Min epochs before early stopping activated: 8
06-16 19:19 travis_attack.trainer INFO     Eval metric: 0.167 | Running median: 0.138
06-16 19:19 travis_attack.trainer INFO     Now on epoch 10 of 50
06-16 19:24 travis_attack.trainer INFO     Epoch: 10. Min epochs before early stopping activated: 8
06-16 19:24 travis_attack.trainer INFO     Eval metric: 0.181 | Running median: 0.138
06-16 19:24 travis_attack.trainer INFO     Now on epoch 11 of 50
06-16 19:29 travis_attack.trainer INFO     Epoch: 11. Min epochs before early stopping activated: 8
06-16 19:29 travis_attack.trainer INFO     Eval metric: 0.159 | Running median: 0.138
06-16 19:29 travis_attack.trainer INFO     Now on epoch 12 of 50
06-16 19:35 travis_attack.trainer INFO     Epoch: 12. Min epochs before early stopping activated: 8
06-16 19:35 travis_attack.trainer INFO     Eval metric: 0.152 | Running median: 0.138
06-16 19:35 travis_attack.trainer INFO     Now on epoch 13 of 50
06-16 19:40 travis_attack.trainer INFO     Epoch: 13. Min epochs before early stopping activated: 8
06-16 19:40 travis_attack.trainer INFO     Eval metric: 0.167 | Running median: 0.145
06-16 19:40 travis_attack.trainer INFO     Now on epoch 14 of 50
06-16 19:45 travis_attack.trainer INFO     Epoch: 14. Min epochs before early stopping activated: 8
06-16 19:45 travis_attack.trainer INFO     Eval metric: 0.203 | Running median: 0.152
06-16 19:45 travis_attack.trainer INFO     Now on epoch 15 of 50
06-16 19:50 travis_attack.trainer INFO     Epoch: 15. Min epochs before early stopping activated: 8
06-16 19:50 travis_attack.trainer INFO     Eval metric: 0.167 | Running median: 0.152
06-16 19:50 travis_attack.trainer INFO     Now on epoch 16 of 50
06-16 19:55 travis_attack.trainer INFO     Epoch: 16. Min epochs before early stopping activated: 8
06-16 19:55 travis_attack.trainer INFO     Eval metric: 0.174 | Running median: 0.152
06-16 19:55 travis_attack.trainer INFO     Now on epoch 17 of 50
06-16 20:00 travis_attack.trainer INFO     Epoch: 17. Min epochs before early stopping activated: 8
06-16 20:00 travis_attack.trainer INFO     Eval metric: 0.174 | Running median: 0.156
06-16 20:00 travis_attack.trainer INFO     Now on epoch 18 of 50
06-16 20:05 travis_attack.trainer INFO     Epoch: 18. Min epochs before early stopping activated: 8
06-16 20:05 travis_attack.trainer INFO     Eval metric: 0.145 | Running median: 0.152
06-16 20:05 travis_attack.trainer INFO     Early stopping activated.
06-16 20:05 travis_attack.trainer INFO     Evaluating test set with best model at path : ../model_checkpoints/travis_attack/sweepy-sweep-13/model_14.pt
