06-22 02:25 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-22 03:19 travis_attack.trainer INFO     Epoch: 13. Min epochs before early stopping activated: 8
06-22 03:19 travis_attack.trainer INFO     Eval metric: 0.217 | Running median: 0.156
06-22 03:19 travis_attack.trainer INFO     Now on epoch 14 of 40
06-22 03:23 travis_attack.trainer INFO     Epoch: 14. Min epochs before early stopping activated: 8
06-22 03:23 travis_attack.trainer INFO     Eval metric: 0.225 | Running median: 0.159
06-22 03:23 travis_attack.trainer INFO     Now on epoch 15 of 40
06-22 03:26 travis_attack.trainer INFO     Epoch: 15. Min epochs before early stopping activated: 8
06-22 03:26 travis_attack.trainer INFO     Eval metric: 0.275 | Running median: 0.159
06-22 03:26 travis_attack.trainer INFO     Now on epoch 16 of 40
06-22 03:30 travis_attack.trainer INFO     Epoch: 16. Min epochs before early stopping activated: 8
06-22 03:30 travis_attack.trainer INFO     Eval metric: 0.341 | Running median: 0.159
06-22 03:30 travis_attack.trainer INFO     Now on epoch 17 of 40
06-22 03:33 travis_attack.trainer INFO     Epoch: 17. Min epochs before early stopping activated: 8
06-22 03:33 travis_attack.trainer INFO     Eval metric: 0.312 | Running median: 0.163
06-22 03:33 travis_attack.trainer INFO     Now on epoch 18 of 40
06-22 03:37 travis_attack.trainer INFO     Epoch: 18. Min epochs before early stopping activated: 8
06-22 03:37 travis_attack.trainer INFO     Eval metric: 0.341 | Running median: 0.167
06-22 03:37 travis_attack.trainer INFO     Now on epoch 19 of 40
06-22 03:40 travis_attack.trainer INFO     Epoch: 19. Min epochs before early stopping activated: 8
06-22 03:40 travis_attack.trainer INFO     Eval metric: 0.326 | Running median: 0.174
06-22 03:40 travis_attack.trainer INFO     Now on epoch 20 of 40
06-22 03:44 travis_attack.trainer INFO     Epoch: 20. Min epochs before early stopping activated: 8
06-22 03:44 travis_attack.trainer INFO     Eval metric: 0.319 | Running median: 0.181
06-22 03:44 travis_attack.trainer INFO     Now on epoch 21 of 40
06-22 03:48 travis_attack.trainer INFO     Epoch: 21. Min epochs before early stopping activated: 8
06-22 03:48 travis_attack.trainer INFO     Eval metric: 0.326 | Running median: 0.181
06-22 03:48 travis_attack.trainer INFO     Now on epoch 22 of 40
06-22 03:51 travis_attack.trainer INFO     Epoch: 22. Min epochs before early stopping activated: 8
06-22 03:51 travis_attack.trainer INFO     Eval metric: 0.319 | Running median: 0.181
06-22 03:51 travis_attack.trainer INFO     Now on epoch 23 of 40
06-22 03:54 travis_attack.trainer INFO     Epoch: 23. Min epochs before early stopping activated: 8
06-22 03:54 travis_attack.trainer INFO     Eval metric: 0.348 | Running median: 0.199
06-22 03:54 travis_attack.trainer INFO     Now on epoch 24 of 40
06-22 03:58 travis_attack.trainer INFO     Epoch: 24. Min epochs before early stopping activated: 8
06-22 03:58 travis_attack.trainer INFO     Eval metric: 0.283 | Running median: 0.217
06-22 03:58 travis_attack.trainer INFO     Now on epoch 25 of 40
06-22 04:01 travis_attack.trainer INFO     Epoch: 25. Min epochs before early stopping activated: 8
06-22 04:01 travis_attack.trainer INFO     Eval metric: 0.312 | Running median: 0.217
06-22 04:01 travis_attack.trainer INFO     Now on epoch 26 of 40
06-22 04:04 travis_attack.trainer INFO     Epoch: 26. Min epochs before early stopping activated: 8
06-22 04:04 travis_attack.trainer INFO     Eval metric: 0.362 | Running median: 0.217
06-22 04:05 travis_attack.trainer INFO     Now on epoch 27 of 40
06-22 04:08 travis_attack.trainer INFO     Epoch: 27. Min epochs before early stopping activated: 8
06-22 04:08 travis_attack.trainer INFO     Eval metric: 0.333 | Running median: 0.221
06-22 04:08 travis_attack.trainer INFO     Now on epoch 28 of 40
06-22 04:12 travis_attack.trainer INFO     Epoch: 28. Min epochs before early stopping activated: 8
06-22 04:12 travis_attack.trainer INFO     Eval metric: 0.290 | Running median: 0.225
06-22 04:12 travis_attack.trainer INFO     Now on epoch 29 of 40
06-22 04:15 travis_attack.trainer INFO     Epoch: 29. Min epochs before early stopping activated: 8
06-22 04:15 travis_attack.trainer INFO     Eval metric: 0.268 | Running median: 0.246
06-22 04:15 travis_attack.trainer INFO     Now on epoch 30 of 40
06-22 04:19 travis_attack.trainer INFO     Epoch: 30. Min epochs before early stopping activated: 8
06-22 04:19 travis_attack.trainer INFO     Eval metric: 0.290 | Running median: 0.268
06-22 04:19 travis_attack.trainer INFO     Now on epoch 31 of 40
06-22 04:22 travis_attack.trainer INFO     Epoch: 31. Min epochs before early stopping activated: 8
06-22 04:22 travis_attack.trainer INFO     Eval metric: 0.297 | Running median: 0.272
06-22 04:22 travis_attack.trainer INFO     Now on epoch 32 of 40
06-22 04:25 travis_attack.trainer INFO     Epoch: 32. Min epochs before early stopping activated: 8
06-22 04:25 travis_attack.trainer INFO     Eval metric: 0.297 | Running median: 0.275
06-22 04:25 travis_attack.trainer INFO     Now on epoch 33 of 40
06-22 04:28 travis_attack.trainer INFO     Epoch: 33. Min epochs before early stopping activated: 8
06-22 04:28 travis_attack.trainer INFO     Eval metric: 0.268 | Running median: 0.272
06-22 04:28 travis_attack.trainer INFO     Early stopping activated.
06-22 04:28 travis_attack.trainer INFO     Evaluating test set with best model at path : ../model_checkpoints/travis_attack/valiant-sweep-44/model_26.pt
