06-17 19:12 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-17 19:44 travis_attack.trainer INFO     Epoch: 12. Min epochs before early stopping activated: 10
06-17 19:44 travis_attack.trainer INFO     Eval metric: 0.447 | Running median: 0.289
06-17 19:45 travis_attack.trainer INFO     Now on epoch 13 of 40
06-17 19:47 travis_attack.trainer INFO     Epoch: 13. Min epochs before early stopping activated: 10
06-17 19:47 travis_attack.trainer INFO     Eval metric: 0.461 | Running median: 0.309
06-17 19:47 travis_attack.trainer INFO     Now on epoch 14 of 40
06-17 19:49 travis_attack.trainer INFO     Epoch: 14. Min epochs before early stopping activated: 10
06-17 19:49 travis_attack.trainer INFO     Eval metric: 0.421 | Running median: 0.329
06-17 19:49 travis_attack.trainer INFO     Now on epoch 15 of 40
06-17 19:52 travis_attack.trainer INFO     Epoch: 15. Min epochs before early stopping activated: 10
06-17 19:52 travis_attack.trainer INFO     Eval metric: 0.500 | Running median: 0.336
06-17 19:52 travis_attack.trainer INFO     Now on epoch 16 of 40
06-17 19:54 travis_attack.trainer INFO     Epoch: 16. Min epochs before early stopping activated: 10
06-17 19:54 travis_attack.trainer INFO     Eval metric: 0.500 | Running median: 0.342
06-17 19:54 travis_attack.trainer INFO     Now on epoch 17 of 40
06-17 19:57 travis_attack.trainer INFO     Epoch: 17. Min epochs before early stopping activated: 10
06-17 19:57 travis_attack.trainer INFO     Eval metric: 0.592 | Running median: 0.362
06-17 19:57 travis_attack.trainer INFO     Now on epoch 18 of 40
06-17 20:00 travis_attack.trainer INFO     Epoch: 18. Min epochs before early stopping activated: 10
06-17 20:00 travis_attack.trainer INFO     Eval metric: 0.539 | Running median: 0.382
06-17 20:00 travis_attack.trainer INFO     Now on epoch 19 of 40
06-17 20:02 travis_attack.trainer INFO     Epoch: 19. Min epochs before early stopping activated: 10
06-17 20:02 travis_attack.trainer INFO     Eval metric: 0.513 | Running median: 0.388
06-17 20:02 travis_attack.trainer INFO     Now on epoch 20 of 40
06-17 20:04 travis_attack.trainer INFO     Epoch: 20. Min epochs before early stopping activated: 10
06-17 20:04 travis_attack.trainer INFO     Eval metric: 0.566 | Running median: 0.395
06-17 20:04 travis_attack.trainer INFO     Now on epoch 21 of 40
06-17 20:07 travis_attack.trainer INFO     Epoch: 21. Min epochs before early stopping activated: 10
06-17 20:07 travis_attack.trainer INFO     Eval metric: 0.566 | Running median: 0.408
06-17 20:07 travis_attack.trainer INFO     Now on epoch 22 of 40
06-17 20:09 travis_attack.trainer INFO     Epoch: 22. Min epochs before early stopping activated: 10
06-17 20:09 travis_attack.trainer INFO     Eval metric: 0.461 | Running median: 0.421
06-17 20:09 travis_attack.trainer INFO     Now on epoch 23 of 40
06-17 20:12 travis_attack.trainer INFO     Epoch: 23. Min epochs before early stopping activated: 10
06-17 20:12 travis_attack.trainer INFO     Eval metric: 0.408 | Running median: 0.414
06-17 20:12 travis_attack.trainer INFO     Early stopping activated.
06-17 20:12 travis_attack.trainer INFO     Evaluating test set with best model at path : ../model_checkpoints/travis_attack/winter-sweep-10/model_17.pt
