06-22 15:03 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-22 15:44 travis_attack.trainer INFO     Eval metric: 0.275 | Running median: 0.275
06-22 15:44 travis_attack.trainer INFO     Now on epoch 3 of 100
06-22 15:57 travis_attack.trainer INFO     Epoch: 3. Min epochs before early stopping activated: 12
06-22 15:57 travis_attack.trainer INFO     Eval metric: 0.316 | Running median: 0.281
06-22 15:57 travis_attack.trainer INFO     Now on epoch 4 of 100
06-22 16:10 travis_attack.trainer INFO     Epoch: 4. Min epochs before early stopping activated: 12
06-22 16:10 travis_attack.trainer INFO     Eval metric: 0.360 | Running median: 0.286
06-22 16:10 travis_attack.trainer INFO     Now on epoch 5 of 100
06-22 16:27 travis_attack.trainer INFO     Epoch: 5. Min epochs before early stopping activated: 12
06-22 16:27 travis_attack.trainer INFO     Eval metric: 0.346 | Running median: 0.301
06-22 16:27 travis_attack.trainer INFO     Now on epoch 6 of 100
06-22 16:42 travis_attack.trainer INFO     Epoch: 6. Min epochs before early stopping activated: 12
06-22 16:42 travis_attack.trainer INFO     Eval metric: 0.327 | Running median: 0.316
06-22 16:42 travis_attack.trainer INFO     Now on epoch 7 of 100
06-22 16:56 travis_attack.trainer INFO     Epoch: 7. Min epochs before early stopping activated: 12
06-22 16:56 travis_attack.trainer INFO     Eval metric: 0.381 | Running median: 0.322
06-22 16:56 travis_attack.trainer INFO     Now on epoch 8 of 100
06-22 17:10 travis_attack.trainer INFO     Epoch: 8. Min epochs before early stopping activated: 12
06-22 17:10 travis_attack.trainer INFO     Eval metric: 0.376 | Running median: 0.327
06-22 17:10 travis_attack.trainer INFO     Now on epoch 9 of 100
06-22 17:23 travis_attack.trainer INFO     Epoch: 9. Min epochs before early stopping activated: 12
06-22 17:23 travis_attack.trainer INFO     Eval metric: 0.362 | Running median: 0.337
06-22 17:23 travis_attack.trainer INFO     Now on epoch 10 of 100
06-22 17:36 travis_attack.trainer INFO     Epoch: 10. Min epochs before early stopping activated: 12
06-22 17:36 travis_attack.trainer INFO     Eval metric: 0.346 | Running median: 0.346
06-22 17:36 travis_attack.trainer INFO     Now on epoch 11 of 100
06-22 17:49 travis_attack.trainer INFO     Epoch: 11. Min epochs before early stopping activated: 12
06-22 17:49 travis_attack.trainer INFO     Eval metric: 0.406 | Running median: 0.346
06-22 17:50 travis_attack.trainer INFO     Now on epoch 12 of 100
06-22 18:03 travis_attack.trainer INFO     Epoch: 12. Min epochs before early stopping activated: 12
06-22 18:03 travis_attack.trainer INFO     Eval metric: 0.365 | Running median: 0.346
06-22 18:03 travis_attack.trainer INFO     Now on epoch 13 of 100
06-22 18:16 travis_attack.trainer INFO     Epoch: 13. Min epochs before early stopping activated: 12
06-22 18:16 travis_attack.trainer INFO     Eval metric: 0.360 | Running median: 0.353
06-22 18:16 travis_attack.trainer INFO     Now on epoch 14 of 100
06-22 18:29 travis_attack.trainer INFO     Epoch: 14. Min epochs before early stopping activated: 12
06-22 18:29 travis_attack.trainer INFO     Eval metric: 0.376 | Running median: 0.360
06-22 18:29 travis_attack.trainer INFO     Now on epoch 15 of 100
06-22 18:41 travis_attack.trainer INFO     Epoch: 15. Min epochs before early stopping activated: 12
06-22 18:41 travis_attack.trainer INFO     Eval metric: 0.338 | Running median: 0.353
06-22 18:41 travis_attack.trainer INFO     Early stopping activated.
06-22 18:41 travis_attack.trainer INFO     Evaluating test set with best model at path : ../model_checkpoints/travis_attack/revived-sweep-1/model_11.pt
