06-19 02:08 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-19 02:49 travis_attack.trainer INFO     Now on epoch 10 of 40
06-19 02:53 travis_attack.trainer INFO     Epoch: 10. Min epochs before early stopping activated: 10
06-19 02:53 travis_attack.trainer INFO     Eval metric: 0.803 | Running median: 0.342
06-19 02:53 travis_attack.trainer INFO     Now on epoch 11 of 40
06-19 02:57 travis_attack.trainer INFO     Epoch: 11. Min epochs before early stopping activated: 10
06-19 02:57 travis_attack.trainer INFO     Eval metric: 0.855 | Running median: 0.388
06-19 02:57 travis_attack.trainer INFO     Now on epoch 12 of 40
06-19 03:01 travis_attack.trainer INFO     Epoch: 12. Min epochs before early stopping activated: 10
06-19 03:01 travis_attack.trainer INFO     Eval metric: 0.882 | Running median: 0.434
06-19 03:02 travis_attack.trainer INFO     Now on epoch 13 of 40
06-19 03:06 travis_attack.trainer INFO     Epoch: 13. Min epochs before early stopping activated: 10
06-19 03:06 travis_attack.trainer INFO     Eval metric: 0.908 | Running median: 0.461
06-19 03:06 travis_attack.trainer INFO     Now on epoch 14 of 40
06-19 03:10 travis_attack.trainer INFO     Epoch: 14. Min epochs before early stopping activated: 10
06-19 03:10 travis_attack.trainer INFO     Eval metric: 0.921 | Running median: 0.487
06-19 03:10 travis_attack.trainer INFO     Now on epoch 15 of 40
06-19 03:14 travis_attack.trainer INFO     Epoch: 15. Min epochs before early stopping activated: 10
06-19 03:14 travis_attack.trainer INFO     Eval metric: 0.868 | Running median: 0.566
06-19 03:14 travis_attack.trainer INFO     Now on epoch 16 of 40
06-19 03:18 travis_attack.trainer INFO     Epoch: 16. Min epochs before early stopping activated: 10
06-19 03:18 travis_attack.trainer INFO     Eval metric: 0.816 | Running median: 0.645
06-19 03:18 travis_attack.trainer INFO     Now on epoch 17 of 40
06-19 03:23 travis_attack.trainer INFO     Epoch: 17. Min epochs before early stopping activated: 10
06-19 03:23 travis_attack.trainer INFO     Eval metric: 0.500 | Running median: 0.572
06-19 03:23 travis_attack.trainer INFO     Early stopping activated.
06-19 03:23 travis_attack.trainer INFO     Evaluating test set with best model at path : ../model_checkpoints/travis_attack/ethereal-sweep-294/model_14.pt
