06-25 03:18 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-25 06:36 travis_attack.trainer INFO     Epoch: 12. Min epochs before early stopping activated: 12
06-25 06:36 travis_attack.trainer INFO     Eval metric: 0.387 | Running median: 0.237
06-25 06:36 travis_attack.trainer INFO     Now on epoch 13 of 100
06-25 06:52 travis_attack.trainer INFO     Epoch: 13. Min epochs before early stopping activated: 12
06-25 06:52 travis_attack.trainer INFO     Eval metric: 0.395 | Running median: 0.240
06-25 06:53 travis_attack.trainer INFO     Now on epoch 14 of 100
06-25 07:07 travis_attack.trainer INFO     Epoch: 14. Min epochs before early stopping activated: 12
06-25 07:07 travis_attack.trainer INFO     Eval metric: 0.286 | Running median: 0.243
06-25 07:07 travis_attack.trainer INFO     Now on epoch 15 of 100
06-25 07:23 travis_attack.trainer INFO     Epoch: 15. Min epochs before early stopping activated: 12
06-25 07:23 travis_attack.trainer INFO     Eval metric: 0.349 | Running median: 0.245
06-25 07:23 travis_attack.trainer INFO     Now on epoch 16 of 100
06-25 07:39 travis_attack.trainer INFO     Epoch: 16. Min epochs before early stopping activated: 12
06-25 07:39 travis_attack.trainer INFO     Eval metric: 0.411 | Running median: 0.248
06-25 07:39 travis_attack.trainer INFO     Now on epoch 17 of 100
06-25 07:56 travis_attack.trainer INFO     Epoch: 17. Min epochs before early stopping activated: 12
06-25 07:56 travis_attack.trainer INFO     Eval metric: 0.414 | Running median: 0.252
06-25 07:56 travis_attack.trainer INFO     Now on epoch 18 of 100
06-25 08:13 travis_attack.trainer INFO     Epoch: 18. Min epochs before early stopping activated: 12
06-25 08:13 travis_attack.trainer INFO     Eval metric: 0.471 | Running median: 0.256
06-25 08:14 travis_attack.trainer INFO     Now on epoch 19 of 100
06-25 08:31 travis_attack.trainer INFO     Epoch: 19. Min epochs before early stopping activated: 12
06-25 08:31 travis_attack.trainer INFO     Eval metric: 0.504 | Running median: 0.264
06-25 08:31 travis_attack.trainer INFO     Now on epoch 20 of 100
06-25 08:47 travis_attack.trainer INFO     Epoch: 20. Min epochs before early stopping activated: 12
06-25 08:47 travis_attack.trainer INFO     Eval metric: 0.425 | Running median: 0.272
06-25 08:47 travis_attack.trainer INFO     Now on epoch 21 of 100
06-25 09:04 travis_attack.trainer INFO     Epoch: 21. Min epochs before early stopping activated: 12
06-25 09:04 travis_attack.trainer INFO     Eval metric: 0.460 | Running median: 0.279
06-25 09:04 travis_attack.trainer INFO     Now on epoch 22 of 100
06-25 09:20 travis_attack.trainer INFO     Epoch: 22. Min epochs before early stopping activated: 12
06-25 09:20 travis_attack.trainer INFO     Eval metric: 0.431 | Running median: 0.286
06-25 09:20 travis_attack.trainer INFO     Now on epoch 23 of 100
06-25 09:36 travis_attack.trainer INFO     Epoch: 23. Min epochs before early stopping activated: 12
06-25 09:36 travis_attack.trainer INFO     Eval metric: 0.480 | Running median: 0.301
06-25 09:36 travis_attack.trainer INFO     Now on epoch 24 of 100
06-25 09:52 travis_attack.trainer INFO     Epoch: 24. Min epochs before early stopping activated: 12
06-25 09:52 travis_attack.trainer INFO     Eval metric: 0.548 | Running median: 0.316
06-25 09:52 travis_attack.trainer INFO     Now on epoch 25 of 100
06-25 10:08 travis_attack.trainer INFO     Epoch: 25. Min epochs before early stopping activated: 12
06-25 10:08 travis_attack.trainer INFO     Eval metric: 0.580 | Running median: 0.332
06-25 10:09 travis_attack.trainer INFO     Now on epoch 26 of 100
06-25 10:24 travis_attack.trainer INFO     Epoch: 26. Min epochs before early stopping activated: 12
06-25 10:24 travis_attack.trainer INFO     Eval metric: 0.531 | Running median: 0.349
06-25 10:24 travis_attack.trainer INFO     Now on epoch 27 of 100
06-25 10:41 travis_attack.trainer INFO     Epoch: 27. Min epochs before early stopping activated: 12
06-25 10:41 travis_attack.trainer INFO     Eval metric: 0.545 | Running median: 0.368
06-25 10:41 travis_attack.trainer INFO     Now on epoch 28 of 100
06-25 10:57 travis_attack.trainer INFO     Epoch: 28. Min epochs before early stopping activated: 12
06-25 10:57 travis_attack.trainer INFO     Eval metric: 0.559 | Running median: 0.387
06-25 10:57 travis_attack.trainer INFO     Now on epoch 29 of 100
06-25 11:14 travis_attack.trainer INFO     Epoch: 29. Min epochs before early stopping activated: 12
06-25 11:14 travis_attack.trainer INFO     Eval metric: 0.564 | Running median: 0.391
06-25 11:14 travis_attack.trainer INFO     Now on epoch 30 of 100
06-25 11:31 travis_attack.trainer INFO     Epoch: 30. Min epochs before early stopping activated: 12
06-25 11:31 travis_attack.trainer INFO     Eval metric: 0.553 | Running median: 0.395
06-25 11:31 travis_attack.trainer INFO     Now on epoch 31 of 100
06-25 11:47 travis_attack.trainer INFO     Epoch: 31. Min epochs before early stopping activated: 12
06-25 11:47 travis_attack.trainer INFO     Eval metric: 0.569 | Running median: 0.403
06-25 11:47 travis_attack.trainer INFO     Now on epoch 32 of 100
06-25 12:04 travis_attack.trainer INFO     Epoch: 32. Min epochs before early stopping activated: 12
06-25 12:04 travis_attack.trainer INFO     Eval metric: 0.561 | Running median: 0.411
06-25 12:04 travis_attack.trainer INFO     Now on epoch 33 of 100
06-25 12:21 travis_attack.trainer INFO     Epoch: 33. Min epochs before early stopping activated: 12
06-25 12:21 travis_attack.trainer INFO     Eval metric: 0.540 | Running median: 0.413
06-25 12:21 travis_attack.trainer INFO     Now on epoch 34 of 100
06-25 12:36 travis_attack.trainer INFO     Epoch: 34. Min epochs before early stopping activated: 12
06-25 12:36 travis_attack.trainer INFO     Eval metric: 0.572 | Running median: 0.414
06-25 12:37 travis_attack.trainer INFO     Now on epoch 35 of 100
06-25 12:53 travis_attack.trainer INFO     Epoch: 35. Min epochs before early stopping activated: 12
06-25 12:53 travis_attack.trainer INFO     Eval metric: 0.540 | Running median: 0.420
06-25 12:53 travis_attack.trainer INFO     Now on epoch 36 of 100
06-25 13:09 travis_attack.trainer INFO     Epoch: 36. Min epochs before early stopping activated: 12
06-25 13:09 travis_attack.trainer INFO     Eval metric: 0.550 | Running median: 0.425
06-25 13:09 travis_attack.trainer INFO     Now on epoch 37 of 100
06-25 13:26 travis_attack.trainer INFO     Epoch: 37. Min epochs before early stopping activated: 12
06-25 13:26 travis_attack.trainer INFO     Eval metric: 0.556 | Running median: 0.428
06-25 13:26 travis_attack.trainer INFO     Now on epoch 38 of 100
06-25 13:42 travis_attack.trainer INFO     Epoch: 38. Min epochs before early stopping activated: 12
06-25 13:42 travis_attack.trainer INFO     Eval metric: 0.537 | Running median: 0.431
06-25 13:42 travis_attack.trainer INFO     Now on epoch 39 of 100
06-25 13:59 travis_attack.trainer INFO     Epoch: 39. Min epochs before early stopping activated: 12
06-25 13:59 travis_attack.trainer INFO     Eval metric: 0.545 | Running median: 0.446
06-25 13:59 travis_attack.trainer INFO     Now on epoch 40 of 100
06-25 14:16 travis_attack.trainer INFO     Epoch: 40. Min epochs before early stopping activated: 12
06-25 14:16 travis_attack.trainer INFO     Eval metric: 0.529 | Running median: 0.460
06-25 14:16 travis_attack.trainer INFO     Now on epoch 41 of 100
06-25 14:32 travis_attack.trainer INFO     Epoch: 41. Min epochs before early stopping activated: 12
06-25 14:32 travis_attack.trainer INFO     Eval metric: 0.496 | Running median: 0.466
06-25 14:32 travis_attack.trainer INFO     Now on epoch 42 of 100
06-25 14:49 travis_attack.trainer INFO     Epoch: 42. Min epochs before early stopping activated: 12
06-25 14:49 travis_attack.trainer INFO     Eval metric: 0.561 | Running median: 0.471
06-25 14:49 travis_attack.trainer INFO     Now on epoch 43 of 100
06-25 15:05 travis_attack.trainer INFO     Epoch: 43. Min epochs before early stopping activated: 12
06-25 15:05 travis_attack.trainer INFO     Eval metric: 0.548 | Running median: 0.475
06-25 15:05 travis_attack.trainer INFO     Now on epoch 44 of 100
06-25 15:21 travis_attack.trainer INFO     Epoch: 44. Min epochs before early stopping activated: 12
06-25 15:21 travis_attack.trainer INFO     Eval metric: 0.531 | Running median: 0.480
06-25 15:21 travis_attack.trainer INFO     Now on epoch 45 of 100
06-25 15:37 travis_attack.trainer INFO     Epoch: 45. Min epochs before early stopping activated: 12
06-25 15:37 travis_attack.trainer INFO     Eval metric: 0.499 | Running median: 0.488
06-25 15:37 travis_attack.trainer INFO     Now on epoch 46 of 100
06-25 15:53 travis_attack.trainer INFO     Epoch: 46. Min epochs before early stopping activated: 12
06-25 15:53 travis_attack.trainer INFO     Eval metric: 0.537 | Running median: 0.496
06-25 15:53 travis_attack.trainer INFO     Now on epoch 47 of 100
06-25 16:10 travis_attack.trainer INFO     Epoch: 47. Min epochs before early stopping activated: 12
06-25 16:10 travis_attack.trainer INFO     Eval metric: 0.540 | Running median: 0.497
06-25 16:10 travis_attack.trainer INFO     Now on epoch 48 of 100
06-25 16:27 travis_attack.trainer INFO     Epoch: 48. Min epochs before early stopping activated: 12
06-25 16:27 travis_attack.trainer INFO     Eval metric: 0.548 | Running median: 0.499
06-25 16:27 travis_attack.trainer INFO     Now on epoch 49 of 100
06-25 16:43 travis_attack.trainer INFO     Epoch: 49. Min epochs before early stopping activated: 12
06-25 16:43 travis_attack.trainer INFO     Eval metric: 0.569 | Running median: 0.501
06-25 16:43 travis_attack.trainer INFO     Now on epoch 50 of 100
06-25 17:00 travis_attack.trainer INFO     Epoch: 50. Min epochs before early stopping activated: 12
06-25 17:00 travis_attack.trainer INFO     Eval metric: 0.567 | Running median: 0.504
06-25 17:00 travis_attack.trainer INFO     Now on epoch 51 of 100
06-25 17:17 travis_attack.trainer INFO     Epoch: 51. Min epochs before early stopping activated: 12
06-25 17:17 travis_attack.trainer INFO     Eval metric: 0.591 | Running median: 0.516
06-25 17:17 travis_attack.trainer INFO     Now on epoch 52 of 100
06-25 17:35 travis_attack.trainer INFO     Epoch: 52. Min epochs before early stopping activated: 12
06-25 17:35 travis_attack.trainer INFO     Eval metric: 0.580 | Running median: 0.529
06-25 17:35 travis_attack.trainer INFO     Now on epoch 53 of 100
06-25 17:51 travis_attack.trainer INFO     Epoch: 53. Min epochs before early stopping activated: 12
06-25 17:51 travis_attack.trainer INFO     Eval metric: 0.567 | Running median: 0.530
06-25 17:51 travis_attack.trainer INFO     Now on epoch 54 of 100
06-25 18:08 travis_attack.trainer INFO     Epoch: 54. Min epochs before early stopping activated: 12
06-25 18:08 travis_attack.trainer INFO     Eval metric: 0.564 | Running median: 0.531
06-25 18:08 travis_attack.trainer INFO     Now on epoch 55 of 100
06-25 18:24 travis_attack.trainer INFO     Epoch: 55. Min epochs before early stopping activated: 12
06-25 18:24 travis_attack.trainer INFO     Eval metric: 0.553 | Running median: 0.531
06-25 18:24 travis_attack.trainer INFO     Now on epoch 56 of 100
06-25 18:40 travis_attack.trainer INFO     Epoch: 56. Min epochs before early stopping activated: 12
06-25 18:40 travis_attack.trainer INFO     Eval metric: 0.531 | Running median: 0.531
06-25 18:40 travis_attack.trainer INFO     Early stopping activated.
06-25 18:40 travis_attack.trainer INFO     Evaluating test set with best model at path : ../model_checkpoints/travis_attack/super-sweep-15/model_51.pt
