06-27 02:45 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-27 03:59 travis_attack.trainer INFO     Eval metric: 0.342 | Running median: 0.266
06-27 03:59 travis_attack.trainer INFO     Now on epoch 11 of 100
06-27 04:05 travis_attack.trainer INFO     Epoch: 11. Min epochs before early stopping activated: 12
06-27 04:05 travis_attack.trainer INFO     Eval metric: 0.402 | Running median: 0.277
06-27 04:05 travis_attack.trainer INFO     Now on epoch 12 of 100
06-27 04:12 travis_attack.trainer INFO     Epoch: 12. Min epochs before early stopping activated: 12
06-27 04:12 travis_attack.trainer INFO     Eval metric: 0.663 | Running median: 0.288
06-27 04:13 travis_attack.trainer INFO     Now on epoch 13 of 100
06-27 04:19 travis_attack.trainer INFO     Epoch: 13. Min epochs before early stopping activated: 12
06-27 04:19 travis_attack.trainer INFO     Eval metric: 0.707 | Running median: 0.299
06-27 04:19 travis_attack.trainer INFO     Now on epoch 14 of 100
06-27 04:25 travis_attack.trainer INFO     Epoch: 14. Min epochs before early stopping activated: 12
06-27 04:25 travis_attack.trainer INFO     Eval metric: 0.728 | Running median: 0.310
06-27 04:26 travis_attack.trainer INFO     Now on epoch 15 of 100
06-27 04:32 travis_attack.trainer INFO     Epoch: 15. Min epochs before early stopping activated: 12
06-27 04:32 travis_attack.trainer INFO     Eval metric: 0.723 | Running median: 0.315
06-27 04:32 travis_attack.trainer INFO     Now on epoch 16 of 100
06-27 04:37 travis_attack.trainer INFO     Epoch: 16. Min epochs before early stopping activated: 12
06-27 04:37 travis_attack.trainer INFO     Eval metric: 0.712 | Running median: 0.321
06-27 04:37 travis_attack.trainer INFO     Now on epoch 17 of 100
06-27 04:43 travis_attack.trainer INFO     Epoch: 17. Min epochs before early stopping activated: 12
06-27 04:43 travis_attack.trainer INFO     Eval metric: 0.712 | Running median: 0.326
06-27 04:43 travis_attack.trainer INFO     Now on epoch 18 of 100
06-27 04:49 travis_attack.trainer INFO     Epoch: 18. Min epochs before early stopping activated: 12
06-27 04:49 travis_attack.trainer INFO     Eval metric: 0.701 | Running median: 0.332
06-27 04:49 travis_attack.trainer INFO     Now on epoch 19 of 100
06-27 04:54 travis_attack.trainer INFO     Epoch: 19. Min epochs before early stopping activated: 12
06-27 04:54 travis_attack.trainer INFO     Eval metric: 0.690 | Running median: 0.337
06-27 04:54 travis_attack.trainer INFO     Now on epoch 20 of 100
06-27 05:00 travis_attack.trainer INFO     Epoch: 20. Min epochs before early stopping activated: 12
06-27 05:00 travis_attack.trainer INFO     Eval metric: 0.701 | Running median: 0.342
06-27 05:00 travis_attack.trainer INFO     Now on epoch 21 of 100
06-27 05:06 travis_attack.trainer INFO     Epoch: 21. Min epochs before early stopping activated: 12
06-27 05:06 travis_attack.trainer INFO     Eval metric: 0.723 | Running median: 0.372
06-27 05:06 travis_attack.trainer INFO     Now on epoch 22 of 100
06-27 05:12 travis_attack.trainer INFO     Epoch: 22. Min epochs before early stopping activated: 12
06-27 05:12 travis_attack.trainer INFO     Eval metric: 0.717 | Running median: 0.402
06-27 05:12 travis_attack.trainer INFO     Now on epoch 23 of 100
06-27 05:17 travis_attack.trainer INFO     Epoch: 23. Min epochs before early stopping activated: 12
06-27 05:17 travis_attack.trainer INFO     Eval metric: 0.717 | Running median: 0.533
06-27 05:17 travis_attack.trainer INFO     Now on epoch 24 of 100
06-27 05:23 travis_attack.trainer INFO     Epoch: 24. Min epochs before early stopping activated: 12
06-27 05:23 travis_attack.trainer INFO     Eval metric: 0.701 | Running median: 0.663
06-27 05:23 travis_attack.trainer INFO     Now on epoch 25 of 100
06-27 05:28 travis_attack.trainer INFO     Epoch: 25. Min epochs before early stopping activated: 12
06-27 05:28 travis_attack.trainer INFO     Eval metric: 0.712 | Running median: 0.677
06-27 05:28 travis_attack.trainer INFO     Now on epoch 26 of 100
06-27 05:34 travis_attack.trainer INFO     Epoch: 26. Min epochs before early stopping activated: 12
06-27 05:34 travis_attack.trainer INFO     Eval metric: 0.717 | Running median: 0.690
06-27 05:34 travis_attack.trainer INFO     Now on epoch 27 of 100
06-27 05:39 travis_attack.trainer INFO     Epoch: 27. Min epochs before early stopping activated: 12
06-27 05:39 travis_attack.trainer INFO     Eval metric: 0.701 | Running median: 0.696
06-27 05:39 travis_attack.trainer INFO     Now on epoch 28 of 100
06-27 05:45 travis_attack.trainer INFO     Epoch: 28. Min epochs before early stopping activated: 12
06-27 05:45 travis_attack.trainer INFO     Eval metric: 0.712 | Running median: 0.701
06-27 05:45 travis_attack.trainer INFO     Now on epoch 29 of 100
06-27 05:50 travis_attack.trainer INFO     Epoch: 29. Min epochs before early stopping activated: 12
06-27 05:50 travis_attack.trainer INFO     Eval metric: 0.723 | Running median: 0.701
06-27 05:50 travis_attack.trainer INFO     Now on epoch 30 of 100
06-27 05:56 travis_attack.trainer INFO     Epoch: 30. Min epochs before early stopping activated: 12
06-27 05:56 travis_attack.trainer INFO     Eval metric: 0.707 | Running median: 0.701
06-27 05:56 travis_attack.trainer INFO     Now on epoch 31 of 100
06-27 06:02 travis_attack.trainer INFO     Epoch: 31. Min epochs before early stopping activated: 12
06-27 06:02 travis_attack.trainer INFO     Eval metric: 0.717 | Running median: 0.701
06-27 06:02 travis_attack.trainer INFO     Now on epoch 32 of 100
06-27 06:07 travis_attack.trainer INFO     Epoch: 32. Min epochs before early stopping activated: 12
06-27 06:07 travis_attack.trainer INFO     Eval metric: 0.734 | Running median: 0.701
06-27 06:07 travis_attack.trainer INFO     Now on epoch 33 of 100
06-27 06:13 travis_attack.trainer INFO     Epoch: 33. Min epochs before early stopping activated: 12
06-27 06:13 travis_attack.trainer INFO     Eval metric: 0.723 | Running median: 0.701
06-27 06:13 travis_attack.trainer INFO     Now on epoch 34 of 100
06-27 06:19 travis_attack.trainer INFO     Epoch: 34. Min epochs before early stopping activated: 12
06-27 06:19 travis_attack.trainer INFO     Eval metric: 0.712 | Running median: 0.701
06-27 06:19 travis_attack.trainer INFO     Now on epoch 35 of 100
06-27 06:25 travis_attack.trainer INFO     Epoch: 35. Min epochs before early stopping activated: 12
06-27 06:25 travis_attack.trainer INFO     Eval metric: 0.723 | Running median: 0.704
06-27 06:25 travis_attack.trainer INFO     Now on epoch 36 of 100
06-27 06:31 travis_attack.trainer INFO     Epoch: 36. Min epochs before early stopping activated: 12
06-27 06:31 travis_attack.trainer INFO     Eval metric: 0.723 | Running median: 0.707
06-27 06:31 travis_attack.trainer INFO     Now on epoch 37 of 100
06-27 06:37 travis_attack.trainer INFO     Epoch: 37. Min epochs before early stopping activated: 12
06-27 06:37 travis_attack.trainer INFO     Eval metric: 0.739 | Running median: 0.707
06-27 06:37 travis_attack.trainer INFO     Now on epoch 38 of 100
06-27 06:43 travis_attack.trainer INFO     Epoch: 38. Min epochs before early stopping activated: 12
06-27 06:43 travis_attack.trainer INFO     Eval metric: 0.734 | Running median: 0.707
06-27 06:43 travis_attack.trainer INFO     Now on epoch 39 of 100
06-27 06:48 travis_attack.trainer INFO     Epoch: 39. Min epochs before early stopping activated: 12
06-27 06:48 travis_attack.trainer INFO     Eval metric: 0.707 | Running median: 0.707
06-27 06:48 travis_attack.trainer INFO     Early stopping activated.
06-27 06:48 travis_attack.trainer INFO     Evaluating test set with best model at path : ../model_checkpoints/travis_attack/lively-sweep-25/model_37.pt
