06-27 17:07 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-27 21:30 travis_attack.trainer INFO     Now on epoch 32 of 100
06-27 21:39 travis_attack.trainer INFO     Epoch: 32. Min epochs before early stopping activated: 12
06-27 21:39 travis_attack.trainer INFO     Eval metric: 0.288 | Running median: 0.207
06-27 21:39 travis_attack.trainer INFO     Now on epoch 33 of 100
06-27 21:47 travis_attack.trainer INFO     Epoch: 33. Min epochs before early stopping activated: 12
06-27 21:47 travis_attack.trainer INFO     Eval metric: 0.283 | Running median: 0.209
06-27 21:47 travis_attack.trainer INFO     Now on epoch 34 of 100
06-27 21:55 travis_attack.trainer INFO     Epoch: 34. Min epochs before early stopping activated: 12
06-27 21:55 travis_attack.trainer INFO     Eval metric: 0.261 | Running median: 0.212
06-27 21:55 travis_attack.trainer INFO     Now on epoch 35 of 100
06-27 22:04 travis_attack.trainer INFO     Epoch: 35. Min epochs before early stopping activated: 12
06-27 22:04 travis_attack.trainer INFO     Eval metric: 0.326 | Running median: 0.217
06-27 22:04 travis_attack.trainer INFO     Now on epoch 36 of 100
06-27 22:12 travis_attack.trainer INFO     Epoch: 36. Min epochs before early stopping activated: 12
06-27 22:12 travis_attack.trainer INFO     Eval metric: 0.435 | Running median: 0.223
06-27 22:12 travis_attack.trainer INFO     Now on epoch 37 of 100
06-27 22:20 travis_attack.trainer INFO     Epoch: 37. Min epochs before early stopping activated: 12
06-27 22:20 travis_attack.trainer INFO     Eval metric: 0.533 | Running median: 0.223
06-27 22:20 travis_attack.trainer INFO     Now on epoch 38 of 100
06-27 22:29 travis_attack.trainer INFO     Epoch: 38. Min epochs before early stopping activated: 12
06-27 22:29 travis_attack.trainer INFO     Eval metric: 0.614 | Running median: 0.223
06-27 22:29 travis_attack.trainer INFO     Now on epoch 39 of 100
06-27 22:37 travis_attack.trainer INFO     Epoch: 39. Min epochs before early stopping activated: 12
06-27 22:37 travis_attack.trainer INFO     Eval metric: 0.685 | Running median: 0.223
06-27 22:38 travis_attack.trainer INFO     Now on epoch 40 of 100
06-27 22:46 travis_attack.trainer INFO     Epoch: 40. Min epochs before early stopping activated: 12
06-27 22:46 travis_attack.trainer INFO     Eval metric: 0.728 | Running median: 0.223
06-27 22:46 travis_attack.trainer INFO     Now on epoch 41 of 100
06-27 22:55 travis_attack.trainer INFO     Epoch: 41. Min epochs before early stopping activated: 12
06-27 22:55 travis_attack.trainer INFO     Eval metric: 0.658 | Running median: 0.223
06-27 22:55 travis_attack.trainer INFO     Now on epoch 42 of 100
06-27 23:04 travis_attack.trainer INFO     Epoch: 42. Min epochs before early stopping activated: 12
06-27 23:04 travis_attack.trainer INFO     Eval metric: 0.728 | Running median: 0.223
06-27 23:04 travis_attack.trainer INFO     Now on epoch 43 of 100
06-27 23:13 travis_attack.trainer INFO     Epoch: 43. Min epochs before early stopping activated: 12
06-27 23:13 travis_attack.trainer INFO     Eval metric: 0.712 | Running median: 0.226
06-27 23:13 travis_attack.trainer INFO     Now on epoch 44 of 100
06-27 23:21 travis_attack.trainer INFO     Epoch: 44. Min epochs before early stopping activated: 12
06-27 23:21 travis_attack.trainer INFO     Eval metric: 0.755 | Running median: 0.228
06-27 23:22 travis_attack.trainer INFO     Now on epoch 45 of 100
06-27 23:30 travis_attack.trainer INFO     Epoch: 45. Min epochs before early stopping activated: 12
06-27 23:30 travis_attack.trainer INFO     Eval metric: 0.750 | Running median: 0.228
06-27 23:30 travis_attack.trainer INFO     Now on epoch 46 of 100
06-27 23:39 travis_attack.trainer INFO     Epoch: 46. Min epochs before early stopping activated: 12
06-27 23:39 travis_attack.trainer INFO     Eval metric: 0.755 | Running median: 0.228
06-27 23:39 travis_attack.trainer INFO     Now on epoch 47 of 100
06-27 23:47 travis_attack.trainer INFO     Epoch: 47. Min epochs before early stopping activated: 12
06-27 23:47 travis_attack.trainer INFO     Eval metric: 0.745 | Running median: 0.228
06-27 23:47 travis_attack.trainer INFO     Now on epoch 48 of 100
06-27 23:55 travis_attack.trainer INFO     Epoch: 48. Min epochs before early stopping activated: 12
06-27 23:55 travis_attack.trainer INFO     Eval metric: 0.745 | Running median: 0.228
06-27 23:55 travis_attack.trainer INFO     Now on epoch 49 of 100
06-28 00:03 travis_attack.trainer INFO     Epoch: 49. Min epochs before early stopping activated: 12
06-28 00:03 travis_attack.trainer INFO     Eval metric: 0.766 | Running median: 0.234
06-28 00:03 travis_attack.trainer INFO     Now on epoch 50 of 100
06-28 00:11 travis_attack.trainer INFO     Epoch: 50. Min epochs before early stopping activated: 12
06-28 00:11 travis_attack.trainer INFO     Eval metric: 0.728 | Running median: 0.239
06-28 00:11 travis_attack.trainer INFO     Now on epoch 51 of 100
06-28 00:20 travis_attack.trainer INFO     Epoch: 51. Min epochs before early stopping activated: 12
06-28 00:20 travis_attack.trainer INFO     Eval metric: 0.788 | Running median: 0.239
06-28 00:20 travis_attack.trainer INFO     Now on epoch 52 of 100
06-28 00:29 travis_attack.trainer INFO     Epoch: 52. Min epochs before early stopping activated: 12
06-28 00:29 travis_attack.trainer INFO     Eval metric: 0.799 | Running median: 0.239
06-28 00:29 travis_attack.trainer INFO     Now on epoch 53 of 100
06-28 00:37 travis_attack.trainer INFO     Epoch: 53. Min epochs before early stopping activated: 12
06-28 00:37 travis_attack.trainer INFO     Eval metric: 0.761 | Running median: 0.242
06-28 00:37 travis_attack.trainer INFO     Now on epoch 54 of 100
06-28 00:46 travis_attack.trainer INFO     Epoch: 54. Min epochs before early stopping activated: 12
06-28 00:46 travis_attack.trainer INFO     Eval metric: 0.755 | Running median: 0.245
06-28 00:46 travis_attack.trainer INFO     Now on epoch 55 of 100
06-28 00:54 travis_attack.trainer INFO     Epoch: 55. Min epochs before early stopping activated: 12
06-28 00:54 travis_attack.trainer INFO     Eval metric: 0.766 | Running median: 0.247
06-28 00:54 travis_attack.trainer INFO     Now on epoch 56 of 100
06-28 01:02 travis_attack.trainer INFO     Epoch: 56. Min epochs before early stopping activated: 12
06-28 01:02 travis_attack.trainer INFO     Eval metric: 0.750 | Running median: 0.250
06-28 01:02 travis_attack.trainer INFO     Now on epoch 57 of 100
06-28 01:11 travis_attack.trainer INFO     Epoch: 57. Min epochs before early stopping activated: 12
06-28 01:11 travis_attack.trainer INFO     Eval metric: 0.793 | Running median: 0.255
06-28 01:11 travis_attack.trainer INFO     Now on epoch 58 of 100
06-28 01:20 travis_attack.trainer INFO     Epoch: 58. Min epochs before early stopping activated: 12
06-28 01:20 travis_attack.trainer INFO     Eval metric: 0.777 | Running median: 0.261
06-28 01:20 travis_attack.trainer INFO     Now on epoch 59 of 100
06-28 01:29 travis_attack.trainer INFO     Epoch: 59. Min epochs before early stopping activated: 12
06-28 01:29 travis_attack.trainer INFO     Eval metric: 0.793 | Running median: 0.261
06-28 01:29 travis_attack.trainer INFO     Now on epoch 60 of 100
06-28 01:37 travis_attack.trainer INFO     Epoch: 60. Min epochs before early stopping activated: 12
06-28 01:37 travis_attack.trainer INFO     Eval metric: 0.788 | Running median: 0.261
06-28 01:37 travis_attack.trainer INFO     Now on epoch 61 of 100
06-28 01:46 travis_attack.trainer INFO     Epoch: 61. Min epochs before early stopping activated: 12
06-28 01:46 travis_attack.trainer INFO     Eval metric: 0.810 | Running median: 0.261
06-28 01:46 travis_attack.trainer INFO     Now on epoch 62 of 100
06-28 01:54 travis_attack.trainer INFO     Epoch: 62. Min epochs before early stopping activated: 12
06-28 01:54 travis_attack.trainer INFO     Eval metric: 0.810 | Running median: 0.261
06-28 01:54 travis_attack.trainer INFO     Now on epoch 63 of 100
06-28 02:03 travis_attack.trainer INFO     Epoch: 63. Min epochs before early stopping activated: 12
06-28 02:03 travis_attack.trainer INFO     Eval metric: 0.815 | Running median: 0.266
06-28 02:03 travis_attack.trainer INFO     Now on epoch 64 of 100
06-28 02:11 travis_attack.trainer INFO     Epoch: 64. Min epochs before early stopping activated: 12
06-28 02:11 travis_attack.trainer INFO     Eval metric: 0.832 | Running median: 0.272
06-28 02:11 travis_attack.trainer INFO     Now on epoch 65 of 100
06-28 02:20 travis_attack.trainer INFO     Epoch: 65. Min epochs before early stopping activated: 12
06-28 02:20 travis_attack.trainer INFO     Eval metric: 0.826 | Running median: 0.277
06-28 02:20 travis_attack.trainer INFO     Now on epoch 66 of 100
06-28 02:28 travis_attack.trainer INFO     Epoch: 66. Min epochs before early stopping activated: 12
06-28 02:28 travis_attack.trainer INFO     Eval metric: 0.837 | Running median: 0.283
06-28 02:28 travis_attack.trainer INFO     Now on epoch 67 of 100
06-28 02:37 travis_attack.trainer INFO     Epoch: 67. Min epochs before early stopping activated: 12
06-28 02:37 travis_attack.trainer INFO     Eval metric: 0.832 | Running median: 0.285
06-28 02:37 travis_attack.trainer INFO     Now on epoch 68 of 100
06-28 02:45 travis_attack.trainer INFO     Epoch: 68. Min epochs before early stopping activated: 12
06-28 02:45 travis_attack.trainer INFO     Eval metric: 0.815 | Running median: 0.288
06-28 02:45 travis_attack.trainer INFO     Now on epoch 69 of 100
06-28 02:53 travis_attack.trainer INFO     Epoch: 69. Min epochs before early stopping activated: 12
06-28 02:53 travis_attack.trainer INFO     Eval metric: 0.810 | Running median: 0.307
06-28 02:53 travis_attack.trainer INFO     Now on epoch 70 of 100
06-28 03:01 travis_attack.trainer INFO     Epoch: 70. Min epochs before early stopping activated: 12
06-28 03:01 travis_attack.trainer INFO     Eval metric: 0.815 | Running median: 0.326
06-28 03:01 travis_attack.trainer INFO     Now on epoch 71 of 100
06-28 03:10 travis_attack.trainer INFO     Epoch: 71. Min epochs before early stopping activated: 12
06-28 03:10 travis_attack.trainer INFO     Eval metric: 0.810 | Running median: 0.380
06-28 03:10 travis_attack.trainer INFO     Now on epoch 72 of 100
06-28 03:19 travis_attack.trainer INFO     Epoch: 72. Min epochs before early stopping activated: 12
06-28 03:19 travis_attack.trainer INFO     Eval metric: 0.821 | Running median: 0.435
06-28 03:19 travis_attack.trainer INFO     Now on epoch 73 of 100
06-28 03:27 travis_attack.trainer INFO     Epoch: 73. Min epochs before early stopping activated: 12
06-28 03:27 travis_attack.trainer INFO     Eval metric: 0.826 | Running median: 0.484
06-28 03:27 travis_attack.trainer INFO     Now on epoch 74 of 100
06-28 03:36 travis_attack.trainer INFO     Epoch: 74. Min epochs before early stopping activated: 12
06-28 03:36 travis_attack.trainer INFO     Eval metric: 0.821 | Running median: 0.533
06-28 03:36 travis_attack.trainer INFO     Now on epoch 75 of 100
06-28 03:44 travis_attack.trainer INFO     Epoch: 75. Min epochs before early stopping activated: 12
06-28 03:44 travis_attack.trainer INFO     Eval metric: 0.821 | Running median: 0.573
06-28 03:44 travis_attack.trainer INFO     Now on epoch 76 of 100
06-28 03:53 travis_attack.trainer INFO     Epoch: 76. Min epochs before early stopping activated: 12
06-28 03:53 travis_attack.trainer INFO     Eval metric: 0.848 | Running median: 0.614
06-28 03:54 travis_attack.trainer INFO     Now on epoch 77 of 100
06-28 04:02 travis_attack.trainer INFO     Epoch: 77. Min epochs before early stopping activated: 12
06-28 04:02 travis_attack.trainer INFO     Eval metric: 0.842 | Running median: 0.636
06-28 04:02 travis_attack.trainer INFO     Now on epoch 78 of 100
06-28 04:11 travis_attack.trainer INFO     Epoch: 78. Min epochs before early stopping activated: 12
06-28 04:11 travis_attack.trainer INFO     Eval metric: 0.832 | Running median: 0.658
06-28 04:11 travis_attack.trainer INFO     Now on epoch 79 of 100
06-28 04:20 travis_attack.trainer INFO     Epoch: 79. Min epochs before early stopping activated: 12
06-28 04:20 travis_attack.trainer INFO     Eval metric: 0.842 | Running median: 0.671
06-28 04:20 travis_attack.trainer INFO     Now on epoch 80 of 100
06-28 04:28 travis_attack.trainer INFO     Epoch: 80. Min epochs before early stopping activated: 12
06-28 04:28 travis_attack.trainer INFO     Eval metric: 0.821 | Running median: 0.685
06-28 04:28 travis_attack.trainer INFO     Now on epoch 81 of 100
06-28 04:37 travis_attack.trainer INFO     Epoch: 81. Min epochs before early stopping activated: 12
06-28 04:37 travis_attack.trainer INFO     Eval metric: 0.842 | Running median: 0.698
06-28 04:37 travis_attack.trainer INFO     Now on epoch 82 of 100
06-28 04:47 travis_attack.trainer INFO     Epoch: 82. Min epochs before early stopping activated: 12
06-28 04:47 travis_attack.trainer INFO     Eval metric: 0.848 | Running median: 0.712
06-28 04:47 travis_attack.trainer INFO     Now on epoch 83 of 100
06-28 04:56 travis_attack.trainer INFO     Epoch: 83. Min epochs before early stopping activated: 12
06-28 04:56 travis_attack.trainer INFO     Eval metric: 0.837 | Running median: 0.720
06-28 04:56 travis_attack.trainer INFO     Now on epoch 84 of 100
06-28 05:04 travis_attack.trainer INFO     Epoch: 84. Min epochs before early stopping activated: 12
06-28 05:04 travis_attack.trainer INFO     Eval metric: 0.832 | Running median: 0.728
06-28 05:04 travis_attack.trainer INFO     Now on epoch 85 of 100
06-28 05:13 travis_attack.trainer INFO     Epoch: 85. Min epochs before early stopping activated: 12
06-28 05:13 travis_attack.trainer INFO     Eval metric: 0.837 | Running median: 0.728
06-28 05:13 travis_attack.trainer INFO     Now on epoch 86 of 100
06-28 05:21 travis_attack.trainer INFO     Epoch: 86. Min epochs before early stopping activated: 12
06-28 05:21 travis_attack.trainer INFO     Eval metric: 0.853 | Running median: 0.728
06-28 05:22 travis_attack.trainer INFO     Now on epoch 87 of 100
06-28 05:30 travis_attack.trainer INFO     Epoch: 87. Min epochs before early stopping activated: 12
06-28 05:30 travis_attack.trainer INFO     Eval metric: 0.842 | Running median: 0.728
06-28 05:30 travis_attack.trainer INFO     Now on epoch 88 of 100
06-28 05:39 travis_attack.trainer INFO     Epoch: 88. Min epochs before early stopping activated: 12
06-28 05:39 travis_attack.trainer INFO     Eval metric: 0.842 | Running median: 0.728
06-28 05:39 travis_attack.trainer INFO     Now on epoch 89 of 100
06-28 05:48 travis_attack.trainer INFO     Epoch: 89. Min epochs before early stopping activated: 12
06-28 05:48 travis_attack.trainer INFO     Eval metric: 0.826 | Running median: 0.736
06-28 05:48 travis_attack.trainer INFO     Now on epoch 90 of 100
06-28 05:56 travis_attack.trainer INFO     Epoch: 90. Min epochs before early stopping activated: 12
06-28 05:56 travis_attack.trainer INFO     Eval metric: 0.832 | Running median: 0.745
06-28 05:56 travis_attack.trainer INFO     Now on epoch 91 of 100
06-28 06:05 travis_attack.trainer INFO     Epoch: 91. Min epochs before early stopping activated: 12
06-28 06:05 travis_attack.trainer INFO     Eval metric: 0.832 | Running median: 0.745
06-28 06:05 travis_attack.trainer INFO     Now on epoch 92 of 100
06-28 06:14 travis_attack.trainer INFO     Epoch: 92. Min epochs before early stopping activated: 12
06-28 06:14 travis_attack.trainer INFO     Eval metric: 0.832 | Running median: 0.745
06-28 06:14 travis_attack.trainer INFO     Now on epoch 93 of 100
06-28 06:22 travis_attack.trainer INFO     Epoch: 93. Min epochs before early stopping activated: 12
06-28 06:22 travis_attack.trainer INFO     Eval metric: 0.826 | Running median: 0.747
06-28 06:22 travis_attack.trainer INFO     Now on epoch 94 of 100
06-28 06:31 travis_attack.trainer INFO     Epoch: 94. Min epochs before early stopping activated: 12
06-28 06:31 travis_attack.trainer INFO     Eval metric: 0.842 | Running median: 0.750
06-28 06:31 travis_attack.trainer INFO     Now on epoch 95 of 100
06-28 06:40 travis_attack.trainer INFO     Epoch: 95. Min epochs before early stopping activated: 12
06-28 06:40 travis_attack.trainer INFO     Eval metric: 0.842 | Running median: 0.750
06-28 06:40 travis_attack.trainer INFO     Now on epoch 96 of 100
06-28 06:48 travis_attack.trainer INFO     Epoch: 96. Min epochs before early stopping activated: 12
06-28 06:48 travis_attack.trainer INFO     Eval metric: 0.870 | Running median: 0.750
06-28 06:49 travis_attack.trainer INFO     Now on epoch 97 of 100
06-28 06:57 travis_attack.trainer INFO     Epoch: 97. Min epochs before early stopping activated: 12
06-28 06:57 travis_attack.trainer INFO     Eval metric: 0.870 | Running median: 0.753
06-28 06:57 travis_attack.trainer INFO     Now on epoch 98 of 100
06-28 07:05 travis_attack.trainer INFO     Epoch: 98. Min epochs before early stopping activated: 12
06-28 07:05 travis_attack.trainer INFO     Eval metric: 0.870 | Running median: 0.755
06-28 07:05 travis_attack.trainer INFO     Now on epoch 99 of 100
06-28 07:14 travis_attack.trainer INFO     Epoch: 99. Min epochs before early stopping activated: 12
06-28 07:14 travis_attack.trainer INFO     Eval metric: 0.853 | Running median: 0.755
06-28 07:14 travis_attack.trainer INFO     Now on epoch 100 of 100
06-28 07:22 travis_attack.trainer INFO     Epoch: 100. Min epochs before early stopping activated: 12
06-28 07:22 travis_attack.trainer INFO     Eval metric: 0.859 | Running median: 0.755
06-28 07:22 travis_attack.trainer INFO     Evaluating test set with best model at path : ../model_checkpoints/travis_attack/balmy-sweep-34/model_96.pt
